,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
86,0.03041655777934635,0.0007615560466262813,-0.00872345896783619,-0.0015769644397385862,-0.001047359984948717,-0.0025253532040971577,0.0002500942678357759,0.0027758384744057387,0.0012128266852388255,-0.0013436130811965458,-0.00118223110445298,-0.0002897890807541627,-0.00012058172581785726,0.00023474831477346032,0.0006145537277124707,-0.0003523828275585754,-0.00034564032461924157,-0.00015835203057558037,-0.00037522362629375334,-0.0005001715631983258,-0.0001331550107556106,-5.567245823320564e-05,-2.6307376482469956e-05,3.196495037972674e-05
87,0.03942515079774962,0.0044500603048211245,-0.012758222381910335,-0.006349542553446513,-0.0010069013089081342,0.00023079592275915641,0.002435322709408983,0.002953731006838643,0.0002033349407429066,-0.0013365982549331293,-0.0014941564338826169,-0.0007725281242249682,0.0001764168303932212,0.0006665717320439003,0.000654443239390321,-0.0006133807725767161,-0.0007574735683540472,-9.248089542386038e-05,-0.00012765640237908301,-0.0005288787895722436,-0.00016223674500322348,-0.00029788799889672216,0.00015779861119742864,0.0002705076372038885
88,0.03909709892755094,-0.001922934981184731,-0.0066306064447470255,-0.0028671304364120145,-0.00496868516378539,-8.35906421060379e-05,0.0008692323838289371,0.0022102131167843066,0.0010156992934399576,0.0002512684947541256,-0.0022095998907299646,-0.001640766919193462,0.0002959553474976488,0.00012560702041393892,0.0006434838670592897,-0.0001551828544712694,-0.00025326621240635274,-0.000437333788075157,0.00018908526407407003,-0.00017429711884560904,-0.0009840585827370898,-0.00021203784635328595,-0.00020801812309268172,-0.0004986173136381182
89,0.0382515714883116,0.00010481719821630536,-0.006831722337098813,-0.0039048846558836264,-0.0040712727567999065,-0.0007246844314300832,0.001194690580852384,0.002749220906704789,0.0007115290802969911,-0.00016459011843232256,-0.002414237765569138,-0.001891274133516869,0.0008648526371237004,0.0005384406514474619,0.0005257729127529992,-0.00016193494577633949,-0.0006220680453661731,-0.0003630627536770711,0.00014179369883998932,-4.4973509648625004e-05,-0.0007778154724874944,-0.0005231899376996153,-0.0002624430347991338,-0.0005589916624499606
90,0.041445938093950786,0.0006160324321884117,-0.00795549158284583,-0.004165456903411458,-0.004145522774839858,-0.0005870837466103852,0.0005001127165784859,0.0028256167437974195,0.001217934011764377,0.00022837404898237202,-0.0018578867070434815,-0.0016268211012126846,0.00015714380608359538,1.0155588284331032e-05,0.00046786534345831705,-0.00019421569895029057,-0.0003082749969049731,-0.0001993159701240923,0.000291501220311315,-0.00035372958626550966,-0.0009627510151862378,-0.00030767731091347277,-0.00022709493537317852,-0.0004685633491769658
91,0.04372935186374408,0.0033751629161048575,-0.009272875887856732,-0.005821741619334645,-0.0037849665230445606,-0.0013800969559146629,0.000797781873102945,0.0039270050936845045,0.00045134217978981257,0.00014626845872509146,-0.0013254979274458494,-0.0026203859321764058,0.0002427938301454595,0.0005337180943961391,0.0005500775776371989,-0.0002915447263245011,-0.00018915393561950267,-0.0005359502398704777,3.167332651508319e-05,-5.169966661805799e-05,-0.0011423103026243814,-0.00043535721369218286,-0.00021286999492989116,-0.00018461979057295523
92,0.04308104231395508,0.001619756759226038,-0.009349280767912686,-0.006146643716661682,-0.0034349433812902092,0.0004382796578416538,0.0005245696927553341,0.003713823249099965,0.000634969178210721,-0.0004423555477143598,-0.0017036648442847143,-0.0024272206679881608,0.0007028232667367529,0.0007898299505522393,0.0007318356509810822,-0.00029393892182687464,-0.000845896027080093,-0.000507494633477704,0.00015502848770605572,8.983052427401754e-05,-0.0007866695224913259,-0.0003573451178852657,-0.00030250177596402675,-0.0005073304589200153
93,0.04294314631535834,0.004017484479600242,-0.00857328390447803,-0.006594861189476394,-0.0036193697441754685,-0.001270838337374825,0.00019449745001487787,0.004438941697740699,0.0013005605824288743,-0.0009400773596286905,-0.0015336956291409063,-0.002074165170197072,5.960237273517328e-06,0.0005657223100053633,0.0003516177375149671,-0.00026268811157882936,-0.0005300969588578281,-0.0004167614292587858,0.0004054520072071841,-0.0002273739785313794,-0.0010176839434206586,-0.0004035492690808885,-0.00029719929119966654,-0.0004221518431640362
94,0.033540693597816015,0.003264193821637295,-0.005893463789471347,-0.004597365240126704,-0.0017149975075665292,-0.0017783245697712547,7.110244857244908e-05,0.002927876663987759,0.0009802228243516232,-0.0014410694034060858,-0.0014529999740626632,-0.001078602477687117,0.0001046236143962315,0.0003523643537949007,0.00013052886712714286,-0.0002827323696945604,-0.0005135989437549372,-0.0002967463372445761,0.0004465508989274974,-0.0001855052100257379,-0.0008770933859622225,-0.0005499720648391676,-0.00030393790567851444,-0.0004591715344630877
95,0.033624588540894645,0.002620201800356255,-0.005280380087722504,-0.00411741379229208,-0.0015186093371569688,-0.0008911370065782453,-0.00013957320194801117,0.0025226502664781247,0.0005764733863852122,-0.0012661822625460288,-0.001523157104988566,-0.0013632092702139597,0.0003321710101876184,0.00047553461885642146,0.0002398962823058111,-0.0002479031488829925,-0.0005030597446186725,-0.00030362527891419975,0.0002567847009102698,-0.00020240007296898707,-0.0008011385120208027,-0.0006309138246951125,-0.00036898777667729315,-0.00040507392399323586
96,0.04930688027018446,0.0023541592928117716,-0.010437400543124262,-0.006858876944306704,-0.004438420691107144,-0.0010129558641810644,-1.9961441641783024e-05,0.005845649592231581,0.0005049561486399696,-0.001002526181052289,-0.0015014044946015084,-0.0022809052252217065,0.0008330699606091946,0.0006748542675202522,-0.00023637063647195014,-0.00027950662464325645,-0.0004287873914918986,1.0696941440838987e-05,0.00032694746767160664,-0.0004770721462138338,-0.0013026441873231754,-0.0005261424600090401,0.0001261208286125024,-0.00041218972095805013
97,0.047603434227858454,0.0044248850534911385,-0.010643007429719313,-0.006806638153297956,-0.003843862059154952,-0.000361134727922918,0.0007088349448601754,0.004242661033165703,0.001094966910171166,-0.001153471401842415,-0.0017978128279026117,-0.0025618318275823326,0.0003073887259329644,0.0010979661182788313,0.0003920814063325283,-0.0003712188190794185,-0.0008905161125079089,-0.0005425127884846548,0.0003406178297973441,-0.00012493123258562502,-0.0008480344595271685,-0.0005440713161140058,-0.00020967373658617333,-0.0005743213541953662
98,0.04674803953860492,0.0049544761783013045,-0.011123528484278356,-0.0071947735317608496,-0.0033876263240824912,-0.0008100314194867726,0.0013333438760048033,0.004330741082683306,0.0006404724535027594,-0.0012671158933468694,-0.001965114454854721,-0.002161022183236851,0.0005914290494737729,0.0007204999909310597,0.00041982146305773855,-0.00021795959271493458,-0.0010142223355248305,-0.00037941482265281323,0.00037947314446467765,-0.0002143251228875508,-0.0008657711604908973,-0.0006328066588350853,-0.00024456145090823715,-0.00043703615348630165
99,0.039115149188266106,0.002605365288373759,-0.007845668249450889,-0.005756506604756096,-0.003192189636472097,-0.0011505270113547816,0.0003806625513197565,0.004154575815716338,0.0011468194717110939,-0.0009601835326821019,-0.0012391900687974615,-0.0018221644345051832,0.0002220523750436363,0.0004022289246196236,0.00023403277490132563,-2.4660065631024542e-05,-0.0006078393778257887,-0.0001387765915453221,0.00039565322543001226,-0.0003958362370344049,-0.0008718449208194769,-0.00045431187652517145,-9.898424946490782e-05,-0.0003300023670242393
100,0.03356563239355255,0.00022469205175628244,-0.004566062242819858,-0.0024627306861682223,-0.002678344064867688,-0.001190087065556356,-0.0001960213255244274,0.0017567984150445985,0.00041108117845007036,-0.00019862501724034965,-0.0015264543218618985,-0.001398776967759386,0.0003477282407605654,3.419308204531376e-05,0.00016767620604894078,-0.0001586331660366081,-0.0001257979147732404,-9.129635802324357e-05,3.108437388334717e-05,-0.00034746999442596794,-0.0008492060954722494,-0.0005136047247675847,-0.0003765565883780154,-0.0005507009465716163
101,0.029413189345131447,3.993151333869755e-05,-0.00462392483881025,-0.00480272889640561,-0.0024726056384385053,-0.0006817510358794641,0.0006131266759177391,0.002774467672125656,0.0008668631824406245,-0.000930278763509199,-0.001234158697542598,-0.0009417790511722812,8.594130278433319e-05,0.0002670852722683262,0.0003782897749333798,-0.00020091003968371638,-0.00045050182186143,4.462808364631776e-05,0.00035553897291248015,-0.0003938613116132084,-0.0005606485166998992,-0.0004511806981054044,-0.00030076107520765155,-4.366653466409458e-05
102,0.03979495703831102,0.0026256384474802994,-0.00872233890313494,-0.006620530509811624,-0.0036581023683931488,-0.0002874412060077605,0.0009883746101487436,0.004297566893314164,0.0012772901659902336,-0.0022651905286920483,-0.0015911385811473524,-0.0012940619979946025,0.0002802294030049953,0.0009518085184992793,0.0004874878098311001,-0.00032325536988145033,-0.0009975503399384097,-0.00041238911711715667,0.0006027610118076638,-8.035131813155379e-05,-0.000740308662677963,-0.0005828932108814573,-0.0002537655065632534,-0.0005058603852533466
103,0.041883721218107066,0.0023902522966896384,-0.008510109091011731,-0.006208183780367354,-0.00364022512603461,-0.0003084195406406627,0.0008885210344690633,0.0045217187608649675,0.0007917557855761105,-0.0013770012109716278,-0.00162265762891595,-0.0015737805274961744,0.0006406755424057686,0.00030838607262472385,0.00034584029940013845,-0.00018106674237538864,-0.0006854107480645692,-0.00020596822328663701,0.0004512240542071671,-0.00020021042100074418,-0.001048773971382306,-0.00044673985256644976,-0.00013668145989997844,-0.00030805772845664395
104,0.04465848168406129,0.003254941754590554,-0.00891734140139996,-0.005979402201665626,-0.003543978329422786,0.00020026013234247033,-0.00066444404163713,0.0034415153973405563,0.0017284646829508765,-0.0009366474964105422,-0.0015108875648463336,-0.0024756161761011457,-0.00035368645073945545,0.0007676588303473994,0.0008617340256884274,-6.202884496307166e-05,-0.0005879925503132015,-0.00035079170212969627,0.0001044550052849108,-0.00044118860944384437,-0.0010279489986142235,-0.00048046378257618407,-0.00018115795038990297,-0.0005446120851104881
105,0.04594956711031174,0.003986666241158564,-0.01081316747079995,-0.006883959773343663,-0.0031028878295000137,0.00028275754916301505,5.679034472469494e-05,0.0032268542545373937,0.0015436707013532797,-0.0009503656938553146,-0.0015406863100306655,-0.0023104903566340024,-0.00032594008220612595,0.0009557703295915563,0.0010054639440236805,-0.00033337440968743236,-0.0006987625618621433,-0.0003397608239155671,8.908573748108605e-05,-0.00041418483997628693,-0.0009649715201753525,-0.00045105199918440156,-9.931525195925367e-05,-0.00037705823920014477
106,0.06096480429629297,0.008350645286869646,-0.01776095032933717,-0.009685744657745427,-0.0023496790009115143,-0.00030299806866460895,0.0005122165653438951,0.005517959104627995,0.0011783726683369294,-0.0010838874768536926,-0.001817478613137957,-0.003772750217644382,-0.00012127784671724886,0.0018154880837774673,0.0014358390666626164,-0.0005370045687894502,-0.0012509007167089432,-0.0008730381525504776,0.0003632659758298188,-0.0003249097019765782,-0.0013029588598269526,-0.0004611313938981075,0.0001494027188474436,-0.0006685960877074656
107,0.048526742760959564,0.0082915547295023,-0.01149787233988453,-0.006697437909621521,-0.0012004494647841943,-0.0012708857488278624,0.0001402637188274888,0.0026574399909156964,0.0006236152358552187,-0.0005047174222761131,-0.001594236063129876,-0.002928428951154817,-0.0007281902514006187,0.0012492868313281806,0.0010000936126105134,-0.0005029688201492702,-0.0007427601689621665,-0.0005183262859312503,-4.46598822343095e-06,-0.0004678665917076823,-0.001369001191160708,-0.000683389999094472,0.0003207897263918359,-0.00048563674052902553
108,0.045022275719250424,0.0043943723636096855,-0.010103617070767268,-0.005873094600388062,-0.0014894881445061399,-0.0005581779896917086,-0.0007313928540682592,0.0032872173293344714,0.0006992068171029743,-0.0004052501990752722,-0.0020036160849574306,-0.0026119003009196225,0.0001940875058747844,0.0007659207785517553,0.0009258714771733705,-0.0003567051815372189,-0.0005083617245672904,-0.0004929394291642055,6.412886838775123e-05,-0.0003797006430920114,-0.0011175146405132438,-0.0004877134258893349,-0.00023874007476464313,-0.0005391662241471192
109,0.0436752526147947,0.0031037384600174564,-0.009755246153630635,-0.005130803777704043,-0.001780730852986457,-0.0004111181457805914,-8.931008034717886e-05,0.0030256726319106164,0.0007857276648971664,-0.0008060752561053479,-0.0018923766832261335,-0.0018642939568304395,0.00016667596306283778,0.0005993060684262709,0.0008601573564100623,-0.00037585026648703947,-0.0007932518240624256,-0.0003613553638860365,0.00016868192541671055,-0.0003505376239973035,-0.0009503983394395292,-0.00047065613661300353,-8.063930634546816e-05,-0.00039835058940938204
110,0.045298264915658484,0.005058797566830058,-0.01088859645066308,-0.005969466931946157,-0.0021252306445001647,-0.0015885112810487072,0.0005293574505161897,0.0030902719888481296,0.0008813534597715922,-0.00021344491978874763,-0.0016599216885235606,-0.002642179517339532,-0.00031922649666697836,0.0008991799978600037,0.0008235649474851308,-0.00030640658460215554,-0.0006168113571555207,-0.00038059490104866596,0.00013971799102762181,-0.0004464465084046136,-0.0010937461917165687,-0.0005009984151992896,-9.903598846586117e-05,-0.0003435691128419224
111,0.03251573804412952,0.0028863502365675648,-0.0035820245399490534,-0.002698535720723714,-0.0014842408766601372,-0.001273587468984976,-0.00048955912937475,0.0014847733024562907,-8.172252439548034e-05,-0.001222688072723831,-0.001713229825212451,-0.0016719913527529372,0.00033811007602757017,0.0005509252455041349,0.0004898376014917832,1.4725958252921739e-05,-0.0004618087226734083,-0.00033577194378800473,-0.00012081878140184755,-0.0005177826151223508,-0.0008978146996388307,-0.0006922901593631102,-0.0004460587179834142,-0.0004551048350333239
112,0.03853300548518219,0.0034475656401255234,-0.008843656381196309,-0.005496763106316395,-0.0009198670108967474,-0.0008356236502803879,-0.00026365352258205454,0.002277946155014158,0.0010978234007486601,-0.0005297017993590843,-0.001485040689750247,-0.00195614663792089,-0.00025897046784635413,0.0009342323513613371,0.0006272309497459926,-0.00039358967568018066,-0.0006254583230822044,-0.0003298775746511374,0.000129308287045805,-0.00032471874810789767,-0.0007731601371668704,-0.0003565315409284232,-0.00017857634990814806,-0.0006019844120801489
113,0.029863376010449857,-0.001161784341800486,-0.004912774933079982,-0.002441017687029417,-0.0019347882981041024,-0.0014167801186682682,-0.0006847934013029162,0.001940900515389519,0.0014029379385633851,1.7188588222053435e-05,-0.0011216068349290719,-0.0012616381628487799,-5.033252098568774e-05,-1.6108170535533502e-05,0.0005777789174667321,-9.423256280136287e-05,-0.0003107312056910604,-7.601504089593723e-05,0.00016900577950164868,-0.0002716994024797004,-0.0006960540464455392,-0.00021194059004431027,-0.0003076412694985039,-0.0005426025324173216
114,0.045326895079238046,0.0034615953192848265,-0.011738568976555185,-0.004696862435172634,-0.0015565352107700184,-0.0020252023297701307,-0.00054531723055192,0.004004866260791133,0.0019336234570651901,-0.0006531119058813715,-0.00161833926364411,-0.0025673711528919722,-9.839267802041328e-05,0.000823005070733534,0.0007273639473249456,-9.394984567349471e-05,-0.0007410097814795272,-0.00047356265762998467,0.00017917432553205665,-0.00047881607767043184,-0.000980385423362385,-0.00012331525110629378,8.994182753486222e-05,-0.0006974467869580757
115,0.03842312368142102,0.0035265915371966335,-0.00818071364399888,-0.0047044188194559945,-0.0012731172696015178,-0.0012376698952250094,-0.00033463920351143423,0.002058252159847725,0.0011022947564497643,-0.00040557690502353967,-0.0014531438577090815,-0.001765196581296567,-0.0003083923993439951,0.0006314606108630433,0.0006850167110113468,-0.00039190315959921387,-0.0005161418421212292,-0.0002901566588496905,5.790217769176819e-05,-0.0003838532141822794,-0.000825331348384187,-0.0004052231592454852,-0.00021883538826439236,-0.0004565806420269328
116,0.04162207705434175,0.005938805876000409,-0.007972594348846099,-0.00562373700810955,-0.0025801482030707386,-0.0012336818849473432,-0.0002457874349112919,0.0026689875583295643,0.0010835213102966435,-0.0009336818309869271,-0.0009493590040592405,-0.0021301581487375423,-0.0009040803474101979,0.0007500791119194122,0.0008457165694192035,-0.00020587687675842,-0.0004964992143719874,-0.0005307930142935734,1.6528871604090848e-05,-0.0004061842276425285,-0.000958648881082699,-0.0005436071945501732,-0.00025954238767228113,-0.0003768054057427074
117,0.04346970145043021,0.005013187827318338,-0.00793416108991828,-0.0038306417989532274,-0.002041487906167738,-0.0009503634639049912,-0.0005289040793541622,0.002475664508369859,0.000724731433921464,-0.0016308800182350473,-0.001594969925587179,-0.002129242129707332,-0.0003927611046350035,0.0008391401307991381,0.0007150121795429582,-0.0002236913889140119,-0.0007134304216380562,-0.00039289279136681696,6.417643364826758e-05,-0.0006269635948656674,-0.001061372504485551,-0.0006288581128553999,-0.0003103582527471359,-0.0004961970816367321
118,0.04307198252400228,0.004654421374621236,-0.010783021778898184,-0.005968378764870886,-0.0014652836875432929,-0.0012938381176327229,-8.291966720407278e-05,0.0032569002088701296,0.0013815542743425655,-0.0006544404413508831,-0.001666927235240247,-0.002405089468428648,0.0001846731065737404,0.0009900229571914484,0.0006240630887809496,-0.0004683205496957019,-0.0006526769691001645,-0.0002888855767709963,3.928239960851258e-05,-0.0003413985467976332,-0.0007531345212906247,-0.00040759043723357036,-0.00022696964585866471,-0.0005657247493366504
119,0.05983694493661327,0.009203838000718587,-0.01403392332242612,-0.006534879316681379,-0.003979378935470669,-0.0024364468893670796,8.731930275183036e-05,0.00490466878795261,0.001915907813875428,-0.00034826367342677346,-0.0017951775376633993,-0.003468470092244926,-0.0001334202106714309,0.0009479650769412895,0.0006479197796717362,-0.0004917333525969467,-0.0007084494352707255,-0.0003206683405846754,-2.6163768334449256e-05,-0.0004356388451256372,-0.0012310067827328726,-0.0007635865365021419,-2.2529882416775186e-05,-0.0007423234711062083
120,0.04346169225936137,0.006001978630089555,-0.009784267836925759,-0.005722863502193776,-0.0017624934020155488,-0.0018833549356976197,0.00012779507770860807,0.0031946361548403266,0.0011579048014513733,-0.0009076474651059372,-0.001552699132241143,-0.002323491564402747,-0.00028690175254004926,0.0009434344053196051,0.0005934530968807603,-0.0002741644210640592,-0.0005781589083214955,-0.0004069248121514906,-7.8630542235664e-06,-0.0005140656581549241,-0.0009256224253573037,-0.0004249974268791982,-0.00011879686892334021,-0.0005109502852599934
121,0.04241291366195338,0.003815872630420128,-0.010663299403854616,-0.006341423824180094,-0.001656385265137834,-0.0006152013732629306,-2.1864712030862775e-06,0.0033091670181661643,0.0013152077395806587,-0.0008478638645557865,-0.0017600942197060793,-0.0023740121084372683,0.0003749396642140085,0.001033469927658157,0.000668361225036812,-0.00048210911660596733,-0.0007156140964057074,-0.0001835233292267066,6.565657042128713e-05,-0.000455349702306649,-0.0008134914432913588,-0.00019477103155227338,-9.074520452168646e-05,-0.0007545880413187037
122,0.03459027859591057,0.0031554725495943556,-0.0037249357418996524,-0.001667684754058487,-0.0014952568552609432,-0.0012104636712093847,-0.000624832707594306,0.0009951665899610984,-0.0004149729049389273,-0.0014449512795767525,-0.0019521096607938023,-0.0013008554089027587,0.00030872776334994127,0.00015278724325381917,0.0006069597550547764,-0.00019173526573202493,-0.00040420140412208234,-0.00020409364516357138,-0.00019579866043551857,-0.000589355331415271,-0.001060887893202909,-0.0007040814449373853,-0.0005823169396455299,-0.0005275105137474478
123,0.03238772899659614,0.0006576887919459159,-0.005388444790260176,-0.003484483515055063,-0.002674430652115246,-0.0013223215745034197,7.69917727118864e-05,0.002374848770060924,0.001508524323860137,-0.0004197209004328704,-0.0010757771499938188,-0.0015304803867148783,-6.124227757043796e-05,0.0003905962198797203,0.00044176606022448475,3.9226481859277604e-05,-0.0006022904109427768,-0.00023938722793508455,0.00020532479134348616,-0.0002904288964011816,-0.0006332907362755964,-0.00024605822119960226,-0.00022168814232900497,-0.00039167455482070474
124,0.03482820629120809,0.0009798827491526085,-0.007197741071200865,-0.004343807079461588,-0.001939844028616951,-0.0009833913761408501,5.806066617219103e-05,0.0026505504085238903,0.00134627962084623,-0.0005975014499025435,-0.001591381333173286,-0.001576738894689154,0.0001431219037610676,0.0005084986887976395,0.0005558116814019263,-0.00010389560318204725,-0.0005517847101112728,-0.0003038747104122835,0.00010247672193552431,-0.00034489399371245984,-0.0006573224561456663,-0.00019824800769638665,-0.0001531767667636714,-0.0003457889680854938
125,0.03587274213406417,0.00034738067770836214,-0.007148414743110534,-0.00426516389633209,-0.002472128036574099,-0.00043857770940577165,-0.00020359894563188883,0.0025908697172103735,0.001281815301475123,-0.0006902252869566553,-0.001206598100395142,-0.0014209266376783779,3.939841946281203e-05,0.000336010370308103,0.000566434017796522,-0.00022918177257918922,-0.0006122340764713256,-0.00014901684895606343,0.0001898826209252374,-0.0003092882653531267,-0.0007339858015771147,-0.00024229038232732397,-0.00017208495769723066,-0.0003223938671811759
126,0.032312537481404474,-0.0014730292522936125,-0.005146299747873761,-0.0034032306017384596,-0.0025864429858781417,-0.0005794897431435737,-0.0011380417736621545,0.0032281000927820353,0.0011841560588044047,-0.0009158667099911116,-0.0007458805358372021,-0.0012040416853099927,2.481812470970829e-05,-8.406906561089531e-05,0.00043784927550940807,-0.00013449696740021555,-0.00039281762394354267,-0.00015271456462604872,0.00033871052113427076,-0.00023299575322592242,-0.0009286159259995437,-0.00012368687735804,-0.0001546798141722431,-0.0003187225379037386
127,0.0386489352862984,-0.00011053328333718379,-0.0070615724288200865,-0.004174615854015391,-0.0036292736170971136,-0.0007464959854822636,-0.0003377973255249757,0.003800699110856903,0.0009845135873998623,-0.0008148459417581488,-0.0010686570572611001,-0.001502884003802399,-2.370168425738525e-05,9.368396582538975e-05,0.0005690132608852011,-0.0001737924406011614,-0.0006341697690631211,-8.162518615002658e-05,0.00027003288858030414,-0.0004161334054449406,-0.0008152748347042775,-0.0002682967350494987,-8.155933869229812e-05,-0.0003818269593577059
128,0.04261823127611791,0.003538790335882849,-0.010245807430012745,-0.005065471936265792,-0.002159766644528995,-0.001744700076031603,0.000183780409198493,0.0031646204847298612,0.0012894311994908966,-0.0005076331504849506,-0.0011688636850061677,-0.0019923933732046923,-0.00037308248822983926,0.0005855856883757274,0.0007033376351386548,-0.00012906259366436912,-0.0007634649604856361,-0.00038012667908900134,0.00021380261786203933,-0.0003945599665591699,-0.0009110314347376857,-0.00032001513663365246,-6.003299273242718e-08,-0.0004249385445779276
129,0.03341279466522207,-0.00038895182507413874,-0.006361947658103452,-0.0031441554594648707,-0.0016203168718790845,-0.000601888732911462,-0.0005041808141311182,0.0017910701219544726,0.0012438325839398015,-0.00038234716725761195,-0.0009470702332765236,-0.0011266063780421296,-0.00018536678130930145,0.00039235393240430753,0.0002494496452597063,-0.00039847018225033136,-0.0005846053524839209,-5.126989013940404e-05,0.0003877757961245575,-0.0004364774844951796,-0.0007598231811317822,-0.00022130431082587664,0.00011059086101061523,-0.0002758000457031176
130,0.03016842110040849,0.0008543255676532852,-0.0052884740245307095,-0.00410326772733732,-0.0008646284458650289,-0.0007574403096999535,-5.5418233356559144e-05,0.0018867899716804829,0.001193367624557361,-0.0005717719773518572,-0.0011307630866483947,-0.0011631347349865965,-0.00012362858540690468,0.0005278948750991929,0.0005048446155906655,-0.00045269498723798414,-0.000501943450649168,-4.287984414370635e-05,4.579890378529316e-05,-0.00022805328892242617,-0.0004517755553697994,-0.00025373797381357185,-0.00024064322061736692,-0.00037028131488499934
131,0.031097068825046446,0.0003892935093035269,-0.005518890439692449,-0.003873276764328509,-0.0023832259696670013,-0.0006633798685289679,0.0003512138290505705,0.0013348900009473262,0.0012478687146184205,-1.681947150163316e-05,-0.0009270574724811672,-0.0014892386213804978,-0.0004407639835363266,0.00042539543128948434,0.0005623261656134783,-0.0002734792861312014,-0.00030683485434405456,-0.00015741977178934004,8.413990067240168e-06,-0.00019189050582951798,-0.0004902904759843064,-0.00026085303680271335,-0.000361404110436519,-0.0004622801551095504
132,0.02338078425773384,-0.0012645123539248722,-0.002594899653148177,-0.002793106939984937,-0.0014280291774572238,-0.0008566108435883587,0.0005219095335763313,0.0013747690527723538,0.0008306120974333021,-0.0006876935118755671,-0.0008398877232932882,-0.0006476862669023063,1.281431706966931e-05,0.000280453175305381,0.00037277674068833197,-0.0001636487290929214,-0.00036425017989731215,-0.00023519142679170809,-4.110812378913961e-05,-6.744078153928077e-05,-0.00018196483232014318,-0.0002867136542192634,-0.00027296771871583814,-0.00020503848494178296
133,0.035678647802779406,-0.001554857407998939,-0.00496817242382874,-0.0035099194615072072,-0.004296839185819046,0.000400636995628799,0.0002066493119593498,0.0023900815116018126,0.0010470958034555311,-0.00038854115075356486,-0.0021661477747575027,-0.0011666949316796844,0.0004777879035939113,5.871539195934857e-05,0.0007447288493651126,-0.00030001768318764976,-0.0005416035712679392,-0.00010155114581447504,-3.671542008013049e-05,-0.00035439172032621633,-0.00034015900606918994,-0.0002939870226301042,-0.0004578335781630845,-0.0003821741477669516
134,0.03430361169752179,0.000613253976485155,-0.006601750216048418,-0.003709344437684913,-0.002553937688518748,-0.0011040993230862226,0.00045258361971660664,0.0020289680184793777,0.0009905770262080339,-0.0005592190748627562,-0.0011621149111030477,-0.0011463400039984006,-0.0001418108660426073,0.00022524381149873198,0.0005760748692029118,-0.00018974442166054547,-0.0006125778610495566,-4.836929060607267e-05,0.00011125960267114727,-0.00030146974528473633,-0.0005694994297370202,-0.0004682314397394072,-0.0002498174780928378,-0.0003670456749914809
135,0.03825377646022232,0.0023007111935027186,-0.008846938261922887,-0.005204653763617418,-0.0026219950539591473,-0.0008894642618577519,0.0008036798324950812,0.00221818459317445,0.0010543157684372868,-0.000376797196133185,-0.0013371087013813487,-0.0016418954337630279,-0.00017637164003497376,0.0004667234795576448,0.0007960411557700607,-0.00026659256467292117,-0.0008209998369092835,-0.0001433923918505001,0.0003358989185864596,-0.0003767529543446391,-0.00095841580527943,-0.00039284546574766446,4.513829654178262e-05,-0.0003549594528939085
136,0.028843130339733777,-0.0019351980287511787,-0.00494625512084821,-0.0027561657204571363,-0.0020207393489242885,-0.00014639356113963097,0.00014363451685541598,0.0010710573120502772,0.0010313483997541639,-5.7859622717079266e-05,-0.0014585725291813877,-0.0011218568638194117,0.0005258856610467222,7.545940585785599e-05,0.00038259934494732213,2.531803738705897e-05,-0.0005388986502106612,-9.60430971735925e-05,0.00012138732836034641,-0.0002296584633985922,-0.0003810041351158632,-0.0004183715827363127,-0.00031368637424714963,-0.0002352989401834039
137,0.03483653937211342,0.0018570372436138454,-0.006614997687037421,-0.005032157577148933,-0.0025144711668265516,-0.000782958278602205,0.0009181460874196502,0.0025003346461921977,0.00023026628246295143,-0.0004973154882406984,-0.0016379981674422004,-0.001511582036171077,0.0005875046524429062,0.00021513357799657443,0.00034815920504240093,-0.00021747191069859938,-0.0006135653679204407,-0.00017851722729397276,0.0003184023867533117,-0.00025008401337052135,-0.0007492345894960289,-0.0003774699752643168,-0.00044728463383781025,-0.0004922963344861466
138,0.03970866336506916,0.00048461629564356903,-0.008098789177233308,-0.00441855098430607,-0.0041131715346718655,-0.0005238972510011791,0.0010531896901021277,0.0027429216611276324,0.0011666610227745022,-0.0002600298156122215,-0.002422576234743699,-0.0015602956917208607,0.0006080450058780857,0.0004323312198644142,0.0007702806924923451,-0.0005260996527172514,-0.0006002734037694235,-0.0002568267183707947,0.00026118123019415896,-0.000110275689946758,-0.0008248036303507616,-0.00023739682640332217,-0.0004775429674479059,-0.0006100209079339545
139,0.03518336959258784,0.00018998061866578632,-0.00685124126088408,-0.00453415511424009,-0.00270701381701295,-0.0003619123638630584,0.0007395215730471505,0.00250492250957473,0.0009237438828793658,-0.0003781199783056597,-0.002320804393465171,-0.0011888528865933487,0.0004966618731761529,0.00040018535928177214,0.0008206614895487921,-0.0006418626650048521,-0.00048120198264534633,-7.828289964852779e-05,0.0001585126811997945,-0.0004443685215890873,-0.0005701677445883466,5.957760552945277e-05,-0.0005562505636986794,-0.0005553925786327222
