,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
81,29.181316,0.20082608,25.197708,29.811811,32.954166,7.7564583,277.4469,331.352,145.53453,114.84042,0.38456863,0.5406886,0.24316683,0.31358254,0.4808449,0.23767805,4.092703,2.8221529,3.0969353,1.9615173,0.07690398,1.4059235,1.5642736,0.5092508,0.7422468,5.7016544,-1.0174416,-9.204538,15.8829565,0.47525108,511.4963,0.38975316,1379.4797,0.15892333,-52.25632,-1.520328,1473.5088,0.14378946,-53.319546,-1.3797522,2444.587,0.08593155,-58.69836,-1.2031047,-10.842853,-0.38102806,21.468908,0.27172688,0.03737655,0.7455256,-0.02047565,-0.46668744,-9.433678,17.119308,0.02348343,-0.016601866,2.5484765,4.113396,0.17905405,0.20126067,0.056181815,0.051645316
82,29.147509,0.1352217,26.812408,28.692722,31.738422,4.926014,198.00073,295.5118,194.56226,359.9382,0.15549943,0.54739857,0.10509885,0.12937,0.18026906,0.07517021,1.7008604,1.5435942,1.2942632,1.2689618,0.048310414,1.9613574,1.2942202,0.80202776,3.4502747,1.3049408,-2.290705,-3.2471254,13.75081,0.5894848,583.4698,0.43638176,1332.6417,0.15428185,-140.54193,-0.6176654,1572.0297,0.18152097,-136.71448,-0.63004166,2530.9446,0.12496386,-138.9386,-0.5980284,-13.113152,-0.66231245,24.604265,0.3903871,0.044328313,0.95471704,-0.018614566,-0.5625183,-10.064061,18.061096,0.035444085,-0.015680395,1.5727003,1.9631172,0.15848485,0.122415625,0.28945944,0.4291723
83,30.252857,0.16232331,26.922451,30.013193,34.059017,7.136566,150.62474,112.07561,221.9264,348.54395,0.18226196,0.55568147,0.121190935,0.15009636,0.22445405,0.10326311,2.4035153,1.9022486,1.893332,1.9009695,0.052840725,1.8480984,1.3531139,0.55789286,2.5428066,1.689138,0.98015743,11.373239,15.197048,0.57591206,509.0601,0.4546777,1307.9664,0.18900865,-118.396965,-0.78133726,1507.0466,0.16383374,-113.02157,-0.79208034,2461.109,0.11131176,-115.14155,-0.75841993,-12.176569,-0.53147966,21.924042,0.38277692,0.048418712,0.6854694,-0.019558048,-0.5514056,-9.513525,17.353025,0.033807594,-0.014136573,1.8155757,2.779109,0.15396552,0.14156683,0.18473683,0.24649902
84,29.07934,0.19172712,25.472754,29.062424,33.87384,8.401087,198.4669,220.66388,163.724,144.79025,0.40289152,0.5263157,0.2547229,0.32689655,0.5284177,0.2736948,4.822267,4.665468,4.1192,3.4886963,0.09655543,1.4951195,1.5128196,0.62460876,0.8846717,4.9147167,-1.1811767,-6.043901,15.707424,0.5150887,536.76746,0.36399606,1392.1576,0.1394051,-35.860237,-1.9203548,1494.689,0.14107947,-38.89216,-1.6048847,2473.3865,0.09173614,-44.25746,-1.3534969,-11.831994,-0.3856312,21.479578,0.28352967,0.031596176,0.9553232,-0.02142535,-0.47564477,-8.484522,15.770748,0.02540546,-0.01627633,2.675841,2.762855,0.3013889,0.28132772,0.049999997,0.033273757
85,30.872921,0.14571048,27.959442,31.354136,34.143375,6.1839333,152.13644,117.88816,177.75436,284.1825,0.20563915,0.5148987,0.13053694,0.17037934,0.26152545,0.13098851,2.1842902,1.7071726,2.0061772,1.4585017,0.062413383,1.6159046,1.4515637,0.5272673,2.263753,1.8190484,0.5808927,15.62144,18.144228,0.49749893,526.74445,0.44910777,1301.2457,0.15189022,-105.66045,-0.9058996,1533.7854,0.17428032,-101.48898,-0.88963985,2499.1257,0.12141096,-104.32631,-0.8402903,-11.540125,-0.42007402,21.696852,0.29437074,0.06512064,0.40051478,-0.024513878,-0.48930588,-8.951232,16.485216,0.039318915,-0.016070012,2.8328612,3.4139404,0.14020833,0.11055712,0.14113636,0.13163681
86,27.44792,0.13693804,25.34662,27.121088,29.982733,4.636112,287.5364,360.9634,94.45127,110.29377,0.22677833,0.46489096,0.13588187,0.20145811,0.30966353,0.17378166,2.2915235,1.3360697,2.0919988,1.6381819,0.03349521,1.7828982,1.396325,0.54003173,2.1644526,1.9076942,-0.3186404,-25.133486,15.724435,0.5510932,515.54205,0.44534236,1316.3528,0.15102558,-87.320656,-1.0968535,1519.5988,0.16791,-88.89324,-1.0127786,2472.6318,0.11049863,-91.163574,-0.96712285,-11.141802,-0.5005684,19.889479,0.38246465,0.058506314,0.53065217,-0.022837618,-0.527314,-8.049178,15.375009,0.024434788,-0.015067187,2.7689517,2.6867032,0.20474577,0.1790498,0.16588235,0.19551015
87,27.93815,0.15364087,26.202408,28.284506,30.56592,4.363512,263.32816,341.23697,168.73805,304.19467,0.30380177,0.5207625,0.18832931,0.24549472,0.40251213,0.21418282,3.1203997,2.3555355,2.56808,2.0724878,0.06872066,1.646711,1.4612854,0.59807503,1.1590358,3.5176032,-0.29201493,-27.244875,16.29286,0.4254051,498.98175,0.39057475,1322.4917,0.17695627,-42.145134,-1.8188903,1469.1006,0.15477331,-45.443867,-1.5696865,2432.8884,0.097210795,-50.97071,-1.3425021,-10.629301,-0.38548267,21.118395,0.28028595,0.04224048,0.7740026,-0.020705335,-0.5168915,-8.526111,15.696603,0.023361836,-0.014280911,2.7237356,3.1194613,0.24920453,0.23373558,0.06636363,0.05264622
88,22.5438,0.17861162,19.899027,21.911783,26.11434,6.215313,200.59116,138.5686,191.30614,253.50603,0.27237612,0.54711646,0.17079757,0.2138721,0.35217,0.18137242,3.1516135,1.9778342,2.3406951,1.862274,0.07642978,1.8017344,1.4474181,0.63739264,-1.0541555,-3.4360306,1.2211971,7.353308,16.977512,0.49935785,458.3023,0.40589267,1267.5304,0.12209634,-58.50758,-1.4809554,1422.1427,0.16878317,-65.42523,-1.2392106,2419.8984,0.11265974,-70.08854,-1.1142282,-12.261027,-0.30532935,21.684149,0.26526535,0.047697164,0.66740257,-0.021508195,-0.520926,-8.418595,14.53943,0.026595626,-0.015676377,2.2115386,3.6714978,0.18368421,0.23729195,0.0790625,0.062817164
89,22.861235,0.18095782,20.171389,21.80224,26.852007,6.6806183,214.66776,240.67975,147.9363,168.21951,0.27710947,0.48315975,0.17490354,0.23627517,0.3617624,0.18685886,2.1859832,1.5619885,2.2614899,1.6893079,0.0705236,1.7721727,1.5370922,0.6644483,-0.5290965,-6.574788,2.2655935,3.8099198,17.789589,0.46478266,446.10934,0.31204987,1282.1652,0.13342427,-54.78601,-1.5447766,1408.257,0.13300082,-62.305565,-1.2719812,2373.877,0.09438551,-66.97038,-1.1414353,-12.66253,-0.33158717,22.202406,0.27552333,0.042300716,0.67378396,-0.022726104,-0.4824536,-8.723968,15.591298,0.023458114,-0.016762681,2.5641026,3.5607038,0.19493976,0.20546962,0.07422535,0.053698745
90,22.914206,0.18538137,19.66984,21.716194,27.153515,7.483675,258.87024,314.31998,148.23448,206.40598,0.29955584,0.48748496,0.19064195,0.25371087,0.38902578,0.19838382,3.1285758,2.774946,2.5256906,2.3603435,0.061798643,1.7501445,1.5273637,0.6445575,-0.2737203,-13.10768,1.6763865,4.8521976,17.406569,0.38257414,455.05713,0.3725502,1283.8948,0.13286844,-45.514187,-1.7747086,1424.2765,0.15788077,-53.074223,-1.4223944,2408.226,0.10440891,-58.22065,-1.2485104,-12.291849,-0.33441684,21.965473,0.25623608,0.04668256,0.67013556,-0.021517847,-0.46542817,-8.4531555,15.746175,0.02164313,-0.014623298,2.416872,3.2670674,0.22608489,0.2684376,0.07056818,0.057492245
91,22.830889,0.1871132,19.788189,21.990189,26.56055,6.7723618,238.5366,253.06071,150.25298,180.56015,0.32620847,0.47822574,0.22120857,0.28033036,0.39466593,0.17345735,2.7734861,2.1578443,2.0783238,1.795454,0.06348434,1.8903292,1.5248628,0.6333199,-0.568685,-6.5902267,1.4441803,4.7547693,18.93038,0.34781456,467.35126,0.36695698,1351.6289,0.1325263,-52.534283,-1.582601,1431.4279,0.1494821,-59.54858,-1.301732,2429.8503,0.10516292,-64.97209,-1.1437948,-12.874284,-0.3097428,22.760979,0.26733208,0.043234687,0.7158396,-0.021770515,-0.49267185,-9.053929,16.660847,0.021914981,-0.015410261,2.3899372,3.6873622,0.1928205,0.2211966,0.073370785,0.053463075
92,22.779327,0.18853025,20.26144,21.882,26.406311,6.1448708,231.18326,257.05273,173.38866,213.37877,0.3156656,0.47448185,0.20316768,0.27085277,0.40454438,0.2013767,2.77549,1.8344376,2.3414466,1.7110846,0.06898107,1.6239164,1.4909374,0.66001266,-0.83313966,-4.008968,1.6064153,4.8656344,16.537731,0.4743273,445.6419,0.35864902,1312.8359,0.13082786,-47.18374,-1.7141438,1403.6157,0.1481311,-53.41996,-1.4280709,2380.507,0.101967506,-59.226814,-1.2327495,-11.595511,-0.32275644,21.827337,0.24446286,0.042203944,0.670408,-0.020486118,-0.47013298,-8.965804,17.185347,0.022492435,-0.014758683,2.9716346,3.7957525,0.19190475,0.2118202,0.06915254,0.041016247
93,23.50369,0.17191748,20.57481,23.193192,26.9943,6.419491,218.05331,249.65753,145.4442,204.45932,0.31814867,0.45188615,0.20837975,0.27277982,0.40537602,0.19699627,2.756311,1.7545537,2.231825,1.6987017,0.06469264,1.780323,1.4706274,0.636722,0.07185199,52.37691,0.36782128,22.620226,17.292902,0.40689042,462.0103,0.37184948,1315.9884,0.12923361,-36.39903,-2.0411212,1429.1997,0.15893094,-45.205864,-1.5237392,2414.3972,0.105130814,-50.394302,-1.3180285,-13.397341,-0.34201655,22.95204,0.27645665,0.04674198,0.71538764,-0.023392458,-0.47872204,-9.987026,17.54551,0.022131493,-0.016891722,2.4830172,3.1063182,0.25335848,0.25078365,0.058113206,0.040715594
94,22.896175,0.19170113,19.760948,21.415104,27.960106,8.199158,194.91573,198.48595,153.78568,276.19598,0.24651468,0.4382875,0.1693331,0.21627277,0.30582398,0.13649088,2.2827682,1.4288373,1.9724033,1.4696336,0.068734,1.6263052,1.5480762,0.6787567,-0.33492213,-12.170196,1.5832119,6.3919897,15.884236,0.4276809,474.48526,0.39963424,1310.8657,0.14464144,-51.096767,-1.5987401,1439.6567,0.16605052,-59.158226,-1.2854031,2412.208,0.112891234,-63.08923,-1.1705834,-14.039817,-0.3610928,22.758482,0.3045381,0.043320365,0.88644236,-0.023456136,-0.45617735,-10.559113,17.925114,0.026687708,-0.017647563,2.6227508,3.5768878,0.2002564,0.21212175,0.062358487,0.05038628
95,23.063799,0.19513993,19.800629,21.556067,28.109379,8.30875,256.60846,283.68225,141.29526,177.74843,0.24164717,0.4427219,0.16611654,0.21118145,0.29777446,0.13165793,2.0307133,1.5203569,1.5331244,1.2070271,0.06375227,1.8613232,1.5154089,0.69465864,0.26699084,16.16198,1.646645,5.190773,16.417484,0.40711805,481.06207,0.4083643,1324.7657,0.13219517,-57.70152,-1.4657749,1448.0125,0.16467021,-64.50241,-1.2230331,2420.0183,0.11946588,-68.79143,-1.1088442,-14.254943,-0.4246842,23.666256,0.33512193,0.038302448,0.9978636,-0.021671275,-0.4687316,-9.850857,17.410587,0.020461343,-0.014750191,1.8708401,3.4389632,0.20120418,0.23908012,0.07871166,0.068741076
96,24.004988,0.1744196,21.251019,23.059204,27.318825,6.0678062,185.00536,198.79636,130.57376,204.21925,0.3603968,0.43169254,0.24154544,0.31164497,0.4539888,0.21244335,3.0362165,1.9701312,2.8477097,2.1703844,0.053389005,1.7066829,1.4628925,0.62942475,0.07017332,50.983723,-0.3913806,-17.111599,16.8414,0.47585696,492.12384,0.38828322,1336.1693,0.15447806,-45.881947,-1.804122,1474.5154,0.16875136,-53.469063,-1.4400609,2457.4253,0.117026545,-57.74826,-1.2930534,-13.521287,-0.3701205,22.542892,0.28871015,0.056185596,0.54938453,-0.025141345,-0.43987834,-7.8467455,14.687032,0.02396122,-0.014080481,3.0288227,3.08975,0.23825397,0.26338175,0.0802,0.07685024
97,23.894255,0.17309192,20.912487,23.509027,27.55104,6.6385536,244.53893,285.8703,146.53027,183.28966,0.3523901,0.5045624,0.23068173,0.2942014,0.43927693,0.2085952,3.3804193,2.5381331,2.6621244,2.289456,0.07207956,1.6994339,1.4223243,0.6094267,-0.1568248,-24.681168,0.010945963,703.36383,16.725946,0.41614532,465.2257,0.37099552,1331.1418,0.13821077,-41.215267,-1.8577627,1426.9412,0.14707865,-48.078056,-1.4884639,2413.609,0.100934856,-53.77291,-1.277079,-12.637327,-0.33210802,22.756811,0.27374223,0.041265536,0.78195626,-0.021315105,-0.47371227,-9.2781105,16.838892,0.02159381,-0.01593412,1.9195971,3.0853996,0.24997449,0.29621285,0.06312883,0.048092738
98,23.692753,0.16793127,20.769043,23.132568,27.404774,6.6357307,205.20961,247.20343,148.42142,226.56354,0.353188,0.46011722,0.23158571,0.305183,0.44791183,0.21632612,3.281396,1.9832001,2.626461,1.9697417,0.06697815,1.7092342,1.4735229,0.6633764,-0.10436402,-35.568542,0.38327864,18.341816,16.43808,0.40450248,471.41412,0.38420096,1325.5164,0.13367707,-36.705948,-2.0163662,1437.3807,0.15913053,-43.90518,-1.578842,2420.9229,0.10631659,-49.501595,-1.3460679,-12.58165,-0.33828914,22.395197,0.2781684,0.044893038,0.74582607,-0.022935443,-0.4563223,-9.535445,16.785423,0.023290621,-0.016921256,2.3852549,2.956066,0.26779816,0.3194501,0.06119691,0.04246865
99,22.955774,0.17419554,20.245758,22.071861,26.38374,6.1379814,258.31213,285.7048,144.09198,202.21428,0.2880599,0.4538257,0.19302769,0.24860707,0.36188808,0.16886039,2.6394405,1.9644815,2.3016336,1.9843876,0.07104052,1.7370713,1.5668083,0.641887,-0.5500353,-6.051298,0.35084972,25.140432,16.316206,0.5014437,460.72452,0.36928454,1324.036,0.13589883,-41.876587,-1.879732,1429.0166,0.15190405,-50.14533,-1.4607875,2407.2617,0.10213394,-54.718246,-1.2958735,-13.110727,-0.32356897,22.025282,0.2672708,0.05065202,0.62181205,-0.022814495,-0.5047693,-9.614189,17.068808,0.024102041,-0.015232343,2.5483305,3.405378,0.22136532,0.2301563,0.06382075,0.054305453
100,22.832258,0.18904524,19.891518,21.174469,28.030262,8.138744,241.91089,278.983,136.8662,212.09117,0.23614123,0.39838314,0.16486257,0.21021305,0.29019824,0.12533566,2.0104852,1.6849328,2.0487707,1.4326217,0.05817818,1.7954079,1.3767128,0.6881103,0.16658185,25.334614,1.9386216,4.3994336,17.031496,0.43243358,518.2658,0.43469277,1294.7085,0.14801899,-57.486137,-1.4563361,1498.5536,0.18313102,-64.05196,-1.2211915,2471.1003,0.12799999,-68.21644,-1.1093485,-13.762898,-0.47168067,23.119074,0.35813716,0.04395239,0.8659325,-0.021566503,-0.48431212,-8.887042,15.846191,0.0325714,-0.01553632,2.913753,3.625731,0.18903224,0.21399961,0.06724138,0.047589954
101,23.06373,0.20612943,19.592949,21.073856,28.219084,8.626135,184.58574,248.74893,157.56787,211.92337,0.21014681,0.48219177,0.14332774,0.17868696,0.25097927,0.10765153,1.4973425,1.0006115,1.2425097,1.0474036,0.081620306,1.7973491,1.6185923,0.59681296,-0.27763057,-11.369597,1.6502589,4.3338113,17.23176,0.39374456,480.8737,0.40009925,1301.0625,0.13053036,-77.74877,-1.200222,1449.8759,0.18174471,-84.04494,-1.0348971,2443.1533,0.11778188,-87.552025,-0.96207523,-13.871867,-0.35143292,22.259195,0.28577566,0.06014909,0.48227733,-0.024705468,-0.4824416,-10.189609,17.519966,0.0323149,-0.01549207,2.0917137,2.9886913,0.19108108,0.17876124,0.106,0.08912912
102,23.09902,0.15556034,20.78033,22.373665,26.718958,5.9386272,196.13094,176.75873,150.11888,252.0319,0.2992679,0.4586657,0.19406596,0.24572285,0.39411122,0.20004526,2.1045763,1.0640516,2.0790265,1.3566098,0.057663355,1.9598746,1.4159614,0.65974826,-0.33602569,-10.925512,1.1269921,4.2962685,15.917174,0.39338467,435.997,0.34327394,1349.7388,0.12933463,-40.801037,-1.9102656,1392.5936,0.1432826,-48.605606,-1.4974298,2372.5608,0.092751786,-53.056126,-1.3300297,-12.970002,-0.25346386,21.476574,0.22140808,0.049669582,0.59589016,-0.024798479,-0.45270377,-9.446761,16.765842,0.025354827,-0.016103651,2.8495104,3.3094814,0.23027027,0.25417048,0.065925926,0.041833818
103,23.497612,0.1891351,20.67145,22.572685,27.051195,6.3797455,287.89905,371.556,158.19958,371.8979,0.30653808,0.46084493,0.19374985,0.2651511,0.4085022,0.21475235,2.7641459,1.7825977,2.040574,1.4552926,0.072025284,1.6858125,1.4751304,0.63928235,-0.12811773,-27.018435,1.2406427,6.785541,16.00685,0.43751386,455.11502,0.350736,1302.2417,0.12884061,-39.30018,-1.9672576,1421.1531,0.15073493,-47.506622,-1.5191973,2392.4065,0.1038237,-52.033794,-1.3424776,-12.956921,-0.32354948,21.673903,0.25534222,0.04654648,0.67600197,-0.024539622,-0.48522976,-9.723209,17.065811,0.022349149,-0.016045064,2.7850513,3.194279,0.23932835,0.23429537,0.0645283,0.047047384
104,23.405577,0.17646454,20.589146,22.519377,27.57539,6.986244,194.99785,222.06105,132.74391,165.6439,0.32746124,0.45740288,0.21299331,0.2808437,0.41920123,0.20620792,2.9146473,2.0878968,2.4586165,1.9092948,0.06258231,1.7468405,1.4634327,0.66363454,0.06833253,57.34074,2.1440432,4.6037836,17.422588,0.39490178,453.7447,0.36933208,1338.7999,0.14556657,-42.603523,-1.828793,1419.6094,0.14429039,-49.443047,-1.4795585,2405.284,0.09570373,-55.415535,-1.2633212,-12.640498,-0.37892026,23.268305,0.28205395,0.043826878,0.778052,-0.019449387,-0.5060252,-9.242277,17.131433,0.023427011,-0.014228792,2.6042368,3.1600273,0.24094017,0.24391913,0.068516485,0.047860812
105,23.520586,0.17785183,20.50933,22.762196,27.476707,6.9673767,229.0848,271.6514,138.62357,196.99763,0.34489268,0.47795647,0.22348925,0.2933389,0.43925095,0.21576169,3.3556297,2.3619046,2.8513627,2.2488666,0.06290223,1.7423123,1.5013243,0.65980494,-0.23717017,-15.670391,1.7694228,5.025228,17.245876,0.41277683,459.42935,0.3752192,1339.6786,0.13777697,-41.707863,-1.8516097,1422.3944,0.15034263,-48.169044,-1.5111712,2407.4172,0.09866977,-54.360985,-1.2792737,-11.958564,-0.35248533,22.570831,0.26185593,0.04362094,0.7087544,-0.019438263,-0.50785935,-8.942546,16.617357,0.023773085,-0.014563209,2.379095,3.2200868,0.2371806,0.256187,0.06448753,0.048959464
106,24.619959,0.19940375,21.139826,23.848139,28.670874,7.531048,235.09177,261.47787,148.32814,210.70782,0.46927893,0.5658474,0.31619215,0.3913746,0.55347645,0.2372843,5.104452,4.9192414,4.0032425,4.7263145,0.07370096,1.7654991,1.5253013,0.59304315,-0.48106137,-7.588464,0.67448676,11.045757,16.365515,0.421651,470.66766,0.3634573,1364.0537,0.14396009,-44.56936,-1.7494156,1431.0436,0.14103794,-49.909084,-1.4713378,2422.1948,0.089203805,-55.815113,-1.25883,-11.315385,-0.3312728,21.45392,0.24683128,0.035639536,0.83014244,-0.019268382,-0.4845499,-9.398868,17.361134,0.017260548,-0.015220425,1.2753565,3.3966436,0.22242603,0.22572967,0.06137681,0.04495076
107,24.816454,0.20079586,20.83464,24.174496,28.35421,7.5195694,292.95078,382.9632,145.08179,145.82582,0.36996537,0.48175228,0.25633195,0.31550282,0.43124315,0.1749112,3.172396,2.2922435,2.798412,2.3814282,0.06532278,1.4794686,1.3879665,0.60970944,0.32139757,15.0492735,0.30875346,25.574379,17.393496,0.52680933,474.24518,0.36512104,1379.0305,0.1515103,-56.91255,-1.4275302,1429.4751,0.143344,-60.817886,-1.2604314,2421.945,0.09319249,-67.24087,-1.0840595,-12.596424,-0.4544164,23.900417,0.3073989,0.029352766,1.2915088,-0.016996674,-0.475654,-9.437141,18.998854,0.021894896,-0.0139346635,2.8911567,4.106074,0.17125,0.21023424,0.06970588,0.052327316
108,23.53055,0.18639114,20.22376,22.357122,28.035917,7.8121567,226.44032,261.5924,140.92435,202.73088,0.3352591,0.48316008,0.2211281,0.28400993,0.42093062,0.19980252,3.305445,2.2704713,3.0830007,2.4550812,0.06342707,1.787088,1.4806894,0.6852886,-0.04029071,-99.66648,2.3768091,3.6481218,16.832691,0.38115534,484.56607,0.41169357,1343.7247,0.13615538,-43.596027,-1.7651778,1453.6641,0.15903743,-49.20293,-1.4738678,2445.4268,0.10582809,-55.211514,-1.2570633,-12.051831,-0.4249055,22.789406,0.2910076,0.03932313,0.88712347,-0.0184292,-0.5032695,-9.123198,17.191261,0.023341527,-0.014200426,2.0631485,3.2622335,0.23356643,0.24811567,0.061518986,0.046888564
109,24.076183,0.18218277,20.66453,23.579178,28.160238,7.4957085,246.96968,314.77185,138.7764,166.42847,0.32133946,0.5378857,0.21200213,0.26778242,0.38900468,0.17700255,3.5416155,4.305697,2.785727,3.0475585,0.071032204,1.7567914,1.483947,0.6459254,-0.37287116,-10.511431,1.2245688,6.007657,16.08494,0.4078284,449.80093,0.35954738,1310.2479,0.14121194,-42.704166,-1.7726648,1412.1066,0.14212042,-48.79941,-1.4568921,2397.2417,0.09550095,-54.12384,-1.2646406,-11.975893,-0.41051927,21.810452,0.30175048,0.03558996,0.9341772,-0.0186079,-0.49873492,-8.984955,16.47105,0.021553606,-0.014764536,1.6074344,3.2926984,0.2330916,0.270961,0.05971698,0.046509445
110,23.463211,0.16612563,20.675209,22.974531,27.17111,6.495901,261.20453,308.3659,115.77398,109.88457,0.3453132,0.4557318,0.2291351,0.29600596,0.4361483,0.20701319,3.8602934,2.648289,3.2825696,2.7542136,0.060567535,1.694821,1.5164467,0.6368658,-0.21732974,-17.572842,1.315237,6.0296063,17.51141,0.38737005,464.0248,0.38154462,1321.4087,0.13567686,-39.208797,-1.8934253,1429.9977,0.15093233,-45.940266,-1.5121453,2424.7249,0.09890735,-52.17773,-1.2723509,-12.232821,-0.39387468,22.89336,0.28998554,0.04123832,0.8028109,-0.019113634,-0.5042173,-8.930976,16.637733,0.022835355,-0.015264124,3.1121676,3.5057347,0.2211111,0.21721862,0.055867765,0.036605325
111,24.00952,0.19775586,20.226242,21.923536,28.31452,8.088278,248.3681,311.5806,158.51334,133.94812,0.22778916,0.40686512,0.16333076,0.19367813,0.2835847,0.12025395,1.831706,1.1987277,1.6981559,1.4219451,0.053773724,1.9197716,1.2579788,0.74139696,1.0880808,4.521396,2.3789897,3.512593,17.994417,0.4372985,497.2498,0.39667726,1308.0856,0.14241506,-60.889576,-1.3571534,1469.7955,0.17620318,-67.56944,-1.1377696,2455.4758,0.12264363,-71.896164,-1.0338334,-15.49466,-0.49347073,25.546783,0.36480367,0.029591152,1.3621994,-0.02101428,-0.42397076,-9.835921,18.062567,0.023867615,-0.015540623,2.389706,3.5152638,0.19789474,0.29046384,0.07257143,0.089963235
112,23.530739,0.17825383,20.433327,22.899906,27.601582,7.168255,232.84564,262.36884,143.60948,204.35419,0.2887278,0.50341713,0.19270413,0.24535686,0.35448098,0.16177686,3.0084221,2.37426,2.618253,2.3114576,0.061855588,1.6948264,1.5136216,0.67149806,-0.25806862,-15.060939,2.1673732,4.1496835,17.42189,0.39648217,452.78467,0.36376625,1335.133,0.13922583,-47.561954,-1.6596204,1417.9781,0.1409771,-53.774364,-1.3870009,2400.916,0.091022216,-59.70104,-1.1941096,-11.767944,-0.41066632,22.245447,0.2814323,0.040026,0.76450986,-0.018236613,-0.4980554,-8.908278,17.098957,0.024191244,-0.013822305,2.222003,3.5079052,0.21014084,0.22185323,0.06722021,0.055197705
113,21.063549,0.13421124,19.651165,20.518543,21.934156,2.2829914,229.10025,249.96074,120.72371,204.26872,0.21195641,0.39719266,0.14218073,0.19643489,0.2592065,0.11702578,2.1087387,1.5226656,1.6908996,1.4221224,0.041165877,1.9516318,1.3920664,0.6568818,0.18051237,17.857388,5.175398,1.9131778,18.201693,0.33291057,428.30466,0.36676934,1298.3696,0.14263289,-72.3335,-1.3213558,1415.3168,0.13637054,-79.6825,-1.115889,2371.3806,0.0862527,-83.06906,-1.038432,-12.161831,-0.34585088,21.49019,0.26952928,0.055705808,0.4291361,-0.019390335,-0.47054023,-8.466289,15.668045,0.025036037,-0.013450833,3.418414,2.6965265,0.2216949,0.17245144,0.1274138,0.14843507
114,23.41488,0.17818698,20.433863,22.42894,27.272076,6.838213,248.12428,278.06042,158.83861,253.30495,0.34217656,0.5579988,0.21699691,0.2821737,0.42195895,0.20496204,3.5010185,3.1194243,3.2103188,3.1749911,0.061326694,1.7085061,1.4035336,0.60904723,-0.3224448,-10.924077,1.8446883,3.950797,16.607288,0.3554343,455.78497,0.37112108,1317.3943,0.14561388,-45.744267,-1.7345064,1427.0409,0.13756554,-52.442238,-1.4218065,2406.1697,0.08775839,-57.31754,-1.253943,-11.418752,-0.33676723,20.666723,0.2628925,0.03977091,0.7555027,-0.018516948,-0.4650349,-8.813746,16.041601,0.019918868,-0.0144812465,1.7931035,3.5058663,0.21137793,0.23301701,0.06365384,0.048666008
