,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
108,3.765002396605844,0.129117193528664,-0.22355246073129337,-0.08661866298909357,-0.02768905606214442,-0.03989433188830953,-0.0264459507991613,0.04874849915302947,-0.0035052825704933004,-0.013022950650419852,-0.025246298109457756,-0.04346808343020158,-0.0018020827121334225
109,3.7082177763728863,0.12242157060943218,-0.23159369704754268,-0.066336116128407,-0.032788081561534524,-0.03742422061827788,-0.018688199306838706,0.04559638512228711,0.002432029715115585,-0.01703673697478144,-0.025271538634332257,-0.03478677060282167,-0.0032399961685208706
110,3.6100808268139044,0.137052898694634,-0.22868294302312409,-0.07520279321242664,-0.03613120465448381,-0.04738690255147396,-0.009033341550923241,0.04151745845605654,0.00044937842566560954,-0.011728856440265526,-0.021557237220990372,-0.04035228889326656,-0.007934377627755547
111,3.088015466339323,0.08285112860156237,-0.08844668344346567,-0.07682969677800017,-0.013560740538146588,-0.046069997896336666,-0.019345252433905127,0.030794461284795672,-0.00969703027633201,-0.023223706903574753,-0.025184294485915075,-0.03097983426871332,0.0010012004762814614
112,3.7481214675480414,0.14613601102178672,-0.24169601706145716,-0.08453973275285892,-0.026183521435886706,-0.04447681022485544,-0.019340205331304865,0.03785022111594822,0.007823064464012144,-0.019817294592383277,-0.023909148523020726,-0.03666544739741824,-0.011528828383715665
113,3.1286417775357838,0.02440236804969716,-0.15794389241172294,-0.056798638360608396,-0.03811295205372339,-0.05233600806459099,-0.02322917316853282,0.03474684379256453,0.013629268767314167,-0.008412876028175862,-0.023473841071932292,-0.02825631911398447,-0.004649407282109251
114,3.6980578776480435,0.1326060759426074,-0.25098396898722786,-0.06185855416773608,-0.03042932660661992,-0.053902756108527135,-0.019741683754447657,0.05327057752399433,0.01110368634861164,-0.017893253153494756,-0.019378057201463662,-0.04019505506801828,-0.007085244882319472
115,3.897708938915304,0.1578763165193462,-0.24029865089605798,-0.07655905298566759,-0.029558906374767484,-0.05475812099990699,-0.021390267315225885,0.03777532495855334,0.006364618604107371,-0.017195452985252303,-0.023864237542764465,-0.03746712049333774,-0.010724612156680177
116,3.2389804302879988,0.15588022926421743,-0.1769140623916064,-0.07052927163398079,-0.034440458957147056,-0.0384141757234065,-0.014763405174382955,0.03386832840445325,0.0051892190853438545,-0.01834387818902954,-0.012464936386764673,-0.03172785490262418,-0.01205609028536955
117,3.375808707323836,0.13237508061896214,-0.17141203813045766,-0.054788459287929296,-0.027190627794524587,-0.04276271496256131,-0.020095194401059276,0.034487974176998816,0.00025440052036159133,-0.027513775304038996,-0.020436134729245638,-0.03458060106388976,-0.008674109731966978
118,3.8695397860973095,0.1740713270609223,-0.2698294749283885,-0.08039421858073313,-0.03199567406482723,-0.05113505524886164,-0.018045466242001918,0.04764401827961584,0.007847682812114534,-0.020282182320226723,-0.021722515564532044,-0.04231897629593841,-0.004917631283809893
119,3.455425223398584,0.1670357154100055,-0.21495184999513625,-0.05208455695732867,-0.03920278777682522,-0.046705885968470966,-0.01454689330880286,0.04959625240044862,0.004289669921080986,-0.012429374200240347,-0.01558332568963647,-0.03926635743192885,-0.0012320356361279023
120,3.872993297751841,0.18792428565767724,-0.25176605659842716,-0.07467375164769692,-0.029986232722437983,-0.058041687548572155,-0.014765931398275263,0.04626040362277382,0.0034369291103430086,-0.02095731031880083,-0.020797122538439804,-0.04108482549041268,-0.00918991281847049
121,3.6103781476231203,0.14139561962377084,-0.24890670919817937,-0.08496211280832744,-0.03458859707476803,-0.03834694723662191,-0.015614007167826707,0.044993495208012546,0.005904930845324758,-0.01883137675237295,-0.02263893294620973,-0.04080245869460238,-0.0011513978265237513
122,3.160862470999373,0.10385766876781294,-0.11424013759177089,-0.04910391361161362,-0.017368137599095952,-0.047061818185346785,-0.020648900330751487,0.025635231838264428,-0.014265911272169215,-0.02479627795560338,-0.02619777352777472,-0.026486195981305503,-0.0016783234372820493
123,3.2061277201755183,0.0628639507220189,-0.1630134515938525,-0.06384359451625986,-0.04822362941142894,-0.04321429706536283,-0.009565660131890181,0.03617132435185993,0.014085970346520106,-0.012947944116179482,-0.021697853929040577,-0.02981583224312877,-0.004235780676014457
124,3.7487051268670086,0.0858420154965541,-0.22315861069860504,-0.07805798333502124,-0.047495611605971,-0.043024897844627256,-0.015589245229669172,0.04562720794410741,0.011964744876834313,-0.01837091253330968,-0.028331207858403366,-0.03517470611333033,-0.004478010392402123
125,3.718911585779703,0.08191028301024846,-0.22162690898561707,-0.07340639564548425,-0.05391752564691108,-0.03939510235164686,-0.01882674517143583,0.04233267362957543,0.013184738437196504,-0.019122153323883107,-0.022884525496290744,-0.031945594393380836,-0.006863079593249373
126,3.537663528795754,0.026343955302596186,-0.18050351717542104,-0.07503949692836981,-0.05713275327275986,-0.03965079098143047,-0.033082930492452096,0.0541579950015929,0.014238204333248737,-0.02217787578843766,-0.01998711436318939,-0.02918523437705152,-0.005956107872482725
127,3.297012177734817,0.039319825021734825,-0.1810386563963299,-0.06944814182618793,-0.05552469922688973,-0.036227312446821786,-0.018195659833602523,0.05023906669316729,0.005786414481110287,-0.015529431537613282,-0.01903470295438652,-0.027984195047074757,-0.005117455621699446
128,3.8673469021783067,0.14424596489742691,-0.26278006974117096,-0.06781179985802269,-0.04495604150387654,-0.05507642380604344,-0.014347939045939532,0.04568836193535872,0.007501848039177856,-0.017721882714675143,-0.01799117999944977,-0.03700923114708257,-0.010519686377449043
129,3.4071083561785063,0.07130041181757032,-0.20484314923848035,-0.05114948841379931,-0.043049923193968616,-0.033131047575208114,-0.018283882959652702,0.028982073597553965,0.012126147820933388,-0.015665968620495102,-0.01986049987312939,-0.025667061819007922,-0.009951957121980569
130,3.1800001874103407,0.09058767185794031,-0.18624687748549976,-0.06529661409724687,-0.018087086467873777,-0.032562875308059465,-0.013297347381218187,0.03068129342119416,0.013901958197788769,-0.01925748639635918,-0.021451019650907944,-0.026162675306242805,-0.0085826282284847
131,3.3936232341129977,0.07810351034860824,-0.19295420510167144,-0.07265961833149982,-0.050680867682038076,-0.04046897993177351,-0.007944483591657801,0.02408765645356151,0.01197609535923988,-0.009758259675028656,-0.021160229996714977,-0.03218506633256355,-0.012814333381248677
132,3.1161436884795117,0.04224605643372957,-0.13951140035446838,-0.06829126956583423,-0.028811990400531038,-0.040026042295694744,-0.0006114623648519662,0.02604638019743382,0.013200563566227416,-0.02192095970161372,-0.02376398381355007,-0.019743906263776614,-0.006595083039400619
133,3.0937044621523477,0.042589554425191724,-0.15354914666696343,-0.06035621011482996,-0.05970985657938298,-0.022977074680558558,-0.010417033176534885,0.032560761036441156,0.008080444197950287,-0.015207299504950169,-0.030871739635493844,-0.024592948143450012,-0.0011269636848008865
134,3.668576380665772,0.09228247766253551,-0.21909181182770326,-0.07077494752702727,-0.055692853677658166,-0.04825805616196922,-0.010817126580523423,0.03655790620150114,0.007644212724031863,-0.0192493979380631,-0.02328000389799365,-0.029301984271499777,-0.009298860750492608
135,3.331076163939624,0.10186678069277498,-0.2111789178578681,-0.0741471030630194,-0.050738870885498215,-0.04127387304469064,-0.0073942096445003425,0.0336415243976244,0.007482133553266479,-0.012447540826504124,-0.020963396902220374,-0.03066750390298766,-0.008646541006679847
136,3.031265450135323,-0.00987615787357594,-0.1365226639381865,-0.07144110854501191,-0.03360142604504024,-0.032316954418437426,-0.011034829946405743,0.02282123275515047,0.0066048880148067745,-0.010067018153243543,-0.026240977209264413,-0.026253317457178973,0.002287377238098069
137,3.3270341643491763,0.08944702248728922,-0.18355826999314387,-0.08427067608426592,-0.047622510513098064,-0.03821121052729849,-0.0042769705276169915,0.037456890229634505,-0.0038563868864955877,-0.01340311991863512,-0.02465591340425909,-0.03219863707061928,0.0029506148883288504
138,3.683030991985102,0.08210771066970991,-0.22179714073409773,-0.07239042598920101,-0.07119009574373096,-0.03779533441473867,-0.004596257228516761,0.043456111723715565,0.006093039495234869,-0.01194906958619806,-0.03271800819629367,-0.03370387887923935,0.0016863018641784893
139,3.1749326901214427,0.05460737832831488,-0.17638675448165583,-0.0757692437429586,-0.047267328807063004,-0.028518132257465197,-0.004263715245644569,0.03757732311011738,0.003536988672716149,-0.012641988171687563,-0.030613452951239555,-0.024523010170544243,0.0001601697466973817
140,3.2852476579271115,0.10647273009620488,-0.13299381973842597,-0.07491010758426875,-0.06212874173484505,-0.002862843732927119,-0.024704969413431078,0.015566324275989692,0.005164847879956219,-0.04251074421277821,-0.004349280159084752,-0.021806781572945147,-0.009734229537872568
141,3.291250395908553,0.1765569815975367,-0.13123114841252487,-0.08403974245392622,-0.041935877214445416,-0.022282651344386874,-0.018787191831959246,0.022233112728527973,-0.006909163666788261,-0.05223998397822122,-0.009310829712038402,-0.022893658069062867,-0.0059061657262177115
142,3.596283605741844,0.21136809233197854,-0.2270416252684511,-0.09524415976671444,-0.04494300750671237,-0.041697388146762784,-0.015712093912381198,0.04210706065177334,0.002815169143378532,-0.04336889833623143,-0.004905461792563159,-0.026720172527911576,-0.005296565133144642
143,3.6195936368191464,0.17599511064009893,-0.2271337617460688,-0.1100226311403415,-0.06035456888994177,-0.030359645331723254,-0.01390730689498606,0.04425986663556073,-0.002139228607332107,-0.04597820569016844,-0.006258005934414232,-0.01962260056028518,-0.007319018000786224
144,3.718813154861754,0.18468476737615253,-0.2010897806383341,-0.10306607489176656,-0.07099961783453078,-0.0194388795914681,-0.027836532466572052,0.04720822571567605,0.0014835167051033644,-0.04509589607764885,-0.010777791235644329,-0.024799991009595342,-0.004667597813497049
145,3.500137324779148,0.16639667543055692,-0.14144316257848746,-0.07634606039286097,-0.07302693318471387,-0.01051694946926299,-0.024310564361114097,0.04133204792814137,0.005147784561905124,-0.04515790997550878,-0.014748840647446866,-0.018750057330596388,-0.0022639381288881077
146,3.5282647786783476,0.2270228007523493,-0.2046421792588241,-0.09075243492800418,-0.05174563344221619,-0.033516310009577124,-0.013952238028184563,0.04386450650039536,0.008344212989809264,-0.04385134319627545,-0.005994022285772791,-0.028637098541948566,-0.008273536483527263
147,3.7771287130509785,0.19455651779152136,-0.22821597062310384,-0.10566034116947942,-0.06744289739413072,-0.02568777172311191,-0.01557997111466276,0.05082610683448218,0.0016859277927932508,-0.04864875024446687,-0.010152921873202166,-0.030082131984063207,-0.008566421972154925
148,3.5785464687992548,0.1933596391065858,-0.1967599803437449,-0.09187228408170577,-0.05904671145688499,-0.03315916714021766,-0.022315326264890918,0.03926987556476677,0.002361358947701438,-0.04069150570224047,-0.012389790366195374,-0.029892155280917737,-0.0052127765821494846
149,3.7929344722122122,0.16263119916899943,-0.20234992087978723,-0.08055288759295502,-0.07060475984269797,-0.01282564774673314,-0.016001034534402624,0.036308856344387096,-0.013262681210410248,-0.02774854387863993,-0.01576389471879931,-0.030590254779101107,-0.004384187528015676
150,3.6948226109566713,0.1887434122091002,-0.2211990402652039,-0.1075794384318691,-0.06433858003727774,-0.012048745768916284,-0.007401010935776065,0.048027758627090154,-0.005589582956592457,-0.048131745520496615,-0.010301317674170193,-0.02659417057176869,-0.0031282109849559633
151,3.6722390460134573,0.13874899943238803,-0.21080321539299082,-0.0837757183704595,-0.07418824443984647,-0.034296739685189044,-0.02755610132350708,0.05035228545138832,0.00491216573404385,-0.03973134323412469,-0.009578395211703325,-0.019754659266805367,-0.013903245026235817
152,3.4656117165178433,0.1751745605016082,-0.20156830566974526,-0.09365228472211688,-0.05579837961237292,-0.034973242228856304,-0.018241085713982648,0.04023857150966326,-0.007276953396403861,-0.043657271231570795,-0.005324309562379119,-0.02583059123948012,0.0004638589958227466
153,3.617620281773336,0.1825518355818838,-0.24512047762100675,-0.09596745939668118,-0.052315661348547024,-0.013765886553355882,-0.0097497085676035,0.04121086314285021,-0.0012840390977326645,-0.04325529425150085,-0.00036546904813209807,-0.027365584994921303,-0.010597973421581237
154,3.481851726964472,0.18303264725571533,-0.23024931799611278,-0.09414002758416454,-0.05042127241622864,-0.030705509726228906,-0.004433709457091687,0.04894491065595785,-0.007819284916512537,-0.043953714159677595,-0.004359135742901655,-0.028748936142468845,-0.005038768127548141
155,3.546356903169515,0.20902072908819716,-0.20378850091268413,-0.08489333286692821,-0.052371407284105276,-0.014858444710026522,-0.014883092424421153,0.037824778297502845,-0.01017714945813009,-0.043771255887269975,-0.011877258597634768,-0.031107607395185893,-0.004581307177806298
156,3.6235846564959022,0.16735222465916946,-0.22832322715505943,-0.13121890315043788,-0.05250277317987902,0.004730172186188486,-0.017456323681261005,0.04291511330233447,-0.00451623380740811,-0.04008394054245632,-0.0013386968423588247,-0.026200237649907223,-0.00402013331850676
157,3.6741880704555934,0.17012942860352537,-0.2291417274665748,-0.0974419734575652,-0.05596388417745213,-0.01196989862664232,-0.012411998029881768,0.03430146164887733,-0.004674103346333034,-0.04128308711219088,-0.015921386415742665,-0.024627912080113282,-0.007834342325396955
158,3.6356755140412726,0.13813493256116613,-0.2019344470615568,-0.06388415267341145,-0.0687724005992608,-0.02034059323894876,-0.01110202522820442,0.04364546426290287,-0.0002780136605272181,-0.042924712050955806,-0.009059557783070072,-0.019159815791710246,-0.00269488811813835
159,3.6659294125064448,0.1601288250462137,-0.24545385272641637,-0.10279849067446677,-0.0506948656672794,-0.0060002224421316554,-0.012991069231877568,0.047872768919751764,0.0014349738459926592,-0.049018291787064606,-0.005143585012601167,-0.02946877479530736,-0.005841785855447888
160,3.6368487430976417,0.1634659286114399,-0.22768552414100687,-0.12278633189040788,-0.04526344250973944,-6.47182492808046e-05,-0.004197774452287761,0.04341958746139565,-0.008278308618455287,-0.03476725725150153,-0.010607745687754114,-0.01745954182770546,-0.0017175380864059382
161,3.682272633402785,0.17800200464509064,-0.20034482152838268,-0.093707943150931,-0.05853103755282275,-0.01512381418629978,-0.010841409509296174,0.0463235431486659,0.0032542643717914403,-0.04314995468978764,-0.010830402399866625,-0.02784250251820163,-0.004419948711131875
162,3.565253454640061,0.20514801190481757,-0.23436198995838578,-0.11240630181130104,-0.06133852600119628,-0.0201160730475251,-0.004022228835069724,0.03832917886738814,-0.00039912021623358154,-0.03841545376462973,-0.003057708926612739,-0.030941418827170053,-0.0038554884017683025
163,3.3989105029355513,0.19811382225592175,-0.18452998387633143,-0.08432063050810912,-0.04837065682731892,-0.029461632362756132,-0.02052153777235488,0.034520558404648245,-0.004287693667356969,-0.04809588294543394,-0.008823859424701938,-0.01996820928665929,-0.00688839935267638
164,3.5037305762142097,0.1703282973171104,-0.17450394129621552,-0.066271357307451,-0.07802434214938998,-0.04019875783658221,-0.029451969434249797,0.039678471960145255,0.006862990301423991,-0.04840023216962206,-0.012835075109923192,-0.023932930538153614,-0.014005902484763962
165,3.6749304477515548,0.16568946801998882,-0.22417682540914124,-0.09628603277366445,-0.06295104985761546,-0.014911947529599618,-0.018701335671487015,0.04192912441725072,0.0018845968318344252,-0.04807833476512249,-0.01181530864721796,-0.02908970099857777,-0.007690249098306525
166,3.7003643963769957,0.14408338244363547,-0.24222001867029172,-0.1332726707401401,-0.04895675356247106,0.013310156932393576,-0.010870893894429799,0.03559712708557843,-0.0055127267212515055,-0.0514877576537093,-0.010003600931231553,-0.026553024702378906,-0.0016513943040995772
167,3.566784624226274,0.1639626202947975,-0.20434272930715922,-0.10232082050655686,-0.058381658706458325,-0.012014123008363268,-0.008792892434668112,0.048826916149510506,0.0007533938171986788,-0.03301662060559445,-0.015368188154832416,-0.023172828081778667,0.0008348596119293708
168,3.7641335806231324,0.1464426721156277,-0.2332213300877307,-0.12606464411952237,-0.052007574216740036,-0.014052137197556259,-0.01765809475828981,0.05260714240692828,-0.011969474887112535,-0.03349052050370827,-0.018015699247954497,-0.026864961938121098,0.0022545061808085976
169,3.4538660492491875,0.16476896217106687,-0.22311785528783204,-0.08775577726773942,-0.037064509692036555,-0.01618820344945756,-0.004478662678779574,0.027114556984415627,-0.009784542474500215,-0.053734136848226956,-0.0013657116030765686,-0.028590396640621917,-0.006245681228371121
170,3.562472240097435,0.14290014478918414,-0.19879676983002995,-0.09559546529893462,-0.08135438838149853,-0.016062314543492728,-0.012439113119137342,0.04379148621284846,0.0013762008610617347,-0.0487447746877251,-0.008773845907868484,-0.03094537364284929,-0.006065284059889637
171,3.6346762665217507,0.09058537993443586,-0.16017701447208377,-0.07923459704609154,-0.08512021161395976,0.001607554848593974,-0.04850679795586847,0.04629042622382756,0.01507524798598152,-0.056256478081472404,-0.0009648136180460905,-0.029093859972675273,-0.0047352902346298855
172,3.5757652457917377,0.20125731153802315,-0.2140582414041402,-0.09461744887550266,-0.07782733875455977,-0.04247946894378126,-0.021775274878850993,0.05137643743034471,-0.0005273210495689516,-0.042064104288988886,0.0029710146535594046,-0.021784458248604466,-0.00399541410408142
173,3.6000015761451234,0.16297586261840266,-0.18319160151929464,-0.07639688826967239,-0.08914205307891598,-0.027071321157716727,-0.03083861921125437,0.04655650939605285,0.0018605291939779009,-0.04443283679370086,-0.0065535411913247785,-0.0243173007557901,-0.011099127361929004
174,3.549842966216471,0.13956197797112688,-0.20419960725847627,-0.08218714159073118,-0.05650751767043706,-0.011947911991937824,-0.01739445033242352,0.03143677603863091,-0.007579443289028738,-0.043350117782004136,-0.011397300503864812,-0.021562420236655864,-0.004928295665660468
175,3.771799003646601,0.17806163896665841,-0.23568243517239637,-0.12260418327707184,-0.07841718296493361,-0.000518755518311967,-0.007267685412671173,0.05421217764899109,-0.00625607498209439,-0.05465466735695509,-0.009109001738698141,-0.028903837836658834,-0.0028696234630516703
176,3.7450445934108507,0.14261589941474678,-0.21688921764477495,-0.10937808304185194,-0.08529970358660258,-0.013708677197611773,-0.016626548088570746,0.05971906843134531,-0.005333390511801666,-0.041159715939978324,-0.021970841600277322,-0.027541562030095484,-0.002217665457687915
177,3.683652020298302,0.168094353460566,-0.24836598245140312,-0.09098003686146068,-0.06540611405441966,-0.020304903560085824,-0.008212657778475631,0.03055908509567558,0.00870733137636085,-0.04261881175954432,-0.005722170930661502,-0.025443842350207628,-0.00843727884004632
178,3.749604920544993,0.13755740902824,-0.19665666420269537,-0.09422590357121051,-0.09429857000805841,-0.003968829955527623,-0.011558815389466171,0.03825162607819392,0.00115393658286335,-0.0415357888356233,-0.02027073574554463,-0.02576760193546469,-0.0071518153968379615
179,3.7584627477945407,0.1727430277513972,-0.22852173483899238,-0.08722880786360439,-0.08239982699763233,-0.035340348645243345,-0.007720777792164626,0.04832639965684209,-0.006206160340017022,-0.03603021627379398,-0.011608766404687075,-0.02384038818111604,-0.004167081019923937
180,3.4202888566915135,0.16920006681001468,-0.19093195389055584,-0.1045803113652744,-0.03772908741557658,-0.0481517313895664,-0.010204448033174567,0.05087273766755183,-0.017745567553791457,-0.049390236867860364,-0.005577611214610813,-0.03408836270828682,0.008422324989297673
181,3.4996764396599906,0.16711030967695115,-0.1739659892820531,-0.07411366730032033,-0.07143097917455037,-0.0400408838837156,-0.02749774561602106,0.052791020193348116,0.00446258949926199,-0.04058743252472453,-0.001386243313252018,-0.035991861676783886,-0.0005024671744144982
182,3.328859489258474,0.16283922216601524,-0.17156400963681534,-0.09297810060522635,-0.035780581822704126,-0.038035591432069006,-0.028881244159970836,0.052168996140664295,-0.005251665212118638,-0.039487181063143896,-0.003868975912759702,-0.03704246677065334,0.005635592609667235
183,3.388777898467285,0.19402758768170428,-0.2138944182049286,-0.11463451253529795,-0.03284648350423782,-0.016835369608197717,-0.008551582091684069,0.05235576315828467,-0.012641311054713885,-0.05267569942815102,-0.00766828626943637,-0.030919944067705016,0.008455119870001731
184,3.583501682466082,0.19001034647419857,-0.2022859172191142,-0.09188951021990709,-0.059974371844674745,-0.03849415630514413,-0.015250899251542452,0.06095759387415634,-0.0026599352963200375,-0.04629582039333225,-0.007633787342170817,-0.030696777481721546,0.0053474097273633215
185,3.499254489053157,0.18064352545784787,-0.18478466296850043,-0.0912176755180481,-0.06051321315175412,-0.020887757410111986,-0.026162952764506902,0.0448339870279154,0.0009767532172361903,-0.04504193410049307,-0.012528694154083222,-0.03090799561125866,-0.0058160894774301
186,3.571078664401209,0.16671076010543914,-0.20633673948817688,-0.11498492691025146,-0.05379950547997842,-0.01927255190360638,-0.009795585294691794,0.05613863729752095,0.003806223312532674,-0.04229155159558327,-0.012220935238602711,-0.02938417078835097,0.0038148821238472488
187,3.443062071872597,0.14824360528774655,-0.20936942933363256,-0.09324795598841631,-0.04878020106871698,-0.014409163422567988,-0.015959454974790285,0.03213565135984935,-0.004995287842758934,-0.049007446122461565,-0.0005130239486935137,-0.02272379582556302,-0.005249623167473722
188,3.4873985582356295,0.16184948903686333,-0.18616965831256554,-0.09108388368971418,-0.04970909287427128,-0.029427398021943857,-0.014288574705748193,0.051128100703394415,0.0027852451443823117,-0.04052664181634631,-0.001244658651707098,-0.029196184559873484,2.779679657323887e-05
189,3.6311428255998113,0.15201189516461944,-0.1957995823144092,-0.07825143969136743,-0.08113545851455067,-0.014863289996863649,-0.03422773558119961,0.0456009957967051,0.013219154068812938,-0.04822289571939173,-0.0030739520218228482,-0.027739085404551223,-0.00878347109291883
190,3.5835001895783387,0.11414129893221843,-0.19335069940076183,-0.0857628470960352,-0.0692894862738217,-0.02255222536310957,-0.03352446692501732,0.06263278173055163,0.002524990206468253,-0.04973585201881294,-0.0022356599444734266,-0.034447918665853255,0.0021069262877617353
191,3.6452693854765594,0.14144746840278255,-0.19998049221116926,-0.08517067490676222,-0.06875114240540489,-0.0210422033765284,-0.03515354069686267,0.055932791584344284,0.0008364178575701984,-0.041980531029662295,-0.003224958139377128,-0.038175185661194565,0.0020194132407524807
192,3.6746412134412423,0.1869331308302577,-0.20179254695813423,-0.09676565971694227,-0.061663272497129495,-0.02923818185298773,-0.022838454285684356,0.05853642356725381,0.0016466139216950422,-0.043039178898812244,-0.004472699309647109,-0.03216505525508758,0.0027176393390112683
193,3.7772372188321675,0.11701115889561614,-0.2239515295290307,-0.08713286759542613,-0.07415279461105287,-0.011536991013071048,-0.024004382807586495,0.05659137725484681,0.0067431235302550475,-0.04186626478709598,-0.011744767362902992,-0.02914532466773591,-0.0007294312525013524
194,3.5928248676306107,0.15852255030684614,-0.2038798631421385,-0.11300369026955867,-0.06658684671448205,-0.014662354185018923,-0.011221307860408829,0.05247834639021477,-0.002516119580106562,-0.035566039619570326,0.003555335371754165,-0.023966703302777247,-0.003352732731406267
195,3.2722633976462343,0.220540855410546,-0.24002900232731067,-0.08892116549568085,-0.012509740379467928,-0.048231834487808704,-0.00495357621961005,0.04289655929874779,-0.00296021348456095,-0.04653230294713391,-0.0010987496027437347,-0.02683163305985491,-0.00026045474397009936
196,3.384903836529445,0.18262040332342108,-0.15456740629183754,-0.06354186255227101,-0.0739496204496332,-0.03789965550093662,-0.03073020232622202,0.025348920821042564,0.013467490974292026,-0.04917904561908909,-0.005994363222233019,-0.022220550360423183,-0.010299229471579362
197,3.5268205352848123,0.18141607082137665,-0.211697241003378,-0.09946916231187804,-0.04498481684911415,-0.0521063243334835,-0.020137580612383882,0.06520211451276883,-0.004204403483358613,-0.04746560520839857,-0.005270687389308858,-0.032194390541550696,0.004353641266380666
198,3.695913108260378,0.19991376089513255,-0.22404593713107948,-0.12904360640720633,-0.05261924100544778,-0.03112386534214872,-0.013581738526575437,0.06286757605907665,-0.004417058671181166,-0.049883481734307816,-0.005885891834197344,-0.03337966690737843,0.0005461994598002903
199,3.5545843413218634,0.17016092679730072,-0.205229951968141,-0.0929878313903304,-0.048081579818150866,-0.0348204150475417,-0.021625784884724695,0.052471299940252764,0.0018951681129957163,-0.0402865953376347,-0.0020203938417468013,-0.04022426587171635,0.0025431501367542786
200,3.536791341923169,0.184188890154001,-0.21668931327378277,-0.11492310983521481,-0.05507653049539355,-0.03879529151533674,-0.011244124794903786,0.05807355892653976,-0.006746876738683373,-0.03832366535006602,-0.005915879836005651,-0.03522826544723348,5.128322301981431e-05
201,3.4659969191974604,0.14481604268935402,-0.17999691971045545,-0.08800375479484983,-0.06177825919266455,-0.03267442832313703,-0.0298048830447599,0.05625293342651228,0.00025147349369482113,-0.041447770631212286,0.0005365135761721955,-0.03549932021509913,-0.0005000166911805005
202,3.55809810591724,0.15374909693878797,-0.19566921046233676,-0.09830717839306854,-0.05090467678880155,-0.03293365617296006,-0.03047160354205645,0.0569752371545392,-0.006293911141665581,-0.03826619548658939,8.289963831127075e-05,-0.03242931369784015,0.00847539751775252
203,3.596562456856427,0.1744436860543862,-0.1946149687978389,-0.11443052286283543,-0.06397495017288513,-0.043507442635484325,-0.026504025426749622,0.07354518495360737,-0.0018125232850874703,-0.043800869127254206,-0.000518576640117257,-0.032533292904898335,0.003977295573288126
204,3.545105942961633,0.17196458399658313,-0.22067496609088336,-0.09714218903801994,-0.05156599054380088,-0.039119825750207594,-0.01675811923246117,0.06369807793307972,-0.005080029722305264,-0.042767291046624335,0.005949925851771115,-0.024866367893456878,0.003505434271308263
205,3.685603595655665,0.16853509145965037,-0.22425875014290725,-0.12071353584419069,-0.044656348372023945,-0.027850000295750917,-0.009357796626963314,0.07979515783371022,-0.00586051686630438,-0.04135852588651007,-0.007336349176393904,-0.03817237950177187,0.0014746663874826381
206,3.435996432555801,0.20231738697597018,-0.21005749924545564,-0.10492303744763064,-0.0362659709729141,-0.04768696321971345,-0.0038715978537610654,0.05684631734369607,-0.0077336571977158815,-0.037910228491004415,-0.005680330298372199,-0.035721521083822365,-0.0013829462087345883
207,3.570164069990053,0.20173141198876293,-0.23168676002211055,-0.09068093993875885,-0.044258026589949394,-0.01784883030868164,-0.012926881896215037,0.02942421664305429,-0.004427297979499042,-0.047228068438322175,-0.007578965621351282,-0.025875997949950803,-0.0025026028864717845
208,3.4645934884968645,0.19975803522429655,-0.20649102422909985,-0.09465213004285615,-0.047261247426219406,-0.038386429774605865,-0.006447820047803044,0.05379459460483733,-0.0070104232468139885,-0.04026198796836386,-0.007058230953368373,-0.03389740511301375,0.0023497045078635583
209,3.560474740254171,0.17304803356423196,-0.20228122202932924,-0.1022743070942805,-0.0585116497497769,-0.025509682797525288,-0.012176617184299212,0.038814690315413874,-0.010201703268330654,-0.035990798933887694,-0.008953228560343198,-0.027207573912934307,-0.004586534986756367
210,3.5618478218311567,0.17177782699643548,-0.20788232616762842,-0.09837176186413478,-0.057106296033129,-0.021674994854001612,-0.01406104380603306,0.03905510983524403,-0.006162895643358036,-0.0436173910489467,-0.009577317330925905,-0.02720407405244889,-0.005763715801389878
211,3.8924293961108662,-0.2091978946223728,-0.14519539556629998,-0.014269101215401698,-0.13946612756402674,0.058080523446323584,-0.06679387201171609,0.06313181626643567,-0.0010127530074868195,-0.011318405916441178,-0.023909445030322433,-0.04554142796980857,-0.0022724310894612857
212,3.914979355084181,-0.33755098047069115,-0.09799824516658683,0.00842916420817708,-0.15647053036332256,0.05630024441540481,-0.06602720392322563,0.07952659327764233,-0.024061502761672064,-0.00617813429502598,-0.027248964267298583,-0.03655425524505126,-0.008555184904203667
213,4.100788810815693,-0.2182545984124408,-0.1083156597397429,-0.007523059469301876,-0.16468272397657943,0.05033047907968305,-0.060169905346981335,0.07444617344222312,-0.04414021732310674,-0.00603873869650218,-0.03381856944403606,-0.022720746282879734,0.009714103436806834
214,4.137164458206553,-0.23480072636716967,-0.15931282570466967,0.006427976032218405,-0.19249209880874385,0.06805338963159313,-0.05325746860422007,0.08226898426270383,-0.03827001936375269,-0.009065740041059384,-0.03556402007223188,-0.02567369724719441,-0.0002624178820868357
215,4.1710745578163495,-0.23968356238670158,-0.20697214863436195,0.02009980635976214,-0.1567673125444641,0.036046682580602174,-0.04072424456942969,0.09747516519681138,-0.05294280403978183,-0.0070908429467926685,-0.019844030070949707,-0.031422721029947816,0.0015270479223973954
