,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
83,-568.34406,169.35672,3.683236,-9.364921,17.260958,8.823655,-11.897475,-9.414112,-4.0561633,-9.105757,-8.672327,0.56036,1.9916635,-2.718744,-1.5951428,0.99089915,-0.666929,0.04915778,0.010686174,0.0005130694,0.016007248,-0.017443197,-0.019969638,0.0043740966,0.0038836508,-0.008250445,-0.007348269,-0.0021458901,-0.010535245,-0.0072919494,0.006479694,0.0065894406,0.00584004,-0.0021769337,-0.0003382379,-0.015376213,-0.0008870571,0.0028085972,-0.002551585,-0.0005018755,0.0005534979,0.002866397,0.00050028355,-0.00049728976,0.0028221605,0.0027590196,0.002980426,0.0030476337,0.0010123994,-0.0008863456,-0.0006862681
84,-467.14557,183.68596,3.7041876,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860196,-6.4395657,-6.617566,1.1593903,2.3748138,-2.4641318,-0.7794448,0.46021223,-2.0057704,-0.041144207,-0.010862888,0.03697698,0.010026781,-0.011658348,-0.001960029,-0.0062512266,-0.0037072077,0.008589336,-0.005501465,-0.012616176,0.011044029,0.01304151,-0.004740701,0.0041015744,0.010604311,-0.0051750536,-0.053025685,-0.028484382,0.027788013,0.020908345,0.007845586,0.012781511,0.0048678815,-0.0020898771,0.003708322,0.0012892438,-0.0051625744,-0.00060571975,0.0027187273,0.00019225352,0.0041460856,0.0048228526,-0.005783679
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.153613,-1.7930647,0.35680696,-2.5125883,-2.7891223,1.3832401,-1.1099653,0.028389454,0.022108888,-0.0039095934,-0.008061707,-0.006614276,-0.001689831,-0.0026209562,-0.012474099,-0.00055040943,0.007994575,0.0012691448,0.0015827568,0.00067863794,-0.002141208,-0.0004732781,0.004937483,0.00628996,-0.010733891,-0.004208539,0.0024354768,-0.00021649817,-0.0013424528,-0.0023433787,0.002189565,-0.0013097129,-0.009468789,-0.0062433113,-0.0019016853,-0.0020286227,0.0032379548,0.0036034014,-0.004391613,-0.000550927,0.008407323
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.09211,-4.836425,-7.353923,-3.200548,2.158377,-2.0674057,-3.3407352,1.2678194,0.16188811,-0.034820016,-0.023528468,0.014895543,0.0024718095,-0.013153913,0.029549433,0.0105588185,-0.0031178049,0.004741051,-0.01513659,-0.00021342318,0.012135563,0.0020594439,-0.004015194,0.0014303158,-0.0008386084,-0.0077498215,-0.0070096687,-0.017026272,0.0020132116,0.0074399672,0.004952663,0.012082703,0.0060347086,-0.004288156,0.00037899942,0.0056668557,0.00088184624,-0.00039804855,0.0008468426,0.002251188,0.0032894702,0.00043913274,-0.0015790956
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040943,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.30503812,-2.3545783,0.53983027,-0.5468462,-0.025975626,-0.010200477,0.020874057,0.008521295,-0.0019182245,0.0047594565,0.0028247528,-0.0013490664,-0.0014216944,0.0028210145,-0.0013812789,-0.005517173,-0.002634213,0.002607283,0.006199967,0.003641836,-0.0014619953,-0.023052206,-0.009511445,0.015735198,0.0053295554,-0.0028397932,0.001108363,-0.000574827,-0.00072663696,-0.0006123132,-0.00085738313,-0.0011826048,-0.0011201834,0.00016321983,0.0022740567,0.0022762865,-0.0007353412,-0.0016914408
88,-510.22882,173.35158,0.1007163,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.45343,-11.861819,-2.7336414,-3.3571184,-1.1819258,1.6022271,1.6422247,-1.6951607,-3.0405083,-0.0045325356,-0.014374295,-0.017663082,0.06184891,0.04306862,0.016103845,-0.0052835383,-0.01963051,0.00863293,-0.013777876,-0.029407378,-0.010075023,-0.016274842,-0.02236591,-0.011119611,-0.003032978,0.014818276,-0.06565498,-0.01780351,0.017513432,0.0027955656,0.0228046,0.009861502,0.007933288,-0.005682131,0.011690689,0.008334696,-0.0023853348,0.009684824,0.004728107,-0.008046067,-0.0045522843,-0.010761805,0.0074720234
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.2103107,-0.56718475,-0.022117784,1.1646016,0.493059,-1.2366093,-3.4318087,0.024862295,-0.014112069,-0.01478904,0.015039524,-0.0012944221,0.005521443,0.009162487,-0.00026181364,-0.01460136,0.0012272011,0.01041982,-0.007174902,-0.0088042,-0.0035950325,0.0017078993,0.0018918818,-0.0015558437,-0.0063771894,0.0011166867,0.008053292,-0.0025329385,-0.00044172874,0.00014883323,-0.0062040375,0.00046875622,-0.0003197719,-0.0020875505,0.002471026,0.0017149034,0.00031926387,0.003090303,0.0032823528,-0.00069952116,-0.0013006941
90,-499.24188,180.49052,0.13643448,7.8114376,5.541257,6.2201624,-10.051926,-6.365292,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948122,-0.9723647,-0.5379187,-1.0715189,-4.089574,0.005737258,-0.006725007,-0.00366705,0.0120501155,-0.0010183842,-0.0068453797,0.0036482518,0.0024654758,-0.00412387,0.0008299296,0.0016489069,-0.0047739954,-0.0032864632,0.00019332854,0.0007003648,-0.0028797523,0.0004296088,-0.0027778347,-0.0019595805,0.0006564757,-0.0020039557,0.00039662936,0.0027677822,0.00088811567,-0.00090335106,0.003277116,0.0011553867,-0.0025220271,-0.0003568541,0.00052305945,-0.0016850249,-0.00030366977,0.0016984522,0.00017438967
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-1.3999716,0.34454674,-0.11180512,-4.6894975,-0.0025488036,0.021857794,0.00779724,-0.020080762,-0.012686779,0.0049494053,-0.002533318,-0.010012698,-0.00047269714,-0.0052102883,0.007374899,0.0019687577,0.007269238,-0.0010582501,-0.010569382,-0.00030860916,-0.0029287094,-0.022193901,0.0033639339,0.007274883,-0.009282126,0.006483137,0.0065020504,-0.0011939402,-0.001283022,0.0038229895,0.0006496642,-0.00087011483,-0.0038726828,-0.0013981214,-0.00045459825,-0.0020907687,-0.00069919706,-0.0026254873
92,-492.1455,183.76009,3.145451,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506,0.5156506,0.66409105,0.5877003,-4.51173,-0.0018991735,-0.024817113,-0.007154608,0.026375238,0.0007609664,0.0017092573,0.014050272,0.005549035,0.007246518,0.0010684399,-0.0040371893,-6.8932975e-05,-0.0007643142,-0.006745903,-0.0024096307,0.011834634,0.0038242384,-0.003502423,0.00031875455,-0.0006135858,-0.0017284652,0.0039788494,0.0014101083,-0.0010694255,-0.00027182658,0.001916584,-0.0013904059,-0.0045784013,0.0017493219,0.0014193826,-0.0022947858,-0.0016225678,2.2217375e-05,0.002333752
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.75345,-6.889411,-0.42269728,-0.2605957,-0.9915637,0.18224306,-1.0307462,-4.3537173,0.0021629469,0.0027775357,-0.001676742,-0.003792988,0.000962522,0.00049186015,-0.0025941744,-0.0031281447,0.00019344213,0.0025368142,-0.0018001627,-0.0012631811,0.0008147448,-6.577202e-05,0.0015538438,0.0017576222,9.704427e-05,-0.0042661065,-0.00075818715,8.163762e-06,-0.0024753523,-0.0009838972,-0.0010084208,0.0011429249,7.032301e-05,-0.00041595098,0.00068278256,-0.00016505022,0.0009317564,0.00055750745,5.9763006e-05,0.0005941238,0.00065223273,0.00018094973
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790313,-5.5835123,-0.5799911,0.057976834,-0.60826564,0.6695666,-1.8398496,-4.741175,-0.0074764206,-0.007417664,-0.0028327873,-0.00014797476,0.00627164,0.0094561335,0.008971286,0.001920747,-0.00576436,-0.0015277066,0.00074206694,0.0001549272,-0.00027944648,0.0021538662,0.002654979,0.00041492257,7.104486e-05,-0.010127922,-0.006177181,0.0025293494,0.0036464923,0.0023640755,0.00047144052,-0.0005223061,-0.002089597,-0.0010924439,-0.0009108536,-0.00059039297,-0.0023889183,-0.0046691094,-0.0014173699,0.00010379299,0.002329175,0.0027416858
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268347,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061089,0.823602,0.07720929,0.61799276,-0.66324043,-4.198674,-0.0027075144,-0.0034482796,-0.0021460468,0.00082253036,0.0017199923,-0.0010015775,-0.00321484,-0.0032214923,-0.00066756486,0.00095470645,0.0017267042,0.0023006417,1.2615777e-05,-0.00026238934,0.0019440197,0.0017550236,-0.00039384043,-0.0008929384,-5.358057e-05,0.0003144328,-0.00053631957,-0.0012262051,-0.00028093753,0.0020979797,0.0013755631,-9.951551e-05,0.00083840603,0.00209991,0.0006956184,-0.00076954707,0.0009487188,0.00029453085,-0.0011526018,0.0002624288
96,-476.8977,185.1143,0.07681003,2.7459815,6.588026,9.936871,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-2.3323908,-1.3170397,-2.5016406,-4.8470087,0.020706026,0.026509719,-0.002787856,-0.013349856,-0.0009171029,-0.012691638,-0.0060229315,0.0020666532,0.0025988002,0.0031104605,-0.0069973893,0.0052960534,0.008039228,-0.0036233126,-0.0011444472,-0.0032728617,0.0016916267,-0.014510079,-0.0081656715,0.002789936,-0.00058406906,-0.003592538,-0.0010238749,0.0036132978,0.001145117,0.0025248632,0.004296015,-0.0027926858,-0.0026792032,0.0006301949,-0.0010988537,-0.0012133071,0.0007527026,0.0028551542
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.37337396,0.7138788,-0.6409036,-4.08704,-0.010170192,-0.0014354978,0.005083574,-0.002911689,0.0003084924,0.0019128053,-0.00054104277,0.0018945598,0.0022427042,0.00015334508,-0.00092632626,-0.0005520774,0.00047024697,-0.00038015092,-0.0011498007,-0.0002596763,-0.000300879,-0.0020726125,-0.0022945746,-0.0008703574,0.0008330185,0.0008668902,7.851213e-05,0.000894037,0.00097432884,0.0003098542,0.0005276097,0.0010418068,0.0011288822,0.00049676024,-0.0002612632,-0.0005508925,0.00036301874,0.00066473964
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032892,-1.0252287,0.92285657,0.36209574,-1.6537114,-3.505213,-0.0034899076,-0.0009354984,0.0020896816,-0.000113449634,-0.0017889265,-0.0020208494,-0.00073445926,0.0002696486,0.0017876806,0.00258031,0.00043972148,0.00013670383,-0.00038177258,-0.0015708397,0.00062172045,0.0017649884,0.0003418078,-0.0043520317,-0.0018963615,0.0012095587,-0.00030593906,0.0001927332,0.0013265858,0.0012023808,-0.00026095018,0.00042953022,0.0015562108,-0.0005411225,-0.00042068888,0.0002604688,-0.0009343503,-0.00044101765,-0.00024193595,-0.00058734027
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,0.18200374,-0.20907326,-2.5092964,-3.6873686,-0.001919453,-0.0023214696,-0.00070303376,0.0006522171,0.0021331029,0.0024576595,-1.7557724e-05,6.787853e-05,0.0010951563,-5.154163e-05,-0.00037552798,-0.0002010395,-0.0014617096,-0.0031013733,-0.0014102212,0.001030419,0.0007345657,-0.0026371086,-0.0013059913,0.00027575492,8.0940035e-06,0.00096039317,0.0008251225,1.9581172e-05,-0.0005515936,-0.00029886825,-0.0006493669,-0.000562053,0.0014780776,0.0006825048,-0.0009887365,1.6866856e-05,0.0005266809,0.00041328458
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.70093,-1.2545658,-1.3960488,-0.9025377,-0.8532979,-1.2511925,-3.893867,0.0033909525,0.012785475,-0.00450603,-0.013886216,-0.0030557201,0.0066252034,0.017078545,0.0050848187,0.0051624347,-0.0023047638,-0.013692336,0.0053454572,0.023253176,0.009368433,-0.007798191,-0.0018602236,0.012712528,-0.033712428,-0.006623566,0.004557045,-0.007907589,0.0043927645,0.0059532896,0.009827261,-5.794265e-06,0.0040131556,0.0002921432,-0.008453182,0.00083635177,0.0073020156,-0.00054090325,-0.0004616177,-0.0015048578,-0.004632286
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923955,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.97270596,0.9758972,-2.4340851,-1.4813616,-3.8327916,0.008045769,0.010824426,-0.007532196,-0.026709003,-0.031810638,-0.017292779,0.0033684878,0.008473446,0.013059701,-0.00069684215,-0.014072745,-0.006455653,0.015503544,0.018395647,-0.0032805454,-0.007035154,-0.00064432697,-0.0014146827,0.0032973308,-0.0054814983,-0.0038354928,0.0057915403,0.00016647439,-0.008173222,0.002106666,0.0074997507,0.008394742,0.0052060834,0.0020457807,-2.2485672e-05,-0.0004636097,0.0055317953,0.0025878781,-0.002210351
102,-506.86212,192.0547,-0.18688448,3.4967027,3.46073,8.441025,-15.839773,-11.837051,-3.228012,-9.439221,-6.969637,-0.22589552,-0.72844714,-0.35155526,-0.43936485,-1.539214,-4.1652365,-0.007189724,-0.028042587,-0.007455803,0.021558113,0.0012039385,0.014157535,0.025147583,0.00030970105,0.018551927,0.026580738,-0.0011075052,-0.010579598,-0.005916133,-0.004992037,-0.008813228,0.0060248347,0.009104968,-0.04887128,0.000768008,0.0075901602,-0.0062600225,0.023461025,0.009612118,0.003420265,0.00532146,0.011029812,-0.0028221563,-0.005060813,0.0010877138,-0.0023724465,-0.0028854453,-0.0010910818,0.0028550397,0.009898293
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,1.0933467,0.058984745,-1.9621612,-4.8917346,-0.008196136,-0.002636373,0.009276619,0.01124394,0.00840614,0.004319755,-5.1011037e-05,-0.0017545015,-0.00085446925,-0.0051926766,-0.0077067455,-0.00089310243,0.0018476218,-0.0015438384,-0.0022904207,0.00200422,0.003672412,-0.012599457,-0.0071376576,0.0033018275,0.003925533,0.002368545,0.0010352752,0.0022346466,0.00087761873,0.0008016556,-0.0004393919,-0.0012389354,0.0013705161,-0.0006282756,-0.0008430596,0.0012411169,0.0004699296,0.00037728765
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393827,-0.43663728,-0.93656,-0.21082486,-3.1557434,-0.005182063,0.008617471,0.0064397394,-0.005069152,0.0060328385,0.0031759783,-0.002227718,7.703082e-05,0.002977447,-0.00067879044,-0.0013162615,0.0019800481,-0.00057952164,-0.00060749694,4.542686e-05,0.0013202094,-0.0006528115,-0.0058488557,0.0015825119,-0.00069527735,-0.0030102967,0.0025302242,-0.00082441425,0.0009654443,-0.00062448543,-0.00010175261,1.4258402e-05,-0.000810718,-0.00064471894,-0.00014454499,0.0004889823,-0.00068365753,0.0004654064,0.0010950904
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518,-1.2134836,-1.5841244,-0.043224446,-2.7245967,0.0011364161,0.0007376221,0.00057032314,3.8326754e-05,-1.6858308e-05,-0.00047485178,-0.00022111252,0.00088289665,0.00064210803,-0.000551901,-0.0007759339,-0.0006224255,-0.00055372174,0.00027841915,0.0002291183,-0.000802148,-0.00095799175,-0.00045308805,-0.00079075026,0.00011026646,4.454301e-05,-7.043824e-06,-0.00016602459,5.022884e-06,-0.0001355003,-5.8997957e-05,0.00041404302,-8.79705e-05,-9.493859e-06,0.00028893503,0.00010333396,0.0001875861,0.00030382065,0.00030433215
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.789745,-1.4455333,-0.46456233,-0.32866195,-3.2218485,-0.009166592,0.007814405,0.003922577,-0.009952748,0.0047240644,-0.0004139932,-0.002821741,0.0011614857,0.00039582566,-0.000815049,-0.0016997968,0.001109311,-0.000664103,0.00018865382,0.0020259635,0.0008470332,0.0002889344,0.0014107974,-0.0006216091,-0.00039157656,-0.0007364639,-0.00191023,0.00054281077,-0.00055802567,0.0003236617,0.0010097201,-0.00040493553,-0.00040186246,-0.0004113288,0.0005922301,2.0952586e-05,-0.00042629565,0.00034104384,-0.00010903611
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892519,-9.870532,1.0573372,3.9706035,-1.1450818,-0.7353228,0.47499672,-3.2426233,0.01112296,-0.002116446,-0.027056528,-0.004524778,0.019422682,0.0029765947,0.0016395204,0.0037509971,-0.0027206203,0.0017378646,0.00680881,0.0039992128,-0.007685944,-0.01434471,-0.010461683,-0.0033979083,-0.00036814908,-0.025104843,-0.026672974,-0.0026092266,0.0112266075,0.002426639,0.014285735,0.010460378,-0.006090566,-0.00045346367,-0.0012313958,0.0030234403,0.0015375303,-0.0012746272,-0.0019939952,0.004664092,0.00589689,0.0049499082
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.9184453,0.5458965,-0.88981605,-0.7325618,0.22017565,-3.129747,-0.0066510877,0.0072681904,0.0033954966,-0.008509567,0.0028976814,-0.0028977264,-0.004637576,0.0037448022,0.0030274398,-0.0017619564,-0.0007159148,0.00069393055,-0.00042729883,0.0017980254,0.0009406233,0.0002808494,-0.00036678227,-0.0011425405,-0.0016843226,-0.0009902375,-0.0013684724,-0.0019918792,-8.841989e-05,0.00096031604,-0.00030485564,-0.00035331008,0.0014283775,0.0010892182,-0.00026467937,-0.00036897796,-3.9089828e-05,0.0003807918,-9.167904e-05,-0.000228566
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.80533636,1.316602,0.08615721,-0.7335633,-0.833125,-2.7326217,-0.0086563565,-0.006710966,-0.002539134,0.001761184,0.005770627,0.0005198199,0.0009685873,0.0011032512,-0.0022944063,0.0012860305,0.0012396587,-7.5708675e-05,0.0027465995,0.00227284,0.00027408655,-0.0029918798,-0.003783081,-0.0021085567,-0.002520532,-0.0014134004,0.00048448317,-0.0005968501,0.00048330188,0.003697022,0.0003385416,-0.00019991584,0.0016507093,0.0008124337,0.0007036258,-5.402706e-05,-0.0008514258,-0.0014220418,-0.0011716398,-0.0003056283
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320033,0.040266152,-0.7250409,-0.3996129,-1.0310786,-3.2727544,0.008926553,0.007467797,-0.0037938526,-0.0035595486,0.0024889167,-0.0010367987,-0.0023394322,-0.001287622,-0.0033070976,-0.004777056,0.00076518074,0.00484551,-0.0014185859,-0.0019648643,0.0032127546,0.002675208,-0.0004853473,-0.0031620492,-0.004750713,0.00041100875,0.0015356191,-0.0014927435,-0.0013636946,-0.0034048953,-0.0025942128,-0.000974253,0.002008834,0.0026745577,0.0008092216,0.0010779655,-0.0005687975,0.00032666523,0.0014707246,0.0006961244
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012946,1.1133416,1.536117,-0.8454359,0.042158287,-3.4822018,0.04759903,0.025032353,-0.017725801,-0.029217985,-0.035496462,-0.0061796806,-0.0056833364,-0.0006185213,-0.019862238,-0.024810096,0.017570812,0.016871775,0.005026853,-0.013158406,-0.011246608,0.021749629,0.02311242,-0.019182272,-0.010745585,-0.0057788044,-0.0049808254,-0.0024115785,0.0041424325,-0.009345022,-0.00040840937,0.008918353,0.0039101113,0.0098074945,0.008926653,0.006357327,0.0014083829,0.0031040292,0.004266892,-0.0033502756
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298596,-1.2006744,-0.79276854,-0.5048889,-2.2296038,-0.0069075753,-0.0051969164,-3.9807674e-06,0.0016743946,0.0027089873,0.0035956004,0.0017374217,-0.0007985619,0.00022337041,0.00090702745,-0.0001585017,-0.0016007494,-0.0013292729,-0.0020280844,-0.00037185283,0.001880033,0.0003301346,-0.005236955,-0.0036139628,0.0012050146,0.0017116511,0.000907407,0.00046289442,0.00041787873,0.0005482707,0.00082046766,0.0011797958,0.0011336171,0.00093586696,0.00014914083,-0.00081333617,6.5026856e-05,0.0008695389,0.00063222216
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646476,-0.79105777,-0.33836302,-1.5284836,0.08280665,-3.1343625,-0.03267437,0.027179094,0.01993529,-0.01835324,0.013899314,-0.0027086902,0.0026533236,0.0022090815,-0.00050932815,-0.004674111,-0.0020147583,0.0064953947,0.00085749995,-0.0022724571,0.0019443694,0.00050410716,0.0028027843,-0.018404588,0.008473593,0.0029048244,-0.012569595,0.004453384,-0.0014356473,-0.0056318184,-0.0028303876,-7.955061e-06,-0.00061956653,0.0008503739,0.0044490425,0.0017878767,0.000811664,0.0028685287,-0.0010084184,-0.0036234066
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060446,0.07386164,-0.9039747,-0.59792274,-0.7876461,-2.52037,0.008444452,-0.0030257928,-0.007758983,0.0024742137,-0.005803583,-0.0060596364,0.0033566589,0.0009496377,-0.00144376,0.00089462084,0.00088766054,-0.00040764295,0.0009705291,0.0019011282,-0.0005581539,-0.0010101335,0.001204096,-0.0030788486,-0.00021146545,-0.00035619945,-0.0032396785,-0.00025377914,-0.000475099,-0.00056975713,0.00039727296,-0.000684681,-0.00083488063,-0.0004324169,0.00083936966,0.00023869524,-0.0008572924,0.0008170196,0.00049863243,-9.1381364e-05
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.828708,-4.133547,-9.464889,-7.771314,-0.6297923,1.3973607,-1.3754268,-1.0977901,-0.64022535,-2.3054163,-0.0036182848,-0.0024774128,0.001289101,0.0013309306,-6.738967e-05,0.00042672496,0.00093162135,-0.00010893876,-0.00019701789,0.0009596785,0.0006162619,-0.0007318437,-0.0005833926,0.0003868404,0.00013441536,-0.0005669997,-0.00010223895,-0.0013473991,-0.0010612777,1.5490841e-05,-0.00019429383,-0.0006922262,-0.00039381403,-7.382064e-05,-0.00030640408,-0.00022947176,0.00036894096,0.00068286917,0.00054860784,0.00032753407,0.00022433174,0.00024717333,0.00029697097,0.00024529887
116,-505.73785,197.82895,-1.0209452,1.7820575,5.781073,10.3375225,-11.33359,-6.9761505,-1.357188,-11.277671,-9.879166,-0.36535254,0.67414933,-1.0638226,-0.4136565,0.45777398,-3.2144718,-0.04088321,0.065790236,0.0037431105,-0.042775106,0.06399988,0.012941298,-0.015736831,0.018857539,0.007934919,0.0037406904,0.013722417,0.012249796,0.0069783563,0.0070598125,-0.0038300983,-0.012835907,-0.008975667,-0.012515827,-0.010327211,0.007335974,-0.00022026637,-0.0029957744,0.0011378502,0.009763669,0.009030208,0.0065798215,0.002857082,0.003504587,6.690596e-05,0.004040841,0.006923763,0.008883678,-0.0020062758,-0.0072530573
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199348,-9.433689,-7.438418,1.0026083,1.8132182,-0.8107996,-1.2687566,0.23603712,-2.5535944,0.020988794,0.0018608111,-0.0018891105,0.004991415,-0.00016060483,-0.0027355796,-0.011019113,-0.008569482,-0.0046296665,0.0009580063,0.0017734583,-0.0010552455,-0.0044816383,-0.0044088243,0.0047637024,0.007941493,0.0043704873,0.006627599,-0.009690612,-0.004720348,0.0029284041,-0.0022013632,0.0031245311,0.0016985981,-0.0015993541,-0.0012297999,0.004065923,0.0019765305,-0.0025955706,-0.00175547,-0.00020923567,0.001390674,6.229743e-05,0.0009715524
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.47510317,-0.67706907,-0.5062745,-2.3278956,0.00018590945,0.00081547134,-0.00015430264,-0.0010112562,-9.383247e-05,-0.0003032069,-6.515236e-05,0.000104367435,-0.0005435926,-0.00044336793,2.5695708e-05,0.0005896725,0.00036924245,-6.544971e-05,-2.7510834e-05,-0.00013093467,0.00040541796,-0.0018302364,-0.0017547418,0.0003174878,0.0008742089,-0.00018100569,-0.00023384002,0.00011587441,0.0005070146,0.0006670021,0.00039232904,0.00019155741,-0.00017654871,2.7088461e-05,0.00040364705,0.00017608894,5.122104e-05,-0.0002393579
119,-431.05716,169.66475,13.5172205,-4.763284,15.206159,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168753,0.62903327,-1.3314528,-0.6822235,-0.8883183,-3.5587866,-0.06949711,-0.022334842,0.01856159,-0.019159835,-0.009713576,0.0040996494,0.0047530844,0.006419977,0.027365463,0.02625659,0.0027657044,0.0004700475,-0.008235649,-0.011189026,-0.007425945,0.0060243984,0.016422551,-0.031562436,0.0013211563,0.015214852,0.00979141,0.01432001,-0.001176551,0.0065740594,0.0049141953,-0.0020849777,-0.0017412521,0.0014799334,-3.9465944e-05,0.0005309214,-0.0015451101,0.00030129644,-0.0012439108,0.008317188
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.5168805,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044298,0.58198065,-1.7873672,-0.49109212,-0.4017584,-2.883378,-0.009954092,-0.0040873387,0.004110047,0.000546437,0.00065922213,0.002180669,0.00087784574,-3.6408506e-05,0.001985724,0.0026964138,-0.00024154026,-0.0012046758,-0.0010094153,-0.0010619372,3.9497798e-05,0.0005712578,5.7970326e-05,0.000690364,-0.00015402673,-0.0012046241,-0.00072861015,5.0062725e-05,0.00043900422,8.486624e-05,-0.00021168092,-0.00034737718,-0.0003416139,0.00033647212,0.00065454986,0.0005966515,0.0006428179,0.00023939172,-0.00019293834,-0.00036429366
