,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
79,-560.0105,144.17757,-0.7016679,-10.180532,0.73519844,-11.546269,-12.746327,-1.745007,-13.02226,-12.696166,-4.928221,-8.071348,-6.265331,0.006889511,0.0069310656,-0.0049184407,-0.015533687,-0.0057804575,0.005808437,0.00192526,0.0040303553,0.010798809,0.0046894117,-0.0014441479,0.0016591599,0.0017040428
80,-574.097,133.89641,7.312432,-10.15091,0.8254156,-3.2929173,-8.455593,-3.1208208,-7.739261,-7.3548465,-5.712255,-7.296702,-2.3451831,-0.029841393,-0.044788994,-0.03226889,-0.0270224,-0.0019597241,0.0076540783,-0.017813265,-0.0101047065,-0.00040811911,0.010978702,0.022695713,0.02136038,0.0060682753
81,-582.105,171.6843,-9.258138,-10.281372,5.0943265,-3.81412,-15.439462,-4.6950107,-10.936395,-8.445439,-6.9770026,-11.587818,-1.7512237,-0.015677776,0.038351912,0.05836731,0.033487752,0.011829093,-0.018940857,0.0064049875,0.010425338,0.0040459973,0.00093148253,0.00016309675,0.002808628,-0.0075986222
82,-589.23145,116.37489,14.721372,-1.4934026,6.9383745,1.1770544,-6.2491956,-0.97487664,-5.1054173,-4.178399,-2.9041796,-7.665676,-4.067192,0.016168563,0.021961005,0.015144054,0.0053105643,0.004578628,0.007113405,-0.0011567519,-0.009467684,-0.008406257,-0.007245522,-0.007340887,-0.0030881749,0.0018351832
83,-565.7255,129.84897,1.0269693,-0.10109977,3.7339818,-7.779124,-8.8984995,-0.16524233,-12.28367,-11.218621,-4.1714535,-8.535935,-7.4730206,-0.024320323,0.01344193,0.0046837707,-0.018335769,0.0028909284,-0.00617281,-0.001908156,-0.003732269,-0.0010230469,0.00033803895,0.0007387723,0.0040813223,0.004652179
84,-538.70557,108.553185,1.0915202,-2.9394612,1.7129917,-6.7300262,-8.969617,-3.369188,-11.102452,-11.609501,-6.470616,-5.7976213,-5.4471984,0.07681357,0.029462906,-0.029358044,-0.010616048,-0.0072113625,0.0118333455,0.011590013,-0.016119396,-0.020920087,-0.008734635,0.0022914642,0.009883851,0.0052430127
85,-526.83167,111.16225,8.489584,-2.4799607,0.806239,-8.529542,-10.630136,-5.407735,-11.608736,-11.7988205,-6.2780027,-5.8724046,-4.7184525,-0.024227887,-0.0029267725,0.023146149,-0.0005366208,-0.016440295,0.00048256945,0.013465793,0.0045624487,-0.0048490954,-0.0077761323,-0.0015119354,0.0003767793,-7.569744e-05
86,-574.3074,123.74318,2.8822987,-2.8938355,5.0727673,-7.0292897,-11.071815,-1.6515397,-11.605216,-12.72232,-6.351393,-6.952712,-4.2837863,0.0057350975,0.004233698,-0.002684633,-0.0046155974,-0.0033139205,-0.0028200336,-0.002966383,-0.0024182817,-0.0023360972,-0.003326241,-0.001373193,0.0017484528,0.0025061823
87,-570.3248,133.06357,1.0843765,-3.4497008,7.829916,-7.4191594,-13.551181,-4.839292,-13.804559,-13.2210245,-7.1423635,-8.504155,-4.1653323,0.011402361,-0.017379208,0.00622717,0.020589212,0.0017401074,0.0075675477,-0.0035982255,0.00019154976,-0.002807495,0.0029342999,0.001862712,-0.0016297136,-0.0029170804
88,-597.72986,138.70795,0.69646806,1.5313007,7.149591,-1.9802045,-6.7824297,7.054214,-6.0781355,-7.319882,-5.6553173,-11.238136,-3.9347472,-0.07466515,-0.01902114,0.034120303,-0.0058538252,-0.012223131,0.0012125253,0.019457811,0.015913479,0.012345309,0.017812058,0.0065303245,-0.008649993,-0.00333431
89,-583.1972,126.17672,3.573486,-2.2119656,3.8324356,-5.670642,-8.7954035,-2.0090554,-9.730639,-7.8293276,-4.3163724,-7.384443,-3.4783552,-0.0063671055,0.0026020508,0.0007486859,0.0025587499,0.0057481374,-0.0016754653,0.00011179469,-0.002631276,0.0022692983,-0.0019402491,-0.0033684832,0.0022551315,0.0017747859
90,-588.3769,126.803825,-4.131547,0.94450474,3.4005654,-6.2308245,-11.084796,-0.5382944,-11.161384,-7.5587287,-4.4930553,-9.126021,-2.6064317,-0.032314237,0.0132933045,0.014950814,-0.02254369,-0.014791649,-0.012220922,0.0038290818,0.013435685,0.008801769,-0.0053468044,0.013946947,0.010894981,-0.0033485782
91,-622.95935,134.0576,-11.919578,6.253159,-0.71612674,-3.0157297,-9.95243,3.5495555,-12.271182,-5.6703196,-5.5173864,-10.034957,-2.2815537,-0.017729864,-0.0046699704,0.0061901645,0.002366912,0.0036950384,0.00084541255,-0.0021800406,-0.009075872,-0.006185449,-0.0026608647,0.00037474808,0.0039281063,-0.002747175
92,-603.1705,132.61116,0.36155167,-1.308126,5.811141,-6.5457726,-10.754983,-1.5876743,-12.225783,-9.239325,-4.024269,-7.5503063,-3.019679,-0.040512763,-0.017871257,0.012794123,-0.00455055,-0.010184759,0.00038587186,0.0073908437,0.0013175675,-0.0005523864,-0.00026282202,0.0006718154,0.0032350554,-0.0015319345
93,-676.4001,120.055984,-6.491312,1.8147696,-3.9294026,-2.0706034,-9.108487,-0.08030572,-7.7918544,-1.8580405,-0.9800304,-5.735646,-2.9120972,-0.04100426,-0.0066332677,-0.0009790132,-0.014931213,-0.0115322,-0.003332796,0.0035673864,-0.0002193811,0.00558968,0.0084360875,0.002549645,-0.0009680643,-0.0044247108
94,-605.01385,127.4521,-1.2223816,-8.301443,3.4811742,-2.0191252,-12.506744,-3.7709835,-10.720853,-4.978867,-0.972613,-7.7753544,-1.3269516,0.005572559,-0.013381953,-0.0043727923,0.0070583974,-0.0087755965,-0.005007813,0.002294485,0.01159462,0.0010478022,-0.0038761676,0.0009145972,0.0014677803,-0.00054259977
95,-551.0678,118.85435,9.441645,-1.0220444,1.2872827,2.6950443,-12.626163,-5.539695,-6.2593923,-7.918019,-3.2978346,-7.4670467,-1.3345363,0.0046255863,0.0003165053,-0.0047392617,0.002777311,0.009397293,0.0055414666,-0.0021934644,-0.0057066064,-0.0027195613,0.0017276836,0.00320897,0.001474945,-0.0015107635
96,-565.1792,108.30037,13.505755,-2.301118,0.8460018,0.672642,-8.97384,-6.37176,-8.396982,-8.395424,-4.191508,-5.9851675,-1.4668311,-0.02171585,-0.009262241,0.013331386,0.0076677054,-0.0017559691,-0.00057296053,0.0046620104,0.0024622688,0.0009493331,0.00015006543,-0.00443883,-0.0026412758,-0.0003014421
97,-579.183,103.36709,14.083811,-0.34077495,1.4307206,1.439377,-6.545815,-5.043749,-7.349949,-7.169155,-4.4367146,-6.9431195,-2.0885563,0.019607082,0.013843295,0.007484393,0.010503295,0.002333655,0.0006663831,-0.0018706493,-0.004623297,-0.0016021468,-0.0040674913,-0.0059332997,-0.003948441,-0.0022692014
98,-605.1314,119.592804,11.42625,-3.0174818,0.56901383,1.3407898,-5.82322,-5.134616,-9.631019,-7.89381,-2.5579169,-6.4157114,-3.9820762,-0.021994649,0.052180585,0.013367812,-0.031676967,0.03045464,-0.0135412635,0.0020088516,0.005149125,-0.028481254,-0.01887041,-0.0075902143,-0.0015382316,0.012105469
99,-556.61316,123.926865,13.628054,0.13935798,-0.6637142,-4.358697,-9.226001,-3.0575962,-10.944506,-11.3866205,-6.9642487,-11.037221,-6.579055,-0.032295022,-0.021835346,-0.011921975,-0.012968422,0.0050033205,0.0010253704,-0.0038359675,-0.0125945965,-0.013637865,-0.0021918619,0.0054851687,0.0065002595,0.00059769343
100,-571.3424,119.48056,11.13496,0.535695,-2.3991046,-2.1366277,-8.509017,0.3487603,-8.699434,-10.246692,-0.9879971,-6.685505,-3.7866726,-0.010931117,0.0015891328,0.0130336955,0.006167063,0.003988466,0.0025846849,0.0064442693,0.0048450613,-0.00170395,-0.0005638856,-0.0013090832,-0.0022355753,-0.0014168465
101,-540.6469,123.56783,16.89676,-1.2519718,-4.95141,-5.4583426,-10.324295,-2.859071,-10.388594,-12.077791,-3.3471746,-7.7566447,-4.233686,-0.0047663054,-0.0059361192,-0.0019385376,0.00059950276,-0.0061068702,-0.0072395224,0.001923746,0.007388333,0.0076677506,0.001379251,0.0019171247,0.0066387067,0.0015873434
102,-559.4316,111.69402,15.72862,2.80776,-2.33861,-2.3607156,-9.659945,-1.9021903,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538414,-0.020744015,0.0044400673,0.0056011304,-0.0145844305,-0.0052537564,-0.008714419,-0.00020308311,-0.008687614,-0.013374781,-0.004109642,-0.0048839473,0.0043849004,0.0033247313
103,-573.54443,119.29146,12.896912,0.730349,-0.082008176,-2.2995813,-13.502724,-3.5527334,-7.0117955,-8.677302,-4.695663,-10.273262,-2.8894334,-0.17272684,-0.06958537,-0.013626756,-0.013913746,0.018105732,-0.02474566,0.003952177,-0.0023986762,0.0035923074,-0.02157636,0.0013038755,0.011801048,-0.0025169982
104,-564.75446,116.67824,16.351032,1.5711302,-1.0651786,-1.9978254,-11.939041,-6.732309,-8.330776,-9.516705,-6.2134223,-9.7786045,-3.3161979,-0.027461788,-0.034035724,0.012979991,-0.0003174703,-0.016896965,0.010438667,0.00026683754,-0.015119112,-0.0058277734,0.0041755475,0.00023123149,0.012084006,-0.0017359755
105,-550.4632,130.50111,4.8774858,2.5329504,2.0956445,0.8155193,-14.442514,-8.495077,-8.070881,-10.814131,-5.975904,-9.763567,-3.4846892,-0.032275423,-0.008477927,0.013704569,-0.012810505,-0.016790695,0.003726276,0.014896006,-0.0016698012,-0.014375093,-0.0114720045,-0.0022616987,0.008272472,0.0020111096
106,-568.30206,135.48763,15.70508,-2.530919,-3.6578066,-4.0561113,-13.118807,-3.9983754,-4.7120976,-8.0715885,-6.7229443,-11.386792,-3.8624258,-0.033511184,0.010733677,0.046272296,0.012973631,0.010590055,0.0033811938,-0.01612141,-0.025826091,-0.02842333,-0.016004546,-0.0071682553,-0.0067824856,-0.0025669762
107,-530.52826,147.05884,17.023684,0.064852074,-5.783938,-3.5383356,-12.953724,0.37857026,-7.4245577,-10.563115,-2.2067206,-10.252047,-3.5241835,0.11623891,0.017342223,-0.04446616,0.05562386,0.048121102,-0.025451267,-0.046346933,-0.004817327,0.010238344,0.012823413,-0.0057236417,-0.023255058,-0.0013550551
108,-545.64,120.64152,15.810239,-4.0122647,-3.6277587,-2.7317197,-9.281928,-2.374818,-7.81072,-10.06752,-2.4058237,-5.9709783,-4.3195004,-0.052404348,-0.028417243,0.019179732,0.012933622,0.0022258442,0.0013111425,0.0029970729,0.0029927935,0.008417255,0.0040097283,-0.004862531,-0.0005105534,-0.0019277624
109,-537.3853,131.98848,1.3101844,5.0527205,-2.721397,1.9764953,-11.259227,5.6634793,-8.522864,-16.618881,2.434688,-8.037671,-7.114974,-0.061123196,-0.11256834,-0.0646899,0.06126153,0.038740814,-0.028959671,-0.027317135,-0.011879837,0.011434661,-0.028874053,-0.004523872,0.034657188,0.01533969
110,-612.3026,148.63255,-9.619953,-4.310676,2.5162475,6.35513,-9.4462805,0.5778237,-7.821229,-6.3793974,-4.470241,-12.326272,-3.14142,-0.0498767,-0.033120133,-0.0012052399,-0.012842825,-0.0033758592,0.0065031443,0.0075778,0.0063488414,0.0057391967,0.007887765,0.0005279811,0.004312674,0.009111669
111,-515.0871,140.80103,19.995872,-6.40902,-7.631214,-5.7433176,-13.451566,-1.1257161,-6.1623564,-12.811905,-3.7039728,-8.312327,-7.2840276,-0.01559396,-0.017683342,-0.009227088,-0.0012957299,-0.0012554342,-0.0061813816,-0.0035027757,0.0012375384,0.0028045229,0.0016426342,0.00028970224,0.0018756452,0.0015043311
112,-489.06216,128.06314,17.70003,-1.8847096,-4.005959,-5.292425,-12.655766,-4.4049206,-8.138214,-11.569341,-3.7436645,-8.334207,-5.654325,-0.048804246,-0.042076677,-0.029390978,-0.010082761,0.013740191,0.0046714367,0.005726634,-0.017659396,-0.017088642,0.0012197499,0.0014494174,0.0036318286,-0.0065498305
113,-485.06967,107.388275,20.035799,-3.9754114,-4.7835345,-2.4703307,-9.78958,-9.691836,-9.054704,-10.517271,-9.162625,-9.168828,-4.9718084,0.0067142076,0.009135577,-0.0011024906,-0.006468537,0.0038931398,0.005751992,0.0057170102,0.00537615,-0.0032769083,-0.0033714029,-0.0021689613,-0.0022572798,0.0031114488
114,-488.40054,137.72977,7.334658,-1.3511328,-2.3503225,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554,-0.008443948,0.03223674,0.05321036,0.007979134,-0.003264267,0.021601021,0.012900486,-0.017837152,-0.007880787,-0.0035160137,-0.016378865,-0.011975534,-0.003415002
115,-513.55524,128.43092,13.5555315,-1.00167,-5.595125,-5.296234,-10.003131,-2.3507984,-9.667001,-14.025827,-4.639489,-6.876228,-5.454522,0.0005568,-0.0026353158,-0.012635872,-0.008210553,0.00021137102,-0.0028873938,-3.252837e-05,-0.0006573131,-0.0046525802,-0.0022973153,0.007600664,0.0072851186,-0.002531952
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.33556,-11.790788,-4.8685594,-10.249113,-12.132742,-3.8820603,-5.641295,-5.119558,0.027836796,-0.019704215,-0.06901727,-0.015138486,0.044700984,0.034482677,-0.00059197994,0.0009678546,0.0056991,-0.002728784,-0.0076439898,-0.01206468,-0.011678037
117,-538.75195,123.76602,12.759064,-0.8418976,0.16639006,0.5892743,-11.841613,-5.6391964,-8.047262,-7.468867,-2.203381,-8.6796465,-2.5716684,-0.021081237,-0.018824067,-0.0055642514,0.0070109647,0.015802624,0.011984533,0.00050812267,-0.011307606,-0.008385556,-0.0020814256,0.0054624015,0.0033234868,-0.005077786
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,-0.090428606,-0.052092254,0.020594595,0.005246292,-0.007833643,-0.0004577941,0.009233112,0.0018742344,0.011302957,0.013592049,-0.015551935,-0.012665872,-0.0055926256
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-0.031964924,0.034671597,0.033485048,-0.015424513,0.010478156,-0.0005853798,-0.0035994868,-0.006406557,0.0049765627,0.0027018443,-0.008982463,-0.0014976147,-0.0032912611
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234627,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-0.013848466,-0.010977848,-0.0019508852,-0.004133567,-0.003167458,0.0016476627,0.00072266645,-6.870843e-05,0.0033319443,0.00625132,0.008168258,0.0056635584,-0.0034857653
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633544,1.6115774,-10.361492,-6.473913,-4.9865766,-0.0042039277,-4.012331,-2.5021641,-4.1461024,0.026509251,-0.072930396,-0.034779523,0.011862256,-0.045391507,0.004548637,0.0042042895,0.008788859,0.017616214,0.009607291,-0.00040722752,-0.002204441,0.008281471
122,-570.6278,120.99969,-11.777916,12.706876,-0.62158424,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,0.010862931,-0.020629616,-0.03171538,-0.016172845,-0.0023286706,0.0014073275,-0.005312061,-0.0017263086,-0.00035172442,0.007113853,0.005082818,0.0069050696,0.008555991
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.765671,-6.416944,-6.134098,-6.7205787,-0.02647622,-0.010864977,0.010511212,-0.001366989,-0.0074232775,0.0032432964,0.0071617747,0.0017434409,0.002175924,0.0035693005,0.003380801,-0.00020762395,0.0026520009
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,0.014679654,-0.015362019,-0.019380072,0.008081259,-0.008547555,-0.004123723,0.0049593635,-0.00025364413,0.0017628663,0.00035641628,0.0025590474,-0.00048160984,-0.0029448993
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-0.050731394,0.015885217,0.03347779,-0.020084683,0.018054575,0.005828697,-0.009249249,0.0030989733,0.0047599766,-0.005385552,-0.005689209,-0.0013986994,0.0019337037
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841355,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,0.011843542,0.004006753,-0.024526382,-0.026501238,-0.007659368,-0.0045106784,0.0029339253,0.003789476,-0.0060387985,0.012654477,0.025051976,0.0063241986,0.0032886958
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.1479964,-4.8117423,-10.248451,-6.403415,-5.2261467,-0.07146858,-0.05257931,0.0039662663,0.0138529185,0.00814538,-0.0031604047,-0.008068639,-0.00916751,0.00046247736,0.00844252,0.005616034,0.003296591,0.00079785154
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903714,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-0.0024453793,0.0018245085,0.006525812,0.0068262224,0.0049324585,-0.00034485426,-0.0042680064,-0.0038368893,-0.0023636878,0.0009332734,0.0009039094,-0.009122054,-0.0045860987
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-0.082336605,-0.025238685,0.013187009,-0.041042417,-0.010485332,0.027642645,0.04180767,0.009205574,-0.005413108,0.03625868,0.014272106,-0.0062155826,0.003793422
130,-528.71063,127.94089,-11.034573,4.589914,4.3031883,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909,-0.01185682,0.0037264437,0.0064438595,0.0028428317,-0.0015192152,-2.4735236e-05,0.006062328,-0.0030332895,0.0023667023,0.0002589994,0.0017747966,0.00094635406,-0.0013087684
131,-520.18933,129.74632,-14.839362,3.0832632,-2.1461112,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-0.045490433,-0.01708656,3.4874254e-06,-0.032665383,-0.016870296,0.0036357958,0.016994912,0.015934635,0.0039550685,0.0012014838,-0.0026538004,0.0081180865,0.004377763
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487093,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713,-0.01686672,-0.009990549,0.0069083283,-0.007202638,-0.017629959,-0.00816588,-0.011854557,-0.0043711397,-0.003926321,-0.02405708,-0.008107784,0.015562579,0.004441167
133,-601.52856,107.40695,-0.27991036,18.310297,10.249868,11.146204,2.0875003,-0.10093572,2.938932,4.5684266,-0.7221445,1.0491813,-0.37460786,-0.13197926,-0.07525962,0.03826217,0.038194068,0.024836356,0.024423031,0.023111908,0.010794451,0.014754617,0.017471492,0.012728284,0.0029738701,0.0038436803
134,-525.98706,120.85231,-3.8087769,6.336577,-0.14281927,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.2683353,-4.6438236,-0.06719155,-0.051219817,-0.0039209216,0.024604997,0.011257903,-0.0051835193,0.002096027,0.0043888525,0.010797983,0.003110033,0.010721875,-1.7771426e-05,-0.0038525087
135,-492.37204,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375875,-3.3701448,-7.101218,-5.482253,-4.9853373,-0.019253066,-0.033596743,-0.0060428935,0.013826331,-0.0048721586,0.009970249,0.007403734,-0.007531381,0.0024244222,0.004442968,0.00648892,0.009615363,0.0049910285
136,-507.00403,124.06429,-1.4027668,5.936498,0.9347137,-7.9327683,-15.214796,-16.087507,-5.9506555,-2.675163,-4.783176,-4.5118766,-5.2860813,-0.027124101,0.03211778,0.030758718,-0.009938171,0.0134167215,-0.0008964806,0.0017524656,-0.002518756,-0.0050426177,-0.0041236375,-0.006384539,-0.0007213296,0.00041626656
137,-528.6917,123.55336,0.93160635,3.8851678,0.5435989,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386767,-4.4147544,-7.13818,0.024742074,-0.025668813,-0.02755884,0.011283203,-0.016455973,-0.0028822983,0.0057232995,-0.00081786164,-0.0033444588,0.0014113995,0.015442276,0.003675538,-0.005108439
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.0496762,-14.865284,-23.726254,-9.12591,-0.066993296,0.39444563,-5.424653,-8.663111,-0.025583206,0.16665101,0.11176644,-0.059895407,0.050934665,-0.015229258,-0.032615297,0.020373302,-0.009895902,-0.02753569,-0.027344363,-0.014763061,-0.00020135962
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894193,-6.610121,-12.718926,-18.463215,-10.771127,-1.9004924,-3.5296798,-2.1498547,-3.6349015,0.015089215,-0.014373191,-0.03513717,0.011304096,0.023228813,-0.008389223,-0.011841433,0.000107112646,0.003095028,-0.011520663,-0.025111722,-0.0071664443,0.004330724
140,-558.1359,139.76419,-8.014831,11.019724,-1.6388404,1.8846828,-11.331637,-11.769191,-5.6458817,-0.75432676,-1.1944557,-1.3071402,-4.777189,-0.104545236,0.02818222,0.050721858,-0.027610227,0.01024664,-0.0082748765,0.005719541,0.0063798013,0.0062260656,-0.0024138887,-0.010122574,-0.0046982653,0.003392222
141,-554.9216,123.254654,-12.252405,20.312576,1.2502788,4.1774974,-3.854846,-8.209801,-1.3811198,2.6321318,-3.3466408,-1.2464932,-5.058577,-0.2677633,0.04491245,0.1062559,0.016695132,0.06306857,0.054793727,0.017385505,0.03072891,0.031175723,-0.01919483,0.031131681,0.0033144455,0.01349885
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.438763,-5.007497,-11.123747,-0.19940105,0.670746,-6.062457,-3.7714205,-5.336762,-0.017266117,-0.042653237,-0.035873853,-0.0010433968,-0.009493171,0.0019941225,0.023996307,0.0047287657,-0.0047812634,-0.0047123726,0.011768215,0.013065336,-0.0042569395
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921775,-6.044249,-7.754218,-1.6007671,-0.43776384,-1.8449043,-1.9351984,-3.327701,0.00023635781,-0.021826653,0.0005140076,0.005135287,-0.0097527625,0.009099124,0.0075310264,0.0015684539,-0.0038387862,0.0028541528,0.0044330284,0.0023001453,-0.0009835982
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584197,-0.11087899,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.4553485,-0.05614436,0.010067264,0.022504449,-0.013103385,-0.0051817875,0.01701354,0.0009541432,-0.0059580766,7.2210896e-05,-0.0037524565,0.011729628,-0.0013665521,0.00052206044
145,-512.43005,95.698875,3.616067,4.7292337,-0.55568165,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673043,-4.784395,-2.5304937,-1.3726557,0.020290798,-0.009138236,-0.019703748,0.006589423,-0.006406957,-0.007916163,0.0037585404,0.0012328837,-0.00011338391,0.0050249593,0.0023262661,-0.0020024106,-0.0006186128
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333643,-4.033121,-13.314753,-16.411379,-7.2257934,-1.4080468,-5.28692,-3.3351455,-4.384682,-0.05213191,0.064175,0.045121726,-0.03264757,0.020530215,-0.02216386,-0.025344258,0.00685021,0.010175822,-0.016268058,-0.007985763,-0.0026098557,-0.0063114516
147,-557.5465,118.05487,-6.116234,7.0249968,-0.3004945,-3.2036188,-6.8879886,-10.7674465,-3.6927493,0.04378843,-3.125713,-2.1806858,-2.4169946,-0.037876535,-0.026400443,0.00054995157,0.0032332472,0.00868487,0.012246993,0.0089514125,0.00026403935,-0.0014102093,0.0002735338,0.00468592,0.0042253835,-0.0014335967
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326362,-0.22342089,-5.3954897,-8.621374,-4.587851,-0.17826517,-3.3014674,-2.7636094,-3.3846998,-0.011829301,0.03024674,0.007937307,-0.017130576,0.015857086,0.0014019996,-0.0035397473,0.0011973326,0.0015399416,-0.0039941235,-0.001132114,-0.0023163892,-0.0046236156
149,-529.14374,109.479095,-3.47201,-3.6614606,0.73264086,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.40898812,-4.975572,-2.2795148,-1.9384468,-0.018158754,0.011597738,0.0073138927,-0.01889466,0.010401044,0.005317523,-0.010115658,0.002495739,0.00485732,0.009055495,0.012837505,-0.0039618094,-0.012159325
150,-539.26,131.0583,-10.084413,6.526902,-4.808405,-4.159115,-8.33185,-14.663314,-7.638844,-1.0783044,-7.2379584,-4.111514,-2.0255454,0.04281178,-0.009647062,-0.01024746,-0.0013911391,-0.0047785067,0.004885629,-0.005913711,0.006425474,-0.0050052293,-0.0007289008,-0.005105869,-0.00024805096,-0.0036776913
151,-531.6371,131.66397,-14.342777,6.6357517,-2.8233373,-5.412603,-9.617712,-14.651896,-5.43734,-0.46466616,-5.7212124,-3.7589629,-3.4539397,-0.004178373,0.082136706,0.019482393,-0.06704639,0.0131460605,-0.0009694337,-0.021980321,-0.014299666,0.0022858037,0.004838157,-0.0034830803,0.009837982,0.0053014676
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.6392865,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997086,-4.703804,-0.03850861,-0.042293042,-0.015540203,-0.008457678,-0.0121677285,0.011985997,0.031677138,0.011089868,-0.0017012282,0.005984209,0.0106751425,0.0031805632,0.0011022276
153,-507.39725,122.91874,-10.291141,8.216912,-1.0205891,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.0957713,-4.2592916,-0.022782972,0.05200865,0.036772378,-0.030614426,-0.010104484,0.01710813,0.0036951469,-0.020818617,-0.0038503697,-0.0073813833,-0.011661269,0.010783601,0.008817354
154,-523.45197,118.748695,-2.9627316,2.3442614,-3.432691,-7.973953,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.349584,-5.136531,-0.03516206,-0.018451458,0.005539605,-0.005195888,-0.008485236,0.0012390291,0.013973942,0.00526823,-0.0008093841,0.0067263986,0.0049999896,0.00013607238,0.0017515055
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.2139945,-2.3663993,-6.5495915,-4.7775245,-4.8212366,-0.019678483,-0.033162337,-0.004608987,0.015757695,-0.014682092,-0.0032793137,0.017540343,0.004404186,0.0030082916,0.0063920296,0.0045720655,0.004768102,0.0036678154
156,-491.69943,128.04967,-13.258325,-0.910011,-2.5655758,-8.454406,-10.700812,-15.924711,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255327,-0.11292546,-0.047576047,0.032740094,-0.023638498,-0.027029123,0.0002705686,0.012144392,0.012471245,0.0033180704,0.0056959675,0.016429052,0.011534708,0.00714207
157,-563.1807,123.21254,-9.783068,3.1834545,-0.85081416,-1.8146077,-6.4988556,-8.977917,-0.5465713,1.2901175,-3.8722653,-3.1240032,-3.5333292,-0.040860713,-0.0448936,-0.022791376,-0.01870523,-0.017893735,0.0019650534,0.016957482,0.010803734,0.0047781137,0.010221623,0.008993276,0.0026196542,0.0037941197
