,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
118,-3755.8031378265237,-0.03196383590818551,-0.7379247819903255,-13.409257763425057,6.793805693085269,19.03971439744587,-5.291282291763038,-2.183316358777663,-6.564705690262017,28.424452416412297,3.19140623835149,-17.894147743411978,4.91448012376744
119,-887.6090114500553,12.85999108100588,18.420447853589895,13.124841372129222,9.301584242521367,-10.471709564003616,0.7239184234711059,-0.4406022810314971,3.427482682953632,15.612361752306365,8.35515479802337,5.532815555039105,-4.429124017266361
120,-3152.679243897121,6.322155861706376,9.416808702734498,35.983857134036576,16.97336536511314,7.927619797989384,-0.009948568189077592,-11.4484404272773,-12.617643878253078,-11.645891153119988,-0.7661029172810794,0.5763017673010288,13.878674079189606
121,-1958.5928338017727,11.520609363060316,-6.078100771004067,-4.710601720797744,-10.588313655637956,1.289720974213192,-6.651737782374069,3.526904534508939,12.919552040344529,-3.357738895603205,2.124329718858594,-2.8200701454916985,0.9546518322393809
122,-1041.3989375937228,-1.0492031589153241,9.286657496703178,-13.65210843785608,12.314913446382295,33.44262107783844,2.7171121463842267,2.2350823442230183,2.4604197488962307,8.288794000038992,-4.818959557315868,-10.112570707549219,-8.14007355839169
123,-1311.7372699240195,-2.663662361930066,6.090311417057496,1.106272016848157,6.415114086404588,-1.6787023530197913,-5.316703277892486,-0.8751850984241216,-4.591535492905316,4.690189821310944,1.8733606842917705,-3.6795970645974774,5.74180093390932
124,-2622.3207292376283,7.595294296670788,-4.833057336752091,2.224105974724228,-3.724750078736353,-2.3328796569768095,-8.815631478717254,8.107899260225683,-5.7388735777615105,-2.9469230949220946,4.428512963193513,-3.9280947831511726,0.7957431855728785
125,-2930.7223396453096,-5.452964484273302,-1.815195166893323,0.8413351465223028,-1.1191165822964035,8.562557890829325,1.1034181722988834,7.253016331474168,0.09276620854000116,7.705076581035197,4.821468273182685,-4.917469936873055,-1.1481352889108052
126,-2037.292624668278,-1.317632132611131,3.283585322252471,3.816564132111491,2.968665953772312,2.460779882519025,6.140846975379848,-3.1537126463407703,-0.6239121103136738,3.4475314187429773,-11.440012831605854,6.270142987237098,4.672976789234041
127,-1193.278526678422,-8.61680030901509,3.271404735481491,8.380586886622755,-9.930870970461838,6.019670892102501,1.3661679429062679,-5.904161630937806,-0.05899041605553065,9.583087927258774,-1.282551207979794,0.17280113796249386,-1.0257372358074088
128,-3456.2576827294683,2.5222063342402246,1.8883509418646856,13.848137789886392,5.97245875583696,6.083328699334102,-12.71585740663245,-7.163872076218573,4.463543129690311,-14.201592876046256,-10.072789042872193,-2.4485207646182414,-7.578886208038857
129,-1771.5088346287966,4.836773642186507,2.751087223406694,7.976909445519625,11.321775415975397,1.2192796106356592,14.536059642685442,4.152144811317432,0.539077202353529,-4.5158650953678094,11.262755837034026,-0.0524499777851008,9.728853165391628
130,-1445.8808058559464,11.55979290422328,1.792488778371364,0.3714967768050907,-0.3661522487004832,2.9614608633629618,2.0849948309760142,1.1193754414784411,2.920756092805433,4.863556905752704,0.14718868299888557,-0.7387724292276732,0.5299402398566996
131,-1825.7168774901595,-11.284996353966564,0.8806786135267024,-1.4364316236777204,-3.7270848172826265,6.1736810981091015,2.0568394400402203,1.7172122851612643,-4.1224842962790085,14.032592153701712,-2.3335860672109927,8.301709896445727,-1.6119051036963636
132,-1653.7620320562417,-4.093334133181954,2.176725107150637,6.156238678126557,3.0136673106440024,-3.6480126286279204,-8.570075753662902,-4.5990114761572745,-5.733541058888715,-1.6597465137506948,11.139225428052246,1.333319912561345,-1.8719470631238666
133,-899.5361384768088,4.575891712734113,13.082986423329405,14.026490229383585,-5.653580025102006,13.858494724084219,-5.988162393870981,-12.130335713098736,0.7750241970289293,-3.179703484096517,-4.9137433484119,-9.79952062571781,-1.9692098694667417
134,-2341.2622521989897,6.982630306130242,-10.286663607651544,-10.178268879665382,-6.5246559023067405,0.5722685018609095,-6.56040373113911,-5.8704803230082225,0.4090275529614843,-9.24132343819324,3.7012296044441277,3.283677570833624,4.824089460493017
135,-1383.4814488478119,10.278873124925681,5.995271043836017,4.43783144801245,-1.3571640256281303,2.2687046115722307,0.5797641964684149,-2.219573496819912,-0.07001010454818347,-0.3958332429056406,3.0329481618125294,1.436786468435089,0.15318963844044137
136,-1034.784352022723,0.4088852052308559,5.579931218639765,8.454371906417693,-1.1957793724183734,7.607049660129865,-1.009162227842269,-7.153434994327532,6.747629338768747,5.387528399454388,4.798422430985973,6.968205645210069,2.2234660066579046
137,-1514.368775149266,-1.8927241562371515,-4.44254482832077,0.7069004776355908,-0.06332300663783155,6.378156218795675,10.286000780131102,0.5940720407141205,5.448343143013609,7.862594821873087,0.6413062084740884,1.1049624707862298,-3.0221029871482363
138,-2293.391333223855,2.8142760968347265,0.7332461542941995,-4.139171078369365,0.5247378587651996,3.494905341983517,15.74646364023928,2.3145177414268105,-11.094804408663126,5.031393044811466,7.315648214439268,1.3710337058150306,-0.8540813011843893
139,-1110.1329117943421,12.269507229618684,1.6401164176387366,8.015539940406178,4.217959512230365,-3.1145368280679766,-0.9619495978313656,-2.7329482156618727,0.1775845839835253,-5.097857150771874,1.8156030574116915,-3.1402727593268915,-2.1139390091961636
140,-871.1304741442791,-6.648295571716549,-0.9014889931279413,-10.370532043921278,-8.609828193741702,13.6874221875108,1.6341465690849117,9.057719363515716,-4.9370246425616715,-6.362912117885886,-3.1075259721625317,1.2176365098180488,-2.031842422841283
141,-977.7680680709988,8.782169851032693,0.015528904804797738,1.0632884169484156,-6.175346855741099,1.275275499500317,-1.572543175748172,0.17227762719144926,-2.7252522677425417,-2.1538387912296244,0.5006491286367267,5.22752362272564,12.297873025445243
142,-1133.2052268485581,-18.612877240920916,3.8611341133566532,-2.508104128023307,-2.6618395711692293,-3.956808931430684,5.368438332308006,14.17564285902283,-2.945253988855377,9.423087610897067,8.697199950420744,4.700574534796821,8.814410681082418
143,-809.3973841378072,-1.5155937649721072,-11.920324171923205,-7.062814310636101,-0.020354026418209735,6.419149008079187,16.26558149599759,6.766420837896169,0.5600365006747328,-1.3781877696879037,0.6713299891969746,-0.558312470242006,7.899550892347845
144,-1171.3406245961023,-16.320463504015844,13.330671429853108,1.2141229677411272,-6.745503978112814,-13.360959967686094,-10.873512916883909,4.332582708305177,-2.83964374252272,-0.4428681230847565,-9.048388452816338,-13.122891837386037,-2.4927149195659415
145,-816.9964748001117,-1.395596779355283,6.281305799681186,2.2716267937895376,1.5978981585635597,-0.8792401660394273,-2.1535258349601514,8.212603827743024,4.711975532504329,-17.229956260284656,-5.786839810117651,5.177200593624919,-12.153854330076706
146,-931.7176737895524,-9.053893879748005,6.265220241546298,18.35252607497851,-1.0037748542936031,-0.22563288533563705,-13.631817018135328,-4.096809594898718,7.3389262714447305,0.9381611794648766,14.0476332947767,7.107595815230804,-0.8839700122966555
147,-1408.4517632644333,-29.090644339946422,20.229954665360886,-1.3979242310286497,-0.9545861767214453,12.052300606955388,10.39348081660917,3.845250662621038,8.930295597102534,-5.407606772368858,4.023399617792888,5.20492975679454,6.3248231530616525
148,-821.1733363003726,8.053176119033319,27.067090971622992,-15.28139732544772,-4.817593447824829,5.379257459370475,-8.748740396874712,1.142369698079786,11.887855594983332,5.946126894013264,-13.950951876636456,3.009993762455411,7.714212555428447
149,-797.9604274736511,-19.763831081365833,19.10514083431924,2.501936605721592,-4.494342142591581,22.779545287259683,-6.429127215733147,-23.43193763820468,12.849011629710278,27.96323545275797,-9.054283245868193,-14.975704885436594,3.1415066227772255
150,-1000.8893988181568,-11.638526849218067,6.904276300277553,4.133097463188484,12.852703489315774,-1.70210873374441,-1.0197903752105701,1.948987154980072,14.03450790882868,15.707932764397196,-12.303968001857104,9.613858816312431,-10.487210503311461
151,-863.3221194912303,-0.22186506561575184,7.186185184015664,18.93239011650261,7.805072407566552,-8.914789649049034,-3.7495007819311663,5.509713929165952,-6.433486750873072,10.877446590631882,-3.7438333290292367,4.199856659176417,-8.678224329565163
152,-825.7090347831671,17.061470015300053,20.09725205004604,-6.255439113512328,-1.0203314758849624,1.9578315794603773,2.346904152038477,0.37353335044499647,-2.8024662095625184,0.005391780682404736,1.797514504305413,0.2735959874029592,-4.683102825137259
153,-812.6324776291325,-3.0660077145855333,7.797339201564368,18.366214383225035,7.47961951864487,4.9230337753046385,-0.09378033072603155,-8.319815864184266,-7.826378153245472,13.55597660289765,3.9936933808398942,-2.573825814150953,11.379055981818064
154,-931.297897111542,-4.706935230386467,25.51815495726118,-15.3589575890728,0.7259956258552288,15.879195046078062,-0.44214020806739956,19.939928006416274,9.064115621555962,-10.327570994912595,-0.7927563065035744,-4.1870562174882195,5.207422099842266
155,-884.4005573188477,-10.032030762251951,-6.08595404720221,-2.9976736757845326,19.394124272709977,-1.2709709704567247,-9.583573997295064,-9.331953552208365,-12.79693069433841,-7.652183536902395,-8.260155785118117,3.4665360494746325,4.985755070689101
156,-880.9271848438848,5.743152006456119,-0.21615924433405653,-0.6227734116380362,5.183215311353929,11.782659657533502,-7.123133725542596,5.532761191779242,4.077370568146595,6.736880614869761,17.60536244707585,-2.007477324985324,-11.072770225978733
157,-1100.0297094106031,-15.806760183384865,5.377573446947522,4.096348713057758,2.9942353577786145,-1.4406575856151074,-6.730655853152491,-3.5470671705604775,3.6467019628546455,-13.204181080299369,-11.276231843260732,2.6175660464332946,0.7315331882300079
158,-810.0347492704872,-0.26728480467755744,-8.700847286505818,11.29722928503667,2.827506657237277,3.098902472155117,3.5524327121978283,-8.603361207569884,-3.490326029827932,17.75902109275136,3.129560656707927,-5.546462453914567,-4.674857841513364
159,-1087.3061079463523,-8.702369678619217,-8.56125483487623,12.56573524860252,-8.127846338838896,14.308414219159438,3.201906891651031,2.0899031408258177,-4.299710213407325,-0.9851119230846803,-1.1908831003194433,3.3858254398025935,4.0781938492824406
160,-1035.1138936757739,-6.084149537207754,-10.365114420817552,1.7572960829657862,0.5612917375675801,2.3378327119698334,3.654427408181252,8.626357393376336,0.04392207862454427,1.2738759680660479,1.785544559851896,-3.333828715805246,16.071367294242496
161,-1166.5266307489455,-18.84306235910516,18.773069621975203,-8.40913487584698,-5.153357140537524,1.267754706961649,-11.629805579363687,7.421870491357972,-15.19837086043368,23.09225108818639,-3.6902192031262646,-9.684283098913514,-0.43078276434073387
162,-938.8323869652164,-13.876879165586798,-6.068724126487172,-1.661726300942961,20.47630351079337,5.998235403412843,-21.241227061470408,-6.993456799048861,-21.04596829940949,4.040462361969803,4.73713513825279,4.892390406348941,5.046547485280247
163,-906.0579622882113,4.762326531935214,5.238380449059529,0.2919586473473496,-11.846904497124982,-0.23817370809037777,-0.3358122223879789,-1.3613110186900899,4.474198053052218,8.337353661586471,0.9242885823035375,-6.026851985609827,9.908746986847222
164,-961.9895870692926,5.640432328842359,-1.180754672331042,-3.5006145478266864,4.7729313417647425,-3.9447013905366863,4.264079709728783,13.413146412040739,6.618193950488709,12.156588230179088,5.200459190275496,4.598053693095009,0.5179468091942112
165,-1138.3228205529163,3.9424679525074033,1.617670512411046,15.700220143045938,8.833755660705874,-1.2979156804255785,-4.783203832294593,-8.128397016912444,-8.565410444006515,-10.845551142139962,-8.914421097186347,-6.665407607755425,14.693311254687975
166,-835.9050728329048,0.4504747350487082,-1.1800795889302924,5.93851384680334,4.229376520499204,3.8293728159664115,5.653862652535441,0.9228701912630916,-5.095118599450533,6.656784392565,-5.079158481553651,-0.9565882739528898,-10.375353660520908
167,-930.0677240327594,-13.357939410813598,9.745127373702259,-1.882372053369511,6.33219060889095,-1.6253383308858342,7.722325455876551,19.483741113969153,6.243808335653798,-0.5909464844817165,5.894172790888245,-0.3465416622746743,-3.8869847663621764
168,-840.3262913579968,9.127668689888436,-3.7040003487738424,6.597277547758076,-2.3203656324178223,-6.496911933552611,7.484536649360553,12.844769630619929,3.654415482104966,-0.16883343426116876,-11.291777495394228,-11.398729256213098,-1.7505442088964667
169,-885.424197061207,11.957570256461462,13.66808650333965,-8.506038249742998,12.66401101189265,13.168259887951555,-10.553478525344197,8.758796429570324,1.7997685190562167,-0.2951593747504064,3.312097931373096,14.643939749584389,2.3069844472974648
170,-958.5085122695576,-22.382444502127825,-5.731997630374309,-0.1039677956631085,5.993406878561861,-13.778844297187206,-10.135341582468211,5.9071685536738405,3.5615481780935347,3.3732835510829298,-10.688436003793813,14.106686007296616,2.5018516027238213
171,-981.1494022118619,18.027092607081542,0.9366856130027486,1.434338396174488,9.934014480701103,-0.648522228074628,6.288620326865184,9.087522859545185,7.606632162533049,2.706274176919621,3.1197348591655834,9.366640591337516,4.012310486707713
172,-865.3068529408479,10.273219789982452,-4.669840838809097,-2.1857684590496245,-0.04743159069657921,0.8911223382130784,-2.9723976624161086,13.804656492314253,-1.9406962739456612,3.1660298605631225,0.4453905605823161,-4.17465279722147,-1.7370711166506525
173,-817.6957185059616,-5.831177135723207,9.400661267149827,0.33761058091496354,10.913461608482086,-1.5606612269132343,-14.171283037719968,3.1503438044206713,-1.0573853595826106,11.254038462021239,-8.286069469609957,-3.5861745656015556,-5.062439283155209
174,-1085.2106105678872,-12.034628432543624,0.459580782780206,6.609981693678034,-2.2064219966815743,2.5554954769057283,-3.646403605222321,-1.9886500271617764,2.837679219993279,2.0793747516937184,23.700579363301056,6.650301677092038,-9.903401533613119
175,-812.2637571029694,2.1679937620732774,-0.2792487226281701,9.889950595648475,0.6415775059875549,-2.4926082575713875,-6.246574963464805,11.652746068217118,-3.779948360523266,-0.9421065164308762,2.643310438942312,-0.46228564657572435,-0.021048535732280715
176,-844.9897186683863,4.831950470369998,10.587658391827553,3.9500177727763006,19.50260754991945,-0.5501827451755448,-4.233042087817542,-0.4599015043226447,2.4376032672805583,9.476777968062397,-5.17565805031793,3.008308955815737,-5.705966530428885
177,-906.7360732154174,-9.359605385633962,11.06513917699424,-7.006646888107438,4.669621621981057,0.21716048396614654,-0.41504047569910735,-8.30045357670166,5.5075843105099205,-10.019922039862681,-6.341817097838774,4.742058264312191,5.91382196278868
178,-914.9437787839294,-5.961299896549042,5.703236647175384,-2.880820780315935,-5.035356033555882,9.216132075643168,-1.8628316122531554,-4.547858830635051,0.2531598709889883,-9.632083985289338,-0.03408271520878456,1.9547451321292852,3.7197565612239454
179,-959.0350802767878,1.0866815182401903,-6.8641484631744625,1.559197585349266,15.452301892148064,10.181617899895988,-3.3773344339747036,-1.76327466321093,8.348757787450284,-1.762605639579634,11.577760220005143,8.738275216490077,-0.4357335246548149
180,-964.4852205497967,4.530815006837116,-7.478147081910643,0.6734220507521287,7.123727322302186,4.587511041628566,-0.4794283287539358,8.535561274831649,-5.524683826662335,-7.545938647450876,-8.874406536442056,5.860490957925044,3.586430732066066
181,-1071.3268860587802,-3.0539787893204022,-0.6524862457088237,-10.428681608813081,2.682369230684042,10.986045829428027,3.079058322018967,-1.605539895556504,-0.32811477868861305,8.242077956617907,-1.5289541488158729,-2.2297161277175452,-7.716532973162146
182,-962.410450214636,1.799937182578107,-4.9838019352709955,5.902491280934445,3.572088607012185,-1.2335009755219604,-6.370697583671284,-11.13958812751183,8.616592944653709,5.597270562103193,-1.2599317404656998,12.291287883131771,0.8989754310869436
183,-847.7613699537096,-3.9794465079574697,-0.6111042527997688,0.0036072532918889344,-3.0585550521339773,14.747400263888558,1.6506426914146621,11.756844188856576,8.830614237165078,-0.5167069915741729,-2.1565275438105824,-1.8805982465561255,-6.957150772638037
184,-1091.8707833585486,-4.697384824475762,10.218174492425314,3.982072251575502,7.19045892137737,-1.9162124942151104,5.665135115537456,6.166245776586248,-9.004880247290966,-6.224344530642976,2.069582746258881,1.3333671225713557,8.872770117596477
185,-913.0381699573455,-0.3241322118934879,-4.43982854155483,12.287053487593736,7.6449961759551,-0.3721801813569851,16.884160952878638,-6.446396763416959,5.933919147516767,-0.9067088547250529,-7.304197312899124,-10.324814148330146,5.028935309825677
186,-1027.1684380422585,-3.3666319205703013,5.644425947453715,15.295545902758873,0.3601111746383934,-1.9119672006157709,-4.421290206231295,-5.113925643197084,-5.851985364204701,-7.7459383467360725,6.939846282338907,-10.398357329727125,2.279007004856063
187,-895.788095807225,14.144229432239717,0.6022869521560283,1.4985514903769181,1.3266845308563686,-4.155847056339484,3.396919941373137,15.319306862336555,-7.738103218678905,-4.36976703418852,-4.062658557537717,-8.71222277789566,3.8009905723534536
188,-1199.2933982160328,7.163767030273532,8.050230191148394,17.880625292084535,1.5728984461320663,2.472262474014149,5.499696971991802,-4.851587777129112,4.223195687141496,14.095398174291965,-5.158427546634315,1.9211715143759864,16.142704945336998
189,-1194.3692729583925,-14.308240909026207,6.8322542206361465,5.639848014651046,-0.3772935418351516,-0.8946812439139535,-13.689149052545083,9.512787397997604,13.081295225786288,-2.373428891286423,-6.974872615731304,-13.556518459623126,9.830733261778484
190,-1065.203351687155,4.997893584017414,22.606516130386346,14.06389456584479,9.136945862946648,20.70830520354486,4.493815135411402,5.757282897897649,2.9567442504299573,-9.549955696023549,7.097227869295204,8.401149214913104,6.443559045758058
191,-1058.07627262587,-8.963364213409053,0.6571640564540796,-0.14774528030974682,0.34979040457115085,0.40029797089824193,-1.847882151774807,10.282235185043204,-3.6098146687075685,-4.350925334366366,0.9780484987551276,7.386797512558901,-3.0117892159378252
192,-1296.1842397703992,-12.699485392419616,-14.546045454855928,0.8359111230320905,-2.7578614880809798,0.1300514783120644,2.135963816981876,2.038436358370178,-3.1440439885340377,0.5192042343255987,5.017799898482446,1.7815500635228847,7.807124021957834
193,-1097.5205527815685,-24.911077066336254,-5.786938137684414,16.4264403962254,-12.19854869126619,-8.785959631151892,5.084098503385015,-7.507186163481474,17.997926661422564,-0.0633850461585077,19.27411781299272,1.7505075732768842,3.0232489328443117
194,-988.7586613451941,8.798008392434097,20.39302265344086,-16.387898923214475,-25.996286749617255,5.00066983043585,-9.750859820670835,8.133764190229012,8.386270300250398,1.0179743793135554,-7.913102401045692,16.348042560156923,12.722813506764366
195,-886.1878113745204,-2.337503218732841,4.997895914768089,-10.315742764937998,-0.8018179205507695,-1.1301119034226665,-5.766071306599671,-0.5667984734658865,-7.790750376679926,-7.999606606918933,20.818386305755137,13.948545725371885,2.5322894121584016
196,-915.470723795716,-1.0912089646461132,-15.20898368721938,14.025652738618875,-14.116108710102962,2.2882723238102063,-0.640674908918462,2.473826568344243,-4.103560104509435,-9.711829063275799,17.59818905904153,-12.204357322900254,7.239925529298732
197,-1108.6014484993223,-13.050704310392709,4.358441908287833,-12.85485053252486,-7.567059389312654,-1.4507546891595018,-0.48278712335718205,-11.406004949468617,11.545242933905264,10.819652686573432,12.180825871028489,24.85585644261578,-1.540194856730585
198,-1608.1299469878252,-3.40649072316547,-5.69846045158041,-0.3877134543640643,15.173676590975553,-10.042535377948294,-1.4370458384195233,2.976415533630231,2.661424923771532,3.056545454147041,6.794724250459591,7.220792807705202,10.101699848528037
199,-1188.8549471581343,-7.6371303475598,1.748322531693491,1.1098419049774668,0.08674850199279215,15.101492725474808,-4.476035018041435,4.4430837104041,-12.402838043210286,4.333006232699653,9.575630143933019,-3.240252713111204,4.790960370797005
200,-1028.9773031964132,-4.220514562870583,9.234157937651112,3.5060740496210876,1.8779743923584733,6.635079230402299,1.2000172517251944,-1.3785215464862477,4.17580591525187,2.9901874917015907,0.6055670822954927,2.3183560125107534,1.2190868029536643
201,-835.94462963516,-2.0520539211388655,8.348298220952515,-2.1814567155407296,3.6022029895700842,11.189168071002168,18.035681094544763,-7.562268294171565,5.703856808817311,3.2957951948888256,0.9706429128961447,6.8277563054104045,-0.7917722730016999
202,-1018.7579480116672,-15.411374811363126,-8.085603329413967,-6.138035680695662,-5.794863117734575,-3.082257689026073,-0.04598741793627421,-3.004488005229473,16.681292918771184,8.417143017681584,8.272077295700498,6.042527274992028,-7.075039005089975
203,-815.0518548898782,-10.652356002059916,9.057598206855868,-0.2099148411769344,5.63502833962408,4.366610872090694,8.855701817666146,-3.825845249646333,7.453872843044807,4.225770115575037,6.544004048883492,-4.2589776894382005,-4.623755084099712
204,-929.5898589518162,-13.894151653345457,14.67204365676008,-8.463511266600644,8.779639692945787,4.286006940672892,-2.8178431563080144,15.495834834017126,4.437576929134709,-11.216525087131176,11.946472132010728,6.287787415871442,9.664571422199586
205,-1176.5598734192279,46.39162595353951,17.727830989917,15.7770239150536,15.64967918841085,-3.0414476913760717,3.473561950404035,4.414504121887516,-12.567545555784386,-6.274727478498689,1.0962100104680716,-0.09475901659071528,8.626291216304507
206,-1258.3265756893743,-0.21763493215339683,19.22082437642983,4.072308366981977,3.7081883624016676,6.07776463311881,-10.1261558951715,8.814228270870796,13.390922613877272,-9.42547779300818,-12.560561571735356,-5.540654249083708,-3.7204542565156546
207,-1164.0837862624871,-13.698188477999324,5.030610225752867,9.789252160662683,6.162545853962428,6.136605173197681,7.686113893532791,14.149880385663247,10.096985152752907,-3.4799519081457695,-6.294742318873672,-10.714293149817857,3.699098562401612
208,-923.0248975213518,-1.4356470122569365,7.836588006852074,14.734672924842878,5.389343738751166,-14.782679751268892,8.818411921146703,-4.728280307691192,-2.6685720177824512,7.253280445351339,10.525740592006066,0.45632910705576396,-4.940416197052279
209,-913.6461047463605,2.3840820755221563,3.892579155321672,3.041545459745433,-8.812166651953532,-5.1361560513096896,10.66864281963424,2.9048673213712046,-2.005837570963146,13.009584391536434,-4.0871041927777565,13.598216533136112,0.5703498939010809
210,-1157.7616669607025,-15.630889491175822,4.8866781897262985,5.014828568644593,10.921725251531772,-1.785406615004762,-1.6258132903781881,13.114411299808031,-2.2361997847790693,1.5792082809434471,0.25102794252518046,-5.362278471760065,5.63242505755763
211,-817.9219971679034,1.6196761436743001,-0.010236292023940797,-1.3038184683585021,0.9573984700311413,3.1617135996668413,0.5190274162034801,-0.49107622177258164,0.8247985536876853,3.6074940721242132,-1.2003197171719338,0.9499918093090867,-0.10826365563257813
212,-641.0629181247508,2.3176961174400534,1.1414114292893571,2.9950421814963333,5.082403013707669,4.523126856361663,-2.016462282414249,-1.2956063449720774,1.2688520577710103,0.8953435961211139,-1.320712854913479,-1.41816239096014,-0.17275988014787036
213,-655.3904836354299,36.36554087021805,-32.61873733853697,33.19917497095716,-29.600501023878646,27.3342453249619,-22.187097623655923,21.92986545557918,-17.178784054511393,15.153014344990517,-8.920601249676944,8.630269846634873,-4.173749880904179
214,-867.6923438150932,-1.4473189406011404,-0.04555072459414428,-1.7402485719387517,-1.3914666602307013,2.512925014937002,2.797788534295501,-0.17883037631540447,0.2312360111688957,2.8274950798447325,1.6220659846608099,2.2533400779491832,2.391606107285862
215,-752.1651151535659,-2.1426893287932836,-4.094865110354982,-0.8464938261210434,-2.174127188075291,-0.9837532938403878,0.08155441805247671,-1.3917644074773852,4.366376501897573,-0.4103036314458371,-0.18589083734410713,0.5425834053994597,0.12665912114725109
216,-801.9463839325504,-0.5476206538449944,0.16142528170777443,-0.18983319941768328,-2.2383252978010724,0.2524050824005116,1.3717431121230954,-1.448911061519779,-1.9720460453029582,-0.05585003768468581,-1.7917369573669655,2.4429015884726453,0.38506131936160065
217,-738.2899238665685,-26.763883814493536,13.995403790220651,42.93084395297336,31.958236261250523,3.6014592655783835,-29.469618608450318,-33.59394738044568,-4.864391974976139,20.83129312367135,32.56472623925451,17.558334375032754,-8.917896670587696
218,-793.0343113995152,3.119019337926921,-0.22972127193491923,-1.9646704251040898,1.334205124666912,2.499168093890633,-1.0243700669577704,-3.738712480767024,1.2560686874744431,-0.8646651971050103,1.285097085561675,1.4319905296416582,1.6027773323469447
219,-753.5060683808509,-0.4445056974150583,3.0669173377771672,0.9043674118163423,-4.2081597098574335,-2.110814370228716,2.145409868790887,-2.7080908753197326,-3.344043589021471,1.5176087032763954,-1.59046478637548,0.6552359800387164,3.107752302093756
220,-614.8627621270674,-2.7867164162313225,-0.6224290362553051,-1.1308707392687611,-0.718473753418546,-2.358999500501568,0.5722434016677371,1.5417360117507184,1.6453597612275745,-1.5033000938404852,-3.1826328278750577,-0.6856605685581878,-2.071248031742655
221,-900.7830363419357,-12.009797730145353,-11.268717421753333,-1.1546641393308976,4.779607125261472,7.449250359205906,9.293853603724124,11.520466303185374,10.405301414567587,9.951608423805805,7.828616929028165,4.238380434341625,-1.1847914245358562
222,-660.9702887449754,-0.20855593919259932,-2.1156802438730398,-0.20319027468203002,1.4938365817435744,2.3007245527753,-0.16521824886687012,1.7205649489732826,1.7178119603020705,-0.761939120309148,-0.4914784946000655,0.49709029779719605,-0.9973718982752879
223,-742.9328562446067,-3.0749086552480454,1.6734274407086143,0.7625596193015346,2.5590249395530438,-1.692164560042005,1.0453421265046778,-0.26158740729268404,1.6482093795112007,-3.9973836323845653,0.9196506648998947,-0.19064196800393945,-2.219614404372617
224,-834.5424285392218,1.632981575805841,-1.315251588365798,-1.6291346955205401,-0.7272608424273465,-1.3270477573185706,-1.1018645960357707,1.0660051407882574,-0.4997959096487126,0.8163459094418019,1.0329647375784168,-0.1377739631042238,2.160071509868231
225,-831.6374335617146,2.971704294389206,-0.9579153833015979,0.792120460374892,-0.9280586594323471,-0.7299801049063641,0.4456168082825451,0.7501085582027706,-1.342104956783962,0.08841500203547492,-0.5081443057949623,-0.0895518781207297,-0.9175684982561223
226,-858.6057073767817,3.9731816202628942,2.4851010885950764,2.253498068440297,-1.7013219003898936,-0.7359733428256713,0.4203119007538709,-2.179831735929711,-1.029877058030465,-1.720745499293343,-0.7731145862682033,-0.04969728289696556,-1.990962710091809
227,-1103.3914623573912,0.7568635449810958,0.9215372161392438,-0.9662743609417924,-1.1923534680763024,-1.595494188438148,-1.7258832139871532,0.22129718969643514,-0.17387246964616862,0.8148464958490848,0.2562330193753188,0.26485273818110877,-0.2943048308182305
228,-838.5659814343763,2.713534314404418,1.3994429866106426,-0.6548244240738008,-1.727204410102705,-0.5286701110686847,-0.9740430985305465,0.831375319077367,-0.4036162531116085,0.5204352025850715,-1.0480334921771801,0.5180260734470794,1.1375791670910158
229,-760.5718581482264,-1.723725759358065,0.016730427815222333,0.14150718554469213,-0.8182698799824929,-0.20002012279050077,0.3308648103051838,-1.4606927336733593,0.29594283346940775,2.0563142290032888,0.08653692884511312,-0.7558227843382669,0.20096189206064274
230,-834.3480686458441,-1.1285291774293447,-1.8120731822930825,-1.5285085869055162,1.1525284943151906,-0.4957894870097069,0.24689722871692116,2.0311642460500567,-0.1701649815311725,-0.6761177709530984,0.6748161996384415,1.8208347118461619,1.2717617794292342
231,-676.6056253139161,-18.004952206468083,-22.155958630781758,-17.313443268021473,-18.12449066837889,-16.263516150875983,-10.334141120881192,-9.18450770368283,-5.604013053446623,-3.755364532332007,-0.1959021591203626,2.334343243173728,3.508641362930076
232,-622.4573737280795,10.951890492465404,-0.0959241631913021,0.8367490991861499,4.894790427905025,-2.594954916529292,-3.489988236839446,0.3203832135296948,1.9970494781996284,4.033084156289623,2.215225020191068,-1.7534430125547846,-3.4722952584482916
233,-736.5562976279145,-0.15596517306081117,6.176487118473002,1.373129293984174,-4.7942955108359335,1.3035138295867637,-6.075316835552768,2.655815948427823,-2.8012163293850096,-2.0336808716097807,2.291220901016288,-3.7059548873945594,1.6237544158061779
234,-707.354248569608,0.007220870607136222,-0.9401069734116704,2.459972818334966,-2.8308562097480663,1.8713410990194796,2.174514685982084,-0.20486612816570351,-2.3154773566147178,0.8738490530277846,1.4890786754123273,0.10885929785195055,-0.9247988552533973
235,-647.9966793753805,19.97347354950976,-11.452727749443973,7.617403295136363,-5.623244060197447,-5.249971043370842,15.600473078100716,-23.21697434619833,27.35621828967156,-18.89742420841423,15.957141091520485,-4.975240440320696,-4.740707081768891
