,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
151,0.07692604370079324,0.01133171132152091,-0.01782465713266604,-0.010709051820623828,-0.008393558910260973,-0.0013019251614445964,-0.0004700331839852338,0.0067230352560277385,0.0023984061419243
152,0.05939800883901891,0.012666935910785155,-0.015304757597233678,-0.01156511096191877,-0.0049348660470940366,-3.870789069982669e-05,0.0009536364560166353,0.004424150173818296,0.00011810178775183979
153,0.07527342045849543,0.015367469484852792,-0.021438269198386123,-0.014780585047255799,-0.005489388198112805,0.002663162181232363,0.0015867376995771223,0.004955061902674403,0.0005986790613054672
154,0.05987635657383751,0.011406686903019306,-0.015370720598995273,-0.011810700286388604,-0.005212060443746127,0.0006251139236046321,0.00201121190820667,0.005643804764218752,-6.48066098593862e-05
155,0.06595708030632703,0.013608819845855413,-0.014817732091235353,-0.011757698779935469,-0.0056295414215862686,0.0020702193464911954,0.0007693824519999172,0.004300687481534683,-0.00029263102216091076
156,0.07351587187225894,0.01358349891041705,-0.02119130444789063,-0.01666314547535739,-0.004328839970692633,0.004589997143265978,0.0010599998437487428,0.0044207591799333345,-3.963338426843835e-06
157,0.07225414368215383,0.012613541169199676,-0.019751751211064216,-0.013749924675176849,-0.005090756095697451,0.0034526601996371967,0.0015176432073013193,0.003774357666157221,-3.870313196465762e-05
158,0.07390776876325138,0.0110882124049851,-0.017502959059844562,-0.00973974962726198,-0.007685465547077937,0.0010080489700967953,0.001147059332015435,0.005377493578945867,0.0013429578402903686
159,0.07557404476462061,0.012730479337136924,-0.02202385021726112,-0.014970254481129035,-0.004787317039919063,0.004273098374094775,0.001732722658384466,0.005646113743261145,0.0003104021971286544
160,0.07249227647018501,0.013830267919843847,-0.019947135200680994,-0.016987111378968942,-0.004824854847757034,0.004981971877552571,0.003221845732204933,0.005179637184611046,-0.0011118766112547097
161,0.07090464879652356,0.014538792923952647,-0.01654896010975328,-0.012680502763383839,-0.006477058601890598,0.0013776317791771105,0.0017923914766279447,0.005913255680482591,0.0010715315185863264
162,0.06778985311056154,0.015351205084980057,-0.01842605007444332,-0.014825721559173895,-0.00697747001967482,0.0021082302468547025,0.003117626443865414,0.005100998997649418,0.000574945767821476
163,0.05364659009048209,0.010342835742937624,-0.011790533112008629,-0.009045663917135063,-0.004432691686998848,0.0009793583288926957,3.002563963232741e-05,0.0031029512477722906,0.00039204444707370204
164,0.055381624367492714,0.011261812730943989,-0.010737511817048573,-0.007885370634469547,-0.006653794919411746,-0.001905431704068957,-0.000576289466326287,0.004292467405889601,0.001805487744915218
165,0.0711255873197574,0.013414577101975451,-0.018534385511114897,-0.013704454455841323,-0.006041241375015361,0.0023598683280499056,0.000905456573722674,0.005114245921728852,0.000979985580942847
166,0.08503257584778755,0.015870363868362335,-0.02710035249120579,-0.02029104261423625,-0.003906021319967727,0.007564935119207614,0.002695104222725413,0.004395557655605021,-0.0007936408696660337
167,0.0665092621366272,0.012553246430547692,-0.016655429910918226,-0.013464028340470896,-0.005145821327991852,0.0027997578514128963,0.0015695442164728626,0.005456304568188684,0.0009164916811918842
168,0.08887300059133504,0.015886916397403243,-0.02535763527897255,-0.018679624161103702,-0.005335167669005928,0.0030225325100697326,0.0010866971323771183,0.006844099691540111,-0.00021663332107304997
169,0.058812606640961114,0.01149132941783556,-0.01748947736406399,-0.011716960263138758,-0.002734572669814619,0.002999347964733583,0.0023588902393074434,0.0023735274935810778,-0.00110106534661377
170,0.062244975660267356,0.01057131000934055,-0.014149576204621282,-0.011559409391721474,-0.008234956543968512,0.001576039146410595,0.001635375417103285,0.0053226893677497545,0.001457639287671962
171,0.06892179508051481,0.006063432335027816,-0.01167713842285319,-0.010060046525188254,-0.009466225650175316,0.003909285823363534,-0.0030187925176704484,0.0059559487894184715,0.002841683630049155
172,0.06760444902387872,0.014399401921986969,-0.015605869981766534,-0.012422609860143404,-0.008587911938645512,-0.0016498496433079058,0.0004965963686425097,0.00633509217648427,0.001395488389842701
173,0.07135509517612766,0.011753865377742975,-0.013860525055746873,-0.0113066690788799,-0.009998169819996882,0.0006657592421366625,-0.0007617247885922609,0.005556970974817615,0.0016213344478363165
174,0.0598890169651421,0.008642325362126158,-0.013625961312182397,-0.009910355309760066,-0.005087955909826566,0.0027922507170358188,0.00043390513250018205,0.002997039665192388,-0.00022843728109709415
175,0.09231389859988537,0.018483048086570808,-0.024960703803281928,-0.02011679840647229,-0.01013320890550037,0.005205821889451938,0.003595090178268515,0.00790838867755418,0.0004080404058344656
176,0.09023414771275881,0.012458324766228041,-0.020564310838086904,-0.017316641769157107,-0.011373582249490147,0.0033113852532780873,0.0010825732014606735,0.010093216818574436,0.00085310495459288
177,0.07912938388301399,0.01540153762874746,-0.023009246716798933,-0.014536947149829373,-0.007017398021668104,0.0024665424245961655,0.0024425518336905283,0.004301279962740704,0.0018135755052954663
178,0.0818405343354042,0.012697446022439536,-0.017732031114949316,-0.014383520890891613,-0.011507395350232446,0.0038364200747097984,0.0024008056663269196,0.005399207819861413,0.0010338465178924528
179,0.08506948687279661,0.015440105420035509,-0.02176922349936586,-0.013699243315891098,-0.010067967027720148,-0.000364966257223176,0.00257038755733907,0.0067320263396663796,0.0007191752806749879
180,0.04999078277507066,0.011309670195856382,-0.012199749981754375,-0.009478997260851496,-0.003493762102891789,-0.001522278511040996,0.0016671981403637108,0.00469954345384365,-0.0007158890920609427
181,0.05464358504317944,0.01037706932626309,-0.010491140623501713,-0.008458168816171962,-0.006441445950025501,-0.0014488177649004579,-0.0005545853699541796,0.005452886552771531,0.0016832890887645328
182,0.04677252137436185,0.009081622595468831,-0.009959628196454556,-0.008286082534365838,-0.003263431400662994,-0.0007235896993148897,-0.000481443210485328,0.004594239480726143,0.00038933717817729444
183,0.054398547915512824,0.01242180535420901,-0.014029231609804047,-0.012554903283015686,-0.003878358994904291,0.001589164050994465,0.0019764387456495886,0.005634199010329721,-0.0005446782052516685
184,0.0619444338296372,0.013823685923100484,-0.014767415688511086,-0.01129443363503645,-0.0061605536150914995,-0.0014343527242902732,0.0012267205817114973,0.007179276668769034,0.001000055805434612
185,0.0614697790353759,0.011018475246552053,-0.012291606859841602,-0.011119669729652438,-0.006757074131487845,0.001438494056617336,-0.0003379395125594359,0.0051681896386866835,0.0010758238402923813
186,0.06287954396116247,0.013092692199099453,-0.016204041492002563,-0.013655726908706523,-0.005522464836852225,0.00123935098584182,0.0021361374602592346,0.006586728941186113,0.0010754747168874735
187,0.056154715328958715,0.010008944671347771,-0.015056350226911033,-0.010601907225643388,-0.0037514009635438183,0.0022154389272144932,0.000820331915598904,0.003046739199258401,-0.00034644597830694123
188,0.05132425462008107,0.009313774061528902,-0.011317788527104492,-0.009007300395575641,-0.004700577704232555,9.971025667158025e-05,0.000757813321320744,0.0046603166561015015,0.0008313310205063907
189,0.0653348449476368,0.008792777710911848,-0.014080842241899412,-0.009972124328552422,-0.0072857187981385,0.0019429023095946748,-0.0017225272543530284,0.004875329881570054,0.0025447612431810495
190,0.06801637071197827,0.006586891209651784,-0.013954189019184281,-0.011198306388017141,-0.007222347350747257,0.0022140649999814466,-0.0019400622762093095,0.008190018047904821,0.001224444716182272
191,0.06866736107874395,0.010573513764022532,-0.015867069597654267,-0.011113805645948657,-0.006367373335628655,0.0011958902258213473,-0.00178397471649732,0.006461638970186697,0.0011491505942912595
192,0.06817339186846637,0.013832052608271713,-0.015061546015536212,-0.012936466917717578,-0.006581219381300291,0.0003823164840342122,0.0004890410976425882,0.0071751835639721285,0.0012551578523284756
193,0.08992137568442833,0.009649855218009254,-0.021305596979343595,-0.014481531392908352,-0.009092055147396829,0.003837871363638202,-0.0005192944330558054,0.008988348972139423,0.0018889166073214605
194,0.06764277599649937,0.01017766308023555,-0.013794558125559438,-0.013722352594806185,-0.008322167363944066,0.002105957271335097,0.0009868451357109506,0.006095053947351926,0.0008224941447224624
195,0.04732284973311456,0.010675293898910906,-0.013524308543676826,-0.00935657928592724,-0.0015677710769793505,-0.0007098904143179633,0.0013305279192791395,0.004185080115604989,9.207084260695371e-05
196,0.049778244742155905,0.009683409653514434,-0.008344293966934506,-0.006565058401492253,-0.005919361028381305,-0.0010202949446905397,-0.0012680362455490504,0.0021077177952824647,0.0020350701315420853
197,0.05876026134089296,0.01150108095565685,-0.01353430399849617,-0.01123820027813641,-0.005421382177361348,-0.001646494385939869,0.00024810316489868797,0.007461109868320346,0.0007039418252718613
198,0.05801961789588147,0.012915827901292799,-0.014858891950152291,-0.013423894478195619,-0.005199966936414758,0.0003205021577264856,0.001703743572606242,0.006746254164709882,0.0003961181362883267
199,0.057845372642812073,0.01137491900457459,-0.01435367629005026,-0.010254814821242622,-0.004497201614463392,-0.0003642983766990642,-0.00032661987850114547,0.005700246580291016,0.001593930603390158
200,0.060731557963480544,0.012835855661605606,-0.015751255394011315,-0.013097591303004467,-0.005351986557019036,-0.0002434791345958816,0.0013681884427183568,0.0066729919398005036,0.0003390195317579171
201,0.059494342778735505,0.009823833223471612,-0.012952858529236931,-0.010237156347603558,-0.005918344146818422,-2.728977103030738e-05,-0.0010542644424062,0.0064070785699922375,0.0012127516652079035
202,0.06269396637082765,0.010429176290350452,-0.01383243544228714,-0.011041503701269433,-0.005490685797877427,6.934929123122477e-05,-0.0011904828442234638,0.006601927571960538,0.00031591186533351274
203,0.06904782067296707,0.015088252497751115,-0.016533153847421444,-0.014032351327146034,-0.007080960996529806,-0.0022467098223706507,0.00038370754462272187,0.008656483078740744,0.0012425874808018704
204,0.06552673531740413,0.011945378815334426,-0.015496037957295794,-0.012296057497701976,-0.005551702416569191,-0.0008532814054467476,0.0005423763909829137,0.00774129658043694,0.00012812419612540066
205,0.07331098860561172,0.012964915010663661,-0.019382995450293358,-0.014790256571634658,-0.004790865255642117,6.633634394760767e-05,0.0014068694685774618,0.01034043171378159,0.0005973712333697168
206,0.04842247915168801,0.011281052101526757,-0.012280633788726512,-0.010116465629502013,-0.0034655846284079458,-0.0012659746065384694,0.001615515769043067,0.00521924764635261,0.00025929236377405515
207,0.06250349666450979,0.013076136378088944,-0.016990042830258307,-0.012454436783778857,-0.0041019655510932595,0.0025823942399370503,0.0013624505284428083,0.0032617188635889974,-0.00023846060121434517
208,0.05806970355120987,0.013511105656277897,-0.013768131521606749,-0.01166646568593865,-0.005482885757506566,-0.0005727796937899229,0.002052710300096243,0.005972882956569301,0.00016189237499518005
209,0.06497940939570569,0.014001492873161067,-0.01609413613785463,-0.01326015311510639,-0.005947373814585163,0.0011381943661438858,0.001943485095210044,0.004127528813155995,-0.00044934949784769
210,0.06044324869885594,0.011846860009919972,-0.014225610780539306,-0.012014292320272853,-0.005593938420018567,0.0015897233134891122,0.001194268251864761,0.004083624615409746,0.0001779271482232391
211,0.1272194164154679,-0.0410538685993232,-0.014437444213056651,0.006175310173900423,-0.02236797951994415,0.016536631706324,-0.011764861430059032,0.011997853715029616,-5.108071756948055e-05
212,0.1288979943849848,-0.05593853465584401,-0.006881959253634333,0.013639529928713498,-0.027174197985801493,0.01639496778540307,-0.01247216371119599,0.014647956875304742,-0.00451208424008892
213,0.15409690024280862,-0.04586155235165649,-0.011550030290788077,0.0039054888125008955,-0.029934033671848697,0.018758261532464127,-0.01116512566863612,0.015565517375082211,-0.008370318143011831
214,0.16469993228100285,-0.05391580635117523,-0.01024507636369063,0.0031580612988022392,-0.034928625725073235,0.022738549133248305,-0.012542693572381126,0.01982321915686408,-0.007659284398804185
215,0.17654187364563467,-0.05125247929602842,-0.028175382613352385,0.010609491521173737,-0.027556651902188648,0.009668724859492873,-0.004426483897717121,0.024679136458826585,-0.015640860572748144
216,0.15331997791857574,-0.04783598984886085,-0.010570095556338671,-0.0009552542350096929,-0.030656321796696813,0.02382971651404456,-0.01192817049505323,0.014756436401873779,-0.006908863939792077
217,0.16782823309917314,-0.04187896407344844,-0.020455281856319157,0.003996236404189699,-0.030571495314955715,0.018046952446312013,-0.004781426126039952,0.011532781922806259,-0.013554325951416698
218,0.16590037516515696,-0.04604295850710869,-0.018724116512631506,0.0007778317567500608,-0.03251233097104506,0.02287728900052453,-0.00556759668092647,0.013261519082836086,-0.008818990971340842
219,0.16747311300900278,-0.05086845630179984,-0.01784977409613086,0.005957042158320072,-0.03378059267437131,0.021519336756594978,-0.0068408035377163865,0.012797615242534198,-0.009018685317380048
220,0.18049507597154488,-0.039994302552273146,-0.028311024402322457,-0.0023495695971164146,-0.031507593506651624,0.02187300030875824,-0.004253524363277394,0.016191461604745893,-0.008688895087362805
221,0.1767271208288153,-0.05426052661024741,-0.02727109954995433,0.013223617638283038,-0.030244755816257757,0.013657423255961799,-0.006899477196794413,0.0197455231233502,-0.011897466486263152
222,0.17471606021335473,-0.04755796840673029,-0.02594178299374347,0.003045601866095748,-0.02749451473127152,0.01699776021480879,-0.00990006667474856,0.0221771233737195,-0.009974749786375794
223,0.13514250497418304,-0.06296786931999673,-0.011924657256688755,0.020108564989780534,-0.028275027623507618,0.014414448772190407,-0.010598067950435913,0.014750439111641105,-0.007457246958737963
224,0.16336245141554584,-0.044573646277275836,-0.018655115189021333,-0.0007789185652472714,-0.030095779607605264,0.023875826953893516,-0.009136247874263466,0.015241166099781961,-0.007182286750865484
225,0.16011648228644507,-0.05190518406798165,-0.0176711524823267,0.00639476793214495,-0.032004495067501124,0.020104269319461174,-0.009123479280280712,0.016727141597282703,-0.007822150699975949
226,0.17577742267044327,-0.04921496296386193,-0.026340680738467924,0.006604556788326205,-0.031226343626656144,0.01768265023632706,-0.00546341609888354,0.015718462252128515,-0.010125475320179676
227,0.16443452628640776,-0.047081947416603945,-0.02093899240229304,0.002849231311264724,-0.02678782371476762,0.017553114782972702,-0.012745205017665703,0.02120052999738052,-0.0062527172744384525
228,0.150876464748758,-0.047564682517863444,-0.01614530745949522,0.00256791633685873,-0.025492123066549462,0.02101328221606399,-0.012858659673560133,0.01583634352301114,-0.0063567727991747465
229,0.15677954491490584,-0.04552724931655596,-0.01920563039840264,-0.0014912288050853016,-0.02528867701064503,0.023309625131916197,-0.013525988099721466,0.016558355682552848,-0.006405519639600744
230,0.1707833239663622,-0.04350105046755013,-0.026932243761718436,0.0021995916635754857,-0.025225299035772995,0.017682002966279253,-0.012436441471927429,0.019335492561385434,-0.006966326501657213
231,0.15769107336591898,-0.05299607501191802,-0.022807745178273407,0.015187344288910117,-0.027508905093177053,0.010226975414017308,-0.009002646903659801,0.018457564625319618,-0.008538544593955017
232,0.19329122935731385,-0.06080377761388925,-0.030381626905676067,0.02275917997125817,-0.03866216667849676,0.01276304078561233,0.00397391994086904,0.018658718370796124,-0.013010474795889206
233,0.15847821953757618,-0.05768868110503289,-0.018377568242765777,0.016983162319407812,-0.03363260213150975,0.012950654885494899,-0.0036931576101337372,0.01562481281569725,-0.009854576844279829
234,0.12383848826136007,-0.06070365957937108,-0.006029859364217506,0.016131613850221146,-0.026299877174939222,0.01442875777901362,-0.011522351473977021,0.015377589855196527,-0.00775284392030315
235,0.1730012127479283,-0.04619472155174792,-0.026429519664472375,0.006104857366793608,-0.032867066308478354,0.021694927291729286,-0.0029136900532032313,0.008422237264247654,-0.009728140748873385
236,0.1411304896507163,-0.06872024951233703,-0.009188601256289832,0.01988470625104041,-0.031589664624307644,0.016443959482734413,-0.011109571162284154,0.015354733674721826,-0.006931433360969881
237,0.14939797162626448,-0.06687423510665884,-0.017982595092678022,0.017049024908029013,-0.02572465959418815,0.01607994809836775,-0.009998629198194773,0.018745251265940562,-0.011312938271440785
238,0.08661909660760932,-0.038008730960102086,-0.000881039621454156,0.009279919023760026,-0.015434116196853339,0.009560942089115468,-0.01164016760452021,0.01012731582573024,-0.006081837834405316
239,0.11498141878745795,-0.07263009521209832,0.007079331835131552,0.016203912797460085,-0.027613318518634033,0.01993992321484222,-0.016338039794911673,0.016708617848172146,-0.008155620878250305
240,0.1712719035084842,-0.052144514141601,-0.02006207418830356,0.0056238758772106335,-0.03325578567976897,0.019705854786286447,-0.010265856743427079,0.018181649006596644,-0.008165907799946128
241,0.16248116843242194,-0.041669398036969424,-0.021279464716039462,0.007544827840666942,-0.02444658301122714,0.016972526316641992,-0.011964423718114525,0.010892307758627357,-0.0068612939254070054
242,0.1275319223458904,-0.045891886985856396,-0.014310974907537227,0.007798341619533821,-0.023089679800535588,0.015600540448083853,-0.010527920361090176,0.013284544674185045,-0.005111902979345701
243,0.15249870826070194,-0.03779561903049772,-0.026112200218251648,0.002397709200388719,-0.023920540327506266,0.01461522813276285,-0.0068730105606341525,0.016535922544413405,-0.006920918363625145
244,0.1286156154925653,-0.04632017333668472,-0.00927204772626623,0.0073258167660081005,-0.0296076199184492,0.0198236812999947,-0.008524862046317045,0.009571451735391246,-0.004036911721356379
245,0.12131893222337008,-0.04475107495308566,-0.010187372973660194,0.009522469812036635,-0.025041691440974817,0.014293201858006147,-0.010600317368910105,0.012002477846245151,-0.002611684511980855
246,0.1392708331071304,-0.043114866192734386,-0.014955438058453386,0.0038964472035117105,-0.027728653402667308,0.017725772029914908,-0.008357583920604648,0.014452426608472384,-0.005437412990256857
247,0.13744351826657344,-0.046609230597589944,-0.014710708551366011,0.01195017831191169,-0.03011624993854203,0.010946618424423751,-0.005249520006743678,0.015078476905745741,-0.00804107932666733
248,0.13157443757259432,-0.04378548164759021,-0.015977336708495247,0.011070837916958945,-0.028500768974760386,0.014007049638398921,-0.004232598738362551,0.010529685016148087,-0.006336213996528191
249,0.14262880781522788,-0.04694360493937651,-0.013257351829560617,0.006800117421680783,-0.03163481882573916,0.017536719804055582,-0.005431054309362938,0.01378128316680588,-0.00908900487793475
250,0.15267014072505178,-0.0423231566563128,-0.027238994802978138,0.011544203601095229,-0.020827338549491547,0.007700052053290052,-0.007049496018983636,0.019661850241069555,-0.011462591293050684
251,0.13415556393093728,-0.042354961823952694,-0.010514030153983537,0.004817106530627788,-0.02651722411098559,0.01796527975128604,-0.008648753516016022,0.013340381096655803,-0.007410735035883364
252,0.10496811231571802,-0.02340405726674974,-0.008554264646163745,-0.008613224439737357,-0.009937519109884371,0.008208381001834245,-0.011871592962887634,0.019502297503323242,-0.010651759956230673
253,0.10641466481373067,-0.023591292836186287,-0.007238111617851093,-0.011273745338187625,-0.01112237432805295,0.010985353767827286,-0.013690634332948377,0.019777534522905597,-0.008911577323757415
254,0.11125374994470169,-0.017594560791930797,-0.013285725306281278,-0.01400754383067718,-0.008588183915180613,0.009108298041888032,-0.008911150107570048,0.017644780543564564,-0.011507209656849607
255,0.12344999544278266,-0.01884395244527083,-0.018589630484479317,-0.017219347868921837,-0.007405925124172886,0.012584125507455676,-0.011383786859585797,0.01945860646608645,-0.010836218419324547
256,0.13632286465671994,-0.01684578007753762,-0.02094073334232018,-0.015331983774349139,-0.012659492968049706,0.009153788171182328,-0.009462510343411917,0.023631466962056417,-0.010892352795893156
257,0.1104483388239266,-0.02299681500681241,-0.015011253169579792,-0.008791236373792847,-0.007346850618916643,0.006157253911251585,-0.010309780785638422,0.02051798108531571,-0.011057580469111249
258,0.12518092248184723,-0.01858002625332438,-0.01749302455776565,-0.01283284769574217,-0.011819793125907235,0.008009051148680457,-0.009831550247530785,0.02166072746770688,-0.009829888304655334
259,0.12278880218293232,-0.020621278409102075,-0.01647340987480536,-0.01094092095132309,-0.009696513138320715,0.0066261504430152685,-0.011584848129582536,0.021175080424271728,-0.011150444416327442
260,0.09090385091703533,-0.007149482364146087,-0.007755878745462763,-0.0038115674113295786,-0.008095855312899296,0.007016419448830821,-0.00791332218380907,0.0034129539910169615,0.0007832192536261089
261,0.09324418716754101,-0.0068239667887168756,-0.01084483931541282,-0.005684772395522565,-0.007823794307670615,0.007092580450179444,-0.006049296269758453,0.0030537282028211834,0.0006244853945145434
262,0.0968172306085919,-0.011212248461381155,-0.005109333689272585,-0.0037384774830708013,-0.012273005477865249,0.0076279617290790315,-0.010185292557980574,0.0061045906470112475,0.0014382329471839526
263,0.08492220708951963,-0.00809935949861859,-0.005977885577600209,-0.004961739911168639,-0.008712018241821023,0.007746903962106927,-0.007573143514163507,0.004384277298499795,0.001876039740689139
264,0.0839284442148027,-0.005552699379831874,-0.006542727265409762,-0.002341501055450791,-0.010421197697092661,0.003676640980680084,-0.007336181940117786,0.0064100706494196625,0.0011214110042494306
265,0.08993990557568475,-0.013076640977349029,-0.0038893208935104925,-0.0023599599335306933,-0.013085306293119072,0.009094051959858289,-0.008806820775533691,0.004345774278963521,-4.651640578695786e-05
266,0.08499000506983427,-0.011799364758515856,-0.004188485422690788,-0.003081146000033754,-0.009970305492707986,0.009956808646552361,-0.008163414504912462,0.0029951275182803117,0.0009616256526006197
267,0.08297321780717168,-0.004921634058637011,-0.00632353344972192,-0.006225563758718098,-0.008264987050547325,0.0075353366387209434,-0.005341022309750323,0.00330474718271532,2.4473958373602176e-05
268,0.0704840644295398,0.0008595175147568229,-0.005483518916864613,-0.005688819479408467,-0.00636778285446007,0.0037099570343698905,-0.004894944940542837,0.0029096255219973016,0.000620386427723106
269,0.05238094738736279,-0.006536975991023216,-0.001252619478861269,-0.0030675252519954043,-0.002060581629556149,0.0020553872092672694,-0.00342419248598151,0.0025071938622714973,0.0006486765066780771
270,0.07387681565286369,-0.00416014536493751,-0.00298809169572726,-0.004886447192605561,-0.007685357780619106,0.005163892742844787,-0.007983111385330888,0.005420027102219152,0.000853800322351672
271,0.09419585190441551,-0.010416129328140043,-0.006103661008983853,-0.003050987576464687,-0.010833132629884326,0.008583111905527725,-0.008636698733103269,0.004077647977487731,0.0007735987968922192
272,0.08013380116457057,-0.0035129343281274385,-0.0043089418257215815,-0.0053722017628846505,-0.008190192970974506,0.004940690414810427,-0.005929874823735962,0.004150311629976312,0.0006369615450658097
273,0.0969087656414506,-0.013335749667172873,-0.0050618992242983975,-0.004189399437714415,-0.01172806590312765,0.009304139165609217,-0.010237013515156905,0.005977599953499701,0.0012368228801179356
274,0.05792542849641376,-0.003808460254160924,-0.0022519969375982864,-0.00437518482148312,-0.0038162231221232656,0.0018570298760086793,-0.0036388534952873468,0.003097666413113586,0.0009342184026418779
275,0.07795908492684946,-0.007388652292555472,-0.006146938749562477,-0.004093577933730845,-0.005879701165381295,0.004893075570903968,-0.007467476599403543,0.004782550786266699,7.454899303844689e-05
276,0.09674962671206833,-0.009010330477271233,-0.0065854870501169185,-0.006331848239073393,-0.0116231071914384,0.00921909530209444,-0.007529285395692773,0.005414843409141284,-0.001226006234540454
277,0.09407335864984874,-0.007128598396594167,-0.008230071479313553,-0.0037890246563598603,-0.009489099882226282,0.007180064707901724,-0.006691345685784108,0.0033016935844863956,0.0012219223649411613
278,0.08941802316958415,-0.006374797874196236,-0.0058685906821454,-0.0054661237118384986,-0.009552181596637543,0.007237866844910951,-0.00887728033005474,0.006153201698709994,0.001528381421840773
279,0.08309260859492627,-0.00903667114599351,-0.0037173224375914938,-0.0022621410155737836,-0.011548950604492424,0.00644982214444331,-0.008385707062474407,0.005475303834988126,0.0019885819017889375
280,0.07376314153375686,-0.0013556163273024916,-0.005992759635722505,-0.006446395709145311,-0.00717420994277651,0.003824727363145543,-0.005057076321347167,0.0056093055030926355,0.0008765865894563009
281,0.08634058489483502,-0.0076849396811740816,-0.008680264823744711,-0.002475407697075383,-0.010902943937462908,0.006178985745334284,-0.0065495569759140854,0.005133862954371072,0.0019440526768967244
282,0.07608251457905336,-0.0030422538584502358,-0.008625078079713092,-0.003690003538520306,-0.006925169149012492,0.0040190834442667064,-0.00570525767765611,0.004986909603801446,0.001247761647987764
283,0.07724252741047308,-0.0007953852997703768,-0.00868741355965651,-0.005657753774423103,-0.008201300864478286,0.003358964075428477,-0.0051455812955659075,0.004760263606717156,0.0022601945347259173
284,0.06644515105748096,-0.0029635112527471087,-0.005426314545139828,-0.005036428076840843,-0.005969666634618887,0.0037581777911290986,-0.003979605710815549,0.004809520044594952,0.0015735557295937566
285,0.07059057669693238,-0.0004970122728157906,-0.006399472740718524,-0.007076333152447696,-0.006939838198231626,0.003965486251724836,-0.003624668054348936,0.005178735479537833,0.0009645576970278559
286,0.07426154009923658,0.000535095279924837,-0.007894706727943412,-0.008145891375716951,-0.007389660809516025,0.0038399182241508406,-0.004883490017315287,0.006087402421363905,0.0013234984101671663
287,0.08652730160102573,0.0015369221250182837,-0.01008710161542409,-0.007958786910234779,-0.012014679961006648,0.003825452083656432,-0.0068596619173195835,0.005529247746043499,0.004998371393972303
288,0.07762261716444949,0.004938617089080598,-0.009110888977760218,-0.006661638476021508,-0.0075422368722882875,0.001392937571262649,-0.008089017187638069,0.004042139710714569,0.002027266508682524
289,0.0777484677069058,0.0029628430310489175,-0.009128123981519857,-0.007042770174913733,-0.008951167534272398,0.002019886881585696,-0.00584107965033407,0.0063827325194011925,0.0021768813521301036
290,0.0860681779991711,-0.0037647084554218225,-0.012832043112628234,-0.00591020221652889,-0.010286349259245533,0.006939554651119538,-0.00414187008326404,0.004619962736715749,0.0021779422069475056
291,0.08030763922853089,-0.0009614428915530748,-0.008777686043788192,-0.007205820243506212,-0.0076768883333783395,0.005985393294243305,-0.006154458274635899,0.004322539401580306,0.0025213944731328265
292,0.07876079209520749,-0.004814309641330937,-0.007739879579682379,-0.0037444085656228635,-0.008572763772387963,0.0036456956353155107,-0.0058240222903562944,0.005880426967978721,0.0015326991305471473
293,0.07725008634727434,-0.008012764659407793,-0.00603039186100113,0.0008988133296255663,-0.009512030410652642,0.003594543524029933,-0.005219730948579125,0.005687393705170913,0.0012379529261840388
294,0.07916930335123802,-0.003167218986710636,-0.008614340473045231,-0.0027506444644700505,-0.009696958827749748,0.0036244935541118305,-0.005850914041452038,0.004792224589942608,-0.00027075009652225145
295,0.08231418457537223,-0.0014549439337666339,-0.009345175377214349,-0.005023503138422886,-0.008939249463752526,0.0036610617567504468,-0.008432420417724584,0.004935083562265837,0.0024746313109477616
296,0.08734273417808543,-0.006078499633003169,-0.010576384310412012,-0.005472399322286934,-0.01014174184429902,0.007007786193276265,-0.008572946730848003,0.005804553709736193,0.0029277800668796455
297,0.09614945248938571,-0.0013395422967048198,-0.013521807964084514,-0.004429153702073092,-0.012471368520833248,0.007299191914514412,-0.00965052803852714,0.004110368232092946,0.00616794264980641
298,0.08849062321891492,-0.006859055798296145,-0.009862760070759674,-0.004436908366900025,-0.012684091487492546,0.007638528593034257,-0.008149360839638405,0.006763229726656714,0.003828766239535293
299,0.08654522429713837,-0.004645552417609522,-0.011452911081348606,-0.0033974923816081815,-0.01021021403368356,0.00671163603290759,-0.006852145324712407,0.005259493386876048,0.0024378345505570516
300,0.07056516546378713,0.001433929514762166,-0.0067755611058920966,-0.006218801359888178,-0.007011968887268621,0.002079021372769206,-0.002965639488228252,0.0038152783344577944,0.0021931811448403977
301,0.07199935264930053,-0.0030613615408625755,-0.0060573363027826,-0.003351347082663364,-0.0075889902392357825,0.003458090469460908,-0.004831460486780167,0.004329079406755567,0.002132539156488937
302,0.07775022778656113,-0.0020367623788756666,-0.0067626580635362435,-0.005206742527146466,-0.008537768676321673,0.0041236089257579,-0.004489323008795854,0.005119539892704796,0.0014732759894681186
303,0.07450655302114126,-0.0015984384664441231,-0.006712847084672654,-0.004053736029458456,-0.009016784114005773,0.004112795010280253,-0.0037134732888390253,0.00411718270366111,0.0026443110171519226
304,0.0669724344375976,-0.0025320070939398413,-0.00411781433877062,-0.003708292344572881,-0.006622404020929715,0.0028481083713690195,-0.003367538843959068,0.0042106817538088565,0.0024502617138170836
305,0.08386003051218627,0.006167073959046915,-0.02236081228929045,-0.005920529312974037,0.0003940562631981283,-0.006558006731635138,0.004044915655811486,0.006269822148477058,-0.001721308478317661
