,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
108,-89.85607742945783,-1.0037774962959731,0.0010154243940434877,0.0010397535632152728,0.0010450700267034315,0.0010378173125320928,0.0010214661860754193,0.0009982814013591284,0.0009698534073269798,0.0009373166787058218,0.0009014328826325964,0.0008625628912729146,0.0034981496775895243
109,-88.38022579077891,-1.0038970022352338,0.0010120356585039067,0.0010421033766038921,0.0010517710083342755,0.0010476629991633987,0.0010338552309616235,0.001013160080537054,0.0009874907889360484,0.0009580617234054082,0.0009255008968906414,0.0008898691464542657,0.003182495053731669
110,-91.70186903612645,-1.0045236507692117,0.0011067667823638128,0.0011392945214605005,0.0011515461481149212,0.0011505041042605172,0.0011397681147387547,0.0011215537900798724,0.0010973877105539198,0.0010683869937093708,0.0010353692295039661,0.0009988546739847627,0.00408383831485573
111,-85.77097435974792,-1.0027326839885338,0.000755348664664945,0.0007717574866851524,0.0007753397014991564,0.0007706394720445726,0.0007599164799117291,0.0007445720223689887,0.0007255855481011444,0.0007036719159473259,0.0006793251979976727,0.0006527703034733612,0.004268990172775443
112,-84.86463434889613,-1.0033354887699315,0.0008106793406189117,0.0008401074308626481,0.0008539841192112595,0.0008568510885999507,0.0008514947624282671,0.0008397975897833981,0.0008230706558691462,0.0008022098231738441,0.0007777714994411243,0.0007499984067814993,0.003701475289646509
113,-85.72975477675031,-1.0034777372419967,0.0009071603385982468,0.0009371791804339428,0.000948943631528916,0.0009485405326211592,0.0009395246690786875,0.0009241597561289767,0.0009039086235699524,0.0008796545177270069,0.0008517785059990821,0.0008201220834590024,0.0036837188278181937
114,-83.65571517905008,-1.002489695771195,0.0007189918574421885,0.0007325768493185454,0.0007350750592309675,0.0007303103925853286,0.0007202642140695346,0.0007061612803004263,0.000688815982868273,0.0006687768394650211,0.0006463782959177693,0.0006217216609991393,0.003917530540044118
115,-86.56664873657013,-1.0034266853328544,0.0009898143274260165,0.001014473323666044,0.0010213284661574843,0.0010159050168488425,0.0010011589324288596,0.0009789587832989962,0.0009505751557753189,0.0009168945828992807,0.0008785023636404848,0.000835657452801373,0.0035018950092945075
116,-88.97987243107002,-1.0038530512448784,0.0012637593063258208,0.0012913923634715176,0.0012970726609768746,0.001286508703199214,0.0012627077195542498,0.001227675482430111,0.001182932302693588,0.0011297133252696216,0.0010690528195032333,0.0010017911927284202,0.0024593780233419173
117,-88.678287321845,-1.0040034081814362,0.0011472976551248344,0.0011785806810189789,0.0011864613935671502,0.0011790866071041035,0.001160591024324426,0.0011334576724479116,0.001099318524132362,0.001059257116185235,0.0010138727417677142,0.0009631317836980476,0.0027875095296735534
118,-88.03072075508025,-1.0031995489628067,0.0009085326088585076,0.0009333148793023482,0.0009409038318211856,0.000936631155136009,0.0009236397721264954,0.0009040121693074504,0.0008791712250734332,0.0008500711132246405,0.0008172820619725725,0.0007809969899746969,0.003254874025556991
119,-86.69557101048665,-1.0033186329000854,0.0008371045938400403,0.000861257137668407,0.0008710093261308481,0.000871216392283996,0.0008643501502773328,0.0008519321421592377,0.0008349888507016276,0.0008142273568343864,0.0007900899948790133,0.0007627124948176242,0.0037211830363810153
120,-88.42799462433543,-1.0027754637167654,0.0008178390629237237,0.0008352091340359002,0.000838714948069051,0.0008334371154028857,0.0008219269320559283,0.0008056463236302988,0.0007855288684263089,0.0007622057009830661,0.0007360743082477724,0.000707248798994795,0.003665039721676854
121,-91.90400627705093,-1.0036084292793692,0.0020374049428493178,0.0020576047420845494,0.002048604625607467,0.002014272243408105,0.0019569050058991814,0.001878272563696199,0.001779944284252008,0.0016634485325944678,0.0015303622348527778,0.00138235058618037,-0.0010781673621410148
122,-92.3182619596752,-1.0047566437093007,0.0021005735429415417,0.002134391461612461,0.0021358268931599483,0.0021104364663039566,0.002061576601320374,0.00199174224632722,0.001902978144421469,0.0017970668723377842,0.001675634652533971,0.0015402158524085944,-5.3711753432240406e-05
123,-88.84492330351867,-1.0041019612760618,0.001724222713486187,0.0017532699154732346,0.0017550821131393276,0.0017358374800971511,0.001698804746982832,0.00164613671180779,0.0015794111922017267,0.0014998402070696447,0.0014083355859695354,0.0013054595534518834,0.0006955222431175423
124,-88.1078084468604,-1.004314152071764,0.0016695303372276965,0.001701609646036847,0.001703792434029429,0.0016839636649378883,0.0016464006859245258,0.0015938415649399307,0.0015282140657302452,0.0014509447287301214,0.0013630722139864224,0.0012652061738989524,0.0009530616507015245
125,-90.05360299933808,-1.0035667312548142,0.0017016164711924286,0.0017179120988841917,0.0017083297680908945,0.0016785669197035792,0.0016315948014482128,0.001569396883101172,0.001493560168616405,0.0014055107262522727,0.0013065984455178964,0.0011980665498558976,0.0009260815597793763
126,-85.90530448409356,-1.0037157443316649,0.0013234635628877373,0.00134800112293313,0.0013528079664724055,0.0013426840171061342,0.0013200918371205294,0.0012866375726344054,0.0012435117708988921,0.0011916625715662963,0.0011318627361979255,0.0010647034857438167,0.0026268051913785257
127,-89.44358620622623,-1.0035994521620422,0.0017276134913780249,0.00174803861953394,0.001743859064806734,0.0017193697589996573,0.0016768736973998839,0.0016180216038132573,0.0015442028104713785,0.001456695831190292,0.0013567271262060244,0.001245471575033681,0.0004378181063160525
128,-87.38096331800878,-1.0038845408170467,0.0014842127752243285,0.001510925900981051,0.0015122511506097153,0.001494737644331173,0.0014617963822506767,0.0014155797723589393,0.0013576328845430548,0.0012891563679973597,0.0012111003664531132,0.001124126783569843,0.001492566142990184
129,-88.52716942085249,-1.0029035817975567,0.0013978359244703543,0.0014011635032515131,0.001385193493509507,0.0013541834672057419,0.001310062125965501,0.0012542202936420932,0.0011879246906702605,0.0011124595767392912,0.0010291725814198678,0.0009394073864705796,0.0014308971733170933
130,-89.23358202734252,-1.0033415598254025,0.0015250996743333715,0.0015390899693159884,0.0015296891367810599,0.0015013482627560199,0.0014565541854213335,0.001397138625458204,0.0013246882733483206,0.0012407127007545596,0.001146709674921553,0.001044147797823824,0.001039405953290026
131,-88.7630252925586,-1.004437521754078,0.001710666744632827,0.001740311360673072,0.001740012874619651,0.0017173268865454587,0.001676100803804746,0.0016189482172598532,0.0015478761373238276,0.0014645419272484059,0.0013703622406088484,0.001266464340287686,0.0007323144642814574
132,-90.05128464049862,-1.0036604859386384,0.001716327947536909,0.0017330121901757316,0.0017228345151234553,0.001690920770048049,0.0016399746442523604,0.0015719652605526077,0.001488579635883189,0.001391414461148393,0.00128206737013922,0.0011621428272847734,0.00033707458725645893
133,-88.24274768416531,-1.003277345809318,0.0015630960898808646,0.0015838560688075794,0.0015824479741453758,0.0015620747451963362,0.0015247634564295185,0.001472040625377953,0.0014051914127838213,0.001325387905961306,0.0012337528308291306,0.0011313869025366301,0.0011197429503688714
134,-89.32775983814193,-1.0036903101511843,0.0015237240107163765,0.0015420395256772871,0.0015341996984554456,0.0015069508838954511,0.0014636487759485005,0.0014065267609846585,0.001337342481723683,0.0012576168334598238,0.0011687130623316514,0.001071771996301331,0.001422684818144449
135,-86.66340839325204,-1.0039175055388316,0.0013701841485567138,0.0014014473870234306,0.001403786410088542,0.0013870587639360046,0.0013562253913261503,0.0013142837894849838,0.0012631705636213272,0.0012040995603611311,0.0011376423024530174,0.0010635601831896356,0.0017085176437019334
136,-87.74716826272432,-1.0032052970312744,0.0013429299863592266,0.0013625256744399844,0.001360233885773885,0.0013404267516193538,0.0013056446600536542,0.0012577710625597046,0.0011983403976845585,0.0011286613377190183,0.0010498722798097384,0.0009629407574481072,0.0016127725178610016
137,-89.46132907523861,-1.0033249586368995,0.0015585011299325859,0.0015717889639215914,0.001561902415600836,0.0015334548564952136,0.0014889168912810232,0.0014301405363242434,0.0013587293324185228,0.0012761885890246914,0.0011839881811255186,0.0010835437960549016,0.0012436948244553964
138,-87.25611065305122,-1.00370473741996,0.0012554418952680333,0.0012845606568961617,0.0012886672515775358,0.0012740635681260067,0.0012449150979249187,0.0012041690754693588,0.0011539083836747395,0.0010955380985935863,0.0010298661749020789,0.0009570658174975263,0.0023836110281344838
139,-84.4554458347994,-1.0039913201997699,0.001082010271017835,0.0011068348891263167,0.001113626290220876,0.0011076294020579273,0.0010917540038130967,0.0010679127593523838,0.0010374680964028557,0.0010014204834843617,0.0009604827704323801,0.0009150859370927055,0.004077401621422968
140,-90.91364326788965,-1.0034082967744113,0.001523899041991341,0.001536576880648362,0.0015272815235128987,0.0015001257759362653,0.0014575042346241986,0.0014012262127712266,0.001332900467097747,0.0012540954115122997,0.0011664058907606672,0.0010714510056840216,0.0021861815154538863
141,-87.73023078251214,-1.0039720197727833,0.0013286998528001274,0.0013590436338995256,0.001362200973111264,0.0013474807568878524,0.0013197821503196283,0.0012820896002781726,0.0012363567072693677,0.0011838758642411975,0.001125394803867061,0.001061030313269107,0.002433237575480159
142,-90.55906335299231,-1.003268389759607,0.0015869587677558865,0.0015961482543792355,0.0015825989809960734,0.0015505516820326169,0.0015023120289733482,0.0014395466130940743,0.0013637170991066434,0.0012762515321179486,0.0011786114914943224,0.0010722843405731432,0.0007563150934910614
143,-93.65417282564393,-1.0040729325828566,0.002202435041332227,0.002223580492911559,0.0022126496138022735,0.0021742178527706735,0.002110897360760224,0.002024698422934825,0.001917462759603183,0.0017910434614938188,0.0016473917759223715,0.0014885928171081962,-0.0017251745073351078
144,-90.62343737649755,-1.0038221899423512,0.001818275881483447,0.001845981493630809,0.0018482790803992489,0.0018287960585637267,0.0017897430453242364,0.0017328038899548151,0.0016594049734752715,0.0015708382753744422,0.0014683244817287372,0.0013530424784360207,0.0003043906416845451
145,-89.38869668677404,-1.0046328672216736,0.0018101744488535029,0.0018439010056948701,0.0018442713400336668,0.0018203228535922079,0.001777193047868647,0.0017182539034353928,0.0016458514575495825,0.0015616415700562152,0.0014667217219606476,0.0013615810688654983,0.00042728169740910194
146,-87.86478024831786,-1.0041899074089393,0.0014216464763019752,0.001449294522408797,0.0014531098688041716,0.0014398304716548786,0.0014132580485712847,0.0013757548408085264,0.0013289103374462229,0.001273859242046506,0.0012114026280193046,0.0011419980108096483,0.002680730956379479
147,-91.2003612657935,-1.0037489138357834,0.001872181528098633,0.0018975024934768517,0.0018938647691341406,0.001867221042248758,0.0018209860476643643,0.001757471806314364,0.0016784630280973103,0.0015854644594905098,0.0014797876435885852,0.0013625296602564063,0.00034013275801364923
148,-93.55166196166066,-1.0047709714525335,0.002470510028543482,0.002503705317928998,0.0025010925907974595,0.0024696724429609514,0.0024130135970719634,0.0023335815626922144,0.0022333747637016577,0.0021141586775870916,0.001977517685598975,0.001824844195764376,-0.0013636884968454255
149,-90.94984504943912,-1.0043095466347969,0.002009547824610452,0.00204018219281636,0.0020423616819887774,0.0020201913552170257,0.001976028240656821,0.0019116153146856796,0.0018284500935542853,0.00172792882710147,0.0016114024035276866,0.0014801931646927253,-9.418507909364184e-05
150,-90.00004954731307,-1.003736147976992,0.0016554593786941804,0.0016805934277398854,0.0016796787078869413,0.0016589825539486459,0.00162168687019993,0.0015698378497575412,0.001504964546264934,0.0014283163961426161,0.0013409396040216601,0.001243630561701798,0.0011628796083226858
151,-89.60821317909995,-1.0041671883234686,0.0016532133088764237,0.0016887644899516554,0.0016939186024230726,0.0016772898072544807,0.0016437611043010436,0.0015964640612683683,0.0015375246534305015,0.0014684145994326842,0.0013900856537443795,0.0013029234600023054,0.0012366063922755587
152,-89.94269885581015,-1.004492529235014,0.00180738907201177,0.001840829536767359,0.0018449900579160343,0.0018273945742473892,0.0017921143566240198,0.0017417373993297656,0.0016781291831696086,0.0016027497429173107,0.0015167508656610369,0.0014209626136912666,0.00157149885202777
153,-88.25505001534432,-1.0041025090239848,0.001498629466315359,0.0015298475426043531,0.0015325140113622352,0.0015154210819661891,0.0014830089441529768,0.0014379091414651558,0.001381889184080201,0.0013162242715949333,0.0012418050599609877,0.001159031673887955,0.001674580204870981
154,-89.60490189706871,-1.0037864494122626,0.001401851430619027,0.0014206548639406843,0.0014159173666698323,0.001394480045870864,0.0013600419585905923,0.0013150900165790733,0.0012614886858267125,0.0012007243087170459,0.0011339920604252279,0.0010621396777870532,0.003285486652230961
155,-90.73193579556634,-1.0042375935485062,0.0019813864959072405,0.002011857370675386,0.002011667861915078,0.001986497028257694,0.001939400858187559,0.0018724882833950829,0.0017874174859662058,0.0016855974459993146,0.0015682673055770957,0.001436471398901856,-0.0006737957333753127
156,-87.50823785482214,-1.0039698075263914,0.0012403473097084288,0.0012624483081672068,0.0012626731666064402,0.0012491065136053569,0.0012256561703033637,0.001194631239867302,0.001157587428153417,0.001115642018276421,0.0010695578434734053,0.0010196151032746126,0.0036260036795927146
157,-92.95744153638444,-1.00484450752706,0.0017646767782861638,0.0017921806958573806,0.0017889179926297183,0.001764148800435514,0.0017229448399296039,0.0016687227319964455,0.0016040600135856632,0.0015310285078968698,0.001451317542526686,0.0013662031740604757,0.0030037467219224587
158,-90.18791527298964,-1.0031732764326144,0.0012516554913474327,0.0012599632229230442,0.0012514458448398375,0.001230368091133834,0.0011990000218838484,0.0011590263423255742,0.0011118896961052648,0.0010589075732069552,0.0010013129493120954,0.0009402499249451052,0.0046395640649740146
159,-88.9532620001539,-1.0035361360459631,0.0012537341048229147,0.0012775028748947491,0.0012822730173256696,0.001271812903289106,0.0012489091562444842,0.0012158379445309654,0.0011744419061643432,0.0011261869551602208,0.0010722037342989663,0.001013302212658855,0.003589358752577135
160,-88.29220720390397,-1.004269794217228,0.0013964124923934228,0.0014244583483774345,0.0014270258950085043,0.001411984376079727,0.0013836375467963329,0.001344820679362137,0.0012975567327831352,0.0012433280400337054,0.0011831706012411225,0.0011176224404762243,0.0030423744773825073
161,-87.55044679260055,-1.003831732893692,0.001312277736752869,0.0013385004474660881,0.0013427260407494455,0.0013310775020837033,0.0013070496678416542,0.0012730416011708888,0.0012308235350509012,0.0011817244555728317,0.0011267008645917244,0.001066309446625744,0.0033833973843617896
162,-90.38078062240157,-1.0036010592921552,0.001511775172927033,0.0015302870547154912,0.0015268356382405262,0.0015065916829469913,0.0014726018605856707,0.0014270516692906489,0.0013717108941031252,0.0013081233699437688,0.0012376937930423635,0.0011617235522214818,0.00273848653868063
163,-88.08520631338092,-1.003168096569991,0.0012008622093811546,0.0012146432730727858,0.0012113885596546888,0.0011949788390014867,0.0011677687925456667,0.0011314874236823648,0.0010875202900378102,0.0010370522640557951,0.0009811339441011069,0.0009206864025860897,0.003822572043943428
164,-90.081731909305,-1.0034654509078345,0.00133916547950196,0.001357608765128411,0.0013508208906491434,0.0013263820428100859,0.001288332708105678,0.0012394173226137747,0.0011816874176841631,0.001116727759377197,0.0010457317432398946,0.0009694276358839179,0.002711326101374812
165,-89.9026997763099,-1.0031536154344605,0.0012661610795795797,0.0012768472813254645,0.0012681188404452962,0.0012447296451473736,0.0012094750099073564,0.0011644294434594211,0.0011112792049534602,0.001051457371851878,0.0009861919831741382,0.0009164666291986926,0.0037514569103225663
166,-91.14936669605385,-1.004169617169169,0.0020031380796885455,0.002031415270370568,0.002028970306642762,0.0020014806875430237,0.001951884107244625,0.0018821849794110744,0.0017940057469316294,0.0016887951373601845,0.001567895429972821,0.0014324745161792465,-0.0010172516465355606
167,-90.68300009495297,-1.0030586424211345,0.0013200405694655235,0.001327740491023815,0.0013175163310141635,0.0012923737722685285,0.001254488621968833,0.0012057242087876094,0.0011477666701491197,0.0010821937754531051,0.0010105108892706253,0.000934160014042556,0.003649499932664227
168,-92.41122362337059,-1.0033719203172458,0.0014584374985830441,0.001463760924720147,0.0014492394744661848,0.0014194258901962912,0.0013769119524850342,0.001323663934725185,0.0012614017444755358,0.0011917323578173396,0.0011161855271172693,0.001036176423571939,0.0038643224853952625
169,-91.50907685630925,-1.0029439103021178,0.0013307873381746692,0.0013346538996707215,0.001321109050205875,0.0012936199121713486,0.0012542863062083966,0.0012047950733487815,0.0011466887575878424,0.0010814611842898786,0.0010105877176554655,0.0009355154383902255,0.00405864142596014
170,-86.91369665383488,-1.0029821361626405,0.0011118128363086003,0.0011337805695076488,0.0011367337800408336,0.0011257465656813576,0.0011036773758500986,0.0010724776516373331,0.001033623741164576,0.0009882951419633024,0.0009374417994333289,0.0008817643250581481,0.0033735508760577276
171,-88.70015875984251,-1.003524899602582,0.0012999345827586395,0.0013182087158892563,0.001312521212811774,0.0012907393603077467,0.0012570347256209292,0.0012140265132425257,0.00116354678803455,0.0011069503387808953,0.001045200402365473,0.0009787700070207233,0.003251728849456863
172,-93.54435311873522,-1.0040853315187366,0.0022668231583751804,0.0022929536566481945,0.0022799343936208694,0.0022352556225254455,0.0021632274028612316,0.002066904681538348,0.0019487532460901005,0.0018109650483895414,0.0016556116105615516,0.0014846659676212425,-0.0025128669714793565
173,-90.36900819612134,-1.0036002344306476,0.0017836639834432168,0.0018014777313503923,0.0017902494064044841,0.001756693370613774,0.0017040683770939721,0.001634522632147437,0.001549771568561716,0.0014513721728462818,0.0013408276063759867,0.0012195249321318776,-0.00011976331312717611
174,-93.38608248425808,-1.0038291908241868,0.0020168156129068116,0.002031983782587677,0.0020169125279410997,0.0019765780374408483,0.0019136734593195965,0.0018303501632876158,0.001728613874243974,0.0016104754232047253,0.0014780269161093272,0.0013334522637368136,-0.000810688840714399
175,-91.37619061620839,-1.0038419693940865,0.0017369372144768456,0.001756928395766321,0.0017446333047290636,0.0017088072422425532,0.0016540944047125504,0.0015835443082362981,0.0014994054375798733,0.001403457301775523,0.0012971193705724076,0.001181372775287826,0.0005000733866827997
176,-91.2698373883878,-1.003304533927301,0.0016470178105634935,0.0016628416703589831,0.001648874578073594,0.001611900327489938,0.0015558963383777756,0.0014835554794203616,0.001396959546390708,0.0012978788249693575,0.001187871499734373,0.0010682285311641255,0.000689491098603986
177,-92.88821536398522,-1.004334158866274,0.002338872597934865,0.0023673656008245765,0.002362759440637699,0.0023299262233591376,0.0022715050271858795,0.0021893679734529443,0.0020850819820502596,0.0019600979222104725,0.0018158243474565862,0.0016536253435815284,-0.0020306980124572215
178,-89.57044099942655,-1.0038980276188285,0.0012917388342408027,0.0013165993779112382,0.0013155412702230962,0.0012972554197981045,0.0012663149103643327,0.0012256361615635282,0.001177222929901384,0.0011224517116838765,0.0010621401526329836,0.000996410491948832,0.003496926430368706
179,-87.41868789289231,-1.0042150637777554,0.00132045303073491,0.001346453134871536,0.0013452182803254911,0.0013280098843867522,0.001300216753000726,0.0012649459260003762,0.0012241462557885687,0.001179037045776682,0.001130240975770497,0.0010776578184058334,0.0026203819467800517
180,-91.84489828225448,-1.0039375993921682,0.0014685530152189574,0.0014899757554989051,0.0014874279961358907,0.0014674186963699522,0.0014336662763165212,0.0013887690853758192,0.001334727674071534,0.0012731619692997697,0.0012053901771343942,0.0011324027099834971,0.0034317973607214543
181,-89.58890767921446,-1.0034596161480918,0.0013799799885365095,0.0013992409940931907,0.0013967150754440232,0.001377940312072878,0.0013462602268515642,0.0013039748728107688,0.0012528365719517332,0.0011942704411099605,0.0011294543441546473,0.0010593027920741036,0.0034302790980374814
182,-90.12846127141822,-1.0041519414836033,0.00151340444097866,0.0015415334273938717,0.0015442346723897498,0.0015287277372709102,0.0014989398670297053,0.0014575203348148617,0.001406465545559654,0.001347372199184976,0.0012815338612261285,0.001209920178044713,0.002909326224289004
183,-89.72693874081423,-1.0029988478187104,0.0011742201281778612,0.0011857045200781475,0.0011823564398992337,0.0011667646261985009,0.0011408108913185755,0.0011060657829359533,0.0010639123072819217,0.0010156107204876844,0.00096233104508804,0.000905168707165717,0.0038380544901299605
184,-90.62672501715947,-1.0037367552663132,0.0015567181897868689,0.0015728492061013728,0.0015645378199118777,0.001538254914071641,0.0014977359644720884,0.0014455153845195825,0.0013835397094934176,0.0013134375158957501,0.0012366192351538137,0.001154263985995873,0.0030237443125451565
185,-91.39647025648142,-1.0027454835359144,0.001347294529903996,0.0013507923467611736,0.001336103747550849,0.0013067458963957309,0.0012650314137946533,0.0012128033200772303,0.0011517081028367608,0.0010833189935087687,0.0010091844452861426,0.0009308326169372431,0.0036005291526775667
186,-89.68012682299324,-1.0037310286070162,0.0014242261482579766,0.0014431647457515586,0.001438042931926379,0.0014160432997712426,0.0013809077119525143,0.001335095094989844,0.0012804338864005863,0.001218378253710604,0.0011500840599094281,0.001076320879027267,0.0030787458308736905
187,-89.55402444329646,-1.0026494510378563,0.0011059671064459998,0.001115130707416245,0.0011110299276257337,0.0010958415484967612,0.0010710574057674923,0.0010379231893388877,0.0009975803930992698,0.0009511254311853334,0.0008996373205086146,0.0008441922716234237,0.004535804872920689
188,-89.3397399892148,-1.0043255795727022,0.0017698996490426628,0.0018055173759910265,0.001810704855598334,0.001792606881320636,0.001755240197529645,0.0017012403717269655,0.0016325210362164264,0.0015505608125385576,0.0014565136955603157,0.001351191960020767,0.0006364518659915469
189,-90.19711614246607,-1.0039532752241118,0.0014071439369993406,0.001432857856230736,0.0014372725427193457,0.001424968453600477,0.0013989791308105712,0.0013615792132457775,0.0013145771144468389,0.001259455877939233,0.0011974582942478249,0.0011296087842001038,0.0030342874046342763
190,-89.22777428414011,-1.0039706400973125,0.001370285741881129,0.0013921187994556789,0.001392227720690756,0.0013770808088965256,0.0013499716367089017,0.00131306813051638,0.0012680099696433563,0.0012161300366751206,0.0011585223950042862,0.0010959780085673442,0.0036040453661159207
191,-87.22767811908327,-1.0041817211894877,0.0012882026297226436,0.0013161912165933216,0.0013226483809427763,0.0013142512676640882,0.001294497201172223,0.0012656523891814435,0.0012292939384709184,0.0011865223840545904,0.0011380258389020901,0.001083996503967475,0.0035058913766421278
192,-90.55772074072866,-1.003659265253652,0.0014045671043685696,0.0014208776211130645,0.0014140022402250594,0.001391404929873623,0.001356940673916126,0.0013130447761515083,0.0012614782595144615,0.0012036300770756287,0.0011406009805091887,0.001073102620798665,0.003464613912440916
193,-90.30457211342862,-1.004131986547187,0.0014517634215021635,0.0014774158252629547,0.001479229590832868,0.001464138337183284,0.001435838538455034,0.0013967681553586693,0.001348753439562972,0.0012932644594889078,0.0012315060912700905,0.001164388913792854,0.003409972571158266
194,-89.07576110778164,-1.003447980538321,0.0012306837575718698,0.001252541783184753,0.0012541689902340442,0.0012408297427013485,0.0012156013718238668,0.0011806277920617509,0.0011375405124749035,0.0010876412940065913,0.001031980298023757,0.0009713646057428833,0.0033865265530415387
195,-90.29019385865342,-1.0028806150712712,0.0011846661593620737,0.0011984320710523484,0.0011974572899201463,0.0011839630056524355,0.0011595881745375728,0.0011257847086210283,0.0010838794956568392,0.0010350816721433427,0.0009804838657526073,0.0009210663964685813,0.003539834252985031
196,-90.4809545929011,-1.0033374149057628,0.0012411059001531176,0.0012556656034825786,0.0012528279766769567,0.0012364703764925768,0.0012091090413871854,0.0011726606122549267,0.0011287080962245712,0.001078625937583933,0.0010236333544522737,0.0009648020839407678,0.003911800943232497
197,-85.80526354738323,-1.0037479478962261,0.0011804068386051577,0.0012123224694708982,0.0012223285580691449,0.0012166317616256936,0.001198803153510951,0.0011711898283880576,0.0011354369052525887,0.0010927114195796621,0.0010437786120561833,0.000988970655396831,0.0031336972625472387
198,-91.83513629311096,-1.0034590165730006,0.0014980373651719112,0.0015116160581532148,0.0015046540155250557,0.00148120436620906,0.0014439113435830004,0.0013948325494652781,0.001335694927096544,0.0012680183535182174,0.0011931708064106268,0.0011123701780087051,0.003222597096646917
199,-93.76805394189063,-1.0047003270760408,0.0024940250985180617,0.002535332304791089,0.0025384276500038288,0.0025094772800929098,0.002451971669764726,0.0023683682148577245,0.0022605706284263213,0.0021301064709822264,0.0019781661958390337,0.0018055567750973624,-0.0026063595328922416
200,-91.65454807112066,-1.0051196989674118,0.001711652542340307,0.001749119940198834,0.0017532476600956657,0.0017350395020296141,0.001700571009135542,0.0016537373565673464,0.0015972497183669788,0.0015330550448169763,0.0014624850565258334,0.0013861825682118958,0.0027135454501960353
201,-94.45014409272365,-1.0035350604368938,0.001761528979420513,0.0017622264038845282,0.0017389498429718354,0.0016968513189412515,0.00163887230929078,0.0015672673319154827,0.001484084183946303,0.0013913381229214842,0.0012910679811315555,0.001185308639198319,0.0032485038130359886
202,-90.33905626726553,-1.0038774466097709,0.0014409129272560809,0.0014615062739980907,0.0014573745745845733,0.0014365845827881269,0.0014032824309050756,0.0013600959470603975,0.001308917755161726,0.0012512061170923347,0.0011880753629674979,0.0011202204172540507,0.003385782822912013
203,-87.8676269297619,-1.0030285569265887,0.001051122226447822,0.0010650977866167866,0.001064501696704851,0.0010537391522832226,0.0010350661028498975,0.0010099605313720844,0.0009795328119738104,0.0009446822965686583,0.0009061470093387617,0.0008644566907614201,0.0044478472938906345
204,-91.71192500538228,-1.003925528581815,0.00149965892995309,0.0015189934259307732,0.0015138737531535198,0.0014914885136149197,0.001455904320919004,0.0014098372506683905,0.0013553260960824601,0.0012940139975125282,0.0012272483775902711,0.0011560504766250784,0.003857126402550118
205,-90.04485017632254,-1.0036753912831673,0.0013050401608212026,0.0013236945707841145,0.0013212805344227144,0.0013045636376312687,0.0012769704957600802,0.0012407331066230903,0.0011974683738176838,0.0011483795931154824,0.0010943001015437186,0.0010355678857631783,0.003855000676796613
206,-90.29641028788168,-1.0034720628089353,0.0012643075450447538,0.0012813622801908719,0.0012801452136525211,0.0012650204334841964,0.0012386470209077834,0.0012029599723652612,0.0011595124268152992,0.0011096261338323656,0.0010544561332224733,0.0009950059620649492,0.004077024407563717
207,-90.57546563938027,-1.0034951793163864,0.0013310926864344849,0.0013419594716511535,0.001330843979639546,0.0013052484319023704,0.001269120802125087,0.0012249813995060261,0.0011746415319082205,0.001119505850333398,0.0010606615168583693,0.0009987741775130603,0.003765620219831533
208,-91.66548704960418,-1.0048153669101982,0.001642260678457409,0.0016737959351049902,0.0016756894054789913,0.001657304932969788,0.0016237304751463818,0.0015783762099607947,0.001523707125075536,0.0014615228720843572,0.001393044184013608,0.0013188232417516723,0.003209089092618067
209,-83.9751016468647,-1.0042299659545566,0.001119272885842757,0.0011518307383197239,0.001164661693380977,0.0011641061505747302,0.001153747775241943,0.0011358040009049003,0.0011117298206616852,0.001082515333734203,0.0010488155017785166,0.0010109747274379478,0.00408828229490654
210,-88.41305470044155,-1.003940102703603,0.0015571772084378586,0.001584462136030496,0.0015877503037178148,0.0015724522263192023,0.0015414258965767915,0.001496601157433107,0.0014394493875441116,0.0013711654120849555,0.0012927337726900486,0.0012049168091393541,0.0014514612510698281
211,-86.63145938258263,-1.0049930029206355,0.0013878963910303743,0.001430200968737994,0.00144509821978708,0.0014415051665467248,0.0014243348001042556,0.0013967616059647314,0.0013609370252677514,0.001318293771159482,0.0012696610311829313,0.0012152208171042236,0.003295664272876164
212,-86.76246349703497,-1.0032169188023765,0.0010585868770710278,0.0010751471793163225,0.001077587147851963,0.001068889291642048,0.0010509655623620008,0.0010253039206431943,0.000993160520828996,0.0009556368547103868,0.0009137183474921282,0.0008682957974529603,0.004623061784752582
213,-88.84994660196944,-1.0042535979222236,0.0014494518928739005,0.0014756829540241761,0.0014773614969464939,0.001461415604700397,0.0014316874855593382,0.0013907828825037846,0.0013406729048728245,0.0012829122786124955,0.001218694858094878,0.001148778572108769,0.003806009425382987
214,-87.32696309761114,-1.004067153789596,0.0012066843620330352,0.0012376420534199557,0.0012480003325086315,0.0012435084159190513,0.0012275456345512688,0.0012023815014807443,0.0011696544858232987,0.0011305726705113284,0.0010859868152762612,0.0010363834699329793,0.004298641771603657
215,-91.13649304833662,-1.0039577753415834,0.0014642884012678182,0.0014844775926370047,0.0014821890291981457,0.001462495943691704,0.0014287953182001098,0.0013836113366990084,0.001328955173708416,0.0012665076952859376,0.001197700023585194,0.0011237325420014313,0.003837720304460094
