,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
244,-456.88367,152.43158,22.265318,11.107444,-3.5627506,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767,1.832367,-1.5019078,-11.071952,-7.6794596,-1.0693145,-0.799473,-1.1970288,-5.528952,-5.34677,0.68268293,2.1866803,-1.9971385,-2.5105639,1.782453,0.87167674,-1.9309114,-0.51553553,-0.495379,-1.2547756,-0.32381567,-0.78814924,-1.0042267,-0.049714655,-0.030509492,0.012404682,0.0055533964,0.006007383,0.00026832576,-0.00061408547,0.014009105,0.011197752,0.008324025,0.0060556093,0.010409964,0.0076783616,0.002419594,0.007792457,0.0047889166,-0.0012645395,-0.008425986,-0.0017737363,0.007054311,0.0029486571,0.00018413868,-0.002913228,-0.005202667,-0.0012451564,0.0038472828,0.0021873696,0.0015986653,-6.915729e-05,0.000762674,0.003781274,0.0030110101,-0.0019085051,-0.0027988069,-0.0037041698,-0.02913633,-0.013979441,0.008567334,0.002736476,0.0057151644,-0.0024123355,-0.0059481068,0.0049887584,0.005302562,0.004007231,0.0032130822,0.001000454,0.0028158731,0.00069589936,0.0008701519,0.0057313778,-0.00020483464,-0.0044167046,-0.0025204285,-0.0026158013,-0.0012388625,-0.0010464207,0.0009422129,0.0040648202,0.00592677,0.002220553,-0.0023063044,-0.0010102491,0.00092170644,0.0031880802,0.0028816597,0.0040042214,-0.00013294484,-0.0019318315,-0.0005399267
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.8705482,-3.8133547,-1.4913548,-3.0229328,2.3525922,0.516388,-0.29918444,-6.151288,-1.5934635,-0.17288397,1.1452955,1.9301738,-2.8232288,-2.0284328,1.6379776,1.0764242,-1.7105874,-0.40258518,1.2620153,0.84195167,-0.78547096,1.725315,1.2093179,-0.19534422,1.0375526,1.0270683,-0.1378062,-0.007204488,0.0011105002,-0.0076644374,-0.012899778,0.0037647542,-0.0023167196,-0.0023552522,0.006920356,-0.0009684687,-0.010669169,-0.00449655,-8.399814e-05,-0.0046071257,0.001986765,0.005368622,0.0048695486,0.00550633,0.0051647373,-0.002232742,-0.0018772515,0.0037305516,0.0010249667,0.003117478,0.0025380119,-0.00053804537,0.00090590934,-0.0012899467,-0.0015893286,0.0026458716,0.0005897249,0.0019276831,0.0033787598,0.0003249587,0.00089882314,-0.0016220248,-0.017781856,-0.006275178,0.0013416347,0.0001901708,0.003888908,0.0023895935,-0.0016145195,-0.005942317,-0.0066912975,-0.0031861188,0.0005552738,0.002964444,0.002231402,0.0021718224,-0.0006372485,-0.001949452,0.0028589906,0.0022821377,0.00083630445,0.0022287813,5.2692496e-05,-0.0023070122,-0.00052200846,0.00019568969,0.0025832497,0.002220504,-0.00025678685,7.3991025e-05,-0.0027265216,-0.0012810535,0.0018249555,0.0028090652,-0.00025750048,8.7649016e-05,0.0024905866
246,-505.3391,155.42842,42.624584,16.215322,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343,-1.31446,-2.85922,-8.787118,-5.5561275,-1.1059282,1.4910438,1.4907683,-2.9159455,-4.08144,1.208918,2.4167314,-1.8723044,-2.9745355,0.8121936,0.8677402,-0.93094784,-0.3571675,-1.1136664,-1.4234357,0.046618007,-1.3729839,-2.5064752,-0.020619297,-0.007198695,0.013540399,0.007498783,0.0052658306,0.0012106686,-0.0048842872,-0.0006196473,0.00841058,0.0052070008,0.00028951478,0.0023415943,-0.0016087724,-0.003735634,0.0017789375,-0.0009667243,-0.0036666493,-0.0006982945,0.0036240693,0.0059555634,0.00022763944,-0.0038762416,0.00024064578,0.0009967826,0.0011237129,0.0038830999,-0.0012163513,-0.004675022,0.0009632914,0.0031750184,0.0012727784,0.0014710417,0.00012735136,-0.0012892789,-0.00059669407,-0.01896885,-0.014329022,-0.0020096207,-0.0018389984,-0.0014430563,-0.004624578,-0.0054897103,0.00071572466,0.0008879386,-0.0014733605,-0.0010110214,0.0013763767,0.002167043,0.00047834165,0.0007000912,0.0010090098,-0.00052930304,-0.00023855787,-0.0010623846,-0.00045056836,0.0012672377,-0.00068119465,-0.00095413456,0.0019616864,0.0016267786,0.0004982352,0.0010482294,0.0007904265,0.0010276944,0.0014600805,0.00102044,0.0008285906,-0.0010144461,-0.00050246296,0.002098274
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942,0.80761456,-4.6322503,-9.800492,-5.013866,-0.99221694,0.16144562,-0.6098704,-3.9554482,-3.1460102,2.0758631,2.5513723,-2.9440262,-3.3636172,0.8483735,0.13595046,-2.4479926,-1.4666435,-0.5754503,-0.81901056,-0.97513986,-1.5063128,-1.9042528,0.016574213,-0.0116379615,-0.010906799,0.010250651,0.0034491532,0.0037942885,-0.0018186592,0.0041915253,-0.0028790191,-0.008883775,-0.0069981283,-0.0020752558,-0.008474765,-0.007923812,0.005018984,-0.003977058,-0.004112289,0.0036515896,0.0023277306,-0.0019000927,0.0018264006,0.0046468433,-0.003727708,-0.0029370158,0.0034682082,0.00028943934,-0.0005713797,0.0045646913,0.006722745,0.004566493,0.001508454,0.0045033237,0.0022320768,-0.0013000524,0.0038461098,-0.0025961625,-0.004184853,-0.004723968,-0.0046345806,0.00036648233,0.0035043436,0.0030245623,-0.0029362729,-0.005088906,0.0009088316,0.0006373382,-0.00040742155,-0.0024133255,-0.0020383773,-0.00043539813,-0.0019968296,0.0026229946,0.0015564243,0.0006192091,0.00032846074,-0.004253963,-0.0015720332,-0.0015239946,-0.0011849846,-0.0014091771,-0.00089237967,-0.0003453781,-0.0015209875,0.00048204488,0.0024619936,0.0012404906,-0.00077341695,0.0011797138,0.003821908,0.001047405
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887305,0.7041217,-2.5660288,-6.784153,-0.76545316,2.298777,-1.5501535,-7.617136,-0.748346,-0.80270505,1.6051697,3.582897,-3.683791,-4.499036,1.8336841,1.0844773,-1.3804215,-4.435138,0.48219654,2.7763848,-3.5372217,-0.7315481,1.4607743,-1.9155723,-0.28637898,-0.5792876,-2.8404114,-0.078825414,-0.026376348,0.004504515,-0.013371796,-0.0114429,-0.012012857,-0.0070620268,0.0008468972,0.0068534715,0.011877849,0.013311216,0.0063551455,-0.00042487824,-0.0017816949,0.0015443568,0.005527387,0.005735428,0.0026719384,0.002715339,0.004013895,0.00919553,0.0102067785,0.0048815683,0.0004265336,0.00013831194,0.0009999905,-0.0016514595,-0.0023981708,-0.0014403807,-0.0026085684,-0.0006496332,-0.00017083049,-0.000641369,-0.0002857223,0.0013412047,0.024083199,-0.010152273,-0.016156625,-0.0039329245,-0.0025000293,-0.0008440811,0.0006627488,0.0038388604,0.00087106467,-0.003088238,-0.002659785,0.00046132537,-0.0005057886,0.00017518997,0.0016422463,0.0048613576,0.00058092823,-0.0050462275,-0.0054265778,-0.00398114,0.0023596562,0.0062348517,0.0013207392,0.0012130587,0.0023498654,0.00030906792,-0.0008062505,-0.00063857203,-0.001676594,-0.0010085795,0.000662624,-0.00021254549,0.00030071713,0.00013562539,0.0007840551
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.9913237,-0.34637555,-6.040333,1.5473287,2.4904623,-1.5106528,-6.8954325,-2.6858275,1.6113142,3.779306,2.4576979,-3.301497,-1.280388,1.4658791,1.5685875,-1.2457207,-3.2656384,1.4628493,2.4234164,-2.3114374,0.11970047,0.59161514,-0.91135305,-0.49297792,-1.4372754,-1.3439143,-0.09803734,-0.043031167,0.015291759,0.006587557,0.006031014,-0.0075808815,-0.0005590765,0.003970875,0.009462123,0.0086401,0.0006310614,-0.009592771,0.0028263896,0.0025712545,0.0032550683,0.0023961563,-0.00060446945,0.003222044,0.0052862926,0.0017419085,0.003709525,0.004591136,0.002562605,-0.0052769533,-0.003464477,0.008821456,0.008137569,-0.004161741,-0.0007226748,0.0035924008,0.0039099525,0.002668559,0.0033438718,0.00093022775,-0.0035452526,-0.01299786,-0.03163589,-0.009049867,0.011294419,-0.0019959067,-0.006481458,-0.002507832,0.0042087585,-0.0011944204,0.0015477758,-0.0018353879,0.0009132256,-0.0026061686,-0.007470952,0.0004688063,0.0056167226,0.0015886297,-0.00052268646,-0.00093314034,-0.002066175,0.00016696,0.0005884618,-0.0026524742,-0.0040177093,0.00114247,0.0033721873,-0.0014932818,-0.0030782726,0.0012175939,0.0019338839,-0.003996837,-0.0011038554,0.0017786529,0.002565202,0.00064906507
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517174,-3.0042841,-1.5351394,-4.8147078,5.163839,6.404165,1.6553179,-6.2413893,-1.0478368,0.6571362,3.9639006,3.9734313,-2.784735,-3.52778,1.5786726,2.6617243,-2.0145872,-3.3535368,1.1407276,1.2311397,-3.271383,0.486038,0.7292769,-0.45632258,-0.42923668,-1.9290162,-1.1767534,-0.022454932,0.06433765,0.03896493,-0.015981201,0.012159287,-0.011181714,-0.0013250193,0.0044893366,0.0076655364,-0.004229874,0.0020656642,-0.0025549072,-0.0079306215,-0.00045829001,0.0010862994,0.0066069164,-0.0056626825,0.0016511624,0.0028152247,-0.008658827,-0.000867848,0.0023604254,-0.0048607634,-0.005009947,-0.0054941336,-0.0036161863,-0.002496923,-0.009537757,0.00018500906,-0.005320317,-0.0038270305,0.00020520383,-0.0007048634,-0.00064530794,0.0014974595,-0.031587217,0.023036897,0.010727006,-0.012975073,0.0021141754,-0.01305596,-0.00051184976,0.0039969017,0.0017026764,-0.0033015616,-0.0013899072,0.0037395018,0.003477477,0.0009677053,-0.004020373,0.0077639753,0.0018412028,-0.0017173439,-0.0022864083,-0.0019343094,-0.00046653,-0.000473393,-0.0024301275,0.0016202691,0.0017268999,0.003135329,-0.0005332519,-0.0032544835,0.001670206,-0.0017505137,-1.9214705e-05,-0.0004887553,-0.0006237568,-0.00046250634,-0.00334572
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789382,0.17827065,-0.94388694,0.51296186,4.841644,1.5539558,-3.9658854,-1.2404101,0.74819094,1.9927951,2.7897577,-2.4799323,-3.8161712,1.3052948,1.7254213,-1.0996946,-1.9518452,0.34216508,0.5685143,-1.4961159,-0.560778,0.5142879,-0.8344474,-0.43134937,-0.15929733,-1.469173,0.111437485,0.037807256,-0.051921517,-0.010651874,-0.005154965,-0.00018235671,-0.0090203015,-0.011773867,0.011345941,-0.003988985,-0.0091318665,0.006488021,0.0049243337,-0.0039979755,-0.00928534,-0.011880469,-0.007818997,-0.0015118554,-0.0051180245,-0.012502289,-0.005693124,-0.00022004142,-0.0068306285,-0.0028389068,0.010809002,0.008926769,-0.0016516605,-0.008086184,-0.0033573832,0.0031842429,0.0010424714,0.0001879661,-0.00025114216,0.0024871703,0.010961222,-0.054049913,-0.049469803,-0.018655669,-0.007911402,-0.0029257387,-0.0070624324,0.0031371992,0.011283234,0.0019459588,-0.00168176,-0.00052736973,0.0048347223,0.011378997,0.0049262564,0.0009625497,0.005235104,0.0028504718,0.00039656513,0.00096157804,0.0017982821,0.0038393836,0.0027547914,0.004339478,0.0030045095,0.00066182425,0.0027093124,0.00068561244,0.0001616665,0.0010612197,0.0017074138,0.002499633,0.0016639233,0.0061225453,0.0053516077,-0.0025966468
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419344,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342,1.718453,-1.0784899,-10.484766,-6.5408387,-0.09505078,1.5926278,1.312553,-1.6319999,-2.017032,1.0285597,4.9004197,0.7498045,-1.8460143,1.2669501,0.17627919,-1.8160125,0.4541687,-1.40278,-0.8895282,0.3072688,-1.6197242,-1.8734477,-0.019823132,-0.009329344,0.0010205675,0.015148722,0.010126468,-0.012453783,0.0023258373,0.003324945,-0.008846573,-0.0056163445,0.005346816,0.007982816,-0.00082542596,-0.0067342417,-0.0024548767,-0.0021449532,0.0006966694,0.0055109016,0.007170174,-0.0015572589,-0.0028349464,0.0025977634,0.004520175,0.0003773385,-0.00067859655,0.004877593,0.003218181,-0.0033210977,-0.00027475352,0.0017688274,-0.0019395611,-0.0026010529,-0.0020952155,0.00013642016,-0.0027639996,-0.019210985,0.0028421872,0.008854019,6.061418e-05,0.0071761813,-0.00025948725,-0.0028561777,-0.0010168401,-0.0015411966,0.0010437146,-0.0025339306,-0.0029665304,0.0011851391,-0.0004931549,-0.0034434565,-0.0014423874,0.0003503524,0.0013648126,0.0025884963,-0.00038486582,0.00042369196,0.00038263187,0.00036340978,0.0016640677,-0.0013140885,-0.0018037906,-0.00012964799,-0.0011501973,-0.0017658244,0.00040271945,0.0022774287,0.0020101913,0.000458219,-0.0005285315,0.00024496345
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.7688966,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063904,-0.05268168,-1.4274186,-8.83862,-4.6847897,1.1935322,1.8608094,0.8124285,-1.3985276,-0.12554416,2.6141915,3.996973,-0.21037017,-1.7200166,0.9924681,0.24134697,-1.7492005,0.11820834,-0.6510299,-0.5150752,-0.3545626,-1.0654023,-1.4376117,-0.007007397,-0.006240032,-0.0027683382,-0.0025590316,0.002262924,0.004677267,-0.0023556545,-0.004134355,0.0009213585,0.0006222094,0.0055905734,0.00621873,0.0056099063,0.0027548948,0.0004300493,0.0005463037,-0.00026995377,-0.0016657042,0.0035721867,0.007425952,0.001779495,-0.0057819393,-0.0017104291,0.0031692043,0.004881762,0.0020297198,0.0011619899,0.0022711707,0.0011574979,-0.0011827901,0.003524224,0.001303788,0.0019815508,0.00052674714,0.0018718159,-0.02806502,-6.347106e-05,0.007944842,-0.0054882206,0.0038738975,-0.00063781266,-0.0015533528,0.002055738,-0.00013680849,0.0036043604,0.003516772,-0.0010388781,0.001034667,0.00051645935,-0.00034665054,0.0001684868,0.000318356,0.002023122,0.0013440063,-0.00044696408,-0.00024802057,0.000432474,-0.0018619433,-0.002088025,-0.00069713674,-0.0014638619,-0.0024535118,-0.0017330333,0.0013039499,0.0016137216,0.0009994834,0.00074589415,-0.0006261316,-0.0019885525,-0.00046927942
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604588,-9.006871,-6.9479885,-1.2996703,2.6033714,-5.975677,-0.29611507,1.0905142,0.90386325,4.9974675,0.5532569,-5.9970865,1.3432707,3.741529,-2.3267338,-2.0214376,0.29854095,1.3405287,-2.8889253,-1.3569485,-3.6168942,-4.4061904,-0.7126988,-2.8523962,-4.947118,-0.028053254,-0.0035490405,0.044068296,0.041440167,0.0073797507,-0.024463488,-0.011528486,0.00948621,0.0067329095,0.0053018713,-2.9609137e-05,-0.009939183,-0.0022497931,0.005845496,0.0034547993,-0.00033748432,-0.002003041,-0.0040661385,-0.00073954853,0.0039725876,0.003724344,2.9918234e-05,-0.003209891,0.0003024547,0.0031386507,0.0022740092,0.0009728232,0.0020384742,0.0039927037,-0.0021500094,-0.011072661,-0.014456824,0.0007991508,0.005462833,-0.005644606,-0.057386655,-0.042988725,-0.011466164,-0.005144632,0.0046592997,0.00012356538,-0.0044115996,0.0030389717,-0.0045741233,-4.118893e-05,0.008133794,0.0077710417,0.0025683325,-0.008972094,-0.0064026443,0.003942793,0.0025966128,0.0061383955,-0.00026158587,-0.011033271,-0.0028434342,0.0059622163,-0.0017038931,-0.0018407757,0.0036087525,0.006833604,0.00067857676,0.0008739965,0.004809171,0.0034232587,0.00036602022,0.0021071779,0.002984368,0.006221041,0.005438769
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234,1.1964635,-1.1732391,-5.9084992,-1.9720304,-1.1808664,2.1713827,2.2677455,0.17591916,-0.6123264,2.2226055,4.5909247,-0.33761796,-1.5441631,1.6863896,0.6309224,-1.7353587,0.028651763,-0.27817068,-0.4512924,-1.5620042,-1.4490662,-1.2071056,0.00445906,-0.008077864,-0.006342345,0.0049701845,0.013199179,0.014295706,-0.001766628,-0.0019487415,-6.505687e-05,-0.0065956265,-0.0016272903,-0.0033080892,-0.004905067,-0.007873331,-0.007491016,-0.0034445573,-0.0024065014,-0.0010953367,0.00036308763,0.00230681,0.0032023464,-5.6966543e-05,-0.0032204469,-0.0025498178,0.004999123,0.0031480112,-0.0017230308,-0.00016121706,-0.0015907142,0.0013712919,0.0008088304,0.0008597838,0.00093464466,-0.0020404253,-0.0004518826,-0.009930438,-0.021190235,-0.015997406,-0.005808933,-0.009917296,-0.0102966,-0.0121995015,-0.002505784,0.0052745724,0.0021050647,0.0020448936,0.006111371,0.002335812,-0.0031998383,-0.0013115691,0.0035251414,0.0034449778,0.00419512,-0.00039083394,-0.0008682713,0.0063018003,0.0062925927,0.0011613225,0.0017351412,0.001738059,-7.025423e-05,-0.0022387845,6.0915205e-05,0.0014316204,-0.0005549664,-0.001055643,0.0033346412,0.0010904816,-0.0019355703,-0.0031298038
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306697,-0.54279673,1.5989393,-6.84645,-1.2699145,1.5745926,-2.0021608,-10.995064,-5.465028,-0.55963075,1.4714786,1.1861867,-2.4398253,-2.4172862,2.4166973,4.598345,-2.4120882,-3.1061816,0.9909666,0.09784423,-2.0561044,-2.2090006,-2.7572558,0.39648092,0.661768,-2.295728,-2.6476476,0.057882834,0.06389573,0.023830371,-0.025329782,-0.022100767,-0.01844808,-0.022128263,0.007907576,0.0049367375,-0.013539234,-0.01512035,-0.013602882,-0.0032926337,-0.010020888,-0.01613099,0.0020029075,0.0024688381,-0.004820193,-0.008131598,-0.012093434,-0.004916957,7.195477e-05,-0.0030163245,-0.0030030746,-0.006117554,-0.0032943767,0.0025463665,0.00020199193,-0.013196968,-0.014144733,-0.0063758544,-0.005075685,-0.0010601835,0.007532846,0.013242084,-0.051995,-0.0043649706,0.013838895,-0.013781445,0.0013262794,0.004287916,0.0003300092,0.007555569,0.008377785,-0.00019156549,-0.0025761258,0.0023859127,0.0040581324,0.010485388,0.008570191,0.008008186,0.003285314,0.0010481363,0.0014763478,-0.001732636,-0.001029158,-0.0029232865,-0.00030097,0.004215319,-0.0022710415,-0.004606776,-0.004113978,-0.00047475132,0.002372036,-0.00016636196,-0.0016116124,-0.0016091225,-0.003909487,-0.006865938,-0.0027639107
257,-518.4244,142.0441,44.36586,19.888481,4.9164176,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.64055556,-2.969933,-2.7449303,0.8230509,-3.4766462,-10.593004,-6.424945,0.91433495,2.5914712,0.17784168,-2.5839205,-2.4800155,2.6467817,5.049983,-1.087013,-3.8324997,0.82894933,-0.29516387,-2.854784,-1.4608005,-1.6302682,-1.0670747,-0.51611376,-2.7821202,-2.1051497,-0.040970277,-0.04375027,-0.0007210639,0.023325806,0.006957511,-0.0023459066,-0.00043147203,0.0032377858,0.005738621,-0.002129695,0.0024077569,0.008870982,-0.0019843616,-0.003358125,0.0066525084,0.0073206015,0.0023469536,0.0002461587,0.0022911432,0.0012707678,0.00010363034,0.004844665,0.00568321,0.0022761126,0.0017350296,0.0019018546,0.00018557442,-0.0028226166,-0.0041785873,-0.0029606093,-0.00042945024,-0.0009722494,-0.0044658887,-0.0011766759,0.0027012706,-0.02076326,-0.012737263,-0.0013995675,-0.007142963,-0.0051479726,-0.0044894703,-0.0030836004,-0.000723228,-0.00039071418,0.00410143,0.0019281382,-0.0016096414,0.00014278058,-0.0009229489,-0.000695118,0.00087671616,0.0014059503,0.001367132,-0.0016004847,-0.0023625458,-0.0025407292,-0.0026206416,0.0020988598,0.0024447888,0.0016575548,0.0029141363,-0.0009409401,-0.0022009432,0.000780068,0.0015350988,0.0036631196,0.0027011395,-0.00020860622,0.00078719744,0.0011344702
258,-491.4143,147.38799,37.99454,17.754322,4.8343124,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.390646,-3.6431012,1.387961,-1.2872707,-8.060206,-3.4191914,1.3172702,2.2885978,0.30718252,-3.5655086,-3.183382,0.7506562,1.8241032,-2.8240662,-4.180733,0.3935475,1.028133,-2.2688837,-1.5923239,-0.17363065,-0.5098273,-0.9378201,-1.1726009,0.00812496,0.042198904,0.03266902,-0.004648572,-0.0064254715,0.0031733818,-0.0012370966,-0.004615186,0.0013463921,0.0009347599,-0.006182057,-0.0043158275,0.0021399525,0.00084317045,-0.004521371,-0.005402141,-0.0013587606,-0.00053998537,-0.0042673927,-0.002706509,0.0018634147,-5.403155e-06,-0.004803726,-0.0048670904,-0.000406814,0.0009901633,-0.0021529156,-0.0022640934,-0.0007029171,-0.00065922923,0.0011756857,0.0019019851,-0.00055418693,-0.0021441435,-0.0016549523,-0.00040641197,-0.006504577,-0.008182665,-0.0064237006,-0.0042358595,-0.0020927708,-0.00076676795,0.0006658828,0.00037575007,-0.00095656415,0.00014120345,-0.00016185228,-0.0022624724,0.0004353639,0.0051202066,0.0050882,0.0021464298,-0.0006728731,-0.0017773107,-0.00038239022,0.001565436,0.0026603236,0.0024476626,0.00088418677,-0.00012897528,-0.00034665424,-0.0005638724,0.0004634507,0.0022559909,0.0019922531,0.00035020278,-0.00081551366,-0.0012954567,-0.0006282086,0.0002625101,0.0003450398
259,-525.742,140.7834,49.446087,17.124617,6.941151,16.944574,15.116814,-0.89740634,-3.2985456,-2.4763246,-2.5668168,-0.3190775,1.6839718,3.3021936,-0.59364355,-6.269832,-3.6003752,1.2107973,3.3572156,0.79378045,-3.2832708,-2.3859022,1.4877253,2.7030656,-1.2940781,-3.2221193,0.5673886,0.21420123,-2.3335547,-1.0418183,-0.20916654,0.03571461,-0.6176579,-1.7092091,-0.57047737,-0.057847053,-0.029818688,0.009476812,-0.0028266222,-0.000244322,-0.0006112696,0.0027658814,0.0051671937,0.004098065,0.0049411124,0.0018202919,-0.0010558682,-0.0017887603,-0.0018219437,-0.0012357639,0.001362795,0.0019244271,0.002238519,0.0023781043,0.0006100189,0.0023416856,0.00333303,0.0018618099,0.0018541551,0.002383848,0.001111259,-0.0013416215,-0.00038191833,0.001543729,0.0009715336,0.0007209811,0.0013312603,0.0026191617,0.0016801433,-0.0014546505,-0.006352962,-0.008122854,-0.0027553525,0.0019759415,0.0030975998,0.0018357559,-0.001729968,-0.0025435637,-0.0018791682,-0.0012614492,-0.0011080487,-0.0005180333,-0.0014175071,-0.0018765734,-0.00078129733,0.0004904516,0.0028358335,0.0018350487,-0.0012275018,-0.0011525922,0.00044924972,-0.00047499992,-0.0013105393,0.00046305548,0.0008763095,0.001164826,0.0015801833,0.0008352956,0.001140012,0.0017720228,0.00044149047,-0.001419143,-0.0008085137,0.000766645,0.0011597401
260,-499.65698,152.09297,33.03548,23.87489,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545,1.1087929,-3.8835485,-6.656212,-1.1156434,-1.2928929,3.1058595,2.1776164,-2.659797,-2.2938402,1.653419,1.6419772,-2.9269352,-3.4083722,0.578248,-0.85626376,-3.1238053,-0.832236,0.2815206,-0.9642738,-2.0151753,-1.8972056,-1.4937168,0.01829268,-0.04824796,-0.024857683,0.037768256,-0.019648269,-0.004267806,0.025756331,0.04059132,0.028289586,0.0069786087,0.011698381,0.009165426,0.0008857248,0.011271706,0.0144205885,0.008629697,-0.0053502605,-0.0064459397,0.0050268956,-0.00011656738,-0.0042807586,-0.0074991197,-0.0139746545,0.0026932121,0.010224465,0.0018280352,-0.004352504,-0.0001582351,0.003504755,0.007572441,0.005773929,0.000790769,0.0066422215,0.0060141035,-0.002533746,-0.06723712,-0.03263416,0.016323386,0.008352772,0.0089658005,-0.0018594333,-0.0009818955,0.0125479195,0.001003081,-0.0040906332,-0.0014888321,0.002250556,0.008256967,0.0047692573,0.0030581567,0.0051797554,-0.0018279101,0.008833164,-0.00027531103,-0.0061864243,0.0059697926,-0.0013011976,-0.005380777,0.007781863,0.007253473,-0.001830461,0.0021957275,0.0034795888,-0.00095638994,-0.0007083845,-0.0028402384,0.0033547685,0.010849677,0.003851418,-0.003411691
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.4802696,1.9635965,-1.6640576,-1.3582609,-2.6889265,1.9830667,3.3387244,-0.31356147,-4.365201,0.0962708,-1.2420669,1.8740242,2.4373636,-0.6097208,-1.3316684,1.1493421,0.22922526,-2.1544993,-2.2813778,0.11780376,-0.55482805,-1.9744498,-0.80765146,-0.093969874,0.050292637,-1.2399437,-1.0387428,-0.44234398,-0.11617882,-0.0929111,0.0028589526,0.02818366,0.03109843,0.032121453,0.029942868,0.035729587,0.018797854,-0.002658303,0.0015450555,0.012126901,0.008872142,0.0072439117,0.00859305,0.006006795,0.0010601102,-0.0023323372,-0.0027310324,0.0058339043,0.011158625,0.005004193,0.00220694,0.0026908726,0.0025435495,0.002785668,0.002053712,-0.0016232529,-0.0010288025,0.0010768292,-0.0025725742,-0.011096195,-0.004089384,0.0016580418,-0.007824829,-0.04784972,-0.04251836,-0.012416184,0.0051595788,0.017045837,0.011803737,-0.0030972625,-0.005517207,-0.0027667494,0.00556798,0.0073060663,0.005981568,0.0010081446,-0.0036452687,-0.003634718,-0.0037543238,-0.0061837942,-0.006081955,-2.0032317e-06,0.0030106122,-0.0025559452,0.0013893988,0.0042553213,-0.0076382803,0.00069700566,0.007149721,-0.003962037,-0.0033922063,0.003132773,-0.0010039231,0.0007640655,0.0015161777,0.0018078473,-0.00014694897,0.0005098516
