,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-1.3999716,0.34454674,-0.11180512,-4.6894975,-0.64926726,1.6361054,-2.048586,-3.7078714,-1.8326373,0.5825475,-3.5860887,-4.162794,-0.0025488036,0.021857794,0.00779724,-0.020080762,-0.012686779,0.0049494053,-0.002533318,-0.010012698,-0.00047269714,-0.0052102883,0.007374899,0.0019687577,0.007269238,-0.0010582501,-0.010569382,-0.00030860916,-0.0029287094,-0.0027929856,0.0018741607,0.0019751466,0.0001363829,0.0020885812,-0.0014962921,0.0011527188,-0.0059258663,-0.022193901,0.0033639339,0.007274883,-0.009282126,0.006483137,0.0065020504,-0.0011939402,-0.001283022,0.0038229895,0.0006496642,-0.00087011483,-0.0038726828,-0.0013981214,-0.00045459825,-0.0020907687,-0.00069919706,-0.0026254873,-0.0003641292,0.001884776,-0.00071840035,-0.0005547079,-2.9508323e-05,-0.0006240551,0.0010463072,-0.001918412
92,-492.1455,183.76009,3.145451,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506,0.5156506,0.66409105,0.5877003,-4.51173,-0.3936043,2.1386905,-3.3686602,-3.4882255,-1.8787385,1.8070328,-1.2809873,-5.239045,-0.0018991735,-0.024817113,-0.007154608,0.026375238,0.0007609664,0.0017092573,0.014050272,0.005549035,0.007246518,0.0010684399,-0.0040371893,-6.8932975e-05,-0.0007643142,-0.006745903,-0.0024096307,0.011834634,0.0038242384,-0.004193665,0.0061198324,0.0045808135,-0.0013594416,-0.0028775416,-0.0016254549,0.002571242,-0.00071737,-0.003502423,0.00031875455,-0.0006135858,-0.0017284652,0.0039788494,0.0014101083,-0.0010694255,-0.00027182658,0.001916584,-0.0013904059,-0.0045784013,0.0017493219,0.0014193826,-0.0022947858,-0.0016225678,2.2217375e-05,0.002333752,-0.00012761174,-0.00036442088,0.0012883451,-0.0010621253,0.0006442763,0.0027360353,0.0010188342,-0.00048385182
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.75345,-6.889411,-0.42269728,-0.2605957,-0.9915637,0.18224306,-1.0307462,-4.3537173,-1.0785136,1.117899,-2.345729,-3.6381402,-1.1904422,1.8843524,-2.8589475,-6.0405607,0.0021629469,0.0027775357,-0.001676742,-0.003792988,0.000962522,0.00049186015,-0.0025941744,-0.0031281447,0.00019344213,0.0025368142,-0.0018001627,-0.0012631811,0.0008147448,-6.577202e-05,0.0015538438,0.0017576222,9.704427e-05,-0.0005956279,0.0005920844,0.0013543784,0.000568853,0.001458105,0.00030908038,-0.0022662238,-0.0024499018,-0.0042661065,-0.00075818715,8.163762e-06,-0.0024753523,-0.0009838972,-0.0010084208,0.0011429249,7.032301e-05,-0.00041595098,0.00068278256,-0.00016505022,0.0009317564,0.00055750745,5.9763006e-05,0.0005941238,0.00065223273,0.00018094973,-0.00021011068,0.00024823716,-0.0005546765,-0.0005810002,0.00021949454,-0.00021421663,-0.00014178238,-0.0007507704
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790313,-5.5835123,-0.5799911,0.057976834,-0.60826564,0.6695666,-1.8398496,-4.741175,-1.7975562,1.0687497,-1.9874674,-4.3581896,-1.0568163,1.1218677,-3.2764823,-5.390923,-0.0074764206,-0.007417664,-0.0028327873,-0.00014797476,0.00627164,0.0094561335,0.008971286,0.001920747,-0.00576436,-0.0015277066,0.00074206694,0.0001549272,-0.00027944648,0.0021538662,0.002654979,0.00041492257,7.104486e-05,-0.0014988449,-0.0005733781,0.00026796214,-0.0020069687,-0.0028502832,-0.0019514853,0.00030536542,0.0027584932,-0.010127922,-0.006177181,0.0025293494,0.0036464923,0.0023640755,0.00047144052,-0.0005223061,-0.002089597,-0.0010924439,-0.0009108536,-0.00059039297,-0.0023889183,-0.0046691094,-0.0014173699,0.00010379299,0.002329175,0.0027416858,0.00067538506,0.0001228178,-9.554857e-05,0.0011150787,0.0005802507,0.00021602112,-0.000111111156,-0.00077428145
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268347,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061089,0.823602,0.07720929,0.61799276,-0.66324043,-4.198674,-1.6636913,1.8084266,-2.0901427,-4.3941236,-1.5602682,1.2930261,-2.2424247,-5.7866125,-0.0027075144,-0.0034482796,-0.0021460468,0.00082253036,0.0017199923,-0.0010015775,-0.00321484,-0.0032214923,-0.00066756486,0.00095470645,0.0017267042,0.0023006417,1.2615777e-05,-0.00026238934,0.0019440197,0.0017550236,-0.00039384043,-0.002297344,-0.0020607647,-0.0009589558,-0.00038797583,0.0004961499,-0.0007714159,-0.000282917,0.0010442658,-0.0008929384,-5.358057e-05,0.0003144328,-0.00053631957,-0.0012262051,-0.00028093753,0.0020979797,0.0013755631,-9.951551e-05,0.00083840603,0.00209991,0.0006956184,-0.00076954707,0.0009487188,0.00029453085,-0.0011526018,0.0002624288,0.0019056672,0.0016064893,-0.0024152724,-0.003062481,-0.000672737,0.0004189773,0.0013847047,0.0012603392
96,-476.8977,185.1143,0.07681003,2.7459815,6.588026,9.936871,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-2.3323908,-1.3170397,-2.5016406,-4.8470087,-1.057202,2.3895867,-3.6719046,-2.9885342,-0.857417,0.8503147,-1.4382448,-6.302562,0.020706026,0.026509719,-0.002787856,-0.013349856,-0.0009171029,-0.012691638,-0.0060229315,0.0020666532,0.0025988002,0.0031104605,-0.0069973893,0.0052960534,0.008039228,-0.0036233126,-0.0011444472,-0.0032728617,0.0016916267,0.0058682906,0.0042805797,0.004479832,-0.0014479986,-0.00062391505,7.5591386e-05,0.00013312294,0.004778673,-0.014510079,-0.0081656715,0.002789936,-0.00058406906,-0.003592538,-0.0010238749,0.0036132978,0.001145117,0.0025248632,0.004296015,-0.0027926858,-0.0026792032,0.0006301949,-0.0010988537,-0.0012133071,0.0007527026,0.0028551542,0.0024030604,0.0020783904,0.0038187767,0.0026540011,0.0020744314,0.0023233378,-0.0012336451,-0.0019104539
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.37337396,0.7138788,-0.6409036,-4.08704,-1.5440621,0.95816416,-3.4765797,-4.350507,-1.2131826,0.9131032,-1.6890236,-5.0881886,-0.010170192,-0.0014354978,0.005083574,-0.002911689,0.0003084924,0.0019128053,-0.00054104277,0.0018945598,0.0022427042,0.00015334508,-0.00092632626,-0.0005520774,0.00047024697,-0.00038015092,-0.0011498007,-0.0002596763,-0.000300879,-0.0006264352,-0.0004926567,-0.0005110169,-0.0005881275,-0.0009517436,-0.0006324691,-4.7398484e-05,0.00034353166,-0.0020726125,-0.0022945746,-0.0008703574,0.0008330185,0.0008668902,7.851213e-05,0.000894037,0.00097432884,0.0003098542,0.0005276097,0.0010418068,0.0011288822,0.00049676024,-0.0002612632,-0.0005508925,0.00036301874,0.00066473964,-0.0006245097,-0.00050825626,0.00013936886,-0.0004105519,-0.0004892161,4.2376094e-05,0.00016485233,-0.00017966836
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032892,-1.0252287,0.92285657,0.36209574,-1.6537114,-3.505213,-2.0097291,0.71745944,-2.294598,-3.8914258,-1.1628603,1.0389751,-2.1520464,-5.3675203,-0.0034899076,-0.0009354984,0.0020896816,-0.000113449634,-0.0017889265,-0.0020208494,-0.00073445926,0.0002696486,0.0017876806,0.00258031,0.00043972148,0.00013670383,-0.00038177258,-0.0015708397,0.00062172045,0.0017649884,0.0003418078,-0.0008222541,4.5183984e-05,0.0015764021,-0.0002467028,-0.0018162866,-0.00018666012,0.00081852765,0.00067093194,-0.0043520317,-0.0018963615,0.0012095587,-0.00030593906,0.0001927332,0.0013265858,0.0012023808,-0.00026095018,0.00042953022,0.0015562108,-0.0005411225,-0.00042068888,0.0002604688,-0.0009343503,-0.00044101765,-0.00024193595,-0.00058734027,-0.00073893456,-0.00044298146,0.00054445403,5.6719342e-05,0.00014492156,0.00023094722,-0.0008472056,6.064506e-05
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,0.18200374,-0.20907326,-2.5092964,-3.6873686,-1.1817061,1.4292789,-1.8320571,-3.6605654,-0.56204927,1.5820936,-1.8669965,-4.9838243,-0.001919453,-0.0023214696,-0.00070303376,0.0006522171,0.0021331029,0.0024576595,-1.7557724e-05,6.787853e-05,0.0010951563,-5.154163e-05,-0.00037552798,-0.0002010395,-0.0014617096,-0.0031013733,-0.0014102212,0.001030419,0.0007345657,0.0009606425,0.001050557,0.00013125966,-0.00042033297,-0.0012886077,-0.0016233821,-0.0006867194,0.00093394466,-0.0026371086,-0.0013059913,0.00027575492,8.0940035e-06,0.00096039317,0.0008251225,1.9581172e-05,-0.0005515936,-0.00029886825,-0.0006493669,-0.000562053,0.0014780776,0.0006825048,-0.0009887365,1.6866856e-05,0.0005266809,0.00041328458,0.000612552,0.00029684012,-0.00021155646,-0.00023736151,-0.00011025581,-0.0002793442,-0.00044336906,-0.0002631911
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.70093,-1.2545658,-1.3960488,-0.9025377,-0.8532979,-1.2511925,-3.893867,-1.3683165,0.5274064,-3.7543602,-3.3794384,-0.748336,0.9420329,-2.0626664,-5.2965665,0.0033909525,0.012785475,-0.00450603,-0.013886216,-0.0030557201,0.0066252034,0.017078545,0.0050848187,0.0051624347,-0.0023047638,-0.013692336,0.0053454572,0.023253176,0.009368433,-0.007798191,-0.0018602236,0.012712528,0.007335263,-0.009064221,-0.0041524963,4.8077694e-05,-0.0032425253,-0.0049610464,0.003088361,0.0012976638,-0.033712428,-0.006623566,0.004557045,-0.007907589,0.0043927645,0.0059532896,0.009827261,-5.794265e-06,0.0040131556,0.0002921432,-0.008453182,0.00083635177,0.0073020156,-0.00054090325,-0.0004616177,-0.0015048578,-0.004632286,-0.0036473207,-0.0039090835,0.0023592606,-0.00014465874,0.0014625491,0.001134226,0.0010028261,0.0026891571
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923955,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.97270596,0.9758972,-2.4340851,-1.4813616,-3.8327916,-1.6094527,-0.38888052,-0.67287165,-3.3176422,-1.3207546,1.1983016,-0.8894837,-5.0599713,0.008045769,0.010824426,-0.007532196,-0.026709003,-0.031810638,-0.017292779,0.0033684878,0.008473446,0.013059701,-0.00069684215,-0.014072745,-0.006455653,0.015503544,0.018395647,-0.0032805454,-0.007035154,-0.00064432697,-0.0034199778,-0.009625098,0.000649382,0.015801286,0.0061495607,-0.00898487,-0.0008618356,0.012107182,-0.0014146827,0.0032973308,-0.0054814983,-0.0038354928,0.0057915403,0.00016647439,-0.008173222,0.002106666,0.0074997507,0.008394742,0.0052060834,0.0020457807,-2.2485672e-05,-0.0004636097,0.0055317953,0.0025878781,-0.002210351,-0.0013661245,0.0009284791,-0.0007355498,-0.00014405981,-0.0016493424,0.00055009034,0.0008912184,-0.0005668274
102,-506.86212,192.0547,-0.18688448,3.4967027,3.46073,8.441025,-15.839773,-11.837051,-3.228012,-9.439221,-6.969637,-0.22589552,-0.72844714,-0.35155526,-0.43936485,-1.539214,-4.1652365,-3.0580208,0.8644593,-1.919482,-4.840654,-1.1205931,1.0082322,-3.0839097,-5.687578,-0.007189724,-0.028042587,-0.007455803,0.021558113,0.0012039385,0.014157535,0.025147583,0.00030970105,0.018551927,0.026580738,-0.0011075052,-0.010579598,-0.005916133,-0.004992037,-0.008813228,0.0060248347,0.009104968,-0.0023678297,0.009973754,0.005120171,-0.010154452,0.006163989,0.012731185,0.012614424,-0.0019054147,-0.04887128,0.000768008,0.0075901602,-0.0062600225,0.023461025,0.009612118,0.003420265,0.00532146,0.011029812,-0.0028221563,-0.005060813,0.0010877138,-0.0023724465,-0.0028854453,-0.0010910818,0.0028550397,0.009898293,0.003113,-0.0029364158,-0.004799438,-0.0009481657,-0.0032334765,-0.007958297,0.0017581596,0.0029505994
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,1.0933467,0.058984745,-1.9621612,-4.8917346,-0.6834228,1.7455909,-2.81085,-2.706355,-1.3409837,1.2957716,-1.4047078,-5.7478266,-0.008196136,-0.002636373,0.009276619,0.01124394,0.00840614,0.004319755,-5.1011037e-05,-0.0017545015,-0.00085446925,-0.0051926766,-0.0077067455,-0.00089310243,0.0018476218,-0.0015438384,-0.0022904207,0.00200422,0.003672412,-0.00026810393,-0.0017724484,-0.0016423146,-0.0010637257,-0.00076263386,-0.0022908733,-0.0015549179,0.00026658754,-0.012599457,-0.0071376576,0.0033018275,0.003925533,0.002368545,0.0010352752,0.0022346466,0.00087761873,0.0008016556,-0.0004393919,-0.0012389354,0.0013705161,-0.0006282756,-0.0008430596,0.0012411169,0.0004699296,0.00037728765,-0.0024807677,-0.0026807638,-2.6082367e-05,-0.0011582283,-0.0009596842,0.0003704036,0.00076920725,6.114475e-05
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393827,-0.43663728,-0.93656,-0.21082486,-3.1557434,-0.6381805,2.4521663,-2.9511569,-5.037223,-1.8681605,0.4500803,-2.9893055,-4.600074,-0.005182063,0.008617471,0.0064397394,-0.005069152,0.0060328385,0.0031759783,-0.002227718,7.703082e-05,0.002977447,-0.00067879044,-0.0013162615,0.0019800481,-0.00057952164,-0.00060749694,4.542686e-05,0.0013202094,-0.0006528115,-0.00064127863,0.00027010558,-0.0003372512,0.00095136533,0.0012714865,0.0005460813,-0.0007613388,-0.00030654445,-0.0058488557,0.0015825119,-0.00069527735,-0.0030102967,0.0025302242,-0.00082441425,0.0009654443,-0.00062448543,-0.00010175261,1.4258402e-05,-0.000810718,-0.00064471894,-0.00014454499,0.0004889823,-0.00068365753,0.0004654064,0.0010950904,0.0013915448,0.0009172718,0.0009366498,3.252431e-05,-8.072065e-07,0.0011256804,0.0002676167,-0.000107542575
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518,-1.2134836,-1.5841244,-0.043224446,-2.7245967,-1.0243133,2.6001937,-2.0507786,-5.7884808,-2.605491,0.9204555,-2.9479249,-5.092701,0.0011364161,0.0007376221,0.00057032314,3.8326754e-05,-1.6858308e-05,-0.00047485178,-0.00022111252,0.00088289665,0.00064210803,-0.000551901,-0.0007759339,-0.0006224255,-0.00055372174,0.00027841915,0.0002291183,-0.000802148,-0.00095799175,-0.00035590952,-0.00019303086,-5.606123e-05,0.00027094962,0.00024775858,6.687004e-05,-0.0003798664,-0.00018485602,-0.00045308805,-0.00079075026,0.00011026646,4.454301e-05,-7.043824e-06,-0.00016602459,5.022884e-06,-0.0001355003,-5.8997957e-05,0.00041404302,-8.79705e-05,-9.493859e-06,0.00028893503,0.00010333396,0.0001875861,0.00030382065,0.00030433215,-7.680537e-05,-0.00016187527,0.00030338316,0.00023880381,-1.7472985e-05,-3.4780496e-05,-4.402097e-05,6.8025497e-06
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.789745,-1.4455333,-0.46456233,-0.32866195,-3.2218485,-0.5013559,2.6900587,-2.2525454,-6.3005686,-2.332844,0.5762241,-3.0385396,-4.4572697,-0.009166592,0.007814405,0.003922577,-0.009952748,0.0047240644,-0.0004139932,-0.002821741,0.0011614857,0.00039582566,-0.000815049,-0.0016997968,0.001109311,-0.000664103,0.00018865382,0.0020259635,0.0008470332,0.0002889344,0.0006829003,0.0012977716,-0.00023139075,-0.00033956638,-0.0004994429,-0.000567648,0.0001714539,0.0009805294,0.0014107974,-0.0006216091,-0.00039157656,-0.0007364639,-0.00191023,0.00054281077,-0.00055802567,0.0003236617,0.0010097201,-0.00040493553,-0.00040186246,-0.0004113288,0.0005922301,2.0952586e-05,-0.00042629565,0.00034104384,-0.00010903611,-0.00036826954,0.0002617466,0.00048305132,0.00017658577,0.00037163866,0.000138457,-7.821055e-06,-0.00013231882
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892519,-9.870532,1.0573372,3.9706035,-1.1450818,-0.7353228,0.47499672,-3.2426233,-1.4823815,3.9345481,-0.87445116,-6.806392,-2.0485382,0.9402858,-3.9691334,-4.9847765,0.01112296,-0.002116446,-0.027056528,-0.004524778,0.019422682,0.0029765947,0.0016395204,0.0037509971,-0.0027206203,0.0017378646,0.00680881,0.0039992128,-0.007685944,-0.01434471,-0.010461683,-0.0033979083,-0.00036814908,0.0016493445,-0.000121702105,-0.002695928,0.0042075445,0.001558365,0.00023764124,0.00585098,0.0069359606,-0.025104843,-0.026672974,-0.0026092266,0.0112266075,0.002426639,0.014285735,0.010460378,-0.006090566,-0.00045346367,-0.0012313958,0.0030234403,0.0015375303,-0.0012746272,-0.0019939952,0.004664092,0.00589689,0.0049499082,0.0077957115,0.005016829,0.002683284,-0.0032557289,-0.0041476744,-0.007334855,0.0016475342,0.0063882647
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.9184453,0.5458965,-0.88981605,-0.7325618,0.22017565,-3.129747,0.0606807,2.0796773,-2.9135675,-5.304585,-2.1649795,0.30015543,-3.3883338,-4.2006164,-0.0066510877,0.0072681904,0.0033954966,-0.008509567,0.0028976814,-0.0028977264,-0.004637576,0.0037448022,0.0030274398,-0.0017619564,-0.0007159148,0.00069393055,-0.00042729883,0.0017980254,0.0009406233,0.0002808494,-0.00036678227,-0.0009443332,-0.0003056149,-0.0012470691,-0.0004663933,-0.00032695098,-0.00035863378,1.0004306e-05,-0.00013023792,-0.0011425405,-0.0016843226,-0.0009902375,-0.0013684724,-0.0019918792,-8.841989e-05,0.00096031604,-0.00030485564,-0.00035331008,0.0014283775,0.0010892182,-0.00026467937,-0.00036897796,-3.9089828e-05,0.0003807918,-9.167904e-05,-0.000228566,-0.00016896887,-0.000331329,0.00039118557,0.00071797706,0.0006502247,0.00016865553,-0.0008958938,-0.0010475131
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.80533636,1.316602,0.08615721,-0.7335633,-0.833125,-2.7326217,-1.0317898,1.4727979,-2.2433653,-5.032347,-1.9291288,0.24519058,-2.9951508,-4.579722,-0.0086563565,-0.006710966,-0.002539134,0.001761184,0.005770627,0.0005198199,0.0009685873,0.0011032512,-0.0022944063,0.0012860305,0.0012396587,-7.5708675e-05,0.0027465995,0.00227284,0.00027408655,-0.0029918798,-0.003783081,7.703854e-05,-0.000120929515,-0.00021182177,0.0009906049,-0.0005852478,-0.0012078742,-0.002177299,0.00065416354,-0.0021085567,-0.002520532,-0.0014134004,0.00048448317,-0.0005968501,0.00048330188,0.003697022,0.0003385416,-0.00019991584,0.0016507093,0.0008124337,0.0007036258,-5.402706e-05,-0.0008514258,-0.0014220418,-0.0011716398,-0.0003056283,2.512579e-05,0.00049967493,0.0007264156,-0.0005555922,-0.0013773275,1.759564e-05,0.00077942404,0.0015029515
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320033,0.040266152,-0.7250409,-0.3996129,-1.0310786,-3.2727544,0.020949904,1.7240748,-2.9245915,-4.2353067,-1.9694848,-0.5798865,-3.162106,-4.54053,0.008926553,0.007467797,-0.0037938526,-0.0035595486,0.0024889167,-0.0010367987,-0.0023394322,-0.001287622,-0.0033070976,-0.004777056,0.00076518074,0.00484551,-0.0014185859,-0.0019648643,0.0032127546,0.002675208,-0.0004853473,0.00045487934,0.003334984,0.0006219224,-0.0028451467,-0.0008396239,0.0013307735,-0.0002364096,-0.0007175282,-0.0031620492,-0.004750713,0.00041100875,0.0015356191,-0.0014927435,-0.0013636946,-0.0034048953,-0.0025942128,-0.000974253,0.002008834,0.0026745577,0.0008092216,0.0010779655,-0.0005687975,0.00032666523,0.0014707246,0.0006961244,-0.00013848515,-0.0014748255,-0.00038251918,-0.0005821222,-0.0013040612,-8.382222e-05,-0.00020994603,-0.0013120868
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012946,1.1133416,1.536117,-0.8454359,0.042158287,-3.4822018,-1.5719584,-0.2583772,-3.278628,-5.7180333,-1.8051006,-1.0433911,-2.5850203,-6.822387,0.04759903,0.025032353,-0.017725801,-0.029217985,-0.035496462,-0.0061796806,-0.0056833364,-0.0006185213,-0.019862238,-0.024810096,0.017570812,0.016871775,0.005026853,-0.013158406,-0.011246608,0.021749629,0.02311242,0.019744681,0.0049499795,-0.0031897323,0.0049011516,-0.0014755119,-0.006489834,-0.003419149,-0.0071741333,-0.019182272,-0.010745585,-0.0057788044,-0.0049808254,-0.0024115785,0.0041424325,-0.009345022,-0.00040840937,0.008918353,0.0039101113,0.0098074945,0.008926653,0.006357327,0.0014083829,0.0031040292,0.004266892,-0.0033502756,0.00058861787,0.00721599,0.0008688279,0.0024677087,-3.6647907e-05,-0.0021341469,-0.0014070155,0.004858989
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298596,-1.2006744,-0.79276854,-0.5048889,-2.2296038,-0.23086219,1.73194,-3.2030091,-5.679158,-2.1499555,-0.015204702,-2.778114,-3.7692351,-0.0069075753,-0.0051969164,-3.9807674e-06,0.0016743946,0.0027089873,0.0035956004,0.0017374217,-0.0007985619,0.00022337041,0.00090702745,-0.0001585017,-0.0016007494,-0.0013292729,-0.0020280844,-0.00037185283,0.001880033,0.0003301346,-8.242302e-05,-0.00015030516,0.00019858079,-0.0004895106,-0.0012505283,0.0002409304,0.0011253048,0.0010162567,-0.005236955,-0.0036139628,0.0012050146,0.0017116511,0.000907407,0.00046289442,0.00041787873,0.0005482707,0.00082046766,0.0011797958,0.0011336171,0.00093586696,0.00014914083,-0.00081333617,6.5026856e-05,0.0008695389,0.00063222216,0.00044705832,-2.7163318e-05,7.5538755e-06,-0.00021853187,-0.00023752108,0.00010637508,0.00021628701,0.0004175389
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646476,-0.79105777,-0.33836302,-1.5284836,0.08280665,-3.1343625,1.990597,1.6949799,-3.7292445,-5.6320987,-0.96771497,0.3856828,-1.7756187,-4.079361,-0.03267437,0.027179094,0.01993529,-0.01835324,0.013899314,-0.0027086902,0.0026533236,0.0022090815,-0.00050932815,-0.004674111,-0.0020147583,0.0064953947,0.00085749995,-0.0022724571,0.0019443694,0.00050410716,0.0028027843,-0.00036458953,-0.006103623,-0.0013442251,-0.0064944136,-0.007736949,-0.0058284,0.0011482667,0.003105991,-0.018404588,0.008473593,0.0029048244,-0.012569595,0.004453384,-0.0014356473,-0.0056318184,-0.0028303876,-7.955061e-06,-0.00061956653,0.0008503739,0.0044490425,0.0017878767,0.000811664,0.0028685287,-0.0010084184,-0.0036234066,-0.0014343638,-0.0009389326,0.0012647342,0.0010220142,0.003107499,0.0045359936,0.0029269012,0.0029409905
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060446,0.07386164,-0.9039747,-0.59792274,-0.7876461,-2.52037,0.20832817,2.588861,-2.992597,-5.8272934,-1.742645,-0.016011927,-3.0308766,-3.4395864,0.008444452,-0.0030257928,-0.007758983,0.0024742137,-0.005803583,-0.0060596364,0.0033566589,0.0009496377,-0.00144376,0.00089462084,0.00088766054,-0.00040764295,0.0009705291,0.0019011282,-0.0005581539,-0.0010101335,0.001204096,0.0012080992,-0.0004876453,0.00029707473,0.00014137695,-0.0020055943,0.000734816,0.0015408848,-0.0022103603,-0.0030788486,-0.00021146545,-0.00035619945,-0.0032396785,-0.00025377914,-0.000475099,-0.00056975713,0.00039727296,-0.000684681,-0.00083488063,-0.0004324169,0.00083936966,0.00023869524,-0.0008572924,0.0008170196,0.00049863243,-9.1381364e-05,0.0008541386,9.252153e-05,1.2358793e-05,-0.00014809611,-0.0014344924,-0.0004189495,0.0008501417,0.00031401237
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.828708,-4.133547,-9.464889,-7.771314,-0.6297923,1.3973607,-1.3754268,-1.0977901,-0.64022535,-2.3054163,-0.26167098,1.5405939,-2.6124678,-5.4679513,-2.318216,0.20459932,-2.4700825,-3.7876709,-0.0036182848,-0.0024774128,0.001289101,0.0013309306,-6.738967e-05,0.00042672496,0.00093162135,-0.00010893876,-0.00019701789,0.0009596785,0.0006162619,-0.0007318437,-0.0005833926,0.0003868404,0.00013441536,-0.0005669997,-0.00010223895,0.0006878895,0.00070438057,0.00048013058,0.0003290524,-0.00012507782,-0.0005771403,-0.0004888527,-0.00025933122,-0.0013473991,-0.0010612777,1.5490841e-05,-0.00019429383,-0.0006922262,-0.00039381403,-7.382064e-05,-0.00030640408,-0.00022947176,0.00036894096,0.00068286917,0.00054860784,0.00032753407,0.00022433174,0.00024717333,0.00029697097,0.00024529887,-1.2736936e-05,-0.00032010218,-0.00041254397,-0.00021259386,0.00012424089,0.00024995802,4.27879e-05,-0.00019583823
