,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
184,-446.91626,190.73994,13.800512,-7.8107944,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328432,-9.479681,3.4295583,3.9227338,-2.3478396,-1.3931581,1.4758075,-2.6267664,-3.3013325,-1.046015,-1.2973763,-6.1223593,-4.869907,1.4725213,-3.5642543,-5.5641427,0.23750997,-0.79919845,-3.727245,-2.0372322,-0.40652716,-1.9180666,-2.7633195,-0.8972426,-1.029018,-3.1724095,-0.050778817,0.011494415,0.015982736,-0.014479747,0.0137596205,-0.0012426748,0.017393766,0.003755897,0.002355,0.0039175623,-0.008603292,0.010571058,-0.0027815576,-0.0079231085,0.0019417837,0.0031586948,0.00696578,0.0037375551,0.011046893,0.004818931,0.004910973,0.0061615687,-0.005978686,-0.004759627,-0.0029842616,-0.0032885084,0.0015060969,0.0035341175,-0.00076927844,0.007742524,0.004691291,0.00051168416,0.0047967844,0.0036400352,-0.0022032505,-0.023071893,-0.01464883,-0.0022047744,0.0012314236,0.0055170567,0.0003805544,0.0021909226,0.0016825933,-0.0005938685,-0.0016654846,-0.001496183,0.0011789423,0.0013432611,0.0009087941,-0.00037408524,0.00032417197,-0.0018235411,-0.0054729064,0.001624555,0.00068353786,0.0012216675,0.0060266675,0.00045355564,0.00024127867,0.001859322,0.0004896218,-0.0005652681,-0.00017501926,-0.0039026919,-0.0026512307,-0.001091273,-0.0047833985,-0.0019714767,-0.0006212606,-0.00036175194
185,-461.5217,200.96652,12.123819,-8.329216,7.1577864,15.343667,-14.41454,-13.893466,4.766766,-9.021334,-12.565352,5.1173863,2.3779,-5.6513863,0.21621922,1.5022769,-4.838233,-2.8870835,-0.64541376,-2.7108498,-6.1398478,-3.9405587,2.7957842,-3.5436268,-6.4974933,0.8281575,-0.7183821,-4.5962305,-2.825741,-0.7559468,-2.625196,-4.4754558,-1.5716994,-0.5543445,-3.3442445,0.0061326637,-0.06120169,-0.022288928,0.03519004,0.015631871,0.024825448,0.005418764,-0.00067296467,-0.0064620706,-0.0004212256,0.0041503273,0.008964647,0.015790444,0.00045386158,-0.019215079,-0.001432161,-0.007895817,-0.012173653,0.008978975,0.009490899,0.0059379716,0.0015105314,-0.008161405,-0.00453575,0.0010231731,0.0033771382,0.002472985,-0.0024082724,0.004074904,0.00027860532,0.0007331405,0.002351059,-0.0021123528,-0.004276586,-0.005437624,-0.024520265,-0.051330566,0.004325426,0.025552422,6.940849e-05,0.009543784,0.0059707654,0.00013849878,-0.002675781,0.018105855,0.008499446,-0.010406234,-0.0033978852,-0.00012236946,-0.005401911,0.011554679,0.0046325303,-0.002771255,0.0061635296,0.0016777406,0.0021396964,0.006896748,0.00028226306,-0.0041382373,-0.002579514,-0.0059017297,-0.00639736,-0.004004253,-0.0029885876,-0.004126875,0.0026245513,0.0038725773,0.0020161886,-0.0017027257,0.002429463
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335,-3.0582626,0.1955671,0.5965924,-3.0822306,-2.8395777,-0.5786391,0.0065999795,-5.4127736,-3.9521492,2.6182263,-3.5729685,-5.871083,0.9261476,-0.25366,-4.410119,-2.6795802,0.15079695,-1.2815884,-3.2286744,-1.0657804,-0.051136695,-2.412641,-0.041924696,0.0059467065,0.010322127,-0.017314058,0.017455637,0.013029941,-0.010412243,0.0020511886,0.00706133,-0.004671534,-0.0022944224,0.013751654,0.009513806,-0.006708817,0.00035818786,0.0081731,-0.0015533805,-0.005051002,0.0017221689,0.0020484254,-0.0035020618,0.00075742736,0.001911157,-0.005310891,-9.7450844e-05,0.0010262136,-0.011677363,-0.020338839,-0.01997627,-0.0035183155,0.007890095,-0.0020918846,-0.00054581085,0.0054430324,-0.005776171,-0.0088278055,-0.007999439,0.004767923,-0.012876786,-0.008685792,0.0008572554,0.0031587328,0.009444392,0.0066509526,0.0004910187,-0.00040641704,0.005744436,0.0054406393,0.004813492,0.0069889217,0.0019957782,0.0004170126,-0.0021385225,0.0004505388,0.0054280194,0.0021458892,0.010052579,0.00650297,-0.009847669,-0.0032589398,-8.698872e-06,-0.0049938182,-0.0013180526,-0.0018099747,0.0019976068,0.0035199588,-0.004843742,-0.00060836686,0.0028722386,-0.0042119785
187,-470.3192,202.158,7.8403716,-9.442395,5.247356,10.023751,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.3325458,-6.875167,0.010419821,1.2927009,-5.452186,-3.4118545,-0.25176176,-2.0536225,-5.7692485,-3.025921,1.8437283,-4.9319043,-5.0378423,1.5472056,-2.1068006,-4.5500307,-1.2989178,-0.8456426,-2.2309952,-1.8865988,-0.9582389,-1.2699301,-3.0136235,0.015868232,0.016254203,-0.01848463,-0.018879686,0.012906873,0.017465731,0.003472725,-0.00985423,0.00537532,0.009523192,-0.0046106214,-0.0070259874,-0.007004343,0.0016562445,0.011887683,0.0044946494,0.005032649,-0.0024032225,0.00014206753,0.00974369,0.0048262565,0.005175655,-0.005304339,0.0016220825,0.0053460477,0.00077138306,0.0021395036,-0.0010522028,0.002374764,0.0017387216,-0.00540643,-0.01016106,-0.006714688,0.0010639261,0.00827131,-0.052162252,-0.023679841,0.011459881,0.012095839,0.023877518,0.0090854,-0.002489424,-0.002368402,-0.00048172814,0.003729666,0.006672047,0.0007304325,-0.0074736835,-0.0045377547,-0.001126557,-0.0040439516,-0.0007033858,-0.003331219,-0.0019991447,-0.006993819,-0.0076492494,0.0043102484,-0.0035329035,-0.0016970214,-0.0041942624,-0.0005718906,0.010144644,0.0032188387,0.0028816294,0.00095266424,-0.005445862,-0.0044965856,-0.0023136097,-0.0027756542,-0.0013849913
188,-476.77252,190.03566,14.476247,-6.490941,10.958533,12.428628,-13.779484,-12.259026,4.388464,-8.318426,-9.908445,5.345328,1.4657911,-3.1812305,0.7818518,0.5358491,-3.1125138,-3.5306232,-0.6543835,-1.0959307,-5.318434,-2.5059621,1.1870668,-4.367904,-3.9960182,0.9073622,-0.71347296,-2.2396817,-1.6635832,-0.73075396,-1.3362801,-2.2779129,-0.9238499,-1.2821801,-2.7783015,0.03176418,-0.027827919,-0.0096047,0.0069300532,-0.017560096,0.024117425,-0.0054089124,-0.003971626,0.009250272,-0.004846512,-0.0060982318,0.006779283,0.011987387,0.005124372,-0.0035490242,-0.007730574,0.0044825575,0.0005057667,-0.0008163449,0.003221203,0.0028201456,-0.0011579066,0.0012013451,0.0041914964,-0.0026917588,0.0038449133,-0.0053626606,-0.002474239,0.00015049582,0.0024269465,0.0010515848,-0.0026803801,0.005087074,-0.0060630245,-0.003526219,-0.020378543,0.00360208,-0.0038606848,-0.007168046,0.009430928,-0.00033404172,-0.00034834485,-0.005452453,0.00037654804,0.006405646,0.0047625876,-0.0016863082,0.0016527554,-0.0030697167,-0.0019135164,-0.00053671177,-0.0012650915,0.001351507,0.0002731889,0.0033939404,0.002162159,-0.00056894764,0.0007656838,0.0012934869,-0.001368585,-0.0012131317,-0.0025684147,0.0001704683,-0.0027973752,0.0012067135,0.0036073383,-0.0016127345,-0.00024455888,-0.0025967644,0.0009293642
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327156,5.146401,-7.2277308,-14.011873,4.9027433,3.6201146,-4.7255454,-1.0321348,0.998138,-4.216388,-4.0843577,-1.21295,-0.47613326,-5.839157,-4.993418,3.6111605,-3.4859312,-7.040957,1.5510786,-1.3009914,-4.845781,-2.0092335,-0.7604893,-2.2209287,-3.6320536,-2.08603,-1.5104014,-3.58633,-0.02013923,0.03709511,0.012530341,-0.018742146,0.021898078,-0.0029788401,0.0016534921,0.00056720694,-0.0063810293,-0.0017692618,-0.0037809568,-0.006160408,-0.00084674434,-0.0046511353,-0.007475404,0.0010377363,-0.00011147334,-0.0013386741,0.0011894677,0.0026078417,-0.0027638956,-0.0065153693,-0.001869317,-0.00798231,-0.0035493134,0.0073501035,-0.004122813,-0.0016793103,0.008417796,0.003932659,0.008231054,0.007846469,0.0049658124,0.010084807,-0.0008234401,-0.03127849,0.032022297,0.010122382,-0.029167416,0.019374093,-0.0075244247,-0.009820938,0.0004238361,-0.0024369624,-0.0039374195,-0.00019697715,0.0030901846,0.0016616397,0.0046458105,0.005837877,0.0038326085,0.0027195942,0.0020183276,0.000780258,0.00024326706,-0.002326767,-0.002843827,0.0008856681,-0.0030873662,-0.0037290554,0.0013984705,0.0045558093,0.0031569465,0.0027818205,0.005534075,0.0022648165,0.0011837865,0.004001447,0.0056798086,-0.00178071
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917,-4.4806056,-1.1597683,0.8553364,-3.7735355,-3.3830194,-0.58861756,-2.019925,-6.429733,-3.9431822,0.8223425,-4.3918667,-5.1853313,-0.5303475,-2.0864806,-4.517513,-3.3177514,-1.3006995,-2.353311,-4.54695,-1.921509,-1.0965152,-3.0079117,0.015057605,0.001041187,-0.011783328,-0.0024669862,-0.0026806854,-0.0012931742,-0.006753954,-0.007765278,0.0034258792,-0.009755629,-0.013796269,0.009339366,0.006916978,-0.005037475,0.0013562316,0.00526121,0.001281087,-0.004025671,-0.0010823751,0.00012569962,-0.008706083,0.0009388675,0.014970859,0.0054127723,-0.00059052394,-0.00010398874,-0.008332631,-0.010300641,-0.0041464446,-0.00035901117,0.00010938644,0.0015390815,0.0025327837,-0.0054834126,-0.0111385295,-0.007492457,-0.010853564,-0.005735417,-0.0014627272,-0.003973487,-0.0005216164,0.0037990217,0.0024043496,0.0022516774,0.0009834664,0.001103777,0.0029415735,-0.0010588819,-0.0022763668,0.0017273843,0.0017999429,0.0012610696,0.0018325237,0.0019886163,0.0023542237,0.0004496185,0.00052442966,0.002487955,0.0001351181,2.6795495e-05,0.003029238,0.0010498472,-0.0005899489,0.002967422,0.0056093317,0.0042019156,0.0021388398,0.0022604156,0.0017567826,-0.00029257752
191,-443.13998,197.9125,2.4780877,-4.050397,7.2385073,15.634803,-15.071933,-13.442331,4.8181415,-13.187769,-11.31549,5.107075,0.010313041,-3.4244869,0.5454382,-0.5126381,-4.3208575,-3.3802598,-0.9889829,-1.6015657,-5.962655,-3.8034787,0.29274082,-5.357892,-4.546687,-0.16874844,-2.4350483,-3.622485,-3.5030305,-2.1804612,-2.8148696,-4.5289526,-2.5075822,-2.2022655,-3.3640804,0.008537169,-0.019079858,-0.0004770533,0.016065089,0.007836728,0.024753321,-0.0027021212,-0.007573558,0.0024850243,0.008949039,0.0034938038,-0.0026101104,0.0041350136,-0.007582668,-0.011200888,0.001575573,-0.0046655806,-0.012638942,-0.0004124281,-0.00448304,-0.0053080693,0.0027180344,0.0023709934,-0.0017728116,-0.0012747453,0.005703572,0.0033968873,0.005122252,0.006909778,-0.00030575832,-7.11606e-05,0.005075856,0.0027833853,0.0037739007,-0.0022384264,-0.039635494,-0.0015389858,0.005151918,-0.017404795,0.011865626,0.0036789272,-0.004567689,-0.0016700815,0.0054710153,0.008134136,0.0065670195,0.002951536,0.0029478231,0.0062433416,0.0036889527,0.0027964644,-0.00053992897,0.0039217905,0.008386541,0.0026500623,-0.003920743,0.0011870993,0.003615429,0.00093879126,-0.00053126534,0.00044794823,0.0004676379,-0.006577872,0.0027994404,0.0067390003,-0.0010625481,-0.0047411,-0.003154644,0.0031621042,0.000580758
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.0102308,-10.388298,-10.729956,4.7366433,0.778102,-3.112994,0.1589299,-0.8907005,-3.3725803,-2.92329,-1.5589978,-1.9918953,-5.1279182,-3.5573308,0.33533058,-4.1897717,-5.0675135,-0.25113502,-1.3690835,-3.5626452,-2.6135929,-0.94731176,-1.7622144,-3.9652069,-2.2088165,-0.89160997,-2.5269144,0.030543938,-0.0003416696,-0.013667497,0.007904362,-0.007716012,-0.0013263457,-0.002058176,-0.00713374,-0.0028714682,-0.008731947,0.0017808748,0.0041622263,-0.0019223667,0.003706486,0.0029184613,0.00037742677,-0.000203476,0.00026986195,0.0014636203,0.0019223539,0.0053766817,0.0060540996,-0.0002005137,-0.0055314256,-0.0015389584,0.002977584,0.0011137783,0.00039547178,0.0016203746,0.0012382778,-0.0025614863,-0.004877029,-0.001742094,-0.0002762103,-0.0006737796,-0.009129279,0.0042279046,0.0007804631,-0.0077939304,0.01037346,0.0026783796,-0.0019813748,0.0030314887,-0.0020210177,0.00018603241,0.00046939548,-2.082315e-05,-0.0018668635,-0.0021861156,0.002625598,0.0013256829,0.002877314,0.0028862404,-0.00012672099,0.00015103012,-0.0013781048,0.0011194774,0.0023201874,-0.0003137716,-0.0024441169,-0.0034577386,-9.7985605e-05,0.0011227245,0.0007016859,-0.0005499987,-0.0011670847,0.0021319268,0.0013538492,0.00034572295,0.00011462546
193,-378.0438,166.09985,17.67018,-5.269389,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.1235332,-9.171883,2.9770088,3.304406,-2.286751,-1.3711505,1.0178478,-2.7385266,-3.3769717,-0.88619596,-2.74806,-5.020199,-3.0554245,1.199429,-2.982876,-4.9026303,-0.13625984,-0.92584234,-3.2849343,-2.762903,-1.2156852,-0.9601696,-2.66553,-2.0265663,-0.5555719,-2.4739678,-0.012817061,-0.010206866,0.0002494431,0.0035006306,0.009696328,0.01478063,0.00841196,0.002830035,0.0038389615,-0.00076200144,-0.0075502135,-0.004679251,0.0013366828,-0.00049834984,-0.003571857,0.0010375262,0.00477652,0.0032985106,0.0032243114,-0.0002335569,-0.006540239,-0.004440616,0.00013116877,-0.0002683473,-0.00027684908,0.00021895136,0.00037743337,0.0015980365,0.0014670865,-4.0676416e-05,-0.0018521609,-0.002175191,1.8409211e-05,-0.0002871212,-0.0018415421,-0.026379585,-0.018679444,0.0054859826,0.010506415,0.011034326,0.008864395,0.003942619,-0.00020727514,-0.0037459163,-0.001068028,0.0032279706,0.0048478516,0.004727732,-0.0033557161,-0.0060025994,0.0037139966,0.0027922422,-0.0031938036,0.0019373514,0.003347232,-0.0026790502,-0.0059931884,-0.005093227,-0.0010268572,0.000107447304,-0.000696293,0.0015143196,0.0011203571,0.0003250747,0.0018138179,-0.00026056092,-0.0014963882,-0.00036997718,-0.00078457774,0.0022902428
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.908188,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725488,-2.876229,-1.4368812,1.0693269,-3.1475794,-4.5034404,0.82010734,-0.6274252,-5.2870708,-1.6162986,2.647756,-2.511398,-3.826674,1.3913206,-0.26081583,-2.4189875,-0.9524664,1.2090204,-0.6446166,-2.5735447,-0.39701283,-0.03595386,-2.4943569,0.0026407808,-0.027034301,-0.00228487,0.0023330809,-0.0013850846,0.013165198,0.0061224885,0.02279319,0.01926262,0.0010371396,-0.0034083838,-0.00020866674,0.0017942071,0.0083464,-0.010538286,-0.0068824026,-0.0005631168,0.009178477,0.017449733,0.0057529067,0.00079361635,0.001366503,-0.007085141,-0.0071644187,-0.0005888043,-0.0014219539,9.328278e-05,-0.00016610745,-0.007782595,0.003026068,0.004924737,-0.011160959,-0.0026680084,0.0045598648,0.0031719443,0.00028872985,-0.028974771,-0.0008974833,0.008247561,-0.00935871,-0.005280341,0.0038248631,0.01038553,-0.0061830003,-0.0030256172,0.0041435817,0.0021402088,0.0055179466,0.0074982895,-0.008655905,-0.006666219,0.0030685815,0.0024140363,-0.0029553834,-0.0016442395,0.001956286,0.0043733385,0.00024124527,-0.0003608613,0.00096431194,-0.002276886,0.0005503547,0.005493464,-0.0009659304,0.0008294533,0.0023378346,-0.0021655173,0.00040249148,0.003396098,0.0072811735
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229278,-14.282736,-11.413037,5.2927165,-6.317078,-11.527789,4.9410286,4.10412,-4.4252844,0.88285464,2.7357888,-2.2374415,-3.0840673,-1.0987446,-1.1362002,-5.4328094,-4.4667907,1.0830044,-3.157517,-6.3998895,-0.25409064,-0.1599758,-4.0486913,-2.4457912,0.018160116,-1.2158257,-3.1270175,-1.7263352,-1.0932266,-3.6648645,-0.114963755,0.05769308,0.035759464,-0.045952506,0.04947461,-0.048303105,-0.0068898876,0.027581139,0.002788436,-0.009174279,0.0008074688,0.009133974,-0.0043396326,0.0042641587,-0.008460787,-0.0009662452,-0.006229071,-0.010772546,0.009199764,0.006399727,-0.0074539618,-0.011318097,-0.008110925,-0.0063201813,-0.004811481,0.013107518,0.012040872,-0.0072514173,-0.006359598,-0.0071886135,0.0031484545,-0.007448441,-0.010055148,0.007945543,-0.0051138075,0.00024603814,-0.009291245,-0.0029660987,-0.00250045,-0.018282892,-0.0109597,-0.002651347,-0.005082515,-0.0009238839,0.010171801,0.00906536,0.0048026084,-0.004945593,-0.005036929,-0.0010900439,-0.009788696,0.0028969534,0.009597938,-0.0018988078,-0.0022621376,0.001380356,-0.0050751944,-0.0069171544,0.0051723644,0.0062633934,0.0056050112,0.007102291,0.002220949,9.589778e-05,-0.0024424745,-0.0011909464,-0.0027833218,-0.006436427,-0.0027409927,0.0036579138
196,-487.5354,195.05972,9.567462,1.6627061,9.445244,11.958947,-7.2453475,-16.183455,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004,-4.770006,-0.49540785,-1.3825436,-2.5705197,-3.628667,-2.1667817,-0.52196836,-6.6153717,-4.6214814,2.248206,-5.882637,-7.2623687,1.0770495,-2.0816648,-5.6754947,-2.969449,-2.7618942,-3.4234858,-3.9698665,-2.9336338,-0.98589194,-3.274038,-0.026012387,0.006352843,0.018370874,-0.0025310107,0.009813883,0.029602924,0.013606914,-0.009622985,-0.009603076,0.0016471796,0.007126379,0.006583693,0.001614966,-0.00899399,-0.00521413,-0.000957428,-0.006012127,0.0018173124,0.008888345,0.0076710554,-0.0014330345,-0.008274766,-0.0045480775,-0.0008043744,0.01041835,0.013858363,0.003781704,-0.0043364963,-0.0072183134,0.0028698128,0.0040171505,-0.0014962795,0.0043215025,-0.0006386086,-0.0025884425,-0.0076485584,-0.016105838,-0.0023165145,-0.0026070606,-0.0027616494,0.0028807865,0.004478868,0.00016444916,-0.0035266099,0.0011127922,-0.0009238204,-0.0055750436,-0.0043571945,0.00095506315,0.00646844,0.005780031,0.004348591,0.0028699331,0.0014655669,0.00014409807,-0.0007818155,0.0016321357,-0.0011710783,0.00046486635,0.0075656734,-0.0014559323,-0.005698562,-0.0019474082,-0.0060082083,-0.00029237222,-0.0018128067,-0.007069226,0.00060777756,-0.003275791,-0.0027198924
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657928,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538,-3.8434422,-0.67885184,0.71320325,-2.9028566,-4.5981364,-1.5740584,-0.9964388,-6.1489806,-4.3811355,0.3839763,-3.6658723,-5.6047654,-1.4104749,-1.5326927,-3.9656596,-3.6969602,-1.9472568,-2.3189533,-3.280297,-2.0660253,-1.7337042,-2.9396138,-0.04162736,-0.047505196,0.026352057,0.032020755,-0.0029915886,0.012601871,-0.009713639,0.011177561,0.006429294,-0.023686137,0.00029854808,-0.00041201108,0.0033122376,0.014668855,-0.0076339724,-0.012189021,0.0057580317,0.0037608622,0.010233645,0.017427303,0.00017847483,-0.002167701,0.00805926,0.00496385,-0.0037345043,0.00011784332,0.0026958273,-0.0011187991,0.008189564,0.008852228,0.00082671025,0.00050914625,-0.0034926846,-0.0060401964,-0.0036960014,-0.04565266,-0.00038118314,0.008465378,-0.0066954056,0.0219029,-0.0009980418,0.0072488063,0.010158867,-0.005494442,-0.003298164,0.0025344393,-0.00016625742,0.00093999703,0.0043630823,0.000109060595,0.0013999706,-0.00025893308,0.0037357805,0.0034848773,-0.0015877574,-0.0033251594,-0.002601791,0.0011789679,-0.00238354,-0.0025372275,0.0014773008,0.0009809941,-0.0027131485,-0.0023537267,0.0006058578,-0.0016162423,-0.0008377115,0.00022527073,-0.00062871474,-0.000799783
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903198,3.5454016,-9.232349,-11.381928,3.5763395,1.7050273,-4.1430845,0.56901383,0.74839264,-3.5306983,-4.0055933,-1.389395,-1.2986785,-6.299616,-3.4024136,1.5718828,-4.532911,-5.3249636,0.6385691,-1.5443664,-4.5256343,-2.4268208,-0.663799,-2.237784,-3.9287896,-1.8233259,-1.0901765,-3.3631337,-0.024544239,-0.009001732,0.005857892,-0.0021379676,0.0069960575,0.011765573,0.009185982,0.0038043861,-0.00013704611,-0.0029133572,-0.00043047674,0.0031404758,-0.0022809603,-0.0004122169,-0.001568042,-0.004708288,0.0010289571,0.0012641349,0.0011349205,0.0009983643,3.238414e-05,-8.4554275e-05,0.00042702185,0.0010587245,-0.0017973371,0.0016759506,0.0014121569,-0.0014269121,0.0030905649,0.002022354,-0.0009850902,-0.0026895248,0.00050537946,0.0031019251,0.00079507753,-0.010031317,-0.003992306,-0.0005439253,-0.003892338,-0.0013440925,-0.00093519926,0.0016533323,-0.00020910148,-0.0010380398,-0.000102222766,5.137405e-05,0.0023401836,0.0019030897,0.0021484839,0.0017679442,9.66975e-05,0.0008712575,-0.00029094415,-0.0020353834,-0.0022258672,-0.000601683,0.0015262155,0.0009657121,0.0005469025,0.0016267238,0.0032816126,0.0018154773,0.0005833988,0.0014269192,0.00045710758,-0.00047775183,-0.0020957699,-0.00025956094,0.0021471588,5.0989427e-05
199,-462.86264,196.66733,10.185951,-9.651114,12.430188,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114,-3.6687446,-1.2337807,-0.12635478,-2.7590246,-3.0561998,-0.58479005,-0.6360286,-4.9450173,-2.9333935,1.09025,-4.403317,-4.658242,0.36564174,-2.3695018,-4.3687654,-2.3382494,-1.16819,-1.3325495,-3.2224104,-1.8653072,0.058176618,-2.3033595,-0.08392072,-0.026764104,0.04553117,0.021841396,0.027134141,0.010292577,-0.011825023,0.006430434,0.0027979084,-0.012910182,-0.008121515,-0.012135909,-0.008883049,-0.0018517445,-0.0020046323,0.0040605497,-0.002403431,-0.0037741256,0.010924061,0.0035180938,-0.011986159,-0.005388303,0.005465111,-0.002603508,-0.012206956,0.0027623393,0.010517267,-0.00540403,0.0010472706,0.009695009,-0.009234157,-0.00512316,0.002250512,-0.010007227,-0.007837804,-0.017894017,-0.014757009,0.0008151948,0.004528099,0.002624235,-0.0019643942,0.0025811312,0.010125156,-0.00030885419,-0.002214528,0.0041494262,-0.002901468,-0.00087689614,0.005772953,-2.705689e-05,0.0012814332,0.0051686126,0.0023116274,-0.00068985607,-0.0038423785,-0.0008093722,0.0010927719,0.0005819194,0.002025034,0.0006996256,0.0025201424,0.0037464085,-0.001135349,-0.0035787532,-0.0026132932,-0.0059779147,-0.006044647,-0.00031965403,-6.0617153e-06,0.0020680006
200,-463.8862,205.59998,6.232479,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801,-3.3459423,-0.7159538,-0.12340721,-4.0832915,-3.1494763,-1.0072563,-1.9349372,-5.680238,-3.6371918,-1.130837,-4.520588,-3.8608572,-1.4340078,-1.7237784,-2.707137,-3.8321326,-1.2989155,-1.0369208,-4.259856,-2.1402392,-0.0028991925,-2.920068,0.03449149,0.022222703,0.011435909,0.0014812441,-0.018200122,-0.0033509205,0.0027899875,0.0024915144,-0.0018504058,-0.0004810086,0.0037466919,-0.00073774974,0.0015604753,0.0007930448,-0.0022713176,0.0024992349,0.002224397,0.00040336256,0.003838647,0.0025725355,0.0060434425,0.006188744,0.00021127348,-3.4113284e-06,0.0037108555,0.0020463362,-0.0046403687,0.0017858823,0.0005532667,-0.006006685,-0.0036479612,-0.003194081,0.0036817621,0.0016683713,-0.000712288,-0.0057087946,-0.012535923,-0.003834896,0.0011774992,-0.0034024634,0.0033077444,0.009043315,0.008318204,0.00056320976,-0.00040610312,0.0021738461,2.1257136e-05,-0.0023174128,-0.0018160488,-0.0048045856,-0.0021585026,0.0027303675,-0.00090009917,0.0014238034,0.0010923054,0.0020368022,0.0016820789,-0.0019669258,-0.0013296767,-0.0012485102,0.0025327525,-0.0015151169,-0.0034901276,-0.00028186463,-0.0010116728,0.0020264713,0.002926819,0.00086256815,-0.0009984054,0.001777871
201,-464.90866,196.88072,7.768224,-5.570168,10.104112,15.189236,-16.90894,-14.280538,4.4605412,-12.142917,-11.517912,4.8994293,0.9844819,-5.1536574,-3.5966485,-0.22303972,-3.15231,-3.833844,-0.78489757,-0.504336,-5.9433484,-3.850748,1.5218713,-4.6414046,-4.3153996,0.19989526,-3.202825,-3.817034,-2.8232512,-1.947518,-1.4993976,-4.0905957,-2.3571668,-1.4890524,-3.9720392,-0.013125322,-0.022015765,0.032449447,0.011323523,-0.0041826917,0.024060007,-0.015379259,-0.0015482971,0.017452376,-0.0020722302,-0.00409588,0.00460899,-0.0044252076,-0.004326568,-0.012815126,0.00756223,0.031555347,0.012091196,0.008344364,-0.014775719,-0.026915489,0.013756469,-0.009407269,-0.010357386,0.00052585016,-0.014065814,-0.005660698,-0.005344304,-0.00411511,-0.016532224,-0.0066367476,-0.0066739805,-0.011948567,0.0010410922,-0.0017090207,-0.073639095,0.056115173,-0.010743967,-0.026755959,0.046093147,-0.019250868,0.0058011534,-0.009415371,-0.00029639844,-0.0070696482,-0.0031091133,-0.000807423,0.0005957426,0.0008025548,0.008570195,-0.006743113,0.0032737888,-0.0069303834,0.0076453774,0.010982532,0.00011336961,0.005724453,-0.00023462097,-0.0022332203,-0.0051588407,0.0016742214,0.007818352,-0.0029668377,9.685275e-05,0.0024452882,-0.008350448,-0.0020337303,-0.010240813,-0.0028912348,-0.0072493274
