,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
102,-1547.7556840058023,7.781916027461357,-7.96318291358374,-3.348142737735058,-13.806086909505941,-9.828958969009378,8.467343247124171,-16.301767869419066,4.245648386784296,-0.7042474620779993,-4.694644945126604,9.130772309107785,-5.679137330234155,-13.815366713669944,6.184575502242751,17.395383012617035,3.8263144534558764,20.405103142102103,25.128454862145396,12.065180078766627,8.171753430655679,15.802714042561547,10.339266293403513,-6.876761451165765
103,-967.2503300590913,10.401596436856822,23.024524886096067,0.06204812513032397,-16.668919679376497,7.594553024939748,10.734952637498534,14.314327820018885,13.359164039725217,12.671047216087405,7.1652880145168005,15.274363349028945,-8.45515033372469,-4.820247347852066,-7.431575386971439,-16.627193094626588,16.59781856732946,2.7827529527880706,10.457002465017313,-0.3805854062769939,-4.451795713989848,-1.5066823343619802,-3.9420235219452446,8.593958915511495
104,-1083.0053080604575,-11.556794454009585,-3.3195445020222283,26.18759910489653,15.181914689512789,-5.371867045504892,12.101123398222605,1.7677709565015212,8.468266673961955,1.2167419249684746,-8.608498346040628,-15.848218927784151,16.028648630369535,14.27276297288114,-5.864391000690251,8.362156870764792,7.877887633804211,-1.1976468129945408,11.969480880370892,7.050738122416281,6.381425981446324,18.528209437333697,9.874394559471952,-4.1511568447403056
105,-1203.9218346650377,-13.74378593729236,7.944832843114635,4.823385161939399,2.6144712193410844,8.736730573170199,1.1041469831759811,0.037847027761953984,-8.193778332290496,-3.336501055333878,-0.7705539251540073,2.4065797623396965,13.218828411776828,4.361441994565653,22.12755869175208,39.11540400641544,6.386557370831999,-2.969574733956124,1.425023231405738,-0.3370601378391455,16.629121413794056,-10.102704730056585,-15.971520981386293,-1.9286705920267126
106,-1026.184298332498,5.9784937643985225,5.178780645413333,-14.050836687604468,13.300538871013986,16.339174567900038,1.8214741330723407,8.802994755117382,-4.3636274448075705,0.5093800852973138,5.761324524037502,1.06529614094426,10.895326841902685,0.4526343355568072,5.3179468603556455,7.836142927938838,-1.2059607107357921,-9.364947202169184,-1.3349501917075328,8.19355597963739,-5.013325025351002,-5.397004101374028,-8.143628841507624,0.4751088741867005
107,-930.2404905775339,-6.031329959195771,18.7255678232544,0.12261686958809398,12.280117901241285,-6.409360692428606,11.458987623456487,11.69652292196045,8.989962516347067,2.5031700537155794,-8.061204920419108,-3.0191155608349676,-3.6866826546888043,-14.2802347327006,-12.191073241141636,-6.019630513813937,-9.304278614671595,0.09932209882425036,-9.301367830455632,-10.182139298497784,10.968978206186225,-2.2418848950688957,-13.235989270594665,4.478538105356616
108,-1633.7965482291033,5.211814021341659,17.19030687393543,-14.417164052217574,24.901301085360014,-3.173868752364857,-2.3439253133444913,16.960125539414907,0.3209438263974222,-5.563813625771064,-5.880797196369243,-2.4847718588864898,-7.29298751296476,9.866570063154526,-18.734236592409903,11.68882697148794,-4.4249809599230625,-7.202543142350209,-14.9686938741062,-2.379948556748437,11.426352193801112,3.5633267991887387,-0.3688345772404841,5.998936238032462
109,-896.1225945559243,-3.8099148822481106,9.756179007405466,-7.973600128358491,-9.645606481583687,-23.323911437377213,-4.029699157810266,-10.065154020934322,2.235637633465517,8.724692473028032,9.379976882898129,0.8359339137198513,-4.505702163243774,-4.718040761769834,-1.214144204019224,0.16188170742384045,9.505970417909477,5.551317356675497,8.252385464137397,4.402873912822306,1.271097450379819,15.021244771446074,-4.867184787685409,3.1851161432620736
110,-1225.3699111414708,10.400169355734645,-2.774433358862666,-9.418980877763184,6.883530136230143,-11.076775128667808,-2.70081673388272,-2.7818261889601223,2.811780176066795,1.0341892913303714,3.642956491911394,-5.639821634357844,5.587821103730359,7.525200681957333,-7.77412520801552,2.3459858970613223,-6.649828429244175,4.387371477406953,10.753639344861224,-5.665770033763469,12.647030675032381,9.517921855379242,3.244487485931726,13.164698879868796
111,-1820.6322306233362,-30.429259145831345,8.7518305738082,7.518553106420296,4.352525014672538,4.16335856845978,6.189934116999281,1.6371232060620844,-10.58550690662991,15.908279797301047,-7.063910844975667,-7.898069082048659,-6.278031316427577,-0.012390290358521691,0.8094067344782865,0.3039265023945474,5.2725874777586705,2.404705097090038,-6.203526299106876,15.878888948477252,4.811381408509158,-6.529047314830366,-10.766599948188146,4.335792031219412
112,-914.7580187007999,11.157352366767372,-8.32172040520551,-2.680998052229309,7.193740099464346,-4.928110964507005,-6.655252319819391,8.28091231721244,0.7501210208449182,0.5180248021728058,18.05136120916413,0.027638884077475473,5.152512876675,0.6955923919887733,-0.6718845613028583,-1.3055449219600381,-15.075587447808536,-4.807910011774341,2.4285798683568465,-1.3922360732266819,4.680670803229432,-5.537441333938949,-12.820505448500363,-5.386651605994822
113,-2062.969528480825,-5.384951541369488,22.239474024229352,-6.658999092279241,7.648916583364967,-3.051426336314322,6.372848525596991,1.8453580456607053,1.0652817668845573,-10.275731153600006,6.854054827419192,1.354582221117577,13.263697386296618,0.9553460602888387,4.064187055876824,5.363219473201762,7.4634329261199674,-11.33285490745352,-1.1337814020225243,-8.746173132978612,-5.573247830967209,19.770835911702015,14.960863618816909,3.0195247655507536
114,-1053.1265259181596,-10.319945582463815,-20.16612555236459,-3.602179509422107,10.661833171403824,-3.8553822337221844,16.451384191426044,-6.227155278126118,8.237735016942437,6.697565483582896,-11.73336099181226,14.637659456173598,15.703008663901109,11.328934805675779,-10.881481372191006,-5.135739908786564,18.937806299759632,2.015369866946542,-13.15179369881482,-6.6789145453603895,-0.8068194978804045,-6.147798750487571,13.978999024286312,13.608739194594202
115,-1859.4771617935894,5.003559742925931,23.361619088017147,-3.7150710279201884,4.1160583261500925,-2.6855099247639567,1.4705772667577879,13.608539279494797,0.7387826206057037,-9.662779598272902,-0.7830323145599742,-12.19716532495116,3.363512004267031,10.665534024266746,-14.959055297521116,-3.4304255074367656,8.943535823324096,9.196431489300743,-4.5817079415792135,-6.400369021478382,-15.002700924976773,9.519288381101765,-16.294836177709037,8.871381006965878
116,-1020.613227677307,7.77188022438695,-9.771773507991728,1.850264457902278,11.407698669493925,5.745996528028095,5.621654717308157,0.9850591787762029,-0.47867827873923424,18.26848830403983,19.212335002743938,-27.18749125780178,6.019692116161201,17.07657718152308,6.349466385593775,-15.166412641707655,-26.824434095441966,4.596400786003827,-5.193666702397794,-9.663059691795004,3.7349518297261275,2.526659395399024,1.251386081465196,10.774889367796247
117,-1645.6792562311405,-25.579611079786226,6.70489595949694,-0.6737163400329512,-26.625489606970625,10.650298470897651,3.2048929900873904,-0.3024943693971378,6.003487560992938,-1.5392536268994856,-2.190671041164093,-1.883961943996641,10.903399608877562,8.019815642120387,7.5882956779662605,5.594137847843488,7.167318589457181,-7.622981762211197,-13.791913210920747,5.025549107699112,14.875160179826313,4.0115226905440124,-1.5862468915930943,-9.372374828160249
118,-1155.7144110373517,1.1812219332363398,3.7804866608797085,-5.533943740451038,-5.092670084125194,6.732464887438305,10.599135885810606,13.136756484188165,6.481686607927354,6.304831411951442,-4.344565966601407,-3.9576922688577327,5.8642652208911725,-1.1006122300437524,-7.401098023686213,1.1659964744702853,-6.253079228288782,1.899040901525266,2.4042755801685676,18.812803796037482,7.430742219687329,-0.9418075781123242,-3.643550224232818,-11.297479473211842
119,-1455.645818133481,7.609192502734351,-8.180484826476297,4.732362743645712,6.889311345725248,4.589522044163083,5.303925151849018,-2.936873554882953,-6.446865096943213,-5.873137479048988,9.084815936756895,-7.6697451789933035,3.552139593223728,1.4937168419413738,-2.2901509086167073,10.532500704576362,1.799872449329013,7.316490087561478,8.69240283908515,4.327578538559218,-3.59662601375281,13.50513421983417,6.227079654241983,1.1931314311523626
120,-1453.7883949459151,2.164667134596066,9.624064370859085,11.831222536563303,-1.6152226399266052,-12.658741294228335,4.163784404316784,3.4658472107488394,-7.551387543367865,-7.02570921728743,12.702053986854956,8.35817612021119,-6.867686943168428,7.257609052226505,-6.461494339891008,5.120136496387566,8.131939529014488,-2.955218617316441,-1.5063532735525613,5.522125960721378,-6.423746026648889,-0.15047448203557975,11.565697774071683,1.8536486310131741
121,-1000.3586880865637,-18.63934673695268,-11.364850143786759,7.738532193857843,4.454484781315678,7.59931207611534,-5.498041864410083,-2.1701675882348774,2.3241890253757864,1.4606180203926102,3.79671448132538,-6.592062804135635,3.429832463271868,-5.398175555896175,2.759584478377917,2.1078380037487183,-1.0957361807479886,-3.6349686758176234,2.3849925075946707,3.3020999242082274,-1.0524238252657845,-6.068645079127547,5.2400418844778285,3.626750849021522
122,-1289.7662320240258,8.65849704899182,3.1597534973840244,2.691410152401914,1.1717257099292917,-0.3246533854893584,-15.601386303819925,-7.806339589862487,8.295683215185532,5.949038916917471,12.245428945887271,5.999950984219505,3.371631278257589,-2.4074864453349627,1.4641912096755376,-5.363678675571744,1.9285021742665076,1.6469050527525797,-5.611763519015706,8.447982271226536,11.745138299521479,-3.8781618027948217,-10.327604323990782,0.3748991127529306
123,-1990.660856451338,-6.00618283759677,-1.5657328782965223,-5.761227864682163,5.858383204987789,-3.780199229835665,9.640166037993462,5.56918567210232,18.114272402457743,-2.8812117843171654,-6.195593869386569,-9.975908779793656,5.204209254892248,19.212321181590227,-20.1112539636146,-1.5697436810986314,2.25995628509239,4.799645634616165,14.613160589849894,-10.724178318242503,0.47171160700912157,0.3389196303999808,-1.8360785817830105,-6.873751117188794
124,-1940.316237728731,0.03278832756806011,10.431441790527904,-14.702869829279031,0.22048314877402947,-18.208647448300457,13.045888842673698,14.47475882625222,-1.0825442192369301,-24.8627639436564,-5.371417364104933,-5.2296467692307615,-10.721123862034025,15.38581155000087,-6.760971912722028,-0.5170406490127059,-18.511615852374526,8.231803612585361,-8.956256175365562,1.1085936343172693,12.95083448652919,5.237749950512371,1.3299582753126047,-18.384217021804734
125,-1388.3776785699956,8.005310340019609,14.65149062118081,-1.7590899125929165,9.029360517652684,4.512485585410929,-5.586773292893163,-10.743899727747877,-7.325202479334177,-7.602867583247943,6.0729265523001565,3.828877529784149,-9.926639080780753,11.337130820355709,19.960727685585816,-7.517430247584165,3.9435880445678495,11.999059411201552,-1.0211734159951888,26.745112741304226,9.18998677278668,1.2709077936084143,1.406354430649871,6.575854763838612
126,-991.8215981081247,2.347089824305935,-14.16606581215846,-11.570428280415396,-12.545615479556133,9.14899359685916,-4.110330022588839,9.660921071915741,5.385590246462068,4.293775464152848,11.481043018373065,8.780329268822053,3.1840289714008425,-19.301815915652533,-8.95230395015531,-15.714993579393576,8.126221835017393,8.304081812930828,2.8909673877699986,14.617760043390964,2.4373576435687414,6.665771402204921,3.230528863283806,9.317849539716825
127,-980.3502493180209,0.6821039363920954,-1.950336693053762,9.005506133943353,-5.027010941865059,12.711550280794503,-0.01733891265518458,-11.042010577243444,15.404089819873738,-7.066351600101619,-4.231317568291186,6.342176522496857,2.3875316460969818,1.6074632383664365,11.558346757801617,-2.4519454151893445,-6.485820305307102,-1.2971344862774496,-3.129867229875878,10.986698218972162,6.349086545062044,-10.865020311180617,-2.236033172048581,4.868983013927509
128,-1888.0722659601745,-2.9044102160531033,-4.272452976460243,-14.349181323410635,13.300156021018879,9.478788009715222,7.609364581609217,13.910372006762541,-17.114984055386767,-0.16849819379209616,-8.60345176124303,-8.792753181557783,-7.00936127279967,2.071367178046395,-4.263559156220246,8.707740750273027,28.03646576344808,-12.334072414963341,14.796443678839692,-13.151797962087427,5.131296925750571,13.255326922391061,-7.2094260341462935,13.26181919449905
129,-930.5213013151732,17.630033816651085,-12.981481939332165,-7.418075388295391,22.959113494670504,7.05910535062797,0.2567695998617705,13.25406537858282,0.6778718342225126,-8.773734357302132,-9.185116561977319,1.1176612685645015,0.00865289112663212,4.123890541291836,3.400504804844216,6.28546196945819,0.8202088856977355,2.044001388139946,6.540825796392075,-3.6457129451505503,-0.47000502084196194,-9.760016237034243,12.56189747933631,0.26989601787106643
130,-2172.9393113486094,-2.3657365830057486,13.171202838647941,5.21261848235381,0.4529907555186342,-0.27774369061610277,16.4622214828725,-5.906082638442597,-12.022161350566249,-14.311232358793836,-3.554145448495941,-8.482815824535438,-9.240388868528312,1.3731651050644917,-13.336299085495872,-11.901893786571495,-3.4406009359975944,9.780199201340293,2.0676635071491156,12.308715733597204,17.61001228089161,14.264251571164207,17.72392155180175,-15.353259789943705
131,-1146.1273782153328,4.683704163117487,4.145062197405293,-1.5894833675932145,2.8355092841779683,-1.517974029936741,1.9770762114267355,-12.090746536380971,4.516163020541689,3.289371083635742,-2.450464456562434,3.134828761030871,2.5890506811969343,5.303929722798752,-3.8161815986228174,5.499995195661027,-11.940248362846928,-7.385125145132232,-1.2257428028009874,-8.26921118841305,5.3666749109563705,-7.029559158835467,21.60897843354233,-3.368939751088846
132,-1005.1070248412055,-8.614565263848762,4.886248301140818,9.700730311787854,3.849219715770707,11.590439723627615,8.482646455544195,4.520137296827875,10.949896653336486,6.247718080162457,-7.3438361004399475,2.247048013277472,-2.6910002044499617,8.780179683320856,7.165279470709059,10.460950386879915,-7.515771822164142,-5.461065654696431,-3.1919487765840255,-4.271463511307557,8.778388170433814,0.32767064759266973,3.128391574877196,-4.87134682297423
133,-1377.3443823422963,33.759196315776364,-0.8754097149128252,21.032675894869993,-11.402776976511772,-2.560401561954139,-0.336712822178792,16.811563528182916,7.865527374398275,18.78887160204412,-29.742635004298247,-4.172072784906722,-41.18088105130909,42.240196692924506,11.042855546860128,-36.52068209768635,11.592410410662744,-6.799338844580046,-3.409359451861615,7.225938412099838,-11.20180985553636,0.05239770416723334,10.33602709416795,-12.515589001861551
134,-1277.9793735347878,19.777016319427293,-2.2967022577795744,-1.358972448794342,-14.03727700634099,10.947565317533455,4.999462314134694,4.890515727801318,7.986082419416512,-9.61074659033775,-7.355963770868368,15.008587976988666,-8.53128926414876,-6.623865479671803,19.032413585913552,-2.265508440290078,2.7302577034180437,-2.1336963531955226,-6.658865331307446,1.5512908602889988,-6.196989978164135,-11.21256353547565,1.2486404148493568,-7.248674054156934
135,-1643.3821030130844,9.122772366883225,-18.883498325095744,-11.26211307123975,7.820846113521063,18.253064436205516,11.11994022331347,-1.6448339246809294,-4.120255800907788,-10.186252201033964,-12.47409172041404,-4.782792396242537,7.192991071168398,11.201069933304185,-3.255057509374484,10.970461621445587,3.8315825977458635,-6.000983901928196,10.689111015763695,4.047370995963764,12.409044829112599,7.8049063049035405,9.521470931869812,-9.819711107006121
136,-1585.8038679998035,13.650824450347947,9.958279829926456,-2.720851763218721,6.393277293651057,6.595005332458453,18.668823330321924,-4.048883897926996,-5.613701032993271,4.903370173814211,14.654628953769118,12.142503241731797,1.3921108017769983,8.576105257793742,10.211437376376905,6.055221496763071,-0.11505936786574317,-5.34004083087392,-6.091679066228358,-12.485302908337419,-2.1839293430141824,2.3468207679268716,-14.333244047727234,0.2621088733269684
137,-1499.833110926335,8.409604180495077,-2.383885790665519,6.175809610368328,18.011518630396694,-8.537719677264116,-4.710088848165568,-6.373739247863079,2.254397287839328,-10.975315543107843,-1.4510645230370331,-6.920557652492317,11.16448082504689,5.813956064033899,-3.6399770535799623,-7.053465698551126,4.464539772348978,-2.6685111311255776,-3.6323546757842524,22.287577815593682,5.131446712444709,-3.386890981937791,4.242168330979868,-2.184784634217529
138,-830.806022275373,-0.8197726923633755,6.320948464742645,10.621194231206225,6.6164263480460646,-0.7394138333813943,7.328161244761621,-4.2008602319221415,-5.123771698911967,4.7464022770027325,8.845031744497888,-7.8252296209625705,9.328913676481942,17.480259093916928,-15.852322775853887,0.8760255783274901,1.3602941477253456,8.770580729673663,-3.4493500706682756,-0.5830085325119851,-2.1081499499352896,-3.1425640548908085,7.008721001388212,-12.006222156517204
139,-916.1605680645438,-10.752467041315983,-7.290799611711169,6.65611951740263,-4.4374602863231445,0.9304333732604549,10.790657652481661,-4.569169206444014,9.875225732821082,-9.56677408505863,-11.204160057089839,14.232023008777235,8.495044316265021,15.062126088079815,-14.845950438722344,7.98508692024933,-4.248580050992282,-4.360061483091611,-3.4435677186462947,-7.449138274406482,2.3655780670634634,-10.84453993843653,5.062162414987791,1.5400453406161896
140,-1177.9559611992834,-3.8936508135057437,0.8339672304324713,-3.7702241343221448,-3.2741922553893725,6.561472836532585,-5.950468292866351,10.24744337487288,16.325220133324986,2.6296104303866423,3.0080097668713712,0.7033335458647706,-4.311413239564954,-11.623413126544872,-2.5616147380609564,11.086146425132798,8.59306378482302,1.4964182613376957,-4.556563480451207,-2.575508162573402,-3.2645410263097547,2.3413152417850704,2.570630538045707,-2.887832947537219
141,-1001.9270899395851,3.7561481264198924,-14.466113118387321,34.519469380635876,6.2598214551640465,15.494630842506636,-12.899455007730218,26.65699549896638,-20.57802279712732,-1.051068118937108,-24.58740540028439,23.71450530918296,7.5732257059752275,-2.279519019541444,7.187817302003195,1.8914038948351946,-2.3833457217243414,-18.99555251006312,4.638959962818133,2.904255165510512,12.475404432950981,8.568920350729822,21.49492754488908,-1.8809745538155282
142,-1196.9582848857883,-12.04708572826607,-7.390163738585101,-2.731589262356144,2.685997269835598,2.2915373837451907,-4.872259930303844,-13.239186347597611,-2.859839536188938,-9.680760013552495,-13.213331786392748,9.73838426458361,9.237619110777286,7.4551611635527175,-12.447507159369074,1.6424919522293022,10.36482354786679,-16.406760569274216,-12.989066282583316,-9.695252231464927,-6.892191487166463,-1.0455058254790779,6.024714847051985,-0.7699270179949372
143,-1713.2611516227998,-9.66175710046032,10.54043649123083,7.807289731036337,-5.308370009567309,-2.337949499050956,7.695329793346049,8.340725851129262,9.812443496338467,-19.858219755278668,13.424870508622478,-7.747355979071913,11.471709718570331,-7.555770621338808,13.644182462235241,-9.62764648793261,-4.155665275394361,16.02626364062723,-7.133978251770802,-13.357336651196274,9.774723771904595,-26.12561844095707,1.7327227711854691,-2.656596624537528
144,-1344.202375204283,-4.303415234448035,8.900753711092714,8.255187749240768,3.5711266674192363,-16.80233924843628,2.623491992125735,4.403851070415569,-0.7485764177780766,-3.747845285278879,-0.7799738471832716,6.565236586562035,1.3812517436187899,10.853106964451921,9.576452809247167,-1.4219193621144681,-3.8890809287810306,-5.98156510837228,-7.617206648208973,-10.821632463613382,5.991262520232412,-3.840504640372227,-3.1556330507615544,-9.756180159806192
145,-2045.9505566220857,17.66914982551504,11.858489540184367,-14.12013714063532,-8.566769623903248,12.514754221115796,38.040973696784384,-16.269079958410153,1.9374036831135697,-1.6591291653515254,-10.70282502600669,-26.068684781771662,-4.421584512255187,-2.5543214240624583,19.234464508324226,-1.9571136459221128,-17.742615631603357,-12.567095706965203,5.761785375371965,19.09497215250165,-20.85051582258825,-24.827402335242134,21.657582068204768,20.245179422361883
146,-1217.2543062051873,24.408723267760003,1.5944013859859982,1.299705728592511,17.253461129034914,4.243544916144331,7.976468186014712,16.425800817325175,24.84256165640753,9.054578777711885,11.17848534527087,9.153129809242351,11.276489114062189,-21.240078423265558,-6.762813480815276,-9.42347773134977,15.691553745082244,-0.37731180474726406,-12.435455065557806,7.991571471731387,2.914091477295404,-5.161490024608871,-8.004323901980156,0.6639588539174895
147,-1759.514828019671,-5.5356396423513905,-19.625505447867063,-7.079964432406416,-2.085812387359658,-12.96174332958308,16.25578536268297,10.140712296862729,5.645652780905547,15.789045616905494,19.85489868160666,7.430945837493236,8.895464189077797,20.27973009926593,9.799066195736357,16.053043201406044,9.661804831226435,2.5276325707496348,2.8336537705493035,-5.739124944990159,-3.0971973710759215,-14.452593055811981,-8.402510247840443,-12.823721988907742
148,-1549.5390947125934,-13.247503893031213,2.05405714798593,27.652443731771946,13.696039850237359,2.5482775964677282,29.379135967797698,1.6509796549654363,7.6504605401276,25.66900079285981,-10.626214636577103,9.808615986218904,10.37837151561199,13.83467249751265,-3.026223989885467,8.410784849573218,5.293382798303234,-5.971155796052542,-8.719771404660213,21.793649204614358,-11.903622380680813,5.910527777694217,-1.0718194480767838,-9.738580682027207
149,-1035.5684281054062,14.367557766145762,25.605297036455514,-1.643840418497984,-8.763226309418505,-17.201708935954017,-0.9929218317644142,-4.518408985857639,15.510445058788886,4.018806855600977,8.632357047030593,-6.019236614764646,9.197934519910145,-4.2142249859888885,-0.09484774048431525,5.105445440107149,-2.409617394057995,-4.988889072375576,-9.119549800818508,-2.588243143192361,-3.6541442947491727,6.203500964441513,2.1856503950942474,6.897215456817794
150,-1521.1508890422072,6.979659009446886,7.668128144485251,0.5033848606896528,8.741776368403784,-15.652921852749987,2.2793601191580786,12.213989117968458,-5.097115696368892,12.001222743184618,5.440690906071359,3.2889373283466194,-9.385745916988466,9.311888044609269,0.20247513644109177,-0.18045784009405766,-7.336796870190374,5.987974347181862,0.38564968790040344,-6.625321715880472,13.586219266053888,-0.6825106522680342,-7.746887683481367,-1.5432052057902832
151,-1080.9958432314245,5.167168135398202,7.954161882294707,0.46861034383184325,11.884273710138386,7.198904569997115,9.82234380047956,1.1323443086039122,1.381582045095307,4.492295343356605,2.8266979367410494,11.355547266907816,-8.063062046372462,4.770593654078017,14.043893902352051,2.2460334961710946,-1.7972098078748833,0.6983468347122688,-10.6153213294008,2.130891351922731,14.971018341278238,3.427498802818737,5.594104322602952,-6.741984547814991
152,-1085.8680275229633,3.9314038791195838,-1.9705459110749464,0.09298467633816648,9.903630625089887,12.94972148499101,11.626874062031309,-10.43208824281063,-2.2143950458472768,4.708648926588944,-2.2875180916237285,7.67228990615287,3.6789854686577166,-17.171868490435322,-20.398659277423864,-24.660811869829807,7.244318076962191,-2.247676988619483,0.7478729379509644,5.245757029424976,-2.3656073914230387,-2.3348470517630373,7.371370223622882,1.1173271940144989
153,-1285.0696189604953,13.793028639847481,20.257578335274026,2.44594626082093,3.078484729569803,17.75910909123155,4.648652009615437,0.9082999493149786,-0.8194665625765131,-0.2812944380468285,26.582887853800486,4.96368514392928,14.88520066332552,-9.056138297057325,-10.109965394805235,0.21951918071969545,4.876471244293318,-7.462594863289085,-5.8723408299718685,-4.950830723143104,-0.960798702671652,-9.876631145450844,-11.466501870481709,16.74098806287263
154,-1545.9163016556422,29.201108060473352,-9.772796612586333,-3.1395215000561287,12.755887477524755,-1.3065849900590576,-11.797016315929445,-3.9689932233011,3.7936346749130077,2.7179249197952173,13.701699107417813,15.581765231225832,2.9063174498477005,-14.63282094727531,-4.976541254983885,12.582404403125336,6.541071926764311,5.23162488467229,13.269116947717297,3.6467021719962314,3.514988301833571,-21.041217309660002,4.284083305502448,-10.96392871295193
155,-1646.100302195082,-5.769884631833512,-17.465713685820926,8.681238084736771,12.186604438282465,-9.278384082009763,5.993364195404221,-2.935549327374227,-5.63034294561392,9.626024528952625,4.683233405807276,10.945093749251148,-0.3539555063519429,7.996098870293793,6.004939878664188,-4.560978745751904,-0.12456250958058028,11.603372673224486,26.072342997475957,-5.31679942074352,9.17847085172347,-0.03207932796710509,16.154709211151175,2.5707457366702666
156,-1104.05722505188,35.67280007629515,16.30294027617509,-4.047210662982905,18.0500585883739,7.545741175076824,5.4528454277489,-5.146012901572457,-8.386801158422513,10.160590382768342,2.0852170138741304,7.818090826589531,-10.989029855067814,-0.15428785029880332,-8.748627063201946,-3.848668204052473,3.5205287369833833,4.867149930010278,18.526219860055754,7.4246361761628235,-0.2927148843116933,-6.720532425656563,2.3917319481156283,-1.3995397148918567
157,-1029.918849076933,20.24317364401382,2.6561429714526414,-1.044941018799844,1.5652026677941246,-3.8257630311523485,5.937805955912603,-6.9490052039399774,-13.45688062937484,-11.362344996274258,-6.227296492556396,-4.284508460700814,1.1764567068934912,-2.9652171279333626,-6.316052956106093,-1.3714776562502597,3.5237617883233807,4.436479660455626,2.340352631134345,2.256768751955366,2.5042210875838173,-2.9752327006921098,-9.137295882383047,-2.54014896136305
158,-1373.5174884662283,-5.390957856565672,10.1829427484112,-6.039708771084867,8.174866830717248,0.978498743149049,-1.550033959064861,33.86038687064862,21.613087040620876,-0.2716285190115902,2.2153057697810707,1.8807981089669925,-3.529305204613342,-12.381402269372481,-0.61804186796198,9.000521736312287,12.480207794701041,0.5723338308666607,-4.761959327888257,-8.396445760513574,-5.756232960252039,-1.0638490506516056,-5.960380600627409,2.2521725252362312
159,-886.7922753761685,0.8766484994831364,-7.740766072877873,-12.851748763253113,-15.709736394278545,2.393800473213938,7.986379197459083,-3.1685549232275494,-0.295841341107491,9.00207230000365,-8.203314255998547,-2.7693499791427545,-4.203632590182347,-4.790633087181484,3.889769702931012,-3.177351982013806,6.146188077778045,7.101976566071421,2.79370485496036,8.505364247575692,8.329252383308603,10.754020548490988,5.141522645669021,0.5879797553188626
160,-1764.575446777249,-14.893681818803186,19.211740603954482,4.048113575619995,21.859033060984384,17.112858556837075,-0.6734192664101403,18.69953692655617,5.514510922547749,-21.951246376759098,3.1295985258991865,-0.7562361303218189,7.554130088521233,-22.612165126387655,19.78146565773515,-1.4978455284697934,-11.770714250523724,-0.24839722375467893,-8.148711767830328,-4.964362694324614,-8.274097618618582,-4.575438718002466,6.861166230857998,-1.7887994903961757
161,-1085.383329763148,3.8109878388516716,3.3287552785969363,-9.882739886111157,12.025498941245951,-2.1301196588892957,-0.06390504762048842,2.302609288333816,15.893160165988247,-22.96733540153663,4.63440859164365,-1.1008886204200488,-14.039031258094614,3.3127745935308126,-1.65869565797445,15.82455782167656,-0.5809874449409461,-7.758614693200934,1.9020107994250366,-2.394792416661827,-9.566344826254307,7.865162554682887,-2.8615135919308994,5.9982669176592
162,-793.4276721004336,2.7188985566805512,9.056714272314892,0.6746837083560349,3.1119335752808497,0.3020373737706304,5.526022965431211,9.214912965405144,-0.252317127070498,4.844800095227588,3.656571619934025,-15.301298231600514,-17.048827507514133,-3.156630526898213,5.688059313525501,10.020531213994529,0.08397053123215942,-1.8151265926362055,0.34160272011356746,-2.899240203063121,1.1177695290903653,1.7577963947533561,1.2885041563448216,4.040695827512975
163,-1079.7523186906035,1.690667556520344,-6.301042921090889,5.12179040213793,14.028708085387564,4.283461068546577,-1.7251226260605945,9.263272013071038,4.805500354271783,-17.916768146605033,0.4361937698588375,14.434570209799507,1.4095138543877808,-13.547507516227734,1.5419160893638506,3.4268389978180385,16.825092958497716,6.759773499283214,-25.226739729746075,-10.041474917720167,2.0352135682086088,-1.1167992106123281,9.778526726187332,3.745237020057893
164,-913.3609877028038,9.023156934757955,-5.599891959706527,-17.618305903064982,11.287174815522304,9.053097208498174,12.0255610477452,-4.658753799761953,8.912518712175277,4.180516364015885,5.346172968481234,-1.5988652733456803,-8.205394899896357,-7.507170685649572,13.041276518493541,-0.3822693989674779,-4.641737120493902,-6.4825992032249635,12.04540408058846,3.7892183863458677,1.6211904954182368,-4.919168847945486,7.781302302578142,2.940065759898283
165,-1532.2347695476826,11.116686870956867,12.250592695007901,12.218964569087268,-5.465880777276677,15.383673847018422,0.7831919505167648,-4.566515633210066,-5.665603734742479,9.772088267947414,10.795165012423123,-9.713882302543125,6.671734874513565,0.1301468302898476,1.2185148928435634,-2.447357658837598,6.488531771483894,-1.5043482299829836,-6.1977005778940395,12.626339380430998,-3.6573209169763707,6.440235213801283,8.287341290542148,-10.919226428369566
166,-1447.7934000487583,3.9589461622527757,8.309145880316564,4.127719019157688,5.690698461073148,14.973897681059478,-2.3080933208613863,2.3917242354757673,-6.451709558945236,10.802725707193861,10.237531965363338,10.48439739836822,-1.0441161371599172,-5.796975217056341,-2.7264575976242007,3.0028154129555755,-7.412610334533418,-19.316688099112664,8.564413784876786,2.3928529164080006,13.638365583174336,3.877402246204465,11.053068245058133,-2.7123510489133413
