,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
63,-1407.8922656202978,-12.895696533761011,-9.872503493813372,-5.184871175063136,-9.231157844633676,-8.240495889295444,20.037973610960748,-2.1429220046399995,13.948687042970963,-2.415357485535174,-8.303796759982061,2.762163410303629,3.2832930414181467,6.949481752151678,9.995215396406106,11.26052960616978,13.032600688561455,-6.8784365078927046,8.056932768632013,-7.318169788881666,0.0895410407249352,-4.111619907756022,4.86186153053503,-7.14424392416563
64,-2767.2418829723133,13.80713397277358,12.667386485692946,11.539322145137712,-5.93511585535598,-6.659701134652977,2.1477572962300786,8.474007158522173,-2.1027240072687756,-3.9287622501177926,-11.227338294349007,-0.8073978449626732,9.30195638643207,-24.56746593279128,17.03981429983865,15.664010960913071,15.84872067782253,-2.4223267614562625,-4.094980353881474,0.5838361145893661,15.033822396908292,-2.4591675286190156,-9.917222858983447,-10.20991485395923
65,-1069.8439512406069,-3.168217998263259,-4.023566438512635,10.388568455397827,-10.898849485243097,2.687755595301862,-9.335373516484609,2.991216876255414,-0.7151246557328507,-9.312077860115474,-1.692721972232481,4.455778964334521,12.050594754308527,1.5114999905388515,4.965128116729345,-0.30958706855080326,1.638927657868908,10.663049926486709,2.450849146422431,-1.6159255757403803,3.798497337104735,-5.396574932529677,3.6278932044515733,0.6922920285280968
66,-1603.734982568746,-5.191056621062482,3.0071586117829527,-15.488666810199437,27.476125166204806,4.757391033365971,17.43939820583319,-8.060953885817257,11.292107478727804,15.656412020983392,9.13112120872001,7.016974487872353,15.77652967831101,-2.2980124433355167,3.3418044355391845,6.267187976799371,-0.8871862234251524,-3.509915778592841,-7.808097604919674,14.385830483401694,3.7454062355160436,-0.2471053908202928,-1.8617637846220743,-1.1533565324609016
67,-1086.797863501243,-14.727495205193165,-4.139659816166056,6.0834661634095895,-1.1145629167665385,6.589603504719427,1.166709964861473,1.8054517781988149,14.310646583811076,22.49961340920044,8.651352874597261,-5.930756632022406,-13.142924341586008,13.301356832957392,-0.9187494857520496,-0.1740118769814917,-1.3372656203175806,-0.4547170610535763,4.393844985531871,8.568176217042717,-2.468478226216762,-4.717702201556384,-2.8703315953877895,-1.327159326243519
68,-868.9834928313214,4.149537839041792,-1.0408453607149302,6.918111155551064,8.4629392330602,-11.624443532743122,-0.7986961499780848,-1.196979575982579,1.0505546776694066,-0.4431112877269481,10.653468746100438,-9.394886935514075,-2.276980731082374,14.486867497430753,-3.0077978999224553,-9.016841119293703,-7.3305594764386095,0.07261226434482689,-6.4195113285147825,-4.219673025328054,2.797877317868972,10.146853635763527,-2.094863136139046,5.249442994595957
69,-993.5687529822496,5.317640625403494,9.016319977088884,3.029275037831014,-1.7961249208373535,12.677479015180213,8.269103669397266,4.036585395714703,-6.53302338854289,2.5221494420502784,-1.281338347726719,-4.213764058417762,0.2244107832547445,12.706432036506433,6.299882633480752,-4.182806851983486,13.163703291035718,-7.0876004612645,2.5534809766370024,-5.154010176741498,-0.9099162804922323,-6.198909839425802,-1.6150259832422247,-0.44942827272487235
70,-874.7618222138962,-17.94853224277993,-0.6409940072474636,20.41290891518732,-17.47320258995811,-5.73970046043439,-5.308544492910509,-0.4527310938176516,4.897686346911941,-5.193744760737514,-8.887833931365794,15.396466394259518,-2.4615657901073438,-0.26654507532990784,5.175248353440293,-2.6911190157727582,1.6066849495586046,5.972688350202812,6.115013731654069,-3.6567729999973326,11.715204786911674,-2.762476417110323,-8.73185522906356,4.833358083959023
71,-1715.412673805983,2.0622279943106436,-8.729855428170675,-0.5324492474580029,-7.333581049126432,-1.8282023026799428,-1.7319902093546458,12.898028482114821,-11.822913116513833,9.273070914016769,-2.0609442907657165,-5.728702333483335,-3.6787115187620034,-1.9273607346519437,-17.316380484738406,8.5471487975325,1.5902835232820427,2.3717397616897995,-5.93830726507806,2.148290303126324,9.144122504756346,5.73750561906181,8.504828636386794,-17.6125532242562
72,-965.2893525689724,1.2177535751756163,-3.440814649787021,-1.4876616086906271,-0.7289944717056445,4.667820936670976,3.087606640475219,-10.998126556254677,9.717269102686899,-2.417227192501192,9.537326768772672,7.135771961614207,-4.104962381995997,-5.965281594957438,12.014717742897211,-2.2186052260009625,-1.6005151724391458,-0.008617794470589094,-1.6248963313377092,0.8749951874384658,-13.451815656829334,-4.766449460289493,5.620628840561313,-0.8928611184972852
73,-1064.1809901791864,12.976738153747156,3.2866816732349156,-16.96689217976506,3.7960459920992387,-5.164623008394743,-13.210766477761394,10.055033003420922,10.210725771761766,2.025485404756127,2.823646394435487,-6.643557573615104,6.190974954491229,9.679874361165949,10.361174063812145,3.445677974952282,-7.936171744178909,-7.145607400102294,-0.9531967049632413,-12.84470772347286,-12.46260516955009,-4.668146479271557,8.766948969562721,1.6230152555002553
74,-1803.5020664201506,-16.676477387048138,12.269028276004716,-4.92935396179966,16.817022224246003,13.236409457168813,3.4869740466481995,-2.479395246861045,7.559474185333448,-3.7040195908426927,-15.641322821446025,-1.3946966949583721,-10.486186315649222,3.002493966866357,8.90999875814729,-4.1250810683909,6.504016159407779,3.8792701634453524,-5.700927750499102,-0.8604720586982927,4.829737008645604,-5.975095959385483,-9.190513897980287,-0.3200844338972793
75,-838.697102670397,12.18725986813652,16.18251679447491,15.262830524956065,-0.4644810895081107,-2.4490714480226163,-5.6672224334341035,7.620011205254156,-3.3438358273248485,-0.0410483333703899,-4.723331246648886,-9.052368855015946,0.2537717492253304,2.653163013551423,-9.103216145078521,-1.7379272472975444,-6.289911509300909,-2.7184512712367184,10.209187020084498,-2.0375743748123236,-3.7058802290832666,10.375372327871341,0.34649867074564483,-5.697515848165939
76,-1302.3002020574845,-18.196707599393864,18.34012656217114,-1.3859780753362798,-15.368834342329244,-1.0524171110662048,4.2013505765908326,-1.4711381779688357,0.5829637275400597,0.5676544517431752,3.258386462864416,-2.1406518450209484,12.127934178708765,2.3031136326093273,18.094685596455324,7.534423280072839,2.7236031878910816,14.200516434961752,-11.413062497941997,11.189489550272377,-1.963849745979131,1.2054995437756002,-2.4861235388906517,6.127998257633063
77,-1190.893092621678,-13.033729815300696,11.867815462617584,-0.6170934177831862,7.388589260442081,-5.037780103801281,4.243463874561868,4.616130171995284,4.240737599393937,3.4860974468380004,-4.2270748946909045,-1.2138566871226237,11.208291871622725,-6.478842162415585,3.590690033743487,-3.5923843745290718,0.8805135812752306,7.31099488607616,-4.179565198698939,-3.578410904479168,2.038707370656789,4.9434650077057425,-5.699466014354182,2.2274864813470705
78,-975.341628625241,28.845589295444782,21.77234967417302,4.529937656342593,1.9612028657079041,3.0188381554814536,-11.01885157036012,-9.028755815494808,2.647314460991939,-21.258059653229775,-0.19242782155915794,-4.085507398996169,-13.578603424336224,9.695490871425617,-0.43609220276487853,-1.7006221355219249,3.483690021845715,-9.45194018938375,-3.259438803301097,3.7376680156484667,-12.617023169074946,3.416547947575126,-3.8919131538883254,1.7397240142537247
79,-1295.0437642585734,18.51098094311726,-1.7909122311011498,13.564956702301675,3.052226399119595,12.487983213660774,4.131370456861434,-6.981474182665384,-1.7912716316465052,1.228969278527794,2.064275607147278,7.980891727112648,8.571907025567164,3.0690844239280106,1.3255542310002124,-7.982941087952001,7.407842221729077,9.578731491558798,0.8038393070469882,7.848544738206745,-5.432556972350816,-3.8045768543009992,0.5501096928267443,0.5082728961330518
80,-2790.8593910138725,-15.835180479447308,23.646320407944025,-1.2028034800051335,15.851725493745342,-11.406911447871172,-7.260199987018048,7.230059271384299,-5.848370041506653,-4.409085932303221,0.1243181310192929,13.46849849371874,17.524001234437915,-10.86365027866124,5.5484604865476435,-6.66071156170933,4.495635593970597,1.5117785635834056,0.49274433179924026,-6.198878320401312,2.3895881097878204,-4.605020283917615,-1.342575134293167,-7.184488452912787
81,-1109.893411057839,-16.803395591394363,-3.724599642476904,-2.7833697253758425,-22.292905546324963,23.31518921128479,3.9519553947894193,-15.620893272103157,-8.164497257218637,4.296507504489051,-9.563877390541595,2.0491071179297013,3.016106762240005,1.6605724843808944,3.5534594627824565,8.910633703856748,-0.24611365161276286,1.1927266240404453,15.359580733007654,-7.685747794139023,-1.2024333914157301,2.3354313779410703,3.047394095883201,4.070713122385779
82,-1616.254299567969,10.87352864718712,7.647274379459713,18.996194295576107,1.6030369108814997,0.6236672467386557,1.4598785833222223,-8.05852568146663,10.80628063508144,-10.09394564069836,-4.774222623826618,6.272637681751148,9.35971100502262,10.814884412739396,13.50431007851498,-6.042711988099887,2.2420191450912816,-5.266400825127217,4.045989569518584,2.3821194594560358,0.03152452061085426,-2.4299806344055304,5.76828291197559,-7.3054545335733
83,-1254.006031080126,-28.02523874056082,5.429666108853096,-11.60534970790624,-0.4251228022819164,1.0566137774238984,-3.8259134481908394,-6.638514544911464,5.260648373599979,5.275305908937387,3.314448540241234,4.729331050570208,8.45831343722968,-14.55294113909313,1.3035259373617767,-2.126591441656209,-1.6308442175564029,-6.613706214104047,13.858554006454927,-6.9682925885483025,5.841212095222625,-0.26307072692573524,1.4252255181441222,2.7784107052203884
84,-953.6696646888544,-1.6057274529471146,9.747200297293633,21.533320299727137,-5.684876047436603,4.196475235311029,-3.390550649853346,-2.9511395672459315,6.872145205337987,-11.584176015781027,-1.05682992376851,8.981619524697276,2.7451643668060663,-2.0372535840068045,-11.41781541164503,-1.7999189255248624,-2.5906241521258035,7.276158133974007,-3.709129807644721,8.002347926819205,11.394347272560086,-6.3017208843717185,-1.3634522260886115,0.8075571446888555
85,-1008.2965118565048,-4.023169697429664,-8.738472756312945,4.599025964076209,-0.12279864103098968,1.6878445359522727,0.7966502068893249,3.1199825609483276,-13.372653074368541,-1.9829604375703154,1.8880019250533993,-1.782029874930836,1.3367302545812825,-5.9303269039813635,-0.8621522943712044,-2.66692042168222,1.8712075884584745,3.255626471967907,-7.147907382899632,-5.132117337010704,-0.17176076311859767,7.669583277392575,-6.047183884598513,3.9591466617420044
86,-1243.2839111866863,-1.644154970885658,4.977965890254228,-11.837435797142028,7.0976949870269195,4.185486773915593,3.077786333103405,4.664864723496647,-2.390994070677453,-2.244993823074638,3.2022933457774467,2.96927661693738,3.6895339484478025,1.581304719341161,10.345497959604213,-1.7492362628683782,-1.3383436217005904,7.470843393862697,-1.3880402479523486,4.137081777145012,-15.060444264768993,10.396471651086674,6.138399772417431,4.889797955377151
87,-1394.0860144469991,1.113195773103427,-11.482031405084983,-5.0215443586301305,-0.6907164295196017,15.220009960758425,-0.48816587347360524,6.7143878999406965,-0.7803301981395351,0.30417131659518437,7.058041600637388,-6.104268216252209,8.531837496323485,-4.034406794704265,4.730159593846348,11.481357082351746,8.753855690572376,3.947235165527778,4.039231911814501,-2.2330432851580815,11.76728444010805,1.6237147058715218,1.6220078347821132,-5.395274909678653
88,-812.8833810472223,10.561967770943408,5.9121629506902025,-6.951278046211219,-10.822589390591633,-8.63608758911566,2.7590629669556432,-2.2135176909103813,14.767986572621579,-2.372934794464545,5.573355318683599,-0.9262000637065267,4.514082543004105,7.888379996282297,5.00876695559382,-10.716669236600966,3.8180380186802827,-1.8648577131502067,1.1654001346346308,-7.40516008784043,-0.005111771449095949,-4.975041575911761,6.069788746847042,1.5273435781702385
89,-1227.9360200920883,4.695969325058475,-2.350289229703525,5.716275872340667,-2.232289448651892,8.571298221563246,-0.0035781566950204105,-1.6704076754980288,5.668787776214431,-9.150572757694036,-11.887538655991747,-9.388868250641751,5.931005137648196,-12.064956514466262,6.0209014466061594,3.3493504078816274,5.870515786175957,0.7434361456267204,6.584152240596149,6.254930774491517,-1.095545632672014,-2.555367806349827,-0.8350270453931204,-2.4486020518940794
90,-2036.2330809752307,2.351668044790409,12.621142762793786,-3.6705676989788394,-5.033172070596947,2.8009975793656405,-6.166594354860995,-3.2379811154498053,-3.390826985015263,2.12064694589584,-14.941280371498495,7.815393821353358,-2.41180976972132,7.27389511622054,18.37204836183651,5.636965959138196,5.281236318728667,-5.430554818700402,9.646351641199153,2.532833823370167,7.673374055657139,8.795296534207246,-3.8005632994039984,-3.0395538641403337
91,-1426.9863559186167,8.34636544902561,5.660788070085658,9.057184652158446,-2.5600517036951063,0.4044943876443075,0.382684938594233,2.265948278538957,-2.6271828429832755,-2.228183485027063,-6.9867974824451435,-2.580217908120773,-1.8487943400345228,-0.4576462439972151,1.5862141992340062,-4.25005314456416,1.7177169253132365,-9.786918086306017,-3.674717028023023,-4.210991945871781,-1.0056175138447696,8.187732405873454,0.1289415816174513,-6.19525844846949
92,-1191.1998433040526,3.9563221444607573,-8.311045991633753,8.16727637277696,10.311248684207825,4.938187926842331,4.334868813831508,3.1149201910092588,7.885419668656606,3.2104057542438116,3.2151965620340586,-3.5034316560419403,-3.1399917950155025,-0.3595201865124689,-0.1096448800641034,-0.5073072418670768,-10.989909533728007,-4.119764689319722,2.9806221789134075,2.872442389250861,3.9691529849040004,-7.0975962589878865,-5.644971829344753,-3.381207018722773
93,-2353.110962689826,-13.245227566991922,10.561341888856,-0.35986086054029076,-5.489025289461519,-12.621857529907583,3.4715067053312376,1.6399202135887496,3.961323448407351,2.3718397931222146,10.796834116753152,6.223838772226861,5.99678852840144,2.1614612219336595,-2.691699603021237,-3.5050215883645457,5.704603384590379,-3.5153335785561706,2.6609336067410876,-8.816262953033796,5.39987253657858,1.466549369077505,4.290853252785208,-10.603516282076562
94,-1489.155119627572,6.315106293998436,2.0056059017254513,-0.4560507420043304,-13.661383312420519,4.933748546732141,6.827858699766349,6.581275391513481,-4.550209944346729,0.3526181005302441,8.363051935434616,11.214383112039537,3.3045680248101954,5.473106887642306,11.524368195901989,1.7586346810536486,-3.723981499057791,-5.8278696362209805,0.6600404090998078,3.8255468342214947,-6.385205727269685,-6.311670899701464,-1.38822372523084,-0.4788793005698692
95,-1935.9977480418331,1.2538628767712228,4.278142138415145,-9.888049943627218,1.0779419618168058,4.123971253165045,-16.60174094988873,-4.437805576691879,10.561708447215002,-5.501798261428671,1.0043926551061717,9.922824796074295,2.0240986428408396,5.130785996666113,3.4488830757432214,-4.282952703590947,7.758714699694717,0.6209877585448204,-1.3964488796831378,7.101634501583955,-6.588922140386198,3.906211435620322,3.913852748478538,1.676184153294532
96,-1130.3284599857616,-4.847728497761386,0.4528960755799624,1.0445266160719024,-0.2605780832572303,-1.8940509867868227,-2.708456433365703,5.14455397527778,-16.760268772014115,-6.523403229425172,-4.131597857065681,3.965177806969038,1.519883325447692,-6.236114777438413,-1.2467556793638492,10.660164389623937,2.7680324670466994,-7.492567330139967,-3.1051872059730083,1.9246761780659045,-3.3206640122853233,4.221334182080984,12.86217381901931,3.5359560971227078
97,-2843.111509772865,2.864303027518586,13.644390755504055,-22.7029235387854,21.237987772945253,9.275261025177123,3.861849361845693,-11.616283107841012,20.593457028048153,-4.142051660698175,-12.745748617934634,-5.905136297443911,16.518988038535124,7.539802889202436,-1.9766807600041498,6.009754850271081,7.164514330925347,-5.068691461725708,-11.903094904361849,1.0196506342687632,-12.639598265275204,8.001970533056996,-10.403380856944757,4.180796244333551
98,-2665.740239880066,5.08039735715645,-7.165958565290258,-3.6064173432727045,2.768028693690206,7.727677671836591,-10.507697289374688,10.650012473860743,10.050155005948897,4.737577099220765,4.640853334046236,10.468153531170927,0.4693664502393698,-7.509690494854607,-9.213018595747828,3.349007606513556,3.74724923854993,-9.41291220896985,-2.2082887987520783,4.073932497894781,2.5183207159915906,11.18244890484876,4.425475316414211,7.133026191323999
99,-2278.1636261835324,12.112704227983881,-11.499838195591872,-6.323532328696996,-0.4477595713691535,-2.3733633727435888,-0.03634710554820039,5.138783422588928,9.72259893720994,7.638911128234749,-5.781363299736553,1.4322669645750485,4.9072089059828805,2.0701897884044858,-4.519422399450551,-4.483111318291147,-2.371643800390385,-5.2976572758549345,5.329101192674021,-0.5777945464417963,4.095777271572559,3.612063259636448,-2.8208280505285868,6.552045532072525
100,-1063.8255722337499,16.873327462196787,-4.68824280647629,2.88651896873119,9.9683241675419,3.8463900665028596,-6.475492543977783,-6.589847161488456,14.984250215791747,-1.0795449297339088,-1.2741643483285356,-1.3870055308696425,-3.967732211861446,4.9728067421962345,-5.221584669454018,-1.6743050999411868,-5.058712117740506,3.359058325037921,1.6015908024496635,-1.0659082558630615,10.263724486948734,-4.382933516434751,8.851040414738367,-2.795103602843641
101,-917.2087628131113,-6.147188480422094,-4.112604429127869,1.6109854827075327,-2.5608484430239344,4.628437286472211,0.4852088613177731,-16.76168821499127,8.575561687205388,2.6362251384000586,-2.8204112280550553,0.553133820483915,-1.910781608786399,0.6707794688707465,7.434885429094055,-5.542448002777195,-1.5608342499531203,5.552801002339049,-2.427546722323743,2.728027438474711,3.428444515873825,-4.219628575283105,3.9872764045478304,-1.4138770792662327
102,-856.9955416776123,-3.4137007401337884,3.338278211720226,-9.625068460641682,0.5161619901395222,12.893894674814893,8.618953065078452,9.670019929068303,8.310202207207938,-6.0800441752018495,-1.68997386047824,-2.52892412976215,5.038913653034764,7.807242479655334,5.305603184186198,-8.09002200961593,-0.2639055023317993,-1.8122958620200553,-0.7241346719840075,-2.056475484032964,-4.978135224952215,4.475654985104317,-1.7438190096433457,-4.762884781920945
103,-1644.1444250941768,8.354399272151765,2.4509541070160648,-8.87882195295692,-9.662367752192564,5.290509978454226,-7.391162043660729,10.243327699337202,14.661363228485593,-7.862583514775646,-8.418695456411891,-2.6723809113516173,3.279031941308869,6.8664326304832555,-1.2981283715870848,3.8192900720996734,-5.977227900223567,6.52065077746705,-3.0314008482951498,-1.2052125051088154,4.703509753460017,-1.8846644307367793,0.5394862149830789,-1.4373372906995006
104,-2180.7226867816744,-1.280250648690006,2.4884672798516383,6.043061151214531,-4.552646292339044,-7.343465202114315,3.748474732170181,-4.585765915380968,-0.22627217812785194,5.734842125994817,9.819387189092103,0.11569222161807395,5.359508043741098,0.9825606364432021,-1.0610023806817774,18.630157916879412,-0.7918766917820008,-13.263141836497507,9.198555797429854,-6.2788937147216775,3.88999591265251,-2.3623248308660494,0.4863768647270825,4.087860550496505
105,-4260.567841512595,2.3307909048016824,4.235086042239904,1.4691788511259811,18.86948519905148,10.111390643568482,12.325885615075292,4.476867147813098,3.3196796288206265,10.181723234368407,6.485592712504287,-5.70023849565382,5.300212748713253,-3.330488730209899,-13.463209573567061,2.9352462052430854,16.218134351910837,-3.642960264845207,0.6199913603696812,1.3982878369767073,8.4416257260298,7.035446316345399,-1.8442333636710868,-5.35680279606453
106,-2493.3558270682183,27.21120175185914,8.106738737718613,6.018149441230457,0.3906489770608663,20.313429023740568,6.8289504954844,3.948008298344288,0.33434338704213196,0.20938913323092354,8.34020279122362,24.534810479430277,8.619206400163737,3.4514436591015136,-6.6601167849535,-0.7767018613705156,1.114368014907289,1.7899066056756263,-3.417579551501539,4.088079376863578,9.077712816450218,-2.7456784136352717,-1.390264201792147,8.270244721022127
107,-881.2901531567406,-20.99998582194694,3.12217920242962,-16.444817367915515,4.032000859476864,-6.132503815282238,9.240999505632091,-7.529558347871634,12.707740937833384,4.701226109379316,5.63541826221209,1.4586051844801302,7.237971502243443,12.160479183525794,8.151213262211618,7.781206804544449,-0.19152564408988446,2.4092520610256885,0.28604041385950824,1.2926094979635128,-6.5322970974825445,4.603557760901391,-0.863360383886706,1.7874023863622468
108,-2392.1903267155353,11.643106459173977,12.825497324136485,4.689985842034252,-7.012747622898966,-13.328253825669002,17.716389639041623,26.78682924118166,11.01455045712141,14.80331485348734,-5.932307242358435,9.93215450345949,7.572574768497336,-9.872750472236797,1.1520483555571988,26.766058686712636,6.444917732097663,10.247296800924213,0.21617445884665815,7.914128414547474,6.518658229631196,-3.4754375478807495,-5.413304466924661,-6.737347363668379
109,-2272.3272808857796,-5.1127972443731995,11.699063823861236,22.80031575031667,8.608699093550412,13.499421662439795,-22.659710240134185,5.899037185229696,1.20599368419942,-1.9242473504756494,10.374208378706987,-17.902099697474956,-1.2317517893600145,-10.7436960510766,-7.089962238417145,0.07692940273631886,5.5449804794695865,-10.959084386156624,0.691143703391454,-2.5387547843477623,-0.46105879201697525,1.080562077746364,-0.46185086647672785,1.4217970165338005
110,-1729.026949927025,2.1762570771071235,1.4274535815820235,-2.733396547064251,-0.7892564239882447,2.380027100186292,8.823146505813886,0.5885821013142734,12.002510641953045,1.2904966969362783,-3.188430717618852,-13.942012882301663,-4.064118693292208,-6.12847562088074,-7.285513151102031,-7.2555231483177005,-6.041517782390474,-8.376912368639331,4.45000065269122,14.362191658011394,20.13426885267766,4.645848339965755,-6.720474860039676,-2.3386814350360243
111,-860.9061353062793,2.7486138639041466,0.9863432154687097,-5.607975993999868,17.3521755035093,-13.059761385403359,-4.448241566552499,12.932920749561925,-9.321347290876039,-1.9283593566924249,3.770577099772675,-5.037651604351536,-3.9934148650363683,2.52621344386959,-8.96023899345196,8.625181375272662,8.599823334118666,2.3190134808508343,1.770508841968944,6.891566825578029,-1.8059863740216857,-6.683447228601335,3.984644782991026,4.424962644185176
112,-2592.197249251549,5.7061085196812575,-1.0743247762951695,12.613848299365296,9.049098934337705,6.634391479343509,4.570461770449194,8.229588133838725,-6.184808908752342,-1.2747307450044942,0.8413918998314808,1.5437327614288874,7.337327345267492,-3.1505526590597954,-2.3520208293345797,10.622726498949717,1.8781217363334268,-2.1570682875935363,-16.00379792853917,-5.203951056023249,4.303173898395674,2.7599987283354657,-6.124910751097409,-5.380108054188362
113,-1207.90149404597,2.2386836070283147,-1.6088649482211228,0.6920645495360056,-0.5422944620765955,-2.4162374547688183,-2.703747781741057,1.3268992700658533,1.3930606843367153,1.9194766428453802,2.1201256394722705,0.15696086202369489,5.0345806446490435,-3.891578337828207,-5.5432213954799625,-4.598982906570391,2.0965371463385654,-2.1166141795119606,0.9226984758982913,-2.8686190691427758,1.5453570978918247,4.279061617822834,9.128776942489921,-3.1639755176325206
114,-2162.570091763689,10.458683521301035,-22.14116764919389,-8.866006311242371,10.225478438387283,18.22222446034419,5.045788789767396,-3.965714730358612,2.5181193231232895,10.313639542287305,-3.4059111453368467,0.5552548242250197,-1.29094805105397,2.3211911681739283,4.713142357624779,12.273189858878853,11.209748641039395,-1.4247815454253014,-1.7127415152780032,-9.01897287046669,2.90572709931937,9.994220268517251,8.86731939078552,-4.9816101992039385
115,-3552.8080573849256,22.91442827459059,11.632405354373098,10.345094255915308,-25.713831630971256,-7.904084784894438,-8.1698823034173,10.886127831649686,-0.9516770804285355,-8.637500908576497,-3.4209988749972244,7.238690943615577,-1.7913013999853828,9.45769042793854,-8.452292781533915,3.050983209060104,10.958656677500677,14.694222659461966,12.877197790646367,1.5759526769565635,8.479385768571724,-0.3188654950658342,0.5773590997972925,4.634845465888587
116,-895.9818943514008,21.865730115574245,-2.588729272732127,8.519652992029393,-13.441128291755902,15.215947988820496,-1.5070132201977704,6.1120882597820225,-7.503810241221348,5.048849679738812,-2.072818544416137,-0.39512639216305095,2.3282417013123182,-4.770858100689626,2.1572966028182226,-0.453241879178757,5.624245961541983,0.3870613148687616,-0.2576450490114469,-6.758539839299738,1.5518399136636063,2.776002259323005,-4.370449804046341,-1.7040354332883307
117,-1247.907014806369,0.1230921878144023,22.11859679527069,20.57827492977046,-12.00274838816551,13.263456973491177,8.117488612169574,-0.5495304722194282,0.641481917286363,-1.8353289230553835,-5.5689979111188315,-8.639146465294234,-5.0741720942399,-3.8921203213712,9.23766732902793,-0.32722464160448905,8.281851118641713,7.017974434370459,0.43225893198456644,-6.542697172528943,4.883969300229575,-18.79980365534045,-9.238883257172889,1.548802836535975
118,-3755.8031378265237,-0.03196383590818551,-0.7379247819903255,-13.409257763425057,6.793805693085269,19.03971439744587,-5.291282291763038,-2.183316358777663,-6.564705690262017,28.424452416412297,3.19140623835149,-17.894147743411978,4.91448012376744,-0.8202893474058234,5.327316585996827,-9.554967356086275,-3.037351082383622,-3.8332379989362715,14.097674956281784,3.695851533172944,-4.184258229450193,3.548550479623702,-3.8739851923762196,5.3830625157515435
119,-887.6090114500553,12.85999108100588,18.420447853589895,13.124841372129222,9.301584242521367,-10.471709564003616,0.7239184234711059,-0.4406022810314971,3.427482682953632,15.612361752306365,8.35515479802337,5.532815555039105,-4.429124017266361,-2.857024991436567,10.456161579520225,9.001300989402992,8.149643981241306,-6.658771832652236,-9.216936172912686,-0.8281053586035368,-0.27852436935927705,4.272400323988118,-3.4826181597682666,0.7872701905943482
120,-3152.679243897121,6.322155861706376,9.416808702734498,35.983857134036576,16.97336536511314,7.927619797989384,-0.009948568189077592,-11.4484404272773,-12.617643878253078,-11.645891153119988,-0.7661029172810794,0.5763017673010288,13.878674079189606,-2.351106323705238,-11.819675916658502,11.65834635915842,-10.757146507248855,-8.579148561954199,3.554356723241172,9.56876870023059,-9.055583311426929,-8.936601812063032,6.963448931328334,0.6549559529226342
121,-1958.5928338017727,11.520609363060316,-6.078100771004067,-4.710601720797744,-10.588313655637956,1.289720974213192,-6.651737782374069,3.526904534508939,12.919552040344529,-3.357738895603205,2.124329718858594,-2.8200701454916985,0.9546518322393809,7.928177040159556,9.339685376593916,5.988308487125176,3.438099572261805,0.24002037229422318,-1.0198991809780453,-9.01592201701977,-3.6176499851597876,-3.9356279753460264,-0.4097421485454883,14.452074209036262
122,-1041.3989375937228,-1.0492031589153241,9.286657496703178,-13.65210843785608,12.314913446382295,33.44262107783844,2.7171121463842267,2.2350823442230183,2.4604197488962307,8.288794000038992,-4.818959557315868,-10.112570707549219,-8.14007355839169,4.349403998381375,-4.886797099311529,-10.73282905600232,4.3371819799393645,19.510533977925903,2.948000354903809,4.7673454454949535,6.796295764582133,-0.8823194900695099,11.660470484431606,4.207974232716902
123,-1311.7372699240195,-2.663662361930066,6.090311417057496,1.106272016848157,6.415114086404588,-1.6787023530197913,-5.316703277892486,-0.8751850984241216,-4.591535492905316,4.690189821310944,1.8733606842917705,-3.6795970645974774,5.74180093390932,3.89884960109562,-3.0120022371515893,9.803920672578695,0.7027449255977539,3.7792512466234296,5.855885957666029,-3.1376272372008915,6.551952477602121,-5.953219306152087,-2.97683665056424,-1.7982528720104567
124,-2622.3207292376283,7.595294296670788,-4.833057336752091,2.224105974724228,-3.724750078736353,-2.3328796569768095,-8.815631478717254,8.107899260225683,-5.7388735777615105,-2.9469230949220946,4.428512963193513,-3.9280947831511726,0.7957431855728785,-12.394461354876375,3.392237001349525,-4.554130327903001,-4.2616032965307635,7.019337695797752,-4.668155925664741,9.78401580931469,2.3360150074239465,8.937798671602788,2.938887475026061,-8.971212999303853
125,-2930.7223396453096,-5.452964484273302,-1.815195166893323,0.8413351465223028,-1.1191165822964035,8.562557890829325,1.1034181722988834,7.253016331474168,0.09276620854000116,7.705076581035197,4.821468273182685,-4.917469936873055,-1.1481352889108052,1.3336797434015193,5.489710178463575,1.118741102294104,-2.0017938441946184,1.4835716120231908,0.9236764354433196,6.090762824764186,-5.493700730531776,-5.556209708399912,-0.25599606079924875,-3.3846103522791946
126,-2037.292624668278,-1.317632132611131,3.283585322252471,3.816564132111491,2.968665953772312,2.460779882519025,6.140846975379848,-3.1537126463407703,-0.6239121103136738,3.4475314187429773,-11.440012831605854,6.270142987237098,4.672976789234041,6.573219567547052,-0.27147350687813354,-3.081840502774845,-10.438467553927948,7.4004994501461,2.2651943537633454,-2.763804106348426,-1.728567445163948,4.766368985412289,-7.374395927542877,-2.3692219135110726
