,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,-2.2555711,-3.5215502,-1.6123049,-0.53243357,-1.63756,-5.378353,-3.037316,-4.6196485,-7.3989925,-4.75284,0.014070581,0.0067825043,-0.009227705,-0.0053087454,0.0019240802,-4.3232107e-05,-0.0014180392,1.7191078e-05,4.0959803e-05,-0.00029051022,0.0015923005,0.0021340623,-0.0023726637,-0.004579229,-0.0007093635,0.0050058053,0.0048322543,-0.0005160547,-0.0023800747,-0.0027358679,0.00032959523,0.0034680665,0.0021903575
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-2.2619202,-5.3722253,-4.6433606,-0.94361925,-1.093471,-5.567269,-4.0647817,-4.7065787,-5.7951026,-5.3542304,-0.012653324,0.010926751,0.012377625,-0.00027494438,0.004830266,0.0002864115,0.0014939783,-0.0034434919,-0.00035548166,0.001044099,-0.00055703893,-0.0026103517,-0.001485862,-0.0006294497,-0.0024813116,-0.0014024817,-0.0016694341,-0.000747669,0.00081364246,0.0016222232,0.0005730054,-0.0022676447,-0.003259199
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234627,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-2.9445636,-2.9564285,-3.0162122,-0.35284898,-0.17930411,-4.603986,-3.1067474,-3.6315427,-5.9762163,-4.942554,-0.0221094,-0.018439887,-0.0032261657,-0.0038714653,-0.0036572886,0.00095247367,0.00097235106,0.0011960282,0.0029638303,0.0015340401,7.126263e-05,4.5516186e-05,0.00022497977,0.002102581,0.0022727374,4.9727623e-06,0.0010014526,0.0026965092,0.00067791366,-0.0008527226,0.00033848512,0.0013738581,0.0009183165
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633544,1.6115774,-10.361492,-6.473913,-4.9865766,-0.0042039277,-4.012331,-2.5021641,-4.1461024,-3.3475378,-2.9387677,-4.2581234,-4.9198766,-1.5416577,-0.17403194,-1.4068561,-3.472948,-1.9205276,-6.1103396,-0.052547008,0.004303397,0.006750778,-0.00073330896,0.008481487,-0.0026260521,0.01056983,0.0002017032,-0.0011830762,-0.001732788,0.0016479663,0.00034337133,-5.5601176e-05,0.00029481947,0.0060075354,0.0014077572,-0.00010646175,-0.00079605216,0.0027502838,-0.00184084,0.005229945,0.005250648,-0.0010555601
122,-570.6278,120.99969,-11.777916,12.706876,-0.62158424,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,-3.9689765,-3.742184,-3.975257,-5.106174,-2.1358716,0.2244091,-1.3248705,-3.5969267,-0.9800938,-6.543541,-0.016928086,0.00068130787,0.008430002,-0.007470719,-0.00023050142,0.0018660532,0.00021839315,0.0024258534,0.0013125268,-0.00046013814,0.00085460796,0.000504188,0.0015941396,0.0012243179,0.001942461,0.0018873601,5.6111105e-05,0.001612194,-0.00021621882,-0.00012791599,0.00030126618,0.00036972557,0.0014636818
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.765671,-6.416944,-6.134098,-6.7205787,-6.875892,-3.0448453,-5.183508,-4.1125674,1.6583366,-2.9140816,-4.52509,1.1329288,-0.7828394,-3.7695267,-0.0058513978,-0.0041632648,-4.4129345e-05,-7.2992014e-05,0.00023150594,0.0005765199,0.0018280498,0.002464935,0.0010467583,0.0009328716,0.0020506983,0.00022785364,0.0002717131,0.0008536589,0.00017212395,0.0003731138,0.0003496835,0.000371547,0.0007288004,0.00059857604,-0.001056171,-0.00013811745,0.00077246095
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,-7.632641,-3.3079412,-4.8668447,-6.1472673,-0.63499355,-0.9804693,-2.1158464,1.7855399,-0.43234977,-5.0191684,-0.006848558,0.0003826797,0.0048519024,0.002879974,0.003910587,-0.002060596,-0.0011387314,0.0007376953,0.00039748286,0.0015935402,-0.0011531643,-0.001731439,-0.00088242255,-0.0008087337,-0.0002240919,0.00048751154,0.00016815502,-0.0007443342,-0.00035877142,-0.00012613327,0.0003430613,0.0002935153,0.00038367257
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-7.4634476,-3.2653666,-4.2827673,-4.756329,-0.07331309,-0.8612979,-2.2937546,0.30940497,-0.99779934,-5.2757106,-0.013610347,0.0041124877,-0.0028933603,-0.004176981,0.0063513857,-0.0015967782,0.0015670958,-0.0016164066,0.0012913862,-0.0012198713,-9.6873755e-06,0.00023439738,0.0031467853,0.00202808,0.0009752173,0.0008101348,-4.706246e-07,0.0016262663,0.0011889817,0.0018427921,0.0016509666,-2.6969075e-05,-0.00035395075
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841355,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,-10.027938,-3.335915,-6.608435,-7.1151285,-0.057692144,-0.65806687,-1.4313072,1.7179755,-1.1531987,-8.970148,-0.032322764,-0.0114434045,0.008669918,-0.010930039,-0.005071412,0.008701116,0.014449946,0.009265055,-0.0048558037,0.0015905595,0.009655599,-0.00041794486,-0.0012718481,0.0015788695,0.004682532,0.007604859,0.006386227,0.005930228,-0.0015918986,0.00059557904,0.0033000908,0.0020146125,0.0062918114
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.1479964,-4.8117423,-10.248451,-6.403415,-5.2261467,-7.563269,-2.6734552,-5.7728024,-7.1736846,0.9279539,1.4132335,-1.9123648,1.3179542,-0.6722882,-7.5200453,-0.051094312,-0.019478142,0.011795901,-0.012890621,-0.006612687,0.002214205,0.010415616,0.008489642,0.00070142304,0.003072165,-0.003450355,-0.0009752199,0.002686754,-0.0046535674,-0.0023033745,0.00566187,0.008312615,0.0020722912,-0.004371189,0.0013926636,0.0073366496,0.0012937409,-0.00041399084
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903714,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-7.510448,-2.9417877,-7.5123734,-7.3999815,1.2916044,0.28196877,-2.1080575,1.3609334,-2.0111625,-8.182134,-0.015193562,-0.009468907,0.0038973086,0.0031777876,0.0016101584,0.0030801177,0.0020695683,0.00014539988,-8.032784e-06,-0.00030031343,-0.00035492185,-0.0019667104,0.00034791266,0.0021141751,-0.0003762092,0.0012116092,0.0018475023,0.0023758837,0.002396479,0.00034456415,-0.00093186647,-0.002244634,-0.0033827776
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-7.612965,-3.2682815,-4.5816927,-4.8759284,1.5612401,-0.92902064,-4.276832,-0.9444006,-3.6096942,-6.2340508,-0.024704082,-0.0047774334,0.008372507,-0.005766321,-0.0033100178,-0.005381368,0.0016356244,0.0012112579,-0.0053209453,0.00671232,0.008475876,0.0023671791,0.0031212906,-0.0014416132,-0.0035342055,0.005453125,0.00826213,-0.0056108106,-0.006975393,0.004146233,0.0014799628,-0.0019328851,0.0044856905
130,-528.71063,127.94089,-11.034573,4.589914,4.3031883,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909,-5.5610876,-4.233768,-6.27706,-3.4206882,2.973483,-0.24768946,-4.7659698,-1.2554903,-3.172109,-6.388564,-0.015113517,0.0032641457,0.005577085,-0.0019655165,0.002273577,-0.0014310061,0.0019133914,-0.0014855881,0.00050080364,-0.0006566562,-0.00033333842,0.00065794337,9.18332e-05,-0.00053754525,-0.001574871,-0.0007160193,-0.0006465314,-8.874507e-05,-0.0005884925,6.467937e-05,-0.00078627747,5.2649564e-05,4.484358e-05
131,-520.18933,129.74632,-14.839362,3.0832632,-2.1461112,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-5.8524027,-3.3893714,-7.1167164,-5.6398053,2.7153068,2.5893366,-2.2291365,-2.208036,-3.2727911,-4.8884835,-0.003933412,-0.008259131,-6.116075e-05,0.0022309287,-0.0061237076,-0.0035316104,-0.0022455845,0.0022109477,0.003578666,-0.0012168337,0.0015170048,0.001021017,-0.004271188,-0.0011588597,0.0026237562,0.003764313,0.0032421323,-0.00438306,-0.0021862085,0.0049824365,-0.0025706,-0.0059312605,0.002138776
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487093,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713,-4.276602,-2.8009686,-5.121429,-5.182952,1.5766792,1.395459,-2.502934,-1.2016321,-2.5199797,-5.8650236,-0.026391227,-0.023979459,-0.008210342,0.001881604,0.008515408,0.0054578884,-1.8184646e-05,-0.008382911,-0.0023474724,0.007263567,0.0031826224,0.005979948,0.0055870516,-0.0014660287,0.0002553464,0.0013761901,0.0004278686,0.0015975193,0.004556409,0.010131617,0.008670881,0.0017816803,0.0019590054
133,-601.52856,107.40695,-0.27991036,18.310297,10.249868,11.146204,2.0875003,-0.10093572,2.938932,4.5684266,-0.7221445,1.0491813,-0.37460786,-4.5364113,-1.5894488,-3.2396872,-5.4505005,-4.696465,-2.0770533,-4.200441,-5.718871,-5.0626006,-8.630635,0.0021860222,0.0039733835,0.0023629551,0.0024100738,0.0010680077,-0.00070465566,0.0011669826,0.00091287715,-0.00040413605,-0.0010438715,0.00010848502,-0.00041335964,-0.0024366467,-0.0019116958,-0.0007844151,-0.0007528995,-0.00011201444,0.0005426495,0.00029693008,0.0003817996,0.00068662455,0.00078837754,0.0003741155
134,-525.98706,120.85231,-3.8087769,6.336577,-0.14281927,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.2683353,-4.6438236,-3.9032688,-5.178137,-8.681332,-5.879448,1.578836,1.3855864,-3.2970881,-0.5657705,-1.795633,-7.145851,-0.016352074,-0.012764301,0.009243394,0.006083784,-0.0034788784,0.0016390856,0.0030145892,0.004429832,0.007043956,-0.0017147212,-0.005838529,-0.005106237,-0.0064270953,0.0033564507,0.00083966384,-0.0011162907,-0.0011580517,-0.0004963683,-0.0011109898,-0.00017798871,0.0012005736,-0.0012373844,0.0043374063
135,-492.37204,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375875,-3.3701448,-7.101218,-5.482253,-4.9853373,-6.949603,-3.8037343,-4.438744,-5.048711,0.44950706,-1.3256525,-5.609866,-0.60159945,-0.6795618,-4.9197354,-0.019069409,0.0023239625,0.015369607,0.0018293187,0.00090326084,-0.003317185,0.000770245,0.0006100341,0.0001646339,0.0016090476,0.00035297382,-0.0019551148,-0.0012684521,0.0016710632,-0.0011709405,0.0013696803,0.0011763058,-0.0030763529,0.00043782944,0.0035603233,0.0010489867,0.003076338,0.0021566527
136,-507.00403,124.06429,-1.4027668,5.936498,0.9347137,-7.9327683,-15.214796,-16.087507,-5.9506555,-2.675163,-4.783176,-4.5118766,-5.2860813,-7.4163795,-2.5986888,-2.6113703,-6.178318,-2.0085797,-2.7268941,-4.3419437,1.0722772,-0.042109232,-4.639503,-0.012343339,-0.0030032254,0.00065276417,0.0002492417,0.00014956474,-0.0038665805,-0.00014794721,0.0005579921,0.0033924307,0.0035632437,0.0031150917,-0.0006779116,-0.00020407178,0.0009222827,0.0009890684,0.0020679433,0.0014559941,-0.00037806458,-0.00067395443,-0.0009151658,-0.0007963387,0.00022992234,-0.0001800517
137,-528.6917,123.55336,0.93160635,3.8851678,0.5435989,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386767,-4.4147544,-7.13818,-7.2034597,-2.026793,-2.8373368,-5.6675453,-1.025593,-3.727829,-5.0497823,1.551055,-0.2362803,-3.9168663,-0.026346732,-0.0034113734,0.010548803,-0.0074944748,-0.0015001055,0.0014662712,0.0048276465,0.00032094706,-0.0030977165,0.0023224372,-0.0010436942,-0.00071140245,0.0017743092,0.0006128373,-0.00017348914,0.0005270017,0.0020601277,0.00085446076,4.961974e-05,0.00023316017,-0.001046467,0.00064174714,0.0015228209
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.0496762,-14.865284,-23.726254,-9.12591,-0.066993296,0.39444563,-5.424653,-8.663111,-7.7993507,-1.7127476,-1.8777514,-6.1897244,-1.0944432,-3.9993193,-6.2296124,2.9382334,0.8832946,-5.8980894,-0.035017125,0.036163617,0.01336369,-0.017346364,0.030510936,-0.012620394,0.0053239972,0.012295317,0.0026636603,0.002440438,-0.003493626,0.0010737813,0.00062378176,-0.0024556299,-0.0063756113,-0.0092265755,-0.0012820119,0.012514947,-0.0013182373,0.00053197925,-0.0013530258,-0.0066419104,0.0027064863
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894193,-6.610121,-12.718926,-18.463215,-10.771127,-1.9004924,-3.5296798,-2.1498547,-3.6349015,-10.886573,-5.186142,-4.859167,-5.208256,0.3943758,-5.592955,-5.8709707,2.8957903,1.1497707,-4.4860454,-0.03756816,-0.029249705,0.004066359,-0.0017420533,-0.005351792,0.009706567,0.0058145416,0.0028841952,0.0026343586,-0.0016521119,0.003804412,0.010242324,0.008572313,-0.00053993583,-0.0073896986,-0.0011723246,0.004646077,-0.0016911433,-0.0017807235,0.0022206856,-0.0026701656,-0.0030013288,0.0032107916
140,-558.1359,139.76419,-8.014831,11.019724,-1.6388404,1.8846828,-11.331637,-11.769191,-5.6458817,-0.75432676,-1.1944557,-1.3071402,-4.777189,-7.710851,-3.518068,-1.9492422,-4.0640993,-2.6053073,-2.9104092,-2.0403252,1.1050344,0.15051433,-4.2476306,0.0010109585,-0.006244198,0.0029297518,0.009219567,-0.0018386561,-0.0007901547,-0.0014853324,-0.0007794128,-0.0008770744,0.00029028344,0.0020107918,-0.00086743454,-0.0035187986,-0.00024610333,0.00419289,0.0030548382,0.0015400079,0.0020680453,0.0006639358,-0.0008427784,-3.9256025e-05,-0.0014004864,-0.0016551907
141,-554.9216,123.254654,-12.252405,20.312576,1.2502788,4.1774974,-3.854846,-8.209801,-1.3811198,2.6321318,-3.3466408,-1.2464932,-5.058577,-7.87477,-4.464926,-4.968787,-3.40927,-1.124139,-2.386395,-3.8783855,-0.53075373,-0.79253566,-6.4790387,-0.05852617,-0.0060591195,0.017555078,0.022839386,0.0066132406,0.0075137005,0.00074485067,-0.0064533907,0.0019154985,-0.001032642,-0.001960821,-0.0004155007,0.0031336227,0.00046466006,-0.00033946638,0.003362905,0.003439388,-0.0016129499,-0.00094071525,0.0028793546,0.0038589542,-0.0011644047,-0.0018248111
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.438763,-5.007497,-11.123747,-0.19940105,0.670746,-6.062457,-3.7714205,-5.336762,-7.0419526,-3.9997952,-5.7067122,-5.138458,-1.0854185,-1.2051888,-3.648519,-1.1266702,0.30668807,-4.1670465,-0.0061854846,0.012911661,0.0022513522,-0.012470314,0.007900659,0.0052650943,0.003043726,-0.0003214607,-0.00036085735,0.0011580585,-0.004682624,-0.004761245,2.9850882e-05,0.0018935425,-0.0010037426,-0.00075401703,-0.0014533593,0.0005987315,0.00029418274,-0.0015716115,-0.002398538,-0.003736015,0.0018510774
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921775,-6.044249,-7.754218,-1.6007671,-0.43776384,-1.8449043,-1.9351984,-3.327701,-6.049427,-4.1288652,-3.661226,-3.9487712,-0.5445545,-1.936062,-2.888901,0.6183246,-0.24352156,-3.030344,-0.0080775,-0.0028047939,0.0012938884,-0.0012642985,9.037484e-05,8.783023e-05,0.0019055419,0.0006916452,0.00096923474,0.0014039276,-0.0017831333,0.0011369456,0.0022047355,-0.0008510388,0.0011589275,0.0008721651,-0.0010458477,-0.0001428671,0.00058878574,0.000116983494,-0.0007342628,0.0009082178,0.000903415
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584197,-0.11087899,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.4553485,-4.161504,-2.6038728,-4.352156,-5.20228,-3.2304215,0.08849516,-2.727478,-2.0846484,-1.7911744,-6.412402,-0.050797656,-0.007086921,0.012645498,0.009337459,0.00956758,0.004256807,0.00087670685,0.00032984337,0.00880319,-0.002224474,0.0027688667,-0.0034467545,0.0028006968,-0.0022659341,-0.0035261249,0.0006403293,-0.001412063,-0.0007727544,-0.00096674066,-0.0027396488,-0.0008296881,0.000102198785,0.0019387961
145,-512.43005,95.698875,3.616067,4.7292337,-0.55568165,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673043,-4.784395,-2.5304937,-1.3726557,-8.2089615,-5.0158525,-3.1303675,-3.776414,-0.84383345,-3.199534,-5.210298,-1.0536933,-0.4616721,-2.7141206,-0.019726297,-0.0012405423,0.009418015,3.0041492e-05,0.0059145363,0.0029411155,0.00019006275,-0.0005558527,-0.00015363518,-0.0011711175,-0.00017648067,-0.0004379132,-0.00054209976,0.0009143979,-0.0014933043,-0.0015558219,-0.00043343662,-0.0002125843,-0.0009293312,-0.0011505922,0.00065163773,0.0007045383,-0.00087305595
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333643,-4.033121,-13.314753,-16.411379,-7.2257934,-1.4080468,-5.28692,-3.3351455,-4.384682,-10.015726,-5.159456,-4.962458,-4.863317,0.21169177,-4.168907,-5.9952564,1.0995347,0.14429782,-2.5834024,-0.016409907,0.010873651,-0.0071956306,-0.011112112,0.0074510933,-0.0037904116,0.0019797913,-0.0003027962,0.0034053798,-0.0031855812,-0.00027738474,-0.0014047313,0.0015548903,0.002830287,0.003121405,-0.0005510535,-0.0004122509,-0.00014187032,-0.002920265,-0.00092128024,-0.00051480986,6.5086206e-05,-0.0022044678
147,-557.5465,118.05487,-6.116234,7.0249968,-0.3004945,-3.2036188,-6.8879886,-10.7674465,-3.6927493,0.04378843,-3.125713,-2.1806858,-2.4169946,-6.978113,-4.255678,-5.2241716,-4.5446043,-0.19971952,-3.9915998,-4.83616,0.34783342,0.16652569,-2.7897372,-0.0040212213,-0.0035766,-0.003446954,-0.0037042971,-6.799496e-05,0.002036881,0.0007611558,-0.0015366231,-0.0010230708,-0.0009840514,-0.00093680987,0.00095297996,0.0005264751,-0.00073157117,-0.0008537071,0.0006279606,0.00014111503,-4.5825163e-05,0.0025385881,0.001292768,-0.0014417747,-0.001084971,0.0008350947
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326362,-0.22342089,-5.3954897,-8.621374,-4.587851,-0.17826517,-3.3014674,-2.7636094,-3.3846998,-7.4259405,-3.3601754,-3.8631759,-3.6063905,-1.4149362,-3.5429492,-2.9959543,0.55964416,0.10589522,-2.2574964,0.0017772687,0.0020250245,-0.0068676337,-0.003899171,0.0012391618,-0.0030267527,0.0003853482,0.0001460454,0.00048508574,0.0014978425,0.00273353,0.0007823966,-0.00051248464,-0.0003696871,-0.00042670994,-2.713459e-06,0.00044776616,0.00079686684,-0.0010745054,-0.00087148795,2.2280743e-05,0.000119499746,0.0017902062
149,-529.14374,109.479095,-3.47201,-3.6614606,0.73264086,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.40898812,-4.975572,-2.2795148,-1.9384468,-8.208207,-4.2290444,-4.1596537,-4.7297497,-0.6518201,-3.1474602,-4.7009387,1.0949373,1.4447395,-2.7285793,-0.018215442,-0.012155314,0.01571193,0.020639837,0.0032410277,0.0052489843,0.009461375,-0.0033510989,0.0015029443,0.0040365113,-0.0022245282,-0.0008527103,-0.0005545354,0.005781863,0.0022527755,-0.0037893746,-0.0040981323,0.00012611934,0.00033945372,-0.004025569,-0.00093130156,-0.001646735,-8.612074e-05
150,-539.26,131.0583,-10.084413,6.526902,-4.808405,-4.159115,-8.33185,-14.663314,-7.638844,-1.0783044,-7.2379584,-4.111514,-2.0255454,-9.299721,-4.143396,-5.074916,-5.6117716,-1.1940532,-4.4273396,-4.982606,0.58472544,1.1500118,-2.4894822,-0.015847532,0.005293391,0.0038225166,-0.007729949,0.0008836574,-0.00045848204,0.0005792417,-0.001569639,-0.0004536963,-0.0035102826,-0.0012234063,2.8272792e-05,0.0019049121,0.0027813625,0.00044823208,0.00019982229,4.671949e-05,-0.001073072,-0.0023609144,-0.0007725679,-0.00027621974,-0.00023557547,0.00031274243
151,-531.6371,131.66397,-14.342777,6.6357517,-2.8233373,-5.412603,-9.617712,-14.651896,-5.43734,-0.46466616,-5.7212124,-3.7589629,-3.4539397,-8.525276,-3.9950178,-5.1001964,-5.493664,-1.1019968,-3.5462472,-5.102712,0.68015283,0.56194043,-2.6619015,-0.016154872,0.0041648387,-0.0035704824,0.006074865,0.00896559,-0.010406616,0.0027981615,-0.001849268,-0.0055202697,-0.0051998114,0.0038884892,-0.0012342455,7.353351e-05,0.0021428685,-0.00041461978,-0.0005436504,0.00085414585,0.0037492777,0.0025123123,-0.0013121322,-0.00036105083,-0.0002297255,-0.0034962432
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.6392865,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997086,-4.703804,-8.540935,-3.5297992,-4.9034705,-3.6521657,0.38071692,-3.2411706,-4.262624,0.5741368,1.056064,-1.7351184,-0.045807406,-0.012085792,0.010499052,-0.0011271122,0.0038173066,0.0006458213,0.006785456,0.0037177764,-0.0015015126,0.001343305,0.009368848,-0.00017651966,-0.0005781645,0.0014612835,-0.001773056,0.0028773716,0.0028608576,0.0028366405,0.0043363823,0.0043299645,4.056778e-05,-0.003977493,-0.0006456546
153,-507.39725,122.91874,-10.291141,8.216912,-1.0205891,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.0957713,-4.2592916,-8.179679,-3.3027937,-5.9463277,-4.8201423,1.0268791,-3.4141567,-3.6256716,2.7022047,1.3537785,-3.3496633,0.012431214,-0.013442378,-0.0099091735,-0.0040781824,-0.0047289953,0.0017935134,-0.0020591782,-0.00064400607,-0.0002983692,0.0046263807,0.0030155978,0.00024565024,-0.0023561642,-0.0020638234,-0.0044107437,-0.0018346296,0.0021253189,0.0011119678,0.0032404044,0.0031072854,0.0017041024,-0.000852437,-0.003994486
154,-523.45197,118.748695,-2.9627316,2.3442614,-3.432691,-7.973953,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.349584,-5.136531,-8.341967,-4.3501163,-4.5706744,-3.3127513,0.60164154,-3.3487897,-4.1780233,1.1718823,0.8199926,-2.5669303,-0.006607151,-0.0014499921,0.002688896,-0.0011851891,-7.2099574e-05,-0.0004499897,-0.0013619587,-0.0007216127,0.0006500403,0.0014730282,-0.0017668686,-0.0031725047,0.0005045541,0.002196018,0.0008975472,0.00040138114,-0.000281687,4.3260898e-06,5.6285688e-05,-0.0015904735,-0.0015384327,-0.0013820054,-0.0002131604
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.2139945,-2.3663993,-6.5495915,-4.7775245,-4.8212366,-5.0014644,-2.9528427,-4.2394557,-4.935286,-3.0949423,-1.2923187,-3.182283,-0.72007614,-1.5066547,-5.239435,-0.027901605,-0.0068234825,0.008073067,-0.00053811504,0.0027608674,-0.0014081039,0.002303065,0.0023922818,0.0035141858,0.0006680737,-0.00060085766,0.0018273323,0.00062253606,0.00024463798,-0.00063601666,0.00018059269,0.00074227725,-0.00096760486,-0.0022103176,0.0013347947,0.00013539499,-3.220934e-06,0.002710901
156,-491.69943,128.04967,-13.258325,-0.910011,-2.5655758,-8.454406,-10.700812,-15.924711,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255327,-10.085774,-5.299676,-4.804392,-4.0319405,0.6381281,-4.1863275,-6.568623,0.7908773,2.1536086,-2.3282735,-0.012131062,-0.011650453,0.0003242169,-0.0009625778,-0.009324174,-0.004076289,0.0064607537,0.006050761,-0.0018896795,-0.001851284,-0.0029146583,-0.0026011867,0.0011305088,-0.0010983867,0.00092454336,0.0042552184,0.00056495366,-0.0044788914,0.0014006158,0.006407102,-0.0010395027,-0.0017890295,-0.00036600264
157,-563.1807,123.21254,-9.783068,3.1834545,-0.85081416,-1.8146077,-6.4988556,-8.977917,-0.5465713,1.2901175,-3.8722653,-3.1240032,-3.5333292,-7.0493116,-3.7566116,-3.4191298,-4.56716,-2.9372382,-2.7134569,-2.6763995,1.3854111,0.64255255,-2.4744914,-0.024208134,-0.0071883453,0.009053176,-0.0063106446,-0.0048086573,0.0013161646,0.0076790373,0.0058755768,-0.0031061815,0.0019158259,0.0018060122,-0.0032319224,-1.8837874e-05,-5.804931e-05,-0.0026873418,8.662145e-06,0.005759742,0.0061922674,0.00095285126,1.5953638e-05,0.00149962,0.00049858895,0.0016369317
158,-542.827,139.87373,-13.121253,2.8246374,-5.894537,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277593,-4.715867,-4.3918147,-4.217817,-8.971354,-3.0450888,-3.4465127,-3.819901,-0.551151,-3.6037877,-3.1106443,1.2032828,0.46818572,-2.7246783,-0.03942937,0.0054085506,0.008645314,0.001335372,0.004352325,-0.0018352334,0.0013287029,-0.0019766188,0.0024577067,-3.8349634e-05,0.00072001887,-0.0035877205,0.0009258368,0.00042405768,0.00014460394,-0.0037391887,-0.00038231918,0.0009102729,0.0022668329,-0.00063415774,-0.0004828582,6.184462e-05,0.0019263668
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.2301207,-11.516864,-10.87578,-5.1147685,-3.944136,-5.016663,-3.3528554,-4.261195,-4.40708,-2.0711536,-5.1583714,-4.4262633,-0.6229665,-3.6367164,-4.895734,0.47744325,0.55438155,-2.5761425,-0.018245395,-0.010773036,0.001719853,-0.008008648,-0.0138199795,-0.0041539767,0.008071032,0.00062914676,-0.008699973,-0.004447984,-0.0038152924,0.0020230524,0.0047629117,0.00037449866,0.0034313991,0.0040212064,0.00080008537,-0.0018158671,-0.0009800808,0.002160854,0.002630807,0.00022708719,-0.0026231215
