,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
100,-571.3424,119.48056,11.13496,0.535695,-2.3991046,-2.1366277,-8.509017,0.3487603,-8.699434,-10.246692,-0.9879971,-6.685505,-3.7866726,-0.010931117,0.0015891328,0.0130336955,0.006167063,0.003988466,0.0025846849,0.0064442693,0.0048450613,-0.00170395,-0.0005638856,-0.0013090832,-0.0022355753,-0.0014168465,-0.023149746,-0.012188303,0.004555091,-0.0007837314,-0.0034445152,-0.0015407316,0.004815735,0.003150212,-0.00024979102,0.00013862316,-0.0015968427,-0.0006722515,0.00042884675
101,-540.6469,123.56783,16.89676,-1.2519718,-4.95141,-5.4583426,-10.324295,-2.859071,-10.388594,-12.077791,-3.3471746,-7.7566447,-4.233686,-0.0047663054,-0.0059361192,-0.0019385376,0.00059950276,-0.0061068702,-0.0072395224,0.001923746,0.007388333,0.0076677506,0.001379251,0.0019171247,0.0066387067,0.0015873434,-0.01619026,-0.0041584503,0.0063458076,-0.0028042605,-0.0017644973,-0.0004820244,0.000645681,-0.0005435626,0.000684834,0.004084487,0.0009948577,0.0008037451,0.0009077712
102,-559.4316,111.69402,15.72862,2.80776,-2.33861,-2.3607156,-9.659945,-1.9021903,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538414,-0.020744015,0.0044400673,0.0056011304,-0.0145844305,-0.0052537564,-0.008714419,-0.00020308311,-0.008687614,-0.013374781,-0.004109642,-0.0048839473,0.0043849004,0.0033247313,-0.028877165,-0.016451705,0.00081436324,0.0042688004,0.006288686,-0.0015722706,0.0024927172,0.0033096524,0.0053464402,0.0038972253,0.0012977696,0.0031652816,-0.0002086997
103,-573.54443,119.29146,12.896912,0.730349,-0.082008176,-2.2995813,-13.502724,-3.5527334,-7.0117955,-8.677302,-4.695663,-10.273262,-2.8894334,-0.17272684,-0.06958537,-0.013626756,-0.013913746,0.018105732,-0.02474566,0.003952177,-0.0023986762,0.0035923074,-0.02157636,0.0013038755,0.011801048,-0.0025169982,-0.04407671,-0.026959134,0.008633862,-0.012913729,-0.006643782,-0.0013028221,0.0015985166,0.013185936,0.00047831045,0.0099888565,0.0030309162,0.010672279,0.011140694
104,-564.75446,116.67824,16.351032,1.5711302,-1.0651786,-1.9978254,-11.939041,-6.732309,-8.330776,-9.516705,-6.2134223,-9.7786045,-3.3161979,-0.027461788,-0.034035724,0.012979991,-0.0003174703,-0.016896965,0.010438667,0.00026683754,-0.015119112,-0.0058277734,0.0041755475,0.00023123149,0.012084006,-0.0017359755,-0.01640838,-0.011724638,-0.0057424395,-0.0028264092,0.0043962137,-0.007027791,-0.0020894103,0.0008148752,-0.0023368574,-0.0014000105,-0.0031139657,0.0021067653,-0.0013886554
105,-550.4632,130.50111,4.8774858,2.5329504,2.0956445,0.8155193,-14.442514,-8.495077,-8.070881,-10.814131,-5.975904,-9.763567,-3.4846892,-0.032275423,-0.008477927,0.013704569,-0.012810505,-0.016790695,0.003726276,0.014896006,-0.0016698012,-0.014375093,-0.0114720045,-0.0022616987,0.008272472,0.0020111096,-0.03571516,-0.01749786,0.009949254,0.009611436,0.008227305,0.0014894633,0.004285429,0.0008132355,-0.0010802239,-0.00380957,-0.0046805074,0.0004671947,-0.0057638264
106,-568.30206,135.48763,15.70508,-2.530919,-3.6578066,-4.0561113,-13.118807,-3.9983754,-4.7120976,-8.0715885,-6.7229443,-11.386792,-3.8624258,-0.033511184,0.010733677,0.046272296,0.012973631,0.010590055,0.0033811938,-0.01612141,-0.025826091,-0.02842333,-0.016004546,-0.0071682553,-0.0067824856,-0.0025669762,-0.08776981,-0.070293576,0.024758086,0.04733002,0.015232934,0.009964722,0.010993683,-0.0072480156,-0.019836754,-0.009868019,0.00867955,0.010662609,0.0003128665
107,-530.52826,147.05884,17.023684,0.064852074,-5.783938,-3.5383356,-12.953724,0.37857026,-7.4245577,-10.563115,-2.2067206,-10.252047,-3.5241835,0.11623891,0.017342223,-0.04446616,0.05562386,0.048121102,-0.025451267,-0.046346933,-0.004817327,0.010238344,0.012823413,-0.0057236417,-0.023255058,-0.0013550551,-0.03279292,-0.026794432,0.029035915,0.017195843,-0.0020785672,0.017657094,0.011131181,0.0040783356,0.00022400355,0.0012981402,0.0040975194,0.0066128746,0.0012113708
108,-545.64,120.64152,15.810239,-4.0122647,-3.6277587,-2.7317197,-9.281928,-2.374818,-7.81072,-10.06752,-2.4058237,-5.9709783,-4.3195004,-0.052404348,-0.028417243,0.019179732,0.012933622,0.0022258442,0.0013111425,0.0029970729,0.0029927935,0.008417255,0.0040097283,-0.004862531,-0.0005105534,-0.0019277624,-0.016095826,-0.0054957443,0.0034589102,-0.00079937064,0.00040867925,-0.0014986444,0.0030808372,0.0008558538,-0.001566955,-0.0013018656,-0.0016200965,0.0016375083,-0.0017218152
109,-537.3853,131.98848,1.3101844,5.0527205,-2.721397,1.9764953,-11.259227,5.6634793,-8.522864,-16.618881,2.434688,-8.037671,-7.114974,-0.061123196,-0.11256834,-0.0646899,0.06126153,0.038740814,-0.028959671,-0.027317135,-0.011879837,0.011434661,-0.028874053,-0.004523872,0.034657188,0.01533969,-0.05288385,-0.011405668,-0.0002232089,0.0010588008,0.023672214,0.005169181,-0.0018768493,-0.016885173,0.0062932414,0.005146548,-0.0034196472,-0.0009821935,0.0057144747
110,-612.3026,148.63255,-9.619953,-4.310676,2.5162475,6.35513,-9.4462805,0.5778237,-7.821229,-6.3793974,-4.470241,-12.326272,-3.14142,-0.0498767,-0.033120133,-0.0012052399,-0.012842825,-0.0033758592,0.0065031443,0.0075778,0.0063488414,0.0057391967,0.007887765,0.0005279811,0.004312674,0.009111669,-0.031466007,-0.006859652,0.011051336,-0.002952657,0.0005804984,-0.0058757993,-0.00783289,-0.0003908757,0.0038016476,-0.000596559,0.0046595135,0.006502279,0.0023427014
111,-515.0871,140.80103,19.995872,-6.40902,-7.631214,-5.7433176,-13.451566,-1.1257161,-6.1623564,-12.811905,-3.7039728,-8.312327,-7.2840276,-0.01559396,-0.017683342,-0.009227088,-0.0012957299,-0.0012554342,-0.0061813816,-0.0035027757,0.0012375384,0.0028045229,0.0016426342,0.00028970224,0.0018756452,0.0015043311,-0.00629314,0.0008892639,0.0058125705,-0.001057534,-0.0010395676,0.00123906,0.002505608,0.0021394345,0.00057343644,0.0011453385,0.0029696005,0.0024009938,-0.00021888952
112,-489.06216,128.06314,17.70003,-1.8847096,-4.005959,-5.292425,-12.655766,-4.4049206,-8.138214,-11.569341,-3.7436645,-8.334207,-5.654325,-0.048804246,-0.042076677,-0.029390978,-0.010082761,0.013740191,0.0046714367,0.005726634,-0.017659396,-0.017088642,0.0012197499,0.0014494174,0.0036318286,-0.0065498305,-0.080219395,-0.055231363,-0.0046090097,0.014662421,0.023970898,0.015324531,0.024883937,-0.00023408132,-0.0048906463,-0.0014687896,0.000537827,0.009682242,-0.017968409
113,-485.06967,107.388275,20.035799,-3.9754114,-4.7835345,-2.4703307,-9.78958,-9.691836,-9.054704,-10.517271,-9.162625,-9.168828,-4.9718084,0.0067142076,0.009135577,-0.0011024906,-0.006468537,0.0038931398,0.005751992,0.0057170102,0.00537615,-0.0032769083,-0.0033714029,-0.0021689613,-0.0022572798,0.0031114488,-0.00852491,-0.0041171974,0.00317234,0.0013665097,-0.0004723163,-0.0006006451,0.0011629266,0.0012409515,0.0017111967,0.0019373667,-0.00042337412,0.00010053031,-0.00038324192
114,-488.40054,137.72977,7.334658,-1.3511328,-2.3503225,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554,-0.008443948,0.03223674,0.05321036,0.007979134,-0.003264267,0.021601021,0.012900486,-0.017837152,-0.007880787,-0.0035160137,-0.016378865,-0.011975534,-0.003415002,-0.06282085,-0.04049464,0.019309873,0.021073962,0.0021317978,0.0032110843,0.011407754,0.0028988475,0.0021241957,0.0019434225,-0.0047307136,-0.0058999434,-0.0024176196
115,-513.55524,128.43092,13.5555315,-1.00167,-5.595125,-5.296234,-10.003131,-2.3507984,-9.667001,-14.025827,-4.639489,-6.876228,-5.454522,0.0005568,-0.0026353158,-0.012635872,-0.008210553,0.00021137102,-0.0028873938,-3.252837e-05,-0.0006573131,-0.0046525802,-0.0022973153,0.007600664,0.0072851186,-0.002531952,-0.019687438,-0.008466201,0.008043069,0.0043626903,0.00068597076,0.00016758357,0.0033561352,0.00022010312,0.00033729308,0.0016796552,-0.0006626767,0.00052177726,0.000105385785
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.33556,-11.790788,-4.8685594,-10.249113,-12.132742,-3.8820603,-5.641295,-5.119558,0.027836796,-0.019704215,-0.06901727,-0.015138486,0.044700984,0.034482677,-0.00059197994,0.0009678546,0.0056991,-0.002728784,-0.0076439898,-0.01206468,-0.011678037,-0.040700473,-0.01853026,0.02317045,0.015580608,0.0072977855,0.018121673,0.018310005,-0.0017123203,-0.0019161737,0.0094840005,0.005472858,0.0018501302,0.0012536683
117,-538.75195,123.76602,12.759064,-0.8418976,0.16639006,0.5892743,-11.841613,-5.6391964,-8.047262,-7.468867,-2.203381,-8.6796465,-2.5716684,-0.021081237,-0.018824067,-0.0055642514,0.0070109647,0.015802624,0.011984533,0.00050812267,-0.011307606,-0.008385556,-0.0020814256,0.0054624015,0.0033234868,-0.005077786,-0.025040107,-0.019133944,0.002898718,0.005366881,0.00023027243,0.0030166565,0.004940277,-0.0013582152,0.00028200634,0.0043435125,0.0018475197,0.00017121655,0.00021792055
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,-0.090428606,-0.052092254,0.020594595,0.005246292,-0.007833643,-0.0004577941,0.009233112,0.0018742344,0.011302957,0.013592049,-0.015551935,-0.012665872,-0.0055926256,0.014070581,0.0067825043,-0.009227705,-0.0053087454,0.0019240802,-4.3232107e-05,-0.0014180392,1.7191078e-05,4.0959803e-05,-0.00029051022,0.0015923005,0.0021340623,-0.0023726637
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-0.031964924,0.034671597,0.033485048,-0.015424513,0.010478156,-0.0005853798,-0.0035994868,-0.006406557,0.0049765627,0.0027018443,-0.008982463,-0.0014976147,-0.0032912611,-0.012653324,0.010926751,0.012377625,-0.00027494438,0.004830266,0.0002864115,0.0014939783,-0.0034434919,-0.00035548166,0.001044099,-0.00055703893,-0.0026103517,-0.001485862
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234627,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-0.013848466,-0.010977848,-0.0019508852,-0.004133567,-0.003167458,0.0016476627,0.00072266645,-6.870843e-05,0.0033319443,0.00625132,0.008168258,0.0056635584,-0.0034857653,-0.0221094,-0.018439887,-0.0032261657,-0.0038714653,-0.0036572886,0.00095247367,0.00097235106,0.0011960282,0.0029638303,0.0015340401,7.126263e-05,4.5516186e-05,0.00022497977
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633544,1.6115774,-10.361492,-6.473913,-4.9865766,-0.0042039277,-4.012331,-2.5021641,-4.1461024,0.026509251,-0.072930396,-0.034779523,0.011862256,-0.045391507,0.004548637,0.0042042895,0.008788859,0.017616214,0.009607291,-0.00040722752,-0.002204441,0.008281471,-0.052547008,0.004303397,0.006750778,-0.00073330896,0.008481487,-0.0026260521,0.01056983,0.0002017032,-0.0011830762,-0.001732788,0.0016479663,0.00034337133,-5.5601176e-05
122,-570.6278,120.99969,-11.777916,12.706876,-0.62158424,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,0.010862931,-0.020629616,-0.03171538,-0.016172845,-0.0023286706,0.0014073275,-0.005312061,-0.0017263086,-0.00035172442,0.007113853,0.005082818,0.0069050696,0.008555991,-0.016928086,0.00068130787,0.008430002,-0.007470719,-0.00023050142,0.0018660532,0.00021839315,0.0024258534,0.0013125268,-0.00046013814,0.00085460796,0.000504188,0.0015941396
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.765671,-6.416944,-6.134098,-6.7205787,-0.02647622,-0.010864977,0.010511212,-0.001366989,-0.0074232775,0.0032432964,0.0071617747,0.0017434409,0.002175924,0.0035693005,0.003380801,-0.00020762395,0.0026520009,-0.0058513978,-0.0041632648,-4.4129345e-05,-7.2992014e-05,0.00023150594,0.0005765199,0.0018280498,0.002464935,0.0010467583,0.0009328716,0.0020506983,0.00022785364,0.0002717131
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,0.014679654,-0.015362019,-0.019380072,0.008081259,-0.008547555,-0.004123723,0.0049593635,-0.00025364413,0.0017628663,0.00035641628,0.0025590474,-0.00048160984,-0.0029448993,-0.006848558,0.0003826797,0.0048519024,0.002879974,0.003910587,-0.002060596,-0.0011387314,0.0007376953,0.00039748286,0.0015935402,-0.0011531643,-0.001731439,-0.00088242255
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-0.050731394,0.015885217,0.03347779,-0.020084683,0.018054575,0.005828697,-0.009249249,0.0030989733,0.0047599766,-0.005385552,-0.005689209,-0.0013986994,0.0019337037,-0.013610347,0.0041124877,-0.0028933603,-0.004176981,0.0063513857,-0.0015967782,0.0015670958,-0.0016164066,0.0012913862,-0.0012198713,-9.6873755e-06,0.00023439738,0.0031467853
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841355,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,0.011843542,0.004006753,-0.024526382,-0.026501238,-0.007659368,-0.0045106784,0.0029339253,0.003789476,-0.0060387985,0.012654477,0.025051976,0.0063241986,0.0032886958,-0.032322764,-0.0114434045,0.008669918,-0.010930039,-0.005071412,0.008701116,0.014449946,0.009265055,-0.0048558037,0.0015905595,0.009655599,-0.00041794486,-0.0012718481
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.1479964,-4.8117423,-10.248451,-6.403415,-5.2261467,-0.07146858,-0.05257931,0.0039662663,0.0138529185,0.00814538,-0.0031604047,-0.008068639,-0.00916751,0.00046247736,0.00844252,0.005616034,0.003296591,0.00079785154,-0.051094312,-0.019478142,0.011795901,-0.012890621,-0.006612687,0.002214205,0.010415616,0.008489642,0.00070142304,0.003072165,-0.003450355,-0.0009752199,0.002686754
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903714,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-0.0024453793,0.0018245085,0.006525812,0.0068262224,0.0049324585,-0.00034485426,-0.0042680064,-0.0038368893,-0.0023636878,0.0009332734,0.0009039094,-0.009122054,-0.0045860987,-0.015193562,-0.009468907,0.0038973086,0.0031777876,0.0016101584,0.0030801177,0.0020695683,0.00014539988,-8.032784e-06,-0.00030031343,-0.00035492185,-0.0019667104,0.00034791266
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-0.082336605,-0.025238685,0.013187009,-0.041042417,-0.010485332,0.027642645,0.04180767,0.009205574,-0.005413108,0.03625868,0.014272106,-0.0062155826,0.003793422,-0.024704082,-0.0047774334,0.008372507,-0.005766321,-0.0033100178,-0.005381368,0.0016356244,0.0012112579,-0.0053209453,0.00671232,0.008475876,0.0023671791,0.0031212906
130,-528.71063,127.94089,-11.034573,4.589914,4.3031883,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909,-0.01185682,0.0037264437,0.0064438595,0.0028428317,-0.0015192152,-2.4735236e-05,0.006062328,-0.0030332895,0.0023667023,0.0002589994,0.0017747966,0.00094635406,-0.0013087684,-0.015113517,0.0032641457,0.005577085,-0.0019655165,0.002273577,-0.0014310061,0.0019133914,-0.0014855881,0.00050080364,-0.0006566562,-0.00033333842,0.00065794337,9.18332e-05
131,-520.18933,129.74632,-14.839362,3.0832632,-2.1461112,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-0.045490433,-0.01708656,3.4874254e-06,-0.032665383,-0.016870296,0.0036357958,0.016994912,0.015934635,0.0039550685,0.0012014838,-0.0026538004,0.0081180865,0.004377763,-0.003933412,-0.008259131,-6.116075e-05,0.0022309287,-0.0061237076,-0.0035316104,-0.0022455845,0.0022109477,0.003578666,-0.0012168337,0.0015170048,0.001021017,-0.004271188
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487093,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713,-0.01686672,-0.009990549,0.0069083283,-0.007202638,-0.017629959,-0.00816588,-0.011854557,-0.0043711397,-0.003926321,-0.02405708,-0.008107784,0.015562579,0.004441167,-0.026391227,-0.023979459,-0.008210342,0.001881604,0.008515408,0.0054578884,-1.8184646e-05,-0.008382911,-0.0023474724,0.007263567,0.0031826224,0.005979948,0.0055870516
133,-601.52856,107.40695,-0.27991036,18.310297,10.249868,11.146204,2.0875003,-0.10093572,2.938932,4.5684266,-0.7221445,1.0491813,-0.37460786,-0.13197926,-0.07525962,0.03826217,0.038194068,0.024836356,0.024423031,0.023111908,0.010794451,0.014754617,0.017471492,0.012728284,0.0029738701,0.0038436803,0.0021860222,0.0039733835,0.0023629551,0.0024100738,0.0010680077,-0.00070465566,0.0011669826,0.00091287715,-0.00040413605,-0.0010438715,0.00010848502,-0.00041335964,-0.0024366467
134,-525.98706,120.85231,-3.8087769,6.336577,-0.14281927,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.2683353,-4.6438236,-0.06719155,-0.051219817,-0.0039209216,0.024604997,0.011257903,-0.0051835193,0.002096027,0.0043888525,0.010797983,0.003110033,0.010721875,-1.7771426e-05,-0.0038525087,-0.016352074,-0.012764301,0.009243394,0.006083784,-0.0034788784,0.0016390856,0.0030145892,0.004429832,0.007043956,-0.0017147212,-0.005838529,-0.005106237,-0.0064270953
135,-492.37204,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375875,-3.3701448,-7.101218,-5.482253,-4.9853373,-0.019253066,-0.033596743,-0.0060428935,0.013826331,-0.0048721586,0.009970249,0.007403734,-0.007531381,0.0024244222,0.004442968,0.00648892,0.009615363,0.0049910285,-0.019069409,0.0023239625,0.015369607,0.0018293187,0.00090326084,-0.003317185,0.000770245,0.0006100341,0.0001646339,0.0016090476,0.00035297382,-0.0019551148,-0.0012684521
136,-507.00403,124.06429,-1.4027668,5.936498,0.9347137,-7.9327683,-15.214796,-16.087507,-5.9506555,-2.675163,-4.783176,-4.5118766,-5.2860813,-0.027124101,0.03211778,0.030758718,-0.009938171,0.0134167215,-0.0008964806,0.0017524656,-0.002518756,-0.0050426177,-0.0041236375,-0.006384539,-0.0007213296,0.00041626656,-0.012343339,-0.0030032254,0.00065276417,0.0002492417,0.00014956474,-0.0038665805,-0.00014794721,0.0005579921,0.0033924307,0.0035632437,0.0031150917,-0.0006779116,-0.00020407178
137,-528.6917,123.55336,0.93160635,3.8851678,0.5435989,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386767,-4.4147544,-7.13818,0.024742074,-0.025668813,-0.02755884,0.011283203,-0.016455973,-0.0028822983,0.0057232995,-0.00081786164,-0.0033444588,0.0014113995,0.015442276,0.003675538,-0.005108439,-0.026346732,-0.0034113734,0.010548803,-0.0074944748,-0.0015001055,0.0014662712,0.0048276465,0.00032094706,-0.0030977165,0.0023224372,-0.0010436942,-0.00071140245,0.0017743092
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.0496762,-14.865284,-23.726254,-9.12591,-0.066993296,0.39444563,-5.424653,-8.663111,-0.025583206,0.16665101,0.11176644,-0.059895407,0.050934665,-0.015229258,-0.032615297,0.020373302,-0.009895902,-0.02753569,-0.027344363,-0.014763061,-0.00020135962,-0.035017125,0.036163617,0.01336369,-0.017346364,0.030510936,-0.012620394,0.0053239972,0.012295317,0.0026636603,0.002440438,-0.003493626,0.0010737813,0.00062378176
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894193,-6.610121,-12.718926,-18.463215,-10.771127,-1.9004924,-3.5296798,-2.1498547,-3.6349015,0.015089215,-0.014373191,-0.03513717,0.011304096,0.023228813,-0.008389223,-0.011841433,0.000107112646,0.003095028,-0.011520663,-0.025111722,-0.0071664443,0.004330724,-0.03756816,-0.029249705,0.004066359,-0.0017420533,-0.005351792,0.009706567,0.0058145416,0.0028841952,0.0026343586,-0.0016521119,0.003804412,0.010242324,0.008572313
140,-558.1359,139.76419,-8.014831,11.019724,-1.6388404,1.8846828,-11.331637,-11.769191,-5.6458817,-0.75432676,-1.1944557,-1.3071402,-4.777189,-0.104545236,0.02818222,0.050721858,-0.027610227,0.01024664,-0.0082748765,0.005719541,0.0063798013,0.0062260656,-0.0024138887,-0.010122574,-0.0046982653,0.003392222,0.0010109585,-0.006244198,0.0029297518,0.009219567,-0.0018386561,-0.0007901547,-0.0014853324,-0.0007794128,-0.0008770744,0.00029028344,0.0020107918,-0.00086743454,-0.0035187986
141,-554.9216,123.254654,-12.252405,20.312576,1.2502788,4.1774974,-3.854846,-8.209801,-1.3811198,2.6321318,-3.3466408,-1.2464932,-5.058577,-0.2677633,0.04491245,0.1062559,0.016695132,0.06306857,0.054793727,0.017385505,0.03072891,0.031175723,-0.01919483,0.031131681,0.0033144455,0.01349885,-0.05852617,-0.0060591195,0.017555078,0.022839386,0.0066132406,0.0075137005,0.00074485067,-0.0064533907,0.0019154985,-0.001032642,-0.001960821,-0.0004155007,0.0031336227
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.438763,-5.007497,-11.123747,-0.19940105,0.670746,-6.062457,-3.7714205,-5.336762,-0.017266117,-0.042653237,-0.035873853,-0.0010433968,-0.009493171,0.0019941225,0.023996307,0.0047287657,-0.0047812634,-0.0047123726,0.011768215,0.013065336,-0.0042569395,-0.0061854846,0.012911661,0.0022513522,-0.012470314,0.007900659,0.0052650943,0.003043726,-0.0003214607,-0.00036085735,0.0011580585,-0.004682624,-0.004761245,2.9850882e-05
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921775,-6.044249,-7.754218,-1.6007671,-0.43776384,-1.8449043,-1.9351984,-3.327701,0.00023635781,-0.021826653,0.0005140076,0.005135287,-0.0097527625,0.009099124,0.0075310264,0.0015684539,-0.0038387862,0.0028541528,0.0044330284,0.0023001453,-0.0009835982,-0.0080775,-0.0028047939,0.0012938884,-0.0012642985,9.037484e-05,8.783023e-05,0.0019055419,0.0006916452,0.00096923474,0.0014039276,-0.0017831333,0.0011369456,0.0022047355
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584197,-0.11087899,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.4553485,-0.05614436,0.010067264,0.022504449,-0.013103385,-0.0051817875,0.01701354,0.0009541432,-0.0059580766,7.2210896e-05,-0.0037524565,0.011729628,-0.0013665521,0.00052206044,-0.050797656,-0.007086921,0.012645498,0.009337459,0.00956758,0.004256807,0.00087670685,0.00032984337,0.00880319,-0.002224474,0.0027688667,-0.0034467545,0.0028006968
145,-512.43005,95.698875,3.616067,4.7292337,-0.55568165,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673043,-4.784395,-2.5304937,-1.3726557,0.020290798,-0.009138236,-0.019703748,0.006589423,-0.006406957,-0.007916163,0.0037585404,0.0012328837,-0.00011338391,0.0050249593,0.0023262661,-0.0020024106,-0.0006186128,-0.019726297,-0.0012405423,0.009418015,3.0041492e-05,0.0059145363,0.0029411155,0.00019006275,-0.0005558527,-0.00015363518,-0.0011711175,-0.00017648067,-0.0004379132,-0.00054209976
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333643,-4.033121,-13.314753,-16.411379,-7.2257934,-1.4080468,-5.28692,-3.3351455,-4.384682,-0.05213191,0.064175,0.045121726,-0.03264757,0.020530215,-0.02216386,-0.025344258,0.00685021,0.010175822,-0.016268058,-0.007985763,-0.0026098557,-0.0063114516,-0.016409907,0.010873651,-0.0071956306,-0.011112112,0.0074510933,-0.0037904116,0.0019797913,-0.0003027962,0.0034053798,-0.0031855812,-0.00027738474,-0.0014047313,0.0015548903
147,-557.5465,118.05487,-6.116234,7.0249968,-0.3004945,-3.2036188,-6.8879886,-10.7674465,-3.6927493,0.04378843,-3.125713,-2.1806858,-2.4169946,-0.037876535,-0.026400443,0.00054995157,0.0032332472,0.00868487,0.012246993,0.0089514125,0.00026403935,-0.0014102093,0.0002735338,0.00468592,0.0042253835,-0.0014335967,-0.0040212213,-0.0035766,-0.003446954,-0.0037042971,-6.799496e-05,0.002036881,0.0007611558,-0.0015366231,-0.0010230708,-0.0009840514,-0.00093680987,0.00095297996,0.0005264751
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326362,-0.22342089,-5.3954897,-8.621374,-4.587851,-0.17826517,-3.3014674,-2.7636094,-3.3846998,-0.011829301,0.03024674,0.007937307,-0.017130576,0.015857086,0.0014019996,-0.0035397473,0.0011973326,0.0015399416,-0.0039941235,-0.001132114,-0.0023163892,-0.0046236156,0.0017772687,0.0020250245,-0.0068676337,-0.003899171,0.0012391618,-0.0030267527,0.0003853482,0.0001460454,0.00048508574,0.0014978425,0.00273353,0.0007823966,-0.00051248464
149,-529.14374,109.479095,-3.47201,-3.6614606,0.73264086,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.40898812,-4.975572,-2.2795148,-1.9384468,-0.018158754,0.011597738,0.0073138927,-0.01889466,0.010401044,0.005317523,-0.010115658,0.002495739,0.00485732,0.009055495,0.012837505,-0.0039618094,-0.012159325,-0.018215442,-0.012155314,0.01571193,0.020639837,0.0032410277,0.0052489843,0.009461375,-0.0033510989,0.0015029443,0.0040365113,-0.0022245282,-0.0008527103,-0.0005545354
150,-539.26,131.0583,-10.084413,6.526902,-4.808405,-4.159115,-8.33185,-14.663314,-7.638844,-1.0783044,-7.2379584,-4.111514,-2.0255454,0.04281178,-0.009647062,-0.01024746,-0.0013911391,-0.0047785067,0.004885629,-0.005913711,0.006425474,-0.0050052293,-0.0007289008,-0.005105869,-0.00024805096,-0.0036776913,-0.015847532,0.005293391,0.0038225166,-0.007729949,0.0008836574,-0.00045848204,0.0005792417,-0.001569639,-0.0004536963,-0.0035102826,-0.0012234063,2.8272792e-05,0.0019049121
