,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
107,3.1741212783061927,0.019416638295098102,-0.13706387370209439,-0.09774036909584723,-0.06493032401086948,-0.0013615745826362038,-0.0167376313625348,0.027844747916915935,-0.032291516687256695,0.019231506906890187,-0.022777221098245853,-0.020482900907637637,0.0031426529079018003
108,3.1699162397710774,-0.02691871461352357,-0.1627180816909694,-0.0876682771505111,-0.05111813520706666,-0.005017024021876692,-0.008679824538663394,0.03413729000507753,-0.01891549747451354,0.010752575983551473,-0.027834919264253712,-0.024775287664778788,0.0003588979378576273
109,3.130559596197738,-0.12173841913779421,-0.12818397750530894,-0.028246798313736343,-0.061074535831558384,-0.00450768010473563,-0.023869560979588745,0.036640429030838195,-0.0382261246981436,0.02848879954880341,-0.025526500811207952,-0.03675146084178069,0.007516563194352688
110,2.8884691638693876,-0.0552155401255809,-0.1647315052905898,-0.06129642419247983,-0.012548018967235683,-0.0317508173522935,-0.027744831634104697,0.02220579961525848,-0.015808941674347668,0.011323013530894354,-0.01505220226835183,-0.005255766415000755,2.7668817657930993e-05
111,3.47001330357771,0.055476343377436954,-0.16645209527211619,-0.13133485878478604,-0.0664127750755656,0.003141557441086884,-0.013090530856666675,0.03607700137474717,-0.03379544888432254,0.016866037096403195,-0.01664772460835036,-0.02588134608326454,0.006602516673832326
112,3.306524908526609,0.013364126704709408,-0.15382099999131585,-0.0963983303205192,-0.07868396407516542,-0.005144814466967102,-0.021108426305671883,0.042545618053402054,-0.02550920763209152,0.016238772948932993,-0.01986802436567555,-0.018409793849654677,0.007725813342128692
113,3.5434520725856085,0.021508504179109083,-0.1706787627245809,-0.1053213573166774,-0.07371251533680769,-0.00917283063587561,-0.030476616473790824,0.04896511529085307,-0.013794016812769783,0.01064533059599685,-0.023325882057165005,-0.017270189471521234,-0.0004747915696819252
114,3.3790951430236897,0.04638478909408344,-0.18298121878012652,-0.08330455223898732,-0.09251567736194599,-0.0304151131760337,-0.011129508074846067,0.05108755812673737,-0.01074560291471383,0.012557000532042712,-0.01650281493321264,-0.022679590470268345,0.008018896465454176
115,3.4630056162999003,0.0003112314677558033,-0.17673816042525642,-0.08239914000875394,-0.07775267250746082,-0.0074003884372622454,-0.015746878421729518,0.028036604563074843,-0.0217319133414653,0.02151698363758544,-0.02110573741173954,-0.024285983047666174,0.007401583568296051
116,3.0402991621399127,-0.013319648067850747,-0.15849781706403096,-0.05762636436607945,-0.07443707980474443,-0.018308336185583335,-0.0030841557549179575,0.030688341645051104,-0.018671906664727997,0.016384260671163057,-0.02259195442578021,-0.019442471396453522,0.010797778707226995
117,3.3267723865594347,-0.04678071194667404,-0.15032364283331626,-0.06900188476168034,-0.057488865655234096,-0.015693142726508444,-0.03136302127382564,0.04147212297429455,-0.026033013202244423,0.011770699795933337,-0.02937906219434338,-0.010533504867417881,0.006455321433148565
118,3.1221851737843824,0.012593891763879468,-0.1478031940191238,-0.09444137104383954,-0.07234299330572438,-0.006654189290826011,-0.01052044103896491,0.036402968053899545,-0.019358671666646572,0.01342620848144235,-0.01844270720954932,-0.022280646127315912,-0.005624998467831293
119,3.32473232154742,-0.022227981033156655,-0.176007499460308,-0.07686113132480071,-0.0629754499024836,-0.011560759840569356,-0.023154139191576422,0.04790778394035186,-0.020212363572281736,0.010240873523681271,-0.023417749781660235,-0.016865622925785417,0.004934472413860365
120,3.192600774063866,4.930813506750567e-05,-0.15915191757994776,-0.08251345676187047,-0.06438892500016934,-0.022961342113506,-0.008076512734096344,0.04257461556512814,-0.021686597456537664,0.011113975114078288,-0.02645599959050639,-0.01687252477882834,-8.354995388371272e-05
121,2.998596722977745,-0.16791133358211646,-0.09320989766870771,-0.04239092673436115,-0.05283579375946156,-0.022764574623748472,0.0017772723767566362,0.01776240668652068,-0.010420593562361668,-0.02280402122787359,-0.020573906202447412,-0.003084621787565048,-0.007033346284824607
122,2.9735254440870356,-0.12148855780969885,-0.13280505674296614,-0.03768836067671194,-0.04468106473074035,-0.028686145574153634,-0.006530874993705671,0.019599097417825825,-0.011027109617444533,-0.025143123129671038,-0.018170762514173575,-0.0015805958794631045,-0.011174534248389646
123,3.371073681600999,-0.1064587209112419,-0.20507193562230494,-0.033254582705123464,-0.07953346500296465,-0.01677970640805646,-0.008198487561950294,0.02546798739508446,0.012128161584196627,-0.015261776341958497,-0.012764192643008543,-0.0015334777718533487,-0.008624968140308935
124,3.3555963889085674,-0.12136473683043024,-0.19397097917829723,-0.03528267228624811,-0.0726717861933049,-0.010698642832031207,-0.012903110569310929,0.02871799120399155,0.010973862505025817,-0.016467069451144116,-0.010065147038918271,-0.0032008086665934643,-0.009395799082510477
125,3.1194329526029634,-0.08562471841424496,-0.19187549258091033,-0.02957644496593927,-0.06897307734191102,-0.007596141311440441,-0.010740799536018399,0.014338310003293915,0.009483983457349085,-0.016170083588473064,-0.012912489330260903,0.00021013967804550847,-0.01181701770470894
126,3.3636758496229895,-0.11627589836217946,-0.2446573823525615,-0.019166964578521784,-0.07127705977677666,-0.025598356565718104,-0.009148839729952262,0.03463260608833421,0.014170730207190459,-0.014446884424898268,-0.009909150930063806,-0.006002976338721309,-0.012862593071389719
127,3.0586437170870315,-0.0869814571509689,-0.1938382798991423,-0.05335665239425557,-0.05756984548333579,-0.015572002605976517,-0.0045974240881892,0.02120810423084477,0.007539767861383717,-0.014429199753141239,-0.008709463207607548,-0.003695137243035304,-0.016571369377780792
128,3.469078949592607,-0.09008932404793385,-0.2227958054455009,-0.023668543920685355,-0.08437443782822483,-0.02145456691618177,-0.010734214757255889,0.02735402788380068,0.009325151937286499,-0.013465117618739808,-0.0042513388589743495,-0.005851385477115017,-0.019422807926727098
129,3.1035878430506765,-0.048768802994790715,-0.18209144497566912,-0.04172471460987323,-0.07176842754269648,-0.024857684522459858,-0.006684247407858398,0.03546186513801688,0.008955062459006687,-0.023187593192202052,-0.010926327914373701,-0.00529742131326984,-0.010132958631933989
130,3.382273315350186,-0.0673222361498968,-0.1997721783024623,-0.036876216988505094,-0.06568395516488675,-0.037721258353814464,-0.011716746189799062,0.029591635207915964,0.00277771039659414,-0.01251630414155693,-0.008456033313530445,-0.011829399320095026,-0.01460795177599437
131,3.178329410541906,-0.10632568720577,-0.19983874140847127,-0.03975416356300218,-0.06362914825748586,-0.01346552128419083,-0.007909695399823216,0.018722582681004164,0.006085200359358065,-0.009759612718499216,-0.009345440402032125,-0.0075645864793714235,-0.012999493675634487
132,3.0325675044664226,-0.0788215979632634,-0.17322217567889467,-0.05806423061465504,-0.05704594128277039,-0.017876235663868905,-0.0005344385165611221,0.023195623273193553,0.002297026282026344,-0.008879355156943373,-0.015280961003393233,-0.011325059834652986,-0.009409626730108025
133,3.0983743834202007,0.05038256651615304,-0.03767651035551091,-0.03114284530339816,-0.03302038465927971,-0.04052996017830863,-0.02711360922124116,0.003244533856645942,-0.016725725406011607,-0.03507041901110955,-0.021932624303720942,-0.0028880073088294093,-0.00730296278149373
134,3.146525463004629,-0.09564494168683853,-0.17125569497697976,-0.030537435786422686,-0.07797897912295865,-0.015890870296336162,-0.01123552771574447,0.019673953461001516,0.005244982077972071,-0.015521778551488386,-0.010696010521749547,-0.004916148286505878,-0.008450768323297475
135,3.408441878592471,-0.0675347100410502,-0.19914164061576098,-0.039848060808073946,-0.09964851438433196,-0.019947716422659793,-0.005831148351527915,0.036582794606592924,0.010103192898876552,-0.022055952181399774,-0.016766855908456224,0.0016709609061071639,-0.009037909031699532
136,3.3211622590408556,-0.05375726296763996,-0.2057025070028879,-0.04081949005826585,-0.09532754054864793,-0.022625582809154075,0.00827672367343345,0.03818722558192835,0.006050606396605555,-0.02799697297875586,-0.018217129432923154,0.003528579169593719,-0.0024623112985601714
137,3.1953156860361864,-0.05968423732947593,-0.17617250253449362,-0.06246668888987801,-0.08004297184567721,-0.015218148452018212,0.0020167381822217,0.029982374443335114,0.0020640221140419504,-0.025371759041316038,-0.019482652892892367,0.002726177943712807,0.0046307096975861176
138,3.1939569875708167,-0.07519748086356987,-0.17226941917935107,-0.040071017821510985,-0.09901860592942008,-0.009564544265821876,-0.009136823714216072,0.03998160546765623,0.022701563676751146,-0.03290998833659219,-0.033002402354880646,0.006185810418370645,0.011551310389716456
139,3.449031649833591,-0.06617939546011567,-0.2896262337170785,-0.05002746644145172,-0.052000539354902314,-0.010622514092683888,-0.0009752625713313421,0.0321239672628639,0.018128253866703244,-0.02645994003595003,-0.03201185042368408,0.005881340982003104,0.006215901854866271
140,3.002162645270359,-0.054102580633004736,-0.14237583751879393,-0.06172706527090822,-0.051827841187001865,-0.021072989217220943,-0.01083653586533736,0.0253147790436902,0.0008731313299742598,-0.02588371799162712,-0.01853765343004365,0.0006799232363416157,0.0037281641438306336
141,3.090187939693487,-0.008146345473414324,-0.14038124618858927,0.0011468101341815843,-0.06903523175570254,-0.027002579849901044,-0.017801079639180588,0.011769528370079173,0.006058970145524844,-0.026898279258739475,-0.015441523149528628,0.006585772783826752,-0.008965186958490594
142,3.0272547300279364,-0.10867786704095811,-0.14789542101544764,-0.023502082823251023,-0.06406750112654305,-0.018441912765276108,-0.004343437191337685,0.014234208372963806,0.004556212095793621,-0.026827678489461923,-0.0043892724919844485,0.007749105056916874,-0.010626793302645633
143,3.0282589923433445,-0.12938224442869514,-0.14876789783900116,-0.030039562490185148,-0.047093681196259674,-0.019393548508797282,-0.0024192661673320586,0.017394347874398277,-0.006162783305637865,-0.020294618607819673,-0.012787175792176721,0.0014157880987671117,-0.00037465667877006333
144,3.1103490944143304,-0.10164738547561362,-0.15895348950003618,-0.04716588617785915,-0.06241079856937491,-0.02317785469399261,-0.005364417362951603,0.030400335854721405,0.007163530956967612,-0.022991838327675453,-0.024978800339429792,-0.0034718032213386205,-0.0037250007091468476
145,3.3225744846169545,-0.09736199256796019,-0.16303310749079733,-0.020106819728790904,-0.07767707937204359,-0.011556095312625022,-0.005383944877334756,0.00747458145997459,0.008404331170923535,-0.02533015906463322,-0.02615140345223409,0.013594731430748675,-0.01062886773647334
146,3.2479646682619645,-0.08725683456895499,-0.23039847989457182,-0.043147555679361065,-0.06786085798003685,-0.017757048649759494,-0.007155728152453673,0.03478889912666481,0.010194713196697382,-0.02507083735143107,-0.016736829092155712,0.01088740982590926,-0.0005824142595865615
147,3.1792826978810282,-0.09395000043364791,-0.1595643148517599,-0.0445464513201823,-0.06281278677391791,-0.01493246826497471,-0.005049392664451221,0.016187761602379794,-7.259977345945492e-05,-0.023296591874336966,-0.015548282480996265,0.009144543639647298,-0.0026118969465118353
148,2.9972889830612846,-0.15262178105368762,-0.13079079693195195,-0.028312173651674113,-0.05395823820367511,-0.015094601353111144,-0.009335767838233882,0.009699535854048773,0.005617653577508536,-0.018629917375981343,-0.01602155074228269,0.0076823327752534075,-0.005053786182324569
149,2.9741828434127977,-0.11674606796268652,-0.17482505804160614,-0.04066349142842511,-0.04843006092040508,-0.013738690706207994,-0.007129029415754321,0.018799179520135465,0.009483245533360102,-0.02261369875602864,-0.0200580235617785,0.011297338719907212,-0.004468584546252551
150,3.182737999341274,-0.08217324355869078,-0.1834546060394047,-0.057792987474097446,-0.07003104101987129,-0.01378597113260465,-0.00525768341999086,0.02056204147306858,0.013629461454972338,-0.021334592098783144,-0.021042796186031765,0.013428653649942224,-0.0076483162673683614
151,3.09146731915406,-0.10445430293712826,-0.19315255458208194,-0.03283974130261308,-0.06741581470434012,-0.020160386754379186,-0.0006868649731362087,0.022496464066870017,0.010844345772490145,-0.02361511888603554,-0.01555084644588865,0.013090190911802073,-0.005356232860833516
152,3.0913221070555275,-0.12100088287541096,-0.20730118628733,-0.021500309729630143,-0.06832837599756071,-0.01609371995355057,0.00643564609132493,0.0170841983073427,0.009520255287257348,-0.01943898400505771,-0.021074881041743942,0.004849485594616692,-0.0033175295004329937
153,3.2696054393935845,-0.12117997309317882,-0.19955394777428637,-0.01629522044234103,-0.09515708339359674,-0.01671677209235408,0.006774203749914173,0.024237937801039354,0.010539864137266493,-0.0127799576013138,-0.01583895631126453,0.007849099771248941,-0.007954809383377302
154,3.1943257997550893,-0.09145344102851947,-0.18490501084399544,-0.044669563070378414,-0.08210619589764168,-0.004843827428155525,0.006460986931624558,0.016313811372414038,0.005610409290127403,-0.01781814544531691,-0.013498214858908232,0.005464344979097211,-0.007564133049363089
155,3.1969627121081405,-0.11300827156687036,-0.16697065354500362,-0.034143150988428,-0.07133190975939699,-0.02101613865070464,-0.014360163784847526,0.02394803094454144,0.009586069268438795,-0.023301709925363803,-0.016878394038541588,0.005430205782458053,-0.011208309093434248
156,3.238876027815086,-0.10203500749779223,-0.23597034253747365,-0.02314686824256993,-0.07799595564446643,-0.00940868597517593,0.002778952994171959,0.026453341510291183,0.014022090296346977,-0.02384016070537029,-0.018207070758320544,0.010636436238735593,-0.006880635648541285
157,2.84379265330149,-0.13197738454528493,-0.15222712592558738,-0.04604548619117425,-0.03224230742784426,-0.015546559419222176,-0.0041306928945124746,0.014395238472413158,-0.00503100927547607,-0.025600889298078026,-0.009240314355850543,0.013497902524346059,-0.007583031815358255
158,3.095755751832009,-0.04475576391712074,-0.18992497378536305,-0.07282740712364716,-0.05183603978039773,-0.0057539814418651495,0.002956895973809968,0.014793923221140808,-0.0008705893522842288,-0.016990053824933203,-0.015555840791227174,0.0060573608882677705,-0.0076365943382124156
159,3.0359655610974308,-0.07970309436114092,-0.16201860604325982,-0.04528603476781948,-0.062323496540467795,-0.04603644728589026,0.0076981857224059464,0.03438921743082954,0.0006894110047997213,-0.015961300012976475,-0.014236780854941221,0.0010085865826988468,-0.0027836210526494807
160,3.3514768433284696,-0.1087797012810352,-0.2123831190538288,-0.03113907089077615,-0.0915237241747309,-0.011979805439425558,0.00468082709902842,0.026123499946277138,0.011358224929545656,-0.023650346427426378,-0.022200831759437434,0.0113975435303294,-0.0023387963265002138
161,3.2123765199354004,-0.08726441003468688,-0.20687187348451394,-0.047049513555270164,-0.07823684173098445,-0.013511573716534105,-0.0025041247435009244,0.027645062817436502,0.014481697275646696,-0.020484346645999383,-0.016879489648224864,0.00953921619627972,-0.004963814346192252
162,2.9565438711467564,-0.14190374313105064,-0.14390735349613654,-0.05994026923323801,-0.05837386014527654,-0.01475030869153069,-0.0019172104870144057,0.029469097105917892,0.011542959074886948,-0.019241875798706124,-0.021457691552046004,0.01289901224129164,-0.008296724776584441
163,3.1590232082181506,-0.07782115584217841,-0.2042234103120364,-0.04677946123345299,-0.07659842267391072,-0.021657575671006225,0.005364432103619258,0.030263328014938574,0.010959584226651851,-0.02189640199166989,-0.02105520682272773,0.01076687535012848,-0.006184758880218501
164,2.962308114160193,-0.10404173464571577,-0.12753918947637177,-0.03977103791294599,-0.07950519849909392,-0.00954352877430188,0.005925253506182169,0.027740835755675552,0.004393071577257552,-0.022949575509160453,-0.018825838989054874,0.005820708975417809,-0.0029991101760533548
165,3.13992305849934,-0.057902749778763536,-0.164988030331115,-0.06464681634882938,-0.08551122805786066,-0.014608268484940855,0.016006609907998463,0.026792745858672477,-0.004842301842798282,-0.029397917002631297,-0.011819934777036323,0.011464737027071004,-0.007132637814918091
166,3.088096128429057,-0.10351363214634939,-0.15030333592584888,-0.035082626924331936,-0.06468250311756353,-0.03340420989871263,-0.011456915279023747,0.0364313822893873,0.013992747399868654,-0.026450576085665433,-0.023386565023000717,-0.00014237937767295477,-0.010939290575741561
167,3.021066082915088,-0.06546538380118755,-0.13388030717872915,-0.08344811464771762,-0.05035216394063354,-0.00698132219353887,0.005294711244361095,0.024391480082063568,0.0032517825680458447,-0.03278193944951174,-0.020918302567128788,0.012560098861931412,-0.003310379917904936
168,2.8963269172727966,-0.10736354341690095,-0.11323379411131182,-0.08407562465391231,-0.04269393692327883,-0.007214860410686191,0.0032342943131331244,0.0189972897107423,0.00098739006851724,-0.03316583588706849,-0.019757349098127097,0.014938724706375223,-0.0028877208215832492
169,3.176829551439231,-0.11399859999689108,-0.14214973014926308,-0.08245524466891956,-0.059885548176702275,-0.0024242476002520443,0.01158360063634373,0.01917945259536891,-0.004789594928425321,-0.03045957929923998,-0.017497881062314348,0.011224164886845404,-0.007153714519507007
170,3.189914147205407,-0.03851273952448884,-0.15654696388852732,-0.07284155069737651,-0.09471779223741715,-0.011597145955310374,0.01665571105315559,0.03127085288401618,0.005221406451035028,-0.033996639479083705,-0.021743699567774718,0.011870260261091954,-0.003397029080844686
171,3.3937170777769237,-0.08335382069217871,-0.2011690118814695,-0.0625450246871003,-0.08339970497530456,-0.008594569015689509,0.0034394024157729975,0.031531340899014694,0.013608031561406813,-0.03134046507685555,-0.023775505460951654,0.012957325510304074,-0.005168981371360867
172,2.8996645355421586,-0.1693791048622757,-0.11587901130075151,-0.03114157097076841,-0.06338380587359674,-0.0055272469044055405,0.012278955382197,0.010729678833339125,-0.009259993094185869,-0.018593974167643856,-0.014485346412756082,-0.005252027384233434,-0.004329216378311831
173,3.2267461774434274,-0.09603025984789938,-0.17439507231420034,-0.04355425979970223,-0.07725865291371133,-0.0333604984492469,0.014316360300885794,0.036630219510883785,-0.005622138587147496,-0.028205763860880733,-0.012500147298316208,0.006913548862125433,-0.01368643418663427
174,2.954348042629399,-0.12294773567840457,-0.12374857647312083,-0.028827638206378108,-0.06203009119426595,-0.022199912253351425,0.006668148396716064,0.011037890997027362,-0.0075093574493270395,-0.020403580278271233,-0.016158322961818388,0.00037723596046531683,-0.00570567495299848
175,2.936315841746595,-0.08192976675137228,-0.16132313512312568,-0.05176926004963097,-0.060469579510039624,0.0029218431481741057,-0.0008302288767175557,0.018546871612792344,-0.0024859143580833894,-0.0320495927888268,-0.009320664727073394,0.008567672797516688,-0.015728248352303374
176,3.0026198608175325,-0.08173163718479978,-0.12184932800497855,-0.07957467919437966,-0.07716028127718591,-0.003541132659718112,0.014355723169480982,0.013423661548305068,-0.009191117012100992,-0.025190241223219775,-0.011748566400748846,0.004057391887330546,-0.006430399605448887
177,2.881850226662979,-0.12090646281571327,-0.13671647344582827,-0.035152538018391556,-0.05205810786651226,-0.028608522907382177,-0.004208964495016904,0.022680921977633935,0.001747408491481043,-0.01275356628688112,-0.01936794566173025,-0.0063306606635109685,-0.006225327845023299
178,3.2376106970637117,-0.044892770140432914,-0.17021520343914834,-0.07899131656976385,-0.08553937616785615,0.0059295156685344975,0.012708762010092448,0.016030122534714294,-0.008281949928006726,-0.0254696592387102,-0.01186804635310457,0.00788251981214367,-0.008894880397637443
179,3.105901212336847,-0.047867487820028934,-0.173439229484086,-0.05309391455730115,-0.09724188638647141,-0.011015645326952601,0.005515776307729252,0.023363702229018506,0.01770114832803802,-0.012935942370546596,-0.011221915909041785,0.006399869760840239,-0.015593850061190628
180,3.1341530470600008,-0.09731524856266262,-0.1687859010854993,-0.059364568511386835,-0.0642476408116725,0.000264344074652524,-0.0019033529513010263,0.011916607378567,-7.152253277149791e-05,-0.021803191908046787,-0.013162305220215165,0.009062463503102441,-0.01085021669190592
181,3.1203181335384507,-0.09703018952455876,-0.18880307859209589,-0.0535998197960942,-0.05537467389591617,0.00019426335146269905,-0.004500965280861259,0.012873892275046182,0.00813128628502337,-0.015379620931779572,-0.010715468646517871,0.005071218398375536,-0.009544245071381028
182,3.389449652563637,-0.11839329069997082,-0.20814446911581258,-0.03114820702887311,-0.06838243756243588,-0.014052989510167825,-0.0027000826419675164,0.01403119635335589,0.006863530081719104,-0.01547651178162855,-0.018661688192507235,0.006311121077261073,-0.009622047562613041
183,3.045580732068721,-0.08190160959408081,-0.17313612567001108,-0.06831395656524548,-0.03963703101206025,-0.019975403595109235,-0.007933869802261542,0.025027188590327907,0.0030075188829750805,-0.020166919482428262,-0.015510622210227431,0.008677236648756994,-0.00444977622399329
184,3.18750207326279,-0.10830659580999553,-0.1857387085441074,-0.055155701760161914,-0.05811468816938242,-0.0033678902556326103,-0.001914303890852074,0.012572053288685436,0.006357365952225769,-0.020435991713168036,-0.022154575455291595,0.01252949927571996,-0.005976992562239807
185,3.0815429186078367,-0.050938274061102254,-0.1549125510992692,-0.07774596702938726,-0.05153750901373803,-0.01355217553759725,-0.007196915675186188,0.01394145665280262,0.0023954740497307697,-0.018245477352320294,-0.019975854142534666,0.006299295365015316,-0.004756551926280307
186,3.309561572722521,-0.10510274336839856,-0.19561867989523415,-0.04293883468602579,-0.07354545024763079,-0.0013878259248831476,-0.0053743664215103425,0.013996609006137474,0.010198001600174575,-0.020433613323928332,-0.024107048792883962,0.00926459439073537,-0.005778750444894478
187,3.1020338243387093,-0.09045166205279441,-0.18802704223431116,-0.07177127026748749,-0.0498562581479705,-0.00103577297572369,0.0015578866668190295,0.016396286629089797,0.003993020003835556,-0.019580189522410883,-0.018540413039509145,0.009289667063706613,-0.0061301403805890595
188,3.176709839285048,-0.095117778781314,-0.1788905740715435,-0.03260802050256476,-0.07001210578886863,-0.020595272237346713,-0.009218059622427338,0.02002655965631708,0.009796036164296062,-0.017215666929734502,-0.012710791953892119,0.006938537670636122,-0.015480974906658404
189,3.048916659171912,-0.1287978830561392,-0.19246359998955512,-0.03683128744942631,-0.049859164173658904,-0.015777270873863016,-0.0016367984360079882,0.02528791849761073,0.005153636960943054,-0.023031601691372586,-0.012935126781422902,0.009081511558229623,-0.005226158641400757
190,3.381769265532582,-0.0952579616561766,-0.20066716297857726,-0.058235223791841026,-0.06659567740186004,-0.009480614934019636,-0.004148720849661961,0.017655939090422207,-0.0018467413826740893,-0.02075762068632981,-0.017787602127395878,0.011685041579405902,-0.004131487577680648
191,3.288297354536589,-0.06790642722259689,-0.20776498697726803,-0.04802674663814861,-0.06432198215676344,-0.0040690626668928994,-0.004164656756339265,0.013453217638516948,0.006097430887814305,-0.018809733183847214,-0.02147790262664889,0.003951062511775863,-0.004126477305384282
192,3.1689897964650826,-0.10812075655184013,-0.16886670461327488,-0.05489226084778997,-0.04914774206862521,-0.00425026185957708,-0.005890065827922696,0.00868194365384528,-0.00298384442732502,-0.014476225482756162,-0.015761041252436266,0.00739636280066527,-0.002339775144775249
193,3.272292194071565,-0.14189056041238607,-0.1873115748249364,-0.03782294696019749,-0.0646102485912448,0.004516956069853017,-0.008692931350746846,0.006464515532789523,0.007985617240315625,-0.016934093877250943,-0.021833533137180738,0.00901449096699338,-0.008527458580465197
194,3.217502341739525,-0.09087274068843515,-0.18930026537079087,-0.04664707135066166,-0.06761625304547594,-0.005634027875135044,-0.007660786490481524,0.012620624362068256,0.0028264442453864416,-0.01663235472033939,-0.019167584639734087,0.01157566792210172,-0.006587174708113799
195,2.9881812960167142,-0.11901912257541188,-0.13939107686485672,-0.06624591599976686,-0.03690880107709513,-0.013854972932378752,-0.01351620034465271,0.020521224451831657,0.0033770799030671964,-0.018344705269147634,-0.01726639127738272,0.00228250121015696,0.0014432010178994734
196,3.034090521814858,-0.11678715878033506,-0.09325230020484887,-0.060244086976413536,-0.0350552560722957,-0.011725266605725718,-0.015760279558390274,0.003808288485299794,-0.0050591574067328894,-0.01880226053763033,-0.018220737784618718,0.0023404218053565055,-0.000486010321708016
197,3.402815548471904,-0.06419729371158514,-0.19012868472686748,-0.0476818794147123,-0.08157720781724354,-0.034291635987281535,-0.01101584603303808,0.02618378419071721,0.012548160372515976,-0.01818663270068426,-0.02436000118302421,0.01694138961954989,-0.0067034621087064235
198,3.093713333130395,-0.10983479618073158,-0.16701551605728415,-0.04681465327415591,-0.049192440833244096,-0.019347790895040847,-0.00559485147826646,0.011962240116968689,-0.0006449926346208863,-0.01771623607819623,-0.010656093903524733,0.010331953974259718,-0.0098652102805068
199,2.82594392174995,-0.14015402914276934,-0.11773648702237623,-0.03197932326508703,-0.04667347078920498,-0.02434008338281078,-0.007686465425359602,0.011816985220684466,0.0068389907570842925,-0.015581118887177522,-0.01628209879627338,-0.0034332776588689015,-0.012943761630357896
200,3.0309625526588952,-0.15007791885762053,-0.1590452447045313,-0.03625300198618744,-0.06165634510854248,-0.014116394834223549,-0.005302924153277081,0.01308226387735626,0.004010121328977411,-0.019279700895692482,-0.020497737228380872,0.019538691630622496,-0.008971578281465277
201,2.9782683396458776,-0.1352716592148505,-0.13289352010385788,-0.0755193353106859,-0.03306805787012415,0.001344856158131439,-0.005109016825439204,0.003962449557896449,-0.0031165579542730987,-0.016821230461470923,-0.011084939281980472,0.006966004464488531,-0.007779522045463117
202,3.1782576766144555,-0.08948802989700357,-0.18159552537402424,-0.06264720853822767,-0.06192396974863038,-0.00753158755945266,0.0020805816635484646,0.011425011257921908,0.0023342238717538833,-0.013177385586954722,-0.020268762954586537,0.005071470155996812,-0.0044401831039931295
203,3.2292973366120528,-0.039110028721869486,-0.2360351990605964,-0.0614911100850367,-0.06228636696698601,-0.016446616039412304,-0.000660095860322856,0.031094967045972265,0.007057532200253538,-0.01987247862004989,-0.018813413522174312,0.003705258246621686,-0.003178843777549741
204,3.0945357462647647,-0.0860533592668891,-0.1792939207050053,-0.059396659982373756,-0.0500655780377055,-0.008250781204662352,-0.0053966569457586456,0.009250334240016955,-0.0037005153281776944,-0.01646527191957308,-0.012400103508491349,0.011469248572235913,-0.009068988509102633
205,3.287783643147574,-0.09316349640652538,-0.2045185615850831,-0.06716054331824246,-0.06340516270760195,-0.0011219440005673345,-0.009073546108056439,0.01609549856726343,0.0076861948516716684,-0.020148671540414494,-0.017316403015660824,0.012050086721923385,-0.005185618285277893
206,3.386702662603693,-0.08071987287779865,-0.22491187680569433,-0.05218997557285949,-0.06158866108083848,-0.011574541107868812,-0.003722009830915283,0.016013655361350312,0.004252586421538104,-0.019422814442165124,-0.017871768615886085,0.013659657541169969,-0.004914914984263827
207,3.063024427091359,-0.07961589901172207,-0.17557791435774808,-0.054519127674365384,-0.06337313087388169,-0.012556602130552446,-0.002614989811498293,0.014280269627148946,0.0012624561808601414,-0.01655397354376338,-0.013586676460900943,0.008849292216018944,-0.004543134496204238
208,2.9607773823261265,-0.124185106608279,-0.14888635771311826,-0.048764761772087,-0.04489436564654603,-0.00683739297435958,-0.006322034446507275,0.0038330303561871465,-0.004110162935835057,-0.015292956973964296,-0.01683023730803736,0.011829363764657437,-0.003407451246343331
209,3.4568987281199774,-0.05586010318057472,-0.2848716215938495,-0.03815262373273828,-0.08571104794220853,-0.014382982933433618,0.011691150291117978,0.01579531655725047,0.02825552060553125,-0.019998406220656042,-0.034067205617641934,0.019751120790087933,-0.008019747272209186
210,3.4631564097854532,-0.09566216351161985,-0.21725983936675902,-0.0343342157426895,-0.08409590978350018,-0.014391828852476975,-0.006612669046769415,0.02643426345894181,0.005686579673534727,-0.01610716163213554,-0.008150574367577115,0.003125189179195097,-0.01253701962136315
211,3.4186549062405898,-0.09750031816461752,-0.2510804826912158,-0.030303750148846575,-0.08677828729115786,-0.0016749957588749998,-0.000696793842394371,0.012659295888140576,0.02621880128875778,-0.014042845394818365,-0.03335894641000902,0.012880650294845801,-0.008906442227120566
212,3.1970338982897517,-0.03355304685029703,-0.22707605245024925,-0.07296102221247781,-0.05604209433866777,-0.005320904252014698,-0.008242630611175313,0.016526957668505426,0.01658413673535656,-0.017364608460623824,-0.02351354325126224,0.014248598007425142,-0.008231451576142199
213,3.13473005774885,-0.07808931471763807,-0.20089645838783823,-0.06817202187277278,-0.06232325808622444,-0.01621028733908771,-0.00647703787302311,0.015309237764414105,0.015198907859291936,-0.015634402997140234,-0.019056215508813264,0.012551781759874349,-0.007943034833850776
214,3.2938916739903124,-0.09402056754217634,-0.21398551602193988,-0.033445289180633754,-0.08348208827857265,-0.010875109285685518,-0.004846510758823862,0.010814824421566196,0.020061897612901707,-0.022089846878420985,-0.019766902824778852,0.021120628645279887,-0.014473567364220877
