,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
84,-467.14557,183.68596,3.7041876,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860196,-6.4395657,-6.617566,1.1593903,2.3748138,-2.4641318,-0.7794448,0.46021223,-2.0057704,-2.8385406,-0.496005,-0.9775001,-4.782532,-2.7096589,1.0763357,-0.053025685,-0.028484382,0.027788013,0.020908345,0.007845586,0.012781511,0.0048678815,-0.0020898771,0.003708322,0.0012892438,-0.0051625744,-0.00060571975,0.0027187273,0.00019225352,0.0041460856,0.0048228526,-0.005783679,-0.007317004,0.0014069668,0.0011590667,0.0005734256,0.007947086,0.004815557
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.153613,-1.7930647,0.35680696,-2.5125883,-2.7891223,1.3832401,-1.1099653,-2.4250925,-0.11957118,-2.4831026,-3.647291,-2.322045,-1.1424422,-0.010733891,-0.004208539,0.0024354768,-0.00021649817,-0.0013424528,-0.0023433787,0.002189565,-0.0013097129,-0.009468789,-0.0062433113,-0.0019016853,-0.0020286227,0.0032379548,0.0036034014,-0.004391613,-0.000550927,0.008407323,0.006454918,0.002881846,-0.00037467675,-0.005065309,-0.0020796717,0.0007972377
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.09211,-4.836425,-7.353923,-3.200548,2.158377,-2.0674057,-3.3407352,1.2678194,0.16188811,-2.5341108,-1.972978,-2.2218666,-4.2736006,-2.9108496,-0.14975986,-0.0070096687,-0.017026272,0.0020132116,0.0074399672,0.004952663,0.012082703,0.0060347086,-0.004288156,0.00037899942,0.0056668557,0.00088184624,-0.00039804855,0.0008468426,0.002251188,0.0032894702,0.00043913274,-0.0015790956,0.0010488123,0.0032327161,0.0025075104,0.0021737309,0.0023051875,-0.0003930528
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040943,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.30503812,-2.3545783,0.53983027,-0.5468462,-3.4892995,-0.23926705,-0.64974195,-4.8423853,-2.6369696,0.41833943,-0.023052206,-0.009511445,0.015735198,0.0053295554,-0.0028397932,0.001108363,-0.000574827,-0.00072663696,-0.0006123132,-0.00085738313,-0.0011826048,-0.0011201834,0.00016321983,0.0022740567,0.0022762865,-0.0007353412,-0.0016914408,-0.0024525966,-0.0013686962,-0.00023792335,0.0010991885,0.0018701183,-0.00052806473
88,-510.22882,173.35158,0.1007163,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.45343,-11.861819,-2.7336414,-3.3571184,-1.1819258,1.6022271,1.6422247,-1.6951607,-3.0405083,-0.2259116,-0.558741,-3.8011112,-3.0627875,-0.60194373,1.3200525,-0.06565498,-0.01780351,0.017513432,0.0027955656,0.0228046,0.009861502,0.007933288,-0.005682131,0.011690689,0.008334696,-0.0023853348,0.009684824,0.004728107,-0.008046067,-0.0045522843,-0.010761805,0.0074720234,0.01358518,-0.010035474,-0.0074852686,-0.0039725504,0.00083865714,-0.0008265829
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.2103107,-0.56718475,-0.022117784,1.1646016,0.493059,-1.2366093,-3.4318087,-1.7326516,0.5290206,-4.203472,-3.750379,-1.2515572,-0.33351013,-0.0063771894,0.0011166867,0.008053292,-0.0025329385,-0.00044172874,0.00014883323,-0.0062040375,0.00046875622,-0.0003197719,-0.0020875505,0.002471026,0.0017149034,0.00031926387,0.003090303,0.0032823528,-0.00069952116,-0.0013006941,-0.00019839998,0.001733778,0.0031773648,-0.0017882774,-0.005294662,-0.0033175787
90,-499.24188,180.49052,0.13643448,7.8114376,5.541257,6.2201624,-10.051926,-6.365292,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948122,-0.9723647,-0.5379187,-1.0715189,-4.089574,-0.14732864,1.3026869,-3.1713145,-3.265211,-0.55344325,1.7103614,-0.0027778347,-0.0019595805,0.0006564757,-0.0020039557,0.00039662936,0.0027677822,0.00088811567,-0.00090335106,0.003277116,0.0011553867,-0.0025220271,-0.0003568541,0.00052305945,-0.0016850249,-0.00030366977,0.0016984522,0.00017438967,-0.0014879117,-0.0007842555,-8.93557e-05,0.00020321136,0.0010040844,0.0012406174
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-1.3999716,0.34454674,-0.11180512,-4.6894975,-0.64926726,1.6361054,-2.048586,-3.7078714,-1.8326373,0.5825475,-0.022193901,0.0033639339,0.007274883,-0.009282126,0.006483137,0.0065020504,-0.0011939402,-0.001283022,0.0038229895,0.0006496642,-0.00087011483,-0.0038726828,-0.0013981214,-0.00045459825,-0.0020907687,-0.00069919706,-0.0026254873,-0.0003641292,0.001884776,-0.00071840035,-0.0005547079,-2.9508323e-05,-0.0006240551
92,-492.1455,183.76009,3.145451,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506,0.5156506,0.66409105,0.5877003,-4.51173,-0.3936043,2.1386905,-3.3686602,-3.4882255,-1.8787385,1.8070328,-0.003502423,0.00031875455,-0.0006135858,-0.0017284652,0.0039788494,0.0014101083,-0.0010694255,-0.00027182658,0.001916584,-0.0013904059,-0.0045784013,0.0017493219,0.0014193826,-0.0022947858,-0.0016225678,2.2217375e-05,0.002333752,-0.00012761174,-0.00036442088,0.0012883451,-0.0010621253,0.0006442763,0.0027360353
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.75345,-6.889411,-0.42269728,-0.2605957,-0.9915637,0.18224306,-1.0307462,-4.3537173,-1.0785136,1.117899,-2.345729,-3.6381402,-1.1904422,1.8843524,-0.0042661065,-0.00075818715,8.163762e-06,-0.0024753523,-0.0009838972,-0.0010084208,0.0011429249,7.032301e-05,-0.00041595098,0.00068278256,-0.00016505022,0.0009317564,0.00055750745,5.9763006e-05,0.0005941238,0.00065223273,0.00018094973,-0.00021011068,0.00024823716,-0.0005546765,-0.0005810002,0.00021949454,-0.00021421663
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790313,-5.5835123,-0.5799911,0.057976834,-0.60826564,0.6695666,-1.8398496,-4.741175,-1.7975562,1.0687497,-1.9874674,-4.3581896,-1.0568163,1.1218677,-0.010127922,-0.006177181,0.0025293494,0.0036464923,0.0023640755,0.00047144052,-0.0005223061,-0.002089597,-0.0010924439,-0.0009108536,-0.00059039297,-0.0023889183,-0.0046691094,-0.0014173699,0.00010379299,0.002329175,0.0027416858,0.00067538506,0.0001228178,-9.554857e-05,0.0011150787,0.0005802507,0.00021602112
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268347,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061089,0.823602,0.07720929,0.61799276,-0.66324043,-4.198674,-1.6636913,1.8084266,-2.0901427,-4.3941236,-1.5602682,1.2930261,-0.0008929384,-5.358057e-05,0.0003144328,-0.00053631957,-0.0012262051,-0.00028093753,0.0020979797,0.0013755631,-9.951551e-05,0.00083840603,0.00209991,0.0006956184,-0.00076954707,0.0009487188,0.00029453085,-0.0011526018,0.0002624288,0.0019056672,0.0016064893,-0.0024152724,-0.003062481,-0.000672737,0.0004189773
96,-476.8977,185.1143,0.07681003,2.7459815,6.588026,9.936871,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-2.3323908,-1.3170397,-2.5016406,-4.8470087,-1.057202,2.3895867,-3.6719046,-2.9885342,-0.857417,0.8503147,-0.014510079,-0.0081656715,0.002789936,-0.00058406906,-0.003592538,-0.0010238749,0.0036132978,0.001145117,0.0025248632,0.004296015,-0.0027926858,-0.0026792032,0.0006301949,-0.0010988537,-0.0012133071,0.0007527026,0.0028551542,0.0024030604,0.0020783904,0.0038187767,0.0026540011,0.0020744314,0.0023233378
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.37337396,0.7138788,-0.6409036,-4.08704,-1.5440621,0.95816416,-3.4765797,-4.350507,-1.2131826,0.9131032,-0.0020726125,-0.0022945746,-0.0008703574,0.0008330185,0.0008668902,7.851213e-05,0.000894037,0.00097432884,0.0003098542,0.0005276097,0.0010418068,0.0011288822,0.00049676024,-0.0002612632,-0.0005508925,0.00036301874,0.00066473964,-0.0006245097,-0.00050825626,0.00013936886,-0.0004105519,-0.0004892161,4.2376094e-05
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032892,-1.0252287,0.92285657,0.36209574,-1.6537114,-3.505213,-2.0097291,0.71745944,-2.294598,-3.8914258,-1.1628603,1.0389751,-0.0043520317,-0.0018963615,0.0012095587,-0.00030593906,0.0001927332,0.0013265858,0.0012023808,-0.00026095018,0.00042953022,0.0015562108,-0.0005411225,-0.00042068888,0.0002604688,-0.0009343503,-0.00044101765,-0.00024193595,-0.00058734027,-0.00073893456,-0.00044298146,0.00054445403,5.6719342e-05,0.00014492156,0.00023094722
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,0.18200374,-0.20907326,-2.5092964,-3.6873686,-1.1817061,1.4292789,-1.8320571,-3.6605654,-0.56204927,1.5820936,-0.0026371086,-0.0013059913,0.00027575492,8.0940035e-06,0.00096039317,0.0008251225,1.9581172e-05,-0.0005515936,-0.00029886825,-0.0006493669,-0.000562053,0.0014780776,0.0006825048,-0.0009887365,1.6866856e-05,0.0005266809,0.00041328458,0.000612552,0.00029684012,-0.00021155646,-0.00023736151,-0.00011025581,-0.0002793442
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.70093,-1.2545658,-1.3960488,-0.9025377,-0.8532979,-1.2511925,-3.893867,-1.3683165,0.5274064,-3.7543602,-3.3794384,-0.748336,0.9420329,-0.033712428,-0.006623566,0.004557045,-0.007907589,0.0043927645,0.0059532896,0.009827261,-5.794265e-06,0.0040131556,0.0002921432,-0.008453182,0.00083635177,0.0073020156,-0.00054090325,-0.0004616177,-0.0015048578,-0.004632286,-0.0036473207,-0.0039090835,0.0023592606,-0.00014465874,0.0014625491,0.001134226
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923955,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.97270596,0.9758972,-2.4340851,-1.4813616,-3.8327916,-1.6094527,-0.38888052,-0.67287165,-3.3176422,-1.3207546,1.1983016,-0.0014146827,0.0032973308,-0.0054814983,-0.0038354928,0.0057915403,0.00016647439,-0.008173222,0.002106666,0.0074997507,0.008394742,0.0052060834,0.0020457807,-2.2485672e-05,-0.0004636097,0.0055317953,0.0025878781,-0.002210351,-0.0013661245,0.0009284791,-0.0007355498,-0.00014405981,-0.0016493424,0.00055009034
102,-506.86212,192.0547,-0.18688448,3.4967027,3.46073,8.441025,-15.839773,-11.837051,-3.228012,-9.439221,-6.969637,-0.22589552,-0.72844714,-0.35155526,-0.43936485,-1.539214,-4.1652365,-3.0580208,0.8644593,-1.919482,-4.840654,-1.1205931,1.0082322,-0.04887128,0.000768008,0.0075901602,-0.0062600225,0.023461025,0.009612118,0.003420265,0.00532146,0.011029812,-0.0028221563,-0.005060813,0.0010877138,-0.0023724465,-0.0028854453,-0.0010910818,0.0028550397,0.009898293,0.003113,-0.0029364158,-0.004799438,-0.0009481657,-0.0032334765,-0.007958297
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,1.0933467,0.058984745,-1.9621612,-4.8917346,-0.6834228,1.7455909,-2.81085,-2.706355,-1.3409837,1.2957716,-0.012599457,-0.0071376576,0.0033018275,0.003925533,0.002368545,0.0010352752,0.0022346466,0.00087761873,0.0008016556,-0.0004393919,-0.0012389354,0.0013705161,-0.0006282756,-0.0008430596,0.0012411169,0.0004699296,0.00037728765,-0.0024807677,-0.0026807638,-2.6082367e-05,-0.0011582283,-0.0009596842,0.0003704036
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393827,-0.43663728,-0.93656,-0.21082486,-3.1557434,-0.6381805,2.4521663,-2.9511569,-5.037223,-1.8681605,0.4500803,-0.0058488557,0.0015825119,-0.00069527735,-0.0030102967,0.0025302242,-0.00082441425,0.0009654443,-0.00062448543,-0.00010175261,1.4258402e-05,-0.000810718,-0.00064471894,-0.00014454499,0.0004889823,-0.00068365753,0.0004654064,0.0010950904,0.0013915448,0.0009172718,0.0009366498,3.252431e-05,-8.072065e-07,0.0011256804
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518,-1.2134836,-1.5841244,-0.043224446,-2.7245967,-1.0243133,2.6001937,-2.0507786,-5.7884808,-2.605491,0.9204555,-0.00045308805,-0.00079075026,0.00011026646,4.454301e-05,-7.043824e-06,-0.00016602459,5.022884e-06,-0.0001355003,-5.8997957e-05,0.00041404302,-8.79705e-05,-9.493859e-06,0.00028893503,0.00010333396,0.0001875861,0.00030382065,0.00030433215,-7.680537e-05,-0.00016187527,0.00030338316,0.00023880381,-1.7472985e-05,-3.4780496e-05
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.789745,-1.4455333,-0.46456233,-0.32866195,-3.2218485,-0.5013559,2.6900587,-2.2525454,-6.3005686,-2.332844,0.5762241,0.0014107974,-0.0006216091,-0.00039157656,-0.0007364639,-0.00191023,0.00054281077,-0.00055802567,0.0003236617,0.0010097201,-0.00040493553,-0.00040186246,-0.0004113288,0.0005922301,2.0952586e-05,-0.00042629565,0.00034104384,-0.00010903611,-0.00036826954,0.0002617466,0.00048305132,0.00017658577,0.00037163866,0.000138457
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892519,-9.870532,1.0573372,3.9706035,-1.1450818,-0.7353228,0.47499672,-3.2426233,-1.4823815,3.9345481,-0.87445116,-6.806392,-2.0485382,0.9402858,-0.025104843,-0.026672974,-0.0026092266,0.0112266075,0.002426639,0.014285735,0.010460378,-0.006090566,-0.00045346367,-0.0012313958,0.0030234403,0.0015375303,-0.0012746272,-0.0019939952,0.004664092,0.00589689,0.0049499082,0.0077957115,0.005016829,0.002683284,-0.0032557289,-0.0041476744,-0.007334855
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.9184453,0.5458965,-0.88981605,-0.7325618,0.22017565,-3.129747,0.0606807,2.0796773,-2.9135675,-5.304585,-2.1649795,0.30015543,-0.0011425405,-0.0016843226,-0.0009902375,-0.0013684724,-0.0019918792,-8.841989e-05,0.00096031604,-0.00030485564,-0.00035331008,0.0014283775,0.0010892182,-0.00026467937,-0.00036897796,-3.9089828e-05,0.0003807918,-9.167904e-05,-0.000228566,-0.00016896887,-0.000331329,0.00039118557,0.00071797706,0.0006502247,0.00016865553
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.80533636,1.316602,0.08615721,-0.7335633,-0.833125,-2.7326217,-1.0317898,1.4727979,-2.2433653,-5.032347,-1.9291288,0.24519058,-0.0021085567,-0.002520532,-0.0014134004,0.00048448317,-0.0005968501,0.00048330188,0.003697022,0.0003385416,-0.00019991584,0.0016507093,0.0008124337,0.0007036258,-5.402706e-05,-0.0008514258,-0.0014220418,-0.0011716398,-0.0003056283,2.512579e-05,0.00049967493,0.0007264156,-0.0005555922,-0.0013773275,1.759564e-05
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320033,0.040266152,-0.7250409,-0.3996129,-1.0310786,-3.2727544,0.020949904,1.7240748,-2.9245915,-4.2353067,-1.9694848,-0.5798865,-0.0031620492,-0.004750713,0.00041100875,0.0015356191,-0.0014927435,-0.0013636946,-0.0034048953,-0.0025942128,-0.000974253,0.002008834,0.0026745577,0.0008092216,0.0010779655,-0.0005687975,0.00032666523,0.0014707246,0.0006961244,-0.00013848515,-0.0014748255,-0.00038251918,-0.0005821222,-0.0013040612,-8.382222e-05
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012946,1.1133416,1.536117,-0.8454359,0.042158287,-3.4822018,-1.5719584,-0.2583772,-3.278628,-5.7180333,-1.8051006,-1.0433911,-0.019182272,-0.010745585,-0.0057788044,-0.0049808254,-0.0024115785,0.0041424325,-0.009345022,-0.00040840937,0.008918353,0.0039101113,0.0098074945,0.008926653,0.006357327,0.0014083829,0.0031040292,0.004266892,-0.0033502756,0.00058861787,0.00721599,0.0008688279,0.0024677087,-3.6647907e-05,-0.0021341469
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298596,-1.2006744,-0.79276854,-0.5048889,-2.2296038,-0.23086219,1.73194,-3.2030091,-5.679158,-2.1499555,-0.015204702,-0.005236955,-0.0036139628,0.0012050146,0.0017116511,0.000907407,0.00046289442,0.00041787873,0.0005482707,0.00082046766,0.0011797958,0.0011336171,0.00093586696,0.00014914083,-0.00081333617,6.5026856e-05,0.0008695389,0.00063222216,0.00044705832,-2.7163318e-05,7.5538755e-06,-0.00021853187,-0.00023752108,0.00010637508
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646476,-0.79105777,-0.33836302,-1.5284836,0.08280665,-3.1343625,1.990597,1.6949799,-3.7292445,-5.6320987,-0.96771497,0.3856828,-0.018404588,0.008473593,0.0029048244,-0.012569595,0.004453384,-0.0014356473,-0.0056318184,-0.0028303876,-7.955061e-06,-0.00061956653,0.0008503739,0.0044490425,0.0017878767,0.000811664,0.0028685287,-0.0010084184,-0.0036234066,-0.0014343638,-0.0009389326,0.0012647342,0.0010220142,0.003107499,0.0045359936
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060446,0.07386164,-0.9039747,-0.59792274,-0.7876461,-2.52037,0.20832817,2.588861,-2.992597,-5.8272934,-1.742645,-0.016011927,-0.0030788486,-0.00021146545,-0.00035619945,-0.0032396785,-0.00025377914,-0.000475099,-0.00056975713,0.00039727296,-0.000684681,-0.00083488063,-0.0004324169,0.00083936966,0.00023869524,-0.0008572924,0.0008170196,0.00049863243,-9.1381364e-05,0.0008541386,9.252153e-05,1.2358793e-05,-0.00014809611,-0.0014344924,-0.0004189495
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.828708,-4.133547,-9.464889,-7.771314,-0.6297923,1.3973607,-1.3754268,-1.0977901,-0.64022535,-2.3054163,-0.26167098,1.5405939,-2.6124678,-5.4679513,-2.318216,0.20459932,-0.0013473991,-0.0010612777,1.5490841e-05,-0.00019429383,-0.0006922262,-0.00039381403,-7.382064e-05,-0.00030640408,-0.00022947176,0.00036894096,0.00068286917,0.00054860784,0.00032753407,0.00022433174,0.00024717333,0.00029697097,0.00024529887,-1.2736936e-05,-0.00032010218,-0.00041254397,-0.00021259386,0.00012424089,0.00024995802
116,-505.73785,197.82895,-1.0209452,1.7820575,5.781073,10.3375225,-11.33359,-6.9761505,-1.357188,-11.277671,-9.879166,-0.36535254,0.67414933,-1.0638226,-0.4136565,0.45777398,-3.2144718,-0.45061246,0.9251209,-2.8632402,-5.733035,-2.5404382,-0.45502043,-0.012515827,-0.010327211,0.007335974,-0.00022026637,-0.0029957744,0.0011378502,0.009763669,0.009030208,0.0065798215,0.002857082,0.003504587,6.690596e-05,0.004040841,0.006923763,0.008883678,-0.0020062758,-0.0072530573,0.0042836964,0.0023542861,-0.0012475151,0.0040193237,-0.0034020962,-0.0019326522
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199348,-9.433689,-7.438418,1.0026083,1.8132182,-0.8107996,-1.2687566,0.23603712,-2.5535944,-1.7036623,2.1578557,-2.463891,-6.173627,-2.103394,0.6403792,0.006627599,-0.009690612,-0.004720348,0.0029284041,-0.0022013632,0.0031245311,0.0016985981,-0.0015993541,-0.0012297999,0.004065923,0.0019765305,-0.0025955706,-0.00175547,-0.00020923567,0.001390674,6.229743e-05,0.0009715524,0.0033854682,6.9274625e-05,-0.0009580917,0.0013950014,0.0018527879,0.001098687
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.47510317,-0.67706907,-0.5062745,-2.3278956,-1.1911138,0.5783635,-2.6132839,-4.8440366,-1.3590903,0.91692704,-0.0018302364,-0.0017547418,0.0003174878,0.0008742089,-0.00018100569,-0.00023384002,0.00011587441,0.0005070146,0.0006670021,0.00039232904,0.00019155741,-0.00017654871,2.7088461e-05,0.00040364705,0.00017608894,5.122104e-05,-0.0002393579,-0.00045509613,9.950295e-05,0.0005315628,0.00024451572,-0.000133464,-0.0001862953
119,-431.05716,169.66475,13.5172205,-4.763284,15.206159,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168753,0.62903327,-1.3314528,-0.6822235,-0.8883183,-3.5587866,-1.5884255,1.344432,-3.0300467,-5.065044,-0.7870377,0.4420093,-0.031562436,0.0013211563,0.015214852,0.00979141,0.01432001,-0.001176551,0.0065740594,0.0049141953,-0.0020849777,-0.0017412521,0.0014799334,-3.9465944e-05,0.0005309214,-0.0015451101,0.00030129644,-0.0012439108,0.008317188,0.009346006,0.0008514613,0.0028131302,0.0073935054,0.0016989445,-0.010484915
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.5168805,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044298,0.58198065,-1.7873672,-0.49109212,-0.4017584,-2.883378,-1.0587051,1.7931999,-2.4090889,-5.184537,-1.6211106,0.5213169,0.000690364,-0.00015402673,-0.0012046241,-0.00072861015,5.0062725e-05,0.00043900422,8.486624e-05,-0.00021168092,-0.00034737718,-0.0003416139,0.00033647212,0.00065454986,0.0005966515,0.0006428179,0.00023939172,-0.00019293834,-0.00036429366,-0.00024602638,0.00016929797,0.00020160784,-9.011543e-05,-0.00048841396,-0.00067303627
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.5436182,0.999723,-0.21791382,-0.9667202,-0.36566794,-2.3700705,-0.25466534,1.785269,-3.537314,-5.8251348,-1.5764523,0.68723595,-0.004593989,-0.004072628,0.0029224437,0.0045011784,0.0005104275,0.0011643362,0.0017422456,-0.00049774925,-0.0010806585,-0.0003542146,-0.0013847823,-0.0020928972,-0.0010440487,-0.000508049,-0.0003647854,0.0002548653,0.00036383365,-0.0005152796,-0.00061155035,0.00038231726,0.00076393643,0.00034636213,-4.230261e-05
122,-535.9305,187.63768,2.66921,3.4279304,10.448236,12.091794,-12.362394,-5.4384823,-2.1348453,-7.4129214,-5.943093,0.59774846,1.6508876,0.34653348,-1.4109273,1.234488,-3.8060522,-2.020382,-0.1597904,-2.9158347,-6.178306,-2.724575,-0.1299478,-0.020537,-0.0016059132,-0.0022057123,-0.00063603674,0.010068102,0.00674032,0.0024865868,-0.008278547,0.0008167285,-0.003712842,-0.002190669,0.0009127815,-0.0032495612,-0.0024537237,-1.40106695e-05,-0.0012243409,-0.00047416115,-0.0005510388,-0.003235063,0.001574957,0.0036608884,-0.00066907407,0.000112148016
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244363,-11.042017,-6.375816,-1.4170907,-1.3288535,0.9925367,-1.4406756,-1.8491393,-2.6913872,-0.13184145,1.3550316,-2.8001916,-4.9736276,-2.0312622,0.6411965,-0.011604407,-0.0021856062,0.0028018334,-0.0035732186,0.0016965627,-0.0003808974,-0.00020494682,0.004926809,0.0013940132,0.0004991412,0.0032204157,0.0006420723,0.0009189724,0.002099549,-0.0015869761,-0.0028571095,-0.003015806,-0.0033932617,-0.0036853417,0.00040788957,0.00063485955,-0.0015803735,-2.8246168e-05
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223508,0.9081057,-0.560525,-1.309679,-2.7602744,-0.2847939,1.0598323,-3.2815573,-4.455595,-2.1174197,1.0106038,-0.0041733333,-0.0014091245,0.0010368682,0.00015692593,-0.0005599331,-0.00094596314,0.00044021872,0.00013443243,0.0009255243,0.00045187227,-0.0009946884,-0.00044504702,0.00026789604,2.1944945e-05,-0.00012960868,-0.00032558848,-0.0004427948,-0.00064491463,-0.00018100918,-0.00013648998,-0.0008942972,-2.1702686e-05,0.00049513497
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689091,-5.9925303,-2.1302843,-0.048405245,0.61010295,-1.1947836,-1.3717564,-3.009019,-0.5492736,1.2765714,-2.8003187,-4.246183,-2.1369498,1.1850109,0.0010803343,-0.0015199712,0.0005515461,0.0003002583,-0.00093835563,-0.00031754453,0.0002241771,-0.00041019972,-0.0005164411,-0.00012318943,-0.00013450134,0.00010165697,9.96707e-05,2.8587078e-06,3.1912445e-05,0.00074424484,0.0005218508,-0.00050782796,-0.00018527683,1.5596384e-05,-0.0001398753,-0.00023304466,-0.00023161927
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936225,-5.042864,-10.345577,-5.4589343,-3.4527438,-1.2008914,0.086373806,-1.2932498,-1.4854139,-4.535499,0.3882507,0.5815724,-2.5780764,-2.8476803,-0.48871318,1.1926008,-0.012976394,0.0062982044,0.0017854552,-0.0065397182,0.0060965004,-0.001061486,0.0003766727,0.00060898904,0.001239301,-0.00012187627,-0.00091173605,0.00026269467,-0.0019234587,-0.0010738322,3.493695e-05,-0.00012781103,-0.00010798755,-0.0010787108,0.00089678983,0.000594734,0.00018904,0.00030343854,1.2091049e-05
