,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
94,0.18086721,-15.624946,23.065111,0.020857645,-0.033450797,0.019846959,32.733418,0.44528088,-10.352398,-13.597125,29.600828,0.0,0.0,-5.1814876,-5.7566032,10.549523,424.21997,1397.9066,-6.3023133,1171.6176,1314.518,-9.446022,2248.6301,801.0998,-22.608438
95,0.17427754,-14.242362,23.496025,0.033218633,-0.0045369603,0.018605823,35.52032,-0.38246766,10.387876,5.984239,14.745323,0.0,1.2762215,-3.689268,3.79253,24.20777,361.9727,1287.6567,17.751879,1256.6329,971.5159,2.9342747,2252.2073,767.4422,-3.2560985
96,0.17297952,-12.657918,18.470455,0.021730648,-0.022925273,0.01830324,30.130045,-3.4709368,9.489189,4.5354657,23.857286,0.0,0.0,-0.7666039,-5.9001336,10.599075,399.69373,1035.412,14.624431,1402.1832,834.99976,-4.5309234,2251.4766,786.40454,-1.8747789
97,0.44982982,-7.181917,12.780192,0.048678,-0.032739937,0.108362,13.93971,0.03422157,8.641888,-11.397999,30.572641,0.0,0.0,1.3887028,-18.964792,7.705772,270.3821,1376.5817,0.0,1446.8217,819.9927,-2.1786432,2331.572,1156.7487,-5.0839386
98,0.340916,-16.044222,24.538137,0.07626007,-0.01832778,0.07349948,40.944813,-7.9881606,15.513657,-0.24514358,19.21691,0.0,4.4603143,0.21924925,0.0,0.0,342.67697,1478.4293,-131.58698,1405.3485,1044.788,-133.87498,2471.702,855.8842,-137.66792
99,0.24273795,-9.049193,16.548445,0.023536013,-0.01669682,0.027966833,37.299698,-12.670658,-4.4395394,-9.368205,0.0,0.0,0.0,0.0,0.0,0.0,411.36142,1238.5854,-201.0,1255.3668,1113.0421,-201.0,2177.4255,842.5379,-201.0
100,0.21429478,-14.132985,21.413597,0.069550335,-0.030861197,0.025051726,34.607513,-6.854449,12.939712,-9.146683,0.0,0.0,0.0,0.0,0.0,0.0,377.3193,1485.8563,-201.0,1413.2235,1597.9791,-201.0,2021.8917,1133.1073,-201.0
101,0.12839657,-13.626259,20.142405,0.028948454,-0.018431,0.014142398,28.460676,1.5738055,17.550253,4.5803213,0.0,0.0,0.0,0.0,0.0,0.0,374.4401,1197.684,-201.0,1397.4761,943.073,-201.0,2246.198,873.4305,-201.0
102,0.33933496,-13.506676,33.178978,0.02713071,-0.024533847,0.061097454,39.502968,-5.699841,-7.6578393,-23.301409,17.396362,0.0,0.0,-4.8782988,1.9402958,16.430307,397.38345,1080.8622,22.899252,1267.2206,865.8228,13.630137,2297.9475,774.4226,1.512711
103,0.2566552,-9.208421,14.766252,0.031597473,-0.009429247,0.031633582,32.55905,-15.813659,-0.90706736,-6.1933837,33.36636,0.0,0.0,-4.108509,-0.30403376,2.1809254,430.68472,1125.1494,-0.24322374,1267.4271,1081.9045,3.631999,2193.9482,676.68134,-2.4241493
104,0.28042594,-2.6618688,6.0778065,0.052517846,-0.00468822,0.024354296,7.2544026,7.656389,0.09036064,-7.243407,0.0,0.0,0.0,0.0,0.0,0.0,946.925,1037.7452,-201.0,1927.6396,763.3347,-201.0,3066.2422,389.85086,-201.0
105,0.27494633,-9.857636,22.738928,0.040747214,-0.01082361,0.046356317,29.368464,-3.510443,-0.9670294,5.698979,31.493597,0.0,0.5410186,-2.3609579,5.441759,22.711565,357.68423,1404.4429,7.6686654,1334.6068,1121.8994,-11.838177,2161.739,1195.923,-15.0429
106,0.61328197,-5.11863,9.728448,0.056117415,-0.008088897,0.057067376,5.8150406,12.436603,-11.358354,-2.1176279,0.0,0.0,0.0,0.0,0.0,0.0,387.58102,1015.72876,-201.0,1309.6389,735.5576,-201.0,2390.6033,471.33228,-201.0
107,0.24549316,-10.374637,20.906267,-0.0061215064,-0.014921251,0.035959482,37.586224,-10.441806,2.9293365,-1.7917099,0.0,0.0,0.0,0.0,0.0,0.0,421.0731,1212.4337,-201.0,1321.4125,1065.1761,-201.0,2299.955,1008.7408,-201.0
108,0.3084812,-8.386456,18.896881,0.03634266,-0.011468547,0.027875975,14.763082,9.811725,-6.805943,10.726703,0.0,0.0,0.0,0.0,0.0,0.0,414.56067,1080.1171,-201.0,1390.2184,831.9047,-201.0,2399.5725,940.3181,-201.0
109,0.64638907,-7.0821023,17.85167,0.049695026,-0.021146065,0.31158167,33.988865,-9.494761,-8.801289,-6.619518,27.567146,0.0,0.0,-0.6725771,-8.594242,15.998853,868.91327,1209.0394,8.487609,1734.027,1123.1107,-7.5121803,2787.1602,511.1392,-4.487196
110,0.21073385,-15.484924,24.436075,0.026337193,-0.019823043,0.043142885,36.811832,1.3931445,12.193057,1.3629338,16.227861,0.0,0.0,-5.287167,11.119934,24.778479,369.69992,1252.8368,11.8594675,1236.5634,959.7692,4.155898,2299.2234,644.0788,-5.38164
111,0.14501268,-14.670311,16.547384,0.01693188,-0.021531438,0.018222166,30.673758,3.6581962,20.081827,3.7709215,13.968922,0.0,1.9244386,-3.6399612,0.0,0.0,482.8645,1545.5068,-133.51897,1601.7915,1540.0537,-135.09123,2376.743,1036.9897,-139.1619
112,0.30696347,-12.304463,26.437225,0.026109649,-0.026219139,0.051629636,35.13319,-8.598712,-8.265935,-27.873137,21.27896,0.0,0.0,-4.157551,-3.941107,9.489917,413.2373,1285.8523,25.246866,1262.4888,1114.4365,25.022352,2497.3499,834.6421,3.5404541
113,0.18714476,-7.297455,13.85554,0.059806425,-0.01134372,0.027053924,22.162066,-4.1077957,-4.1810393,-1.0795188,0.0,0.0,0.0,0.0,0.0,0.0,384.76328,1196.3425,-201.0,1296.3231,971.7593,-201.0,2291.4246,713.43427,-201.0
114,0.2652634,-11.921233,20.339855,0.094949014,-0.009821687,0.056153063,35.35312,-6.8557353,8.589264,4.8726153,24.141928,0.0,0.0,-4.6484466,6.4097443,29.530142,855.0373,1557.5571,-9.875182,1904.9004,1226.5493,-18.390068,2897.2617,873.791,-24.00811
115,0.28348628,-10.654336,19.634043,0.037393656,-0.018137911,0.049603526,37.62012,-13.844007,14.709537,1.2286466,25.793203,0.0,0.0,0.052711885,-5.745588,23.816376,397.78964,1315.7211,8.652267,1414.3553,1011.82294,-13.181717,2511.6475,942.42163,-20.909697
116,0.19164471,-12.674413,21.264786,0.024554072,-0.016902773,0.016122585,19.614084,15.819367,-6.6643806,19.350431,17.25477,0.0,0.0,-3.4108307,10.745608,22.394768,346.32114,1465.4033,11.088328,1293.189,1196.0032,-4.061006,2186.515,1005.44403,-9.991966
117,0.22614951,-8.830728,13.651871,0.005818212,-0.00020860462,0.029487314,33.269394,-12.544315,12.508812,10.127867,22.28916,0.0,0.0,-1.0949727,3.2472744,20.840082,364.0254,1324.961,8.013549,1256.1732,934.7143,-3.630854,2289.216,681.53357,-8.624364
118,0.2403576,-10.671677,17.578205,0.013258091,-0.013454371,0.03711972,37.748524,-11.504504,13.467526,6.556713,16.080658,0.0,0.0,-4.694054,0.0,0.0,543.21783,1664.731,-135.47362,1397.9972,1241.2021,-135.98146,2395.0408,1177.9037,-138.14345
119,0.71672344,-8.219186,17.676664,0.029952155,-0.013315785,0.18471695,29.13423,-8.187355,-0.24300607,-12.33854,28.523352,0.0,0.0,-10.255776,-3.1928415,13.374474,374.54858,1073.4423,0.0,1303.7877,759.90985,4.734739,2394.1626,570.72015,-9.669444
120,0.71618587,-8.309926,19.875244,0.056040797,-0.016581243,0.15858753,35.983204,-24.203924,3.742976,-30.108253,24.066216,0.0,0.0,-1.3539618,-0.031508762,17.201761,273.00302,1371.5687,7.096934,1254.726,920.37823,2.977722,2454.3145,829.38885,-10.603673
121,0.24690147,-11.9939995,26.732422,0.04104114,-0.013688717,0.045276027,39.752335,-7.4097915,-2.260175,-10.647126,24.392744,0.0,0.0,-5.825905,2.3595867,19.212803,362.70602,1572.5153,-4.8667088,1321.0908,1200.0376,-4.5144153,2505.6277,1820.8169,-22.166773
122,0.31325433,-6.1101794,15.752189,0.028406305,-0.010884707,0.046861455,32.038754,-22.609545,-8.824613,-13.592895,0.0,0.0,0.0,0.0,0.0,0.0,329.44885,1274.409,-201.0,1263.4526,1014.17303,-201.0,2192.673,865.76294,-201.0
123,0.15002213,-12.7392,23.004663,0.022352897,-0.0034728192,0.015383042,29.350733,1.3863702,11.117419,16.258562,15.806294,0.0,0.0,-11.484459,0.0,0.0,574.11743,1290.0968,-141.01796,1527.9044,983.68256,-140.974,2595.2542,904.91986,-143.83575
124,0.2426244,-10.401615,15.594554,0.083429046,-0.023962334,0.026878918,29.002441,-11.671986,16.2771,-10.427518,0.0,0.0,0.0,0.0,0.0,0.0,371.86624,1080.1545,-130.93295,1410.109,780.86426,-134.11418,2295.1863,804.1538,-129.9864
125,0.24376057,-8.8950615,17.308926,0.047007244,-0.025042435,0.023323834,33.30983,-13.368396,2.1103585,-10.373253,19.652569,0.0,0.0,-1.3975271,9.745891,10.369954,393.69043,1295.6719,3.2066395,1317.5814,1143.4302,-5.8355026,2196.794,998.3052,-4.369997
126,0.17286699,-18.410978,33.15819,-0.0012046372,-0.018167019,0.018000143,37.231236,-3.270194,4.4775677,1.9803752,0.0,0.0,0.0,0.0,0.0,0.0,428.90445,1117.2129,-201.0,1455.005,912.11505,-201.0,2506.1296,1161.4554,-201.0
127,0.25953373,-9.482497,20.126879,0.07626751,-0.022682302,0.060563847,25.915846,-4.7037344,11.303963,-16.632051,14.078816,0.0,0.0,-5.0279164,-0.0765152,7.398298,354.6943,1323.47,12.024823,1330.4291,1014.27637,-0.4310492,2349.5598,962.3045,-0.094210304
128,0.21219213,-13.2034,18.770693,-0.0024631228,-0.012341615,0.02952143,30.572197,-2.6223183,14.141914,-1.3176326,0.0,0.0,0.0,0.0,0.0,0.0,402.96753,1133.32,-201.0,1383.8883,936.8311,-201.0,2311.5427,836.0726,-201.0
129,0.24826181,-13.070717,17.775637,0.015010889,-0.013825282,0.056027953,31.548346,-0.03175068,16.336739,14.465573,21.112482,0.0,0.0,-3.0629861,3.547041,16.460342,524.05786,1631.9081,13.000466,1421.8727,1244.7799,-4.139602,2334.9465,1004.67255,-0.6266677
130,0.35506997,-13.015193,24.977827,0.09193617,-0.02075418,0.07647214,37.803066,-2.0740163,-0.42380437,4.326044,25.6362,0.0,0.0,0.61316687,1.0696478,21.65193,383.47058,1150.9034,9.45626,1348.0237,883.1193,-7.6128464,2265.3564,899.41504,-15.984231
131,0.1825627,-6.9858603,9.665929,0.021634713,-0.007040246,0.011859872,17.716597,3.9874032,-1.837088,1.5870166,0.0,0.0,0.0,0.0,0.0,0.0,389.954,1129.2952,-201.0,1264.8251,891.2356,-201.0,2241.8044,551.9722,-201.0
132,0.17263037,-13.04086,21.183344,0.060173463,-0.016478488,0.019922243,33.04349,-0.66701937,8.838313,-4.1294255,20.55713,0.0,0.0,-4.251205,5.1626983,22.355211,391.95923,1374.2617,3.7528877,1248.4491,1188.3837,-12.360531,2235.0266,813.74835,-18.524197
133,0.33562005,-6.885128,17.010963,0.041618817,-0.014441899,0.04679999,30.353071,-17.310642,-14.408154,-6.39019,26.571981,0.0,1.5112696,-4.4555955,-1.6732057,13.793019,394.1128,1125.7656,-2.1076915,1289.0728,933.46045,-4.1532845,2207.5007,757.396,-17.573917
134,0.15036632,-13.972805,18.863874,0.016259907,-0.033248756,0.013915745,31.210241,-0.024647295,16.836355,1.940889,0.0,0.0,0.0,0.0,0.0,0.0,406.73145,1123.2413,-201.0,1428.3535,959.4185,-201.0,2274.3933,951.7211,-201.0
135,0.16302343,-11.300792,17.58645,0.013811827,-0.013137817,0.014561144,30.78773,-5.2059207,11.526673,4.2997465,0.0,0.0,0.0,0.0,0.0,0.0,396.8329,1317.0299,-201.0,1348.1853,1150.0148,-201.0,2188.1055,989.8571,-201.0
136,0.20894267,-3.5028584,6.4471717,0.016242784,-0.02018947,0.016013378,3.6005204,20.185724,-7.499634,1.8437971,0.0,0.0,0.0,0.0,0.0,0.0,381.38333,1034.4907,-201.0,1367.9229,652.7453,-201.0,2411.8984,626.7053,-201.0
137,0.22125377,-9.803,15.199546,0.04951338,-0.018768264,0.017972322,12.605721,15.639969,3.0913913,-1.5426769,28.131495,0.0,1.1198382,-3.623647,-1.2058166,9.1933155,369.2645,1024.709,5.856658,1457.6649,595.2282,-8.338378,2439.1643,702.01447,-4.9476852
138,0.21763319,-11.569908,23.016562,-0.00024877427,-0.01858124,0.03967137,32.59167,-4.2782483,2.8538153,1.9843718,26.88653,0.0,0.0,0.97732896,132.56435,21.743118,442.10385,1267.111,-3.9834116,1470.7871,1106.0321,-12.53704,2546.8987,1209.3822,-21.113983
139,0.25172585,-12.9363165,19.28086,0.05542248,-0.021900164,0.024737092,30.825119,1.5739301,8.072843,-2.9948208,0.0,0.0,0.0,0.0,0.0,0.0,398.24686,1178.3877,-201.0,1325.9265,962.64746,-201.0,2409.3635,815.2481,-201.0
140,0.19698618,-10.075843,17.490631,0.020372784,-0.022813119,0.023878442,46.6731,-24.213585,18.61664,5.7128277,30.07059,0.0,1.0472041,-0.031910736,5.6374764,18.340588,835.46515,1830.5983,-16.642618,1721.0186,1459.723,-21.504435,2303.5098,2416.9768,-25.922699
141,0.31048623,-11.264053,19.730165,0.032413032,-0.02642511,0.12750621,37.99744,-10.658286,-2.8948166,-14.610921,31.89038,0.0,0.0,2.7511635,-0.57665586,19.958508,271.4553,2069.001,0.0,1014.3059,1535.2777,-14.689382,2120.6199,975.2336,-20.874928
142,0.3608898,-7.9338965,20.297972,0.061981957,-0.0019798253,0.073575415,41.71602,-19.233114,7.5062485,2.5546625,39.752415,0.0,1.3080994,1.9238071,-5.9744954,11.653908,554.9151,1388.2723,0.0,1515.8529,1054.1908,16.434301,2569.084,921.0088,-10.1352
143,0.32261702,-9.368945,20.083412,0.014146776,-0.01765372,0.04571119,35.455418,-7.4040923,-1.1444843,-1.8932647,21.046467,0.0,0.0,-4.071733,8.111596,22.823977,768.51855,1625.4474,-5.962843,1703.6456,1698.0885,-13.314153,2596.6218,1058.6686,-17.306007
144,0.38500202,-10.240883,16.26942,0.025614614,-0.029681036,0.05020428,46.711376,-24.625587,11.0204935,-5.7607856,18.898394,0.0,0.0,-4.0416846,2.0447156,12.186585,635.77826,1530.0306,7.7290635,1523.2642,1327.831,-3.1733077,2397.3093,939.66815,-2.4580393
145,0.2961479,-10.629458,14.161838,0.015835835,-0.020503262,0.023141941,40.647068,-19.129648,13.492668,-11.901882,0.0,0.0,0.0,0.0,0.0,0.0,429.9236,1546.5449,-133.73695,1284.33,1588.9047,-137.85965,2134.7668,1115.9513,-138.83766
146,0.34745368,-10.413178,17.077257,0.047810864,-0.015645327,0.03184334,35.39395,-15.865346,7.646051,-7.8078494,31.621054,0.0,0.9518049,-3.331934,0.6162695,19.740324,696.4573,1404.4017,-8.488233,1642.2511,1465.9198,-18.51858,2299.8323,904.43823,-18.372576
147,0.5388022,-7.398969,14.709561,0.0038518587,-0.011614856,0.056761313,26.96403,-9.009536,7.310122,7.024714,0.0,0.0,0.0,0.0,0.0,0.0,405.07108,1189.6525,-201.0,1350.2948,950.322,-201.0,2267.421,917.9014,-201.0
148,0.3227053,-10.591039,13.897517,0.03952083,-0.021241948,0.057194848,44.542316,-18.691614,20.186623,3.1539333,0.0,0.0,0.0,0.0,0.0,0.0,322.9631,1620.48,-134.21468,1281.5612,1222.5352,-140.53435,2362.9697,971.95166,-140.02547
149,0.8536975,-4.2233186,19.21567,0.032824527,-0.004955391,0.24328609,40.056545,-31.466005,0.43656254,-29.601706,34.04814,0.0,0.0,-3.6966703,-5.03547,21.385443,416.27103,1095.2406,1.4226408,1270.2704,947.4853,6.647162,2310.559,829.02423,-19.962801
150,0.41235766,-9.150267,19.893332,0.019323686,-0.015726706,0.067947,49.583202,-25.351809,14.190628,-5.4320717,27.72809,0.0,0.0,-4.0928574,5.487695,19.567972,396.9562,1399.7842,-5.60831,1278.2886,1131.0135,-1.5190812,2309.3862,859.2295,-19.688585
151,0.46717444,-12.6395235,19.049974,0.03655539,-0.024356395,0.07217757,53.223377,-27.723623,29.953089,5.345841,0.0,0.0,0.0,0.0,0.0,0.0,399.78433,1283.3854,-201.0,1452.5082,984.8381,-201.0,2377.428,1000.97485,-201.0
152,0.34984875,-11.73673,14.508105,0.03802744,-0.0278318,0.055938363,41.243156,-21.12327,18.168875,-16.913458,0.0,0.0,0.0,0.0,0.0,0.0,414.53467,1581.3492,-201.0,1268.5225,1702.4535,-201.0,2095.3506,1023.3189,-201.0
153,0.39004704,-9.386239,17.624216,0.0053951577,-0.019525604,0.057438,41.801212,-13.038995,-3.960003,-4.546965,32.266354,0.0,0.0,0.17795078,0.08741108,17.925879,356.13477,1644.833,6.2869506,1228.0793,1247.7719,-4.0834126,2429.6038,864.5782,-11.638927
154,0.3389615,-6.917299,10.854858,0.027833462,-0.014517807,0.046646163,40.80611,-27.281288,17.168848,-4.387427,30.025007,0.0,0.0,-2.4955509,-0.67571044,9.656272,381.24838,1604.0918,0.04959027,1334.6141,1275.695,-12.397068,2371.7393,920.6883,-10.436938
155,0.32223126,-11.985532,19.881674,-0.0075477622,-0.013548285,0.04099056,18.194504,12.55069,-7.486422,2.593146,0.0,0.0,0.0,0.0,0.0,0.0,409.10458,1332.2578,-201.0,1270.8209,1153.5143,-201.0,2319.82,787.6997,-201.0
156,0.30047953,-10.614138,19.304565,-0.014650962,-0.02310312,0.028763317,47.448544,-22.4197,10.036032,-4.5661454,30.03353,0.0,0.0,-5.721911,8.36734,-0.68797684,524.7782,1484.1759,-6.113283,1411.6434,1295.9785,8.592609,2431.9338,904.83154,-0.6785643
157,0.28495768,-11.224284,22.194555,-0.001515938,-0.020653479,0.04304755,40.75685,-14.13337,17.483633,-3.5232801,24.61495,0.0,0.0,-6.972032,-0.19241269,10.516326,595.52686,1261.0555,4.8718915,1581.6317,1214.041,2.0598142,2579.7512,1100.1401,-16.332386
158,0.2849051,-11.888787,23.17975,0.048304107,-0.019995326,0.06250957,42.416912,-19.53896,18.006664,-2.4277594,0.0,0.0,0.0,0.0,0.0,0.0,708.66425,1220.3091,-133.41539,1659.9838,943.116,-139.20412,2616.9026,809.8045,-138.16531
159,0.35712567,-13.407132,18.284159,0.0040292996,-0.018746695,0.03929803,28.982355,3.0795753,7.223004,11.317291,0.0,0.0,0.0,0.0,0.0,0.0,408.89438,1363.437,-201.0,1434.506,1197.1759,-201.0,2344.4805,1108.9286,-201.0
160,0.4972917,-2.015149,12.647469,0.0124716,-0.012098315,0.07396872,29.13295,-10.667657,-12.342468,14.454689,31.196245,0.0,0.0,-8.897345,0.37130752,11.110444,889.46954,1190.5706,13.349324,1912.8716,1303.0343,-0.6092393,2525.6855,1168.4987,-8.497799
161,0.41641948,-8.402038,18.396698,0.012507387,-0.012769391,0.05822747,49.53993,-33.25682,18.28444,-9.81784,0.0,0.0,0.0,0.0,0.0,0.0,671.5536,1588.9434,-201.0,1591.499,1349.3931,-201.0,2557.7297,1029.6895,-201.0
162,0.28146777,-16.363731,21.70874,-0.0036797447,-0.021853114,0.06298501,46.80812,-12.582352,24.34955,6.1779404,19.680141,0.0,0.0,-5.0393524,-5.887184,11.398915,413.35327,1322.1469,9.372296,1469.2233,1100.1122,-7.4495673,2425.5815,1066.6353,-4.370544
163,0.2825127,-9.792302,18.569036,0.05387862,-0.021138757,0.039697167,47.914616,-30.46533,15.960532,-0.8379362,0.0,0.0,0.0,0.0,0.0,0.0,375.51724,1678.5953,-133.75208,1489.3746,1131.2035,-137.38553,2442.5647,1141.9945,-137.77364
164,0.30037907,-11.686301,15.274913,0.025253661,-0.031613376,0.040398072,36.349384,-12.896445,0.6040812,-0.3923664,0.0,0.0,0.0,0.0,0.0,0.0,552.0733,1716.0355,-201.0,1702.484,2356.369,-201.0,2201.739,1506.7511,-201.0
165,0.37095106,-11.547832,17.352896,0.023732102,-0.014486666,0.059249293,47.60516,-20.573454,19.397844,-8.439635,0.0,0.0,0.0,0.0,0.0,0.0,380.3054,1333.3573,-201.0,1263.9222,1079.5065,-201.0,2223.3013,802.9324,-201.0
166,0.5821591,-13.580611,17.608065,0.047144692,-0.03576763,0.28959432,37.75971,-22.304193,8.784575,-25.540115,24.118752,0.0,0.0,-2.832122,-0.927783,11.223042,794.80707,1415.3212,12.379359,1885.6849,964.9388,-9.567611,2872.0715,1078.258,-16.963566
167,0.32890663,-13.228405,25.056854,-0.0056803487,-0.0103219,0.0405518,41.531006,-11.906373,24.655874,6.938605,30.150879,0.0,1.608806,-4.1369267,-4.0947623,4.518783,373.30652,1184.2238,-10.1708765,1362.8734,814.8406,0.116586365,2319.1965,906.2403,-12.368374
168,0.37251696,-9.60046,15.475242,-0.00682581,-0.008790513,0.08592957,45.618805,-25.577265,20.030169,1.2930886,0.0,0.0,0.0,0.0,0.0,0.0,636.8422,1538.748,-139.78374,1589.3867,1220.4069,-138.862,2655.0378,907.44995,-144.38477
169,0.28331807,-15.604683,23.73188,0.05686764,-0.03215417,0.029040165,50.560184,-18.58575,19.40753,-7.6251426,28.514914,0.0,0.0,-3.7961967,-3.1074765,15.002125,467.32846,1614.3375,3.0329,1362.459,1736.3138,-16.164717,2137.4893,1324.0336,-17.33968
170,0.33575824,-7.511879,20.51919,-0.0045433287,-0.0036759153,0.042677034,48.286434,-26.108915,3.1952507,0.7965246,0.0,0.0,0.0,0.0,0.0,0.0,565.6759,1406.7344,-201.0,1447.3197,1101.587,-201.0,2480.1316,776.8696,-201.0
171,0.26542073,-8.519822,16.334068,0.040960222,-0.006439006,0.018834984,46.792084,-26.449173,21.536642,0.17668724,29.568344,0.0,0.0,-0.84275126,6.232935,18.539377,444.63086,2022.7767,1.7752126,1411.4497,1432.9419,-10.780219,2429.0408,1026.6431,-10.400086
172,0.29109463,-12.766185,22.140394,-0.0135901645,-0.01899851,0.048168585,47.1602,-14.365977,12.058993,0.7306666,0.0,0.0,0.0,0.0,0.0,0.0,527.63214,1271.8027,-201.0,1438.2238,1050.132,-201.0,2384.6892,860.9173,-201.0
173,0.35017514,-13.052842,17.0207,0.02685942,-0.0140013425,0.08384604,46.665348,-22.403273,33.19168,0.36791515,32.502823,0.0,0.0,5.1806674,21.828941,38.083775,872.72314,1275.25,-18.23108,1856.0679,927.1081,-30.207146,2706.7341,1021.8431,-34.55482
174,0.22673403,-10.085816,19.896902,0.034617838,-0.017713875,0.025737474,49.568424,-25.273909,12.100006,1.7893423,24.230505,0.0,0.0,-4.1999764,75.90119,22.953156,807.1088,1598.4083,-9.3042,1743.6357,1224.097,-24.505129,2924.264,1587.2592,-22.606054
175,0.38278627,-9.887672,17.582964,-0.015611954,-0.015602796,0.05240987,28.937225,-8.407675,7.973993,-8.719012,0.0,0.0,0.0,0.0,0.0,0.0,439.61612,1237.2577,-201.0,1432.0586,1059.7709,-201.0,2547.075,886.80145,-201.0
176,0.49951014,-11.811343,20.638994,0.045998346,-0.020106867,0.1084007,36.92902,-8.1426115,0.1841774,-10.698059,35.76765,0.0,0.0,2.1793497,12.373212,29.344795,891.9153,1464.3643,-13.270652,2078.3457,1213.2805,-14.760441,3001.7966,759.42725,-16.151636
177,0.39490554,-12.243953,19.383017,-0.009388182,-0.0067517497,0.07748645,46.278446,-20.902523,32.497692,5.467673,23.567251,0.0,0.0,-3.8171775,8.176671,19.384287,494.48306,1714.5079,-2.8807495,1453.0131,1431.0372,-11.285633,2374.7961,1019.2541,-16.923994
178,0.53322834,-7.9885845,16.716217,0.0058693904,-0.0144703565,0.20045616,36.115875,-12.249161,-11.5688095,2.8077145,27.909712,0.0,0.0,-4.865564,4.0498505,17.128477,796.54913,1445.6543,1.3081707,1700.4302,1246.1166,-14.613358,2814.1301,857.1338,-22.263628
179,0.39163712,-6.838791,14.895629,0.020243965,-0.0059666913,0.042183455,23.18439,-4.347298,3.1523888,-2.5419362,0.0,0.0,0.0,0.0,0.0,0.0,328.95328,1470.1786,-201.0,1267.5835,1078.5748,-201.0,2205.0732,902.6363,-201.0
180,0.2734096,-9.246888,17.75511,0.012457813,-0.024444036,0.04274198,36.180225,-15.647021,-2.4585927,5.064857,26.699774,0.0,0.0,-2.2401125,-2.9459114,17.307579,440.7111,1339.9546,-8.479336,1418.0107,1140.0297,-18.131292,2453.3699,977.59174,-28.732826
181,0.3555175,-10.203619,18.80357,0.038105883,-0.014065367,0.1453617,31.82756,-5.3818226,-1.7017101,10.964671,33.611065,0.0,0.0,8.168401,3.5367298,19.527697,543.7177,1545.2384,-0.34770808,1461.6451,1228.1713,-19.076105,2491.8074,1048.62,-15.946179
182,0.360853,-11.820389,17.761366,0.043453157,-0.025026172,0.16304024,36.555153,-14.268501,9.769709,-7.423443,33.140415,0.0,0.0,5.221126,-5.2844186,12.501933,522.77045,1246.8439,4.9128995,1535.3959,851.82684,-12.43586,2494.9531,822.2173,-9.078399
183,0.31158355,-10.514401,24.35824,-0.015071456,-0.016268654,0.042014495,45.43504,-17.93822,12.082336,3.3730032,32.67093,0.0,0.0,-2.1812665,-0.22729206,19.642775,430.7164,1235.6217,-3.3361359,1395.7223,971.65497,-8.2826805,2476.7178,937.51654,-22.97891
184,0.5989601,-16.19316,20.201447,0.038901187,-0.045494363,0.11633273,34.470516,-7.062594,-2.6356833,-14.341922,37.311634,0.0,0.0,-0.87996864,21.027086,18.332733,463.58334,1524.5337,8.910556,1099.0629,1813.4371,-8.826062,2105.0295,778.73346,-9.422178
185,0.38577136,-11.17826,26.330093,0.03772294,-0.039688095,0.14380471,51.514515,-17.73318,-5.576336,-9.049783,28.251526,0.0,0.24468915,-3.3619573,1.6771911,25.63265,292.50452,1800.0566,-1.3141993,1128.3647,1361.9723,-6.673069,2167.1555,985.9151,-26.946848
186,0.40643823,-6.965691,19.948404,-0.0012798371,-0.005108963,0.059797276,44.62244,-24.043798,11.493815,1.5795196,41.911427,0.0,2.9035225,6.518686,10.626094,20.572252,695.06476,1523.7389,-17.095572,1568.4893,1587.9336,-30.947779,2378.738,1102.1188,-27.520647
187,0.2045859,-12.432019,22.889563,0.006629216,-0.014863151,0.017173642,44.79922,-17.46273,23.073547,5.732189,33.92484,0.0,1.5368005,-6.6823897,2.4174986,24.866667,327.8167,1500.274,-3.3058815,1351.5111,1017.0415,-1.2908334,2366.866,903.60565,-27.36377
188,0.24486758,-16.800154,23.706568,0.023327671,-0.036569852,0.0631003,42.09439,-3.9951487,13.614487,6.516966,0.0,0.0,0.0,0.0,0.0,0.0,743.69867,1371.5879,-201.0,1898.9078,1130.152,-201.0,2694.8718,897.0778,-201.0
189,0.2948743,-10.264156,16.002817,0.017318368,-0.021859044,0.031438794,27.179192,-10.295669,9.040599,-1.7216139,0.0,0.0,0.0,0.0,0.0,0.0,424.30664,1086.7002,-201.0,1451.2235,981.8301,-201.0,2294.9573,1004.96625,-201.0
190,0.35072365,-10.075742,23.54822,-0.00287739,-0.010891564,0.085751705,44.80656,-21.539984,12.587321,-7.827335,33.816357,0.0,0.6767655,3.2397633,4.2770658,25.158997,701.95654,1487.9679,-13.429509,1746.4283,1311.2744,-25.18354,2816.6433,1342.6332,-32.165455
