,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
174,-465.42987,203.51604,4.545432,-3.9980273,5.1019573,11.885555,-13.186839,-12.240586,5.216176,-5.7478943,-12.525131,5.540318,3.903559
175,-403.5863,203.63858,7.6256785,-7.811748,3.944229,7.9706717,-14.991464,-14.734691,5.867514,-7.9508815,-13.558036,5.52695,4.94375
176,-396.8989,187.46321,8.480967,-3.632901,3.3921556,9.302052,-15.523495,-13.999887,0.7391997,-8.805237,-10.725142,1.2683909,3.818196
177,-415.65146,194.78378,6.929999,-9.60246,7.1722794,9.164617,-9.137909,-15.478206,2.7125092,-5.750305,-16.367208,4.978835,6.594323
178,-411.82385,188.51901,11.866636,0.5767189,2.6449382,7.401831,-9.446206,-13.438725,0.06760777,-5.8427806,-11.648339,0.7525007,4.5180693
179,-409.71686,195.63356,2.9603195,-2.0632691,7.7125964,6.11265,-14.119807,-12.289687,1.3151081,-8.390469,-11.927383,0.34235603,2.3638318
180,-476.08444,189.99268,15.231496,-9.687977,15.024476,9.222061,-16.454855,-10.356931,3.7152493,-10.088878,-8.783707,4.5833397,1.3249888
181,-461.49225,183.51746,15.370662,-3.21608,11.810273,13.496816,-12.8234825,-12.62911,3.0094237,-9.658926,-10.902058,2.3459976,1.2705553
182,-500.1649,204.61298,9.745503,-9.460481,12.39443,17.654356,-17.818388,-11.75545,6.6752777,-12.606443,-9.17621,5.0960326,1.4650173
183,-476.98666,205.33456,11.811189,-14.336317,9.752866,12.64872,-19.20228,-12.898405,6.615935,-9.849397,-9.195717,6.362129,2.9676454
184,-446.91626,190.73994,13.800512,-7.8107953,13.56328,12.3809,-15.664384,-13.210547,3.6191573,-8.328433,-9.479681,3.4295583,3.9227338
185,-461.5217,200.96652,12.123819,-8.329215,7.1577864,15.343665,-14.414539,-13.893466,4.766766,-9.021334,-12.5653515,5.117387,2.3779
186,-451.379,197.8217,12.279536,-9.40754,9.02684,12.081998,-13.828198,-13.51533,2.1349673,-8.094196,-9.04785,4.6402364,2.4671335
187,-470.3192,202.158,7.8403716,-9.442394,5.247356,10.023752,-13.004405,-12.965153,7.299291,-5.912049,-13.092029,5.989098,3.332546
188,-476.77252,190.03566,14.476247,-6.4909425,10.958533,12.428628,-13.779484,-12.259026,4.3884645,-8.318426,-9.908445,5.345329,1.4657911
189,-449.69434,193.76701,8.928412,-2.9071243,5.329535,15.671691,-10.350025,-16.327158,5.146401,-7.2277308,-14.011873,4.902744,3.6201148
190,-430.31577,176.31691,13.598962,-7.700963,8.492425,15.249701,-15.495761,-15.527775,3.3541517,-10.396443,-12.113508,4.2440915,1.5252917
191,-443.13998,197.9125,2.478088,-4.0503964,7.2385063,15.634803,-15.071933,-13.44233,4.8181415,-13.187769,-11.315489,5.107075,0.010313041
192,-438.1905,189.00969,14.081242,-7.86761,10.191994,13.472034,-15.0177765,-13.690602,3.010231,-10.388298,-10.729956,4.7366433,0.778102
193,-378.0438,166.09985,17.67018,-5.2693887,6.0425315,12.141331,-11.023454,-13.329916,0.78834605,-7.123533,-9.171883,2.9770088,3.3044064
194,-448.49368,195.67639,12.252756,-6.4379573,5.9664407,12.90819,-15.879219,-11.704478,6.4162936,-8.534755,-12.44562,5.0941963,2.8725493
195,-475.56244,182.39719,17.14613,-14.713263,14.0084305,13.229279,-14.282736,-11.413035,5.2927165,-6.317078,-11.527791,4.9410286,4.10412
196,-487.5354,195.05972,9.567462,1.6627058,9.445244,11.958947,-7.245348,-16.183456,2.1448762,-5.211715,-14.821561,4.2609167,2.0284004
197,-447.4774,179.38562,16.847748,-10.360576,14.124499,13.657929,-17.541773,-13.689329,1.9792563,-9.6217575,-10.30036,3.697902,2.018538
198,-457.28818,190.9799,17.34624,-13.799775,10.215122,11.9229355,-17.947083,-13.903196,3.545401,-9.232349,-11.381928,3.5763395,1.7050273
199,-462.86264,196.66733,10.185951,-9.651114,12.430187,14.742323,-14.809155,-12.390792,4.417704,-12.366893,-10.965066,5.9627843,1.6292114
200,-463.8862,205.59998,6.2324796,-12.5523815,12.416733,11.267804,-19.391973,-10.768631,3.983644,-12.617932,-10.987678,4.6703124,2.411801
201,-464.90866,196.88072,7.768224,-5.5701675,10.104112,15.189236,-16.90894,-14.280538,4.460541,-12.142917,-11.517912,4.8994293,0.9844819
202,-451.69482,194.67545,9.899699,-11.152717,10.655443,15.137864,-18.007175,-11.960944,5.4553676,-11.70073,-9.890892,4.820477,0.83473104
203,-439.06036,197.406,11.269741,-9.582224,12.070906,13.659836,-20.600657,-14.505785,4.7090077,-12.7774725,-11.674726,3.496266,0.1408315
204,-427.19507,176.82889,18.31168,-9.759275,11.522755,11.501558,-16.408787,-12.288815,3.8080924,-7.6660714,-10.073587,2.8865473,2.4639049
205,-424.2113,181.0956,14.52681,-12.244668,10.739333,11.617309,-18.4935,-11.870032,2.8195095,-10.828938,-9.1089945,3.865677,2.4284482
206,-492.74548,205.2732,11.218286,-13.36814,14.774049,11.785002,-18.990318,-9.981381,5.16315,-10.70168,-9.820818,5.493957,2.134307
207,-450.3862,195.89563,11.825006,-10.793679,7.487251,10.747558,-10.884978,-12.226495,3.9174094,-6.2811723,-12.313291,4.1566157,3.8781533
208,-462.6645,200.20984,12.762618,-9.276749,13.927294,11.830911,-16.450993,-10.653574,4.108526,-10.535672,-10.415561,4.7140675,2.598366
209,-455.26648,207.56386,7.5742583,-6.3325067,7.928701,9.545207,-14.340016,-10.473095,4.2456055,-8.673913,-12.056593,3.1660435,2.6323948
210,-448.60776,189.81287,16.599796,-9.553584,6.6206284,9.687564,-12.681409,-11.738088,3.3075755,-6.3519473,-12.467001,2.3838613,4.495071
211,-325.26422,128.72935,-22.241179,43.30923,-20.600677,19.452446,-10.155314,-6.91832,-3.5719442,-14.444481,1.1620612,-5.0564494,3.7797365
212,-325.85187,111.67256,-24.44955,49.07,-21.320568,19.74079,-15.093811,-3.1384764,-4.985274,-12.333011,0.4003561,-5.256579,4.939192
213,-307.0383,130.88771,-17.721802,42.04618,-22.271568,18.511774,-18.03643,0.16078262,-5.2975116,-9.317665,-0.37294418,-5.6523404,4.668274
214,-293.7049,124.97702,-17.846972,46.473225,-26.781418,18.366201,-18.954283,-1.1444042,-5.1127896,-10.102388,-0.19659327,-6.1328545,6.4467072
215,-290.74908,132.02075,-22.627531,42.482162,-23.0929,18.338549,-21.274199,-1.1378907,-4.5712852,-11.514145,-0.8896724,-4.593865,5.708687
216,-302.07275,126.35333,-17.760536,43.798122,-30.90067,17.461176,-15.645171,0.61767495,-8.818216,-11.075714,1.7012603,-6.7126346,4.4617863
217,-297.8548,138.39804,-17.908175,40.514923,-22.358738,14.570664,-15.734867,5.0368824,-5.938337,-13.710838,1.6586814,-2.907171,3.996145
218,-293.39056,131.67297,-20.131176,44.77781,-28.19724,15.247935,-14.98501,2.353269,-7.9516783,-11.896077,2.5415604,-4.683975,5.5198727
219,-293.06198,129.56078,-21.54648,47.01118,-27.028358,15.593485,-15.877799,2.1689732,-6.4625964,-11.017026,0.5171797,-6.1364317,4.761713
220,-280.82233,141.96443,-22.649727,40.350533,-28.167227,13.885511,-18.578876,-0.6741384,-5.873345,-10.689737,1.0030425,-6.2818174,4.1191754
221,-287.92535,131.35399,-28.105125,44.244385,-21.44786,16.755867,-20.49842,0.18180832,-3.6570618,-10.853085,-1.0801286,-5.3521867,4.1447873
222,-285.81433,133.9365,-26.248123,40.925045,-24.413994,17.673275,-22.114492,-1.0676014,-3.7631118,-10.509126,-1.3927726,-6.4150276,4.8139052
223,-324.0937,104.02464,-35.248077,49.201378,-20.68388,16.74757,-16.753147,-1.5609182,-3.877706,-12.648321,0.32635677,-6.4748397,3.9689202
224,-291.14252,131.16866,-18.700048,39.11316,-26.870533,14.216266,-14.708463,-1.5950329,-3.183189,-12.604693,-0.7763938,-7.4969206,5.532569
225,-296.84583,126.74786,-25.642466,45.270203,-26.73408,14.971488,-19.218258,-1.101086,-5.3354597,-11.631578,-0.8360223,-7.129583,4.006268
226,-285.0547,134.06683,-26.966805,42.857853,-25.309128,14.726571,-18.919296,0.67198575,-6.9687805,-12.000329,0.8192526,-6.856599,3.7017214
227,-293.70142,130.86914,-25.187155,41.815647,-23.594673,20.36625,-19.826155,-2.8252285,-4.8034916,-10.758757,-1.7363452,-6.936808,6.219101
228,-304.90085,126.05767,-23.494833,40.52227,-28.29622,18.455526,-16.68342,-1.5017405,-4.475929,-11.391334,-2.1546752,-6.009955,7.0904913
229,-297.9385,131.87154,-22.266861,38.846306,-28.995564,19.293678,-16.46252,-0.8502488,-3.676575,-11.736476,-1.4433254,-3.9342608,7.0140886
230,-288.27063,137.47963,-26.3391,39.820755,-23.656864,20.045055,-18.755468,-2.0009847,-3.0196965,-12.365583,-2.6040442,-4.973972,7.254898
231,-304.75912,126.514435,-30.537128,44.046307,-17.430187,16.4987,-20.515507,-1.3336308,-4.149593,-13.549251,-1.5980698,-5.670195,4.713738
232,-280.0766,126.626656,-29.03742,48.23087,-18.594564,12.280654,-19.108328,-0.4664086,-5.8066187,-12.013075,3.2391987,-2.3028173,5.5600524
233,-302.6176,119.78674,-28.365208,49.89451,-20.489119,15.984218,-18.025774,0.26919347,-7.097438,-11.327908,3.3335268,-5.4806666,2.433901
234,-338.11746,96.458244,-30.797808,49.674793,-20.872196,16.436605,-19.077707,-2.133787,-4.3002715,-12.04639,-0.86113656,-7.132653,3.8141963
235,-290.63257,135.97357,-24.58748,39.16205,-25.005281,12.059738,-13.916106,0.7900679,-5.7549453,-12.222417,1.2671765,-7.7822104,3.432995
236,-320.57724,100.58085,-32.401905,50.350628,-23.171535,17.275318,-18.44559,-0.9902973,-7.6559167,-11.2083,0.26860514,-7.0679626,3.7960794
237,-311.46426,106.797325,-35.846928,43.72401,-24.560217,14.938124,-22.60011,0.655968,-4.349992,-12.363482,-1.4571409,-5.5487714,4.5885544
238,-428.74475,127.38099,-11.705146,23.898172,-2.604276,21.943472,-16.868832,-3.0637329,0.044163134,-7.2213235,-3.4799883,-1.1661249,6.043542
239,-356.97586,72.13295,-27.735455,54.649513,-21.4155,22.10431,-17.996103,0.6247473,-4.632255,-7.83419,0.3046294,-5.95038,5.3881164
240,-288.3379,130.81587,-26.411474,43.873158,-26.13001,17.379534,-19.599182,-0.80632293,-8.367198,-14.430107,0.25113326,-5.675588,3.2882457
241,-301.6626,132.62173,-21.298424,37.799103,-18.845009,18.296532,-13.347138,0.8178892,-4.092787,-11.839631,1.0501678,-6.535456,2.1414676
242,-331.42432,120.50848,-28.707808,43.78488,-25.339876,18.415226,-16.270176,-0.7498364,-6.972747,-13.270902,0.8832179,-5.1940513,4.6620502
243,-303.82968,136.24974,-23.08633,36.54094,-20.756634,13.938369,-16.839275,-2.3931885,-3.6213877,-15.443731,0.37474984,-6.245666,5.3025064
244,-330.48108,121.71972,-22.889273,48.08254,-29.6779,15.607015,-13.855312,-0.185208,-6.908159,-9.947911,1.1369314,-7.0897326,3.5355792
245,-337.6389,118.35629,-26.418327,48.08002,-22.381018,19.896358,-14.411015,-3.0459435,-7.7591066,-11.25129,0.92386425,-7.208948,4.1746526
246,-316.66254,126.30496,-19.474236,41.812485,-24.811378,14.399393,-14.688805,-2.2268765,-7.1304517,-14.575739,2.3812287,-5.389454,3.946454
247,-325.42883,124.26497,-26.57707,50.85282,-21.742628,14.134796,-18.337355,1.0343047,-7.3358126,-18.74367,-1.7479522,-3.6408544,3.2884672
248,-331.65466,124.47449,-27.033142,49.83616,-23.790941,12.30349,-14.964513,-1.1374996,-5.288807,-16.077765,-0.2504025,-4.774874,2.5539672
249,-319.56522,125.71587,-20.98035,47.90065,-26.912813,13.365609,-17.560135,1.3305297,-7.340936,-16.153538,1.6310836,-6.1151576,2.1485121
250,-315.37045,134.90886,-26.731749,44.292503,-20.015656,18.225052,-18.484947,0.732329,-2.309272,-14.270219,0.30148327,-5.6827903,4.3158092
251,-327.29294,125.27367,-19.660585,48.17133,-23.077803,17.876154,-13.562984,2.4223945,-5.2022715,-15.973105,1.1487061,-5.445068,4.3235173
252,-359.60315,143.51787,-5.727393,19.371885,-12.450837,25.969635,-31.719896,4.6138306,0.53790563,-21.260138,4.261452,-4.917821,0.81470376
253,-359.1607,144.1651,-3.641162,16.766232,-16.561497,27.557497,-31.503338,3.3862624,-0.5785346,-24.368208,3.4776604,-3.2478712,0.36610594
254,-351.18704,149.09673,-3.039254,13.276481,-10.927776,23.142496,-29.192387,6.274059,-2.1032212,-23.46781,7.1805754,-4.7944174,0.7895526
255,-341.66428,155.57607,-6.6774535,10.134463,-15.309751,26.187487,-31.484917,6.591878,-1.9326024,-23.563124,7.067498,-5.3310323,-0.6183766
256,-323.88574,158.92694,-7.2272234,11.539815,-10.363075,24.146095,-31.568405,4.0191545,1.4078232,-27.401178,7.0355706,-3.1947057,-2.383829
257,-354.4368,146.17592,-9.801891,16.035404,-11.3117285,26.185354,-31.872042,6.714142,-2.1704628,-23.31704,8.498248,-3.6746185,-1.9438897
258,-338.00772,157.13496,-8.998221,15.314195,-13.323275,25.236057,-32.09316,6.896738,-3.0360405,-25.568636,8.426711,-5.3413687,-3.4070868
259,-342.95294,153.26202,-9.430597,15.071576,-9.896722,27.065674,-32.45353,7.8894186,-2.6255121,-26.004568,6.5007524,-5.1765337,-2.7666771
260,-395.80185,175.80063,1.8522896,14.980681,-7.1916156,26.989967,-8.519704,-7.2080984,4.619101,-3.6167204,-13.566218,13.910471,-1.7533305
261,-393.08563,177.0891,1.4731673,11.605965,-6.5992675,22.291046,-9.035795,-8.504158,6.2039456,-4.1741757,-15.617338,13.40399,-1.580293
262,-394.73117,175.81236,4.9641647,14.8093815,-5.1586013,26.680752,-11.600247,-8.7342825,6.2783394,-8.723744,-10.818622,10.701783,-4.2531214
263,-405.76086,172.37425,5.7947574,14.01666,-7.092654,24.612432,-7.4382224,-9.405396,3.3591845,-4.8520827,-8.142759,7.590747,0.32460436
264,-405.66193,174.56184,1.0661865,19.535885,-2.8063352,23.679901,-11.404655,-8.653484,3.4277055,-10.556842,-6.834067,7.9878216,-3.2890751
265,-400.06955,166.4484,6.46813,16.723476,-7.486799,22.22334,-8.802852,-6.684282,7.4571376,-10.228972,-9.259536,8.180641,-3.2266982
266,-408.3748,170.03091,7.3006096,15.420079,-7.6356354,25.480442,-6.2790565,-6.962062,6.5634828,-5.666739,-9.543899,10.283143,-2.155308
267,-408.23862,178.41876,9.000946,13.717306,-6.311866,21.444414,-6.431581,-7.491356,5.140955,-5.297227,-7.759266,6.4543805,-0.39570534
268,-432.25888,182.97168,10.529114,9.675602,-0.25349718,22.7144,-7.8432345,-9.634734,6.3833823,-7.2591968,-9.4001255,7.5118647,0.7976824
269,-468.63956,159.63167,12.301883,7.2099714,8.332897,20.66051,-5.541472,-5.086493,1.9053805,-2.2228382,-4.9074917,4.7887964,3.700567
270,-426.1892,176.08781,9.927069,11.506244,-2.3067865,26.337385,-10.239696,-8.869044,5.9065905,-9.684616,-8.28648,7.623169,-0.48329958
271,-389.26523,171.63358,3.853278,17.368887,-10.265647,26.535389,-9.274462,-7.202983,6.659427,-6.8586054,-11.966307,13.571005,-4.5368805
272,-415.44864,176.49916,9.529143,14.874658,-3.4123929,23.312885,-8.293339,-8.561279,4.5964956,-3.602383,-10.815162,9.982887,1.6311336
273,-388.97986,169.95775,5.4416943,17.020031,-8.338487,28.06313,-10.506447,-8.928157,5.873113,-7.041356,-10.805828,11.312621,-3.4507394
274,-449.8934,164.77594,11.537264,11.527066,2.346726,19.341814,-6.4323335,-6.3771124,1.4076788,-3.6067736,-6.2249017,5.307864,0.9486082
275,-418.31488,172.0076,3.50051,10.158065,-0.6643167,24.236906,-9.70202,-6.3354673,5.437568,-8.06096,-9.346763,8.237733,-1.1316813
276,-388.358,174.4744,5.4010625,15.416781,-9.745636,23.365152,-11.927689,-6.686151,8.59029,-7.660759,-11.751096,13.465469,-2.679474
277,-393.6461,177.77261,2.1556818,14.946006,-5.599501,23.40412,-7.648248,-8.349703,3.9036665,-6.3408184,-11.700737,12.025078,-1.7082363
278,-397.61227,176.76738,5.580628,15.675778,-7.2817817,27.018076,-8.73202,-9.66681,4.261079,-7.9397755,-8.488961,8.950236,-0.9996613
279,-409.66336,170.10071,8.018964,17.891197,-3.7451618,24.860529,-7.177623,-10.471741,3.7613666,-8.822636,-5.762315,4.487768,1.2091919
280,-425.7509,179.52759,10.863501,8.871009,0.7549817,21.260908,-9.561898,-8.833449,5.0588827,-8.587579,-6.557478,4.6308746,2.7072225
281,-402.23962,174.16232,-1.3045224,20.77496,-4.7392387,21.62698,-6.921445,-8.969717,3.3597856,-9.521383,-6.6718807,5.9462404,2.7839556
282,-417.9355,175.40837,3.6560056,12.084064,-0.6985469,21.64666,-6.602155,-9.454714,3.4305587,-7.8449807,-3.824097,2.9618056,3.4409473
283,-420.21832,180.55803,4.057738,11.617511,-0.34681585,20.642782,-7.1685524,-11.060947,1.7726048,-7.188687,-7.0473123,1.7475718,3.5422366
284,-438.23077,174.78969,5.823422,14.060878,0.028343376,20.793623,-5.7629275,-9.460711,0.08999694,-3.923224,-5.2351694,2.3874578,6.387629
285,-428.8195,178.54706,9.555797,11.124304,-2.1254818,20.35244,-8.353166,-9.1851845,2.0725262,-6.4687333,-5.0519223,1.9321795,4.67652
286,-419.39337,176.3912,13.568868,5.3703527,0.51640975,21.418278,-8.935561,-11.73447,4.1617064,-7.6155725,-6.1911154,1.4855748,4.0274005
287,-399.28088,178.98589,6.25578,11.828566,-2.884896,19.617598,-4.8357625,-15.249277,2.190436,-9.510931,-9.106936,3.1765902,0.059775528
288,-420.26666,187.08391,3.9542737,10.564269,-0.27361643,24.827188,-8.70896,-12.73008,6.13589,-10.281148,-8.675279,3.9891863,-1.6789552
289,-422.97177,189.28706,7.5351033,9.835994,-1.9223439,24.45361,-12.5425415,-17.057276,7.650005,-8.331627,-11.285808,6.068732,0.709021
290,-407.9052,182.2293,-1.2450018,13.6395855,-7.0021896,20.169186,-9.32599,-13.932177,6.578447,-2.188365,-9.999705,5.4275427,1.1285838
291,-412.6141,180.73611,4.4411645,13.579455,-8.108971,25.18823,-7.542748,-12.759745,4.0302615,-3.1230912,-9.706635,7.3145366,1.670787
292,-412.14648,175.11679,-0.40564135,18.160732,-1.3422226,22.175385,-7.6369166,-7.8915415,1.1759425,-10.89297,-4.3345537,5.5135355,0.3106941
293,-414.15842,169.33856,-2.2054126,25.805311,0.11889612,20.882061,-5.7615185,-6.2279167,3.1639066,-9.207391,-4.3786535,4.5417304,2.7389657
294,-413.46198,176.15561,1.619827,14.625406,-1.7695634,18.936945,-7.9715667,-7.546023,5.522485,-14.060356,-3.882682,5.9393663,-1.0827127
295,-413.1453,182.51736,2.4326472,13.034779,-3.7823915,24.911404,-9.836954,-10.9952965,4.162714,-10.172174,-6.951854,3.9556088,0.892557
296,-395.14627,170.58171,-0.067971416,17.588362,-10.1580515,26.156487,-8.930904,-12.358825,3.6710947,-8.890076,-7.7090607,4.3955784,1.7048105
297,-385.47037,181.38318,-5.624693,22.283163,-12.342992,26.61084,-4.8852806,-17.833944,5.394544,-7.1414933,-12.071882,5.8329735,3.5367832
298,-392.72833,171.64044,-4.423892,23.89048,-12.402491,24.485306,-8.238382,-12.235606,3.7152104,-9.548271,-7.1219993,6.814086,0.45716268
299,-400.31604,176.09062,-4.0212092,20.645529,-8.321155,25.024689,-6.0247416,-10.000983,3.1713395,-9.048619,-5.174936,5.515484,3.6784687
300,-427.5114,180.39833,8.648248,11.54547,-1.1957269,19.26732,-7.8317075,-10.140986,2.5783136,-4.237563,-10.772251,4.326927,3.3643825
301,-421.19287,168.47449,10.733551,10.464115,2.7932272,18.59379,-5.4626293,-11.340788,3.4691308,-6.0904484,-7.553693,4.8839874,2.9305182
302,-417.53506,177.0292,8.479691,11.336515,0.63209933,19.541563,-7.449148,-10.622386,4.236141,-7.130501,-6.934837,3.8419552,2.4462254
303,-425.93976,177.59583,7.0731945,11.54724,0.8917035,18.835835,-6.2841167,-12.66469,3.3713503,-5.8353224,-8.237724,4.353367,3.4739711
304,-439.08316,174.73323,8.642638,12.510182,1.732173,21.590439,-7.576747,-10.675848,3.1166065,-3.6262748,-8.752793,4.760398,4.1752276
305,-402.72855,180.85258,1.61693,-6.7564826,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531852,-9.020578,-7.351303,2.19079,3.8156176
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644964,4.169041,-16.382935,-1.7366066,-2.215815,-13.818211,-5.8001413,-1.0294083,4.277047
307,-439.93408,179.97725,-2.5006604,-9.627281,19.925451,-2.6428359,-14.794528,-1.4570029,-4.890811,-13.453366,-2.9523065,0.9579963,0.43856508
308,-442.2386,180.61601,-4.778714,-9.287432,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.2913563,-0.2566202,3.781916
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670455,-6.2020974,-1.1150993,-12.876076,-6.24436,0.013996688,3.875809
310,-469.83,177.84338,1.5481912,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.8299265,-14.772518,-3.3211777,-2.8247983,3.5691202
311,-452.69662,167.03603,3.9866726,-8.034487,14.24049,0.29413864,-12.994951,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019144,1.4278637
312,-469.0195,168.8724,6.726281,-12.477946,16.871885,1.8342502,-12.155725,-4.874108,-2.830944,-10.843816,-4.564142,1.401623,3.3130443
313,-464.02432,155.9221,8.17121,-9.240521,15.425908,2.141846,-11.509116,-5.3635817,-5.3239307,-9.102769,-5.445292,1.0563743,2.0330904
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599876,-12.533946,-5.3249087,-2.2654324,-12.07288,-5.6035028,-0.30216056,2.9067166
315,-518.5439,172.12636,6.7115006,-16.93582,24.5297,-6.856252,-8.839579,-9.129243,2.0484278,-18.353113,-2.1704986,-2.4197173,1.9893318
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276433,-1.035366,-12.657062,-5.1927214,-0.10263121,3.9222758
317,-337.4991,166.34433,0.7390279,-4.1769586,16.043566,5.3921556,-16.146599,-3.6482096,-4.299361,-11.089145,-7.251119,-6.9467445e-05,0.736946
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508041
319,-477.57962,164.89992,8.375658,-10.316081,15.679902,2.8261547,-11.779022,-5.65292,-1.9008838,-12.22569,-5.321123,-0.34150824,2.9595563
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.019829,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.9754866
321,-464.0377,179.2766,0.68580127,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.5980475,-2.883474,3.1770916
322,-462.61264,170.23042,8.642335,-9.353103,14.230684,3.432362,-14.543933,-5.566861,-1.2649084,-12.840383,-5.0228567,-0.22799298,2.410433
323,-453.86185,164.24762,4.841813,-6.4919653,12.8398695,-4.1439366,-10.325712,-0.021759758,-6.4741864,-11.878959,-2.6983187,0.2672188,1.0533391
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745744,-13.000742,-2.9030318,-4.8479886,-10.451245,-5.2086406,1.5187304,1.9793029
325,-446.84195,151.2894,13.293152,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333114,1.1065265,1.4522052
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840837,-4.7950115,-11.470133,-2.943442,-0.2979466,0.6910257
327,-457.74823,153.02179,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957294,0.87867063
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.108538,1.8459672,-14.016834,2.2896287,-10.486062,-1.2030319,-3.854655,3.4069064
330,-529.7775,168.89178,13.806591,-17.048649,23.132132,-2.598988,-3.789206,-12.133948,1.7646236,-13.045135,-4.0351734,-2.7847433,5.343933
331,-509.19955,178.55054,5.5022063,-18.455917,27.54907,-7.8486247,-7.516906,-5.27584,-1.9116104,-17.41235,-3.7156057,-5.778734,3.731938
332,-495.56064,159.21346,14.033692,-11.473138,13.802577,0.89138967,-9.289426,-5.5394344,-2.733371,-11.262639,-4.5741053,-0.71829414,2.1607401
333,-485.205,174.26044,6.8128977,-13.216965,19.123688,-4.364833,-10.829326,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862094,1.2216846
334,-532.9764,154.5909,14.859757,-10.587942,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392274,-14.926273,-0.9068815,-1.7573212,2.1227934
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.1034744,-11.137624,-6.7608385,0.010610602,-17.152311,-1.8840616,-1.6582135,1.7710406
336,-494.45444,158.89925,10.455916,-8.130206,15.990741,-1.3042064,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.4477315,-0.9275962,2.1729953
337,-460.70865,172.0704,-0.60968053,-7.823042,18.254583,0.9791871,-14.665794,-5.915677,-1.3879888,-16.253883,-3.722197,0.23231742,2.1230943
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393753,-17.097282,-0.6375172,-1.4778345,2.3354783
339,-357.6245,173.62749,-1.304197,-6.724316,14.941419,2.1664271,-12.685373,-2.0929725,-5.9643626,-9.790827,-6.470749,0.18319483,2.9406035
340,-539.0446,161.81285,16.010654,-11.826885,23.388752,-6.6166396,-7.077771,-9.618453,1.3800979,-15.969545,-2.3811874,-1.851765,3.4593604
341,-576.5083,150.38635,23.59296,-14.455018,23.636808,-7.7181273,-1.6341459,-12.378579,1.0790371,-12.498759,-2.0822558,-4.016793,3.7229254
342,-427.96484,179.43257,3.319137,-12.4599905,19.952538,4.0308876,-17.554176,-2.785927,-3.2623622,-12.622332,-7.5724463,-0.065782964,1.569034
343,-412.20142,180.75848,3.4632084,-4.484479,15.83212,8.042039,-13.366586,-4.165328,-1.8618188,-9.546816,-7.5029016,2.2823098,3.1904802
344,-337.74997,165.41553,5.5312586,-7.5074162,15.031879,1.4859263,-13.300614,-2.4093487,-3.680333,-11.197413,-5.177048,1.5532423,1.3354921
345,-351.48798,159.99603,11.641818,-11.364874,12.97676,3.7045383,-10.620438,-3.966235,-2.321122,-8.582698,-6.2762485,2.1314433,2.9052281
346,-455.6614,188.45271,-5.35721,-16.204935,23.854488,-3.3091478,-10.932103,-0.8887474,-1.7245581,-15.367871,-0.9034775,-0.7297418,1.9053686
