,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
52,-532.52374,183.90501,-1.2502818,-9.160545,14.087542,1.9875218,-12.079378,-7.772374,-5.2703333,-7.4997687,-6.164919,-1.5743906,0.057851627,-1.5207435,-0.23276071,-0.0695418,-1.7738165,-2.0099208,-1.5767915,-0.001542152,-0.00298572,-0.011790123,-0.01038844,-0.002294744,-0.00963646,-0.017954472,-0.025093865,-0.026127959,-0.0116055,0.0016553085,0.003925179,0.00019265599,-0.008708183,-0.010138207,0.004475621,0.009003078,-0.00047394214,0.002829062
53,-518.5945,179.31958,-3.4287717,-7.5743117,17.954227,5.901056,-11.970956,-7.660431,-5.400454,-6.525302,-6.1784997,-0.51482445,2.592165,-1.686576,-0.2583092,1.7795581,-1.8590933,-2.1211104,0.88704515,0.012080346,-0.00030433683,-0.021620218,-0.019038027,0.011493396,0.028758967,0.009851211,-0.0002119369,0.0023308636,0.00384621,0.00027336742,0.00939768,0.016364051,-0.0005825663,0.0045988937,0.014169281,-0.0013687785,-0.0072493274,-0.0007442653
54,-517.57117,187.337,-9.001397,-4.919418,13.533734,5.372683,-12.005007,-5.805663,-4.71557,-8.222341,-6.091649,-1.0983859,0.49647564,-0.23697281,0.21970044,-0.013493891,-1.003396,-2.7866354,-0.48307267,-0.07208701,-0.024716998,0.041020773,-0.0012870128,-0.024732364,-0.001041819,0.01732309,0.015623175,0.021132102,-0.0013967021,-0.012228936,0.012565357,-0.000852326,-0.008725533,-0.0061399224,-0.0016251443,0.00018753826,-0.0011738996,0.00735945
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.567601,-12.663564,-7.5230846,-5.64131,-8.8345785,-5.729578,0.37898698,-1.5003299,-2.4548113,-0.86100394,-0.84255904,-0.30007225,-2.0881066,-0.1444511,-0.04553552,-0.01120592,0.023840675,0.008624051,0.012952635,0.008003649,-0.007117693,0.0014762571,0.010082707,-0.007287802,-0.0013058669,0.0034326233,0.003545962,0.0011439237,-0.0033818253,0.006608022,-0.001483112,-0.006581344,0.0011952546
56,-537.6383,195.65277,-8.387791,-7.003566,7.4056315,-1.1813115,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.765248,0.5360576,-1.116224,-2.2018054,0.3827275,0.98688626,-4.0129123,-1.2417775,0.010733654,-0.018136982,0.008060051,0.0033190628,-0.019028567,0.005131364,0.012668993,0.012608869,0.0058294577,0.008536152,0.0004094478,-0.00025656293,0.0057528503,-0.0031304322,-0.020950085,-0.016368678,-0.0047671245,0.0018796448,-0.0062527475
57,-505.85516,182.14047,-1.6963141,-8.579464,12.3886175,1.6922481,-10.114162,-8.879109,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058,-1.9406699,0.21094175,1.7530239,-1.1152219,-3.260718,-1.1805675,-0.009455311,-0.0023586086,0.0044797254,-0.00316797,-0.0015152288,0.002178209,0.0008336699,-0.0010229782,-0.0061751907,-0.0020826478,0.0037360422,-0.002483612,0.0044172653,0.014959796,0.0060413694,0.0027074027,-0.00041431328,-0.00954115,-0.0045394283
58,-498.94397,187.51843,-3.3757818,-11.958886,12.750999,0.89531136,-12.733411,-6.1042066,-5.2525387,-6.8162146,-5.434792,-1.2035474,2.3611846,-1.2173604,-1.6306844,0.6923741,-1.6131308,-3.1498268,-0.11672545,-0.0017615304,-0.0028573961,0.005091789,0.010180571,0.0020027428,0.0015925198,0.005342889,-0.0009906718,-0.00695066,-0.0054698423,-0.00057849346,0.0019768765,-0.0009758442,0.0005557908,0.00046361427,-0.007099354,-0.0044734906,-0.0005536143,-0.005261265
59,-469.24875,172.72821,1.4141474,-6.30442,15.28867,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811253,1.952774,-0.9242767,-1.9518017,0.51898926,-0.3223886,-3.2844062,-0.7555213,-0.016204905,-0.007399637,0.008619562,0.008387024,0.0103109265,0.008581735,-0.0041377526,-0.0059683714,-0.0014331453,-0.0019106367,0.00036644936,0.0023333004,0.002553954,0.0020200866,0.0012485853,0.0022350806,0.00072525186,-0.0012557701,0.0006513901
60,-491.58868,147.78725,11.990092,-6.2749233,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794,0.06725184,-1.6697761,-0.051335085,-0.91639435,-2.5041373,-1.0672401,0.00038218827,-0.000768219,-0.001377842,0.001175026,0.0033120413,0.0032397485,0.0028185204,0.0017708697,-0.0003746219,-0.0014559894,-0.0015055405,-0.0026874957,-0.0032160424,-8.6290696e-05,0.0039855456,0.0042839576,0.0014421855,-0.00079833425,-0.0012136393
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.81932974,-12.275312,-7.8240747,-7.987964,-8.026232,-5.5052876,-2.5703962,1.7866881,0.87147605,-1.3028011,0.114877485,-0.27031133,-2.3692987,0.20701751,-0.0049562943,-0.0012832471,0.0066976906,0.003272465,0.0042065205,0.007641773,0.00013828982,0.0045560277,0.0063203634,-0.007019981,-0.0060975878,0.0024894446,-0.00027450512,-0.0026438043,0.0021039785,0.0017097442,-0.0035573866,0.00088568445,0.0024532303
62,-487.60144,170.05023,3.200366,-8.481277,15.301804,2.9137554,-15.044888,-7.8507586,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146,-0.61022127,-1.1165258,0.6248695,-0.42695373,-2.6271298,-0.22289182,0.0063098283,0.013482965,0.005177835,-0.008746669,-0.0036308232,-0.0014016035,-0.0035959377,0.0030015633,0.008572102,0.0054733623,-0.0011417896,-0.0002272665,0.0012758357,-0.00559436,-0.0055655367,0.0020292941,0.0038090216,0.0030990369,0.0013900986
63,-497.28818,185.05354,-3.9336503,-10.784743,16.17255,3.4631205,-13.360862,-5.742026,-4.53862,-8.571662,-7.768627,-0.96678674,1.9547167,-1.2141422,-0.6546482,0.43244547,-1.216768,-2.5390267,0.7670159,-0.026142247,-0.007934489,0.015152783,-0.0039751087,-0.0031784514,0.008222098,9.604643e-06,0.0012939381,0.0054477057,0.00086820155,0.00020590964,0.0040330524,0.004096757,-0.0024403813,-0.0065176543,-0.0057521,-0.0027027484,-0.00088615104,0.0015267043
64,-489.29367,165.25438,4.8450775,-9.878295,12.63704,3.763168,-10.966233,-8.435706,-6.192122,-6.699324,-5.779857,-2.009543,1.5272279,-0.45041713,-1.2902853,0.62534285,-0.16992442,-2.6129155,-1.1084349,0.0028930602,-0.0008867488,-0.0016063259,-0.00039547164,-0.0008645659,8.9401234e-05,7.945976e-05,0.0016345247,0.00062848366,0.00049933395,-0.00021803746,-0.0007284636,0.0002510814,0.0003505829,-8.719478e-05,-0.00016203911,-0.00025365304,-0.00047375407,5.3117725e-05
65,-476.20596,171.72104,6.08923,-11.57292,11.228948,1.9381342,-10.198341,-7.7105284,-7.079252,-7.32799,-4.904409,-1.6975054,2.6575353,1.2507529,-1.2384222,0.24995175,-0.82531065,-2.5574818,-0.55890477,0.0058364817,0.039605197,0.009308225,-0.045693923,-0.0022445275,0.01407354,-0.014187147,-0.016538762,-0.00020298165,0.0012560257,-0.014452739,-0.0030391545,0.00805379,-0.009057763,-0.011654086,-0.0005798851,-0.0002367598,0.0001780155,0.00476813
66,-574.0107,177.4388,-5.140429,-3.4647136,14.064306,3.0866168,-11.760192,-8.901341,-4.939191,-6.3132763,-7.864409,-3.5306935,2.1255357,-0.31289464,-2.1355946,1.0341398,-1.6445299,-3.6900334,-0.4145363,0.021045653,0.0042683696,-0.00655286,0.009549202,0.0021120072,0.0029481647,-1.806971e-05,-0.0053383573,0.008008215,0.0035054504,-0.0010193123,-0.0014632876,-0.005553535,0.0010363403,-0.0020191374,-0.0037418567,3.1074673e-05,-0.0062842225,-0.0029613762
67,-548.9904,172.44275,2.0423908,-9.095955,13.102221,4.5507784,-11.237642,-9.161783,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.2919839,-0.7505565,-2.140333,0.60762686,-0.78666013,-3.9958284,0.202854,-0.073481984,-0.030165706,0.04319991,0.02850369,0.022270245,0.028659314,-0.0013213978,-0.018994711,0.0046942877,0.0020956036,-0.007983958,-0.000784429,0.0033553531,-0.0015672285,0.0024851658,0.015735073,0.0022630193,-0.0023798803,0.00583209
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585413,2.6398575,-0.35486704,-2.2385788,1.2743189,-0.83310324,-3.278366,0.8005891,-0.0051039737,-0.0077210213,-0.006416401,-0.0077305515,0.01486949,0.02953314,-0.0075544287,-0.011842857,0.0014009807,-0.017028894,-0.011280339,0.008760734,0.012173716,0.0015623777,-0.0007146145,0.011276305,0.010626217,0.016140237,0.015482028
69,-527.3399,179.609,0.72251356,-6.3089485,12.54116,3.2816443,-10.707167,-8.04587,-5.656898,-7.2182684,-6.9787498,-4.1057057,0.51985765,-0.86854696,-1.555828,0.77855664,-0.92250675,-3.362511,-0.8946181,-0.028829018,0.019729089,0.017865015,-0.037420377,0.02250937,0.026981495,-0.022154942,-0.0067008547,0.011104704,0.011730168,-0.000795575,-0.0014854952,-0.0012912159,-0.007615677,0.0056700637,0.0128591405,0.0049783676,-0.009630144,-0.007844664
70,-480.0084,200.38016,-6.5877047,-8.903599,17.720034,2.4660888,-14.57198,-2.9912307,-1.6882396,-7.9613237,-9.582271,-1.3301922,3.8927813,-0.09402202,-3.1136646,1.0007827,-0.002914413,-4.1260743,1.148893,-0.057628077,0.024609609,0.037926823,-0.044920884,6.7936926e-05,-0.0047334386,-0.018241305,-0.0010118393,-7.6366705e-05,0.0072835824,-0.01725895,-0.005664024,0.022013225,0.0045011556,0.0010256559,0.013442954,0.013380396,-0.00063409546,-0.008404806
71,-483.12344,185.02411,-4.790906,-6.894056,14.887032,2.4209085,-13.809795,-5.2338066,-6.0501842,-8.8520355,-5.2590036,-2.341101,1.1467066,-0.2221986,-0.81169444,0.311175,-0.47333357,-2.3954053,0.4708095,-0.013800607,-0.0052779373,0.008729473,0.004218626,0.002978226,0.008213495,0.0034541136,-0.0046013673,-0.001889899,-0.0015677784,-0.0047255885,-0.0012115061,0.001005612,0.0012097977,0.0045633083,0.0037108886,-0.0015836566,-0.0029258819,-0.0002649139
72,-486.55447,170.12947,-3.133012,4.440388,15.871101,2.251453,-13.202593,-7.632562,-6.6057963,-7.816326,-6.0012326,-3.0917115,1.4772476,0.8920781,-2.1411204,-0.12437403,1.3698775,-3.5878398,-0.68784547,0.05506366,0.033977836,-0.038672477,-0.042719692,-0.016158983,-0.017307924,-0.003476384,0.011070691,-0.00320878,-0.01110696,0.008343076,0.016267043,0.010521332,0.015213027,0.0051635215,-0.008233386,-0.014474546,-0.009871954,0.01183617
73,-519.8913,182.77542,-1.6640077,-6.0214915,11.825808,4.3406696,-10.4710245,-6.4982944,-6.1611667,-6.2187877,-5.371454,-2.5304472,2.935464,1.0835645,-1.1426346,1.1895696,-0.2874744,-2.4355075,0.5674022,-0.045051087,-0.033053175,0.023744656,0.019951055,-0.013923729,-0.0014641689,0.01084756,0.013554742,0.005597554,-0.011110394,-0.009411212,-0.01094242,-0.0068956297,0.00041317634,-0.004840902,-0.0060364287,-0.001988636,0.005815443,0.013388217
74,-501.30786,175.59709,2.6463063,-11.274419,12.486275,2.837361,-10.991419,-5.892053,-6.1317596,-7.3315916,-5.0492826,-1.5165744,2.408703,-0.26909068,-2.1097946,0.25684178,0.2457036,-2.4940097,-0.26996964,0.01291242,0.006319159,0.0011230054,0.00492295,-0.0019659232,-0.008067607,-0.0026972475,0.0018177069,-0.0015568672,0.0020638579,0.00076247624,-0.004871961,-0.001383475,-0.00048565562,-0.0055527072,-0.0007860092,0.003259684,-0.0020603312,-0.0011940062
75,-478.3368,178.45811,3.2845664,-11.342634,15.462645,5.828817,-12.717594,-6.8988185,-3.92709,-8.5962515,-6.9233637,-0.16570632,1.8972518,-2.746727,-1.7105035,0.78324425,-0.93455553,-1.9522957,0.50735074,-0.034477066,0.012174486,0.02022598,-0.02273455,0.001547183,0.026411857,0.015646508,-0.005704357,-0.002090385,-0.012786238,-0.019176653,-0.008937351,-0.009379772,0.0035803432,0.008123169,0.008871291,0.0064291675,-0.0077061043,0.0010235894
76,-545.36816,185.26704,-2.748909,-14.183192,15.582136,6.556435,-13.764533,-6.785556,-5.6560407,-7.6786513,-6.394877,-1.4629232,2.3686833,-1.3840115,-2.552741,1.4288207,-0.38041943,-3.8258152,0.44706997,-0.01886703,-0.0007616496,0.012655217,-0.0034723044,0.002496441,0.013182298,0.0034164402,-0.0011498239,0.0050093415,-0.0017402415,6.17516e-05,0.006272384,-0.00034586038,-0.0052013095,0.0035974295,0.009187566,0.00037566505,-0.0022817955,-0.0001622075
77,-552.0462,184.13551,0.26641035,-10.7914715,12.351577,2.9201322,-12.608231,-7.693089,-7.462508,-9.107981,-6.6100655,-4.114866,1.6213778,-0.25848386,-2.687658,1.6448401,-0.18658732,-3.8630824,-0.18390031,-0.011524664,-0.006288634,0.00094615866,-0.012990043,-0.014450812,0.00069475034,0.011016063,0.013981,0.007669816,-0.0015174533,-0.008202415,-0.0050640963,-0.00026104518,0.00029910114,0.0003752768,0.003887317,0.0001347527,-0.009826585,-0.0005985498
78,-463.90927,188.03433,-8.041671,-8.204416,12.604611,1.9612752,-11.5518875,-6.198945,-7.3668313,-9.567931,-3.9244246,0.48162967,0.7059658,-0.6463483,1.170371,0.13288774,-0.7033018,-1.1950706,-1.825292,-0.010968373,-0.0007263381,0.006841491,0.0030464325,-0.0018279057,-0.004505546,0.00541503,0.008558599,0.005007442,0.00069170265,-0.002661883,-0.01283459,-0.008585413,0.0006842556,-0.0007505026,0.012374608,0.016144603,0.007604534,0.007820515
79,-603.9802,176.4365,-4.4306254,-4.6095676,10.465395,4.166995,-10.6921,-8.961677,-8.938939,-6.054292,-6.2322083,-1.9536636,-0.03626152,-2.400949,-2.6709986,0.8341706,-1.2536684,-2.6901712,-0.5848493,-0.0044529703,0.008860744,0.01978236,-0.011543079,-0.009138405,0.0056036985,0.0045469254,0.0034273565,0.012873362,-0.0075961496,-0.0052779545,0.013051333,0.0073948274,-0.008263827,-0.0056081847,0.009395522,-0.00707708,0.002235679,0.008864553
80,-538.2123,150.37508,14.501392,-10.200333,10.194744,4.3730307,-10.042622,-8.841857,-5.5135593,-6.6900787,-6.5827866,-2.0129228,1.5601326,-0.3278506,-1.403013,0.21875286,-0.45516628,-2.1469753,-0.8804874,0.003132482,0.00029303104,-0.0031849085,0.0012018871,0.0042806603,0.0014940358,-0.0013206891,-0.001955092,-0.0003632438,0.0011362289,-0.0004656772,-0.001132226,0.0009002692,0.0012289508,-0.00037896069,-0.0007046276,-1.0596057e-05,-0.00033432935,-0.0006407283
81,-477.94778,189.80527,-0.5429309,-14.605929,13.621937,3.0932615,-14.987453,-7.9867277,-1.8717532,-7.587676,-9.243417,0.47894835,2.9686394,-2.1880345,-0.16289131,0.7022795,-1.8049718,-2.9929023,-1.41904,-0.07266252,-0.02950198,0.038206622,0.023600163,0.021345649,0.018950514,-0.0046308464,-0.0035805618,0.009215135,-0.003478637,-0.011075322,-0.0018875384,-0.003389687,-0.010463333,-0.0024596704,0.004980732,0.0018877989,0.00048803992,-0.0024096994
82,-602.05804,182.6485,2.218399,-12.087134,15.976769,6.080934,-12.078192,-7.677032,-3.4510553,-6.081769,-7.1474686,0.08099619,3.9909093,-2.2396488,-2.2389133,1.4438539,-1.3226984,-3.517191,-0.05673473,-0.009164828,0.010724456,0.0061846385,-0.01201184,-0.00086572615,-0.0042093075,-0.0018312553,0.0010201852,5.3151176e-05,-0.0015156618,-0.0043892316,0.0008345904,0.0011139364,-0.0067273225,-0.006936026,0.0031074241,0.0027025198,-0.0020261502,-0.00049152866
83,-568.34406,169.35672,3.683236,-9.364921,17.260958,8.823655,-11.897475,-9.414112,-4.0561633,-9.105757,-8.672327,0.56036,1.9916635,-2.718744,-1.5951428,0.99089915,-0.666929,-2.250739,-0.08549874,0.04915778,0.010686174,0.0005130694,0.016007248,-0.017443197,-0.019969638,0.0043740966,0.0038836508,-0.008250445,-0.007348269,-0.0021458901,-0.010535245,-0.0072919494,0.006479694,0.0065894406,0.00584004,-0.0021769337,-0.012673781,-0.007162231
84,-467.14557,183.68596,3.7041876,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860196,-6.4395657,-6.617566,1.1593903,2.3748138,-2.4641318,-0.7794448,0.46021223,-2.0057704,-2.8385406,-0.496005,-0.041144207,-0.010862888,0.03697698,0.010026781,-0.011658348,-0.001960029,-0.0062512266,-0.0037072077,0.008589336,-0.005501465,-0.012616176,0.011044029,0.01304151,-0.004740701,0.0041015744,0.010604311,-0.0051750536,-0.0045259353,0.005874105
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.153613,-1.7930647,0.35680696,-2.5125883,-2.7891223,1.3832401,-1.1099653,-2.4250925,-0.11957118,0.028389454,0.022108888,-0.0039095934,-0.008061707,-0.006614276,-0.001689831,-0.0026209562,-0.012474099,-0.00055040943,0.007994575,0.0012691448,0.0015827568,0.00067863794,-0.002141208,-0.0004732781,0.004937483,0.00628996,-0.0022826109,-0.0059355795
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.09211,-4.836425,-7.353923,-3.200548,2.158377,-2.0674057,-3.3407352,1.2678194,0.16188811,-2.5341108,-1.972978,-0.034820016,-0.023528468,0.014895543,0.0024718095,-0.013153913,0.029549433,0.0105588185,-0.0031178049,0.004741051,-0.01513659,-0.00021342318,0.012135563,0.0020594439,-0.004015194,0.0014303158,-0.0008386084,-0.0077498215,0.0019106272,0.0029586176
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040943,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.30503812,-2.3545783,0.53983027,-0.5468462,-3.4892995,-0.23926705,-0.025975626,-0.010200477,0.020874057,0.008521295,-0.0019182245,0.0047594565,0.0028247528,-0.0013490664,-0.0014216944,0.0028210145,-0.0013812789,-0.005517173,-0.002634213,0.002607283,0.006199967,0.003641836,-0.0014619953,-0.008204708,-0.0034774737
88,-510.22882,173.35158,0.1007163,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.45343,-11.861819,-2.7336414,-3.3571184,-1.1819258,1.6022271,1.6422247,-1.6951607,-3.0405083,-0.2259116,-0.558741,-0.0045325356,-0.014374295,-0.017663082,0.06184891,0.04306862,0.016103845,-0.0052835383,-0.01963051,0.00863293,-0.013777876,-0.029407378,-0.010075023,-0.016274842,-0.02236591,-0.011119611,-0.003032978,0.014818276,0.015963405,-0.0022807897
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.2103107,-0.56718475,-0.022117784,1.1646016,0.493059,-1.2366093,-3.4318087,-1.7326516,0.5290206,0.024862295,-0.014112069,-0.01478904,0.015039524,-0.0012944221,0.005521443,0.009162487,-0.00026181364,-0.01460136,0.0012272011,0.01041982,-0.007174902,-0.0088042,-0.0035950325,0.0017078993,0.0018918818,-0.0015558437,-0.0007945559,-0.001605869
90,-499.24188,180.49052,0.13643448,7.8114376,5.541257,6.2201624,-10.051926,-6.365292,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948122,-0.9723647,-0.5379187,-1.0715189,-4.089574,-0.14732864,1.3026869,0.005737258,-0.006725007,-0.00366705,0.0120501155,-0.0010183842,-0.0068453797,0.0036482518,0.0024654758,-0.00412387,0.0008299296,0.0016489069,-0.0047739954,-0.0032864632,0.00019332854,0.0007003648,-0.0028797523,0.0004296088,0.0021766364,4.8807015e-05
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-1.3999716,0.34454674,-0.11180512,-4.6894975,-0.64926726,1.6361054,-0.0025488036,0.021857794,0.00779724,-0.020080762,-0.012686779,0.0049494053,-0.002533318,-0.010012698,-0.00047269714,-0.0052102883,0.007374899,0.0019687577,0.007269238,-0.0010582501,-0.010569382,-0.00030860916,-0.0029287094,-0.0027929856,0.0018741607
92,-492.1455,183.76009,3.145451,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506,0.5156506,0.66409105,0.5877003,-4.51173,-0.3936043,2.1386905,-0.0018991735,-0.024817113,-0.007154608,0.026375238,0.0007609664,0.0017092573,0.014050272,0.005549035,0.007246518,0.0010684399,-0.0040371893,-6.8932975e-05,-0.0007643142,-0.006745903,-0.0024096307,0.011834634,0.0038242384,-0.004193665,0.0061198324
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.75345,-6.889411,-0.42269728,-0.2605957,-0.9915637,0.18224306,-1.0307462,-4.3537173,-1.0785136,1.117899,0.0021629469,0.0027775357,-0.001676742,-0.003792988,0.000962522,0.00049186015,-0.0025941744,-0.0031281447,0.00019344213,0.0025368142,-0.0018001627,-0.0012631811,0.0008147448,-6.577202e-05,0.0015538438,0.0017576222,9.704427e-05,-0.0005956279,0.0005920844
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790313,-5.5835123,-0.5799911,0.057976834,-0.60826564,0.6695666,-1.8398496,-4.741175,-1.7975562,1.0687497,-0.0074764206,-0.007417664,-0.0028327873,-0.00014797476,0.00627164,0.0094561335,0.008971286,0.001920747,-0.00576436,-0.0015277066,0.00074206694,0.0001549272,-0.00027944648,0.0021538662,0.002654979,0.00041492257,7.104486e-05,-0.0014988449,-0.0005733781
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268347,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061089,0.823602,0.07720929,0.61799276,-0.66324043,-4.198674,-1.6636913,1.8084266,-0.0027075144,-0.0034482796,-0.0021460468,0.00082253036,0.0017199923,-0.0010015775,-0.00321484,-0.0032214923,-0.00066756486,0.00095470645,0.0017267042,0.0023006417,1.2615777e-05,-0.00026238934,0.0019440197,0.0017550236,-0.00039384043,-0.002297344,-0.0020607647
96,-476.8977,185.1143,0.07681003,2.7459815,6.588026,9.936871,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-2.3323908,-1.3170397,-2.5016406,-4.8470087,-1.057202,2.3895867,0.020706026,0.026509719,-0.002787856,-0.013349856,-0.0009171029,-0.012691638,-0.0060229315,0.0020666532,0.0025988002,0.0031104605,-0.0069973893,0.0052960534,0.008039228,-0.0036233126,-0.0011444472,-0.0032728617,0.0016916267,0.0058682906,0.0042805797
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.37337396,0.7138788,-0.6409036,-4.08704,-1.5440621,0.95816416,-0.010170192,-0.0014354978,0.005083574,-0.002911689,0.0003084924,0.0019128053,-0.00054104277,0.0018945598,0.0022427042,0.00015334508,-0.00092632626,-0.0005520774,0.00047024697,-0.00038015092,-0.0011498007,-0.0002596763,-0.000300879,-0.0006264352,-0.0004926567
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032892,-1.0252287,0.92285657,0.36209574,-1.6537114,-3.505213,-2.0097291,0.71745944,-0.0034899076,-0.0009354984,0.0020896816,-0.000113449634,-0.0017889265,-0.0020208494,-0.00073445926,0.0002696486,0.0017876806,0.00258031,0.00043972148,0.00013670383,-0.00038177258,-0.0015708397,0.00062172045,0.0017649884,0.0003418078,-0.0008222541,4.5183984e-05
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,0.18200374,-0.20907326,-2.5092964,-3.6873686,-1.1817061,1.4292789,-0.001919453,-0.0023214696,-0.00070303376,0.0006522171,0.0021331029,0.0024576595,-1.7557724e-05,6.787853e-05,0.0010951563,-5.154163e-05,-0.00037552798,-0.0002010395,-0.0014617096,-0.0031013733,-0.0014102212,0.001030419,0.0007345657,0.0009606425,0.001050557
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.70093,-1.2545658,-1.3960488,-0.9025377,-0.8532979,-1.2511925,-3.893867,-1.3683165,0.5274064,0.0033909525,0.012785475,-0.00450603,-0.013886216,-0.0030557201,0.0066252034,0.017078545,0.0050848187,0.0051624347,-0.0023047638,-0.013692336,0.0053454572,0.023253176,0.009368433,-0.007798191,-0.0018602236,0.012712528,0.007335263,-0.009064221
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923955,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.97270596,0.9758972,-2.4340851,-1.4813616,-3.8327916,-1.6094527,-0.38888052,0.008045769,0.010824426,-0.007532196,-0.026709003,-0.031810638,-0.017292779,0.0033684878,0.008473446,0.013059701,-0.00069684215,-0.014072745,-0.006455653,0.015503544,0.018395647,-0.0032805454,-0.007035154,-0.00064432697,-0.0034199778,-0.009625098
102,-506.86212,192.0547,-0.18688448,3.4967027,3.46073,8.441025,-15.839773,-11.837051,-3.228012,-9.439221,-6.969637,-0.22589552,-0.72844714,-0.35155526,-0.43936485,-1.539214,-4.1652365,-3.0580208,0.8644593,-0.007189724,-0.028042587,-0.007455803,0.021558113,0.0012039385,0.014157535,0.025147583,0.00030970105,0.018551927,0.026580738,-0.0011075052,-0.010579598,-0.005916133,-0.004992037,-0.008813228,0.0060248347,0.009104968,-0.0023678297,0.009973754
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,1.0933467,0.058984745,-1.9621612,-4.8917346,-0.6834228,1.7455909,-0.008196136,-0.002636373,0.009276619,0.01124394,0.00840614,0.004319755,-5.1011037e-05,-0.0017545015,-0.00085446925,-0.0051926766,-0.0077067455,-0.00089310243,0.0018476218,-0.0015438384,-0.0022904207,0.00200422,0.003672412,-0.00026810393,-0.0017724484
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393827,-0.43663728,-0.93656,-0.21082486,-3.1557434,-0.6381805,2.4521663,-0.005182063,0.008617471,0.0064397394,-0.005069152,0.0060328385,0.0031759783,-0.002227718,7.703082e-05,0.002977447,-0.00067879044,-0.0013162615,0.0019800481,-0.00057952164,-0.00060749694,4.542686e-05,0.0013202094,-0.0006528115,-0.00064127863,0.00027010558
