,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
148,0.030528900817531117,-0.0071787962881244925,-0.005518053577686752,-0.0003247391545085783,-0.0025075319658901807,0.0005161963160255208,0.0002391366323330076,0.0003345772977604468,0.0009746813998058198
149,0.04091116076937211,-0.005279260826224662,-0.012775121638237278,-0.0035280962524427088,1.9166165408085902e-05,0.0017050137070711098,-5.166489665506219e-05,0.0010085641177198597,0.0015929205837682612
150,0.038208048420449454,-0.005158482840346017,-0.0091821356430397,-0.0028457513545062448,-0.003310107071140732,0.0012887615365533684,0.0007513463200774424,0.0012145604904312249,0.0016848983680305095
151,0.039315227390318494,-0.005081182208471294,-0.009970393939223204,-0.002090701662327807,-0.0036473243750349857,0.000437746518302593,0.0010725495734289282,0.0019191782134231387,0.001392020153649271
152,0.04157089665015605,-0.007527216883811906,-0.01099928995698652,1.961225088047761e-05,-0.004199205651990595,0.00025551156683189987,0.0016907574879889743,0.0014351585162291377,0.0015341283212678986
153,0.04664195775698843,-0.007750493140449736,-0.011666174697944235,0.00017012470297433552,-0.00618157341889041,0.0006167540152506449,0.001884122034215505,0.0015881934425109176,0.001775181481456637
154,0.039697014930853765,-0.006547829916886908,-0.009097858678356567,-0.0013282200170986304,-0.005052512073683103,0.0014725790360600578,0.0018565120276320245,0.00095674962814139,0.0009807773328584328
155,0.03749018556816211,-0.006709094568304719,-0.006957053375698641,-0.0013490566574817157,-0.004149805338833442,0.00046873729262024465,-0.0001672616454742246,0.0021708859122748555,0.0016979561414027038
156,0.0526160366041152,-0.008660707441930976,-0.016237843822534907,0.00030819500359535225,-0.004697784894835581,0.0016994615761812258,0.001886304920791024,0.001623991773536783,0.0019719709257403433
157,0.0271010264469294,-0.005878014120733481,-0.00574187871095055,-0.001365384641061255,-0.0008030595061290441,-0.00015697445002869483,0.0006877154873448376,0.00123813103415132,9.594161560575892e-05
158,0.03738316097958817,-0.003824836397732494,-0.010481459668709954,-0.0036264487704200823,-0.002038161781359607,0.001201432788621874,0.0017347671197337363,0.0012489980309741727,9.985718333235212e-05
159,0.0384319354713721,-0.002758410336162198,-0.00948258829383502,-0.0014769511824160079,-0.0036430159506622914,-0.0030141943742933988,0.002327151186784852,0.003152780150338636,0.0003497969695501778
160,0.04774073691975677,-0.007065396568917802,-0.012137641225224904,-0.0006671913349555683,-0.00567910196096428,0.000534067887502722,0.0015489296898129681,0.002530875726588644,0.0018704902494125876
161,0.04780420839775159,-0.004428234877430898,-0.012915174779348018,-0.003300278125118065,-0.00429321671530392,0.0008167562764815761,0.001103781674635278,0.0027861831241657526,0.0018244949972365736
162,0.036761100297520125,-0.006363518903598382,-0.008134057857011249,-0.0015593257788465227,-0.0030389914714958025,-0.0003694728083827895,0.0007067734554835665,0.0027646649547625824,0.0014073222228502106
163,0.045736877574472555,-0.005940074540772277,-0.0121001580179515,-0.001584118567136837,-0.004799676011736721,-0.00014599713039993402,0.0017908322965481133,0.0030352683656559407,0.001442970825827879
164,0.03737095890513505,-0.006172004911229867,-0.005880387359096951,-0.0018943774135833182,-0.006088844289244311,0.0010623918285175447,0.0021346608997541835,0.00245354467775845,0.0008960686462126386
165,0.03571408111048216,-0.004495119918147723,-0.006510986238608777,-0.0024885575870096407,-0.005273507953838193,0.0002879945802005905,0.0024638680290446193,0.002201283836915682,0.0004297888664506052
166,0.035195792705163584,-0.005667387862396516,-0.006799381565348446,-0.0009222662282366968,-0.0032656737571910535,-0.0015564012335202368,-8.008171388285239e-05,0.003470827476278806,0.001795742471621351
167,0.033273268391763824,-0.0024492860687167803,-0.007224966923607613,-0.0038944945795708406,-0.0024564442593054685,0.0005967361412955839,0.0015866784042253231,0.0019248917037906798,0.0007024736670757102
168,0.02782409253938757,-0.003918520526985506,-0.005409134033203528,-0.0019271692574121682,-0.0013283557000620752,-0.0003839053638247741,0.0008597456490864967,0.0015839860946069918,0.0007970148330707882
169,0.031159377461411255,-0.004278381669027123,-0.005850885227437171,-0.0030757690525636617,-0.003100470404374227,0.0008690432195435887,0.00198296045554798,0.0015598404392250158,6.542088553306718e-05
170,0.04531595560012808,-0.0003409187769589322,-0.010730592590961754,-0.006629512591628381,-0.005925585416913691,0.0015311354224520784,0.003929080070722156,0.002922860162343488,0.0004505045327661344
171,0.044395680583809986,-0.0047753214365924765,-0.01078844613647989,-0.0036508038563292764,-0.004955025111160621,0.0013423642007095139,0.001842586085006221,0.0027989401652225845,0.0017885628874359982
172,0.03213429113669687,-0.006764655031790661,-0.0060117466603376865,-0.0013233502921467535,-0.0038069070047265494,0.0009079415752262655,0.0026136801424770156,0.0010885842369938766,-0.0006542492801036008
173,0.04019141804200243,-0.004652727976452212,-0.01022545935112122,-0.0021493958831544685,-0.0038155718389612787,-0.0013704110108668788,0.002863539618390783,0.003451134547845269,-0.00027176535688460963
174,0.029017442121709456,-0.0063650676492391905,-0.004783653580095481,-9.652979129559818e-06,-0.003604444679064237,-0.00021490396800163063,0.0017166433076890866,0.0008702956743621053,9.274921408402609e-05
175,0.03322424389218006,-0.00511229682223892,-0.006639619323210516,-0.003474260965866034,-0.0034288435665601573,0.002413605658704218,0.0008162647108781238,0.0016025685492322289,0.00014004070765073857
176,0.031540700426154034,-0.0027083043474935846,-0.005925644495991532,-0.004287877633756159,-0.00398745761409597,0.0012919583171876715,0.002334264082068163,0.0011802037117685984,-0.00017137886479628235
177,0.03091136357036785,-0.004623701026862073,-0.00534277067565981,-0.0021474379451898165,-0.0025944624205559022,-0.0011242611268805144,0.0007390775216991799,0.002364601365137322,0.0008153480319405337
178,0.03488061990632998,-0.0029839930772214704,-0.006728133397411519,-0.00475175480506881,-0.0044918902283106665,0.0020703865862530943,0.002367905137393377,0.0012616625324283033,-0.0002092131186481946
179,0.04658544231602839,-0.0034368120662598045,-0.010900321498215326,-0.004256426251619989,-0.006613844369084239,0.0014816738384883469,0.0018622968984398664,0.0019618268261860547,0.0026320591407275697
180,0.02890210636165884,-0.004878616768706225,-0.00537905687289209,-0.002421211843723902,-0.002923111984239398,0.0011639841750511215,0.001216119833196963,0.0007889149711385696,0.00045197667441454855
181,0.039722187471219576,-0.005169826646292293,-0.010663279129925669,-0.0028940943216281406,-0.002699277832634668,0.0020864314930727607,0.0009553258903344946,0.0005908914404583554,0.0009235863609052225
182,0.03723332888639264,-0.006395155707055423,-0.009135622214706401,-0.0005959818361521907,-0.002969324884916532,0.00011538407307003308,0.0011129656428128865,0.0009106846866524576,0.0010171524265777233
183,0.036107483498957454,-0.00399745789090393,-0.010002780002317097,-0.0025893893234653804,-0.0006773760909007913,-0.0003357883548337622,0.00045948813108521763,0.0021023925003652725,0.0006676939243507804
184,0.03901596129316474,-0.0054906634282908835,-0.010574356358858408,-0.0026999345376073195,-0.0022950377070335265,0.0015403883331174958,0.0013006949594632949,0.0006442240858922047,0.0009234294018334778
185,0.030567817513779807,-0.003595802548550441,-0.00600009788117271,-0.0036083409825984417,-0.0019960668136236193,9.999241031813507e-05,0.0008783928438622666,0.0012494094582126132,0.000722300547396436
186,0.04157118864011181,-0.0071074485280778294,-0.010369070257713544,-0.001662500696750389,-0.0036949811282852288,0.0020253564104757075,0.0008578217456904129,0.0008602557817289555,0.0016594814762362162
187,0.03490002655661234,-0.0041336620618702665,-0.0089929488194888,-0.003557951978625619,-0.0018522487013526525,0.0015462648368354576,0.0010732629376717631,0.0008081413804609165,0.000631187981847262
188,0.04151111815289105,-0.004762502740558065,-0.010673688775272963,-0.0020385679043812173,-0.0028448738003168036,9.968273707965927e-05,0.00027230255284773177,0.001582655563791361,0.0015996815227209938
189,0.03754161839505952,-0.0067153414687518,-0.00957098013005935,-0.00038798897506517343,-0.0028486013707673973,-0.0002520813350309027,0.0008629369527516261,0.0022795014970336753,0.0010314708943582798
190,0.039093057026223045,-0.005374499287430537,-0.009163590064403144,-0.00245624968061249,-0.0028433519396123446,0.0007933388682927507,0.000867510253661909,0.001461194086721277,0.00040309286240583557
191,0.04514994219942288,-0.004386206814633437,-0.01160323088862762,-0.002109998178968149,-0.003480318394397834,0.0016460326242355794,0.0007391037376326116,0.0008127258072338731,0.0011031863391682286
192,0.034235057713202,-0.005826941783771058,-0.007573402782113897,-0.0018132250214332839,-0.002261044961370036,0.0016389838029310334,0.0007674782843711704,0.00017320136616636386,0.0003024599174513704
193,0.03608602697619351,-0.007233264704328334,-0.008165464769756388,-0.0007841209236799962,-0.003031866790106858,0.0015396756519521762,0.0005506405128112445,0.0002417141535535303,0.001268056462587673
194,0.03818150696469073,-0.0062949515758294605,-0.008648798604853122,-0.0019571940761724505,-0.0030146991726211635,0.0014601271959118864,0.0006172136285571188,0.0008825527091515958,0.000705110646626273
195,0.0334726870865926,-0.00448856204192507,-0.008384082454899031,-0.002926342838015165,-0.0010234515028158372,0.0010885976386433025,1.618356196045595e-05,0.0012979287511927634,0.0009620929415599273
196,0.030280044243044323,-0.003993698888001926,-0.004763474102929607,-0.0007786396573419873,-0.001481655031205633,0.0005732922560719335,-0.00017827098911364712,-4.822053296225682e-06,8.692876366035365e-05
197,0.05391524129177997,-0.0029436050029685804,-0.013790994095823114,-0.0019959613705880373,-0.00513442474673533,-0.0014122157716285558,0.0008981152270221152,0.0023924438493442314,0.0021512446832732683
198,0.029720219332087856,-0.005311571417209694,-0.006052810071459684,-0.0014808012431627073,-0.0016244019313088381,-0.00012870840760496248,0.0006019871252697386,0.0008168960887611545,0.00031754944971876443
199,0.026842439410679216,-0.006446444805256273,-0.004131541202046006,-5.5836218410166674e-05,-0.0022071845871499186,-0.0008098847138071957,0.00030005212174382133,0.000881990218078929,0.001174650241103201
200,0.02930337883083459,-0.006474264241192973,-0.005481606760851453,-0.0008660731656766325,-0.002379329335894266,1.1938708334865126e-05,0.0007491748027620208,0.0006978264957047233,0.000761212329975963
201,0.023797314502223697,-0.006425421028375324,-0.003416928248056817,-0.001719121359476039,-0.0011215347457088837,0.0007346228887875631,0.000399634146156786,0.0003586404640527559,0.00017092134365618707
202,0.036916133256278384,-0.00400586877384061,-0.009425140810155315,-0.003428489785125286,-0.002317836561541778,0.0007531898100825739,0.0015985868949734369,0.0009729957222740555,0.0006274282898249323
203,0.04103596513349023,-0.0027907192426221143,-0.012517319231914743,-0.0037126426732177744,-0.0021081705244869937,0.00035340913100531494,0.0010497460999640443,0.0023436445164803452,0.0011209780766282677
204,0.031006959763842722,-0.004586247241380919,-0.007267413396803154,-0.002275840439176034,-0.001739440354742851,0.0006244046936416035,0.0008365810883476055,0.00046495120854857784,0.00031643631799164237
205,0.03394347437646611,-0.004339497106552163,-0.00813077086827518,-0.0029726292597391894,-0.002291107863510282,0.0012695488608215197,0.0004971876916972359,0.0009252706656051367,0.0010704238426819737
206,0.03377659398708501,-0.005055881971361895,-0.008268440565052094,-0.002141819778385243,-0.0020944153681814568,0.0006161833666849724,0.0008736179184202262,0.0008898960469131997,0.0007913797813344735
207,0.03327800976235517,-0.00574455821290963,-0.0072444655845196925,-0.0012532513515344423,-0.0030836101046252604,0.00019650459686880036,0.0009845273855808967,0.0011303951496492372,0.0006180970278415974
208,0.029243723181713022,-0.0063883690966762136,-0.0055755094771750375,-0.0010770500641779708,-0.001968731637190556,0.0009165358525506263,0.00028977013683686455,0.00015599245883103532,0.0005024753041775291
209,0.06711038223016612,-0.0027187429552567215,-0.02443395065931857,-0.004825134957795554,-0.004386975039676901,0.002131500357052986,0.0030290445854352656,0.001116699783084766,0.003930220599892826
210,0.04583458739482999,-0.0062679998610114945,-0.011056675215381943,-0.001742656986009719,-0.004891340086840109,0.0012517905952189557,0.0003810655105877557,0.0021616574681126025,0.0011767800890324295
211,0.05566307882403781,-0.00677026345624329,-0.015717487513334454,-0.0020939191812017624,-0.0059445370612164,0.0023495624220775248,0.0014907025201612994,0.0007931697749619207,0.0038572609177664912
212,0.051313235480570187,-0.0017868929429613561,-0.016882335329399468,-0.005583449568414661,-0.0022889344171766295,0.0009826646847354932,0.0011203887079691561,0.001994282800527723,0.002288422684574491
213,0.04369065659907562,-0.0035558787472568074,-0.012514229293933121,-0.0037854165855556285,-0.0025951640626931238,0.00010259489451115012,0.00035422912263244013,0.001681247911299216,0.0025960441037299682
214,0.0467788007565204,-0.0059895510368961225,-0.012174098087217556,-0.0012402158706825471,-0.005108347045317501,0.000958970435456168,0.0010174032824839354,0.0008748450559696076,0.002471793886043638
215,0.03547845704500141,-0.006496130331392565,-0.008155490026935193,-0.0018946617658371096,-0.002727451785809415,0.0021898543528769644,0.0005213074425226596,-0.0007066517609313541,0.0019449462087010796
216,0.054075876285568834,-0.00490562398630066,-0.0181798532480754,-0.001969213884049802,-0.0025576020823410983,-0.00045757230293276877,0.0010068721673814607,0.0024836496396536513,0.002967638125481054
217,0.044570865886765336,-0.003853599408380103,-0.013490989735160674,-0.001714534564961934,-0.0033826542867710797,-0.001484128160294995,0.0012232154261206842,0.002438023132376452,0.0029552709000166305
218,0.060271697849249496,-0.004903741032977942,-0.023781146952259163,-0.0002289204530805516,-0.0005381914668614153,-0.0025830245357248306,0.0002325641881410967,0.004197218449131689,0.005959860989945518
219,0.04506607160791943,-0.00647646498025326,-0.013249083458462074,-0.0012438863158432086,-0.002948302586962334,0.0006513468001384243,0.0003936881274488157,0.001181789303839439,0.0029181576746493978
220,0.044740105614413196,0.006938005350932174,0.003975636593499373,-0.002769177682139262,-0.003037911704909163,-0.0010551204418477972,-0.002378455701054833,-0.0011794167046830016,0.0032314165027569524
221,0.04449994505503527,0.006557149148215388,0.0038625319426940224,-0.004101053971794788,-0.003958288760204376,-0.0018391366785925319,-0.0025207475849359524,-0.0008854680276280451,0.0032487870312870137
222,0.04209040300943878,0.006421284865050808,0.0035982964177910357,-0.0045658185167398386,-0.003075259370463018,-0.0022792654114070195,-0.0014639291707624566,-0.0014385167202650637,0.0021020747821296226
223,0.0758039193712037,0.018018843288058223,-0.0054552257268380665,-0.013099672020402943,-0.010539366042510826,-0.0036670804953755198,-0.0025631352301730345,0.00016747419701813995,0.004617874587818875
224,0.05620626022135544,0.014812270519034866,-0.0027893506498022757,-0.012729370806976595,-0.007111511284479719,-0.002425542127677751,-0.00036821807203021384,-0.0006197811314765633,0.0035700722399958492
225,0.035932635127810905,0.007772910231632238,0.0053254405953471005,-0.003610219692786394,-0.0013411815569179609,-0.002453439603024666,-0.0011239350542129203,-0.0027553815703736887,0.0011772465658545965
226,0.04782592979275459,0.00975800553927121,0.0034334139799488002,-0.0057887055373461995,-0.004904742654225299,-0.0024902482387367795,-0.0014080454911631042,-0.001247057972380619,0.0027296717750578507
227,0.05575344141805714,0.01489017944608326,0.0024182227679627683,-0.007462289391357177,-0.008020829900034183,-0.005282365958488962,-0.002847338978367845,-0.0021383062017876573,0.0043025020921158225
228,0.044252716990666977,0.009655360136556443,0.003964389510612092,-0.003080067209437061,-0.002160881310796285,-0.0033333293790745065,-0.0027442936338409676,-0.0024612249304945847,0.0031219411345108495
229,0.05313257135497285,0.01278140953163562,0.0004557510020044914,-0.006887993234202782,-0.004206833746986055,-0.003555872957519831,-0.0036529687234798307,-0.002259652072270984,0.0036100045523074073
230,0.0634505885240596,0.016037373632602,-0.0029547456301002037,-0.011091758114092335,-0.007572876707597685,-0.005492289307844112,-0.005016302502237009,-0.001287530535671197,0.005216709275489092
231,0.059863838928122554,0.015477240462377353,-0.0005403284356070109,-0.007097125974471742,-0.00499465000957634,-0.003859571486243028,-0.004156224915789629,-0.002709722252713372,0.004241861564806023
232,0.04625311594864072,0.007458837822260627,0.004479613380045372,-0.0031760171409649742,-0.004892005575773622,-0.0019165589634326352,-0.002474263486219887,-0.0016016932774643269,0.0031689089978338986
233,0.04615404637262885,0.011960625503820741,0.0038881883699302087,-0.004506150300688077,-0.002736424497421969,-0.004026125578113435,-0.0037509518184002245,-0.0026904778242860874,0.002864234658277893
234,0.057037523439958174,0.014643647003332975,-0.0012362967580212868,-0.009467493124653085,-0.005759367825202899,-0.002940779710332203,-0.002356244535096987,-0.0016695827889023972,0.004017911466905641
235,0.05289764817394954,0.01399990835233758,0.0013292030095735012,-0.007215635214307921,-0.004730368050083547,-0.004704157025040641,-0.0038404135515299567,-0.0020453197772589333,0.0038686632185709925
236,0.057179665331530606,0.014673701105363531,-0.001501287691511695,-0.010040222853534512,-0.004652494759607748,-0.003119025843666312,-0.0032777325590939866,-0.0009059834814007964,0.0034568074475418466
237,0.06041432012850598,0.016285842335707262,-0.0005417965911525477,-0.010330666829756613,-0.006857149235849805,-0.00209733913220953,-0.002092265011242913,-0.002000282914257529,0.0023232184165267586
238,0.05188154705502801,0.009646637705254488,0.0003138311039684796,-0.00418147578626712,-0.0038795324906111765,-0.002420195305872906,-0.0034886923739466964,-0.003420230671422145,0.004087890683371707
239,0.049703821995082956,0.011944524475855242,-0.0011579831789349107,-0.008039547704767454,-0.003166611773195787,-0.002979157457439013,-0.0028973734980540415,-0.0021599351298366492,0.0033225075065669244
240,0.05239684989555209,0.01184519723797997,0.0018924928268438722,-0.004949034851924142,-0.0036157560745623653,-0.0027736207572008993,-0.0036922228731087435,-0.0018647671903825576,0.0032752780150944283
241,0.04316248111635726,0.009071923538739065,0.004486188716167363,-0.004396114772530688,-0.004240930506047386,-0.0030354558692543155,-0.002583043653824909,-0.0023534086637009228,0.003094967244746381
242,0.04999621851708189,0.010427108152784576,-0.0007869902281743963,-0.008788350747397406,-0.0056550130022815495,-0.003509910545720372,-0.0032994572453629483,-0.0014865289031363135,0.004817279077851486
243,0.050955910795185674,0.006446197987159035,0.0015552980537444669,-0.005861535621799374,-0.006259111369181219,-0.0011379265383879907,-0.0029602762953465267,-0.001271328865424111,0.0037197047839608796
244,0.07311764010961284,0.010567290756157654,-0.010286977596568075,-0.011955777929695965,-0.009145188674450992,-0.0006404953781426066,-0.0026556178724921305,-0.001218375556764525,0.00645349426315047
245,0.033191130368709625,0.005544444970683217,0.005676965810673222,-0.003095892711309163,-0.0009481648666180959,-0.0023983387797736036,-0.0013307582092303377,-0.0016455480879864841,0.0016679014789358457
246,0.05028444134939841,0.012144947639589253,0.001994259105155669,-0.00684997674356929,-0.00507958779429142,-0.003759653864901316,-0.0036204973427470927,-0.0020341980746318763,0.00391057646064833
247,0.060964277443779975,0.013514930168387607,-0.004934588015116763,-0.010149415306327817,-0.006333330646123165,-0.0033637152880116403,-0.0025128673843194697,-0.0007372461195319551,0.004602275233464725
248,0.044882557929348095,0.011721899185384332,0.006425614963223698,-0.004836416925995448,-0.0052832390231028585,-0.0033636551009796,-0.0016352156793551574,-0.0015801209215771971,0.0015410414250932834
249,0.033623454475990217,0.0064133498311224986,0.007221148431525121,-0.0030409200546872434,-0.0024480428882323537,-0.003548367188024753,-0.0017661980103800315,-0.0009005197591826081,0.0023137904841039154
250,0.03167920516251398,0.005360082356677578,0.006082619679933343,-0.0024422804846695864,-0.0009629290808669699,-0.0021833543001846087,-5.15009083287685e-05,-0.0011216110922140092,0.0015379601209536543
251,0.03316563004935142,0.0027448307098229974,0.004567513847267938,-0.0015083947297876575,-0.00010877240233606191,-0.0013896738983152697,-0.001194240686433507,-0.0010558239119868537,0.00196501586396595
252,0.03507439869854824,0.006439775428092155,0.00406696082574762,-0.0050150238276003905,-0.0017633019122001985,-0.0015112503784315652,-0.0008679481297906274,-0.0020596809165555306,0.0017635528829243556
253,0.032860749396583074,0.003968188538877013,0.006325075853760112,-0.0021084949274110345,-0.0005078036601834533,-0.0009580992576249279,-0.0013212942965925643,-0.0019095777251681633,0.001433231103131709
254,0.04796491565762723,0.01172943312048508,0.005002404804409567,-0.0054328809148247665,-0.004972163164385144,-0.002423307445381413,-0.0011167865087516888,-0.00091092597031665,0.00249062804938746
255,0.03292078322269797,0.003915260732968035,0.005159748713812628,-0.0029635622266076,-0.0014243585881415525,-0.001603325052371406,-0.0006466061407564596,-0.0015039448029045197,0.0013396277690267404
256,0.041713787106823025,0.008788655025853164,0.0029939165518752626,-0.005595191024476357,-0.0033448159204267796,-0.002153003525152192,-0.0015801804989764245,-0.002518201742136899,0.0024444000936991593
257,0.04291722143000589,0.007340795607259133,0.003912868555596568,-0.004272218752311519,-0.004029436968385981,-0.002261941422942833,-0.002613549429911387,-0.001894885058928534,0.00288588617632019
258,0.054972071256310366,0.010868855068299902,-0.000623095553581121,-0.008124960471049266,-0.006836503836539043,-0.0032123789614957993,-0.0018406937274788784,4.794016728215893e-05,0.004457054484340721
259,0.039072958389821805,0.007970401095974324,0.0047966085448077475,-0.0038294495929322675,-0.0016031261130721721,-0.0015521377467905921,-0.0017550291295172283,-0.0017067392883454238,0.00229784114111167
260,0.05030235185052409,0.008012792750468331,0.0024586435722455217,-0.004769438145007427,-0.0061148958648245535,-0.0016950445870499533,-0.0036222870837126983,-0.0007677230747259115,0.0037983842055708075
261,0.03430237647054997,0.007206471488516279,0.0058599819956092515,-0.004598896427076151,-0.0023551710221589527,-0.0025422128248349875,-0.0009050681837546901,-0.0011087259280913356,0.001994538496169749
262,0.05053235306677893,0.013213504527735157,0.0033755261484894566,-0.007340503306193991,-0.005706865835839687,-0.0029571978583255477,-0.0011628297391903999,5.282962491420821e-05,0.0028975897489277335
263,0.061401425743521004,0.013142817733854749,0.0014718732331316035,-0.007054010670604487,-0.009407984755649803,-0.00287530338098186,-0.0027192375169976858,0.0009256783564569861,0.004550831921367998
264,0.062122023742281145,0.017354954584350397,-0.000275316824207404,-0.009722694035268632,-0.008562265013536692,-0.0059094325265308,-0.003980675796057772,0.00039458826549019946,0.0046093822297431945
265,0.052771848400542054,0.013609869251150434,0.006298873640727662,-0.007039203905289416,-0.00775815979380103,-0.004240394359398121,-0.002492472691131315,0.0001762711889308084,0.003111582404794013
266,0.04145238376335097,0.009683765586386587,0.0032103005580388306,-0.0057049078252106354,-0.0020866262891864216,-0.0011375584635082013,-0.0016367187122168093,-0.0019943069492780537,0.001827223652767392
267,0.03455102313184606,0.004265911672395371,0.005298603723788049,-0.0024171490277150767,-0.0020830829543348967,-0.0007976428790508064,-0.0010750152199952136,-0.002195518309731372,0.0016210736261582253
268,0.09350585047860882,0.015365241684923025,-0.02656757429344445,-0.018952545483940837,-0.005950519220393707,0.0016841061819354644,-0.0003684637358709524,0.0030969094570413983,0.006856457569493381
269,0.05010959885547584,0.007508394213620333,-0.0005582367292922703,-0.006223071624834029,-0.0043250570162325355,-0.0008202061909954877,-0.00405067755951552,-0.0022611780887056227,0.002874134576164449
270,0.04468591284744776,0.006309253817644505,0.0016130848379721475,-0.00417205434556094,-0.003882852501264949,-0.0015527262655581269,-0.003268124650714138,-0.0019077826396680718,0.0031664573032775026
271,0.04310324625906922,0.009854641037123687,0.0046097383890377945,-0.005647125033359824,-0.005306429923848271,-0.003696383487080208,-0.002393987786050056,-0.0007583415891079017,0.0035442147669723085
272,0.04151834010614177,0.008029912704977752,0.0013181128321604063,-0.00585257202151228,-0.002321992685541942,-0.0017429542556222104,-0.0023454154645324377,-0.002409499738816781,0.002632659995027647
273,0.05257606133124274,0.009099441970825375,0.002252915724417506,-0.006598364729914516,-0.0062103167965048755,-0.0014432537452635206,-0.0022892402394169373,-0.0016956331555178054,0.002436234598604519
274,0.05008283223419438,0.008481349862327472,0.0029640983846239274,-0.0034501964800050756,-0.004568460919705674,-0.0012982280153508983,-0.003149739694854359,-0.002076889619608375,0.002341154691183134
275,0.059435270208629834,0.013331282341034086,-0.0019441896693375028,-0.009677271597453267,-0.006303940701832018,-0.0019581291209129718,-0.004332043279882506,-0.002113530194844364,0.00262804603272211
276,0.04284072380307071,0.005549484265468229,0.007006551623645478,-0.002143184592943286,-0.0033418890550230887,-0.0019526192976971777,-0.002340728454452499,-0.0015104253584987731,0.0013638654081631232
277,0.04313885237866545,0.008963340458832533,0.0012523719063587877,-0.005387214097970159,-0.0018150508767920707,-0.0007348353034857707,-0.0020193344488792873,-0.0028633458614674492,0.001932856805174489
278,0.05171520733872109,0.010983161560028407,0.001424551570952997,-0.005381730678311073,-0.004919316471777663,-0.001638732614495897,-0.0034689212205596355,-0.003176150657247624,0.0028694363580442366
279,0.05541701245304115,0.0077847991807476445,-0.0028821987042662416,-0.005693188566395381,-0.004254501500045797,0.0011187695073697696,-0.0022338892172749153,-0.002275486783524594,0.0031465213783062472
280,0.04718090914265093,0.0068242777937547044,0.0025014175027657467,-0.004487048165588807,-0.004937766603794502,-0.00041791644910922523,-0.004649560691845916,-0.0017240539354910107,0.00279983831704642
281,0.05950248099653083,0.010643260685472127,-0.005312859515914363,-0.01150216487175663,-0.007081621291006028,-0.0004377072270478408,-0.0024804863117558707,-0.0009735276248491764,0.0033436472316357665
282,0.05069330494292986,0.010986694310153108,0.002934541645950445,-0.005180618802065611,-0.006333310264731379,-0.002074523859307026,-0.0026860764298834725,-0.0014987301406777917,0.003201135134723784
283,0.054767383841754516,0.016273372491600532,0.002233004485610271,-0.008537724643131508,-0.007336782365068003,-0.0035007637619735178,-0.003777802769947166,-0.0030227617049490767,0.0035991992793679333
284,0.04429467033661466,0.007599463556095291,0.004298464827413309,-0.0032871708271233866,-0.003786501285123654,-0.0008289594334639087,-0.0037824493553970653,-0.0015612472895952458,0.0030900873676543445
285,0.05555487203284988,0.010905712364679049,0.003008791884398475,-0.003869343049314949,-0.0060376391107550675,-0.0024398208346689005,-0.00585066698450873,-0.0012592943920708489,0.00395099657379918
286,0.04688332750459214,0.009286489066792298,0.002410023312789027,-0.005508896428536187,-0.0036279318775755483,0.0010347639090301734,-0.0008122351083842079,-0.0026388029328517416,0.0012694118483269228
287,0.038230462264052675,0.0072861858944473015,0.003689472954307794,-0.00495206831715103,-0.0013927253143188362,-0.0014909086462208698,-0.0007373638101974958,-0.002171515983325886,0.0017207621440055464
288,0.04026356088060156,0.006639477665128878,0.004589223130024256,-0.0017107608510381778,-0.0015315822194739113,-0.0004745008424123168,-0.0025275693407150585,-0.0018243136550302732,0.0019319992577428345
289,0.05160629879697869,0.011772195278559855,0.002771309654646828,-0.005286966921666722,-0.00515603202252991,-0.0025648422646053965,-0.0041608362200088135,-0.0018862231631786492,0.0029185910422267216
290,0.048063821700476794,0.007984533776817439,0.0022280943063516896,-0.005042153217268523,-0.006006515651725,-0.0013254163562692715,-0.0018580539389277595,-0.001474126947360781,0.0031523316128044925
291,0.0476907591393612,0.009923047230607189,0.003928194014089155,-0.004046174162507728,-0.003950126947526799,-0.0014280728484684603,-0.0037395111469342383,-0.0016137443846109504,0.0024570932360473492
292,0.047312274236431494,0.008973910851220127,0.0024983674009765207,-0.004988148515628036,-0.004917090915462413,-0.0009809907841885161,-0.0027664214994068716,-0.0013437344830826896,0.0032077823729371197
293,0.052109398832937,0.004312673742885617,-0.0024568926585610677,-0.007402016052128787,-0.007013907554047343,-0.0007424311025388229,-0.003055168224169775,-0.0014725772581833186,0.0030121018591189033
294,0.036639251622480655,0.0049589552301840135,0.002980082918763265,-0.004865100170815454,-0.001979479273088684,-0.00012177244650964588,-0.0008439663101354754,-0.0019741640949911786,0.0012054161448781736
295,0.04062129828470039,0.006870963433828458,0.00475020899119721,-0.0035954194127713495,-0.0019978682466783677,-0.0010561929672672722,-0.0029258893732832672,-0.0028462213453027195,0.001280667189149255
296,0.05496764621687836,0.009857872567321428,-0.0006266897398223602,-0.006014506093022826,-0.005591183178501955,-0.0014939734928193279,-0.004271731872376903,-0.0018881645684644445,0.003678100720480675
297,0.045735286713007674,0.011683654450632812,0.004405362886916937,-0.0026346822004358144,-0.002101766927595346,-0.00153269890370549,-0.003336511717429567,-0.0020071278928887673,0.0025246689222482304
298,0.03983276621313032,0.007000926584781816,0.005226096613964782,-0.004413047654738876,-0.0024374661234917413,-0.0025194746298104745,-0.0017482145325393769,-0.001198819954399682,0.0017532301165253893
