,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
119,-1455.645818133481,7.609192502734351,-8.180484826476297,4.732362743645712,6.889311345725248,4.589522044163083,5.303925151849018,-2.936873554882953,-6.446865096943213,-5.873137479048988,9.084815936756895,-7.6697451789933035,3.552139593223728
120,-1453.7883949459151,2.164667134596066,9.624064370859085,11.831222536563303,-1.6152226399266052,-12.658741294228335,4.163784404316784,3.4658472107488394,-7.551387543367865,-7.02570921728743,12.702053986854956,8.35817612021119,-6.867686943168428
121,-1000.3586880865637,-18.63934673695268,-11.364850143786759,7.738532193857843,4.454484781315678,7.59931207611534,-5.498041864410083,-2.1701675882348774,2.3241890253757864,1.4606180203926102,3.79671448132538,-6.592062804135635,3.429832463271868
122,-1289.7662320240258,8.65849704899182,3.1597534973840244,2.691410152401914,1.1717257099292917,-0.3246533854893584,-15.601386303819925,-7.806339589862487,8.295683215185532,5.949038916917471,12.245428945887271,5.999950984219505,3.371631278257589
123,-1990.660856451338,-6.00618283759677,-1.5657328782965223,-5.761227864682163,5.858383204987789,-3.780199229835665,9.640166037993462,5.56918567210232,18.114272402457743,-2.8812117843171654,-6.195593869386569,-9.975908779793656,5.204209254892248
124,-1940.316237728731,0.03278832756806011,10.431441790527904,-14.702869829279031,0.22048314877402947,-18.208647448300457,13.045888842673698,14.47475882625222,-1.0825442192369301,-24.8627639436564,-5.371417364104933,-5.2296467692307615,-10.721123862034025
125,-1388.3776785699956,8.005310340019609,14.65149062118081,-1.7590899125929165,9.029360517652684,4.512485585410929,-5.586773292893163,-10.743899727747877,-7.325202479334177,-7.602867583247943,6.0729265523001565,3.828877529784149,-9.926639080780753
126,-991.8215981081247,2.347089824305935,-14.16606581215846,-11.570428280415396,-12.545615479556133,9.14899359685916,-4.110330022588839,9.660921071915741,5.385590246462068,4.293775464152848,11.481043018373065,8.780329268822053,3.1840289714008425
127,-980.3502493180209,0.6821039363920954,-1.950336693053762,9.005506133943353,-5.027010941865059,12.711550280794503,-0.01733891265518458,-11.042010577243444,15.404089819873738,-7.066351600101619,-4.231317568291186,6.342176522496857,2.3875316460969818
128,-1888.0722659601745,-2.9044102160531033,-4.272452976460243,-14.349181323410635,13.300156021018879,9.478788009715222,7.609364581609217,13.910372006762541,-17.114984055386767,-0.16849819379209616,-8.60345176124303,-8.792753181557783,-7.00936127279967
129,-930.5213013151732,17.630033816651085,-12.981481939332165,-7.418075388295391,22.959113494670504,7.05910535062797,0.2567695998617705,13.25406537858282,0.6778718342225126,-8.773734357302132,-9.185116561977319,1.1176612685645015,0.00865289112663212
130,-2172.9393113486094,-2.3657365830057486,13.171202838647941,5.21261848235381,0.4529907555186342,-0.27774369061610277,16.4622214828725,-5.906082638442597,-12.022161350566249,-14.311232358793836,-3.554145448495941,-8.482815824535438,-9.240388868528312
131,-1146.1273782153328,4.683704163117487,4.145062197405293,-1.5894833675932145,2.8355092841779683,-1.517974029936741,1.9770762114267355,-12.090746536380971,4.516163020541689,3.289371083635742,-2.450464456562434,3.134828761030871,2.5890506811969343
132,-1005.1070248412055,-8.614565263848762,4.886248301140818,9.700730311787854,3.849219715770707,11.590439723627615,8.482646455544195,4.520137296827875,10.949896653336486,6.247718080162457,-7.3438361004399475,2.247048013277472,-2.6910002044499617
133,-1377.3443823422963,33.759196315776364,-0.8754097149128252,21.032675894869993,-11.402776976511772,-2.560401561954139,-0.336712822178792,16.811563528182916,7.865527374398275,18.78887160204412,-29.742635004298247,-4.172072784906722,-41.18088105130909
134,-1277.9793735347878,19.777016319427293,-2.2967022577795744,-1.358972448794342,-14.03727700634099,10.947565317533455,4.999462314134694,4.890515727801318,7.986082419416512,-9.61074659033775,-7.355963770868368,15.008587976988666,-8.53128926414876
135,-1643.3821030130844,9.122772366883225,-18.883498325095744,-11.26211307123975,7.820846113521063,18.253064436205516,11.11994022331347,-1.6448339246809294,-4.120255800907788,-10.186252201033964,-12.47409172041404,-4.782792396242537,7.192991071168398
136,-1585.8038679998035,13.650824450347947,9.958279829926456,-2.720851763218721,6.393277293651057,6.595005332458453,18.668823330321924,-4.048883897926996,-5.613701032993271,4.903370173814211,14.654628953769118,12.142503241731797,1.3921108017769983
137,-1499.833110926335,8.409604180495077,-2.383885790665519,6.175809610368328,18.011518630396694,-8.537719677264116,-4.710088848165568,-6.373739247863079,2.254397287839328,-10.975315543107843,-1.4510645230370331,-6.920557652492317,11.16448082504689
138,-830.806022275373,-0.8197726923633755,6.320948464742645,10.621194231206225,6.6164263480460646,-0.7394138333813943,7.328161244761621,-4.2008602319221415,-5.123771698911967,4.7464022770027325,8.845031744497888,-7.8252296209625705,9.328913676481942
139,-916.1605680645438,-10.752467041315983,-7.290799611711169,6.65611951740263,-4.4374602863231445,0.9304333732604549,10.790657652481661,-4.569169206444014,9.875225732821082,-9.56677408505863,-11.204160057089839,14.232023008777235,8.495044316265021
140,-1177.9559611992834,-3.8936508135057437,0.8339672304324713,-3.7702241343221448,-3.2741922553893725,6.561472836532585,-5.950468292866351,10.24744337487288,16.325220133324986,2.6296104303866423,3.0080097668713712,0.7033335458647706,-4.311413239564954
141,-1001.9270899395851,3.7561481264198924,-14.466113118387321,34.519469380635876,6.2598214551640465,15.494630842506636,-12.899455007730218,26.65699549896638,-20.57802279712732,-1.051068118937108,-24.58740540028439,23.71450530918296,7.5732257059752275
142,-1196.9582848857883,-12.04708572826607,-7.390163738585101,-2.731589262356144,2.685997269835598,2.2915373837451907,-4.872259930303844,-13.239186347597611,-2.859839536188938,-9.680760013552495,-13.213331786392748,9.73838426458361,9.237619110777286
143,-1713.2611516227998,-9.66175710046032,10.54043649123083,7.807289731036337,-5.308370009567309,-2.337949499050956,7.695329793346049,8.340725851129262,9.812443496338467,-19.858219755278668,13.424870508622478,-7.747355979071913,11.471709718570331
144,-1344.202375204283,-4.303415234448035,8.900753711092714,8.255187749240768,3.5711266674192363,-16.80233924843628,2.623491992125735,4.403851070415569,-0.7485764177780766,-3.747845285278879,-0.7799738471832716,6.565236586562035,1.3812517436187899
145,-2045.9505566220857,17.66914982551504,11.858489540184367,-14.12013714063532,-8.566769623903248,12.514754221115796,38.040973696784384,-16.269079958410153,1.9374036831135697,-1.6591291653515254,-10.70282502600669,-26.068684781771662,-4.421584512255187
146,-1217.2543062051873,24.408723267760003,1.5944013859859982,1.299705728592511,17.253461129034914,4.243544916144331,7.976468186014712,16.425800817325175,24.84256165640753,9.054578777711885,11.17848534527087,9.153129809242351,11.276489114062189
147,-1759.514828019671,-5.5356396423513905,-19.625505447867063,-7.079964432406416,-2.085812387359658,-12.96174332958308,16.25578536268297,10.140712296862729,5.645652780905547,15.789045616905494,19.85489868160666,7.430945837493236,8.895464189077797
148,-1549.5390947125934,-13.247503893031213,2.05405714798593,27.652443731771946,13.696039850237359,2.5482775964677282,29.379135967797698,1.6509796549654363,7.6504605401276,25.66900079285981,-10.626214636577103,9.808615986218904,10.37837151561199
149,-1035.5684281054062,14.367557766145762,25.605297036455514,-1.643840418497984,-8.763226309418505,-17.201708935954017,-0.9929218317644142,-4.518408985857639,15.510445058788886,4.018806855600977,8.632357047030593,-6.019236614764646,9.197934519910145
150,-1521.1508890422072,6.979659009446886,7.668128144485251,0.5033848606896528,8.741776368403784,-15.652921852749987,2.2793601191580786,12.213989117968458,-5.097115696368892,12.001222743184618,5.440690906071359,3.2889373283466194,-9.385745916988466
151,-1080.9958432314245,5.167168135398202,7.954161882294707,0.46861034383184325,11.884273710138386,7.198904569997115,9.82234380047956,1.1323443086039122,1.381582045095307,4.492295343356605,2.8266979367410494,11.355547266907816,-8.063062046372462
152,-1085.8680275229633,3.9314038791195838,-1.9705459110749464,0.09298467633816648,9.903630625089887,12.94972148499101,11.626874062031309,-10.43208824281063,-2.2143950458472768,4.708648926588944,-2.2875180916237285,7.67228990615287,3.6789854686577166
153,-1285.0696189604953,13.793028639847481,20.257578335274026,2.44594626082093,3.078484729569803,17.75910909123155,4.648652009615437,0.9082999493149786,-0.8194665625765131,-0.2812944380468285,26.582887853800486,4.96368514392928,14.88520066332552
154,-1545.9163016556422,29.201108060473352,-9.772796612586333,-3.1395215000561287,12.755887477524755,-1.3065849900590576,-11.797016315929445,-3.9689932233011,3.7936346749130077,2.7179249197952173,13.701699107417813,15.581765231225832,2.9063174498477005
155,-1646.100302195082,-5.769884631833512,-17.465713685820926,8.681238084736771,12.186604438282465,-9.278384082009763,5.993364195404221,-2.935549327374227,-5.63034294561392,9.626024528952625,4.683233405807276,10.945093749251148,-0.3539555063519429
156,-1104.05722505188,35.67280007629515,16.30294027617509,-4.047210662982905,18.0500585883739,7.545741175076824,5.4528454277489,-5.146012901572457,-8.386801158422513,10.160590382768342,2.0852170138741304,7.818090826589531,-10.989029855067814
157,-1029.918849076933,20.24317364401382,2.6561429714526414,-1.044941018799844,1.5652026677941246,-3.8257630311523485,5.937805955912603,-6.9490052039399774,-13.45688062937484,-11.362344996274258,-6.227296492556396,-4.284508460700814,1.1764567068934912
158,-1373.5174884662283,-5.390957856565672,10.1829427484112,-6.039708771084867,8.174866830717248,0.978498743149049,-1.550033959064861,33.86038687064862,21.613087040620876,-0.2716285190115902,2.2153057697810707,1.8807981089669925,-3.529305204613342
159,-886.7922753761685,0.8766484994831364,-7.740766072877873,-12.851748763253113,-15.709736394278545,2.393800473213938,7.986379197459083,-3.1685549232275494,-0.295841341107491,9.00207230000365,-8.203314255998547,-2.7693499791427545,-4.203632590182347
160,-1764.575446777249,-14.893681818803186,19.211740603954482,4.048113575619995,21.859033060984384,17.112858556837075,-0.6734192664101403,18.69953692655617,5.514510922547749,-21.951246376759098,3.1295985258991865,-0.7562361303218189,7.554130088521233
161,-1085.383329763148,3.8109878388516716,3.3287552785969363,-9.882739886111157,12.025498941245951,-2.1301196588892957,-0.06390504762048842,2.302609288333816,15.893160165988247,-22.96733540153663,4.63440859164365,-1.1008886204200488,-14.039031258094614
162,-793.4276721004336,2.7188985566805512,9.056714272314892,0.6746837083560349,3.1119335752808497,0.3020373737706304,5.526022965431211,9.214912965405144,-0.252317127070498,4.844800095227588,3.656571619934025,-15.301298231600514,-17.048827507514133
163,-1079.7523186906035,1.690667556520344,-6.301042921090889,5.12179040213793,14.028708085387564,4.283461068546577,-1.7251226260605945,9.263272013071038,4.805500354271783,-17.916768146605033,0.4361937698588375,14.434570209799507,1.4095138543877808
164,-913.3609877028038,9.023156934757955,-5.599891959706527,-17.618305903064982,11.287174815522304,9.053097208498174,12.0255610477452,-4.658753799761953,8.912518712175277,4.180516364015885,5.346172968481234,-1.5988652733456803,-8.205394899896357
165,-1532.2347695476826,11.116686870956867,12.250592695007901,12.218964569087268,-5.465880777276677,15.383673847018422,0.7831919505167648,-4.566515633210066,-5.665603734742479,9.772088267947414,10.795165012423123,-9.713882302543125,6.671734874513565
166,-1447.7934000487583,3.9589461622527757,8.309145880316564,4.127719019157688,5.690698461073148,14.973897681059478,-2.3080933208613863,2.3917242354757673,-6.451709558945236,10.802725707193861,10.237531965363338,10.48439739836822,-1.0441161371599172
167,-1260.4603517780827,-5.050188278881254,21.762522094503883,-3.527064282230839,12.22226743227142,11.605284573205894,-23.43253955376429,10.917459318069131,4.454878152970433,-9.606579265955247,10.328749126504853,8.15810707770406,-0.32915863630396747
168,-1186.7909663893824,-15.894507879306147,8.891869257559053,-11.323879328857807,0.2032619467269175,10.363346992406852,9.790551615733735,12.369095351868854,4.6334009480764875,-0.30084181431808693,-1.319501352050539,7.9397664835649335,-8.577811821280177
169,-1802.7615080065186,-8.12714550350864,24.156407368454143,10.108979394168298,-6.777781800071167,-18.29737227632318,-0.05563059578180584,-0.4298970487767292,-0.33827684264693686,0.8872006295948085,-7.323701942217876,-7.0139108771895335,1.4379470758203314
170,-997.3580532324225,15.344190960302367,-9.001729204468498,5.590436426638638,-1.9534290683924942,1.646148926078935,9.301055606634069,-21.05529917772012,2.9694351684094578,13.241497201849167,-9.186600990499207,12.198040228029155,2.739413278163925
171,-2406.6125883896802,-20.983940172134638,3.302352701532066,19.444197755228206,-23.060897590517637,16.469623294405277,6.412280742140585,-12.486153311793723,-17.395059342566995,4.380303091337405,5.096165816763822,0.7105713422809152,18.16720422521552
172,-1263.8954076982511,5.964578873371739,-10.552122905099624,1.4531005044953251,-6.686390515991583,-17.35289467830858,-7.39019638756772,10.873198620898812,15.491953384759347,18.181292975020522,-7.667596651593722,-12.065425284159426,-1.7315299085615847
173,-1835.6761307872775,-18.665079553384892,-9.163068914324162,-5.0816947279479905,2.5345390804421837,1.6866994524115027,7.014912540940295,-3.818474069082205,-10.168269215206873,1.396202908185273,8.518734913068634,-0.2831892156602712,11.95984914524535
174,-1494.5606647112188,17.47865111156621,-4.4874548921374195,16.62520008586028,-3.8607160776294487,-4.990724005347387,5.946664433611396,-14.412345308647955,-3.742692530738459,4.278296729092791,5.645717832766595,12.169005483061735,15.547736853905302
175,-1006.5486023226871,8.333222614968857,14.623791661267862,12.277965404357095,4.148545952282202,1.2312060210116984,-1.62424486598595,-8.226867434745166,-8.897913955634557,7.719565674861754,13.576148689815625,-4.0618394849513875,-2.8907465154888823
176,-1229.429035029701,-10.165099875196493,-3.155308868286263,-13.656607316484633,-2.886993658832458,12.575622345637997,10.36867531842597,2.526424502421973,-7.91251150931749,1.861706889681115,7.168818186621319,6.326057464330585,12.599237407906037
177,-1102.238591670965,-0.6451802087386814,25.293155164021066,2.2896324623888193,10.34163580330121,-4.155214527016207,8.742413438961435,5.646794754191154,-2.941680375600589,1.4776350098687043,-8.33266608620415,3.0196856705472777,-8.260206562007763
178,-1743.9846900279174,5.288513120555708,-21.772042927838,23.379208290115095,18.033625706466132,1.1540926916688654,6.726440720157367,-5.512612383083049,5.255792405560335,-9.777089059287139,-9.096825992581278,3.7068155958926123,-5.4447158957991535
179,-870.4230629632518,27.966819523319895,3.4948397750269002,1.8180841653428403,16.338953077806263,4.669202353543561,-9.708749624565543,1.6775124094191378,-2.018314722824169,2.462969848036598,-8.232058025203985,0.9221730047562358,-3.463745912700722
180,-1759.365201895691,7.016978435738732,-13.357413813253167,-8.493957874601186,13.153307951667232,9.250591535428503,7.304769252108593,3.950730266150319,12.099729104887631,1.0356423666093102,14.607463847133035,5.195224964618473,-8.210776057409412
181,-1177.244449962177,-12.41793468210801,26.39402706148654,-6.18257744742503,-0.7137632706061203,-18.107793563009245,7.906674368893347,6.987453613535114,9.365302701688124,5.835469993969936,-0.4476937167022997,8.213125082969043,-11.587714680025806
182,-2370.64744363854,2.922390906006351,7.092956350120233,7.197547752507986,-9.666168007911379,6.450527182885376,6.152433078505441,4.884020687333154,-8.98011665572333,-10.338016506467818,7.727536699057684,-11.75625325795255,24.8334660384212
183,-977.6737178429993,1.619635870984187,11.244707485328739,-8.829905777084075,-5.07524372830661,5.52602901822569,-0.9745717595245154,6.44613313825306,2.4704376561080257,4.285903978154491,-4.291834801112742,-0.6867932090145736,-6.954892745091137
184,-1687.2943138256605,-21.637769775855887,1.0827773682743436,-10.117463822979445,1.0402502194142695,14.418699717086083,17.102431573159897,-8.763842626408653,-3.963528421052771,17.318338890285936,4.367111172089761,-7.09211974450238,-5.484116611668531
185,-1580.7060541083363,16.39373521556077,5.303653858786354,13.17537818365827,15.384157858078837,-6.216604909907001,-2.9868431851357977,10.810217778531186,7.5750917095180235,0.6255169061280307,0.569681484796064,0.6217197907879912,5.048875821984033
186,-2224.8583994083265,-8.078597393222909,-3.0538600808592515,9.060975487854044,4.97874665906839,12.963887694047203,3.4704325295539697,-17.022150855818584,16.020667429300346,5.797511828378923,7.811396877010289,16.419973094342552,1.420558091275844
187,-1129.5198795537315,-3.49424867678058,-1.3032838112916727,-9.305040015372107,-2.5269243913814807,-6.7874764976610225,2.6028709955267044,-2.528592272039564,-7.371025136741793,9.87712702516222,2.216335927719953,5.8001947074687115,-4.7260634345671395
188,-1257.8690665900374,0.07824868409549228,13.90678680625034,16.75111150628844,6.034933726469499,-5.839954047509479,-0.507194821222063,1.259775165705234,-13.049951237395115,-1.0321463453413555,-13.951065078131947,2.8759524266279954,-0.20342327423371062
189,-1041.6163058113746,13.054619893797396,-9.075476046894316,-0.7866220547512838,15.086086294398392,-4.153005535911534,4.069382238197999,-6.188868696576924,8.887033214882809,6.472145491988275,6.823614232348744,8.102660077459275,8.171011029925491
190,-1874.483797297621,1.9252373955670676,1.6416040981115796,-3.6330829067450736,-4.150535085256466,5.915609000036829,2.7927011119554157,-6.138650036780821,17.347979999352336,-7.544451880032561,22.8442947578413,-1.5351060240187147,17.828029482481227
191,-1293.062107113294,-10.0636784602012,-20.051411071330303,-0.335842128214881,-14.377878589580584,-0.5464975420014385,4.681440270122746,14.08140692053657,-11.173907139197137,-5.444390808059598,-10.343119044712905,3.2290326550906023,-18.479738839555683
192,-1610.760623520038,0.333875999320786,-4.084662437577638,10.031333644273372,7.908288419211076,2.5941754873749097,-9.339719694475221,3.1890341354260325,-12.513394273414864,15.124290482195454,13.892011711285045,-4.505524379943889,-3.6019762838284373
193,-1683.746203459559,-11.382693158802294,1.184976070189483,-8.067990581677812,9.507842370526866,-7.208329768444719,-3.5989379397743138,-8.406042732600083,-3.4478142444827693,14.969932457122676,8.406804747782907,6.963545842804227,3.3238019926636744
194,-1347.4628719401064,-0.9070884650381577,6.24126580752619,0.9889588096054718,8.079639497101047,10.418063364481073,18.010009866865044,2.98522675966461,-4.1961142128085,5.151416136858103,-0.3860998648130516,1.5008816980336908,-10.051543266612452
195,-852.3612575232227,-5.954298085055462,-1.904275798570353,1.5943957100482606,9.148899815933094,7.188341014356193,9.876493862588127,-2.2497660577884018,5.295815240622378,2.734011748517204,0.40152067327300645,-8.46493844247747,13.931056258326135
196,-1157.5820640385807,-13.832948876905709,24.669942743885507,-21.639058939508647,9.05688411075822,0.7080141061012267,5.278023764537148,-1.0666465639756293,-2.79747089348514,13.60311324144574,11.602685454642401,-4.558266898108755,2.8765389364370484
197,-1209.5939009933627,-18.89607345850195,0.9693201557558403,-5.266240597335582,-9.354195547045348,-0.8034828857275372,-1.7730906375214257,18.201047962953126,6.210453466894687,-4.977059505857702,-0.8404460697917239,11.159048861933647,-6.900529130964172
198,-1535.238951991181,-12.77297942231397,0.5844681065665673,0.2788850606850446,6.009433509182285,-8.945127523050902,7.0465601097904385,-9.165864414397142,7.234194834173707,0.44143918590989856,-9.855449098857134,7.434429301891903,0.7127027414243717
199,-1120.5770417851277,12.737158715463218,7.880752749918212,-4.896328975967655,-4.681571499825982,11.023044538792309,-6.600359881355251,7.921446799558476,2.3325652093374893,1.7017436662164054,-0.9954011039187846,-6.595840678591677,-6.116509221715694
200,-1280.9816776376645,8.938486198358001,12.504624269638525,0.6018667252314956,3.4446748272913643,-9.612601939216502,-1.0283864585673372,-13.36833319571776,7.65710724066647,-4.947387278938071,9.982172191887472,-0.2354731996125985,7.701139564522536
201,-1702.240551414545,-7.364443778756142,14.38468457048734,-18.64662941123649,4.501716336674998,-0.9809978129839029,12.331198086787968,-8.142859645119517,2.0219045508122075,-21.16389819676627,3.148640877767298,-2.122457332598425,16.230731415346877
202,-1628.9733642776034,12.377607792700418,-7.218373990302034,-4.698017972661548,3.901892733186685,13.808772796543511,-8.598230406055363,-13.085010043177858,4.231638080812575,-17.52201681965448,22.990319544073436,0.32229496089750986,-3.231735561698248
203,-1239.7588148706216,5.250470168972733,3.326927697255911,3.3520073774602044,-3.1254427700048115,5.208880714354698,12.907562306409952,-7.03694283886863,11.09354680885472,-4.911044599257621,-9.392093611347,2.2034366907677,11.786134136486329
204,-1619.1314316693602,15.507679695108083,-9.426201246290688,-11.390191286111087,-18.39427666774863,8.629274748045267,4.698092722598363,-5.120868871294878,3.3756695315662504,-0.7991509419602357,7.01892541113948,1.3803848031530295,-6.424411648548066
205,-1722.7277599128752,-1.7411470471594497,10.342855480570847,18.044223302163328,-5.169936603668781,-3.2075207345110734,-5.641064731661422,2.7856381369642826,3.8532468023237807,6.466567726239077,2.8284208198045793,9.075008425716252,2.032927250101075
206,-2145.425210193406,10.722984673461891,0.12591400788169974,5.758300388025271,17.518546300784205,13.897198593158757,8.699439882978794,16.81628927796916,5.6064764111933965,0.6341900402966586,-0.15133420814121287,2.5988126302226613,-2.0902263873823776
207,-1300.486772994956,20.898329008702397,0.2086970395338443,13.949226342508306,5.9633859158871525,-16.515393469747863,-15.803093643100874,-6.966223861788488,16.03325832678296,-7.217319116421633,-0.2380001748504439,11.342282992585377,-2.2856959279685847
208,-1058.568340720425,-5.014428270756041,6.949313629002429,8.685004347564186,-9.339956492445397,0.999998617976286,8.87374347101593,-2.174585007729485,10.378288905481352,-10.929134435989397,1.6232320088827992,7.663813763671851,10.361880114878602
209,-919.9062745116381,4.221127388317465,7.192993627008317,4.2967614237749,2.9375130090747414,3.263914778086093,8.072522373633605,-5.231278687857262,0.9407598504550172,-6.6435443488009085,-0.893852295319237,-4.436241408902163,0.7892001168361367
210,-2383.0427366476115,1.3516200497096444,8.691794996283324,-3.785383144875869,-16.403051683880435,7.892341676476432,-0.1667330168364095,1.957305599251362,-5.122198811690225,-7.896197893541307,7.5377905073538445,1.0981405170823655,14.485227802663857
211,-1566.3064315883869,14.631142281350927,5.905043541698239,5.770868768731467,15.455738370111145,6.003128225798736,10.051377350377457,-27.02864051892754,10.588142920651606,-26.610261444019063,12.45595082883776,11.63334915756,6.648894889295987
212,-966.5710260436748,-5.293032367992545,15.201349155211316,-9.43810903011948,1.6241112039750647,11.04304095732758,3.0342772008373027,20.190260403168786,-16.102466331361345,8.891995793677397,2.67941319754437,-5.280857730564135,9.985676263777385
213,-1166.8285455641508,2.283133822722201,24.57697806894405,-11.3342704764921,-10.654979401241874,5.6066444574675005,1.3096225259262428,6.017696153235521,0.18108972370021328,-14.240501712800334,8.411387941482378,-6.4915766509812665,4.074407490060638
214,-1239.5889283506565,-0.7702857016051425,3.247438196582917,-27.50984372388616,3.3897357687510685,-10.65378760799153,-0.48731997514521913,-5.7073296072239765,1.8376978322519892,13.735854402863275,-9.051788953798532,6.8328050421521835,2.2392904632689725
215,-1279.4965586422245,2.6347699768414077,2.537205454693783,9.728985837504696,21.20995578676688,4.551895217084513,-4.913114952213215,16.233352174599705,11.828701083842576,-18.486077478326678,-0.5749477640593359,-6.02873738253735,18.184543595269105
216,-1497.5795589029392,9.16138375422296,3.708542796644208,-9.352223349880799,11.056013667153422,-16.345340112503468,-14.297314947374117,3.0169447824345093,-15.178372076777448,1.1058782008606032,-9.18656879991771,18.15974024893876,4.304285503919813
217,-1790.6489819483404,0.5969441515401823,-5.52689850549797,3.4396630331968767,6.73979509974482,11.210433342445603,14.39866267966603,-16.48291249252333,0.2665082161523138,4.5386118330861605,-2.225730231615058,-0.7519086875587524,18.85540499555055
218,-829.1344989436361,3.1853759751140864,2.651301201183296,-19.44515824193664,8.732553211384865,-18.331556991732615,9.06229058808583,-11.17179666942101,-1.3493235896868074,8.788271190327553,-2.978675359565806,2.0150965404771215,-10.755994144590842
219,-849.5419456475313,33.644616053930406,-3.472471089133391,-10.120783533323637,-0.9475524768012379,-6.700353692230278,-2.7515862823131036,0.765887842011129,2.600317385758714,1.6615150018019147,18.5247157532271,6.315012706163584,-8.657046923690833
220,-831.1378285208941,9.903637131298089,4.639549327545465,-7.7535975930014205,7.663737776573852,-7.5883960000719295,-0.9388924293688705,12.848499280370484,-3.6260817647729784,-9.594518612042716,-0.9779616069729234,8.590482050351689,3.132253875928553
221,-1481.6422337793051,-7.227177029395656,19.41395691256007,10.333833407497169,19.330676340493113,5.826776196880092,11.074006892692662,-1.702418787196861,12.970551619335478,-5.4765826203229,5.548692070145484,-0.16583509169853217,-14.504597595365745
222,-1262.9345688222477,22.664984081746212,8.3396266336635,-4.15020665800508,6.336593856949019,13.920156147697774,2.3797504833158363,6.247462635203425,-9.894149558526477,-3.4547985462433934,-0.1704071393304624,-15.450751718277903,-10.69306151426847
223,-869.9865300252967,9.713022834210054,-2.3733634527426335,-5.812219926813147,-7.115897143534285,14.337862115613266,5.693782335766167,3.8310569161663115,1.939745048495028,-0.7022618937428723,-4.401231291722788,3.202528959018243,-1.4584391155384355
224,-1129.365180732856,8.34489405344545,-0.5878243781863687,-0.49334799543366975,-10.754199095026298,-0.5153339697541013,0.07549946845355292,-2.6840251731256304,1.3645284827164164,-8.681343794270177,0.8026146731063916,11.405556281602687,15.96685629435178
225,-1049.6337588390797,4.152539756408925,5.3053602135407765,-4.452773003303773,2.246922501853559,4.9416301298279555,-8.083715334708266,-3.370914224205948,0.11114899670554601,9.285873164973307,11.074532905264945,-2.2702803850473257,5.299419482024173
226,-1255.122321090523,-25.176860306328223,-8.00728087225651,2.4810902234405785,-17.183296518253094,6.454120140720903,-4.355952400485699,0.5520027062641806,3.829576478401094,-7.143140390020734,2.627962057638863,6.5573537312874075,-9.709119405878084
227,-1181.0236548530138,9.52885982457931,2.1028353546626994,-20.774286079026993,7.705689456019619,5.092417788833221,-0.7560779473994953,3.4228179991304906,6.668776475355149,11.268402155655766,-6.067936277294352,1.1976706269112205,-4.216072828615243
228,-1159.5971956996877,-19.953499038701448,-7.738160867278293,9.424038704177224,4.042840585859167,0.8983853129832304,-8.89060200911235,3.1412846799513057,-1.280553516435188,1.3987864642120282,2.148981487560587,-1.3810062846455948,8.225227325220372
229,-1306.550864417144,-26.019862253266826,-6.512523484746337,11.867954377952374,14.052892328659011,-10.123227558606334,2.232950420006501,-8.769704478443304,5.88196304397816,0.18108144507820972,0.8181823280201188,3.630734438932052,2.147631612050306
230,-910.3824875725652,9.50480903107352,15.870464350055066,-2.0201433387306644,-0.13594173133296433,6.561444947232467,-3.1926795522284572,5.975882308605127,2.8709923147793344,0.31244891294688426,6.493298627316937,-7.967937386446046,10.647165718442489
231,-1127.6647961658778,10.827018064512455,4.114056061439084,6.593292421092666,-5.064311437729349,-7.295439833152689,7.088905332652676,8.416501625188058,10.45562051515509,3.156382724167643,-4.38337542549849,-1.3255079545024773,-10.75795653573199
232,-905.6964971999157,12.525435633713819,0.756912417114166,11.719228081202797,1.4439726388827414,6.108390380100049,19.54075973428798,-7.174923338195035,-4.2090005716264445,2.755901322686694,-0.7496378327628084,-4.699514471696364,0.2308018665155055
233,-992.4113920469383,-8.523809447328953,4.619872855153479,-1.5707238796711689,9.839727915505955,-17.64141365087612,1.0026225557032653,-12.095060661798083,4.703546877299661,3.2537646600388093,5.166292818569509,-3.6912554278239242,1.2614853015498197
234,-1198.220411953741,7.013943184454058,5.955499354487898,9.40770720049568,-4.473308846385099,-7.728341101613044,3.5812113959196377,10.499530574515116,-0.6288992719374207,1.1633265490036864,0.6482712622400038,1.6478223710420825,-3.46928760145031
235,-977.2225159965631,4.765121444729083,-11.075236502365678,-11.23706631601231,2.2575989972748824,-6.646685428274963,-4.4525929465814835,-7.712702287436543,-8.438638938684747,-7.0194070282015,13.310409880910242,6.144588191397012,16.702731263589904
236,-832.4662322940409,-8.09828098002396,23.107480144245482,7.107954607247482,-1.6604180300639266,-5.527855772010414,2.7544207507989538,7.771043061372808,-0.015988706767558362,-8.524442147090904,-0.8871313990838584,-6.565462476156864,-2.7308924970733925
237,-815.7434489755362,-1.4602690545199617,2.4094661763491207,6.399684833200371,2.4139784897024192,1.9484584173092983,13.655841921081892,-0.8870794755775925,-0.9057664971762039,4.8075592031012535,-0.1071148959274419,4.532422214003495,-3.425227552013965
238,-1165.3934643289458,7.739919389842585,2.509397090887992,-2.501220981582074,-7.770509121831345,7.25395719722506,-2.2927029018653053,-5.141319717139559,6.558660826556472,-1.4355984799929191,8.144259424907464,7.383750476525635,4.332238137529896
