,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.33556,-11.790788,-4.8685594,-10.249113,-12.132742,-3.8820603,-5.641295,-5.119558,-3.3325353,-5.4783754,-5.7042108,-1.6369238,-1.3436936,-3.8308363,-2.633055,-4.1108747,-5.541673,-3.6474543,-2.9295564,-3.083744,0.027836796,-0.019704215,-0.06901727,-0.015138486,0.044700984,0.034482677,-0.00059197994,0.0009678546,0.0056991,-0.002728784,-0.0076439898,-0.01206468,-0.011678037,-0.0040766825,-0.0007102612,-0.0060191294,-0.006095469,0.00021636352,0.0059652845,0.00943124,0.009412372,0.01094165,0.013358381,0.0044677467,-0.0046804873
117,-538.75195,123.76602,12.759064,-0.8418976,0.16639006,0.5892743,-11.841613,-5.6391964,-8.047262,-7.468867,-2.203381,-8.6796465,-2.5716684,-3.9844835,-5.599789,-2.7376173,-1.4807098,-1.6606051,-6.018271,-2.9545934,-3.899543,-6.2259526,-4.1711164,-3.88624,-3.0223672,-0.021081237,-0.018824067,-0.0055642514,0.0070109647,0.015802624,0.011984533,0.00050812267,-0.011307606,-0.008385556,-0.0020814256,0.0054624015,0.0033234868,-0.005077786,-0.0008320401,0.00186923,0.0022005225,-0.0005668425,0.002661172,0.00599369,-0.0006701683,0.00044544617,0.0021764783,0.0015304388,-0.0012854784,-0.0015391087
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,-2.2555711,-3.5215502,-1.6123049,-0.53243357,-1.63756,-5.378353,-3.037316,-4.6196485,-7.3989925,-4.75284,-3.64759,-3.139173,-0.090428606,-0.052092254,0.020594595,0.005246292,-0.007833643,-0.0004577941,0.009233112,0.0018742344,0.011302957,0.013592049,-0.015551935,-0.012665872,-0.0055926256,-0.011422641,0.0057571633,0.010490267,-0.002234278,0.0061446917,0.019517489,0.011317658,-0.004725871,0.0016458733,0.016155235,0.0063373535,0.003149185
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-2.2619202,-5.3722253,-4.6433606,-0.94361925,-1.093471,-5.567269,-4.0647817,-4.7065787,-5.7951026,-5.3542304,-4.9546657,-3.8236275,-0.031964924,0.034671597,0.033485048,-0.015424513,0.010478156,-0.0005853798,-0.0035994868,-0.006406557,0.0049765627,0.0027018443,-0.008982463,-0.0014976147,-0.0032912611,-0.005605647,-0.0013663546,0.00028862417,-0.006303947,-0.0051214686,-0.0036909916,-0.0055925543,-0.0015627041,0.00071020477,0.002196062,-0.0033507636,-0.00092508056
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234627,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-2.9445636,-2.9564285,-3.0162122,-0.35284898,-0.17930411,-4.603986,-3.1067474,-3.6315427,-5.9762163,-4.942554,-5.1591744,-5.125712,-0.013848466,-0.010977848,-0.0019508852,-0.004133567,-0.003167458,0.0016476627,0.00072266645,-6.870843e-05,0.0033319443,0.00625132,0.008168258,0.0056635584,-0.0034857653,-0.008590274,-0.0047122384,-0.00016807466,0.0027449701,0.0048930203,0.0014413451,-0.004437619,-0.003489265,0.000744599,0.00022016042,-0.00076700014,0.0025776662
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633544,1.6115774,-10.361492,-6.473913,-4.9865766,-0.0042039277,-4.012331,-2.5021641,-4.1461024,-3.3475378,-2.9387677,-4.2581234,-4.9198766,-1.5416577,-0.17403194,-1.4068561,-3.472948,-1.9205276,-6.1103396,-2.7695744,-3.8095264,0.026509251,-0.072930396,-0.034779523,0.011862256,-0.045391507,0.004548637,0.0042042895,0.008788859,0.017616214,0.009607291,-0.00040722752,-0.002204441,0.008281471,0.0061491933,0.006197907,0.0155959595,0.006823676,0.009960373,0.0041282494,0.0061697215,0.014309162,0.011739667,0.007976473,-0.0042770486,0.0043636463
122,-570.6278,120.99969,-11.777916,12.706876,-0.62158424,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,-3.9689765,-3.742184,-3.975257,-5.106174,-2.1358716,0.2244091,-1.3248705,-3.5969267,-0.9800938,-6.543541,-2.4726968,-3.6981952,0.010862931,-0.020629616,-0.03171538,-0.016172845,-0.0023286706,0.0014073275,-0.005312061,-0.0017263086,-0.00035172442,0.007113853,0.005082818,0.0069050696,0.008555991,-0.0025837563,-0.0010428736,0.005140815,-0.001687401,-0.00082700216,0.0030435936,-0.0005599442,0.0008748588,0.0054976656,-0.0045842896,-0.002500436,0.0070893103
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.765671,-6.416944,-6.134098,-6.7205787,-6.875892,-3.0448453,-5.183508,-4.1125674,1.6583366,-2.9140816,-4.52509,1.1329288,-0.7828394,-3.7695267,-2.1980753,-2.9029338,-0.02647622,-0.010864977,0.010511212,-0.001366989,-0.0074232775,0.0032432964,0.0071617747,0.0017434409,0.002175924,0.0035693005,0.003380801,-0.00020762395,0.0026520009,0.0017438984,-0.0025853468,-0.0014154504,-0.0004143504,-0.0001673653,-0.00087419036,-0.00015125265,-0.0019491737,0.0010740556,0.0026313255,0.00072506163,0.0022788823
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,-7.632641,-3.3079412,-4.8668447,-6.1472673,-0.63499355,-0.9804693,-2.1158464,1.7855399,-0.43234977,-5.0191684,-4.5316296,-3.2736275,0.014679654,-0.015362019,-0.019380072,0.008081259,-0.008547555,-0.004123723,0.0049593635,-0.00025364413,0.0017628663,0.00035641628,0.0025590474,-0.00048160984,-0.0029448993,0.0042511774,0.0033393526,0.0006115623,0.00065576955,-0.0010195747,0.0015504444,0.0038075047,0.0030254612,0.00208783,0.0010338614,0.001580544,-0.0009671596
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-7.4634476,-3.2653666,-4.2827673,-4.756329,-0.07331309,-0.8612979,-2.2937546,0.30940497,-0.99779934,-5.2757106,-4.1131988,-3.222168,-0.050731394,0.015885217,0.03347779,-0.020084683,0.018054575,0.005828697,-0.009249249,0.0030989733,0.0047599766,-0.005385552,-0.005689209,-0.0013986994,0.0019337037,0.0021033075,-0.001868033,-0.0010696689,0.00022148456,0.0016026965,0.0016325611,0.0005929467,-0.00037814857,0.0020619046,0.0037892305,0.005418664,0.004160421
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841355,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,-10.027938,-3.335915,-6.608435,-7.1151285,-0.057692144,-0.65806687,-1.4313072,1.7179755,-1.1531987,-8.970148,-6.124696,-2.5338154,0.011843542,0.004006753,-0.024526382,-0.026501238,-0.007659368,-0.0045106784,0.0029339253,0.003789476,-0.0060387985,0.012654477,0.025051976,0.0063241986,0.0032886958,0.00018843955,-0.0008728803,0.011209164,-0.005853109,-0.0053120772,0.008176647,-0.012254813,-0.014351029,-0.008245725,-0.011236559,0.0016391672,-0.002910778
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.1479964,-4.8117423,-10.248451,-6.403415,-5.2261467,-7.563269,-2.6734552,-5.7728024,-7.1736846,0.9279539,1.4132335,-1.9123648,1.3179542,-0.6722882,-7.5200453,-4.71588,-2.2027373,-0.07146858,-0.05257931,0.0039662663,0.0138529185,0.00814538,-0.0031604047,-0.008068639,-0.00916751,0.00046247736,0.00844252,0.005616034,0.003296591,0.00079785154,0.00014227477,0.0017281342,-0.0018064794,-0.0023729557,0.01238399,0.015347181,-0.0034893593,-0.0067156483,0.00016946698,-0.0062831263,0.0011096739,0.0069511663
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903714,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-7.510448,-2.9417877,-7.5123734,-7.3999815,1.2916044,0.28196877,-2.1080575,1.3609334,-2.0111625,-8.182134,-5.135985,-1.9702933,-0.0024453793,0.0018245085,0.006525812,0.0068262224,0.0049324585,-0.00034485426,-0.0042680064,-0.0038368893,-0.0023636878,0.0009332734,0.0009039094,-0.009122054,-0.0045860987,0.0048454786,0.00079766964,-0.001231711,-0.0014611232,-0.0007601191,-0.0021093925,-0.0052924925,-0.005712567,-0.0015085196,0.0021258555,0.00034357884,0.0017598293
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-7.612965,-3.2682815,-4.5816927,-4.8759284,1.5612401,-0.92902064,-4.276832,-0.9444006,-3.6096942,-6.2340508,-2.1241753,-2.2823234,-0.082336605,-0.025238685,0.013187009,-0.041042417,-0.010485332,0.027642645,0.04180767,0.009205574,-0.005413108,0.03625868,0.014272106,-0.0062155826,0.003793422,-0.0076421434,0.010522575,0.028170686,0.006441222,-0.012555022,0.009260767,0.020627562,-0.015270476,-0.010518416,0.015371833,-0.00050246244,-0.0007019075
130,-528.71063,127.94089,-11.034573,4.589914,4.3031883,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909,-5.5610876,-4.233768,-6.27706,-3.4206882,2.973483,-0.24768946,-4.7659698,-1.2554903,-3.172109,-6.388564,-1.9058056,-1.9608331,-0.01185682,0.0037264437,0.0064438595,0.0028428317,-0.0015192152,-2.4735236e-05,0.006062328,-0.0030332895,0.0023667023,0.0002589994,0.0017747966,0.00094635406,-0.0013087684,0.00025872944,-0.0011385197,0.0011148063,0.0008355847,-0.00042510996,-0.000675879,0.00020256154,0.0014710886,0.0020797045,-0.0007956877,-0.0014093741,-0.00055354874
131,-520.18933,129.74632,-14.839362,3.0832632,-2.1461112,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-5.8524027,-3.3893714,-7.1167164,-5.6398053,2.7153068,2.5893366,-2.2291365,-2.208036,-3.2727911,-4.8884835,-2.7626932,-1.0046085,-0.045490433,-0.01708656,3.4874254e-06,-0.032665383,-0.016870296,0.0036357958,0.016994912,0.015934635,0.0039550685,0.0012014838,-0.0026538004,0.0081180865,0.004377763,-0.011734327,-0.0075630164,-0.002424796,0.0023760695,0.007219682,0.004371154,-0.0018597577,0.0034624587,0.007418593,0.0028348975,0.0064136595,0.0007157852
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487093,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713,-4.276602,-2.8009686,-5.121429,-5.182952,1.5766792,1.395459,-2.502934,-1.2016321,-2.5199797,-5.8650236,-4.199485,-1.5295157,-0.01686672,-0.009990549,0.0069083283,-0.007202638,-0.017629959,-0.00816588,-0.011854557,-0.0043711397,-0.003926321,-0.02405708,-0.008107784,0.015562579,0.004441167,-0.0040473663,0.0058638025,-0.00090319075,-0.006660731,0.018307824,0.015798992,-0.020160936,-0.020105585,-0.0021178417,-0.006068254,-0.0007605463,0.0072289566
133,-601.52856,107.40695,-0.27991036,18.310297,10.249868,11.146204,2.0875003,-0.10093572,2.938932,4.5684266,-0.7221445,1.0491813,-0.37460786,-4.5364113,-1.5894488,-3.2396872,-5.4505005,-4.696465,-2.0770533,-4.200441,-5.718871,-5.0626006,-8.630635,-5.902611,-5.671257,-0.13197926,-0.07525962,0.03826217,0.038194068,0.024836356,0.024423031,0.023111908,0.010794451,0.014754617,0.017471492,0.012728284,0.0029738701,0.0038436803,0.0057643843,0.001169994,0.002205439,0.000530934,0.0019049484,-0.0019856498,-0.006754764,-0.002703564,0.0002818798,0.0016326945,-0.004110752,-0.0020504892
134,-525.98706,120.85231,-3.8087769,6.336577,-0.14281927,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.2683353,-4.6438236,-3.9032688,-5.178137,-8.681332,-5.879448,1.578836,1.3855864,-3.2970881,-0.5657705,-1.795633,-7.145851,-4.208704,-1.4504396,-0.06719155,-0.051219817,-0.0039209216,0.024604997,0.011257903,-0.0051835193,0.002096027,0.0043888525,0.010797983,0.003110033,0.010721875,-1.7771426e-05,-0.0038525087,0.00552716,0.007942153,0.004489132,0.004724487,0.00628985,0.00017641856,0.002410243,0.0017731653,-0.0007283029,0.0016019837,0.0034388935,0.002702202
135,-492.37204,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375875,-3.3701448,-7.101218,-5.482253,-4.9853373,-6.949603,-3.8037343,-4.438744,-5.048711,0.44950706,-1.3256525,-5.609866,-0.60159945,-0.6795618,-4.9197354,-3.116511,-2.4409235,-0.019253066,-0.033596743,-0.0060428935,0.013826331,-0.0048721586,0.009970249,0.007403734,-0.007531381,0.0024244222,0.004442968,0.00648892,0.009615363,0.0049910285,0.00075058686,0.0017941615,0.0015429293,0.0033034633,-0.0031030888,-0.0043399963,0.0047735367,0.0032466797,0.00011066742,0.0034999854,0.003455729,-0.0017439798
136,-507.00403,124.06429,-1.4027668,5.936498,0.9347137,-7.9327683,-15.214796,-16.087507,-5.9506555,-2.675163,-4.783176,-4.5118766,-5.2860813,-7.4163795,-2.5986888,-2.6113703,-6.178318,-2.0085797,-2.7268941,-4.3419437,1.0722772,-0.042109232,-4.639503,-3.0673146,-2.3633544,-0.027124101,0.03211778,0.030758718,-0.009938171,0.0134167215,-0.0008964806,0.0017524656,-0.002518756,-0.0050426177,-0.0041236375,-0.006384539,-0.0007213296,0.00041626656,0.0001158612,-0.008072312,-0.009084618,-0.0041946406,0.002307941,0.00015772702,-0.0073118927,-0.004028013,-0.00088460627,-0.0015282405,-0.00076368015,-0.0004430587
137,-528.6917,123.55336,0.93160635,3.8851678,0.5435989,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386767,-4.4147544,-7.13818,-7.2034597,-2.026793,-2.8373368,-5.6675453,-1.025593,-3.727829,-5.0497823,1.551055,-0.2362803,-3.9168663,-2.844205,-4.175996,0.024742074,-0.025668813,-0.02755884,0.011283203,-0.016455973,-0.0028822983,0.0057232995,-0.00081786164,-0.0033444588,0.0014113995,0.015442276,0.003675538,-0.005108439,-0.003989201,0.00057974993,0.008030259,0.0029670245,-0.0013976564,0.00093703024,-8.290069e-05,-0.00070150365,0.0013767582,0.00055969856,0.0011520416,0.0011412625
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.0496762,-14.865284,-23.726254,-9.12591,-0.066993296,0.39444563,-5.424653,-8.663111,-7.7993507,-1.7127476,-1.8777514,-6.1897244,-1.0944432,-3.9993193,-6.2296124,2.9382334,0.8832946,-5.8980894,-3.241751,-2.2573807,-0.025583206,0.16665101,0.11176644,-0.059895407,0.050934665,-0.015229258,-0.032615297,0.020373302,-0.009895902,-0.02753569,-0.027344363,-0.014763061,-0.00020135962,0.011522866,-0.0068903132,-0.024674308,-0.0025810609,0.012445828,-0.00569456,-0.017785763,-0.017441235,-0.005438288,-0.001686079,-0.001677244,0.007314211
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894193,-6.610121,-12.718926,-18.463215,-10.771127,-1.9004924,-3.5296798,-2.1498547,-3.6349015,-10.886573,-5.186142,-4.859167,-5.208256,0.3943758,-5.592955,-5.8709707,2.8957903,1.1497707,-4.4860454,-3.4749923,-3.2654097,0.015089215,-0.014373191,-0.03513717,0.011304096,0.023228813,-0.008389223,-0.011841433,0.000107112646,0.003095028,-0.011520663,-0.025111722,-0.0071664443,0.004330724,-0.0060768183,-0.00923059,-0.0140091255,-0.0026689372,0.017147075,0.0035712235,0.00014198755,0.014922093,0.008865478,0.005297242,0.01039093,0.011065422
140,-558.1359,139.76419,-8.014831,11.019724,-1.6388404,1.8846828,-11.331637,-11.769191,-5.6458817,-0.75432676,-1.1944557,-1.3071402,-4.777189,-7.710851,-3.518068,-1.9492422,-4.0640993,-2.6053073,-2.9104092,-2.0403252,1.1050344,0.15051433,-4.2476306,-3.4101691,-4.3022213,-0.104545236,0.02818222,0.050721858,-0.027610227,0.01024664,-0.0082748765,0.005719541,0.0063798013,0.0062260656,-0.0024138887,-0.010122574,-0.0046982653,0.003392222,-0.00642709,-0.004226321,-0.008814752,-0.010931489,0.0010590227,0.0019311646,-0.0009280912,-0.0038366432,0.0012868543,-0.0013506107,-0.000460034,0.0021640013
141,-554.9216,123.254654,-12.252405,20.312576,1.2502788,4.1774974,-3.854846,-8.209801,-1.3811198,2.6321318,-3.3466408,-1.2464932,-5.058577,-7.87477,-4.464926,-4.968787,-3.40927,-1.124139,-2.386395,-3.8783855,-0.53075373,-0.79253566,-6.4790387,-4.217857,-4.2274604,-0.2677633,0.04491245,0.1062559,0.016695132,0.06306857,0.054793727,0.017385505,0.03072891,0.031175723,-0.01919483,0.031131681,0.0033144455,0.01349885,0.005923633,0.0024558909,0.0026594838,-0.003852952,-0.0027038814,-0.009850867,-0.012512004,-0.0053557805,-0.01061001,-0.0034277071,-0.009336924,-0.011535688
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.438763,-5.007497,-11.123747,-0.19940105,0.670746,-6.062457,-3.7714205,-5.336762,-7.0419526,-3.9997952,-5.7067122,-5.138458,-1.0854185,-1.2051888,-3.648519,-1.1266702,0.30668807,-4.1670465,-4.5801296,-3.3706212,-0.017266117,-0.042653237,-0.035873853,-0.0010433968,-0.009493171,0.0019941225,0.023996307,0.0047287657,-0.0047812634,-0.0047123726,0.011768215,0.013065336,-0.0042569395,0.0012616989,0.0110348,0.017180989,0.0058287433,-0.004169571,-0.0004347511,0.007971634,0.0075083454,-0.0035073212,0.0016521098,0.0036068554,0.002987859
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921775,-6.044249,-7.754218,-1.6007671,-0.43776384,-1.8449043,-1.9351984,-3.327701,-6.049427,-4.1288652,-3.661226,-3.9487712,-0.5445545,-1.936062,-2.888901,0.6183246,-0.24352156,-3.030344,-2.801818,-2.0064151,0.00023635781,-0.021826653,0.0005140076,0.005135287,-0.0097527625,0.009099124,0.0075310264,0.0015684539,-0.0038387862,0.0028541528,0.0044330284,0.0023001453,-0.0009835982,0.0013401934,-0.00033335367,0.0023427708,0.0018178682,-0.0025523796,0.0001221496,-0.0021757002,-0.0003089892,0.001473902,0.00107032,0.002046101,0.00044867763
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584197,-0.11087899,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.4553485,-4.161504,-2.6038728,-4.352156,-5.20228,-3.2304215,0.08849516,-2.727478,-2.0846484,-1.7911744,-6.412402,-3.6634226,-1.7048391,-0.05614436,0.010067264,0.022504449,-0.013103385,-0.0051817875,0.01701354,0.0009541432,-0.0059580766,7.2210896e-05,-0.0037524565,0.011729628,-0.0013665521,0.00052206044,-0.0033208788,-0.0004710769,0.0056380196,0.00045383547,0.0009563352,0.0030898356,-0.0020688223,0.0031712935,-0.0036045273,-0.0026149356,-0.002052033,-0.0005445954
145,-512.43005,95.698875,3.616067,4.7292337,-0.55568165,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673043,-4.784395,-2.5304937,-1.3726557,-8.2089615,-5.0158525,-3.1303675,-3.776414,-0.84383345,-3.199534,-5.210298,-1.0536933,-0.4616721,-2.7141206,-3.7529855,-4.135103,0.020290798,-0.009138236,-0.019703748,0.006589423,-0.006406957,-0.007916163,0.0037585404,0.0012328837,-0.00011338391,0.0050249593,0.0023262661,-0.0020024106,-0.0006186128,0.0010926195,0.0034648178,0.0009547009,-0.0013296661,-0.0003200241,0.0014660547,0.003973006,0.0022097805,-0.0002726244,-0.0003900927,-0.00023002306,-0.00083299505
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333643,-4.033121,-13.314753,-16.411379,-7.2257934,-1.4080468,-5.28692,-3.3351455,-4.384682,-10.015726,-5.159456,-4.962458,-4.863317,0.21169177,-4.168907,-5.9952564,1.0995347,0.14429782,-2.5834024,-1.7373605,-2.7750516,-0.05213191,0.064175,0.045121726,-0.03264757,0.020530215,-0.02216386,-0.025344258,0.00685021,0.010175822,-0.016268058,-0.007985763,-0.0026098557,-0.0063114516,-0.0015931514,-0.006881049,-0.007049905,-0.004796582,-0.004248292,0.0024610334,-0.0025845214,-0.0018584523,0.0022626908,-0.0036802236,-0.0031155702,-0.007055929
147,-557.5465,118.05487,-6.116234,7.0249968,-0.3004945,-3.2036188,-6.8879886,-10.7674465,-3.6927493,0.04378843,-3.125713,-2.1806858,-2.4169946,-6.978113,-4.255678,-5.2241716,-4.5446043,-0.19971952,-3.9915998,-4.83616,0.34783342,0.16652569,-2.7897372,-2.8718414,-2.7852376,-0.037876535,-0.026400443,0.00054995157,0.0032332472,0.00868487,0.012246993,0.0089514125,0.00026403935,-0.0014102093,0.0002735338,0.00468592,0.0042253835,-0.0014335967,0.00049823686,-0.0031103212,0.0004815522,0.00561672,-0.0005159486,0.00081868755,0.0019886873,-0.0006988351,0.0005603219,0.0026622447,-9.66743e-05,0.00022716747
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326362,-0.22342089,-5.3954897,-8.621374,-4.587851,-0.17826517,-3.3014674,-2.7636094,-3.3846998,-7.4259405,-3.3601754,-3.8631759,-3.6063905,-1.4149362,-3.5429492,-2.9959543,0.55964416,0.10589522,-2.2574964,-2.6867876,-3.115105,-0.011829301,0.03024674,0.007937307,-0.017130576,0.015857086,0.0014019996,-0.0035397473,0.0011973326,0.0015399416,-0.0039941235,-0.001132114,-0.0023163892,-0.0046236156,-0.0032089269,-0.0022722506,-0.0024232045,-0.0004301896,0.0001960539,0.00015473433,-0.0034039808,-0.0051832637,0.00071272807,0.0001333061,0.0014526042,-0.0041247397
149,-529.14374,109.479095,-3.47201,-3.6614606,0.73264086,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.40898812,-4.975572,-2.2795148,-1.9384468,-8.208207,-4.2290444,-4.1596537,-4.7297497,-0.6518201,-3.1474602,-4.7009387,1.0949373,1.4447395,-2.7285793,-1.8782594,-1.1518747,-0.018158754,0.011597738,0.0073138927,-0.01889466,0.010401044,0.005317523,-0.010115658,0.002495739,0.00485732,0.009055495,0.012837505,-0.0039618094,-0.012159325,-0.010399748,0.002587738,0.011701743,0.0018120846,-0.0076093185,-0.003340891,0.0012261771,0.0022399088,0.0039770966,-0.002977158,-0.007452165,-0.0039659394
150,-539.26,131.0583,-10.084413,6.526902,-4.808405,-4.159115,-8.33185,-14.663314,-7.638844,-1.0783044,-7.2379584,-4.111514,-2.0255454,-9.299721,-4.143396,-5.074916,-5.6117716,-1.1940532,-4.4273396,-4.982606,0.58472544,1.1500118,-2.4894822,-2.246785,-2.4605293,0.04281178,-0.009647062,-0.01024746,-0.0013911391,-0.0047785067,0.004885629,-0.005913711,0.006425474,-0.0050052293,-0.0007289008,-0.005105869,-0.00024805096,-0.0036776913,-0.002665413,3.4593995e-05,-0.0016600535,-0.0011993928,-9.447448e-05,0.0033971665,0.0009402324,-0.00013890155,0.00030748907,-0.00029550144,0.0011103641,-0.0023862997
151,-531.6371,131.66397,-14.342777,6.6357517,-2.8233373,-5.412603,-9.617712,-14.651896,-5.43734,-0.46466616,-5.7212124,-3.7589629,-3.4539397,-8.525276,-3.9950178,-5.1001964,-5.493664,-1.1019968,-3.5462472,-5.102712,0.68015283,0.56194043,-2.6619015,-1.3938751,-2.4814844,-0.004178373,0.082136706,0.019482393,-0.06704639,0.0131460605,-0.0009694337,-0.021980321,-0.014299666,0.0022858037,0.004838157,-0.0034830803,0.009837982,0.0053014676,-0.014903094,-0.008544747,0.0051390263,-0.0054564234,-0.0078275865,-0.000961404,-0.002534592,0.0040967683,-0.0020046008,-0.0060440726,0.0024544261,-0.00053156423
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.6392865,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997086,-4.703804,-8.540935,-3.5297992,-4.9034705,-3.6521657,0.38071692,-3.2411706,-4.262624,0.5741368,1.056064,-1.7351184,-1.9374244,-2.895174,-0.03850861,-0.042293042,-0.015540203,-0.008457678,-0.0121677285,0.011985997,0.031677138,0.011089868,-0.0017012282,0.005984209,0.0106751425,0.0031805632,0.0011022276,0.0058167856,-0.0023575514,0.0050272257,0.006203751,0.00038453523,-0.0010896886,0.003176518,-0.001862655,-0.0048025665,0.0049095848,-0.00034691527,-0.00022832879
153,-507.39725,122.91874,-10.291141,8.216912,-1.0205891,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.0957713,-4.2592916,-8.179679,-3.3027937,-5.9463277,-4.8201423,1.0268791,-3.4141567,-3.6256716,2.7022047,1.3537785,-3.3496633,-1.3665885,0.5297315,-0.022782972,0.05200865,0.036772378,-0.030614426,-0.010104484,0.01710813,0.0036951469,-0.020818617,-0.0038503697,-0.0073813833,-0.011661269,0.010783601,0.008817354,-0.0029205454,0.010247382,0.0039957003,-0.0057624616,0.0017406116,-0.0016288268,-0.01240907,-0.0014149748,0.0051121158,-4.100597e-05,-0.0043084063,-0.0009997422
154,-523.45197,118.748695,-2.9627316,2.3442614,-3.432691,-7.973953,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.349584,-5.136531,-8.341967,-4.3501163,-4.5706744,-3.3127513,0.60164154,-3.3487897,-4.1780233,1.1718823,0.8199926,-2.5669303,-1.6345779,-1.5875546,-0.03516206,-0.018451458,0.005539605,-0.005195888,-0.008485236,0.0012390291,0.013973942,0.00526823,-0.0008093841,0.0067263986,0.0049999896,0.00013607238,0.0017515055,0.0043451,-0.0007410573,-0.0029518793,0.0019964543,0.0052855625,0.00048780325,-0.0022218572,0.0037536193,0.003333459,0.0011808443,-0.001977725,-0.0046649836
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.2139945,-2.3663993,-6.5495915,-4.7775245,-4.8212366,-5.0014644,-2.9528427,-4.2394557,-4.935286,-3.0949423,-1.2923187,-3.182283,-0.72007614,-1.5066547,-5.239435,-2.3622866,-1.6008093,-0.019678483,-0.033162337,-0.004608987,0.015757695,-0.014682092,-0.0032793137,0.017540343,0.004404186,0.0030082916,0.0063920296,0.0045720655,0.004768102,0.0036678154,7.928939e-05,-0.0012302952,0.00072094984,0.0025596211,-0.0022094578,-0.0032108368,0.0015249975,0.0021682607,0.0012697999,0.003037327,0.0021552963,0.00050098536
