,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
107,-82.56325491849721,-1.0020879464623174,0.0006054752055053885,0.0006149742373765323,0.0006192111119917159,0.0006189449743576892,0.0006145492260949962,0.0006063056531161786,0.0005944755755276607,0.0005793184028468816,0.0005611017754323419,0.0005401267251405207,0.005715672253271072
108,-83.74060130674076,-1.002896111802877,0.0008067135087071975,0.00082866920680189,0.0008348783294963935,0.000831304150790737,0.0008209904404633849,0.0008057570192565698,0.0007867131049295338,0.0007644628176316809,0.0007391627702316259,0.0007104277723852855,0.0044363557848285965
109,-84.25462373334075,-1.0032502310133578,0.0008831694643039486,0.0009086231048844685,0.0009164416860779229,0.0009131117431781571,0.0009021195374983122,0.0008856018086701881,0.0008648646713647781,0.0008406025874392418,0.0008129663786569026,0.0007814859442681843,0.004259957284943864
110,-83.56209654827356,-1.002866242094646,0.0008009657369728169,0.0008193919747685273,0.0008221957475818357,0.0008160674212338567,0.0008039952704787636,0.0007876017989927866,0.0007678499320448954,0.0007452883005627003,0.0007201023244399897,0.0006919787360294234,0.00453672432852566
111,-85.87898717679457,-1.0024677461019433,0.0006637998214835718,0.0006810804904827731,0.000687746663857656,0.0006872435982858396,0.0006814164854524576,0.0006713966020637444,0.0006579403324391204,0.0006415542314444027,0.000622526458812806,0.0006008854953435015,0.005159075885402156
112,-85.1098753198204,-1.0031707832497678,0.0008320722046234776,0.0008557981153980999,0.0008641575290833753,0.0008627732767262873,0.0008545190194336385,0.0008411531643874798,0.0008237929150623687,0.0008030915686757784,0.000779287971489665,0.0007521319115636508,0.0047820770214798995
113,-87.83637568275904,-1.004438005833873,0.0011204932080845886,0.001163352581460842,0.0011765082751167295,0.0011720080646215236,0.0011563946883595105,0.0011336340150218456,0.0011060814849715825,0.0010749293457436224,0.001040368898182594,0.0010014820442445591,0.0030680356162963176
114,-84.1080000913694,-1.0030357828522611,0.0008536105127105101,0.00087853594996105,0.0008881520908240563,0.0008874075284814149,0.0008790576022354646,0.0008648551776984545,0.0008459348307412905,0.0008229714285942637,0.0007962326026333013,0.0007655423251007962,0.0043067308752756635
115,-85.0059731214791,-1.0032041946250985,0.0008390321677425887,0.0008637325375681506,0.0008713327442585677,0.0008685329000553388,0.0008588026960659791,0.0008441922362407603,0.0008259392571287262,0.0008047054930664395,0.0007806368532975174,0.0007532616787443581,0.004501858109472803
116,-83.69371431592637,-1.0020886393650832,0.0006483023501837197,0.0006601112188042891,0.0006619345495138201,0.000656962106385757,0.0006468836461930439,0.0006327973202643245,0.0006154575432582374,0.0005953707720601107,0.0005728328806400224,0.000547911832224257,0.004772725211448044
117,-83.57794742701607,-1.003026519298652,0.0008141084325752241,0.0008362237885310085,0.0008414695975586269,0.000836802311922603,0.0008255005263924267,0.0008094430804317387,0.0007897497400000615,0.0007670324456819625,0.0007414798785345899,0.0007127780853812715,0.004163311931266051
118,-84.1469248733604,-1.002695428031108,0.0007671749285476749,0.0007846312845753566,0.0007891702931422493,0.0007855573038516877,0.0007762163706762019,0.0007625905450926202,0.0007455770936132235,0.0007256980890078434,0.0007031475689319875,0.0006777241102303497,0.004892276207373956
119,-81.03551620353417,-1.0025893933194256,0.000685242356317723,0.0007007038196070631,0.000705691520853393,0.0007036499314641865,0.0006963150085664951,0.0006847359049148963,0.0006696083610165207,0.0006513878471058878,0.0006303132002306627,0.0006063668361533623,0.004636679317598024
120,-83.73234292979687,-1.002474050296129,0.000712042443315911,0.0007275374457463927,0.0007305836797940531,0.0007262081909815262,0.0007168258240802967,0.0007038131875092896,0.0006880062724624709,0.0006698847458255974,0.0006496131157011889,0.0006269421597835502,0.004789586163902601
121,-84.454621426593,-1.002907453698947,0.0007931453041962868,0.0008131027639054441,0.0008196551314703509,0.0008174842332014771,0.0008090043809287571,0.0007956607468768333,0.0007783633464022537,0.0007576496021885166,0.0007337255441519585,0.000706403014233978,0.005013462531033458
122,-85.27224803465856,-1.0026542187482455,0.000681530479388074,0.000695793312781196,0.0006983147521808182,0.0006936072080164328,0.0006840495682420254,0.0006710254187988845,0.000655372395267788,0.0006375863187533764,0.0006178899668652519,0.0005962050872887999,0.005042054648361221
123,-86.89774811523823,-1.0035894593010906,0.0009424760284372693,0.0009729518620965547,0.00098073624312754,0.0009754336036794593,0.0009619289034327379,0.0009430482120600903,0.0009204552923954103,0.0008950108696184543,0.0008668686847918285,0.0008353198179903271,0.0037747517434717965
124,-86.38941725711553,-1.003282996172156,0.0008716317510187459,0.0008962296650848166,0.0009038740068932052,0.0009009625998308197,0.0008908241170962978,0.0008754627700616719,0.0008561096055908938,0.0008334499423073446,0.0008076931622181624,0.0007784928269925592,0.004432559352206275
125,-86.27974102303953,-1.0033398873855048,0.0009115967879601607,0.0009404319943358087,0.0009498064680976389,0.0009469349972432665,0.0009355764804341358,0.0009179253343897173,0.0008952797497628159,0.0008683026840235017,0.0008370873986386412,0.000801049630342798,0.004058497128815491
126,-87.3219287476075,-1.0037300535273912,0.0010455655773255138,0.0010721608450042748,0.0010736384012608984,0.0010621200877230115,0.001042817629140903,0.0010184180083404526,0.0009903961872011167,0.0009594564037390019,0.0009255980707890774,0.0008877820126115481,0.003378124770952891
127,-85.57425063783069,-1.003814800339362,0.001029277192475717,0.0010633999925476704,0.0010732107384741,0.001068149840578014,0.0010532174134847746,0.001031469148170093,0.0010047682642741465,0.0009740826689251809,0.0009395662173154897,0.0009004060648681654,0.0035101151952916035
128,-84.40301612477646,-1.0029531713236517,0.0008188224864503514,0.0008406703509843854,0.000846873630240922,0.0008435431023891267,0.0008337276556594419,0.0008192233835188547,0.00080112522822804,0.0007800403849936556,0.0007561462500279651,0.0007290972918827336,0.004472599884772759
129,-87.16382740951637,-1.003892812522918,0.0010236163575753912,0.0010547538403520573,0.0010629386308894247,0.0010574031882136573,0.0010430144344853152,0.0010226061682990966,0.0009978324551553422,0.0009695355469333594,0.0009378530339348959,0.0009020849376257927,0.003946451689543636
130,-87.69064901108263,-1.00313211099825,0.0008164116792526529,0.0008331977240180215,0.0008397878574583044,0.0008388743460278179,0.000831970012569153,0.000820124253939405,0.0008041171176230555,0.0007845315299147431,0.0007617738454861498,0.0007360405563186802,0.0052266265481271034
131,-87.33855655480113,-1.0030605965673998,0.0008490189788066169,0.0008724950916168748,0.0008794594830351104,0.0008760243396126884,0.000865302386461887,0.0008491724926022307,0.0008287995919793329,0.0008048417117717111,0.0007775084581831601,0.0007464605181544591,0.0044918140451359724
132,-90.33302287044148,-1.003399059564587,0.0008963965876222746,0.0009194361110214316,0.0009263455457311652,0.0009226488234710168,0.0009111905054833182,0.0008937654388444467,0.0008715796850448867,0.0008454314308841202,0.0008157657868910342,0.0007826031007077838,0.004686714564649724
133,-86.57367057086607,-1.0048461721965243,0.001213761676061991,0.0012484144098350862,0.001251870697591123,0.001239706107725241,0.0012183370610935266,0.0011911069758980836,0.0011598233950561752,0.0011252617700008428,0.0010872436478734466,0.0010442050552249183,0.0027920687568431437
134,-86.43089954656278,-1.0036269011960899,0.0009441748962252543,0.0009734344537191952,0.0009804999833208268,0.0009749432058367597,0.0009614513329819529,0.0009426719268148699,0.0009201612992047063,0.0008947466017805942,0.0008666181797287558,0.0008351782341234488,0.004131847727327941
135,-85.3305180830472,-1.0032501868746186,0.0008575699516145724,0.0008836219203787706,0.0008918903455024785,0.0008893457179071203,0.0008795816356876624,0.0008647082566289596,0.0008460120600722799,0.0008242106380989394,0.0007995255829606743,0.0007715974243720192,0.004319027830358081
136,-88.7247287056541,-1.00394334208513,0.0010305613876780083,0.0010619529797014202,0.0010720620300507609,0.001069131464107987,0.0010571886784049706,0.0010385986763951508,0.0010147865447417376,0.0009865277011377206,0.0009540367879935281,0.0009168582714610888,0.0038310920399722017
137,-86.0528606986757,-1.00270636374244,0.0007593549673211253,0.0007780239319243717,0.0007825828626742608,0.0007779486669620663,0.0007671334104663722,0.0007520806431809585,0.0007340123877948589,0.000713618699280889,0.000691136014187708,0.0006663283249863346,0.004644713582416085
138,-85.37110434899465,-1.0036275336441516,0.000943216791420624,0.0009764636037211207,0.000987454315467091,0.0009847345077475841,0.00097289628821409,0.0009547502079146694,0.0009320014996428581,0.0009055244326105731,0.0008754478102777146,0.000841055916250084,0.003715988532971185
139,-86.47857302318386,-1.0030837696715247,0.0008318487749784866,0.0008514103945249776,0.0008562412863659116,0.0008510491425172215,0.0008384562586960703,0.0008202210038747049,0.0007975697622737692,0.0007713431155245521,0.0007420568542653249,0.0007098679086012846,0.004654969376904758
140,-83.28533683112963,-1.0051135350628466,0.0012032556747113795,0.0012527194839939023,0.0012601957144026755,0.0012465131411314805,0.0012215888617236996,0.0011906349177425858,0.0011563252556706404,0.0011196031458413488,0.001079808229059478,0.001034111145707742,0.0032556057620824956
141,-82.94322394068877,-1.0040715420897093,0.0008825662565373666,0.0009128138599908246,0.0009184007589051391,0.0009111372121626399,0.0008969430841926868,0.0008791968348624636,0.0008596918048774079,0.0008390126389274723,0.000816584471147394,0.0007902799901642122,0.004857199627388277
142,-79.84430620550512,-1.0014182705755843,0.0004758473199419527,0.000479772585058716,0.00047991362553119645,0.0004766449072348134,0.00047024424575306816,0.0004609628641093847,0.0004490535484636719,0.00043478497746556315,0.0004184491213712562,0.0004003655690190738,0.005589384070833357
143,-78.98516418076389,-1.001588250186846,0.0005335918580357,0.0005443173363381368,0.0005451147270687072,0.0005398714172449217,0.0005306961358291431,0.0005189728535027429,0.0005055595862534147,0.0004908323052741959,0.00047465251951216115,0.0004561798109653867,0.004924077451764511
144,-78.80990333776154,-1.0027573679818556,0.0007440677655194689,0.0007682678531353921,0.0007744354007393436,0.0007698740624168678,0.0007581300909788732,0.0007412667963133116,0.0007204161697170735,0.0006959438281498863,0.0006674277960238501,0.0006333609386928107,0.004399676240974833
145,-80.00415476586099,-1.0052119882196606,0.0012345266651107548,0.0012830624495237452,0.0012840563251659586,0.0012629732902615604,0.0012315978299364525,0.0011959923043656988,0.0011590650956576287,0.001121433757776357,0.0010814308946023178,0.0010341539145675893,0.0020298376455415504
146,-79.66557045233526,-1.0023283547823711,0.0006533013846962499,0.0006688185334698064,0.0006732349037991978,0.0006699627676869399,0.0006608822816598509,0.0006472206968984823,0.0006297580432555119,0.0006089006882619538,0.0005846855100789254,0.0005566983821556527,0.004765102066175855
147,-78.93318435671243,-1.0024697704193297,0.0007121772117082405,0.0007329930071070311,0.000738620942258014,0.0007352220969451299,0.0007255645685544168,0.0007112196192453726,0.0006931106628513285,0.0006716713250932717,0.0006468386877100761,0.0006178296415916185,0.004318607951694889
148,-79.20351179417813,-1.0023277155993773,0.0006605271549076988,0.0006715605648479227,0.0006717312161085011,0.0006656878615184222,0.0006550009338920271,0.000640588212147166,0.000623081225790727,0.0006028978117236809,0.0005802304543670546,0.0005548196516070744,0.0045254387479614615
149,-76.81837540527623,-1.00300905000309,0.0008377353031393273,0.0008639541638127371,0.0008675005563347868,0.000858821447624852,0.0008423690062236628,0.000820458746467247,0.0007943067365791276,0.0007643605251327845,0.0007303023126549915,0.0006905946136144209,0.0038345848283116326
150,-78.68867653672703,-1.002367717967017,0.000652704106663774,0.0006697847622317313,0.0006716280887688742,0.0006642535366970637,0.0006512532711561305,0.000634830832112215,0.0006162625538233,0.0005961296892156597,0.0005743787909660836,0.0005502086622041622,0.004938555852296266
151,-78.93219192132064,-1.0023441397340036,0.0006977102617048099,0.0007146979111997194,0.0007134843810629695,0.0007027416565090371,0.000686959130569312,0.000668543981866175,0.0006487511984842358,0.000628060255595634,0.0006062396971269798,0.0005821258216565992,0.0045677801503949894
152,-80.53997441966933,-1.0023000947322867,0.0006357242491739062,0.0006562908705647643,0.0006639784379309984,0.000662787985481264,0.0006551606444302077,0.0006427608888756145,0.0006266907181732253,0.0006075505881625278,0.000585452506206554,0.0005599650843549473,0.005057009367689758
153,-78.78306923241995,-1.0026164983064458,0.0006833643502758535,0.0006969791660177533,0.0006963398069354281,0.0006885230587228069,0.000676655609792931,0.000662244794531723,0.0006460697642384889,0.000628504334234802,0.0006095750910363255,0.0005887999422566543,0.005331441941235465
154,-80.76595035312202,-1.0026844846599998,0.0007514941895417397,0.0007782693807918718,0.0007874694960021582,0.0007848448655809557,0.0007741190219666622,0.0007577241525936639,0.0007370865623314226,0.0007128142460759301,0.000684767604867146,0.0006520116088024596,0.004325212898715769
155,-79.51057992436861,-1.0030285261781737,0.0008023848831152207,0.0008278501346956514,0.0008333547488524116,0.0008277222821416675,0.0008149094272899913,0.0007970700041552789,0.0007753549086840577,0.0007501927147054318,0.0007213314234113807,0.0006875878349928144,0.0040726919377383495
156,-79.05624025986266,-1.0021911557456251,0.0006260661542165172,0.0006428114889797353,0.0006479576776013027,0.0006451426641777039,0.0006364014268339132,0.0006229796027314792,0.0006056698614257542,0.0005849384041969879,0.0005609463776578939,0.0005334892182896503,0.004999509286677256
157,-79.36563005827662,-1.00333318199683,0.0008720188719429304,0.0008893948298636915,0.0008877414591091382,0.0008765723440313497,0.0008599942942908727,0.0008401780590487611,0.0008182991170824188,0.0007948260580756408,0.0007695170771140533,0.0007410435720215865,0.004345072639803144
158,-79.32337082542685,-1.0033400417545706,0.000918576042779613,0.0009440959302196485,0.0009421335571184038,0.0009269520335361031,0.0009052780354844421,0.0008805483748850213,0.0008544903905656279,0.0008277557844087404,0.0008000345912815061,0.0007696243191210648,0.003698335993004893
159,-79.14543579529229,-1.002609635788634,0.0007476000974082796,0.0007663422952804348,0.0007672344603670056,0.000757999850394479,0.0007426564026452576,0.0007234739477670486,0.0007016824402345889,0.0006777877964875663,0.0006516501390350929,0.0006223118116158218,0.004503411214024462
160,-79.43815986676597,-1.0026171052844512,0.0007082317766840395,0.0007333777970051523,0.000741176439498055,0.0007375582275946735,0.0007263522342595143,0.0007099259403818293,0.0006895960691025767,0.0006658639916457253,0.0006384709317351114,0.0006062870030436142,0.004469447381989325
161,-79.32658874780769,-1.0024194212016,0.0006506154603657705,0.0006686571400546835,0.0006735635013025839,0.0006693664595192892,0.0006585768895426378,0.000642944817256298,0.0006236388227574005,0.0006013067692624343,0.0005760869476128704,0.0005475413202182013,0.004898796217108516
162,-79.58685243348182,-1.002431816231862,0.0006632853143138392,0.000678039558419594,0.0006775042737938536,0.0006691270828896489,0.0006564963508829536,0.0006415825315921663,0.0006254861022899621,0.0006086974890097648,0.0005911331723581446,0.0005719406551245164,0.005095820434184857
163,-81.24752956488597,-1.0042750912913878,0.0010026991538142913,0.0010421137620712795,0.0010472357983861672,0.0010346339674180544,0.001013356682961543,0.0009886877833254523,0.0009634400136090617,0.0009385169542934302,0.0009130536817532604,0.0008840688993353837,0.003960876394607549
164,-80.79228528427863,-1.002670501227591,0.0006585181071009568,0.0006804708663347192,0.0006869789232761755,0.0006834443266563246,0.0006733779326133964,0.0006590524442532967,0.0006418180406328128,0.0006222877503929053,0.0006003942100337059,0.0005753184833184711,0.005028152272942716
165,-79.38278738606728,-1.002931178412772,0.0007691867855493657,0.000798845782234687,0.000807533091126556,0.0008038825485103955,0.0007925783057207496,0.0007762391357159615,0.000756281554597858,0.0007332646777054452,0.0007069408252620205,0.0006760397284043905,0.004690095980964874
166,-78.17421366532547,-1.0023902352669438,0.0006678140569500606,0.0006853240590249131,0.0006896359829525104,0.0006856503330301795,0.0006759987249910683,0.0006623015293440025,0.0006454771256226234,0.0006258750112472681,0.0006032982699750881,0.0005768768143819031,0.004987390132427685
167,-79.9541733008447,-1.0031645265794593,0.0008013410774898477,0.0008309564029880465,0.0008373324999315082,0.0008305948517833193,0.0008162953091150268,0.0007976068596422508,0.0007761745628535104,0.0007524431053401667,0.0007256743976244043,0.0006936492326791553,0.004176433272010923
168,-77.74996138989589,-1.002299360140181,0.0006424240712274626,0.0006596278355692633,0.0006633201879966845,0.0006578939751755599,0.0006462935632399555,0.0006304004563897461,0.0006113218074479918,0.0005895800168197012,0.0005651802008704309,0.0005375711909357832,0.005333296575723161
169,-81.07372617358072,-1.0019899261463021,0.0005644834951065085,0.0005744139676039518,0.0005765746218874946,0.0005733775425118186,0.0005660335216270058,0.0005552317202075726,0.0005414169253467255,0.0005248988539935583,0.0005058757955802741,0.0004843900374598898,0.005644115824051327
170,-80.45062448599136,-1.0032934849423214,0.0008328627496940616,0.0008678907856712719,0.0008801284056689496,0.0008778405862131456,0.0008660828422825424,0.0008480466003775905,0.0008255913244628651,0.0007995156997171697,0.0007696422104302938,0.0007346846557066423,0.004183403961050099
171,-80.07653676257604,-1.006188918230433,0.0015563046423691486,0.0016132222038170775,0.0016039383280143993,0.0015655804195341247,0.001515191625390747,0.0014614882071081513,0.001408665507145235,0.0013577535975487186,0.001306724762828205,0.001249132348458778,0.0008089858249785164
172,-79.26950232804582,-1.002476632842881,0.0006983915940309321,0.0007202500838432544,0.0007254254604776464,0.0007203703034086165,0.0007089913117028164,0.0006935397685390221,0.0006752006158732953,0.0006543884050320789,0.0006308091564671453,0.0006033451265090109,0.004288369497772656
173,-79.10416283587121,-1.003708534951707,0.0009438366436648736,0.000987094445355208,0.0010001548210193437,0.0009960945440340156,0.0009817779215748037,0.0009611403909320678,0.0009363217635102345,0.000908098994724562,0.0008759317840751902,0.0008376183082445573,0.003093384891728102
174,-80.87623706460427,-1.003545048402541,0.0009023739118142964,0.0009385422261386834,0.000948921196010479,0.0009436853194671478,0.0009283633717603779,0.0009062098218818333,0.0008790346638904947,0.0008475537835517234,0.00081146885042641,0.0007692551060226542,0.004219169360085894
175,-77.07785039664189,-1.0027115834259686,0.0007137096120953541,0.0007451339194653256,0.0007603624923012456,0.0007636367497710604,0.0007578915955755009,0.0007451748498318117,0.0007267705046668151,0.0007032354518970417,0.0006743954438229896,0.0006393018145665082,0.004087250679447936
176,-77.68576639716721,-1.0037532956521904,0.001014041290905588,0.0010376363515207444,0.001028140054454687,0.0010052532655467517,0.0009770508819493353,0.0009472254952156287,0.0009172705969863994,0.0008871976639052837,0.0008554999530092309,0.0008181881792362606,0.0032650280437531184
177,-78.62977244614683,-1.0025300873130605,0.0007144093665194091,0.0007393320736192166,0.0007475993525748397,0.0007454960008849532,0.0007363753150086208,0.0007222981158471566,0.0007044841588334592,0.0006835006470095126,0.0006593155845426656,0.0006311808039076662,0.004354512026895543
178,-78.30849031277545,-1.0030704592439241,0.0008149299177916594,0.0008554650987466684,0.0008730172467318516,0.0008747833620721006,0.0008652534793243972,0.0008471501802202678,0.0008219913808780959,0.0007903548217515581,0.0007519307333733991,0.0007054142015088176,0.003636832861265068
179,-77.82136611129536,-1.0024226942072025,0.0006592826696520215,0.0006811936545456244,0.0006863382484356502,0.000682631186333868,0.000673599585494279,0.0006609706089986936,0.0006456654850657996,0.0006281243293002867,0.0006083412416244756,0.0005856604145301895,0.004301694004800657
180,-81.637713125538,-1.0015635093025783,0.00044077719693654926,0.00044526663242076977,0.00044588065437002454,0.0004434324236005078,0.00043837861292899056,0.00043106125182540856,0.00042177195358513917,0.0004107794782617138,0.00039834220686598,0.0003847104273169349,0.0058833491807657335
181,-81.20881315256352,-1.0029251175639453,0.000793349234677734,0.0008270669252520266,0.0008396070236477217,0.0008379887688283388,0.000826527107556032,0.0008078683485354724,0.000783472476911434,0.000753861921897581,0.0007186899736859368,0.0006766417186751535,0.004061985287687316
182,-82.64536419795358,-1.0022038968965168,0.0006484402131201548,0.000661029916826573,0.0006631773102111473,0.0006577487235253442,0.0006464089607445251,0.0006303061403562469,0.00061024153910997,0.0005867398909463685,0.0005600602508606976,0.0005301198790845676,0.004968777290504152
183,-81.33041718158204,-1.002292099001739,0.0006100846306635848,0.0006269470262225886,0.0006339332856632732,0.0006331908121151469,0.0006262368942270266,0.000614193345362126,0.0005978583745495314,0.0005777439233480906,0.0005540976876960685,0.0005269189970358029,0.00558966581130068
184,-80.14304742821292,-1.0019527157778632,0.0005853184704527551,0.0005944812823161007,0.00059443072499213,0.0005884950956794517,0.0005781837149673927,0.0005644261211955825,0.0005478388474556414,0.0005288121450527553,0.0005075284632883769,0.0004838959433753774,0.005002325199461461
185,-80.31842859026919,-1.0038848731957648,0.0009671931907322122,0.0009941417152803677,0.000993790195691841,0.0009799071352440244,0.0009588065114674792,0.0009340058569445935,0.0009073886327266426,0.0008795847714679981,0.0008499992607247854,0.0008164022855100966,0.003822238615077373
186,-80.17948375492924,-1.0020629738710616,0.0006229062631733229,0.000627273138856141,0.0006200019485634598,0.000607990280293823,0.0005934378414858798,0.0005772779828948633,0.0005599836727380108,0.0005418159345514409,0.0005228401534508458,0.0005026026057874433,0.004872776306600236
187,-81.3249697105068,-1.0028990194049392,0.000793532478931479,0.0008172228334067076,0.0008236416202946937,0.0008194258051299382,0.000807977164831658,0.0007912978989203058,0.0007705307714761952,0.0007461574902757943,0.0007180412217709234,0.0006853230568725237,0.004486051998512137
188,-81.92697989795697,-1.002800627652817,0.0007503530138376629,0.000778246552624522,0.0007900542923350438,0.0007901439740941994,0.0007811897741551863,0.000764941046347429,0.0007424892406211534,0.0007143901699958674,0.0006807035854539195,0.0006409450680125844,0.004106265042869363
189,-80.23653595877148,-1.0040750034943173,0.001055450089866211,0.001083257532191754,0.0010743689788441824,0.0010504452059943623,0.001020930056255746,0.0009902334336619487,0.0009602610864216293,0.000931304354566302,0.0009020620059879367,0.0008687444227161427,0.003298445797723957
190,-80.25772978409434,-1.0029607024574179,0.0008807617929366692,0.0008959482975864141,0.0008894443422901506,0.0008724182021565305,0.0008491471510645969,0.0008216628926335024,0.000791010162238194,0.0007576660029396491,0.0007215741045374018,0.0006816777775200293,0.0036287950859348
191,-79.65255237220727,-1.0031721489433432,0.0008517249567478692,0.000878079656977448,0.0008835959661522747,0.0008764179273127922,0.0008607187381691661,0.0008389826865658496,0.0008126385072319451,0.0007822919253848539,0.0007477385157306475,0.0007077419625984753,0.00398511525453974
192,-79.48392164923118,-1.003170902999581,0.0007871747999935356,0.0008188586486296936,0.000825428882675992,0.0008183785098976036,0.0008036785580605387,0.0007846586690904696,0.0007630443543683058,0.0007393275167039134,0.000712792432958027,0.0006811740964071895,0.004147002406853684
193,-78.0998078713312,-1.0041169507036032,0.0011085252420751342,0.0011392431744950118,0.001134470933510219,0.0011134369707111846,0.0010846376880818364,0.001052390594148509,0.001018785683522047,0.0009843628038376656,0.0009481537047445243,0.0009069545776489918,0.00275347540669652
194,-79.82278248660057,-1.0043673907319801,0.001091001312685803,0.001122750377253082,0.0011181355262507603,0.001097177959357836,0.001069342316660028,0.001039475578857617,0.0010098688807076983,0.000980992868726859,0.0009515252524509235,0.0009175832337936952,0.0029518245324051395
195,-82.7564475569346,-1.0025194167745926,0.0006593337848068202,0.0006763721032383011,0.000682686632632186,0.0006816837919030754,0.0006754089887847957,0.0006651362576284063,0.000651645998568421,0.0006353607509933041,0.0006163959929160071,0.000594544518602598,0.005696946403017865
196,-81.57352486614913,-1.0028868584337622,0.0006900714524962091,0.000709925853721065,0.000715012526055604,0.0007108036725623436,0.0007003525476764338,0.0006857309927095443,0.0006682591993156507,0.0006485870741590322,0.0006267040652381031,0.0006018249497438979,0.004726978818285836
197,-80.69425388969975,-1.003106692276692,0.0008223355669609159,0.000844637841879661,0.0008432066565884193,0.0008301267596649954,0.0008109653019527058,0.0007887442146377042,0.0007651172190334003,0.0007407697758100798,0.0007154617239515059,0.0006876399613459491,0.004297762343716301
198,-80.64316183557351,-1.0023912956109682,0.0006878035965617717,0.0006998636866937346,0.0006946756345320364,0.0006815713291062377,0.0006644838467803172,0.0006453461653635235,0.0006251208174920668,0.0006041509301695564,0.0005821927832632636,0.0005580709917336628,0.004722081477758385
199,-80.91249417226767,-1.0030176330929372,0.0008127448298823101,0.0008364140623864452,0.0008380458795744452,0.0008278889757899793,0.0008112706061824777,0.0007911748785103517,0.0007691288469423902,0.0007455531157707743,0.0007197940148632445,0.0006897887724854823,0.004290039554161935
200,-80.32250836957263,-1.0019675330583542,0.0006042594681040232,0.0006234137933692175,0.0006320100306734756,0.0006321241225146631,0.0006250351650992779,0.0006116487700249921,0.000592608868011811,0.0005683416458243726,0.0005390713631323339,0.0005048116260247424,0.004555012661137966
201,-80.77787290899178,-1.0033746366924186,0.0008961648698259844,0.0009235305215115495,0.0009237401545563419,0.0009095911015361309,0.0008876124620945459,0.0008613396174865021,0.000832660897765705,0.0008023305020056533,0.0007700301333727185,0.0007339616018537507,0.0035760811199086998
202,-80.31467834650233,-1.0028439929644095,0.0008192682489709293,0.0008432172009692361,0.0008466269322202267,0.00083766374028335,0.0008206995651185399,0.0007983012143128069,0.0007718813230624194,0.0007419667230657448,0.0007082434513690367,0.0006693275798461244,0.003876004837502368
203,-79.1232668061218,-1.001374108989742,0.0004384952117522604,0.0004448825951002054,0.00044659551713110594,0.0004442652372423061,0.00043834965906973183,0.000429248431285058,0.0004173129397879207,0.00040284447521071276,0.00038609478920224443,0.000367271235271708,0.005286334236682608
204,-80.09640101641236,-1.0026521262450698,0.000737080682070278,0.0007629130321409638,0.0007679990655651234,0.0007604809499003733,0.0007450895047567863,0.0007245750384024043,0.0007003968748560065,0.0006730506640996049,0.0006421476633194462,0.0006062509390760611,0.004245481403630552
205,-79.24450788596094,-1.0022072319048045,0.0006298297221306343,0.0006507923730373302,0.0006595546404198454,0.0006591748674784671,0.0006513976333598089,0.0006373882407230474,0.0006179087305215179,0.0005933721716029213,0.0005638492526942209,0.0005290234204891926,0.004411157482535901
206,-82.13838742265776,-1.001873464827952,0.0005527199213654352,0.0005614433700002927,0.0005634979284656792,0.0005606160903486964,0.0005535293157337685,0.0005427149774256385,0.0005285583185940411,0.0005114052746487854,0.0004915793113377782,0.00046935074449319945,0.005461133427726044
207,-80.29987131713037,-1.0031094025916993,0.0008016225506851197,0.00082365878042035,0.0008240179187910317,0.0008137001683799882,0.0007979860418510345,0.0007796681457502223,0.0007601549917532747,0.0007399048525014391,0.0007184862917753033,0.0006942133279980457,0.00460766538764453
208,-80.59879815592639,-1.002150597056387,0.0006173620982461762,0.0006328444811375983,0.0006358108647690021,0.0006312989913476202,0.0006218251862447077,0.0006088186080060614,0.0005931064438082703,0.0005751059439901745,0.0005548606053434162,0.0005318966957092529,0.004961888072876993
209,-79.90774025214475,-1.0020895632663478,0.0006097624148362941,0.000621988579345527,0.0006257753090617925,0.0006233304431783692,0.0006157362951854,0.0006037589336914615,0.000587953436154168,0.0005686956103907705,0.0005461890166734852,0.0005204096420123399,0.005365539186185247
210,-80.60855728182106,-1.0030476389618526,0.0007906874217124693,0.000810522802032137,0.0008138882627443091,0.0008070894815548611,0.0007936354030280348,0.0007756660265384167,0.0007544014970672668,0.0007303564295925516,0.0007033878148959462,0.0006725404297095762,0.004756576356067329
211,-79.7035728441534,-1.0058526696688619,0.0021982461814060356,0.002254266979430134,0.002262791020758872,0.0022363835124151726,0.002181155912361743,0.0021007652841558556,0.0019976940438956835,0.00187371939618597,0.0017300462546439848,0.0015671184848289436,-0.002299094866792906
212,-80.58892685100963,-1.0127136676538173,0.003984953914676976,0.004178923396844293,0.004250413271940881,0.0042463680716204955,0.004188674325397735,0.004089384857118886,0.0039551635199602045,0.0037888204559454793,0.003589590635353564,0.0033521653957059483,-0.011421822768606526
213,-77.25082158277144,-1.0047578400435297,0.0018748961217600172,0.001934178112531895,0.0019451534488445698,0.0019222363474612047,0.001872570123134797,0.0018002787595598744,0.0017079352808811986,0.0015971128410447997,0.0014685177082293596,0.001321722645933402,-0.002060071374332014
214,-77.318941904044,-1.0054543540084737,0.0021144749879415965,0.0021884205230556677,0.0022040850469186185,0.0021780593273745554,0.0021191623249284595,0.002032719827233943,0.001922026212838624,0.001788907318233271,0.0016338184303947405,0.001455466247373051,-0.0032770314453257118
