,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
81,0.027856184077389965,0.001361379447338721,-0.008583662152818819,-0.0036081507632510948,-0.0006507086707995242,-0.0013905842301767469,0.0006987478120286273,0.00207600610129248,7.043953496832632e-05,0.00011414636006130945,-0.000996482949343854,-0.00042568201357915525,-7.591742085032221e-05,1.9347647809195917e-05,0.000679418112122531,-0.0002686679538717019
82,0.027212246042576462,0.0025223804655522754,-0.004965332368701831,-0.0033941194059403323,-0.001151714450270892,-0.0009467844316882215,0.0004244628518930114,0.001098414516682524,-0.001031437230760132,-0.0001470463713559377,-0.0015127142206705921,-8.368720843224224e-05,0.0007016501973448174,2.271533202203809e-05,0.00043032099665861343,-0.00022475519374980766
83,0.03130055066818509,-0.0005542205862104738,-0.007416415616527266,-0.0017602164497320734,-0.003312773717702732,-0.0020027897328484556,0.0019632166357648902,0.0014579877351435073,-0.000515726393098969,0.0016131199116331569,-0.0014837207081057468,-0.0007172809561147972,0.0006384195841736837,-0.0002650121728835473,-7.29327858906835e-05,-0.0002562737189803641
84,0.03516254731233129,-0.002281859048374478,-0.009837733168539666,-0.001743278439537229,-0.002694941832515516,-0.001349607910844794,0.002127395428514493,0.0016325097110357874,-0.0006982591659461487,0.0015680946698848196,-0.0015637633317823895,-0.0009241152413735952,0.0007745198387365807,0.0004058338234773723,-0.00032403387753340607,-0.0006737911197228876
85,0.03732505009051677,0.0007058229685669475,-0.010470572711421513,-0.004104962854841583,-0.0032852478451128597,-0.0010679730011552277,0.0026348102313520773,0.002247617020396242,-0.0006448491594792563,0.0009189791930846732,-0.0018190099436262567,-0.0008494390288758115,0.0008347382758776906,0.00044772909991974284,0.00014929237775580944,-0.0008314988681711063
86,0.02991598181469438,-0.00014153137864849109,-0.0073274593026950805,-0.002089554664077732,-0.0026547559137083095,-0.0020256228815037063,0.002008955930919693,0.001362065937707709,-0.000876552727747066,0.0014569682581505284,-0.001102152986909435,-0.0008470809550569753,0.0004933664223987259,0.00027145645081414534,0.0001742783619398961,-0.0007210428432534897
87,0.03064146684714679,0.0012537637993284933,-0.007822365809583053,-0.0030253858070367324,-0.0032393082090179746,-0.0025972091135986124,0.0020246178435405,0.0023431654289660687,7.303901861808016e-05,0.001097564824875214,-0.0014194896838940763,-0.0009106911967798495,0.0003036384200496866,0.00011881643793300739,0.0003956990473120819,-0.0006379721525818192
88,0.028918220079565588,0.0014496510064805237,-0.006107089909625625,-0.002357775301483492,-0.0017984967274432813,-0.0014730636342633917,0.000783385593711053,0.00045836438907459335,-0.001494009956897708,0.0013443555265424793,-0.000341008979286006,-0.0006170488659961758,-0.00016181403021459903,0.00011016204364480966,0.0006596866780961486,-0.00032370457008696257
89,0.027040637685718707,-0.0010391861097871755,-0.006639705802128155,-0.0018623105872860798,-0.0019352158792799484,-0.0008497084739234534,0.0016841365064012952,0.0007425307804082797,-0.0007475918204881438,0.0010195336007852406,-0.0012189691073454828,-0.00038194919937136986,0.0003994087475153478,-9.232045800505063e-05,0.0002588925961423937,-0.00032254275411816005
90,0.027726662818070607,-0.002527407163493076,-0.006334181336252684,-0.0011904756962365388,-0.0028255249947895513,-0.0010218998267378437,0.002061911755587685,0.0010732456072359662,-0.0008517081841565698,0.0013601670446054702,-0.0014269285609601967,-0.00040586558011237024,0.00048296738606518763,-0.0002552551339695075,0.0002612457651760361,-0.00027874871276087614
91,0.02249645392577624,-0.0035682038281305358,-0.004241125197181312,-0.0002191224522482899,-0.0021964596569945503,-0.0011232821096795345,0.0015588630213994204,0.0004080288743967191,-0.0007602940993730999,0.0015335908549408517,-0.0012898706268660413,-0.00021714341696664707,0.0002830867555792802,-0.00035533473364585875,0.0003677117798622767,-5.070959760076818e-05
92,0.02503461854189901,-0.0009248968131959918,-0.006294574525410488,-0.0020825246148844442,-0.0018193723235477503,-0.0011831653226467454,0.0016479301254280075,0.0010045908752904444,-0.0004771593252002726,0.0009884832766412271,-0.0012007740436166291,-0.000559851602552301,0.0004331543251093309,0.00021604862521664228,0.00025782905232093155,-0.00046825726942959097
93,0.014781574446134316,-0.003120690004771588,-0.0027346935869532775,-0.0010977755606726835,-0.00011763990194209996,-0.00018472661330992107,0.0005712750068164038,0.00015258163332468926,-0.0006026866927231328,0.0005873782644535745,-0.0005608085870088986,-9.080952785860573e-05,0.00034505938224233185,-0.00012995212699520842,3.7552260053216695e-05,-2.1475848211425044e-05
94,0.02149111198845074,-0.0024495967598015477,-0.005021416748821516,-0.002052788992098115,-0.00036817795722650197,-0.0005967382628107147,0.00038614084150686705,0.0014730186780526739,-0.0005906210170019472,0.0005626202843857919,-0.0013402121995107592,-5.6728793032088134e-05,0.0004687332199688341,-0.0001269538029679198,0.00036164329836196733,-0.00036582207195757284
95,0.03598495633022481,-0.0004471760070992936,-0.00738992740685775,-0.0043868089843627665,-0.0025214595212477457,-6.864428171977444e-05,-0.0006546319474453868,0.003336487218581546,-0.0007574799634548129,0.00011747844332188768,-0.0012930165609810421,-0.0003973251796484803,0.0007970497645299957,-4.846421575530477e-05,0.0005542781960523504,-0.0011227802552823125
96,0.0299920153649694,-0.0003489608514596215,-0.005956209906084723,-0.0038186079412317756,-0.0023629716026598384,-0.00015825822335504625,-8.27542051376367e-05,0.002225230930497181,-0.0002224609540932449,0.0008005663003867508,-0.0014752216186254042,-0.0009410374962482826,0.0005942195546257466,0.00011383013612526319,0.0006110637085501129,-0.0008102419476760123
97,0.025363542451174736,-0.0010782457051121863,-0.004156831539856717,-0.0024451390869604443,-0.0019143364460963905,-0.0006170410316099338,-0.0006563496005373352,0.0016894471877540935,-9.840014992137769e-05,0.0006398980224650461,-0.0010404353240625608,-0.0004144843564384295,0.0003295731231539623,-0.0001588428649922479,0.0005071819087135133,-0.0006244938515871308
98,0.023695176897310932,5.685260789739882e-05,-0.004252904492895708,-0.0032748685773463285,-0.0017439510203890438,-0.00022800658006351905,-0.0002260843946471105,0.0013638281389908404,0.000292712711974275,0.0004079551800366157,-0.0010058855172662285,-0.00042914874706353415,0.00046375430804650327,2.3202383519227968e-05,1.2976893311786845e-05,-0.0006344214563656507
99,0.03188880429314982,0.00017418809824715017,-0.006247836365057611,-0.0037144063192240608,-0.003376897242527261,-0.0008016643654692913,0.0006600828202568727,0.0015716421751239315,-0.0006112667493684662,0.0017140684741291426,-0.0012610535960315766,-0.0005932831690522045,0.0007032863362405601,-3.244192538298207e-05,0.00032329292684476287,-0.0007333177225230695
100,0.03224866622567294,-0.0011626399971764831,-0.005963257318992161,-0.00341902852730456,-0.0032358292010737466,0.000443099173706262,0.0007169941514829659,0.0013982028152386306,-0.0011012656194144192,0.0016258059568010318,-0.0015850920552767983,-0.0012633968503767792,0.0011769586409265508,-0.00019675514186211657,0.00027820457513095284,-0.0004212125805381885
101,0.038457982386763366,0.001386033223058406,-0.008345445421688857,-0.006357324873856367,-0.004011777174674798,0.0009752866575254649,0.0013711737757939899,0.0023961523225092783,-0.0010204999895236776,0.001281357192131704,-0.0018095358167361194,-0.001529322545414656,0.0010626630261089912,-7.736567397128602e-05,0.000582961800839644,-0.0005427607100396605
102,0.03521259113684572,-0.0003954518291530439,-0.005941280968023142,-0.0039032690239319077,-0.004117015039819024,0.00041123051070046386,0.0010334406536511556,0.0018127309599471164,-0.0013706404100887382,0.0013659249555361482,-0.0019115961617209819,-0.0011396495504679134,0.0014609871940052036,-0.00016634063228891367,0.00029342131530420016,-0.000475759095731929
103,0.030704164558655017,-0.0008824319011106644,-0.005649355540609859,-0.0037575466656970457,-0.0028727242805791017,-0.00018100850508979591,0.0002260702467804938,0.0025730254828606634,-0.0008541123299395792,0.0008577646991666969,-0.0010660760017015753,-0.0006817982872743605,0.00041079813052356833,-0.0004839315871296088,0.0004838618666056196,-0.0007064858945998935
104,0.03201672767705063,0.0008274953154992276,-0.004543377162055703,-0.004127955886709924,-0.004487086053179369,-0.0007360556859872765,-0.00019411608139866072,0.0022401948892094054,-0.00011130007601036285,0.0008622024067043408,-0.0010033221149297286,-0.0004195118060366457,0.0005565062184081794,-0.00036952704420374567,0.0005680080407710936,-0.0009171970726749605
105,0.03778256137355057,0.0007420454551953483,-0.007276123375626462,-0.0036879060793092613,-0.004417347553229368,-0.0007917172430308375,-0.000409203511984259,0.0028192404583790936,0.00018849163916001565,0.0006491883532472554,-0.0011022233725688953,-0.0010765483151516744,0.0008433458595808764,-0.00021273755654868806,0.0001969492074324835,-0.0007881029809689614
106,0.03188999928888494,0.001909227899438067,-0.006381778852978552,-0.006218387865989768,-0.0033805122278220594,0.0011666136742084973,0.0013263680931057391,0.002042085682782178,-0.001235943750954694,-0.00021079695766756544,-0.0006674204314092734,-0.00044750540683035717,0.00012595684477977344,-1.886996244795755e-05,0.0008199796271570785,-0.0005061918973690826
107,0.04009288665129109,0.0017813559577368955,-0.007481563302076394,-0.006469094537428063,-0.004113060912850287,0.0010368619311025306,0.00010726965669884445,0.002013165201804732,-0.0014734470342934577,0.0016984638734344343,-0.0014598772230792027,-0.0013016810431098766,0.001135645365515544,-0.0002914531881996696,0.00026876822716550804,-0.001055472276428567
108,0.03405387629952097,0.00010351472369731141,-0.007560152342890293,-0.0052750871582413345,-0.0027537069902395764,0.0013120316284732005,0.0011044606703053833,0.0019154505849471712,-0.0012617483226834304,0.0008762119537152375,-0.0015397660869257768,-0.0012133168812731188,0.0009254073074946122,-0.00010079779412225736,0.00038732365362739745,-0.00044256732631323765
109,0.03710986774677694,-0.0051800344288676055,-0.006765641025909561,-0.0007700673903318654,-0.003506658259594301,0.000860825608229713,-0.0002180281195387883,0.0018531692353296592,-0.002222165879942322,0.0026323525546216634,-0.0015756422452974214,-0.0022636355064086363,0.0017934236350505286,-0.000854074589566852,1.0913466813193781e-05,0.0003571065998199741
110,0.023326357639621292,-0.0012768663709836897,-0.006100532496023174,-0.001972990569020364,0.0003714567919163338,-0.0004948407879116145,-0.0006284711500690223,0.0008067331547300303,-0.0005603546083806087,0.0008047965710010101,-0.000535300183072291,-9.935464215501429e-05,0.00025794126013958265,-0.0003561397453721208,0.00037000734517187356,-0.00023374884195428685
111,0.04626812936327951,0.005867929242903234,-0.010574372803618923,-0.010545314710248527,-0.004558412658591935,0.001847562351726395,0.0014793549821613048,0.00302326144517247,-0.0018890753973293446,0.0009509499277172617,-0.0010227964481215376,-0.0015249535210102492,0.0009762469434212804,-3.605677792286579e-06,0.0004143572790506936,-0.0007797546409302998
112,0.05014036933738656,0.0033778737702861547,-0.010655571545204866,-0.008287453553140724,-0.005794560086530934,0.0010728364408641594,0.0005688881336314357,0.0035886632470551135,-0.0018981387567561974,0.0015055710463643373,-0.0009210480775383904,-0.0011083790407183448,0.0011996459502136847,-0.0008896426028671138,0.00011516327958552392,-0.0012204760295617774
113,0.0462758121522092,0.0032363921999848107,-0.009332434027351861,-0.008129078472247232,-0.005027715268629665,0.0008424335910504179,-0.0003427790394678445,0.0038616952549099127,-0.00014680180630893727,0.0006058385260716352,-0.0017202840140752114,-0.001067041662538839,0.0007407901012532007,0.00012623655569812665,0.0007699652379322727,-0.0010897538758854847
114,0.05972353479725251,0.005962944837278244,-0.012922200725797472,-0.00962233094553116,-0.009339095074663396,-0.0010343900661323434,0.002136820507411461,0.005919704001440189,-0.00019301486691368402,0.0012040320965685072,-0.001741525556930996,-0.0023672451612900274,0.0014224388049905994,-0.00040090086528318824,4.4741440111170094e-05,-0.0008246971747070372
115,0.045884922098884846,0.001339443454724594,-0.009779392078511178,-0.006361933728676405,-0.005341418246751792,0.0011015945813661059,0.00040450900340101363,0.0024311767708148635,-0.0008646823780551703,0.0018716017218146995,-0.0012017495210708959,-0.0018647713446140416,0.0011394068388184432,-6.31242286852881e-05,0.00015310815238335016,-0.0007770100840404977
116,0.04382418149926763,0.0015259537810745245,-0.008976337487619704,-0.006343679539782909,-0.006210819240610339,-5.733703636275171e-05,0.002456489685850204,0.003647224083175071,-0.0009808021422924832,0.0010434288181489287,-0.00232701115470232,-0.001469067638204536,0.0018607607374466703,-3.3199910058109145e-05,9.069952616724563e-05,-0.000854450428988356
117,0.035078850970130825,-0.0003082339979530615,-0.006022162776632827,-0.004075634368096993,-0.0034216400582388344,-0.00011059143144608087,-0.0005364376008574137,0.002902626280900201,-0.0011464116942605134,0.0009174219308678058,-0.001561467573677605,-0.00037512616256099547,0.0009333925929223062,-0.0005178299999330824,0.0006347312322733754,-0.0009407660584387633
118,0.035993842855600096,0.0024522787757287902,-0.006692820909292121,-0.0068269666338529565,-0.004900526236539996,0.0009119848664705091,0.0013332368972705777,0.0027498709721693413,-0.0008299876204604282,0.0007667756768910535,-0.0012788526921916233,-0.0014661047330707408,0.00030896064755813537,-1.850370359692261e-05,0.0010793899591539605,-0.00030951757637549023
119,0.04347035060615676,0.00013596386703366704,-0.010551848745186271,-0.005829547354997816,-0.0031355772507683823,0.0010152172616593703,-0.00010593004457711393,0.0032584933876607346,-0.0013032520154326605,0.0007334047264759833,-0.001624428263397316,-0.0008544790319960272,0.0014204169238258772,-2.22170111828535e-05,0.0004958717534409494,-0.001128446947604691
120,0.03519315957019118,0.0011682831549357977,-0.0072898633274573925,-0.005193399185949119,-0.003529917468978267,4.150388826248182e-05,0.001057837943159561,0.002298740806272458,-0.0010637427938895905,0.001026993422355495,-0.0015428708273693725,-0.0009936762494971863,0.0007289334491546025,-0.00020386414329095655,0.0005600059123086764,-0.00017752114247963078
121,0.031337652889447176,-0.004175376585383323,-0.0049776634905387435,-0.002443789891104859,-0.0026492748120044724,-0.00022238080067371388,0.0009464974113159848,0.001653178265991908,7.336570989633037e-05,-0.0011467547316283914,-0.0008601464429277392,8.81841418715191e-06,1.8753973776476465e-05,5.594667112606032e-05,4.4945680292525685e-05,0.00012361233527541856
122,0.027728097924742148,-0.004861068279643009,-0.003938486953322754,-0.001608601195159306,-0.0019887323211778044,-0.0007531976985914998,0.0004354512504379409,0.0013740883622698756,5.2523115130193226e-05,-0.0008297725148729774,-0.0004400578606197453,8.893066875849824e-05,-0.00037062873596538186,0.00018106778643325425,0.00017747512208831484,-0.00014072136743231817
123,0.04613649944610943,-0.006103485178598753,-0.011387942481990064,-0.0018794285258813158,-0.004727790765610949,0.0012122840164971312,0.00040925615447060995,0.002147081133905373,0.0015992120490204405,-0.00162607050866237,-0.0003099383112166425,0.00017028334308524042,-0.00040922548432563004,-0.0002294169544942613,-0.00029083589780252674,-5.8962997585978805e-05
124,0.05090049315120739,-0.006335388168363693,-0.013154683784160648,-0.0025898787527100747,-0.0044730501719991685,0.0022140616846201906,-0.00044511869484088713,0.0026106367701089488,0.0017767759924788328,-0.002140584901100593,-9.376275031116372e-05,0.0003054776457529551,-0.0003131579337449948,-0.0005770202794571796,-0.00044046866616884075,-7.40954098710196e-05
125,0.0422510511199094,-0.006519680712158282,-0.010121663704988093,-0.0015544254392470763,-0.004570100134223566,0.0021225714501661133,0.00026080866171905646,0.001070438071224094,0.0014875864180513496,-0.0013925545447191921,-6.225357405634105e-05,0.00013727490395715937,-0.0006296394212055423,-0.00028416017867563374,3.822925909081416e-05,-0.00012006193116113229
126,0.0632824391162742,-0.007147490681421305,-0.021411759564974823,0.0005117987888543514,-0.003899503043847293,-0.0002705847004078558,0.00022936814714321103,0.0032212266848932482,0.0025471545499151506,-0.0020808189500167856,-0.00041447960366363247,-7.355897221589805e-05,-0.0009402608377351167,-0.00014573512715880234,-0.000325991938823207,-5.851381704589126e-05
127,0.044055071462441885,-0.0026882355755539207,-0.012857790553409139,-0.004555933167741568,-0.002542418331598736,0.0009285720989291897,0.0009912329265185592,0.002176764738656941,0.0011377629911333178,-0.0014198795232155407,-0.0001395199292982974,2.3247483181357337e-05,-0.0008122577612651389,-0.0002821639577403002,4.2230492531836226e-05,-0.00017160814471438177
128,0.05209699191739826,-0.005682099810425689,-0.014197600263181651,-0.0014339673644814671,-0.004986087766480777,0.0005030802306272039,0.0002163076839459846,0.0026198323341253948,0.0016161212617556793,-0.001575396492380561,0.0005313203754202727,-6.0462444830497054e-05,-0.0016269714888205178,-0.0002118725198618746,0.00028805698139055803,0.0001089045458328812
129,0.046147160772568314,-0.0030427338458043204,-0.012278717443620777,-0.003599701459756558,-0.004192404086788648,-1.9093874057897374e-05,0.0007413500904164567,0.003968142614415334,0.0013562105181684097,-0.0022311436997960424,-0.00028880856382615454,-0.0005104455210086366,-0.0005258322082656305,0.00019754360624784167,-0.0002217029744560419,-2.3896026707240975e-05
130,0.043533915032212635,-0.0037908832117348732,-0.01186189135264067,-0.001766299498271389,-0.0029102547085359766,-0.0014473486445193372,0.00012755672416134712,0.0030954774947275494,0.0011286921368270286,-0.0009696413917041828,0.00015511965554321656,-0.0007128270413893917,-0.0008964268763364303,6.645735183322437e-05,0.0002584991685869748,-3.619547805107814e-05
131,0.04397369855266958,-0.004719051209413202,-0.01218667676894693,-0.002465390256631366,-0.003165433743147552,0.000504913106818092,0.0004227937994573633,0.0018033241326902093,0.0013768214014768527,-0.0007479722407930599,-4.753657156813865e-05,-0.0003394638214755831,-0.0007212599375814192,-0.00028848764239797496,-7.351328055700543e-05,0.00022016350794376238
132,0.04030814706803501,-0.004007949793879869,-0.01021797803641844,-0.003193037074071303,-0.0033731089855720065,0.00032270943074538057,0.0010305210252824094,0.0021770412901189005,0.0010742396142095025,-0.0005745542571487558,-0.0007244731736456134,-0.0008700418443726814,-0.00028103510441228303,1.88371480864099e-05,0.0004112786866149985,-3.7554894068636434e-05
133,0.03274290879411751,0.0014260148125741644,-0.0025585229949042056,-0.0007605647585286001,-0.0015200322113601294,-0.0009978717351535947,-0.0010109098717889342,-0.00012971273981498776,-0.0005493774802703304,-0.002166197856297994,-0.001160074893835751,1.9843935350989593e-05,-3.967471664166818e-05,0.0004105299644977528,-6.829601565985026e-05,-0.00010599798706789504
134,0.04161463082256418,-0.006353746611613181,-0.008698978853788486,-0.0011501103300052171,-0.004672558389129927,0.0008536283585877486,-0.0003145273503689271,0.0017954852742774724,0.0015056492861517485,-0.0012325682925652245,-0.00021072221237276325,-0.0001747200713717783,-3.1627211833838455e-05,-0.0002629422539680898,-0.00019224051366725927,0.00016637930487747675
135,0.052305664409519705,-0.005218710006059819,-0.011895622944545258,-0.0025833100565538897,-0.007282673747317711,0.0005805658405828261,0.0008101977938189991,0.004015845538121024,0.0020949148758687484,-0.0024769417778054002,-0.0010316776570108836,0.00030525448724248917,-0.00036048479045736867,0.00012203326444750983,-0.0002694004419372757,-0.0005640737105196159
136,0.04962553897285269,-0.0038707943634506917,-0.01304035992798761,-0.002795768899805909,-0.006470431774517081,0.00014507022078749833,0.002517979909365325,0.00389773212066911,0.0013282201021778519,-0.002957320283421032,-0.0014021580124523488,0.0007333142123418259,0.0006494199997318883,-5.80326717635909e-05,-0.0006374097002645353,-0.0010237997012998087
137,0.04133168916469407,-0.0021528680476427717,-0.010378739333609582,-0.004476284810202221,-0.004519836357195128,0.0005615408994321299,0.0017213068314525957,0.003072434550541472,0.0009267506199606066,-0.0021792716734770554,-0.0013675373591488069,0.0003984794982388402,0.0010632447745897605,-0.0002807313261898899,-0.0006841613697348018,-0.0006235714590587941
138,0.04809283088246681,-0.005304212419488917,-0.010269151253961521,-0.002937869287917387,-0.007516889846963256,0.0021730177047134007,0.0004346062697517791,0.003954088829218269,0.002840028099910821,-0.0038907444203900446,-0.0022032708922691173,0.0010616889804032298,0.0015418467137506458,-0.000565544456639209,-0.0010862512802169986,-0.0004688392721916441
139,0.07513320046388484,-0.0028268551348733326,-0.029627138947876434,-0.005008783740522712,-0.0014162930870675221,0.0013075911923514203,0.0005588465842297052,0.004465051253232439,0.004053397420606301,-0.003944761741944029,-0.004219905757441664,0.000941477272416798,0.0022479623513368945,0.0010290072657591692,-0.002016215301369074,-0.002527539285381435
140,0.030976372299675092,-0.0025784032787771385,-0.0062344974423154545,-0.003226765451809457,-0.002218391695759585,-0.00037352827835130195,0.0004792890839142049,0.0020930325963481895,0.0005981245211486643,-0.0016155406382423424,-0.0008608920222983918,0.0003816145398042499,0.0006912483081724744,-0.00011822064415222,-0.0007729272266475433,-0.00041828984307331864
141,0.03906248386728518,-0.005221548018274908,-0.0053628813319397655,0.0019335573839835655,-0.00494842820135588,-0.00033724591077738966,-0.00033131750354455363,0.0004900778017698302,0.0015076629725080083,-0.002137694891640182,-0.0008410388195963272,0.0008353652084207202,-0.00044778213444486104,-0.0002539067167298515,-0.0006562518683281579,-0.00017295837256228982
142,0.03523749226762162,-0.0050308773318494746,-0.0072333144990487045,-0.0004405671892036028,-0.004465524828991792,0.0007908810931587432,0.001629369789267306,0.000624743810298393,0.0005089550908349066,-0.0023726545734782394,0.0001295212821328903,0.0011838693833329495,-0.00029975244826135964,-6.991326089385961e-05,-0.0004468023984047909,-0.0005243453174209726
143,0.029698658600272716,-0.006152700547657872,-0.006363324196987945,-0.000649811604461546,-0.002010262215259845,-0.00025675135355580713,0.0007889456525732797,0.001519207093360728,0.00017581630879599976,-0.0012752027247364874,-0.0001845228674438901,0.00050002000399061,0.00023459092632232355,-8.087814492107584e-05,-0.0004118264098502482,-0.0006701653137896619
144,0.03494261136062256,-0.00427669543747444,-0.006884869361224833,-0.002578776241209289,-0.003517037045371252,-0.000238453928953876,0.0006152764983447777,0.0026350723426657235,0.0013556704155408526,-0.0016486508885875288,-0.0014450108927833308,-0.00012923538811756988,0.00021668590840328853,0.00011699236517616102,0.00015450324698368457,-3.616857881985465e-05
145,0.043719749979444666,-0.006414017782833692,-0.009095498983745521,0.00010184051309436116,-0.0050855420547176065,0.001120205837805343,0.000997628556540806,0.00037694608152762235,0.0016458125874079406,-0.002242808710883489,-0.0016920595694989602,0.0016704820114058281,-0.0006000244459110354,0.0006614141728626382,-0.00018851985226747868,-0.0013177745215485145
146,0.04806125244596042,-0.005819794466347097,-0.013831645282102158,-0.0025808869522204406,-0.003522477925514494,0.0007241685223307985,0.00039468174413254955,0.003614032963618707,0.0013262147872084278,-0.003089356611785212,-0.0008347161337895541,0.0013895644601206762,0.00025888937013139504,0.00018915324067801691,-0.0010280239547589495,-0.0010749652038793667
147,0.033770475165659855,-0.004590955103504299,-0.006990717606481425,-0.0020688275864535546,-0.0024481913749561266,0.0006055615075639543,0.0006786365893152935,0.0010921282845609524,0.0003677081088327988,-0.0017757206619039654,-0.000654755617336986,0.0010227469423338203,0.0002842592276812927,0.00016467715478380332,-0.0005329821357694237,-0.0009717683613270993
148,0.030528900817531117,-0.0071787962881244925,-0.005518053577686752,-0.0003247391545085783,-0.0025075319658901807,0.0005161963160255208,0.0002391366323330076,0.0003345772977604468,0.0009746813998058198,-0.0010212707359110048,-0.000644607797335328,0.0007903897100305722,-7.619793034213848e-05,0.00019088466354105497,-0.0003496175000449809,-0.0007634787134750234
149,0.04091116076937211,-0.005279260826224662,-0.012775121638237278,-0.0035280962524427088,1.9166165408085902e-05,0.0017050137070711098,-5.166489665506219e-05,0.0010085641177198597,0.0015929205837682612,-0.0021381842308290495,-0.0016058845766133264,0.001608790977386605,0.0005635643405421697,0.000718613761397335,-0.0011434428538514133,-0.0020325320694023702
150,0.038208048420449454,-0.005158482840346017,-0.0091821356430397,-0.0028457513545062448,-0.003310107071140732,0.0012887615365533684,0.0007513463200774424,0.0012145604904312249,0.0016848983680305095,-0.001970463828073406,-0.0013280899551594114,0.0014591539628379547,6.386019871223905e-05,0.00045576815100416735,-0.0004793440069918782,-0.001478985489247758
151,0.039315227390318494,-0.005081182208471294,-0.009970393939223204,-0.002090701662327807,-0.0036473243750349857,0.000437746518302593,0.0010725495734289282,0.0019191782134231387,0.001392020153649271,-0.0020791772172054613,-0.0008011861660479737,0.001049426263998533,-0.00019114315888712883,0.00029921865102753664,-0.0002908710926832703,-0.0010499092599175642
152,0.04157089665015605,-0.007527216883811906,-0.01099928995698652,1.961225088047761e-05,-0.004199205651990595,0.00025551156683189987,0.0016907574879889743,0.0014351585162291377,0.0015341283212678986,-0.0018338029148005166,-0.0014960145769879495,0.0009070978944983422,0.0004785788589734878,0.000266526860267521,-0.0008387322604464822,-0.0009247418318563112
153,0.04664195775698843,-0.007750493140449736,-0.011666174697944235,0.00017012470297433552,-0.00618157341889041,0.0006167540152506449,0.001884122034215505,0.0015881934425109176,0.001775181481456637,-0.0015222828919379569,-0.0011433291725557334,0.0010278465819056135,-0.0002296601036296321,7.076562485720773e-05,-0.0007351838124004354,-0.0009520527886743248
154,0.039697014930853765,-0.006547829916886908,-0.009097858678356567,-0.0013282200170986304,-0.005052512073683103,0.0014725790360600578,0.0018565120276320245,0.00095674962814139,0.0009807773328584328,-0.0015761322573368186,-0.0005959164322430707,0.0007620887053239308,-0.00036260799112692877,0.00010097378357903123,-0.0003397598739612641,-0.0007182362811075705
155,0.03749018556816211,-0.006709094568304719,-0.006957053375698641,-0.0013490566574817157,-0.004149805338833442,0.00046873729262024465,-0.0001672616454742246,0.0021708859122748555,0.0016979561414027038,-0.0020582814401904894,-0.0005042134959889036,0.0006294950070835201,-0.0003165645836348551,0.00010339975244835395,-0.00039481288204177195,-0.00026927147210126733
156,0.0526160366041152,-0.008660707441930976,-0.016237843822534907,0.00030819500359535225,-0.004697784894835581,0.0016994615761812258,0.001886304920791024,0.001623991773536783,0.0019719709257403433,-0.0032040599489387136,-0.0012420517030047008,0.001476420110718591,2.8665127732555213e-05,0.0009799450277234076,-0.001098328128713796,-0.001616196326130972
157,0.0271010264469294,-0.005878014120733481,-0.00574187871095055,-0.001365384641061255,-0.0008030595061290441,-0.00015697445002869483,0.0006877154873448376,0.00123813103415132,9.594161560575892e-05,-0.0016585152870320318,-0.0002952963314612124,0.0010512020775710904,6.8457999066094834e-06,5.965735678509621e-05,-0.00046638894358720873,-0.0007713081876472953
158,0.03738316097958817,-0.003824836397732494,-0.010481459668709954,-0.0036264487704200823,-0.002038161781359607,0.001201432788621874,0.0017347671197337363,0.0012489980309741727,9.985718333235212e-05,-0.0014793245582276938,-0.0006319348812053492,0.0007217361300014327,-0.00012673344057414224,0.0001714292525573771,-0.0002554973928343791,-0.0008864142932356149
159,0.0384319354713721,-0.002758410336162198,-0.00948258829383502,-0.0014769511824160079,-0.0036430159506622914,-0.0030141943742933988,0.002327151186784852,0.003152780150338636,0.0003497969695501778,-0.001225413720193594,-0.0008546541315594443,7.367909050217273e-05,0.00013175865301526615,0.00018128970910952913,-0.0001680721866029871,-0.00039317323339545105
160,0.04774073691975677,-0.007065396568917802,-0.012137641225224904,-0.0006671913349555683,-0.00567910196096428,0.000534067887502722,0.0015489296898129681,0.002530875726588644,0.0018704902494125876,-0.002603519119715633,-0.00156052296950802,0.0012503130722846098,0.00024938936312223045,0.00034694520828933655,-0.0010205574489960594,-0.0007994246891887874
161,0.04780420839775159,-0.004428234877430898,-0.012915174779348018,-0.003300278125118065,-0.00429321671530392,0.0008167562764815761,0.001103781674635278,0.0027861831241657526,0.0018244949972365736,-0.0026363918164509655,-0.0012075648342434275,0.001242432419158009,-0.00010186593275844295,0.0002819308484741153,-0.0007827133973815467,-0.0009601497821190532
162,0.036761100297520125,-0.006363518903598382,-0.008134057857011249,-0.0015593257788465227,-0.0030389914714958025,-0.0003694728083827895,0.0007067734554835665,0.0027646649547625824,0.0014073222228502106,-0.0022411451731712915,-0.0010557340007574785,0.0014102297616469684,-0.0005442500753236906,0.00013058336769317022,-0.0003481863077272502,-0.0005978974770172915
