,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
78,-463.90927,188.03433,-8.041671,-8.204416,12.604611,1.9612752,-11.5518875,-6.198945,-7.3668313,-9.567931,-3.9244246,0.48162967,0.7059658,-0.03333874,-0.008402575,0.017028423,-0.0038276012,0.0023689358,0.008720442,-0.0020462142,-0.001462008,0.005109668,-0.00058035983,-0.0042943857,0.004750254,-0.0053462023
79,-603.9802,176.4365,-4.4306254,-4.6095676,10.465395,4.166995,-10.6921,-8.961677,-8.938939,-6.054292,-6.2322083,-1.9536636,-0.03626152,-0.019321922,-0.01206354,0.011006486,-0.0037819352,-0.0059566903,0.008028215,-0.0015565616,0.004786262,-0.0025640097,-0.0024076458,-0.001979225,0.0018586057,0.0005293353
80,-538.2123,150.37508,14.501392,-10.200333,10.194744,4.3730307,-10.042622,-8.841857,-5.5135593,-6.6900787,-6.5827866,-2.0129228,1.5601326,-0.0010565333,-0.0010215532,-0.00028632185,-0.00045721704,-0.00061342533,-3.2407694e-05,-0.0002248632,-0.0008992826,-0.00083053595,4.131631e-05,0.00095250853,0.0010939285,0.0010767668
81,-477.94778,189.80527,-0.5429309,-14.605929,13.621937,3.0932615,-14.987453,-7.9867277,-1.8717532,-7.587676,-9.243417,0.47894835,2.9686394,-0.013164006,-0.01725815,-0.0003724285,0.0048058284,-0.000757797,0.006378589,0.0049582203,-0.004603236,-0.004294266,0.002839889,0.0051608505,0.0035926027,0.0015463728
82,-602.05804,182.6485,2.218399,-12.087134,15.976769,6.080934,-12.078192,-7.677032,-3.4510553,-6.081769,-7.1474686,0.08099619,3.9909093,-0.012810321,-0.004157285,-0.0006690311,-0.00013516626,0.006871319,-0.0012901004,-0.0022004903,0.0026947935,0.0040658102,-0.0010134991,-0.00016327578,0.0021771605,-0.0036010398
83,-568.34406,169.35672,3.683236,-9.364921,17.260958,8.823655,-11.897475,-9.414112,-4.0561633,-9.105757,-8.672327,0.56036,1.9916635,-0.0003382379,-0.015376213,-0.0008870571,0.0028085972,-0.002551585,-0.0005018755,0.0005534979,0.002866397,0.00050028355,-0.00049728976,0.0028221605,0.0027590196,0.002980426
84,-467.14557,183.68596,3.7041876,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860196,-6.4395657,-6.617566,1.1593903,2.3748138,-0.053025685,-0.028484382,0.027788013,0.020908345,0.007845586,0.012781511,0.0048678815,-0.0020898771,0.003708322,0.0012892438,-0.0051625744,-0.00060571975,0.0027187273
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.153613,-1.7930647,0.35680696,-0.010733891,-0.004208539,0.0024354768,-0.00021649817,-0.0013424528,-0.0023433787,0.002189565,-0.0013097129,-0.009468789,-0.0062433113,-0.0019016853,-0.0020286227,0.0032379548
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.09211,-4.836425,-7.353923,-3.200548,2.158377,-0.0070096687,-0.017026272,0.0020132116,0.0074399672,0.004952663,0.012082703,0.0060347086,-0.004288156,0.00037899942,0.0056668557,0.00088184624,-0.00039804855,0.0008468426
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040943,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.023052206,-0.009511445,0.015735198,0.0053295554,-0.0028397932,0.001108363,-0.000574827,-0.00072663696,-0.0006123132,-0.00085738313,-0.0011826048,-0.0011201834,0.00016321983
88,-510.22882,173.35158,0.1007163,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.45343,-11.861819,-2.7336414,-3.3571184,-1.1819258,-0.06565498,-0.01780351,0.017513432,0.0027955656,0.0228046,0.009861502,0.007933288,-0.005682131,0.011690689,0.008334696,-0.0023853348,0.009684824,0.004728107
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.2103107,-0.56718475,-0.022117784,-0.0063771894,0.0011166867,0.008053292,-0.0025329385,-0.00044172874,0.00014883323,-0.0062040375,0.00046875622,-0.0003197719,-0.0020875505,0.002471026,0.0017149034,0.00031926387
90,-499.24188,180.49052,0.13643448,7.8114376,5.541257,6.2201624,-10.051926,-6.365292,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948122,-0.0027778347,-0.0019595805,0.0006564757,-0.0020039557,0.00039662936,0.0027677822,0.00088811567,-0.00090335106,0.003277116,0.0011553867,-0.0025220271,-0.0003568541,0.00052305945
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-0.022193901,0.0033639339,0.007274883,-0.009282126,0.006483137,0.0065020504,-0.0011939402,-0.001283022,0.0038229895,0.0006496642,-0.00087011483,-0.0038726828,-0.0013981214
92,-492.1455,183.76009,3.145451,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506,-0.003502423,0.00031875455,-0.0006135858,-0.0017284652,0.0039788494,0.0014101083,-0.0010694255,-0.00027182658,0.001916584,-0.0013904059,-0.0045784013,0.0017493219,0.0014193826
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.75345,-6.889411,-0.42269728,-0.2605957,-0.0042661065,-0.00075818715,8.163762e-06,-0.0024753523,-0.0009838972,-0.0010084208,0.0011429249,7.032301e-05,-0.00041595098,0.00068278256,-0.00016505022,0.0009317564,0.00055750745
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790313,-5.5835123,-0.5799911,0.057976834,-0.010127922,-0.006177181,0.0025293494,0.0036464923,0.0023640755,0.00047144052,-0.0005223061,-0.002089597,-0.0010924439,-0.0009108536,-0.00059039297,-0.0023889183,-0.0046691094
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268347,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061089,0.823602,-0.0008929384,-5.358057e-05,0.0003144328,-0.00053631957,-0.0012262051,-0.00028093753,0.0020979797,0.0013755631,-9.951551e-05,0.00083840603,0.00209991,0.0006956184,-0.00076954707
96,-476.8977,185.1143,0.07681003,2.7459815,6.588026,9.936871,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-0.014510079,-0.0081656715,0.002789936,-0.00058406906,-0.003592538,-0.0010238749,0.0036132978,0.001145117,0.0025248632,0.004296015,-0.0027926858,-0.0026792032,0.0006301949
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.0020726125,-0.0022945746,-0.0008703574,0.0008330185,0.0008668902,7.851213e-05,0.000894037,0.00097432884,0.0003098542,0.0005276097,0.0010418068,0.0011288822,0.00049676024
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032892,-1.0252287,-0.0043520317,-0.0018963615,0.0012095587,-0.00030593906,0.0001927332,0.0013265858,0.0012023808,-0.00026095018,0.00042953022,0.0015562108,-0.0005411225,-0.00042068888,0.0002604688
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,-0.0026371086,-0.0013059913,0.00027575492,8.0940035e-06,0.00096039317,0.0008251225,1.9581172e-05,-0.0005515936,-0.00029886825,-0.0006493669,-0.000562053,0.0014780776,0.0006825048
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.70093,-1.2545658,-1.3960488,-0.033712428,-0.006623566,0.004557045,-0.007907589,0.0043927645,0.0059532896,0.009827261,-5.794265e-06,0.0040131556,0.0002921432,-0.008453182,0.00083635177,0.0073020156
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923955,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.97270596,-0.0014146827,0.0032973308,-0.0054814983,-0.0038354928,0.0057915403,0.00016647439,-0.008173222,0.002106666,0.0074997507,0.008394742,0.0052060834,0.0020457807,-2.2485672e-05
102,-506.86212,192.0547,-0.18688448,3.4967027,3.46073,8.441025,-15.839773,-11.837051,-3.228012,-9.439221,-6.969637,-0.22589552,-0.72844714,-0.04887128,0.000768008,0.0075901602,-0.0062600225,0.023461025,0.009612118,0.003420265,0.00532146,0.011029812,-0.0028221563,-0.005060813,0.0010877138,-0.0023724465
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,-0.012599457,-0.0071376576,0.0033018275,0.003925533,0.002368545,0.0010352752,0.0022346466,0.00087761873,0.0008016556,-0.0004393919,-0.0012389354,0.0013705161,-0.0006282756
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393827,-0.0058488557,0.0015825119,-0.00069527735,-0.0030102967,0.0025302242,-0.00082441425,0.0009654443,-0.00062448543,-0.00010175261,1.4258402e-05,-0.000810718,-0.00064471894,-0.00014454499
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518,-0.00045308805,-0.00079075026,0.00011026646,4.454301e-05,-7.043824e-06,-0.00016602459,5.022884e-06,-0.0001355003,-5.8997957e-05,0.00041404302,-8.79705e-05,-9.493859e-06,0.00028893503
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.789745,0.0014107974,-0.0006216091,-0.00039157656,-0.0007364639,-0.00191023,0.00054281077,-0.00055802567,0.0003236617,0.0010097201,-0.00040493553,-0.00040186246,-0.0004113288,0.0005922301
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892519,-9.870532,1.0573372,3.9706035,-0.025104843,-0.026672974,-0.0026092266,0.0112266075,0.002426639,0.014285735,0.010460378,-0.006090566,-0.00045346367,-0.0012313958,0.0030234403,0.0015375303,-0.0012746272
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.9184453,0.5458965,-0.0011425405,-0.0016843226,-0.0009902375,-0.0013684724,-0.0019918792,-8.841989e-05,0.00096031604,-0.00030485564,-0.00035331008,0.0014283775,0.0010892182,-0.00026467937,-0.00036897796
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.80533636,1.316602,-0.0021085567,-0.002520532,-0.0014134004,0.00048448317,-0.0005968501,0.00048330188,0.003697022,0.0003385416,-0.00019991584,0.0016507093,0.0008124337,0.0007036258,-5.402706e-05
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320033,0.040266152,-0.0031620492,-0.004750713,0.00041100875,0.0015356191,-0.0014927435,-0.0013636946,-0.0034048953,-0.0025942128,-0.000974253,0.002008834,0.0026745577,0.0008092216,0.0010779655
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012946,1.1133416,-0.019182272,-0.010745585,-0.0057788044,-0.0049808254,-0.0024115785,0.0041424325,-0.009345022,-0.00040840937,0.008918353,0.0039101113,0.0098074945,0.008926653,0.006357327
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298596,-0.005236955,-0.0036139628,0.0012050146,0.0017116511,0.000907407,0.00046289442,0.00041787873,0.0005482707,0.00082046766,0.0011797958,0.0011336171,0.00093586696,0.00014914083
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646476,-0.79105777,-0.018404588,0.008473593,0.0029048244,-0.012569595,0.004453384,-0.0014356473,-0.0056318184,-0.0028303876,-7.955061e-06,-0.00061956653,0.0008503739,0.0044490425,0.0017878767
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060446,0.07386164,-0.0030788486,-0.00021146545,-0.00035619945,-0.0032396785,-0.00025377914,-0.000475099,-0.00056975713,0.00039727296,-0.000684681,-0.00083488063,-0.0004324169,0.00083936966,0.00023869524
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.828708,-4.133547,-9.464889,-7.771314,-0.6297923,1.3973607,-0.0013473991,-0.0010612777,1.5490841e-05,-0.00019429383,-0.0006922262,-0.00039381403,-7.382064e-05,-0.00030640408,-0.00022947176,0.00036894096,0.00068286917,0.00054860784,0.00032753407
116,-505.73785,197.82895,-1.0209452,1.7820575,5.781073,10.3375225,-11.33359,-6.9761505,-1.357188,-11.277671,-9.879166,-0.36535254,0.67414933,-0.012515827,-0.010327211,0.007335974,-0.00022026637,-0.0029957744,0.0011378502,0.009763669,0.009030208,0.0065798215,0.002857082,0.003504587,6.690596e-05,0.004040841
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199348,-9.433689,-7.438418,1.0026083,1.8132182,0.006627599,-0.009690612,-0.004720348,0.0029284041,-0.0022013632,0.0031245311,0.0016985981,-0.0015993541,-0.0012297999,0.004065923,0.0019765305,-0.0025955706,-0.00175547
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.0018302364,-0.0017547418,0.0003174878,0.0008742089,-0.00018100569,-0.00023384002,0.00011587441,0.0005070146,0.0006670021,0.00039232904,0.00019155741,-0.00017654871,2.7088461e-05
119,-431.05716,169.66475,13.5172205,-4.763284,15.206159,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168753,0.62903327,-0.031562436,0.0013211563,0.015214852,0.00979141,0.01432001,-0.001176551,0.0065740594,0.0049141953,-0.0020849777,-0.0017412521,0.0014799334,-3.9465944e-05,0.0005309214
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.5168805,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044298,0.58198065,0.000690364,-0.00015402673,-0.0012046241,-0.00072861015,5.0062725e-05,0.00043900422,8.486624e-05,-0.00021168092,-0.00034737718,-0.0003416139,0.00033647212,0.00065454986,0.0005966515
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.5436182,0.999723,-0.004593989,-0.004072628,0.0029224437,0.0045011784,0.0005104275,0.0011643362,0.0017422456,-0.00049774925,-0.0010806585,-0.0003542146,-0.0013847823,-0.0020928972,-0.0010440487
122,-535.9305,187.63768,2.66921,3.4279304,10.448236,12.091794,-12.362394,-5.4384823,-2.1348453,-7.4129214,-5.943093,0.59774846,1.6508876,-0.020537,-0.0016059132,-0.0022057123,-0.00063603674,0.010068102,0.00674032,0.0024865868,-0.008278547,0.0008167285,-0.003712842,-0.002190669,0.0009127815,-0.0032495612
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244363,-11.042017,-6.375816,-1.4170907,-1.3288535,-0.011604407,-0.0021856062,0.0028018334,-0.0035732186,0.0016965627,-0.0003808974,-0.00020494682,0.004926809,0.0013940132,0.0004991412,0.0032204157,0.0006420723,0.0009189724
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223508,-0.0041733333,-0.0014091245,0.0010368682,0.00015692593,-0.0005599331,-0.00094596314,0.00044021872,0.00013443243,0.0009255243,0.00045187227,-0.0009946884,-0.00044504702,0.00026789604
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689091,-5.9925303,-2.1302843,-0.048405245,0.0010803343,-0.0015199712,0.0005515461,0.0003002583,-0.00093835563,-0.00031754453,0.0002241771,-0.00041019972,-0.0005164411,-0.00012318943,-0.00013450134,0.00010165697,9.96707e-05
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936225,-5.042864,-10.345577,-5.4589343,-3.4527438,-1.2008914,-0.012976394,0.0062982044,0.0017854552,-0.0065397182,0.0060965004,-0.001061486,0.0003766727,0.00060898904,0.001239301,-0.00012187627,-0.00091173605,0.00026269467,-0.0019234587
127,-504.04572,173.9085,2.403284,6.8407774,6.951067,7.4698935,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772796,-0.018770486,-0.0063264933,-0.0034715633,-0.003413344,0.0026598042,-0.0015400039,0.0063931225,0.004694284,0.0055453903,-0.0014703381,-0.0045355386,0.0016419248,-0.00012106258
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,-0.0008321647,-0.0007814642,0.00081224134,0.00084600213,-0.00074945076,-8.696261e-05,0.0007766048,0.0002521189,3.105909e-05,0.0002168306,0.00013915836,-0.000101810765,0.00019603854
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.93910384,-0.005656374,0.00075411965,0.0009182541,-0.0050952067,-0.0002734586,-0.00094610284,-7.170193e-05,0.00094965595,-0.0029417933,-0.001266498,0.0021755728,0.0003818232,-0.001441035
130,-537.4156,173.17848,4.4937363,1.9884548,8.822863,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,-0.01451302,-0.0075223427,0.006725015,0.005400248,-0.0005548088,-0.002202621,0.0013536179,0.0008659666,0.0013441582,0.00068079645,-0.00087503035,0.0012708104,-0.0005296114
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.7480516,-1.8204428,0.6549992,-0.01176524,0.002885489,0.003664565,-0.0022065907,0.006646579,-0.00011142485,0.00032277624,0.0016322536,-0.0003412616,-0.0012554235,-0.00013752154,0.0007598984,0.000850664
132,-571.5732,158.06145,7.2095804,9.7187395,6.772657,6.848561,-6.786829,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057153,-0.0049704323,-0.0029401889,0.0010677035,0.003321545,-0.002425656,-0.0012442188,0.0024589298,0.00037979332,0.0022304768,0.0035029284,0.0029716296,0.0008560901,-0.0012175189
133,-522.4477,173.4159,3.5570118,12.670378,1.690796,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258059,1.3890473,-0.02919502,-0.0112042865,0.0008163332,-0.007851816,0.0068676467,0.004001438,-0.0008173427,-0.0034791622,0.0017319191,0.004076959,0.0026024394,0.0026858193,-0.0006570468
134,-503.18643,155.65398,17.220806,-1.1046357,11.117306,4.5632753,-8.031971,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.004604941,-0.003527112,-0.0005154979,0.00046494263,0.0013696926,0.0008133983,-0.000364186,-0.000768501,-0.0003285977,-0.00063456444,-0.00053719536,8.993039e-05,-0.00038669643
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.8682494,-2.9675186,-0.030313216,-0.0002813116,-0.0070002335,0.002089601,0.004018773,-0.002105563,-0.00045012104,0.0030613213,0.002355084,0.00048862596,0.001797159,0.00024748838,-0.00067237916,-0.0021677369
136,-544.5706,165.13159,1.3252187,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408681,0.00013118633,0.02816773,0.009786055,-0.0062470944,0.014524676,-0.00014278588,-0.00020017194,-0.002774364,0.0012834325,-0.0021699509,-0.0028222713,-0.003375413,-0.004959703
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,-0.010610772,0.0045494707,0.0037492178,-0.0061211158,0.004607738,-0.0029801528,0.002551099,0.0013488119,0.0026846046,-0.0013606871,-0.0015253577,-0.0020941186,-0.0032187162
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439278,-2.8304505,0.49412858,-0.0035235146,-0.00033856998,0.00017811877,-0.0011381794,0.0026284044,0.00031953526,0.0013439596,0.0015507699,-4.490029e-05,-0.00042335654,0.00013433099,0.0001398265,-0.0009935299
139,-518.61053,180.31427,0.6338367,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399345,-2.570282,-2.9351325,2.1106527,-0.009747382,-0.004970996,0.0021072212,0.0007862898,-0.0026927863,-0.004243683,0.002147558,0.005585534,0.0018650588,0.0042574196,0.0038698004,0.0017805872,0.0008363794
140,-517.5412,204.31563,6.9081783,2.9302568,-0.30381224,13.277291,-8.161119,-14.331931,5.210941,-6.105432,-14.928346,5.129224,4.5095925,-0.03947993,0.009735034,-0.014774033,-0.03199737,0.035923813,-4.463734e-05,0.0006708195,0.0121801635,0.00048123737,-0.010913946,0.0001421513,-0.0023322802,-0.0058149444
141,-524.3294,212.77124,7.740808,-2.3087354,7.3428373,13.946755,-10.966613,-13.490586,6.99738,-5.2821317,-12.738441,3.6951723,4.017844,-0.054095633,-0.0037220116,0.006261717,-0.022645023,0.0034335298,0.00071559584,0.006571162,0.0058795027,-0.002551019,-0.00822534,-0.005735072,0.0035844545,-0.001676086
142,-443.6749,196.14038,14.49648,-12.739639,12.084714,12.01007,-13.162201,-13.275073,3.9122658,-6.8423657,-13.851751,3.9135842,3.7889872,-0.027116915,-0.025303092,0.011954378,0.019150946,0.005536285,0.0005794669,-0.004437303,-0.006695399,-0.0008317206,0.005358637,-0.0008772789,-0.0035786673,-0.00021087685
143,-437.72644,208.15025,3.204185,-10.517387,6.700742,9.817181,-14.888667,-14.753761,3.8369174,-6.4360957,-15.761658,4.0185304,3.0209782,-0.014080062,-0.011781613,0.0034962967,0.00047078353,-0.0017127827,0.0061235675,-0.00092644966,0.0003244296,0.0052054543,0.0012111458,-0.0009470407,-0.0048075984,-0.006453608
144,-423.9207,191.48619,14.495512,-8.2536955,6.929409,11.755628,-12.32008,-14.016189,2.5348911,-6.309759,-11.907147,3.0728667,2.97443,-0.024792682,0.0019903115,0.008148789,-0.012903189,0.0042740447,0.0011730181,0.0022678843,0.0064332816,0.001185947,0.00073218095,-0.0059164963,-0.0038403051,-0.00046807877
145,-463.66125,198.37788,11.260901,1.8087075,4.79713,14.047857,-11.66766,-14.112123,2.1983874,-5.2487617,-10.118558,3.69991,3.8798256,-0.0297975,-0.008712282,0.0011818556,-0.009810498,8.525609e-05,-0.00025087336,0.00017045326,0.007865477,0.0072661727,-0.002407386,0.001957543,-0.0019391761,-0.010797168
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.3378403,4.379453,-0.026298855,-0.033057753,-0.0037664648,0.0007500967,-0.0005998926,0.009365679,0.002056371,0.0028355499,-0.0043611946,-0.006076873,0.0036491668,-0.002261948,-0.008822507
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646,-0.01583492,0.0052640457,-0.0016246388,-0.013409158,0.006732659,-0.0034633186,-0.0027604408,0.004310867,0.0018662605,-0.0016364049,0.003606502,0.0005796744,4.5126153e-06
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.83509,-8.4964075,-13.97304,5.622705,4.509355,0.009903276,-0.016054042,0.0035144126,0.019919328,-0.0017126271,-0.0074373786,0.009343731,0.010955762,-0.006179106,0.0013042282,0.0041065225,-0.010988252,-0.006192889
149,-394.0779,195.96127,2.4534194,-0.28489956,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.95156,4.9250393,3.6426613,-0.0834739,-0.030953918,0.01807412,-0.0042433706,0.022464963,0.017297255,0.012409504,0.0006988738,-0.010238888,0.0054714987,0.009113826,0.0026987076,0.0077526434
150,-423.22998,197.76295,12.188343,-9.390391,6.10777,9.5206175,-12.972041,-12.930497,4.8949823,-5.863477,-12.666921,5.802785,6.5019846,-0.017695857,-0.00013391975,-0.00021077025,-0.012068275,0.014672886,-0.00052273954,-0.004459526,0.004225095,-0.009630078,6.6783476e-05,0.0057847216,-0.0014897345,-0.003376459
151,-419.87833,192.09648,4.961074,-3.6221652,8.93417,12.256851,-13.257289,-15.553301,1.973274,-6.555889,-15.423076,2.571762,4.8243423,-0.020783396,-0.00022024414,0.004674002,-0.011256923,0.0043074545,-0.0009728705,0.0010026136,0.007102256,-0.0011157657,0.008785339,0.008544283,0.00036990573,0.0021683932
152,-463.08633,203.7158,4.7565536,-9.452068,9.040506,10.929424,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705017,4.9527946,2.5803804,-0.006696666,-0.015289004,-0.0038696278,-0.00015033704,-0.0037831184,-0.033172246,0.0051094,-0.005083065,-0.0101887435,-0.00048688805,0.002513382,-0.0009072395,-0.008952037
153,-427.997,203.90057,6.2323527,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.802322,-6.8091316,-14.638071,5.1651144,5.004435,-0.054078445,-0.0083412,0.013745733,-0.013779761,-0.001310852,0.010234237,0.0067674713,0.011810451,0.011894181,0.0015857081,0.00986092,0.008510514,-0.008581158
154,-461.10663,199.98613,9.778233,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.787477,-7.7666364,-13.561654,5.2354836,5.782817,-0.054576267,-0.007961972,0.00629286,-0.014098831,0.0132190455,0.0041936603,0.009917042,0.011600705,0.006996381,-0.0024634632,-0.0043214536,-0.002514175,-0.008762165
155,-451.5805,206.55382,7.7556024,-9.263354,6.910474,12.18316,-13.836839,-12.491139,5.1649356,-8.045992,-13.626603,5.97575,6.045204,-0.015702194,0.039305035,-0.0024755008,-0.023520049,0.020272698,-0.017452665,-0.0047731176,-0.004813194,0.0025491314,-0.00506093,-0.002734368,-0.00035732216,0.0041141114
156,-437.46823,209.48856,5.69953,-13.106337,2.829816,11.773647,-14.8829565,-12.431819,7.3287764,-8.513723,-13.712791,7.064401,2.8586895,-0.04512939,-0.018250631,0.039181296,0.03279275,0.013964062,-0.00465562,-0.0033365774,-0.0069944956,-0.010981575,0.0044438583,0.0028175542,-0.014673502,0.008757278
