,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
101,0.038457982386763366,0.0013860332230584062,-0.008345445421688857,-0.006357324873856368,-0.004011777174674798,0.0009752866575254649,0.0013711737757939894,0.0023961523225092783,-0.0010204999895236776,0.001281357192131704,-0.0018095358167361196,-0.0015293225454146562,0.0010626630261089914
102,0.03521259113684572,-0.0003954518291530437,-0.005941280968023142,-0.003903269023931908,-0.004117015039819024,0.00041123051070046386,0.001033440653651156,0.0018127309599471164,-0.0013706404100887382,0.0013659249555361486,-0.001911596161720982,-0.0011396495504679134,0.0014609871940052036
103,0.030704164558655017,-0.0008824319011106647,-0.00564935554060986,-0.0037575466656970444,-0.0028727242805791017,-0.00018100850508979602,0.0002260702467804938,0.0025730254828606634,-0.000854112329939579,0.0008577646991666971,-0.001066076001701575,-0.0006817982872743605,0.0004107981305235681
104,0.03201672767705063,0.0008274953154992274,-0.0045433771620557025,-0.004127955886709924,-0.004487086053179369,-0.0007360556859872765,-0.0001941160813986608,0.002240194889209405,-0.00011130007601036285,0.0008622024067043408,-0.0010033221149297286,-0.0004195118060366457,0.0005565062184081796
105,0.03778256137355057,0.0007420454551953483,-0.00727612337562646,-0.0036879060793092613,-0.004417347553229368,-0.0007917172430308373,-0.00040920351198425904,0.0028192404583790927,0.00018849163916001563,0.0006491883532472553,-0.0011022233725688953,-0.0010765483151516748,0.0008433458595808764
106,0.03188999928888494,0.0019092278994380675,-0.006381778852978552,-0.006218387865989768,-0.0033805122278220603,0.0011666136742084976,0.001326368093105739,0.002042085682782178,-0.001235943750954694,-0.00021079695766756544,-0.0006674204314092735,-0.0004475054068303574,0.00012595684477977338
107,0.04009288665129109,0.001781355957736896,-0.007481563302076392,-0.006469094537428063,-0.0041130609128502875,0.0010368619311025302,0.00010726965669884468,0.0020131652018047326,-0.0014734470342934575,0.0016984638734344343,-0.0014598772230792032,-0.0013016810431098766,0.0011356453655155443
108,0.03405387629952097,0.00010351472369731141,-0.007560152342890293,-0.0052750871582413345,-0.002753706990239577,0.0013120316284732,0.0011044606703053833,0.0019154505849471712,-0.0012617483226834297,0.0008762119537152373,-0.0015397660869257766,-0.001213316881273119,0.000925407307494612
109,0.03710986774677694,-0.005180034428867602,-0.006765641025909561,-0.0007700673903318654,-0.0035066582595943002,0.000860825608229713,-0.00021802811953878842,0.0018531692353296592,-0.002222165879942322,0.0026323525546216643,-0.0015756422452974216,-0.0022636355064086363,0.0017934236350505288
110,0.023326357639621292,-0.0012768663709836895,-0.006100532496023174,-0.001972990569020364,0.0003714567919163336,-0.0004948407879116146,-0.0006284711500690223,0.0008067331547300302,-0.0005603546083806087,0.0008047965710010099,-0.0005353001830722909,-9.93546421550143e-05,0.00025794126013958254
111,0.04626812936327951,0.005867929242903233,-0.010574372803618923,-0.010545314710248527,-0.004558412658591936,0.001847562351726395,0.0014793549821613048,0.0030232614451724707,-0.0018890753973293446,0.0009509499277172625,-0.0010227964481215374,-0.0015249535210102494,0.0009762469434212806
112,0.05014036933738656,0.0033778737702861547,-0.010655571545204866,-0.008287453553140724,-0.005794560086530934,0.0010728364408641594,0.0005688881336314357,0.003588663247055115,-0.0018981387567561967,0.0015055710463643378,-0.0009210480775383909,-0.0011083790407183452,0.0011996459502136843
113,0.0462758121522092,0.0032363921999848094,-0.009332434027351861,-0.008129078472247234,-0.005027715268629664,0.0008424335910504179,-0.0003427790394678446,0.003861695254909914,-0.00014680180630893727,0.0006058385260716354,-0.0017202840140752107,-0.0010670416625388392,0.0007407901012532004
114,0.05972353479725251,0.005962944837278241,-0.012922200725797469,-0.00962233094553116,-0.009339095074663396,-0.001034390066132343,0.0021368205074114603,0.005919704001440189,-0.00019301486691368378,0.0012040320965685067,-0.0017415255569309955,-0.002367245161290027,0.0014224388049905998
115,0.045884922098884846,0.001339443454724594,-0.009779392078511178,-0.006361933728676405,-0.005341418246751791,0.0011015945813661052,0.0004045090034010135,0.0024311767708148652,-0.0008646823780551697,0.0018716017218146995,-0.0012017495210708952,-0.0018647713446140416,0.001139406838818443
116,0.04382418149926763,0.0015259537810745245,-0.008976337487619702,-0.006343679539782909,-0.00621081924061034,-5.7337036362751416e-05,0.002456489685850204,0.0036472240831750694,-0.000980802142292483,0.0010434288181489287,-0.0023270111547023203,-0.001469067638204536,0.00186076073744667
117,0.035078850970130825,-0.00030823399795306165,-0.006022162776632826,-0.004075634368096993,-0.0034216400582388344,-0.00011059143144608102,-0.0005364376008574136,0.0029026262809002004,-0.001146411694260513,0.0009174219308678058,-0.0015614675736776047,-0.00037512616256099574,0.0009333925929223062
118,0.035993842855600096,0.0024522787757287902,-0.006692820909292121,-0.0068269666338529565,-0.004900526236539996,0.000911984866470509,0.0013332368972705773,0.0027498709721693413,-0.0008299876204604282,0.0007667756768910538,-0.0012788526921916235,-0.0014661047330707408,0.00030896064755813553
119,0.04347035060615677,0.00013596386703366672,-0.010551848745186271,-0.005829547354997813,-0.0031355772507683823,0.0010152172616593703,-0.0001059300445771139,0.0032584933876607346,-0.0013032520154326608,0.0007334047264759827,-0.0016244282633973153,-0.0008544790319960269,0.0014204169238258774
120,0.03519315957019118,0.0011682831549357988,-0.0072898633274573925,-0.005193399185949118,-0.003529917468978267,4.150388826248193e-05,0.001057837943159561,0.002298740806272458,-0.0010637427938895903,0.001026993422355495,-0.0015428708273693725,-0.0009936762494971866,0.0007289334491546025
121,0.031337652889447176,-0.004175376585383324,-0.0049776634905387435,-0.002443789891104859,-0.0026492748120044724,-0.00022238080067371344,0.0009464974113159848,0.001653178265991908,7.336570989633037e-05,-0.0011467547316283914,-0.0008601464429277391,8.818414187151913e-06,1.8753973776476458e-05
122,0.027728097924742148,-0.004861068279643009,-0.003938486953322754,-0.001608601195159306,-0.0019887323211778044,-0.0007531976985914997,0.000435451250437941,0.001374088362269875,5.25231151301933e-05,-0.0008297725148729771,-0.00044005786061974517,8.893066875849818e-05,-0.00037062873596538186
123,0.04613649944610943,-0.006103485178598753,-0.011387942481990064,-0.0018794285258813164,-0.004727790765610948,0.0012122840164971308,0.00040925615447061,0.002147081133905373,0.0015992120490204407,-0.0016260705086623697,-0.00030993831121664257,0.00017028334308524036,-0.00040922548432563004
124,0.05090049315120739,-0.006335388168363693,-0.013154683784160648,-0.0025898787527100734,-0.0044730501719991685,0.002214061684620191,-0.00044511869484088724,0.002610636770108948,0.0017767759924788332,-0.002140584901100593,-9.376275031116385e-05,0.0003054776457529552,-0.0003131579337449949
125,0.0422510511199094,-0.006519680712158282,-0.010121663704988093,-0.0015544254392470761,-0.004570100134223565,0.0021225714501661133,0.00026080866171905646,0.0010704380712240936,0.0014875864180513496,-0.0013925545447191926,-6.225357405634105e-05,0.00013727490395715937,-0.0006296394212055424
126,0.0632824391162742,-0.007147490681421307,-0.021411759564974823,0.0005117987888543514,-0.003899503043847293,-0.00027058470040785556,0.000229368147143211,0.0032212266848932487,0.002547154549915151,-0.0020808189500167856,-0.0004144796036636325,-7.355897221589811e-05,-0.0009402608377351166
127,0.044055071462441885,-0.0026882355755539207,-0.012857790553409137,-0.004555933167741569,-0.002542418331598736,0.0009285720989291897,0.0009912329265185588,0.0021767647386569415,0.0011377629911333178,-0.0014198795232155412,-0.00013951992929829742,2.324748318135735e-05,-0.0008122577612651391
128,0.05209699191739826,-0.005682099810425689,-0.014197600263181651,-0.001433967364481467,-0.004986087766480777,0.0005030802306272039,0.0002163076839459847,0.0026198323341253948,0.0016161212617556793,-0.001575396492380561,0.0005313203754202729,-6.046244483049704e-05,-0.0016269714888205175
129,0.046147160772568314,-0.0030427338458043204,-0.012278717443620777,-0.0035997014597565573,-0.004192404086788649,-1.9093874057897452e-05,0.0007413500904164572,0.003968142614415334,0.0013562105181684097,-0.002231143699796042,-0.00028880856382615486,-0.0005104455210086363,-0.0005258322082656304
130,0.043533915032212635,-0.0037908832117348737,-0.01186189135264067,-0.0017662994982713897,-0.002910254708535977,-0.0014473486445193379,0.00012755672416134707,0.00309547749472755,0.0011286921368270282,-0.0009696413917041826,0.00015511965554321656,-0.0007128270413893915,-0.0008964268763364305
131,0.04397369855266958,-0.004719051209413203,-0.01218667676894693,-0.002465390256631366,-0.003165433743147552,0.0005049131068180924,0.0004227937994573634,0.0018033241326902091,0.0013768214014768531,-0.0007479722407930598,-4.7536571568138685e-05,-0.00033946382147558306,-0.0007212599375814193
132,0.04030814706803501,-0.004007949793879869,-0.01021797803641844,-0.003193037074071303,-0.0033731089855720065,0.0003227094307453806,0.0010305210252824094,0.0021770412901189005,0.001074239614209503,-0.0005745542571487555,-0.0007244731736456137,-0.0008700418443726814,-0.00028103510441228303
133,0.03274290879411751,0.001426014812574164,-0.0025585229949042056,-0.0007605647585285994,-0.0015200322113601299,-0.0009978717351535947,-0.0010109098717889342,-0.00012971273981498787,-0.0005493774802703303,-0.002166197856297993,-0.0011600748938357507,1.98439353509895e-05,-3.967471664166813e-05
134,0.04161463082256418,-0.00635374661161318,-0.008698978853788484,-0.0011501103300052171,-0.004672558389129927,0.0008536283585877488,-0.0003145273503689269,0.001795485274277473,0.0015056492861517485,-0.0012325682925652245,-0.00021072221237276317,-0.00017472007137177834,-3.162721183383844e-05
135,0.052305664409519705,-0.005218710006059819,-0.011895622944545258,-0.0025833100565538906,-0.007282673747317711,0.0005805658405828266,0.0008101977938189992,0.004015845538121024,0.002094914875868749,-0.0024769417778054002,-0.001031677657010884,0.00030525448724248917,-0.0003604847904573688
136,0.04962553897285269,-0.0038707943634506926,-0.01304035992798761,-0.002795768899805909,-0.006470431774517081,0.00014507022078749825,0.0025179799093653257,0.003897732120669109,0.001328220102177852,-0.002957320283421032,-0.0014021580124523488,0.0007333142123418259,0.0006494199997318883
137,0.04133168916469407,-0.0021528680476427717,-0.010378739333609582,-0.004476284810202221,-0.004519836357195129,0.0005615408994321294,0.0017213068314525961,0.003072434550541472,0.0009267506199606062,-0.002179271673477056,-0.0013675373591488069,0.00039847949823884046,0.001063244774589761
138,0.04809283088246681,-0.005304212419488917,-0.010269151253961521,-0.002937869287917387,-0.007516889846963256,0.0021730177047134007,0.00043460626975177927,0.003954088829218268,0.002840028099910821,-0.0038907444203900446,-0.0022032708922691173,0.0010616889804032298,0.001541846713750646
139,0.07513320046388484,-0.0028268551348733326,-0.029627138947876434,-0.005008783740522713,-0.0014162930870675228,0.00130759119235142,0.0005588465842297056,0.004465051253232439,0.004053397420606302,-0.003944761741944029,-0.004219905757441664,0.0009414772724167983,0.002247962351336895
140,0.030976372299675092,-0.002578403278777139,-0.0062344974423154545,-0.0032267654518094565,-0.0022183916957595846,-0.0003735282783513019,0.0004792890839142049,0.00209303259634819,0.0005981245211486647,-0.0016155406382423424,-0.0008608920222983919,0.0003816145398042498,0.0006912483081724742
141,0.03906248386728518,-0.005221548018274908,-0.0053628813319397655,0.0019335573839835648,-0.00494842820135588,-0.00033724591077738966,-0.0003313175035445538,0.0004900778017698301,0.0015076629725080083,-0.002137694891640182,-0.0008410388195963274,0.0008353652084207199,-0.00044778213444486093
142,0.03523749226762162,-0.005030877331849475,-0.0072333144990487045,-0.00044056718920360244,-0.004465524828991791,0.0007908810931587432,0.0016293697892673063,0.0006247438102983932,0.0005089550908349065,-0.0023726545734782402,0.00012952128213289033,0.0011838693833329495,-0.00029975244826135964
143,0.029698658600272716,-0.006152700547657872,-0.006363324196987946,-0.0006498116044615456,-0.0020102622152598447,-0.00025675135355580735,0.0007889456525732799,0.001519207093360728,0.00017581630879599978,-0.0012752027247364876,-0.00018452286744389016,0.0005000200039906099,0.00023459092632232347
144,0.03494261136062256,-0.00427669543747444,-0.006884869361224831,-0.0025787762412092896,-0.003517037045371252,-0.00023845392895387594,0.0006152764983447775,0.0026350723426657235,0.0013556704155408522,-0.0016486508885875288,-0.0014450108927833308,-0.00012923538811756996,0.00021668590840328856
145,0.043719749979444666,-0.006414017782833692,-0.009095498983745518,0.0001018405130943608,-0.0050855420547176065,0.0011202058378053435,0.0009976285565408067,0.0003769460815276224,0.0016458125874079404,-0.00224280871088349,-0.0016920595694989607,0.0016704820114058275,-0.0006000244459110355
146,0.04806125244596042,-0.005819794466347097,-0.013831645282102158,-0.00258088695222044,-0.003522477925514495,0.0007241685223307985,0.00039468174413254955,0.003614032963618707,0.0013262147872084278,-0.003089356611785212,-0.0008347161337895548,0.0013895644601206768,0.0002588893701313952
147,0.033770475165659855,-0.004590955103504299,-0.006990717606481425,-0.0020688275864535538,-0.0024481913749561266,0.0006055615075639541,0.0006786365893152938,0.0010921282845609518,0.00036770810883279885,-0.0017757206619039658,-0.0006547556173369859,0.00102274694233382,0.0002842592276812926
148,0.030528900817531117,-0.0071787962881244925,-0.005518053577686754,-0.0003247391545085783,-0.0025075319658901802,0.0005161963160255205,0.00023913663233300758,0.0003345772977604469,0.0009746813998058201,-0.0010212707359110046,-0.0006446077973353279,0.000790389710030572,-7.619793034213843e-05
149,0.04091116076937211,-0.0052792608262246625,-0.012775121638237278,-0.0035280962524427088,1.9166165408085807e-05,0.0017050137070711096,-5.166489665506214e-05,0.0010085641177198597,0.001592920583768261,-0.0021381842308290495,-0.0016058845766133264,0.0016087909773866052,0.0005635643405421697
150,0.038208048420449454,-0.005158482840346017,-0.0091821356430397,-0.0028457513545062435,-0.003310107071140732,0.0012887615365533686,0.0007513463200774424,0.0012145604904312247,0.0016848983680305095,-0.001970463828073406,-0.0013280899551594112,0.0014591539628379547,6.386019871223909e-05
151,0.039315227390318494,-0.005081182208471294,-0.009970393939223204,-0.002090701662327807,-0.003647324375034986,0.00043774651830259304,0.0010725495734289282,0.001919178213423139,0.0013920201536492698,-0.002079177217205461,-0.0008011861660479737,0.0010494262639985331,-0.00019114315888712894
152,0.04157089665015605,-0.007527216883811908,-0.010999289956986522,1.9612250880477445e-05,-0.004199205651990595,0.0002555115668318998,0.001690757487988974,0.0014351585162291377,0.0015341283212678986,-0.0018338029148005168,-0.0014960145769879495,0.0009070978944983417,0.0004785788589734879
153,0.04664195775698843,-0.007750493140449735,-0.011666174697944235,0.00017012470297433514,-0.00618157341889041,0.0006167540152506447,0.0018841220342155044,0.0015881934425109171,0.0017751814814566367,-0.0015222828919379565,-0.0011433291725557336,0.001027846581905614,-0.00022966010362963208
154,0.039697014930853765,-0.006547829916886908,-0.009097858678356567,-0.00132822001709863,-0.005052512073683103,0.0014725790360600578,0.0018565120276320245,0.0009567496281413905,0.0009807773328584328,-0.0015761322573368184,-0.0005959164322430707,0.0007620887053239307,-0.00036260799112692845
155,0.03749018556816211,-0.006709094568304719,-0.006957053375698643,-0.0013490566574817157,-0.004149805338833442,0.00046873729262024465,-0.0001672616454742246,0.0021708859122748555,0.0016979561414027038,-0.0020582814401904903,-0.0005042134959889034,0.00062949500708352,-0.0003165645836348552
156,0.0526160366041152,-0.008660707441930976,-0.016237843822534907,0.0003081950035953524,-0.004697784894835581,0.0016994615761812264,0.001886304920791024,0.0016239917735367832,0.0019719709257403433,-0.0032040599489387145,-0.0012420517030047008,0.0014764201107185914,2.8665127732555203e-05
157,0.0271010264469294,-0.005878014120733481,-0.00574187871095055,-0.0013653846410612554,-0.0008030595061290444,-0.00015697445002869494,0.0006877154873448378,0.0012381310341513197,9.594161560575903e-05,-0.0016585152870320311,-0.00029529633146121233,0.0010512020775710904,6.8457999066095275e-06
158,0.03738316097958817,-0.0038248363977324926,-0.010481459668709954,-0.0036264487704200823,-0.0020381617813596065,0.0012014327886218743,0.0017347671197337363,0.0012489980309741723,9.985718333235212e-05,-0.0014793245582276938,-0.000631934881205349,0.0007217361300014331,-0.00012673344057414213
159,0.03843193547137211,-0.0027584103361621972,-0.00948258829383502,-0.001476951182416008,-0.0036430159506622914,-0.0030141943742933988,0.0023271511867848523,0.0031527801503386356,0.00034979696955017765,-0.001225413720193594,-0.0008546541315594443,7.367909050217255e-05,0.00013175865301526634
160,0.04774073691975677,-0.007065396568917802,-0.012137641225224904,-0.0006671913349555687,-0.00567910196096428,0.0005340678875027221,0.0015489296898129681,0.002530875726588645,0.0018704902494125865,-0.002603519119715633,-0.0015605229695080203,0.0012503130722846098,0.00024938936312223083
161,0.04780420839775159,-0.004428234877430898,-0.012915174779348018,-0.003300278125118065,-0.004293216715303921,0.0008167562764815755,0.0011037816746352785,0.0027861831241657534,0.0018244949972365736,-0.002636391816450966,-0.0012075648342434278,0.001242432419158009,-0.00010186593275844285
162,0.036761100297520125,-0.006363518903598382,-0.008134057857011249,-0.0015593257788465227,-0.003038991471495802,-0.0003694728083827895,0.0007067734554835663,0.0027646649547625824,0.00140732222285021,-0.0022411451731712915,-0.0010557340007574783,0.0014102297616469684,-0.0005442500753236903
163,0.045736877574472555,-0.005940074540772277,-0.0121001580179515,-0.0015841185671368373,-0.004799676011736721,-0.00014599713039993332,0.0017908322965481131,0.0030352683656559402,0.0014429708258278788,-0.002409927118020618,-0.0012841861709693566,0.0012646657176631475,-0.0002665877068490105
164,0.03737095890513505,-0.006172004911229867,-0.00588038735909695,-0.0018943774135833189,-0.006088844289244314,0.0010623918285175447,0.0021346608997541835,0.002453544677758449,0.0008960686462126385,-0.00229377391491036,-0.0011859256988803759,0.001012181256577721,0.0002411989060477938
165,0.03571408111048216,-0.004495119918147723,-0.006510986238608777,-0.0024885575870096407,-0.005273507953838193,0.00028799458020059056,0.0024638680290446193,0.002201283836915682,0.00042978886645060496,-0.00255780968856864,-0.0004104184923093646,0.0011309288287862044,-0.0001500919501057068
166,0.035195792705163584,-0.0056673878623965165,-0.006799381565348446,-0.0009222662282366974,-0.003265673757191053,-0.0015564012335202366,-8.00817138828524e-05,0.003470827476278806,0.0017957424716213513,-0.001906531933161385,-0.0008926255527612894,7.940631401871463e-05,-0.0004989089367575952
167,0.033273268391763824,-0.0024492860687167794,-0.007224966923607613,-0.0038944945795708406,-0.0024564442593054685,0.000596736141295584,0.001586678404225323,0.0019248917037906798,0.0007024736670757102,-0.00277475703897981,-0.0014682238098400694,0.0013862620937732857,0.0004739968628778711
168,0.02782409253938757,-0.0039185205269855064,-0.005409134033203529,-0.0019271692574121682,-0.0013283557000620754,-0.00038390536382477416,0.0008597456490864967,0.0015839860946069918,0.0007970148330707884,-0.0021614089535851454,-0.0014134355849602274,0.0010775674319432353,0.0005335961404974772
169,0.031159377461411255,-0.004278381669027123,-0.005850885227437171,-0.0030757690525636617,-0.003100470404374227,0.0008690432195435883,0.0019829604555479806,0.0015598404392250158,6.542088553306718e-05,-0.0022118628932104928,-0.0008462504621869511,0.001066275837134315,0.00012311416708403084
170,0.04531595560012808,-0.00034091877695893247,-0.010730592590961754,-0.006629512591628381,-0.005925585416913691,0.0015311354224520788,0.003929080070722155,0.002922860162343488,0.0004505045327661344,-0.003631677727848156,-0.0019839405815888526,0.0016059294295358594,0.000708360526438627
171,0.044395680583809986,-0.0047753214365924765,-0.010788446136479887,-0.0036508038563292755,-0.004955025111160621,0.001342364200709514,0.001842586085006221,0.002798940165222584,0.0017885628874359982,-0.003399832105298462,-0.001700595797474355,0.0017591331955235667,0.00018756054863819897
172,0.03213429113669687,-0.006764655031790661,-0.0060117466603376865,-0.0013233502921467535,-0.0038069070047265494,0.0009079415752262653,0.0026136801424770147,0.0010885842369938766,-0.0006542492801036006,-0.0008127095139912564,-0.00041333803737833114,-0.0002178633973548261,0.0002254872300606936
173,0.04019141804200243,-0.004652727976452212,-0.01022545935112122,-0.0021493958831544685,-0.0038155718389612796,-0.0013704110108668788,0.0028635396183907835,0.003451134547845269,-0.0002717653568846098,-0.002402222965528661,-0.000113932105446464,0.0007523144576629581,-0.0006622932922828338
174,0.029017442121709456,-0.006365067649239191,-0.00478365358009548,-9.652979129559767e-06,-0.003604444679064237,-0.00021490396800163034,0.0017166433076890866,0.0008702956743621052,9.274921408402595e-05,-0.0010329764210778721,-0.00043492696167304933,9.160923673026619e-05,5.409119318649346e-06
175,0.03322424389218006,-0.00511229682223892,-0.006639619323210516,-0.003474260965866033,-0.0034288435665601564,0.002413605658704218,0.0008162647108781236,0.0016025685492322289,0.00014004070765073838,-0.00249966441594375,0.00029928367961094647,0.0010363559290566472,-0.0007593509965038402
176,0.031540700426154034,-0.0027083043474935855,-0.0059256444959915324,-0.004287877633756159,-0.00398745761409597,0.0012919583171876717,0.002334264082068163,0.0011802037117685988,-0.00017137886479628235,-0.001501788943176042,-0.0003785720520456039,0.000691394505711985,0.00015417314541117753
177,0.03091136357036785,-0.004623701026862073,-0.00534277067565981,-0.0021474379451898165,-0.0025944624205559022,-0.0011242611268805144,0.0007390775216991799,0.0023646013651373214,0.0008153480319405337,-0.0007807312058427932,-0.0009187563695392436,-9.509014418340394e-05,2.1617007485359778e-05
178,0.03488061990632998,-0.002983993077221469,-0.006728133397411519,-0.00475175480506881,-0.0044918902283106665,0.0020703865862530947,0.002367905137393377,0.0012616625324283028,-0.00020921311864819465,-0.0016558794366286363,-0.0003679127468344671,0.0007831150234791175,-0.0001529188661088869
179,0.04658544231602839,-0.0034368120662598045,-0.010900321498215328,-0.004256426251619989,-0.006613844369084239,0.0014816738384883469,0.0018622968984398666,0.0019618268261860543,0.0026320591407275693,-0.0014603604802013801,-0.0008112597374953905,0.0006517464547839046,-0.0014094983640785296
180,0.02890210636165884,-0.004878616768706224,-0.00537905687289209,-0.0024212118437239023,-0.0029231119842393983,0.0011639841750511217,0.001216119833196963,0.0007889149711385692,0.00045197667441454855,-0.001411417946406077,-0.0003348184645273625,0.0007255403862716258,-0.0002066811004244123
181,0.039722187471219576,-0.005169826646292293,-0.010663279129925669,-0.00289409432162814,-0.002699277832634668,0.0020864314930727603,0.0009553258903344946,0.0005908914404583554,0.0009235863609052223,-0.0014123694740831663,-0.00035210926465155477,0.0008576107986200152,-0.00017060133661684897
182,0.03723332888639264,-0.006395155707055422,-0.009135622214706401,-0.0005959818361521907,-0.002969324884916532,0.00011538407307003343,0.0011129656428128865,0.0009106846866524576,0.0010171524265777236,-0.0011094902989818405,-0.000789412171166643,0.0006014515290039474,-0.00016273498860609232
183,0.036107483498957454,-0.00399745789090393,-0.010002780002317095,-0.0025893893234653813,-0.0006773760909007912,-0.0003357883548337623,0.00045948813108521763,0.0021023925003652725,0.0006676939243507801,-0.0018484209497237984,-0.0007720183205321123,0.0011114426965706137,8.680905049369544e-05
184,0.03901596129316474,-0.0054906634282908835,-0.01057435635885841,-0.0026999345376073195,-0.0022950377070335265,0.001540388333117496,0.0013006949594632946,0.0006442240858922045,0.0009234294018334775,-0.0015944315620442066,-0.0013887190129063878,0.0011543574229966533,0.0003397764654823092
185,0.030567817513779807,-0.0035958025485504407,-0.00600009788117271,-0.0036083409825984417,-0.0019960668136236193,9.999241031813505e-05,0.0008783928438622666,0.0012494094582126125,0.000722300547396436,-0.0011225609608249427,-0.0009990249326188635,0.0007440522910000015,7.941841544442455e-05
186,0.04157118864011181,-0.0071074485280778294,-0.010369070257713543,-0.001662500696750389,-0.0036949811282852288,0.0020253564104757075,0.0008578217456904123,0.0008602557817289557,0.0016594814762362167,-0.0018022372301826639,-0.0015520926620263597,0.0010447719845071961,0.00019078790707321386
187,0.03490002655661234,-0.0041336620618702665,-0.0089929488194888,-0.003557951978625619,-0.0018522487013526532,0.0015462648368354576,0.001073262937671763,0.0008081413804609162,0.0006311879818472618,-0.0013564859802856406,-0.0008831002642596073,0.0008378795851497643,-1.1573537371958293e-05
188,0.04151111815289105,-0.004762502740558065,-0.010673688775272963,-0.0020385679043812173,-0.0028448738003168036,9.968273707965924e-05,0.00027230255284773177,0.0015826555637913613,0.0015996815227209938,-0.0014509781455955878,-0.0004413199786427627,0.0007820053810600464,-0.0008800277700171337
189,0.03754161839505952,-0.006715341468751798,-0.00957098013005935,-0.00038798897506517327,-0.0028486013707673973,-0.00025208133503090246,0.0008629369527516259,0.0022795014970336757,0.00103147089435828,-0.002232221543426761,-0.0006850032941432602,0.0011180841613597527,-3.90251632664987e-05
190,0.039093057026223045,-0.005374499287430536,-0.009163590064403145,-0.00245624968061249,-0.0028433519396123446,0.0007933388682927506,0.000867510253661909,0.001461194086721277,0.0004030928624058354,-0.0016776714939420786,-0.0009960483154627545,0.0012565108320415417,9.795579737185002e-05
191,0.04514994219942288,-0.004386206814633437,-0.01160323088862762,-0.0021099981789681503,-0.003480318394397834,0.0016460326242355794,0.0007391037376326115,0.0008127258072338729,0.0011031863391682286,-0.0017491838622292406,-0.001400561497878913,0.000701681739040104,8.321633553390467e-05
192,0.034235057713202,-0.005826941783771058,-0.007573402782113897,-0.0018132250214332839,-0.002261044961370036,0.0016389838029310334,0.0007674782843711702,0.0001732013661663639,0.00030245991745137045,-0.0011708844576236138,-0.0007793388257894482,0.0008557444456135189,0.00028073068719335564
193,0.03608602697619351,-0.007233264704328334,-0.008165464769756388,-0.0007841209236799962,-0.003031866790106858,0.0015396756519521762,0.0005506405128112443,0.00024171415355353024,0.001268056462587673,-0.0012445634408948067,-0.00112692393658645,0.0010454009612261422,-0.0002254011037409171
194,0.038181506964690734,-0.0062949515758294605,-0.008648798604853122,-0.0019571940761724496,-0.003014699172621162,0.0014601271959118862,0.000617213628557119,0.0008825527091515956,0.000705110646626273,-0.0013183604078868246,-0.0010432912261350332,0.0011211465214875332,-1.0011431911629989e-05
195,0.03347268708659261,-0.00448856204192507,-0.008384082454899031,-0.002926342838015165,-0.0010234515028158372,0.0010885976386433025,1.6183561960456136e-05,0.001297928751192764,0.0009620929415599275,-0.0015573525624220659,-0.0010395819361938435,0.0006230130330119985,0.00048198386429820566
196,0.030280044243044323,-0.003993698888001926,-0.004763474102929608,-0.0007786396573419873,-0.001481655031205633,0.0005732922560719335,-0.00017827098911364717,-4.822053296225572e-06,8.692876366035349e-05,-0.001311455161290318,-0.001083648284015269,0.0005186685642202602,0.00025291422246386176
197,0.05391524129177997,-0.0029436050029685804,-0.013790994095823112,-0.001995961370588037,-0.00513442474673533,-0.0014122157716285563,0.0008981152270221152,0.0023924438493442314,0.0021512446832732683,-0.00213179653745043,-0.0021983689390964447,0.0023070641532299614,1.048470875924612e-05
198,0.029720219332087856,-0.005311571417209694,-0.006052810071459684,-0.0014808012431627075,-0.0016244019313088384,-0.0001287084076049622,0.0006019871252697385,0.0008168960887611545,0.0003175494497187644,-0.0009807096123999575,-0.00018075420697126032,0.000861559967548949,-0.0002556737631199
199,0.026842439410679216,-0.006446444805256271,-0.004131541202046006,-5.5836218410166796e-05,-0.0022071845871499186,-0.0008098847138071959,0.0003000521217438212,0.000881990218078929,0.0011746502411032012,-0.0007261430636210991,-0.00046040942846717505,0.00024430411884057213,-0.0005728633334337989
200,0.02930337883083459,-0.006474264241192973,-0.005481606760851454,-0.0008660731656766327,-0.002379329335894266,1.1938708334865102e-05,0.0007491748027620207,0.0006978264957047231,0.000761212329975963,-0.0010725142495549866,-0.0009039630138223789,0.001297605545567343,-0.0001768781819943032
201,0.023797314502223697,-0.006425421028375324,-0.003416928248056817,-0.001719121359476039,-0.0011215347457088837,0.000734622888787563,0.000399634146156786,0.0003586404640527557,0.00017092134365618707,-0.0007136900640644934,-0.0002606077034316494,0.0005942244549910189,2.2631383995389872e-05
202,0.036916133256278384,-0.004005868773840611,-0.009425140810155315,-0.003428489785125286,-0.002317836561541778,0.0007531898100825737,0.0015985868949734369,0.0009729957222740555,0.0006274282898249324,-0.0009725417266876007,-0.00126633756591671,0.0006375897192497125,0.0002283395147141944
203,0.04103596513349023,-0.0027907192426221143,-0.012517319231914743,-0.0037126426732177744,-0.0021081705244869933,0.00035340913100531456,0.0010497460999640443,0.002343644516480346,0.0011209780766282672,-0.0017963580320848195,-0.0013171356420523719,0.0004594138533308467,0.0005014024670444508
