,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
87,-85.09901650214931,-1.0020757095970638,0.0007501365000837898,0.0007615834741018251,0.0007632640414683261,0.0007581336624180527,0.0007480354918696214,0.0007338761627047346,0.0007162850036744745,0.0006957417845881648,0.0006726187268776856,0.0006471909349386895,0.0006196291810416664,0.000589975532289754,0.0005580960940510846,0.0005235988578220337,0.00048569780026904693,0.0004430193060875345,0.0003934984064072134,0.0003355100107359171,0.00025854104533223736,0.00020478276186453932,0.00017898281932524697,-0.00019505410122778243
88,-85.95123263667992,-1.0031146896664,0.0011093741881668783,0.001122450917394156,0.0011065863809549292,0.0010748266474130917,0.0010386454729270865,0.0009991309143741163,0.0009560368145871527,0.0009098641561847215,0.0008607711819717974,0.0008082960234798694,0.0007513111963661802,0.0006880980029503562,0.0006173460446321318,0.0005406771193510848,0.0004605077149426425,0.00036760543463967735,0.00020064279373991357,-7.92762733435385e-05,-0.00028114696981380426,-0.00022753812442452779,-7.311486816031221e-05,0.0001215152594212893
89,-85.5485339517363,-1.0027304129382708,0.0009131415591392039,0.0009281116023420888,0.0009241898644281717,0.0009090065911252303,0.0008870204957980942,0.0008602905327026072,0.0008298308887568145,0.0007963186955799188,0.0007602444344333288,0.0007219041872362139,0.0006813723073407915,0.0006384363409096425,0.0005924473765872755,0.0005419819688073774,0.00048406335302289164,0.00041269807805953786,0.000319317817644626,0.00019834388054003213,5.757960554287743e-05,-1.6056262381698904e-05,-3.381120686263986e-05,0.00021051112005949913
90,-84.8874031157579,-1.0024710225149513,0.0008870576619458285,0.0009002436473117413,0.0008946053419873141,0.0008765793062631192,0.0008522052892825994,0.0008244593375029061,0.0007942582923447512,0.000761508984850615,0.000726263369805828,0.000688491704213133,0.0006479502882313809,0.0006040540005117798,0.000555635157367253,0.0005002957931922483,0.00043251454742237886,0.00034080368362322995,0.00022526872211477142,9.495344543482951e-05,1.9833141860268105e-05,-8.80652081855567e-06,-4.859069250563874e-07,0.0005502964726129968
91,-83.99390122155462,-1.0020474087068392,0.0007617347585184172,0.0007734478674654515,0.0007722087623340617,0.0007613352508485267,0.0007442955448448617,0.0007238476420622881,0.0007006100627411398,0.000674797141482438,0.0006467423501980363,0.0006166447863730925,0.0005845464070374878,0.0005502809539918968,0.0005133697295305219,0.0004728456443249366,0.00042668923174654807,0.0003605547970521687,0.00026761576903381245,0.0002038921794343459,0.00017867464997814837,0.000133084613195191,9.614248292229802e-05,0.0009191557078773813
92,-84.43247683444741,-1.0020941820157339,0.0008084427001609519,0.00082072718899247,0.0008158712223325021,0.0007994550824585365,0.0007777928626476877,0.0007530495466862333,0.0007260423267385533,0.0006971233425690843,0.0006665246690786079,0.0006343651108360597,0.0006005876684242337,0.0005648875892664604,0.0005264949112471447,0.0004835926959874751,0.00043148849086521176,0.00035971879475685595,0.0002433338663514642,7.450215104207816e-05,6.2980998910280415e-06,8.975497252853792e-05,0.00011205849849393278,0.000982161621248603
93,-83.81944824384063,-1.0017970192344272,0.0007103880693561396,0.0007200918785924233,0.0007179564767893514,0.000706549025888898,0.0006889941001714573,0.0006678814955132571,0.0006441230242315884,0.000617815724742377,0.000589046175373314,0.0005578297084725052,0.0005240318889214202,0.00048726730916072273,0.0004467128330546208,0.00040073306512388796,0.00034572511703856185,0.00027459592660340136,0.00019301490898782116,0.0001222856246615146,8.355470493042125e-05,7.870621524195107e-05,0.000108406410265395,0.0014082500403164407
94,-85.69364037414225,-1.0015981051101597,0.0006247576217279515,0.0006331487298154989,0.0006338724573302396,0.0006284084130115702,0.0006182147866064196,0.0006046078642671436,0.0005878468934001446,0.0005682024623246779,0.0005460018426774915,0.0005215403636088466,0.0004950855402340391,0.0004668860625273014,0.0004371799602239278,0.0004061766907031784,0.0003738108104603829,0.00033615407127830294,0.0002876457650639908,0.0002527301358865903,0.00022379162558649289,0.0001811754164548804,0.00016077894683092208,0.0014657960096152382
95,-85.77738034348654,-1.0018244365031819,0.0007126236903302121,0.0007220602417999997,0.0007208238162638578,0.0007111245355420246,0.0006957110203975833,0.0006768985642861646,0.0006551504468198325,0.0006307513026949893,0.0006040287346049433,0.0005751834641022303,0.0005442571506736059,0.0005110670955120421,0.0004750892510889454,0.0004352845692658408,0.0003898210081983351,0.00033273636363212705,0.0002599579938976602,0.00019963852721917134,0.00015253656548392243,0.00010093037275196648,8.482143510276124e-05,0.0009902755116457211
96,-83.1840682115441,-1.0019554662804975,0.0008138780000762128,0.000824999502204131,0.0008221241246555033,0.0008092098021740732,0.0007882717642678402,0.0007626066427804502,0.0007346631638441629,0.0007043478558732631,0.0006714160136382923,0.0006359456373755648,0.0005979197869758338,0.0005570266291636836,0.000512308782520256,0.00046095541136435727,0.0003927279036130568,0.00030389959113735933,0.00023557513322729445,0.00020457598770050217,0.0001729883460195073,0.0001343421000354182,0.00010429725556810246,0.0002579871310548588
97,-83.24141512621077,-1.001903642986028,0.0007366498220248094,0.0007467397550185651,0.0007448447858743709,0.000734450545182685,0.0007184084597213382,0.0006985159651007267,0.0006754735848529066,0.0006494874905356846,0.0006208004669154433,0.0005895570225557368,0.0005557596596549725,0.0005192199253904239,0.00047947156374259794,0.0004355862581636296,0.0003852332380710499,0.0003214031538734956,0.00024569925415175676,0.00016124726681698178,0.00010270671554034342,0.00011320465309645113,0.0001327960893738499,0.000999232784659717
98,-83.20066241212042,-1.0018498859152638,0.0007470965921110884,0.0007574435715157087,0.0007552330144347178,0.0007430796814502645,0.0007246417922414991,0.0007028729887818792,0.000678575041660794,0.0006523420490621718,0.0006239458920078638,0.0005932772741237138,0.0005602378489573717,0.0005244711536073114,0.0004851612392902852,0.0004384445895433442,0.0003778402821594597,0.00029963108060921144,0.00019303053661294745,0.00011830440486400151,9.592878964287774e-05,8.1987218581043e-05,9.015432998568769e-05,0.0010216891205282472
99,-84.85182110627525,-1.0017687376322404,0.0007392834691484335,0.0007498168690906908,0.0007480998997786603,0.0007367390652054206,0.0007181783309125111,0.0006950760849997006,0.0006693824972616781,0.000641499952403911,0.000611314181551335,0.0005786457347436519,0.0005431282918910049,0.0005039849736311015,0.0004595912964419665,0.0004069848541047328,0.00034177085580184744,0.00026406618134654686,0.00019446805846378416,0.00014143500782572133,0.00010521942416151224,8.083204947307206e-05,7.21348610996768e-05,0.0011208426720934366
100,-86.17839331010478,-1.0025329727350556,0.0009079587613662576,0.0009268167075042428,0.0009237546437075286,0.0009071477988388162,0.0008830142597608223,0.0008538817063803218,0.0008211822637325617,0.0007858574970902049,0.0007483919269228245,0.0007088251745492435,0.0006667877482874165,0.000621600187826945,0.0005724789350981111,0.0005185103150949863,0.000457077276673114,0.00037877827162179957,0.00026049874542101854,8.894201870533073e-05,-7.37931807669939e-05,-0.00013076262832472749,-8.60291722534152e-05,0.00022812870959004972
101,-87.57972992799823,-1.001943340507099,0.0008031161226664636,0.0008143557998122123,0.0008102685097823106,0.0007956543346297621,0.0007750018794237761,0.0007509001256041522,0.0007237797591828651,0.0006938890659197968,0.0006615032158988398,0.0006267796963164753,0.0005896875798851489,0.0005499218401336317,0.0005067257990464053,0.0004584175117591591,0.0004008008072752581,0.00032182516740014065,0.00020671581886652423,9.42697061921438e-05,1.2556586374731736e-05,-5.3072160200477906e-05,-1.2302234729069932e-05,0.0011992706120956549
102,-84.76514417303405,-1.0019880739893474,0.0008469723380230763,0.0008598513391791421,0.0008546115371074875,0.0008367450079380447,0.0008107794039589377,0.0007802127650330109,0.0007467967809473049,0.0007107214075114267,0.0006717665786052889,0.0006295668113498877,0.0005834542412853633,0.0005321736750756257,0.000473302204156018,0.00040197734678755573,0.00030966369092159696,0.00019408479436400477,8.67194590039659e-05,1.574548110790503e-05,-8.124128430686533e-05,-8.16491137605761e-05,4.170390009177927e-05,0.0013009171541886824
103,-84.48923668198888,-1.0020107945913999,0.0007973223041200761,0.0008121014835817322,0.0008111409254693065,0.0007979013112967147,0.0007757306928004615,0.0007486846631783518,0.0007189077454729999,0.0006869465443951489,0.0006525386651765808,0.0006151726934308682,0.0005740041283872293,0.0005275314992612723,0.00047306082697134847,0.0004058222769348138,0.000320289520247678,0.0002189713613996384,0.0001237275338486062,8.90355417182928e-05,7.944627558466509e-05,4.7197022120438174e-05,4.514536467253212e-05,0.0011109822931624277
104,-83.684977962608,-1.002263426387213,0.0008755730800158164,0.0008912480323922754,0.0008877522668845265,0.0008680331314728218,0.0008372395494493784,0.00080346236950714,0.0007699373552120321,0.0007352503702215863,0.0006986374980511177,0.0006596553909792657,0.0006176009776211133,0.0005711841719699249,0.000517983178469553,0.00045267050759864336,0.00036015361212476867,0.00021198261800301196,5.8712347886191015e-05,-5.758410117870845e-06,6.771272710013394e-06,2.9431091904635466e-05,5.991969681153278e-05,0.0007409653847314649
105,-83.52564211541424,-1.0021212097161423,0.0008141653810077612,0.0008266616285403124,0.0008231436909801202,0.0008073691002003758,0.0007846679435891862,0.0007591269751606768,0.0007318925326116594,0.0007029300180125532,0.0006719251347528189,0.0006388251968745062,0.0006033860584304276,0.0005650255157280646,0.0005225547765370295,0.00047335256326019886,0.00040646788773203744,0.0003139947845328042,0.00019534477738024985,8.809993463648665e-05,4.016026605780824e-05,5.081573172074159e-05,8.80555362131797e-05,0.0008204988934256563
106,-81.17629114034848,-1.0018851008146197,0.0007107165349196637,0.0007220332111635403,0.0007238809720922113,0.000718476810565118,0.0007072762734191009,0.000691668893149282,0.0006727702130417742,0.0006507714130331849,0.000625735680733158,0.0005977172410472649,0.0005666842742830573,0.0005324791139873334,0.0004947590854098684,0.0004527651661208971,0.00040452163542539885,0.00035031595740819035,0.00030445433402360864,0.0002663578440431349,0.0002444672116607549,0.0002344016995499109,0.00021261144066927616,0.0008459529602499201
107,-82.34714037506785,-1.001740753033708,0.0006150820182715937,0.0006226229105709412,0.0006250531236763776,0.0006232018282954826,0.0006174866855413279,0.0006082103632527807,0.0005956363565719006,0.0005800123450011039,0.0005615840069573124,0.000540621258992229,0.0005175347065759175,0.0004926649599819138,0.0004661266322022033,0.00043854578707201134,0.0004107236828522797,0.0003835216211356155,0.000357725816425869,0.00033386547897049703,0.0003121436257400897,0.000292544353501718,0.0002749916372900475,0.001398869004864338
108,-83.55997930438035,-1.0020767859296793,0.0007641350042736647,0.0007776165894993564,0.0007778640437168633,0.000767886332531439,0.0007509113275174815,0.0007301650754611571,0.0007068492472453222,0.000680859475178067,0.0006523571010350882,0.000621468432335681,0.0005881688537229944,0.0005522173606853296,0.0005130062453156312,0.0004690664825706064,0.0004158167737936764,0.0003406333705645953,0.00025867376369388293,0.00019126501393904028,0.000154528093367188,0.00016900062047732782,0.00018840616908223192,0.0006091736087085729
109,-84.08953253527018,-1.00224779977716,0.0008281419145748807,0.0008407510313869064,0.0008390309492489441,0.0008273448455083355,0.0008091736177196091,0.0007866550777641899,0.0007607428215041924,0.0007318645478642282,0.000700315265944352,0.0006661794928811454,0.0006293070756880664,0.0005892460791476654,0.0005451435191016111,0.0004956880901123246,0.0004390200375250307,0.0003695559567626382,0.00028609531113597337,0.00019082106293981572,0.000106538776099692,7.257198193622002e-05,6.988367181593464e-05,0.00046480063603483485
110,-83.36699901049161,-1.0020412764021798,0.0007574714980963196,0.0007678897553277144,0.0007643188947277302,0.0007523188524271639,0.0007356048944433015,0.000715147465319786,0.0006916118168570579,0.0006653978086914727,0.0006367442168130244,0.0006058412126431972,0.0005727719855660975,0.0005374304520021347,0.0004993434183445197,0.00045722189522880033,0.0004082333582219313,0.0003519747035529013,0.00028896559585726237,0.00020122994321932654,0.000127498543063983,0.0001336486587502521,0.00016157594042091585,0.0007936374828949608
111,-85.64591523182443,-1.0017540401750678,0.0006382505700402814,0.000647500464770283,0.0006488012586246601,0.0006442941293357511,0.000635354387995257,0.0006227942549821827,0.0006072082736307506,0.0005890571194756996,0.0005686989260104462,0.0005464003841445532,0.0005223328165482916,0.0004965555477768239,0.0004689831858981336,0.00043932171265070386,0.0004069135510928728,0.00037018257645578766,0.0003238065101030041,0.00025448556371286414,0.00018323360694228182,0.00014507840232569477,0.00011106905657477112,0.0013993799280885668
112,-84.92913046316279,-1.0023047244842336,0.000785666321734231,0.0008008363230192486,0.0008030412460615002,0.0007954426134520182,0.0007815223164106638,0.0007637288325498105,0.0007425960593082428,0.00071854619493935,0.0006919061077014729,0.0006628567762990042,0.0006313975306978367,0.0005972957298409599,0.000560006106880978,0.0005185323953826125,0.0004709526522563277,0.0004128502365511324,0.0003357344088930788,0.0002749884910459453,0.0002353519104971253,0.00020245511624069018,0.000183174030497514,0.00034781917493472564
113,-87.696416786274,-1.002857434211091,0.0009976287174746294,0.0010179207054378191,0.0010153684264202164,0.000998234794638989,0.0009728111630020695,0.0009417583811965862,0.0009065076536489763,0.0008680316496039398,0.000826945585868723,0.0007835331216922373,0.0007377396793926527,0.0006891062097516098,0.0006365994523973384,0.0005782168367500303,0.0005099886638450024,0.0004231938487068536,0.00029840060402512326,8.571038403014458e-05,-0.00012801261332492694,-0.00013596653419293428,-1.5789525828986656e-05,-0.0005618361235057151
114,-83.9561470618115,-1.002135139776243,0.0008017733561203921,0.0008167601488284366,0.0008190679840166923,0.000812014108839012,0.000798190923221625,0.0007793247002870704,0.0007564767510960551,0.0007302040141645073,0.0007008605103404524,0.0006686527664635334,0.000633608592235886,0.0005955355172945202,0.0005539396705531638,0.0005077886944936306,0.0004547358689611092,0.0003925310156541998,0.00032407033724258946,0.00025703532076105327,0.00021187997004865067,0.00017351766132031555,0.00013005939167128633,2.7262057201535505e-05
115,-84.81426540091603,-1.002214942178256,0.0007832668141002701,0.0007968049252004231,0.0007960125277911203,0.0007853353474532227,0.0007687420310572083,0.0007485182004654084,0.0007255739909444655,0.0007000991474187745,0.00067232870691357,0.0006423746528320182,0.0006101491808696119,0.0005752988586079414,0.0005370826889175312,0.0004940945375672808,0.0004430832015032225,0.00037538222381416436,0.0002924473850844879,0.00020519687034672386,0.0001389754216313688,0.00011328876420897409,0.00011273821697705003,0.0006241634877431475
116,-83.45090737396539,-1.0014900568141964,0.0006265283315722119,0.0006321525289755083,0.0006295981294097846,0.0006212162646285435,0.0006084461012029833,0.0005921583330390163,0.0005729185227367592,0.0005511466035417632,0.0005271840495069023,0.0005013022301940995,0.00047368774305104927,0.0004444092175025531,0.0004133538751236043,0.000380116190850982,0.00034387291302147196,0.0003036428259511509,0.00026001197948018044,0.0002171479636412518,0.0001795929058268804,0.00011777759130083743,4.1155884766951315e-05,0.0015740414219919117
117,-83.38458350947141,-1.0020706803895951,0.0007532892972229402,0.0007653610870283276,0.0007644303384973302,0.0007540057746968011,0.0007372411776032926,0.0007166625602684686,0.0006926931360055729,0.000665761185031682,0.0006362705846784973,0.0006044883327772723,0.0005705730554712295,0.0005345850692711048,0.0004964726751026772,0.0004560059691946945,0.0004124734508695294,0.0003578696988180568,0.00027463758448687914,0.00020075777707456255,7.56250838822365e-05,-3.862922196651377e-05,-1.2227221815016948e-05,0.000831438029918748
118,-83.9571928046249,-1.001946030814834,0.0007333516208950123,0.0007441700239158768,0.0007438411541492108,0.0007350461410782465,0.0007211630232750116,0.0007039572133737082,0.0006838058524679461,0.0006610782550011551,0.000635999444816355,0.0006087356095987104,0.000579338929248453,0.000547693745965268,0.0005134183260017798,0.00047557771982887666,0.00043189641166281503,0.00037937703952446044,0.000303397845370368,0.00022464902904256113,0.00018015062289322424,0.00017807322895375355,0.00018307794827350372,0.000891501063217641
119,-80.83830678512582,-1.0019355940074863,0.0006560286910100641,0.0006657325426884698,0.0006656440279102962,0.0006593605857266978,0.0006488171407715617,0.0006345883606532969,0.0006171493780325243,0.0005968889644980967,0.0005741138409807239,0.0005490479216763124,0.0005218260926021801,0.0004924845857982592,0.00046094759459324006,0.0004270144998316088,0.00039034612846763754,0.00035022563987522444,0.00030453485390029446,0.00023740856826942602,0.00016656928543951928,0.0001554167782430611,0.00014185163330921908,0.0009907732759974529
120,-83.51677403660341,-1.0017736636238663,0.0006806761207770703,0.0006901539541128026,0.0006894153330984327,0.0006807692978667917,0.0006668164471013709,0.0006498861795156798,0.0006310545757518631,0.0006102617085781359,0.0005875377105020957,0.0005630375102474648,0.0005368267433699403,0.000508809663565297,0.0004785733396806867,0.00044489145563386223,0.000401792197711253,0.0003413859074467162,0.00027206128812372094,0.00021260809297627884,0.00018265259667011197,0.00017130031608039796,0.00016502650515604783,0.0010622632006259468
121,-84.26449040533933,-1.0021413261986976,0.0007622296848531922,0.000773797693571028,0.0007741003036636151,0.0007662235169464187,0.0007531445936659898,0.0007361261546003583,0.0007156358855146367,0.0006920922963652588,0.0006657880588266938,0.0006368841687492174,0.000605395660543551,0.000571154389857848,0.0005337594380917871,0.0004925512670227772,0.0004466203822524906,0.0003938769101327599,0.0003252821785119536,0.00024471846968527315,0.0001902568600305539,0.0001699319741171349,0.00016648986301060924,0.0008449860152739012
122,-85.02077248753629,-1.0019315826808353,0.0006479825405948371,0.0006547755301991986,0.0006526102693939938,0.0006446952218505089,0.000632618182820934,0.0006172980188517735,0.0005993631179541561,0.0005792654313039409,0.0005573419492618401,0.0005338449789642228,0.0005089508628166684,0.00048275372497108316,0.00045524533040584364,0.00042627476253029333,0.0003954623122283805,0.0003619641632281403,0.0003236531615611305,0.0002751747179449655,0.00021353571775868088,0.00013007585572920403,6.277768937390739e-05,0.0014288664749245907
123,-86.72961993831537,-1.0023525803623217,0.0008563062063467155,0.0008717189035227816,0.0008695979230800259,0.0008555919838391349,0.0008337497021302305,0.0008077946429157411,0.000779286157134756,0.0007483198829467922,0.0007151733857401015,0.0006800048249408536,0.0006427143521822713,0.00060282154545479,0.0005592167868960507,0.0005095150336493401,0.0004475850942456769,0.00035769591816244147,0.00024540005468518656,0.00013116622623848,3.895997425850084e-05,2.518666988612382e-05,7.077743532544116e-05,0.00015218500629393377
124,-86.21985875993832,-1.0022813757043576,0.0008129987439089852,0.0008262647844380655,0.0008260913826803794,0.0008160471896089258,0.0007995101848956629,0.0007790389749973325,0.0007551776769242408,0.0007283859943858421,0.000699034564909214,0.0006672807120159117,0.0006330875862344212,0.0005961519451168164,0.0005557723963216236,0.0005110024347550948,0.0004611730248746496,0.0004017968441706964,0.00032208398103055445,0.00023962650289211906,0.00015821005280296352,9.668050065639005e-05,7.518956960819004e-05,0.00037474798898444445
125,-86.11069468751603,-1.0022907901915552,0.0008518554451100665,0.0008671906654736296,0.0008665082113550929,0.0008544888341118278,0.0008350252733319992,0.000810482407162951,0.0007819986887276239,0.0007500491126717426,0.0007148284896289619,0.0006763115391411034,0.0006342613792844854,0.000588097737927539,0.0005366398467937205,0.0004777084959622959,0.000409415685536578,0.00032962108397731853,0.00023769647092710503,0.00013852480637721953,6.574861648423242e-05,5.264358538744138e-05,7.047049265282028e-05,0.000536038201557807
126,-87.15860011797255,-1.0024047795575752,0.000946885557011869,0.0009625227923227329,0.0009570239165381908,0.0009354077612307732,0.0009042471054606488,0.0008687637278083159,0.0008317662226297497,0.0007931545148985409,0.0007521544750182614,0.0007084712786978195,0.0006617735904757614,0.0006113031081471327,0.0005552305114790996,0.00048700876112560594,0.00039013427342471217,0.0002636697907839404,0.00013730136124015215,2.1944309934336298e-05,-4.9930507856508146e-06,3.0681834036129683e-05,2.6369150618410747e-05,0.0002232180702785847
127,-85.39720224488332,-1.002431204559123,0.0009328612332149283,0.0009509162559644146,0.0009500776334238614,0.000932379307909872,0.0009049226604683685,0.0008739700907794567,0.0008398536795518005,0.0008025443882540207,0.0007623584942143405,0.0007193505984520661,0.0006732186191569597,0.0006231164634373341,0.0005672887448873831,0.0005024224130061166,0.0004228845319215296,0.0003034053808962551,0.00010678464164733344,-3.2083534944233087e-05,-6.09976076439741e-05,-3.7992756657786544e-06,7.718886542440562e-05,0.00036369051999472014
128,-84.22391916151093,-1.002056851483718,0.0007686983343459315,0.0007811213383813807,0.000780932199976535,0.0007714598405908365,0.0007557435257045999,0.0007363383691161229,0.0007142340078554507,0.0006895402810302687,0.0006624578478518027,0.0006331418028697142,0.0006015927975743684,0.0005675846809334693,0.0005305250714736743,0.0004891549613043394,0.00043969413251438295,0.00037306109880422305,0.00029422369462367274,0.00022429713000093784,0.00016778185065487506,0.00013248952766358536,0.0001111660872342341,0.0005321164826067684
129,-87.03538406999266,-1.0026673273585043,0.0009454869240026255,0.0009611672916350264,0.0009580650020320332,0.0009421137147547566,0.0009189755330518168,0.0008914285639993457,0.000860289092297203,0.0008260574445847424,0.0007890179098451603,0.0007493091573879068,0.0007068449390804407,0.0006611848048618787,0.0006112656988575285,0.0005547747858758343,0.0004869672754637465,0.0004017754339158852,0.00028720153352203087,0.0001463390709135817,3.460399909466956e-05,2.9956032143927016e-06,3.3745605951521635e-05,4.9927773068556725e-05
130,-87.53593364642116,-1.0024889601603562,0.0007939589444637938,0.0008060099121016162,0.0008081260942450649,0.0008026262501408548,0.0007921363580166509,0.0007774910437698772,0.0007591245581322201,0.0007374621364478087,0.0007129190713810196,0.0006858427386271507,0.0006564953879625001,0.0006250307845461656,0.0005914487114167166,0.0005554903402559449,0.0005163116543147354,0.0004705255864053424,0.00041262613007305067,0.00034767641988501483,0.00030254746004666815,0.0002796506436130529,0.0002747519452607707,0.00014710561857504256
131,-87.14417931841938,-1.002080890567031,0.0007964504437536229,0.0008094047186371379,0.0008086987752485048,0.0007975955833781001,0.0007800256414160388,0.0007587172440131194,0.0007339338001243344,0.0007059455899770449,0.0006750913075391072,0.0006415942964081879,0.0006055238626386312,0.0005667381126065012,0.0005247604627286367,0.00047856387829402897,0.00042619242577972044,0.00036010222649022393,0.0002697539819764182,0.0001841145230990254,0.00011750581898644628,7.043385755530373e-05,6.082227781046493e-05,0.0008250573226360301
132,-90.18021078495957,-1.0024485093438167,0.0008442308074328975,0.000857297489341208,0.0008570520514449782,0.0008472837628484119,0.000830857710067272,0.0008094412743083592,0.0007836879575764853,0.0007542771167801977,0.0007217947596489398,0.0006867020577448922,0.0006493383870366015,0.000609913752001416,0.0005684863179046979,0.0005249063206681476,0.0004785956754163624,0.00042682524702790386,0.00035994685440490255,0.0002761936971847354,0.0001724001896110328,0.00011001900356427525,0.00011348712331540106,0.0003880979361467277
133,-86.41344738956157,-1.003035478764422,0.0010787007537935078,0.0010946730352584992,0.001081968734217326,0.0010497678455480902,0.0010124594014261881,0.0009732302999612205,0.0009306951870152178,0.0008850431470755804,0.0008363397482856976,0.000784412619526015,0.0007287730874777768,0.0006685044251813399,0.0006020582371329717,0.0005268188485029377,0.0004377980549036057,0.0003238963565591339,0.000123283271607717,-0.00016311963693697732,-0.00033015019562230316,-0.00023840375795015526,-3.9990461541500136e-05,0.00031134387591292206
134,-86.24226396188199,-1.002385413035848,0.0008594300449353164,0.000875674143812102,0.0008734252831817243,0.0008580531151570173,0.0008361910976740742,0.0008110763790999323,0.0007828500832374472,0.0007520072690812721,0.0007189506176792358,0.0006838787009785877,0.0006467551588664804,0.0006072318840534537,0.0005645128463298832,0.0005171600207557059,0.0004624400436383352,0.0003924000282763657,0.00028058861549071126,0.00016913229155901159,8.478331565102045e-05,2.880314689532684e-05,1.7236350897237894e-05,0.00039223272132193546
135,-85.14196287128394,-1.0021378674353985,0.0007864948324735465,0.000801427621502139,0.0008005548579920518,0.0007892112809329329,0.0007728441614001687,0.0007526902925566951,0.000729246544569523,0.0007030661380736495,0.000674501022664604,0.0006437258183570698,0.0006107120385612606,0.0005751626274377271,0.000536388079416524,0.0004930910449837339,0.00044313295384323367,0.0003839823185361819,0.0003046699193767664,0.0001827102494539758,0.00012461393319977034,0.0001197842397136747,5.991436001671755e-05,0.0004944922029266785
136,-88.6030492572589,-1.0026998974351147,0.0009489606339250415,0.0009646120399953663,0.0009623899340935767,0.0009493466248686401,0.0009297226457621532,0.0009046320099681798,0.0008748771539538879,0.0008411195853785464,0.0008038009228842905,0.0007631676072213698,0.0007192821569438295,0.0006720181239081129,0.0006210351565468747,0.0005656960906555412,0.0005047440262822803,0.0004348956454294615,0.000340436930219336,0.00018665141075647,6.454451987244246e-05,6.238530980970287e-05,7.232480475877551e-05,-0.00038079629399648376
137,-85.839015165399,-1.0018222653331976,0.0007106519115318319,0.0007205457978290864,0.0007189187475205601,0.0007079970691979393,0.0006918165690392221,0.0006732259264547985,0.0006519403790453196,0.0006284585391539051,0.0006031746966289866,0.0005763438574621734,0.0005480594477625517,0.0005181946389705972,0.00048627846822251315,0.00045125158744618285,0.000411043783084892,0.00036157564487321873,0.0002817740185375748,0.00021619974779258277,0.00016486393472019253,0.00011364740650414158,0.00010324029818264898,0.001009185570571582
138,-85.18586169681356,-1.0022846217745363,0.0008555031417377936,0.0008713972329857758,0.0008686344079205473,0.000853719047515238,0.0008324075725141025,0.0008065936760066963,0.0007771190461584328,0.0007446367104656384,0.0007095130029346831,0.0006718611130973232,0.0006315147087437514,0.0005879483340365805,0.0005401045775308164,0.00048605951423885495,0.0004225605916851367,0.0003450689387186387,0.00024071690359910453,9.100198766049068e-05,-2.4829990752464718e-05,-4.472580255066405e-05,-3.876554005012194e-05,0.0005438983543967607
139,-86.2812127991104,-1.0021675380567385,0.0007778133994673966,0.0007882687972585236,0.0007868277657115549,0.0007765610015008542,0.0007600473315426213,0.0007384950395983639,0.0007127510754580439,0.0006835833221877147,0.0006516401691730725,0.0006174779550834672,0.0005815712850101842,0.0005442965998621267,0.0005058695112234648,0.0004661980195434193,0.0004245751851538425,0.00037881882622414114,0.0003168219231016619,0.0002265620067495851,0.00013416200930304922,7.66585022483822e-05,6.912745118320704e-05,0.0009625860301634483
140,-83.07247026844992,-1.0032156848188571,0.0010817347065498768,0.0011077668213315558,0.001098527892669989,0.0010640038266428549,0.0010172729465376632,0.0009690704861262815,0.0009205814595465856,0.0008707298187829056,0.0008189550609147125,0.0007645310314408864,0.0007061544213531223,0.000641543429479818,0.0005669320082125185,0.0004763987712291348,0.0003571476323826443,0.00017564638787677094,-8.140329302570002e-05,-0.0002570295081175081,-0.00023136169776884351,-0.00021326958586161357,-0.00011040256055839101,0.0013282934110903496
141,-82.6978782790732,-1.0027427356864975,0.0008150988184121374,0.0008369059980800873,0.0008414936012726528,0.0008249534512028147,0.0007922053524550077,0.0007554611694559568,0.0007220802889644035,0.0006920737890141231,0.000661992488394254,0.0006304321038829991,0.000595958418365028,0.0005561439443516745,0.0005059784483152938,0.00043061131751648366,0.0002770437689916975,5.9780163078795646e-05,-8.715507179625495e-05,2.267226480821493e-05,0.00017940353156257227,0.00021340682681916318,0.0002557862286853107,0.0019247840975705917
142,-79.56777728369906,-1.0010980503405513,0.0004857150608879529,0.0004890248546967898,0.0004886152400066225,0.0004848793059107873,0.0004781074758709474,0.00046855705075816767,0.0004564804502080163,0.00044213996847687793,0.0004258155940507741,0.00040780912427299014,0.00038844629837384405,0.0003680776615576052,0.00034707802808339554,0.00032584359579706395,0.0003047850138923116,0.0002843142849932362,0.0002648238591753828,0.000246658365470034,0.0002300832275121573,0.00021525832498476516,0.00020222584308850753,0.0023938584017504628
143,-78.70465689629883,-1.0010331966123598,0.0005236532123392935,0.0005307618478286731,0.0005297856328918472,0.0005224721643402279,0.0005094155939769303,0.0004903312456219668,0.00047004005568550863,0.00045186190116789445,0.0004335142892830047,0.0004140591904099352,0.0003927534297240048,0.00036845373349133617,0.00033929011089337745,0.0002959809415430559,0.00021365754752146772,0.0001822368095975566,0.00021381498401177692,0.00021482210255478878,0.00020209707545194608,0.00019213759609682128,0.00018420304699785276,0.002160466871255849
