,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
107,3.1741212783061927,0.019416638295098102,-0.13706387370209439,-0.09774036909584723,-0.0649303240108695,-0.0013615745826362092,-0.0167376313625348,0.027844747916915946,-0.032291516687256695,0.019231506906890187,-0.022777221098245846,-0.020482900907637627,0.0031426529079018016
108,3.1699162397710774,-0.02691871461352356,-0.1627180816909694,-0.0876682771505111,-0.05111813520706668,-0.005017024021876692,-0.008679824538663393,0.034137290005077536,-0.01891549747451354,0.010752575983551473,-0.02783491926425372,-0.024775287664778788,0.0003588979378576273
109,3.130559596197738,-0.12173841913779421,-0.12818397750530894,-0.028246798313736332,-0.061074535831558384,-0.0045076801047356325,-0.023869560979588738,0.0366404290308382,-0.03822612469814359,0.028488799548803404,-0.02552650081120796,-0.03675146084178069,0.007516563194352688
110,2.8884691638693876,-0.0552155401255809,-0.1647315052905898,-0.06129642419247983,-0.012548018967235687,-0.0317508173522935,-0.027744831634104707,0.02220579961525848,-0.01580894167434767,0.01132301353089435,-0.01505220226835183,-0.00525576641500076,2.7668817657930018e-05
111,3.47001330357771,0.05547634337743697,-0.16645209527211619,-0.13133485878478604,-0.06641277507556559,0.0031415574410868846,-0.013090530856666668,0.036077001374747175,-0.03379544888432253,0.016866037096403195,-0.016647724608350352,-0.025881346083264534,0.0066025166738323295
112,3.306524908526609,0.013364126704709402,-0.15382099999131588,-0.09639833032051921,-0.07868396407516542,-0.005144814466967096,-0.021108426305671887,0.04254561805340206,-0.02550920763209152,0.016238772948932993,-0.01986802436567555,-0.018409793849654677,0.0077258133421286915
113,3.5434520725856085,0.021508504179109062,-0.17067876272458085,-0.1053213573166774,-0.07371251533680769,-0.009172830635875606,-0.030476616473790824,0.04896511529085307,-0.013794016812769778,0.010645330595996856,-0.02332588205716501,-0.017270189471521227,-0.00047479156968192735
114,3.37909514302369,0.04638478909408345,-0.1829812187801265,-0.08330455223898729,-0.09251567736194599,-0.030415113176033706,-0.01112950807484606,0.05108755812673737,-0.010745602914713825,0.012557000532042712,-0.01650281493321264,-0.022679590470268345,0.008018896465454175
115,3.4630056162999003,0.00031123146775580455,-0.17673816042525642,-0.08239914000875392,-0.07775267250746082,-0.007400388437262243,-0.015746878421729515,0.028036604563074843,-0.021731913341465302,0.021516983637585453,-0.02110573741173953,-0.024285983047666163,0.0074015835682960515
116,3.0402991621399127,-0.01331964806785075,-0.15849781706403093,-0.05762636436607944,-0.07443707980474443,-0.018308336185583335,-0.003084155754917959,0.0306883416450511,-0.018671906664728007,0.016384260671163057,-0.022591954425780214,-0.019442471396453515,0.010797778707226995
117,3.3267723865594347,-0.04678071194667404,-0.15032364283331626,-0.06900188476168034,-0.057488865655234096,-0.015693142726508447,-0.03136302127382564,0.04147212297429455,-0.026033013202244427,0.011770699795933339,-0.02937906219434339,-0.010533504867417876,0.006455321433148555
118,3.1221851737843824,0.012593891763879464,-0.14780319401912378,-0.09444137104383951,-0.07234299330572441,-0.006654189290826008,-0.010520441038964911,0.036402968053899545,-0.019358671666646586,0.01342620848144235,-0.018442707209549325,-0.022280646127315916,-0.0056249984678313
119,3.32473232154742,-0.022227981033156655,-0.17600749946030797,-0.0768611313248007,-0.0629754499024836,-0.011560759840569356,-0.023154139191576432,0.047907783940351875,-0.020212363572281733,0.010240873523681266,-0.023417749781660245,-0.01686562292578542,0.004934472413860369
120,3.192600774063866,4.9308135067498794e-05,-0.15915191757994776,-0.08251345676187047,-0.06438892500016934,-0.022961342113506006,-0.008076512734096344,0.04257461556512814,-0.021686597456537664,0.011113975114078292,-0.02645599959050639,-0.016872524778828335,-8.354995388371519e-05
121,2.998596722977745,-0.16791133358211646,-0.09320989766870771,-0.04239092673436116,-0.05283579375946156,-0.022764574623748462,0.0017772723767566403,0.01776240668652067,-0.010420593562361675,-0.02280402122787359,-0.020573906202447412,-0.0030846217875650462,-0.0070333462848246025
122,2.9735254440870356,-0.12148855780969885,-0.13280505674296617,-0.037688360676711954,-0.04468106473074036,-0.028686145574153638,-0.006530874993705671,0.019599097417825815,-0.011027109617444526,-0.025143123129671034,-0.018170762514173565,-0.0015805958794631034,-0.011174534248389647
123,3.371073681600999,-0.10645872091124192,-0.20507193562230494,-0.033254582705123464,-0.07953346500296464,-0.01677970640805646,-0.00819848756195029,0.025467987395084466,0.012128161584196627,-0.01526177634195849,-0.012764192643008552,-0.001533477771853348,-0.008624968140308935
124,3.3555963889085674,-0.12136473683043024,-0.19397097917829723,-0.035282672286248096,-0.07267178619330492,-0.010698642832031202,-0.012903110569310929,0.028717991203991548,0.01097386250502581,-0.016467069451144123,-0.010065147038918266,-0.0032008086665934643,-0.009395799082510483
125,3.1194329526029634,-0.08562471841424496,-0.1918754925809103,-0.029576444965939263,-0.06897307734191105,-0.007596141311440434,-0.010740799536018397,0.01433831000329392,0.009483983457349084,-0.016170083588473064,-0.0129124893302609,0.0002101396780455082,-0.01181701770470893
126,3.3636758496229895,-0.11627589836217944,-0.2446573823525615,-0.019166964578521788,-0.07127705977677666,-0.02559835656571811,-0.009148839729952259,0.03463260608833421,0.014170730207190455,-0.014446884424898276,-0.009909150930063802,-0.006002976338721307,-0.012862593071389717
127,3.0586437170870315,-0.0869814571509689,-0.1938382798991423,-0.05335665239425557,-0.057569845483335824,-0.015572002605976517,-0.004597424088189198,0.021208104230844776,0.007539767861383716,-0.014429199753141234,-0.008709463207607552,-0.0036951372430353057,-0.01657136937778079
128,3.469078949592607,-0.09008932404793385,-0.2227958054455009,-0.023668543920685348,-0.08437443782822482,-0.02145456691618178,-0.010734214757255896,0.02735402788380068,0.009325151937286493,-0.013465117618739817,-0.004251338858974354,-0.005851385477115013,-0.019422807926727098
129,3.1035878430506765,-0.04876880299479072,-0.1820914449756691,-0.04172471460987324,-0.0717684275426965,-0.024857684522459844,-0.006684247407858398,0.03546186513801688,0.00895506245900669,-0.023187593192202045,-0.010926327914373698,-0.005297421313269838,-0.010132958631933987
130,3.382273315350186,-0.06732223614989682,-0.1997721783024623,-0.0368762169885051,-0.06568395516488675,-0.03772125835381447,-0.011716746189799059,0.02959163520791597,0.0027777103965941413,-0.012516304141556932,-0.00845603331353045,-0.011829399320095028,-0.014607951775994377
131,3.1783294105419055,-0.10632568720577,-0.1998387414084713,-0.039754163563002196,-0.06362914825748586,-0.013465521284190833,-0.007909695399823214,0.01872258268100417,0.006085200359358062,-0.009759612718499223,-0.009345440402032123,-0.0075645864793714235,-0.012999493675634485
132,3.0325675044664226,-0.07882159796326342,-0.17322217567889467,-0.05806423061465505,-0.057045941282770386,-0.01787623566386891,-0.0005344385165611177,0.023195623273193557,0.0022970262820263417,-0.008879355156943373,-0.015280961003393243,-0.011325059834652986,-0.00940962673010803
133,3.0983743834202007,0.05038256651615302,-0.03767651035551092,-0.03114284530339815,-0.03302038465927971,-0.04052996017830863,-0.02711360922124117,0.0032445338566459456,-0.016725725406011596,-0.03507041901110955,-0.02193262430372095,-0.002888007308829407,-0.00730296278149373
134,3.146525463004629,-0.09564494168683856,-0.17125569497697976,-0.03053743578642269,-0.07797897912295867,-0.015890870296336155,-0.011235527715744471,0.01967395346100151,0.005244982077972072,-0.015521778551488384,-0.010696010521749552,-0.004916148286505875,-0.008450768323297475
135,3.408441878592471,-0.0675347100410502,-0.19914164061576095,-0.039848060808073946,-0.09964851438433199,-0.019947716422659776,-0.005831148351527916,0.036582794606592924,0.01010319289887655,-0.022055952181399777,-0.01676685590845623,0.0016709609061071637,-0.009037909031699536
136,3.3211622590408556,-0.05375726296763996,-0.20570250700288786,-0.04081949005826584,-0.09532754054864792,-0.02262558280915408,0.008276723673433442,0.038187225581928344,0.006050606396605556,-0.027996972978755842,-0.018217129432923158,0.0035285791695937254,-0.002462311298560171
137,3.1953156860361864,-0.05968423732947591,-0.17617250253449362,-0.06246668888987804,-0.08004297184567719,-0.015218148452018219,0.002016738182221694,0.029982374443335114,0.002064022114041954,-0.02537175904131603,-0.01948265289289237,0.002726177943712806,0.004630709697586117
138,3.1939569875708167,-0.0751974808635699,-0.17226941917935107,-0.040071017821510985,-0.09901860592942009,-0.009564544265821878,-0.009136823714216065,0.03998160546765622,0.022701563676751153,-0.03290998833659217,-0.033002402354880646,0.006185810418370647,0.011551310389716457
139,3.449031649833591,-0.06617939546011567,-0.2896262337170785,-0.050027466441451715,-0.05200053935490231,-0.010622514092683883,-0.0009752625713313435,0.032123967262863894,0.018128253866703244,-0.02645994003595001,-0.03201185042368407,0.0058813409820031035,0.006215901854866268
140,3.002162645270359,-0.054102580633004736,-0.14237583751879393,-0.06172706527090822,-0.05182784118700187,-0.02107298921722094,-0.010836535865337366,0.0253147790436902,0.0008731313299742576,-0.02588371799162712,-0.01853765343004364,0.0006799232363416127,0.0037281641438306327
141,3.090187939693487,-0.008146345473414342,-0.14038124618858921,0.0011468101341815847,-0.06903523175570256,-0.02700257984990105,-0.017801079639180588,0.011769528370079175,0.0060589701455248425,-0.026898279258739475,-0.015441523149528628,0.006585772783826753,-0.008965186958490598
142,3.0272547300279364,-0.1086778670409581,-0.14789542101544761,-0.023502082823251013,-0.06406750112654307,-0.018441912765276104,-0.00434343719133768,0.014234208372963804,0.004556212095793622,-0.02682767848946192,-0.0043892724919844545,0.007749105056916882,-0.010626793302645637
143,3.0282589923433445,-0.12938224442869517,-0.14876789783900116,-0.030039562490185148,-0.04709368119625966,-0.019393548508797286,-0.002419266167332058,0.017394347874398277,-0.006162783305637853,-0.020294618607819663,-0.01278717579217672,0.00141578809876711,-0.0003746566787700627
144,3.1103490944143304,-0.10164738547561361,-0.15895348950003618,-0.04716588617785915,-0.06241079856937492,-0.0231778546939926,-0.005364417362951609,0.03040033585472142,0.007163530956967618,-0.02299183832767546,-0.02497880033942978,-0.003471803221338622,-0.0037250007091468467
145,3.3225744846169545,-0.09736199256796019,-0.16303310749079736,-0.020106819728790894,-0.07767707937204357,-0.011556095312625022,-0.005383944877334751,0.0074745814599745854,0.008404331170923535,-0.02533015906463322,-0.026151403452234108,0.01359473143074867,-0.010628867736473344
146,3.2479646682619645,-0.08725683456895499,-0.23039847989457188,-0.04314755567936105,-0.06786085798003687,-0.017757048649759494,-0.0071557281524536704,0.0347888991266648,0.010194713196697385,-0.025070837351431063,-0.016736829092155712,0.010887409825909265,-0.0005824142595865625
147,3.1792826978810282,-0.09395000043364789,-0.15956431485175987,-0.044546451320182284,-0.0628127867739179,-0.01493246826497471,-0.005049392664451224,0.016187761602379783,-7.259977345945573e-05,-0.023296591874336955,-0.015548282480996278,0.0091445436396473,-0.0026118969465118405
148,2.9972889830612846,-0.15262178105368762,-0.13079079693195195,-0.028312173651674107,-0.053958238203675124,-0.015094601353111142,-0.009335767838233876,0.00969953585404878,0.005617653577508535,-0.01862991737598134,-0.016021550742282696,0.007682332775253405,-0.005053786182324566
149,2.9741828434127977,-0.11674606796268652,-0.1748250580416061,-0.040663491428425104,-0.04843006092040508,-0.013738690706207984,-0.007129029415754321,0.01879917952013546,0.009483245533360092,-0.022613698756028644,-0.020058023561778503,0.011297338719907207,-0.004468584546252552
150,3.182737999341274,-0.08217324355869075,-0.1834546060394047,-0.05779298747409744,-0.07003104101987129,-0.013785971132604649,-0.005257683419990861,0.020562041473068577,0.013629461454972349,-0.021334592098783155,-0.02104279618603177,0.01342865364994222,-0.0076483162673683675
151,3.09146731915406,-0.10445430293712823,-0.19315255458208191,-0.03283974130261308,-0.06741581470434012,-0.020160386754379193,-0.0006868649731362098,0.02249646406687002,0.010844345772490153,-0.023615118886035548,-0.01555084644588865,0.013090190911802071,-0.0053562328608335145
152,3.0913221070555275,-0.12100088287541096,-0.20730118628733,-0.021500309729630143,-0.06832837599756073,-0.016093719953550578,0.006435646091324932,0.0170841983073427,0.00952025528725735,-0.019438984005057697,-0.021074881041743942,0.004849485594616691,-0.0033175295004329915
153,3.2696054393935845,-0.12117997309317881,-0.1995539477742864,-0.01629522044234103,-0.09515708339359674,-0.016716772092354087,0.006774203749914175,0.024237937801039354,0.010539864137266495,-0.012779957601313804,-0.01583895631126453,0.007849099771248938,-0.007954809383377311
154,3.1943257997550893,-0.09145344102851947,-0.18490501084399544,-0.0446695630703784,-0.08210619589764166,-0.004843827428155525,0.006460986931624559,0.01631381137241404,0.005610409290127403,-0.01781814544531691,-0.013498214858908238,0.005464344979097211,-0.007564133049363091
155,3.1969627121081405,-0.11300827156687035,-0.16697065354500362,-0.03414315098842801,-0.07133190975939699,-0.021016138650704643,-0.014360163784847524,0.023948030944541437,0.009586069268438796,-0.023301709925363796,-0.01687839403854159,0.005430205782458049,-0.011208309093434244
156,3.238876027815086,-0.10203500749779225,-0.2359703425374736,-0.023146868242569937,-0.07799595564446642,-0.009408685975175931,0.0027789529941719673,0.026453341510291183,0.01402209029634698,-0.02384016070537029,-0.018207070758320544,0.010636436238735596,-0.006880635648541287
157,2.84379265330149,-0.13197738454528493,-0.15222712592558738,-0.04604548619117424,-0.032242307427844265,-0.01554655941922218,-0.004130692894512475,0.014395238472413162,-0.00503100927547607,-0.02560088929807804,-0.009240314355850548,0.013497902524346062,-0.007583031815358254
158,3.095755751832009,-0.04475576391712076,-0.189924973785363,-0.07282740712364716,-0.051836039780397726,-0.0057539814418651495,0.0029568959738099708,0.014793923221140804,-0.0008705893522842333,-0.0169900538249332,-0.015555840791227174,0.006057360888267771,-0.007636594338212412
159,3.0359655610974308,-0.07970309436114092,-0.16201860604325982,-0.04528603476781948,-0.062323496540467795,-0.046036447285890236,0.007698185722405953,0.03438921743082954,0.0006894110047997234,-0.015961300012976475,-0.014236780854941221,0.0010085865826988541,-0.0027836210526494785
160,3.3514768433284696,-0.1087797012810352,-0.2123831190538288,-0.031139070890776152,-0.09152372417473087,-0.011979805439425555,0.004680827099028419,0.02612349994627714,0.01135822492954566,-0.023650346427426385,-0.022200831759437437,0.011397543530329403,-0.002338796326500216
161,3.2123765199354004,-0.08726441003468685,-0.20687187348451394,-0.04704951355527015,-0.07823684173098447,-0.013511573716534104,-0.002504124743500921,0.027645062817436478,0.014481697275646696,-0.020484346645999383,-0.01687948964822486,0.009539216196279723,-0.0049638143461922584
162,2.9565438711467564,-0.14190374313105064,-0.14390735349613654,-0.05994026923323801,-0.058373860145276533,-0.01475030869153069,-0.0019172104870144049,0.029469097105917882,0.011542959074886942,-0.019241875798706117,-0.021457691552046,0.012899012241291636,-0.008296724776584441
163,3.1590232082181506,-0.07782115584217841,-0.20422341031203642,-0.046779461233452994,-0.07659842267391072,-0.02165757567100623,0.005364432103619254,0.03026332801493859,0.010959584226651848,-0.021896401991669902,-0.021055206822727743,0.010766875350128479,-0.0061847588802184965
164,2.962308114160193,-0.10404173464571577,-0.1275391894763718,-0.03977103791294599,-0.07950519849909395,-0.009543528774301882,0.005925253506182175,0.027740835755675552,0.004393071577257552,-0.022949575509160443,-0.018825838989054867,0.005820708975417806,-0.0029991101760533517
165,3.13992305849934,-0.05790274977876355,-0.164988030331115,-0.06464681634882938,-0.08551122805786066,-0.014608268484940859,0.016006609907998456,0.02679274585867248,-0.004842301842798281,-0.029397917002631287,-0.011819934777036314,0.011464737027071006,-0.007132637814918096
166,3.088096128429057,-0.10351363214634937,-0.15030333592584885,-0.03508262692433194,-0.06468250311756352,-0.03340420989871263,-0.011456915279023738,0.0364313822893873,0.01399274739986865,-0.026450576085665436,-0.023386565023000724,-0.00014237937767295418,-0.010939290575741565
167,3.021066082915088,-0.06546538380118756,-0.13388030717872915,-0.08344811464771765,-0.050352163940633535,-0.006981322193538878,0.005294711244361097,0.024391480082063564,0.003251782568045848,-0.032781939449511736,-0.020918302567128788,0.012560098861931409,-0.003310379917904936
168,2.8963269172727966,-0.10736354341690095,-0.11323379411131182,-0.0840756246539123,-0.04269393692327884,-0.007214860410686189,0.003234294313133125,0.018997289710742302,0.0009873900685172395,-0.03316583588706847,-0.0197573490981271,0.014938724706375224,-0.002887720821583249
169,3.176829551439231,-0.11399859999689105,-0.1421497301492631,-0.08245524466891954,-0.059885548176702295,-0.002424247600252045,0.011583600636343722,0.019179452595368914,-0.00478959492842532,-0.03045957929923999,-0.017497881062314355,0.0112241648868454,-0.007153714519507011
170,3.189914147205407,-0.03851273952448885,-0.1565469638885273,-0.07284155069737655,-0.09471779223741715,-0.011597145955310365,0.01665571105315559,0.03127085288401616,0.005221406451035018,-0.0339966394790837,-0.021743699567774704,0.011870260261091954,-0.003397029080844696
171,3.3937170777769237,-0.08335382069217873,-0.2011690118814695,-0.0625450246871003,-0.08339970497530456,-0.008594569015689512,0.0034394024157729975,0.031531340899014694,0.013608031561406803,-0.03134046507685554,-0.023775505460951654,0.012957325510304069,-0.005168981371360864
172,2.8996645355421586,-0.1693791048622757,-0.11587901130075151,-0.0311415709707684,-0.06338380587359675,-0.00552724690440554,0.012278955382196997,0.010729678833339132,-0.009259993094185865,-0.01859397416764386,-0.01448534641275608,-0.005252027384233432,-0.004329216378311828
173,3.2267461774434274,-0.09603025984789938,-0.17439507231420034,-0.04355425979970223,-0.07725865291371133,-0.0333604984492469,0.014316360300885799,0.03663021951088379,-0.005622138587147488,-0.028205763860880726,-0.01250014729831621,0.006913548862125434,-0.013686434186634271
174,2.954348042629399,-0.12294773567840457,-0.12374857647312082,-0.028827638206378108,-0.06203009119426598,-0.022199912253351432,0.0066681483967160685,0.011037890997027358,-0.007509357449327039,-0.02040358027827122,-0.01615832296181838,0.0003772359604653134,-0.005705674952998485
175,2.936315841746595,-0.0819297667513723,-0.1613231351231257,-0.05176926004963096,-0.060469579510039624,0.0029218431481741114,-0.0008302288767175558,0.018546871612792348,-0.0024859143580833903,-0.0320495927888268,-0.009320664727073397,0.008567672797516692,-0.015728248352303374
176,3.0026198608175325,-0.0817316371847998,-0.12184932800497855,-0.07957467919437967,-0.07716028127718591,-0.0035411326597181102,0.014355723169480982,0.013423661548305068,-0.009191117012100989,-0.02519024122321979,-0.011748566400748842,0.00405739188733055,-0.006430399605448879
177,2.881850226662979,-0.12090646281571332,-0.13671647344582827,-0.035152538018391556,-0.05205810786651227,-0.028608522907382163,-0.004208964495016904,0.022680921977633942,0.0017474084914810397,-0.01275356628688112,-0.01936794566173025,-0.006330660663510965,-0.006225327845023301
178,3.2376106970637117,-0.0448927701404329,-0.17021520343914834,-0.07899131656976384,-0.08553937616785616,0.005929515668534499,0.012708762010092446,0.0160301225347143,-0.008281949928006726,-0.025469659238710196,-0.011868046353104572,0.00788251981214367,-0.008894880397637448
179,3.105901212336847,-0.047867487820028934,-0.17343922948408602,-0.05309391455730115,-0.09724188638647141,-0.011015645326952605,0.00551577630772925,0.023363702229018516,0.017701148328038024,-0.012935942370546589,-0.0112219159090418,0.00639986976084024,-0.015593850061190623
180,3.1341530470600008,-0.09731524856266262,-0.1687859010854993,-0.059364568511386835,-0.06424764081167249,0.0002643440746525217,-0.0019033529513010304,0.011916607378567003,-7.152253277149823e-05,-0.02180319190804679,-0.013162305220215158,0.009062463503102434,-0.010850216691905919
181,3.1203181335384507,-0.09703018952455879,-0.18880307859209589,-0.05359981979609421,-0.05537467389591617,0.00019426335146270098,-0.004500965280861256,0.012873892275046189,0.008131286285023371,-0.015379620931779572,-0.010715468646517873,0.005071218398375534,-0.009544245071381033
182,3.389449652563637,-0.11839329069997083,-0.20814446911581255,-0.03114820702887311,-0.06838243756243588,-0.014052989510167828,-0.002700082641967513,0.01403119635335589,0.006863530081719101,-0.015476511781628557,-0.018661688192507235,0.006311121077261075,-0.009622047562613048
183,3.045580732068721,-0.08190160959408077,-0.17313612567001108,-0.06831395656524548,-0.03963703101206025,-0.01997540359510925,-0.00793386980226154,0.025027188590327903,0.0030075188829750818,-0.020166919482428266,-0.015510622210227424,0.00867723664875699,-0.004449776223993292
184,3.18750207326279,-0.10830659580999556,-0.18573870854410743,-0.0551557017601619,-0.05811468816938242,-0.0033678902556326116,-0.0019143038908520731,0.012572053288685436,0.006357365952225773,-0.020435991713168025,-0.022154575455291602,0.012529499275719964,-0.0059769925622398055
185,3.0815429186078367,-0.05093827406110226,-0.1549125510992692,-0.07774596702938723,-0.051537509013738034,-0.01355217553759726,-0.007196915675186186,0.013941456652802617,0.0023954740497307693,-0.01824547735232029,-0.01997585414253467,0.006299295365015319,-0.004756551926280311
186,3.309561572722521,-0.10510274336839855,-0.19561867989523415,-0.04293883468602578,-0.07354545024763079,-0.0013878259248831448,-0.005374366421510341,0.013996609006137474,0.010198001600174578,-0.02043361332392833,-0.024107048792883962,0.009264594390735365,-0.0057787504448944815
187,3.1020338243387093,-0.09045166205279441,-0.1880270422343112,-0.0717712702674875,-0.0498562581479705,-0.0010357729757236884,0.0015578866668190298,0.016396286629089794,0.003993020003835556,-0.019580189522410887,-0.018540413039509145,0.009289667063706616,-0.006130140380589063
188,3.176709839285048,-0.09511777878131396,-0.1788905740715435,-0.032608020502564755,-0.0700121057888686,-0.02059527223734671,-0.009218059622427336,0.02002655965631708,0.00979603616429606,-0.017215666929734502,-0.012710791953892122,0.00693853767063612,-0.015480974906658404
189,3.048916659171912,-0.1287978830561392,-0.19246359998955515,-0.036831287449426306,-0.049859164173658904,-0.015777270873863027,-0.0016367984360079837,0.025287918497610713,0.005153636960943054,-0.023031601691372586,-0.012935126781422907,0.009081511558229626,-0.005226158641400757
190,3.381769265532582,-0.09525796165617664,-0.20066716297857726,-0.05823522379184102,-0.06659567740186002,-0.009480614934019636,-0.0041487208496619665,0.017655939090422217,-0.0018467413826740884,-0.020757620686329813,-0.01778760212739588,0.011685041579405897,-0.004131487577680653
191,3.288297354536589,-0.06790642722259688,-0.20776498697726803,-0.04802674663814859,-0.06432198215676345,-0.004069062666892896,-0.004164656756339264,0.013453217638516948,0.0060974308878142995,-0.0188097331838472,-0.021477902626648886,0.003951062511775861,-0.004126477305384285
192,3.1689897964650826,-0.10812075655184014,-0.16886670461327485,-0.054892260847789975,-0.04914774206862521,-0.004250261859577084,-0.005890065827922692,0.00868194365384528,-0.002983844427325024,-0.01447622548275616,-0.015761041252436256,0.007396362800665268,-0.002339775144775246
193,3.272292194071565,-0.14189056041238607,-0.1873115748249364,-0.03782294696019747,-0.06461024859124481,0.004516956069853019,-0.008692931350746842,0.0064645155327895274,0.007985617240315625,-0.016934093877250946,-0.021833533137180745,0.00901449096699338,-0.008527458580465191
194,3.217502341739525,-0.09087274068843515,-0.18930026537079084,-0.04664707135066166,-0.06761625304547593,-0.005634027875135041,-0.007660786490481525,0.012620624362068256,0.002826444245386442,-0.016632354720339387,-0.019167584639734093,0.011575667922101721,-0.0065871747081137945
195,2.9881812960167142,-0.11901912257541188,-0.13939107686485672,-0.06624591599976684,-0.03690880107709513,-0.01385497293237876,-0.013516200344652717,0.02052122445183165,0.003377079903067189,-0.018344705269147634,-0.017266391277382713,0.0022825012101569597,0.0014432010178994739
196,3.034090521814858,-0.11678715878033501,-0.09325230020484887,-0.06024408697641353,-0.0350552560722957,-0.011725266605725712,-0.015760279558390274,0.00380828848529979,-0.005059157406732899,-0.018802260537630323,-0.018220737784618718,0.0023404218053565055,-0.00048601032170801677
197,3.402815548471904,-0.06419729371158517,-0.19012868472686748,-0.0476818794147123,-0.08157720781724354,-0.034291635987281535,-0.01101584603303808,0.02618378419071721,0.012548160372515974,-0.018186632700684265,-0.024360001183024213,0.01694138961954989,-0.006703462108706422
198,3.093713333130395,-0.10983479618073158,-0.16701551605728415,-0.04681465327415591,-0.049192440833244075,-0.01934779089504084,-0.005594851478266464,0.011962240116968689,-0.000644992634620887,-0.017716236078196227,-0.010656093903524733,0.010331953974259716,-0.009865210280506794
199,2.82594392174995,-0.14015402914276937,-0.11773648702237624,-0.03197932326508705,-0.046673470789204974,-0.02434008338281078,-0.007686465425359606,0.011816985220684462,0.0068389907570843,-0.015581118887177524,-0.016282098796273386,-0.003433277658868901,-0.012943761630357905
200,3.0309625526588952,-0.15007791885762053,-0.1590452447045313,-0.03625300198618744,-0.06165634510854249,-0.014116394834223556,-0.005302924153277082,0.01308226387735626,0.004010121328977415,-0.019279700895692482,-0.020497737228380865,0.01953869163062249,-0.00897157828146528
201,2.9782683396458776,-0.13527165921485043,-0.13289352010385794,-0.07551933531068589,-0.03306805787012415,0.0013448561581314393,-0.005109016825439198,0.003962449557896451,-0.003116557954273102,-0.016821230461470923,-0.011084939281980464,0.0069660044644885314,-0.007779522045463119
202,3.1782576766144555,-0.08948802989700357,-0.18159552537402424,-0.06264720853822765,-0.06192396974863038,-0.0075315875594526675,0.0020805816635484646,0.011425011257921905,0.002334223871753881,-0.013177385586954726,-0.020268762954586537,0.005071470155996806,-0.004440183103993129
203,3.2292973366120528,-0.03911002872186949,-0.2360351990605964,-0.061491110085036695,-0.06228636696698601,-0.016446616039412304,-0.000660095860322854,0.031094967045972276,0.007057532200253539,-0.019872478620049892,-0.018813413522174312,0.003705258246621689,-0.003178843777549738
204,3.0945357462647647,-0.08605335926688909,-0.17929392070500536,-0.05939665998237374,-0.05006557803770549,-0.008250781204662348,-0.005396656945758647,0.009250334240016957,-0.0037005153281776974,-0.016465271919573084,-0.012400103508491345,0.011469248572235916,-0.009068988509102635
205,3.287783643147574,-0.09316349640652537,-0.20451856158508308,-0.06716054331824245,-0.06340516270760195,-0.0011219440005673354,-0.009073546108056434,0.01609549856726343,0.0076861948516716684,-0.02014867154041449,-0.017316403015660828,0.012050086721923387,-0.005185618285277891
206,3.386702662603693,-0.08071987287779865,-0.22491187680569433,-0.052189975572859475,-0.06158866108083845,-0.011574541107868812,-0.003722009830915285,0.01601365536135031,0.0042525864215381005,-0.019422814442165124,-0.01787176861588609,0.013659657541169965,-0.004914914984263825
207,3.063024427091359,-0.07961589901172207,-0.17557791435774805,-0.05451912767436537,-0.06337313087388169,-0.01255660213055244,-0.002614989811498295,0.014280269627148946,0.0012624561808601406,-0.016553973543763385,-0.013586676460900948,0.008849292216018944,-0.004543134496204242
208,2.9607773823261265,-0.124185106608279,-0.14888635771311826,-0.048764761772087,-0.044894365646546044,-0.0068373929743595786,-0.0063220344465072685,0.0038330303561871495,-0.004110162935835059,-0.015292956973964303,-0.016830237308037368,0.011829363764657437,-0.0034074512463433265
209,3.4568987281199774,-0.05586010318057472,-0.28487162159384943,-0.0381526237327383,-0.08571104794220853,-0.014382982933433621,0.011691150291117978,0.01579531655725047,0.02825552060553125,-0.019998406220656042,-0.034067205617641934,0.01975112079008794,-0.008019747272209181
210,3.4631564097854532,-0.09566216351161985,-0.21725983936675905,-0.03433421574268949,-0.08409590978350019,-0.014391828852476984,-0.006612669046769413,0.026434263458941808,0.005686579673534727,-0.016107161632135544,-0.008150574367577112,0.003125189179195098,-0.01253701962136315
211,3.4186549062405898,-0.09750031816461752,-0.25108048269121586,-0.030303750148846578,-0.08677828729115786,-0.0016749957588749996,-0.0006967938423943704,0.012659295888140576,0.026218801288757775,-0.014042845394818365,-0.03335894641000901,0.012880650294845801,-0.008906442227120575
212,3.1970338982897517,-0.03355304685029703,-0.2270760524502493,-0.07296102221247781,-0.05604209433866774,-0.005320904252014705,-0.008242630611175309,0.016526957668505423,0.01658413673535657,-0.017364608460623814,-0.023513543251262252,0.014248598007425142,-0.008231451576142206
213,3.13473005774885,-0.07808931471763807,-0.20089645838783823,-0.06817202187277278,-0.06232325808622446,-0.016210287339087717,-0.006477037873023108,0.015309237764414112,0.015198907859291943,-0.01563440299714024,-0.01905621550881326,0.012551781759874354,-0.00794303483385078
214,3.2938916739903124,-0.09402056754217636,-0.21398551602193994,-0.03344528918063375,-0.08348208827857263,-0.010875109285685523,-0.004846510758823858,0.010814824421566201,0.020061897612901707,-0.022089846878420992,-0.019766902824778842,0.021120628645279898,-0.014473567364220882
