,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
114,-83.50048923108422,-1.0018104905364584,0.0006718576732945097,0.000681647236512644,0.0006813716108623354,0.0006740873876694685,0.0006614580133423724,0.0006446118645106249,0.0006245129410272929,0.0006018811762146809,0.000577131825882005,0.0005504990453931871,0.0005220873191533717,0.0004917912996285453,0.00045917912754757373,0.0004238600128349872,0.00038761418938120526,0.00035537476558026546,0.00032895934369332714,0.00030421605802068006,0.0002776175495018247,0.0002323557008209647,0.0001378658969176685,-7.199221202577157e-05
115,-86.43648077848113,-1.002474184285982,0.0009254141137063391,0.0009396470127611111,0.0009378148973491883,0.000925102613813851,0.0009041054482367958,0.0008763422893742596,0.0008429042844140318,0.0008046536043749596,0.0007623159680499793,0.0007165198416404701,0.0006678104320791381,0.0006166527928267401,0.0005634301251356597,0.0005084369626963959,0.00045181747403379087,0.00039337964996862446,0.00033240451481612236,0.0002670427389015485,0.0001994086158228344,0.00013684493582621844,0.00010052687754262561,-0.000844080733965406
116,-88.95326844017032,-1.0027872245810523,0.001191415900360349,0.001205404405265354,0.0011994586928613287,0.001178726648356565,0.00114595781751902,0.0011030003732435754,0.0010512635064117025,0.0009919689186319858,0.0009262645037292434,0.0008552679698918854,0.0007800866917577375,0.0007018220722645847,0.0006215477198252431,0.0005402343871806544,0.0004585950834341815,0.00037697657494042465,0.000295918470616987,0.00021716649552170047,0.00014272077074603952,7.000647276560777e-05,1.6011789057327154e-05,-0.0019965406353238723
117,-88.5868044226824,-1.0027979594660659,0.0010559500681702962,0.0010736786402082694,0.0010720912152083224,0.0010555749418297675,0.0010281673195522952,0.0009932151929675688,0.0009516182630159696,0.0009046194667720577,0.0008535462702577061,0.0007990075459065789,0.0007410441052735094,0.0006788074283718856,0.0006096152452091024,0.0005392730652836416,0.00047651663794009215,0.0004096767899061166,0.0003170390163313787,0.00024352756211927748,0.00019512465003381207,0.00013292947386782614,5.1089263664004934e-05,-0.0017318798545119761
118,-87.93535932147464,-1.0022305352811711,0.0008398825478828473,0.0008540483032588236,0.0008533951288878243,0.0008425404924656088,0.0008241465132161288,0.0007998313070013382,0.0007707508076785797,0.000737812988571064,0.0007017467846347333,0.0006631382080965057,0.0006224404627697725,0.0005799600173838949,0.0005358180440585982,0.0004898783454093993,0.00044162104274969474,0.00038984121303280357,0.0003318794290267351,0.0002646119154624959,0.0001931236966614265,0.00011551916142232018,7.14173129380261e-05,-0.0008520057436297361
119,-86.608590861489,-1.0025007623395088,0.0007761482526201692,0.0007944286844408967,0.0007997474584261753,0.0007951641506243963,0.0007829964913330111,0.0007661742359715937,0.000745784617142846,0.0007218717128746453,0.0006949410598759814,0.0006654098056664835,0.0006335970527660446,0.0005997158023725709,0.0005638484586690832,0.0005258619780854916,0.00048499420822869474,0.0004273980690913256,0.00036839802430463066,0.000339990489662182,0.00031618062795496147,0.00027807808681142525,0.00023248104104643834,-0.0011123444355994772
120,-88.3586138715785,-1.0020788215477001,0.0007708442829770892,0.0007827903027183715,0.0007819783106703116,0.0007728822985502584,0.0007582986332872458,0.0007392087227829275,0.000716314267039376,0.000690230756322025,0.0006614730316081079,0.0006304851761020614,0.0005976539200251318,0.0005633071583227634,0.0005276953083920438,0.0004909415865558528,0.00045291639285468513,0.00041281114616534634,0.0003658758633641914,0.0003038640359074679,0.00023266809457367867,0.0001925788422653423,0.0001814029291227753,-0.0007010733638544327
121,-91.94397684628349,-1.0020139987974614,0.001960215368275793,0.0019527145002032932,0.001917635201148519,0.0018588079465984653,0.001778991470752932,0.0016799943511863424,0.0015634866824721825,0.0014311165008458336,0.0012846258710181237,0.0011259298032950562,0.000957180907020729,0.0007808306904803716,0.0005996911420118608,0.00041699957511227224,0.00023650728772422027,6.26709880822412e-05,-9.935621273137771e-05,-0.00026167669850945684,-0.00038512170253297997,-0.000437137111624799,-0.0004968359878508676,-0.003252913130968844
122,-92.413588033087,-1.003126366215108,0.0020073498447474346,0.0020133174720317415,0.0019893031359104365,0.0019405890524532552,0.0018703934384888413,0.0017811890697639761,0.0016750764986698332,0.0015539738582121473,0.0014197349093197126,0.001274233308191068,0.0011194072320848038,0.0009572711172937063,0.0007899815958141256,0.0006198554557590426,0.00044931711158004053,0.00028124255360991037,0.0001206464978223144,-2.487451516349612e-05,-0.00014833858914330527,-0.00024160240209165996,-0.00030958896595723604,-0.004437170679527118
123,-88.8848688694338,-1.0026618490806483,0.0016338845283247225,0.0016400954758749007,0.0016216977969430962,0.0015837607940684898,0.001529893218092261,0.0014613741268648883,0.0013800512035594087,0.0012880660316107002,0.0011862316002391345,0.0010753314070253831,0.0009562486230098055,0.0008299142217075443,0.0006976192882481454,0.0005580655423729033,0.0004110080989282347,0.0002782511163057009,0.0001477668456195795,-8.258261540402338e-06,-0.00013822333318080747,-0.00019876153312862758,-0.00023053368970748055,-0.00313603414317612
124,-88.11237671348631,-1.002850335936068,0.0015760931865949682,0.0015859189427240598,0.0015690157735249169,0.0015311005563907458,0.0014766889652499374,0.00140913778170556,0.0013303542908037918,0.001241501013524667,0.0011437309167379337,0.001038219541037369,0.0009261213826471089,0.0008085003559436536,0.000686172279613677,0.0005593130512975468,0.0004264297508291162,0.000283827420483847,0.00013903835811031705,7.531655946951865e-06,-9.944231160033154e-05,-0.0001535469501920535,-0.00016668825440260593,-0.0029489447634391992
125,-90.11463222207269,-1.0024063409813198,0.001633750856650002,0.0016317198913770822,0.0016060738388858674,0.0015613547126427775,0.001500602387774012,0.001425820014642859,0.0013384524560975904,0.0012399278528753392,0.0011317599636088626,0.0010155733607656694,0.0008931241060876565,0.0007663068492491057,0.0006371223437178685,0.0005075373522284285,0.00037903163432731094,0.00025137534217114084,0.0001229995917893119,-4.540503451575785e-06,-0.0001043171628591566,-0.00015793052074885585,-0.00018176005179688023,-0.0026733024532597065
126,-85.93646821677366,-1.0027238713161593,0.0012663732524129357,0.001276856767095857,0.0012693908309539849,0.001248364205776817,0.001216139254855834,0.0011741159783193286,0.0011233785748510122,0.0010648758209766862,0.0009994772692646617,0.0009280131843729388,0.0008513043756418061,0.0007701907123615793,0.0006855676304420208,0.0005984269842407279,0.0005098143368687921,0.0004203480467475929,0.0003284957747132844,0.0002327197282542078,0.00014755869230634376,8.958044108044583e-05,6.484162998736526e-05,-0.0023878001368614838
127,-89.51162772213247,-1.002307104977115,0.0016562202524894106,0.001654771917431033,0.001630409975909018,0.0015873549066093787,0.001528240450812065,0.001454548660625498,0.001367497514244976,0.0012683727846399327,0.0011585377752227348,0.0010394510881014602,0.0009126820267504656,0.0007799149720671709,0.0006429300111162335,0.0005035340120832076,0.00036337544748655956,0.00022332754637953143,8.164148530165029e-05,-5.5466600389236354e-05,-0.00015479956362459468,-0.00021069006926801827,-0.00027147176952120887,-0.0029757901111993603
128,-87.38948160898369,-1.002645454990272,0.0014075049345221087,0.001416689163959475,0.0014028012678109158,0.0013707458505166695,0.0013241024038731137,0.0012657676470653038,0.001197200903375442,0.0011193523324302228,0.001033273846069987,0.000940059808503119,0.0008408457612736155,0.0007367920484969748,0.0006290127866925932,0.0005183694822718923,0.00040509628292610325,0.00028739313684558813,0.00017136991764229127,7.085224310403841e-05,-2.7776397512935362e-05,-0.00011445389879758127,-0.00013404896308714546,-0.0022382687328031084
129,-88.54798390021367,-1.0020420318553176,0.0013470441179535074,0.0013416990992335253,0.0013164686942893917,0.0012748333530809115,0.0012214920577501547,0.0011573883828135108,0.0010830777030829866,0.0009999011104131013,0.0009093239011242646,0.0008129613726222542,0.0007125959316411835,0.0006101783816675812,0.0005078076199517441,0.00040767728064805206,0.00031196092337243387,0.00022241118213798847,0.0001221947425370081,9.126650883654673e-06,-5.125773616370788e-05,-6.224780533964969e-05,-7.371199985099681e-05,-0.0015680284319346983
130,-89.27186173767721,-1.002314642780706,0.0014693513041681109,0.001468824725012093,0.0014463741835445585,0.0014054212083435445,0.0013484930139602376,0.0012780892884774024,0.0011960768159100525,0.0011036561131106063,0.0010023923891779303,0.0008940470314839088,0.000780540654409238,0.0006639339153269232,0.0005463655907061892,0.00042985508706718943,0.00031529828661082214,0.00019933334543212875,9.376612617064405e-05,2.485288581589663e-06,-6.861412882178465e-05,-0.00010381265459514906,-0.00012513779486809023,-0.002047645564717997
131,-88.78276750084636,-1.0029252029274007,0.0016059865114389092,0.0016159253630680436,0.0015975219388115734,0.0015578291858850141,0.0015014733736674647,0.0014306037912196607,0.0013470003840898275,0.0012523505123893833,0.0011482510083928373,0.0010362973994959058,0.000918135969278764,0.0007954898384731084,0.0006701702078884992,0.0005441115091614223,0.00041956629807517935,0.0002989884538892702,0.00017789929456031822,4.244976273943605e-05,-7.644365676580103e-05,-0.00014676567986710777,-0.0001681695706629285,-0.0031741079644886047
132,-90.12301934589361,-1.0024501067328868,0.0016478823597464352,0.0016466357603288932,0.0016198066040952973,0.001571704252754581,0.0015058767129477071,0.0014242620291773664,0.0013285662591515045,0.001220453817599052,0.0011016779131033634,0.0009741489791450307,0.0008399888328768017,0.000701579160690365,0.0005616233682219494,0.00042322383075503087,0.00028979379906524355,0.00016440752969619038,4.927350517380689e-05,-6.839078892879062e-05,-0.0001989080031201022,-0.00023862264511502433,-0.00018711077276755054,-0.0024533901067157753
133,-88.20469302681369,-1.001983079576614,0.0015005115381651135,0.001499940988344774,0.0014791155190971084,0.001440894811546433,0.0013873312698893742,0.0013199432655452187,0.0012400445856791558,0.0011488772729213123,0.0010476824095219462,0.0009377435304628963,0.0008204193806849118,0.0006971761236900459,0.0005696261296167857,0.0004395744966544445,0.0003090601675252184,0.00018036201617442358,5.595150991319492e-05,-6.139752713059501e-05,-0.0001713576043582465,-0.00026056937699748037,-0.00030512625588236463,-0.0017967289824925663
134,-89.31656585345605,-1.0025157285310875,0.0014510025431680187,0.001452736360916699,0.0014296328135767263,0.0013887323328802847,0.0013334443166537497,0.0012655632193072416,0.0011865641689538168,0.001097928138215268,0.0010011816832483566,0.0008979157243882477,0.0007897845384710594,0.0006784925303618804,0.0005657390207272748,0.0004530524564598998,0.0003413829968942164,0.00022990565792834242,0.00011244462614842336,-2.187462174985352e-05,-0.0001532365290393908,-0.00015806523255669432,-0.00011928496650784986,-0.0015839600810858428
135,-86.62750125534991,-1.0025105142793505,0.0012716809416996589,0.001284182591204771,0.0012716332140855731,0.0012405408602999962,0.0011961802834474153,0.0011419977621775392,0.001079954210834398,0.0010112634247733895,0.0009366369091629386,0.0008565604734160467,0.0007712938662380313,0.0006807685148078501,0.0005844940403726379,0.0004813601953799453,0.0003706771048074079,0.0002505929332744161,0.00012934960593321128,2.7381474319624434e-05,-3.734590145106991e-05,-8.023989275354775e-05,-9.513463933654969e-05,-0.0015761315428975183
136,-87.72217565456705,-1.002115255483932,0.0012788071427669355,0.0012822663677774387,0.0012660453657941746,0.0012337228749667957,0.0011880252083238199,0.0011305251416693332,0.0010626536195449433,0.0009857540842934144,0.0009011234514371977,0.0008100524510403935,0.0007138573120301988,0.0006139172298979956,0.0005117220181638943,0.0004088802507241447,0.00030697277915222833,0.00020741258578950065,0.00010979665423005391,1.6466530592869023e-06,-9.768380187702457e-05,-0.00015765953839204448,-0.0001656948342193171,-0.0010959110707588846
137,-89.46287144136544,-1.0021551536433433,0.0014873539639796735,0.0014853104246325716,0.00146122342753463,0.0014193041047831337,0.001362906433694814,0.0012932376263631415,0.0012118610244241433,0.0011203209409306203,0.0010202267124550495,0.0009132874935208588,0.0008013250580530672,0.0006862675090661879,0.0005701147219862151,0.00045485321413489695,0.00034228540863179697,0.00023386400198648847,0.0001310042454231977,7.4023207515004565e-06,-0.00010921852021453857,-0.00017141210266348342,-0.00020103616581467054,-0.0019173023690443334
138,-87.15169538604717,-1.0026497042308762,0.0011904319974912986,0.0012032061792720092,0.0011935487079415149,0.0011669843734354866,0.0011270267782674992,0.0010764258005407906,0.0010175816113353819,0.0009522022642653331,0.0008812586332198949,0.0008053638519849695,0.0007248389338483307,0.0006394351599122066,0.0005478788403811155,0.00044815487531484733,0.00034231958921863986,0.0002423345871028398,0.00015761398559391114,8.198391689916391e-05,2.0151547335988423e-05,4.674556226956015e-06,2.1689938996379284e-05,-0.0009921617906809288
139,-84.40619837368675,-1.0032596815684531,0.0010422239098977753,0.0010592462533457023,0.0010598269975472313,0.0010482829341528033,0.0010269952300926244,0.0009982378165252347,0.0009637341476200309,0.0009243668498820424,0.0008808182145985008,0.0008337488285312466,0.0007837094894230102,0.0007309882233696064,0.0006752834789245782,0.0006150297972365208,0.0005471484790047439,0.0004756446454397934,0.00042374674246874763,0.00039636221043342,0.00037042063639112463,0.0003406357268875043,0.0003133518100298988,-0.0017459246836461213
140,-90.92997119825003,-1.0024727606338346,0.001471320573923043,0.0014741140601983594,0.00145456356387156,0.0014169902537631716,0.0013651619621932551,0.0013003484002540044,0.0012240907379400122,0.0011380335297470974,0.0010438859078383729,0.0009434565846280653,0.000838671193700488,0.0007315717866677459,0.0006242961820783498,0.0005190390799895051,0.0004180197121944313,0.0003234857967595816,0.00023359404238786253,0.00013042151201132508,7.455033109608262e-05,4.230148660879219e-05,-4.3426439258271215e-06,-0.0021162649079058734
141,-87.67499504995989,-1.0026485642492526,0.0012337953653424759,0.0012468224618987574,0.0012362603252417186,0.0012093313761835146,0.0011706080358640483,0.0011233368772868148,0.0010691336096058186,0.0010087550607046016,0.0009432477723214287,0.0008735476912163185,0.0008004507427901032,0.0007245345997526462,0.0006459784707613836,0.0005641751464968616,0.00047666303954614647,0.00035508515150577385,0.00022503016762293155,0.00012743423278190278,4.159687237119533e-05,-2.963438956078278e-05,-6.222433130187059e-05,-0.0016570568507402812
142,-90.57997669672359,-1.0021187422647297,0.0015150957731229456,0.0015104489049960201,0.001483792011972836,0.0014391650472617274,0.0013790287800397746,0.0013050625858634216,0.0012187869878654862,0.0011217303759122053,0.0010155096943003784,0.0009018812695571241,0.0007827769951611656,0.0006603295211030315,0.0005368849389395618,0.00041499626795395405,0.00029737337090211737,0.00018669922469576977,8.47117505678919e-05,-1.545761430050644e-05,-0.00013745107104821196,-0.00023129185373530362,-0.00025726549701359603,-0.0019950118297156812
143,-93.83564589544343,-1.0025378139447638,0.0021219578083274903,0.0021154977548796423,0.002078753309263302,0.00201627020179145,0.0019307229110356462,0.001824243809184919,0.0016988193564744039,0.0015564642800119286,0.0013993270173272762,0.001229763658067678,0.0010503965027246517,0.0008641712158612778,0.0006744239516743737,0.0004849672656179508,0.0003001961883405306,0.00012515954200825356,-3.481627756031463e-05,-0.00017570113622975467,-0.0002934025763123365,-0.00038080255110733145,-0.00043056636610736243,-0.004733791614442652
144,-90.71863621941627,-1.0024733748700345,0.0017442570570749363,0.001748389395959225,0.0017286533780687765,0.0016888357339768908,0.001631262624363792,0.0015577695435155777,0.0014698810772998793,0.0013689326491065563,0.001256227918893492,0.0011331144779803484,0.0010010029502725971,0.0008613959038034795,0.0007158828202326655,0.0005661498958101027,0.0004142151774893748,0.00026372558071464415,0.00012178240613476961,-3.1963257410351636e-06,-0.00010501768366207327,-0.0001790258063369269,-0.00022380527872337846,-0.003794061950203813
145,-89.44377146531642,-1.003039924559448,0.0016950763256026635,0.001705337977966543,0.0016859075893934227,0.0016417766487526264,0.0015796986172601898,0.0015048710015537728,0.001418255562793273,0.001321274044580267,0.00121526573860371,0.0011014898500721598,0.0009811209799608345,0.0008551870247666731,0.0007244298097243753,0.000589063999708296,0.00044851552763416214,0.000298051615556034,0.00011712417827404465,-3.323393135038111e-05,-0.0001296625340367446,-0.0002123564851747557,-0.0002389801267463496,-0.0033522657580050837
146,-87.8848196999115,-1.0031376232865796,0.001348135812311774,0.0013626487572274892,0.0013553778376885048,0.001331834969231207,0.0012957134153648504,0.0012496162020065058,0.0011950093634477655,0.0011329132184323216,0.0010642616366638824,0.0009899614143291772,0.0009108990136222298,0.0008279170107707912,0.0007417250508173571,0.0006526540219229342,0.0005601317259667709,0.0004621939227650284,0.00036091547936610845,0.0002688525356190696,0.0001835592543057893,0.0001000372141500542,6.722350470113133e-05,-0.0027316955216414953
147,-91.25070664485351,-1.0022424213622405,0.001781956839732939,0.0017815323361548593,0.001755269911046006,0.0017084828388204377,0.0016442369782211127,0.0015644033869855372,0.0014706152477482845,0.0013644203542678526,0.0012473457710986137,0.0011209361966479767,0.0009867743867590728,0.000846492865582633,0.0007017670157102971,0.0005542926252629588,0.00040562227205510486,0.00025651120419179776,0.00010431419104243699,-5.697138914198184e-05,-0.000199045864581284,-0.0002930446514974296,-0.0003715232335720819,-0.0032907751641379867
148,-93.7090575014437,-1.002844214706781,0.0023436876040281553,0.002342975139980499,0.0023093362772998627,0.002249221813756781,0.002166530321890754,0.0020634051686825674,0.001941814638181917,0.0018036002690789395,0.0016505461779613068,0.0014844480734799007,0.0013071362208032125,0.0011204818002131566,0.0009264277773127487,0.0007270916625149564,0.000524940796852251,0.0003226890804357317,0.00012168970411603256,-8.87234841126654e-05,-0.00028458403477172944,-0.0004314965459508037,-0.0005359425564171827,-0.006180452329246439
149,-91.05562954160852,-1.0027751149701976,0.0019296745228682894,0.001932468163686801,0.0019091847401410905,0.0018636346215864586,0.0017980230112191436,0.0017143168283070744,0.0016142978387184291,0.001499416154029422,0.0013710849224760216,0.001230827026180013,0.0010802685305878255,0.0009211238836156887,0.0007551027728628693,0.0005834719882163222,0.00040653262693704625,0.00023053937974266484,7.371471915094116e-05,-5.845443335451192e-05,-0.00017359810932265088,-0.00026892517259690854,-0.00035345168431061296,-0.004090529381885319
150,-90.01540391494451,-1.0023552429086264,0.0015704356668586445,0.0015737447559702716,0.001553818744812854,0.001516136095309799,0.00146367043000949,0.0013981324888442154,0.0013208857594987464,0.0012331759974469176,0.0011362124715761236,0.001031199789336994,0.0009193551671796687,0.0008019188541962889,0.0006801582848365522,0.0005553539938346,0.0004286947957277279,0.0003009791594343062,0.00017237782111717852,4.2772582249049576e-05,-9.052576763248568e-05,-0.00019521357371876788,-0.0002744902516227785,-0.002714143078484792
151,-89.64439657947773,-1.002608175095356,0.001545352011481718,0.0015570444096566383,0.0015424436037551564,0.0015076223264508806,0.001458209287469795,0.0013975256268334384,0.0013265527430132542,0.0012466018846045437,0.0011588695477022799,0.0010644183540834933,0.0009641767117227763,0.0008589037690082973,0.0007490744434009325,0.0006346337369988212,0.0005146367719488696,0.0003853717248294094,0.000227124046119891,7.575714556723292e-05,-3.1814217871058906e-05,-0.0001353059181984305,-0.0002106162484987078,-0.0032823623362045716
152,-90.0052389043317,-1.002997784520276,0.00169830983538878,0.0017105350080593728,0.0016960349013575681,0.0016619279170192128,0.00161189780212206,0.001548261362183308,0.0014727653772285566,0.0013868814147518017,0.0012919272646213856,0.0011891336672350756,0.0010796773513932273,0.0009646821245698322,0.0008452153733366654,0.0007223328224395889,0.0005971771270943739,0.0004709579914535931,0.00034392110598074086,0.0002148073131529623,9.616794817441404e-05,-1.986055563025883e-05,-0.00010099312268538602,-0.004194440591191624
153,-88.24963717933569,-1.0027495376361664,0.001401349128201801,0.0014131591397209165,0.0013996375102622019,0.0013681666239696068,0.0013238341190694785,0.0012681827892413202,0.001202492595221055,0.0011279922895572536,0.0010458194500383474,0.0009570599528101802,0.0008627663868332063,0.0007639500502588015,0.000661536118319333,0.0005562443055186063,0.0004482368531934226,0.000335694957803271,0.00020738566133179055,4.068943386647093e-05,-9.384793088719063e-05,-0.00014843370121205815,-0.00018359113006157304,-0.0020384292588936257
154,-89.58675404586349,-1.002816070105353,0.0013331668110115025,0.0013412051251900268,0.0013277605089261398,0.001298063042249956,0.0012566236476459442,0.0012059419385187541,0.0011470431794203782,0.0010812993392684063,0.0010100400483424392,0.0009345257449458816,0.0008559453600040006,0.0007753887312837512,0.000693784190022349,0.0006117599095832317,0.0005292796742276415,0.00044352189197256395,0.00033643461659570644,0.0002241741776108198,0.00014974696121654088,0.00011118884914925596,8.741735360614075e-05,-0.0016774611825338926
155,-90.80858474495557,-1.0025177597371144,0.00188591804466196,0.0018862775691276348,0.0018588157187462645,0.0018081061910094304,0.001738052053650635,0.0016508395103052738,0.001547790644893909,0.0014302272574062702,0.0012995518423791561,0.0011572242181102747,0.001004796308216408,0.0008439654651009433,0.0006766677992577549,0.0005052321993476538,0.00033235718663617047,0.0001591517973270628,-1.5614194278223388e-05,-0.00018715843192559667,-0.00034694471299562366,-0.0004419028335110862,-0.0004524784356678183,-0.0034699183564042956
156,-87.48377562431035,-1.0029878645874573,0.0011580756018185886,0.0011741103485452277,0.0011699694985056713,0.0011516298075876308,0.001122010563882819,0.0010853460262660116,0.0010437439947486916,0.00099730481986274,0.000946770667114456,0.0008929458779521113,0.0008365666896946958,0.0007782479762565541,0.0007183783532974837,0.0006568128177354775,0.0005909794803548609,0.0005081037721915483,0.00042973464585904406,0.0003733778810720598,0.0002562074315361002,0.0001944812478457508,0.00021462184647171978,-0.002005385368057164
157,-93.01523757455325,-1.0036223818567807,0.0016535095886269625,0.0016706014172071532,0.0016600772918946578,0.0016292359699267888,0.001582328159571321,0.001522430031338821,0.0014521090277095192,0.001373487814442657,0.0012885024123008776,0.0011989675218986443,0.0011065996292066705,0.001013008431300203,0.0009196594774312992,0.0008278032278322565,0.0007383458600001093,0.0006514950835394624,0.0005415659744056238,0.0004373372091453018,0.0003703824430772478,0.00030117803926643004,0.00019438947881690838,-0.004390693584677213
158,-90.13893217444688,-1.0025712821402728,0.0012204161709209072,0.001224821392463587,0.0012130569625647268,0.001189121896186577,0.0011551572911973655,0.0011127672177738035,0.0010633484263239546,0.0010082119211832228,0.0009486348775135295,0.0008858738548482322,0.0008211547511911809,0.0007556601928193777,0.0006905285726295377,0.0006268591095080261,0.000565390807939442,0.0005067098730520872,0.0004515807400541104,0.0004008935285468399,0.00035532872192255345,0.00031426655463486104,0.0002746521667321725,-0.0012506874877708553
159,-88.94702269162654,-1.0027129793548069,0.001198414281879527,0.0012107067565711508,0.0012068102239182344,0.0011896724286628011,0.0011614587178783724,0.0011240051926395937,0.0010789158368042578,0.0010276068242992295,0.0009713297937817888,0.0009111740573298211,0.0008480452807280647,0.0007826190841784187,0.0007152738900315868,0.0006460396587992309,0.0005746863327405523,0.0005011455992155538,0.0004260617478038849,0.00035055546895678633,0.0002729126775292688,0.00017837291881359622,0.00013919681915028017,-0.001960279431699106
160,-88.27080483414106,-1.0031338003674757,0.0013096803368829644,0.0013237127526888554,0.0013155103419197544,0.0012913492940584135,0.001255615246925075,0.0012104123790632434,0.001157341257491921,0.0010978098196629121,0.0010330469162607122,0.0009641370639829849,0.0008920178286306628,0.0008174444587428958,0.0007409119772676399,0.0006625009970548763,0.0005815500459285268,0.0004959726164864937,0.00039768532514774765,0.00027477039416588117,0.00016637208944665817,8.66396595920318e-05,6.237924462666894e-05,-0.002278572595901917
161,-87.49823033280657,-1.0028006245711922,0.001239436963646521,0.0012526292281079218,0.001246056595140572,0.0012249777585729624,0.001193183264848951,0.001152740841923046,0.0011049002010682886,0.0010508669212456383,0.0009917155296250131,0.0009283795564411199,0.0008616417636304627,0.0007921035516952949,0.0007201296482767323,0.0006457591956797769,0.0005685203264805897,0.00048656211436220456,0.00039314428671882045,0.00029545059316457816,0.00021666733671627913,0.00015617162250081506,0.00012540167435541193,-0.0020371404890532786
162,-90.433306796073,-1.002809644344091,0.0014461852954911383,0.0014559801117327619,0.0014450985542878662,0.0014183758579269937,0.0013785708739987163,0.0013277028929079796,0.0012674883860176356,0.0011995020988555191,0.0011252495141104038,0.0010462000248121816,0.0009637966348629976,0.0008794478744348751,0.0007945017030588421,0.0007101942334890205,0.0006275535920769238,0.0005472160215930556,0.0004691039537744029,0.0003922569217128292,0.000316749129719719,0.00024746811842656915,0.0001886571938697704,-0.003737925693363423
163,-88.0389583236472,-1.0024966938021176,0.0011575667753367166,0.0011654415160442105,0.001157284937888502,0.0011366727406853213,0.0011057201360982882,0.0010659636285054622,0.0010187156371760083,0.000965176118665817,0.0009064921880961,0.0008437920229441478,0.0007781993700045222,0.00071083218234836,0.0006427847866579925,0.0005750843450601572,0.0005085885145095056,0.0004437251384430441,0.000379871091792127,0.00031509039871702844,0.0002466509784058126,0.00014587443177326237,0.00010860444547570041,-0.0011767179688513005
164,-90.03739365612708,-1.0025151278942455,0.0012726965958136578,0.001278102647402756,0.0012616929658502403,0.0012293648965792708,0.0011844829258025225,0.001129547216012247,0.0010664407602041825,0.0009966567344417475,0.000921528574836249,0.000842291459064525,0.0007600459511619304,0.0006756561334805006,0.0005895652722816491,0.0005015463485714502,0.0004107596956275539,0.0003178331738122078,0.0002301205801437969,0.00015665171759780567,8.860441926546103e-05,7.681156119685164e-06,-4.843203936681489e-05,-0.0010758220840223446
165,-89.83052935646798,-1.0023581846052145,0.0012183061825248164,0.0012220464962071661,0.0012079034709325356,0.0011784581398250938,0.0011374494870003847,0.0010882214489890724,0.0010312356622806471,0.0009678013044139269,0.000899241784228588,0.0008268508904696538,0.0007518796800764404,0.0006755048323583585,0.0005987730488370796,0.0005224988652797885,0.0004470472125996067,0.00037115804934249527,0.000277679802931076,0.0002106892144280021,0.0001737169454704555,9.599443355340355e-05,3.5923279481066004e-05,-0.0005145133852545256
166,-91.28155298767514,-1.0025344077711045,0.0019134115367251921,0.0019125367885040876,0.001883269182027727,0.0018307434699024786,0.001758481297376423,0.001668646465889122,0.0015627008517391681,0.0014420443287199455,0.0013081020134571362,0.0011624431920561255,0.001006737437624034,0.0008427330041246399,0.0006721633840328853,0.000496299273167699,0.000294972897749301,0.00010110621043508146,-4.540190873812777e-05,-0.0001829298813536042,-0.00029978785039837523,-0.00038199223462943285,-0.00042051903882080546,-0.003824969963895988
167,-90.63998911744132,-1.0023876551237398,0.0012823275581339108,0.0012834363502572629,0.0012676695989466953,0.0012378170190023624,0.001195876855108182,0.0011435483625806728,0.0010824239986868694,0.001014073148603182,0.0009400684790329069,0.0008619907264708479,0.0007814187610056048,0.0006999053358540839,0.0006189368037101596,0.0005398706799217972,0.0004638355898344755,0.00039157888622124934,0.00032343039400078755,0.0002603174609587761,0.00020537143823757861,0.00016059215717605593,9.961581609708944e-05,-0.001041663330205891
168,-92.39826938101784,-1.002807554309722,0.0014267566076967056,0.0014262954145893721,0.0014067609758332514,0.0013726706029147167,0.0013264969373563186,0.0012699958091113026,0.0012047428743040406,0.0011322888442028424,0.0010541976377845485,0.0009720438054988821,0.0008873913920797837,0.0008017576714668912,0.0007165585780601145,0.0006330228652037714,0.0005520433800968081,0.0004739550337931307,0.00039850000505642634,0.00032585181941298847,0.00026039018932969704,0.0002141156578499223,0.00021100245949887359,-0.0017208395655574154
169,-91.45995038040161,-1.0024526685401751,0.0013075000386297778,0.0013075369130770712,0.001290426499553001,0.0012599239785407025,0.0012179705133463132,0.0011661238144954394,0.0011058592795239672,0.0010386528774203256,0.0009660100316532635,0.0008894683129131625,0.0008105833781940118,0.0007308994598791038,0.0006519016367701316,0.0005749432096740394,0.0005011330079959071,0.0004311217326293045,0.0003644818815619078,0.0002997669600924733,0.0002393441655874516,0.00021393586033743278,0.00020919297547007207,-0.0011069177564322508
170,-86.80735406469937,-1.0020527921990103,0.001044830741948792,0.001057850994114334,0.0010531333368997314,0.0010352945932625432,0.0010075648093258898,0.0009713527444803388,0.000928052565186812,0.0008788629243648846,0.0008248494264253806,0.0007669874213815289,0.0007061884017612806,0.0006433230271494532,0.0005792531287459451,0.0005148725356873773,0.0004511049318028502,0.000388688418415416,0.00032662064951982927,0.00023957651688240667,0.0001648784697338577,0.00012953278269377778,7.622347960398484e-05,-0.0010310767233289355
