,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
66,3.1568551787748738,0.06141123734049227,-0.21618044621916904,-0.057302254215979516,-0.01800161484606406,-0.04934955614648463,0.006575808709787279,0.04231471743215309,0.004868879501367548,-0.0151979696656771,-0.018889270156581452,-0.015484348202729535,-0.006045441626678096,0.0002369691104213396,0.004914692757496843,-0.012000233936176578,-0.012743567455703523,-0.006875078697327674,-0.005314169959578556,-0.007061056590774407,-0.0074791018343481515
67,3.047115808116764,0.055485646866822405,-0.19837320065153397,-0.08631735125890284,-0.012518280717532033,-0.0521600811301157,-0.001011066636962263,0.041366552475433915,0.005943178968523756,-0.01373968616076385,-0.02521911190238987,-0.01827443369706539,-0.005574997869820491,-0.0006199445175929406,0.0018128806991744913,-0.007562973976110184,-0.013610205096793088,-0.0066314653824335835,-0.007282203552504759,-0.008003563732932616,-0.004503380054351459
68,2.9168251803849228,0.12204197121669191,-0.18608387837790397,-0.08228783176437199,-0.0031323213743849445,-0.039176360479982235,0.017785827130128943,0.03940194133651593,-0.005538578334897826,-0.014962283195082308,-0.015137917772706868,-0.01672650686769469,-0.0037780705970353766,-0.000706325778463416,0.0034873778053257937,-0.01300438267022643,-0.010578728300443627,-0.006575549301598034,-0.006689681571052614,-0.007022453603464889,-0.0070084051157105
69,3.1196848493673626,0.08439676190635327,-0.2184340036345198,-0.06393519149896172,-0.03405940077706725,-0.04511788048737157,0.0006903948146867062,0.03949522274588941,0.0048403350552110175,-0.009684710550554287,-0.02392553724451266,-0.01746522388932537,-0.006884327706127627,-0.002065211044531522,0.003180359622715351,-0.008931948409305229,-0.010964191430321353,-0.009896482070547438,-0.005989233206449607,-0.009118274508021626,-0.007193239763652467
70,3.3575424552306488,0.13229565913524025,-0.26296656181702066,-0.06688392549810536,-0.024639851721451316,-0.05282618227409614,0.011653688108701986,0.045420319511766165,-0.013832690276167773,-0.009055909703805586,-0.016236033844362285,-0.02594310145548762,-0.00981160176332558,0.004456122830640801,0.0041973723799684105,-0.012037145341026175,-0.012018825992345666,-0.004599368714612022,-0.004931312761055442,-0.013179802452328294,-0.009475171345062351
71,3.603947417197565,0.09177723593773104,-0.2575343764954338,-0.06954102803232873,-0.03397792102715358,-0.04441253244924975,0.012418621834701703,0.058188732469574525,-0.0050122604443882625,-0.004783584068799992,-0.02908684390677216,-0.025813065003674418,-0.0027317400064574638,0.0008288618784504963,0.0034392798993863744,-0.007536619161074951,-0.012020943658649402,-0.008705473550338516,-0.003691221442134823,-0.010322927220276291,-0.007839115179019205
72,3.3232234334837942,0.04068480332782755,-0.2065955253688973,-0.028682978035363328,-0.06057758348098092,-0.05148353683213818,0.012808741531079098,0.06098789800161054,0.0027265987245965666,-0.006808312800440433,-0.027637470392283092,-0.018166633442342137,-0.004078559556628359,-0.0012744388691084375,0.003711135465747422,-0.009142870356561549,-0.014804015437342522,-0.005623069400787841,-0.004069185161371099,-0.008846141811839275,-0.003885743055012845
73,3.205624101112146,0.08659610765357514,-0.21359887881945547,-0.0697862657074442,-0.022099199382388777,-0.02637711349504883,0.011559965490051253,0.044719354445020974,0.005016395613485007,-0.0097478137116089,-0.0282071124642914,-0.01940127233578831,-0.003662023228818039,-0.0006848720210628291,0.00621150048897543,-0.008841046826237655,-0.012479699329537639,-0.005777106604531694,-0.00414711659691447,-0.009641519198295416,-0.006254843114538203
74,3.5220226104989134,0.0962108182860488,-0.27153990975220804,-0.08841985429689297,-0.021146950447902366,-0.040837304049686655,0.009326990299143294,0.04539450513688445,-0.0032467535315745927,-0.00986030050428963,-0.033993087913672185,-0.022637271028822684,-0.0040974454245805226,0.00420788738024484,0.0032351894428596754,-0.012495357623669011,-0.013049263861543538,-0.005316041377523777,-0.004262598051189666,-0.013188725423240436,-0.006751557542949935
75,3.22212780648481,0.1297958824194508,-0.25825414865751567,-0.0615846104324681,-0.01814832811003812,-0.05110757208621266,0.002837103609482666,0.04138310655323499,-0.006748025488384599,-0.014466948510749136,-0.025181605080879656,-0.02429971223064273,-0.002397772398749191,0.0063864180334399995,-0.00016287078839068703,-0.010611070363438278,-0.009356895406784967,-0.006965118891560492,-0.0032252424861287272,-0.010255464002209719,-0.009326343976992058
76,3.1485601605612366,0.0900202102805725,-0.23980970697993356,-0.07538680729387773,0.0004414345079172055,-0.05064723365425662,-0.0010986276758104957,0.04708397508928244,0.001228946678115338,-0.012121114683564282,-0.025822338009970625,-0.020450937541630698,-0.0013009041500040464,0.005619098505235024,0.0039192376808624895,-0.011035460272430648,-0.011197229795970525,-0.007890604378253042,-0.006944108890163567,-0.010656118799655827,-0.006564307089689191
77,3.1147376447993214,0.06958998775290087,-0.21285103799435362,-0.09589384174234804,-0.02311338680025862,-0.04552866660971775,0.010057212144945347,0.04225651656641179,0.004055390776043981,-0.006843373836528123,-0.026094664948668665,-0.02445491516544592,-0.0039034465106745557,-0.0009165380949111776,0.006122508765084161,-0.009021950269057258,-0.01328832072436383,-0.0071347975504155925,-0.007635256100645398,-0.010963541879647456,-0.004384581493600839
78,3.437848704639558,0.10102371106839189,-0.26910129226782425,-0.07448048980124553,-0.02820132146702259,-0.03268121159933825,0.013272740543760923,0.048449534733090376,0.0010982967344288221,-0.007257951357522485,-0.035884011572871966,-0.031230553642624708,0.001535124616684154,0.005467999565666941,-0.0005862294458993546,-0.0074464131831398295,-0.007891033268300223,-0.013252221930834945,-0.003062222986924503,-0.01337522967590578,-0.008487001937217995
79,2.9030852106126708,0.034584723414674494,-0.1916516811320411,-0.07869282292129243,-0.022199903311166162,-0.04265354345267428,-8.2656747424614e-05,0.035778591325036406,0.01001355169897209,-0.013096632516212042,-0.0243232256434261,-0.013443496684059265,-0.0007666569332080223,0.0002836604924757635,-0.0011723311301361794,-0.010652316982133852,-0.008830638083689467,-0.005454442454796316,-0.005813610402070261,-0.008949174712752594,-0.005436019820973984
80,3.614113700250135,0.12400119168164532,-0.2666276437461933,-0.09224019576662627,-0.013750626393256528,-0.05510589825799163,0.012507866619910246,0.046032313485772185,0.003137224718810032,-0.01776984178275195,-0.02677833302898548,-0.02405515083276134,-0.007437692685161603,0.005080304792368304,0.0027608054164325923,-0.010754474430381203,-0.012169325247893485,-0.009527470592616138,-0.005746621428681783,-0.011016172784946866,-0.009764397767826697
81,3.3870683361279394,0.13794335151688322,-0.27379257988878325,-0.08588542334996614,-0.017758242301681333,-0.04156973077572793,0.012842327803940075,0.04749894579885796,-0.006418791937218011,-0.02191374287555429,-0.021231387017359032,-0.023387305912595836,-0.0036161147070357604,0.010907385519779513,0.0034387195447424883,-0.011993283316332613,-0.010158940671763404,-0.01185954809160629,-0.0024852312375347584,-0.01145783520465927,-0.008676140408227147
82,3.000401859641819,0.11270939478693894,-0.20375801172431865,-0.0731201859669532,0.004404456887942706,-0.04967860474114206,-0.0001417208657503149,0.032357323392507485,-0.005147758712870493,-0.02258971664344786,-0.02415689251354136,-0.01988333294680237,-0.005554299966426027,0.00607768767582667,0.002328386002610119,-0.012589988599395219,-0.007613152331544816,-0.006890021571950938,-0.006010679974668683,-0.009482474402496199,-0.011080155087715116
83,3.0189476748334427,0.055221249140935395,-0.18023883800634538,-0.06283440398673004,-0.002663476087008475,-0.06671868059326119,-0.005217317591515478,0.04091832316313254,0.00198815935430988,-0.01782446282423017,-0.019694255906493385,-0.0255222034861634,-0.004658738685539129,0.009335376449464026,-0.00027580691318963813,-0.00987021779658878,-0.007148749532797818,-0.008385728244907926,-0.006639101096229434,-0.011005616670363977,-0.010476229056749782
84,3.3392500329296553,0.16937359137030444,-0.27498821736271245,-0.08034383994770067,-0.01439398807355616,-0.041014046394738456,0.01821576893088028,0.049322734462597245,-0.014306679554591221,-0.029354131819335112,-0.022670593278615748,-0.02178893360903251,-0.0019077433836210114,0.004731050459020734,-0.0018929585195770556,-0.012495668354665894,-0.0069714449701993204,-0.011103389341612192,-0.0025161370745219883,-0.01091191536438678,-0.009932421693133655
85,3.011158679447084,0.022337423831376334,-0.1961970779943318,-0.07248659057383106,-0.026297216488708672,-0.046739408469198086,0.013532341887475288,0.038774059966374924,0.00409588923409243,-0.018462114328124533,-0.027638940903627684,-0.01531053860381204,-0.002067917405685975,0.00017910211778557987,3.6333795748379746e-05,-0.010906236275483861,-0.006668860825408868,-0.005454473182886839,-0.006802231713799729,-0.00808775689508941,-0.008009208493630859
86,3.132859158936013,0.03963251460611007,-0.21946181680795004,-0.03589684923882031,-0.03320404446775321,-0.059624893900465895,-0.007800975052989581,0.04182240063364662,0.013046404581391082,-0.019805601573372845,-0.02372554496992894,-0.011795713997393474,-0.006017239533120829,0.0013646166146755636,0.0038146355899318952,-0.01460471469512653,-0.00988918738647888,-0.007686946249101847,-0.008237542885541358,-0.010874446819183632,-0.005900826639875342
87,3.363122664706154,0.09051108169050417,-0.24598108662681228,-0.07451472002732105,-0.027917796586876324,-0.03034978970530829,0.011824758801502428,0.04429608325169813,0.0018688730637962355,-0.013819030359750253,-0.0241194963026339,-0.01917841145336893,-0.006269364165552896,0.003995572175126926,0.004212813101897586,-0.01277319480018978,-0.014268092054774757,-0.00708296760147336,-0.0057571441382545776,-0.01077121038254658,-0.004793063828909394
88,3.1452368831607953,0.013615638883785381,-0.16353823570904066,-0.05114133719352173,-0.06524692058263552,-0.025206486956846175,-0.004285709646470098,0.032007490380260635,0.003102903141256818,-0.0037715169476683847,-0.028470077544927246,-0.031512804891782764,-0.0014946618772812641,-0.0006616227884400049,0.003704600783659326,-0.006204803575248224,-0.009963155660058431,-0.010326627075000368,0.0006658581853316522,-0.006856600473765145,-0.01695462622973888
89,3.2691800635365604,0.056611211350823185,-0.17911809686587798,-0.05723375165843344,-0.0534861875407326,-0.03340379567246963,-0.003032521943475061,0.03907879865157728,0.0012550345887941726,-0.01164797529756332,-0.03163159832455079,-0.033656215192870056,0.004686993409233411,0.004821738548825517,0.00037524564250492905,-0.006512454470692416,-0.012009930788615904,-0.007112354790524059,-0.0012010699974183902,-0.005716758585996749,-0.01745395104510119
90,3.6403918105095547,0.07073002515842378,-0.21042727917887488,-0.06693538468552061,-0.0632486640866874,-0.03679473364507547,-0.010877637836359163,0.04401954304058448,0.004257835198796985,-0.004556744191859466,-0.027714682919570317,-0.03221605846025543,-0.0034782015317154713,-0.002067607910734662,0.00043712051591780006,-0.009591789013437354,-0.009102591047709994,-0.00775524614732651,0.0002017607542697064,-0.008774671832268589,-0.020452166744466826
91,3.4474135670194967,0.09974074576779268,-0.2140341928594612,-0.07140338252016878,-0.050295082450224654,-0.04040864073940184,-0.008322492517340973,0.04693094878683634,-0.0034587167866170472,-0.005459474226343664,-0.016924606445142747,-0.038369950955828,-0.0013939668027389475,0.0034209110524841156,0.0008166972317350696,-0.009300998947956166,-0.006269967952605242,-0.01006981676280266,-0.0032985090156373797,-0.005583886232276733,-0.02000006079243745
92,3.3302395557935767,0.08104494509815291,-0.20039895388936702,-0.0836229298335389,-0.04537919024591835,-0.025720227129659132,-0.01146082070488537,0.047293704016415423,0.0011266811473121389,-0.009635167369132532,-0.019853635460692527,-0.036738768141855116,0.0007120847543189249,0.004164147054516057,0.0015863662215506325,-0.007402349241738357,-0.01010345735119081,-0.0091042755800173,-0.0017108373918420254,-0.0049432714707651525,-0.018318683871844457
93,3.764960574934937,0.12881909551236304,-0.21857982535803772,-0.09550573470280647,-0.053497886899941935,-0.04633740786935618,-0.0165474724554733,0.059803755264405865,0.005837948894481272,-0.019749722224686624,-0.019791993774727974,-0.03694086994920413,-0.005815883147229444,0.0033420183007828214,-0.00281066048055529,-0.00996460346403077,-0.011077950111383393,-0.010161563712584271,0.0014955168690197202,-0.008218170453809917,-0.020346367558962138
94,3.3036327745803225,0.11224846087171991,-0.16973842549460327,-0.0832662556815983,-0.02873216195969672,-0.05131010251991485,-0.01429360167253344,0.04496634897371614,0.00940622599765813,-0.028066553741141285,-0.020915707463331393,-0.024744922677847773,-0.004528047560452232,0.002605055770598933,-0.0040631922309160825,-0.010052746424982485,-0.011292066567219016,-0.008143439635990783,0.0027756118745104323,-0.007158990695780006,-0.017765017202075063
95,3.518555292940508,0.1084627026748291,-0.17040536703533926,-0.07562146278127535,-0.031988629015577544,-0.041948339213228096,-0.01678579119351909,0.042618337574308864,0.005536964703608097,-0.02561188205470213,-0.024680939732484926,-0.030363604301339484,-0.002217749652200845,0.003525082561558122,-0.0019432184051474306,-0.010066068347337812,-0.01117361845266397,-0.008756407417505215,0.0003847617002167366,-0.007509824399637875,-0.01935912884924339
96,3.4416059980555227,0.0610187493456044,-0.19867118641185738,-0.07960485561777089,-0.06199265359142065,-0.03388475445372096,-0.02168354528130104,0.06469443629412522,-0.0034218339609938093,-0.017908611135601934,-0.014780946668655537,-0.03319956875247795,0.002494365306128898,0.004254686968395927,-0.009634400968840214,-0.005858843347555281,-0.008313808747702304,-0.005240563888019449,-0.0006184352087749543,-0.010811255821124842,-0.019915684099311996
97,3.886245649283338,0.13400367724133216,-0.24162001989533327,-0.08118202776361585,-0.05895104328603302,-0.033730619878224614,-0.014490258195471159,0.053363315629763416,0.004503658142686497,-0.020641474912752637,-0.01963187843169863,-0.040971352149174134,-0.00456592740208531,0.007396523492522175,-0.003572878467722556,-0.009634457090125089,-0.014073855228221152,-0.010107190984370129,-0.0006382749627765099,-0.007663989776565983,-0.01757189185176613
98,3.8528663006263897,0.13772968676253644,-0.255319312892465,-0.08726282378070695,-0.05746809617416094,-0.04039599040626351,-0.004608528698079787,0.057464882803665907,-0.0020082570311269594,-0.020951154757613787,-0.022297476521601602,-0.03853005883533476,0.00032060340677439616,0.002705555978199663,-0.0025546970434632186,-0.006552233544981731,-0.0160543733105911,-0.008418756796535648,5.289242845317877e-05,-0.009146371094739885,-0.017897276155001328
99,3.6977477637032887,0.11290963113528708,-0.22098837681098493,-0.083329601816825,-0.05661756083405857,-0.04572400683775098,-0.013558695436484082,0.0593029251500564,0.009531596217267827,-0.019808249103805697,-0.01596693499411786,-0.03619099677593337,-0.0037133050666271323,0.0020695992583403535,-0.004276369763428261,-0.004578433263657476,-0.012925054597951645,-0.006287993337392135,0.0018789704581068346,-0.010483111154294582,-0.019274558601084728
100,3.161902146570306,0.05012926588789905,-0.14964768907867557,-0.05257495441435757,-0.048250883047450344,-0.04266942750745253,-0.015754250419812224,0.03073136596752477,-0.0006262977921047203,-0.011902339494108306,-0.023829967292005066,-0.0283229988609239,0.0003135133097357619,-0.0019151004134257727,-0.00207469300556509,-0.008420397947128868,-0.007082104310864769,-0.004872145764412698,-0.0020427356296201095,-0.008385938745992626,-0.01807408796606342
101,3.031730415909152,0.013524373287286095,-0.13840761287205997,-0.09179081996911745,-0.037822240398287514,-0.03798634445259117,-0.005117459036257819,0.041062191181221036,0.008471054453228278,-0.02207445313465596,-0.018020333444742256,-0.022406071125775744,-0.005186042326362544,0.0010767427332719689,0.00036793647297524677,-0.008280180504115681,-0.009510705680693904,-0.0023784830937445983,0.0013018899021715893,-0.009680481295343157,-0.015481912358513634
102,3.1859220384606632,0.09662913338899905,-0.19191206646797138,-0.09374407594504011,-0.0391574497396442,-0.04031805173476912,-0.003048503802636014,0.04753704607376835,0.007599633637222517,-0.026408963777056968,-0.019979225885846944,-0.0224593122722387,-0.004427149150265455,0.004946353718012741,0.0008989563241719835,-0.008150711869934452,-0.010874789121333068,-0.007624159631898585,0.001974008981454764,-0.007008787436807308,-0.017553262461965712
103,3.517777649090141,0.09076184204053875,-0.2077903073430998,-0.08281159020293083,-0.05344400988017959,-0.032265631409823047,-0.007325977139471871,0.05917772695942288,0.004998379867316004,-0.021675365996763462,-0.02123204964795146,-0.029632897514840915,0.0013417366865073768,-0.000633769408241971,-0.0007326436358419041,-0.0059533663260972,-0.012454160217790635,-0.006966288145916981,0.0012581447989922735,-0.00777729942376213,-0.020446135008248708
104,3.7240933374214973,0.10711678999542067,-0.21127831186454532,-0.08561863345884144,-0.05381690750952008,-0.027780318619729537,-0.02649256233488896,0.04764318727089483,0.009406819348652187,-0.01809726203452606,-0.020889446366700287,-0.03988096753505875,-0.008461582391772643,0.005359188060066315,0.003501620418291611,-0.00796001825701904,-0.011186380677815362,-0.008397456728708848,-0.002320281052052799,-0.009841805189175093,-0.020207603118008562
105,3.9256191041198294,0.1356772277348064,-0.256658658117386,-0.09087155560222768,-0.0518651890743654,-0.03073953891857893,-0.019452177957194172,0.04703920051002826,0.009159625893683488,-0.020899517751397343,-0.019847401679008617,-0.03943807081102617,-0.010324555477502691,0.008205435733193319,0.0037553579614871156,-0.009938955355673528,-0.011905585937694484,-0.008851199431824662,-0.0032309488533152518,-0.010778224505434848,-0.019584476212245037
106,3.852296731084603,0.1713257744793848,-0.2913346141136105,-0.08187455774439996,-0.035112194473380653,-0.03712544385154447,-0.01689747594038646,0.05929670561670504,0.0004776526985196734,-0.019005977533780395,-0.015169134708792645,-0.045342561319322634,-0.0055749664274292315,0.009665857514308476,0.004210869070342931,-0.010449043365637817,-0.013104585973169892,-0.012562560277221042,-0.0017466398117690174,-0.008980231967950619,-0.019050492974527346
107,3.3344723838622325,0.16101526517365414,-0.20649779208649963,-0.07870056376608697,-0.0026159358112865408,-0.04850647413513523,-0.010264039387260612,0.03146328601174977,-0.001382696690668782,-0.010900085216677886,-0.01909569957969942,-0.03750401697766743,-0.01069247076697233,0.009819633245796903,0.0057162689927612725,-0.012964128946342876,-0.009463440561718314,-0.010988803040048697,-0.0032100916267006905,-0.007495471841748125,-0.018371672133921123
108,3.765002396605844,0.12911719352866396,-0.22355246073129337,-0.08661866298909357,-0.02768905606214443,-0.03989433188830953,-0.026445950799161306,0.04874849915302947,-0.0035052825704933004,-0.013022950650419854,-0.025246298109457752,-0.04346808343020159,-0.0018020827121334256,0.0034752935486183694,0.006143494579928427,-0.01024182582818676,-0.00930249081428776,-0.010469821003859913,-0.003219077996708885,-0.009583376861055959,-0.021005413190905774
109,3.7082177763728863,0.12242157060943218,-0.23159369704754268,-0.066336116128407,-0.032788081561534524,-0.03742422061827786,-0.01868819930683871,0.04559638512228711,0.002432029715115583,-0.01703673697478144,-0.02527153863433225,-0.03478677060282167,-0.0032399961685208737,0.003264657820555254,0.004305457099079315,-0.010778886272969612,-0.01305650386958546,-0.008657055218234214,-0.0023018410562279184,-0.009455179481805909,-0.017968830064184118
110,3.6100808268139044,0.137052898694634,-0.22868294302312409,-0.07520279321242664,-0.03613120465448381,-0.04738690255147395,-0.009033341550923245,0.04151745845605655,0.00044937842566561143,-0.011728856440265526,-0.021557237220990375,-0.040352288893266544,-0.00793437762775554,0.0059799754639800065,0.0033632121787093086,-0.00943107534839447,-0.011478769208102117,-0.008819558721657825,-0.0022312651726012272,-0.009225459649556967,-0.019355222244020268
111,3.088015466339323,0.08285112860156237,-0.08844668344346564,-0.07682969677800018,-0.01356074053814659,-0.046069997896336645,-0.019345252433905134,0.030794461284795658,-0.009697030276332003,-0.02322370690357475,-0.025184294485915082,-0.03097983426871332,0.001001200476281462,0.004201197477245507,0.004209984503817908,-0.008488648284768807,-0.010914735213357453,-0.006371042358029776,-0.004128157780106006,-0.009525888022241333,-0.017512224939644022
112,3.7481214675480414,0.14613601102178675,-0.24169601706145716,-0.0845397327528589,-0.02618352143588669,-0.044476810224855466,-0.019340205331304854,0.03785022111594821,0.007823064464012139,-0.019817294592383263,-0.02390914852302071,-0.03666544739741824,-0.011528828383715654,0.009032855816708731,0.0006852703543154781,-0.011081504543495324,-0.012188820219196494,-0.008849979443279104,-0.002968067955776845,-0.00987382532989578,-0.017732158432923376
113,3.1286417775357838,0.024402368049697153,-0.1579438924117229,-0.0567986383606084,-0.038112952053723406,-0.052336008064590996,-0.023229173168532822,0.03474684379256453,0.013629268767314167,-0.00841287602817586,-0.023473841071932296,-0.028256319113984466,-0.00464940728210925,-0.003559716173394767,0.0046057746804035885,-0.008213994381151772,-0.009120315085121273,-0.004810959170124279,-0.0012964075744813948,-0.007475402351261314,-0.01809566008330067
114,3.6980578776480435,0.13260607594260743,-0.25098396898722786,-0.061858554167736064,-0.030429326606619917,-0.05390275610852715,-0.019741683754447657,0.05327057752399433,0.011103686348611634,-0.01789325315349475,-0.01937805720146366,-0.04019505506801828,-0.007085244882319476,0.0063596548700687325,0.0016191557662161664,-0.00811954332826918,-0.01263109829242968,-0.010363873938452723,-0.001438526719223582,-0.009146828844602231,-0.018636666926841936
115,3.897708938915304,0.1578763165193462,-0.24029865089605798,-0.07655905298566762,-0.02955890637476749,-0.05475812099990698,-0.02139026731522588,0.03777532495855334,0.006364618604107377,-0.0171954529852523,-0.02386423754276446,-0.03746712049333773,-0.01072461215668017,0.006084251009623497,0.002410149680722373,-0.012013887291425813,-0.011792194951347104,-0.009862330068996446,-0.0035529679616494118,-0.010956936470917332,-0.01918263191177332
116,3.2389804302879988,0.15588022926421743,-0.17691406239160637,-0.07052927163398079,-0.03444045895714707,-0.0384141757234065,-0.014763405174382956,0.03386832840445326,0.005189219085343851,-0.018343878189029536,-0.012464936386764687,-0.031727854902624184,-0.012056090285369546,0.006433182697684325,0.004582971722007849,-0.009290484526684812,-0.009471514952908891,-0.010494449930937197,-0.003524051215981935,-0.007368019285546242,-0.016157287547097332
117,3.375808707323836,0.13237508061896217,-0.17141203813045766,-0.054788459287929296,-0.027190627794524587,-0.04276271496256131,-0.020095194401059276,0.034487974176998816,0.0002544005203615935,-0.027513775304039007,-0.02043613472924563,-0.034580601063889764,-0.008674109731966988,0.00506231363649074,0.0011735235400695113,-0.00926097173162952,-0.01112246747178012,-0.008329192292505356,-0.003216382145711433,-0.01047579518241522,-0.018092900251373726
118,3.8695397860973095,0.17407132706092227,-0.2698294749283885,-0.08039421858073313,-0.031995674064827215,-0.05113505524886164,-0.018045466242001925,0.04764401827961584,0.007847682812114534,-0.02028218232022672,-0.02172251556453205,-0.0423189762959384,-0.004917631283809894,0.008906955152302881,0.00045304374344153975,-0.012119899914196531,-0.012169696337375548,-0.00849121368582041,-0.003719288470196667,-0.009734329076640215,-0.0181725232164003
119,3.455425223398584,0.1670357154100055,-0.21495184999513628,-0.052084556957328686,-0.039202787776825204,-0.046705885968470966,-0.014546893308802857,0.04959625240044862,0.004289669921080987,-0.012429374200240347,-0.015583325689636468,-0.039266357431928856,-0.0012320356361279002,0.004831713541092179,-0.0016088753321996854,-0.01141019103334387,-0.008829639110205085,-0.006586031690526962,-0.0025253998672821088,-0.008233814328986703,-0.01597374746763791
120,3.872993297751841,0.18792428565767721,-0.25176605659842716,-0.07467375164769693,-0.029986232722437983,-0.058041687548572155,-0.014765931398275263,0.046260403622773824,0.003436929110343009,-0.020957310318800815,-0.020797122538439804,-0.041084825490412674,-0.009189912818470489,0.008427083377659681,-0.0009453079841806498,-0.010397950018885804,-0.01142140313156555,-0.009550157149897598,-0.003112332899415915,-0.010766778498765762,-0.01933645848578917
121,3.6103781476231203,0.14139561962377084,-0.24890670919817937,-0.08496211280832744,-0.03458859707476804,-0.03834694723662191,-0.015614007167826707,0.04499349520801256,0.005904930845324758,-0.01883137675237295,-0.02263893294620973,-0.04080245869460239,-0.0011513978265237526,0.007217891382064675,0.0029849811833272664,-0.01100369996598799,-0.01247803847792945,-0.007213573128227588,-0.0037779653408059307,-0.01013916865549152,-0.017900882598666446
122,3.160862470999373,0.1038576687678129,-0.11424013759177087,-0.04910391361161361,-0.017368137599095956,-0.047061818185346806,-0.020648900330751483,0.025635231838264428,-0.014265911272169215,-0.02479627795560338,-0.026197773527774713,-0.026486195981305503,-0.0016783234372820476,0.001296542031759345,0.003352252295400342,-0.009080423367441063,-0.008540493458043521,-0.007552972559592782,-0.005144713444799987,-0.010260053165216014,-0.01867701508588871
123,3.2061277201755183,0.06286395072201892,-0.1630134515938525,-0.06384359451625984,-0.04822362941142894,-0.04321429706536282,-0.009565660131890178,0.03617132435185994,0.01408597034652011,-0.012947944116179487,-0.021697853929040587,-0.02981583224312877,-0.004235780676014455,0.001997183720374557,0.0017519194147926386,-0.006082639543828785,-0.012540282782748614,-0.007516256232380108,-0.0003657007418167044,-0.0077691553609490005,-0.016249374400042756
124,3.7487051268670086,0.0858420154965541,-0.223158610698605,-0.07805798333502122,-0.04749561160597101,-0.043024897844627236,-0.015589245229669169,0.045627207944107406,0.011964744876834313,-0.018370912533309677,-0.028331207858403373,-0.03517470611333031,-0.004478010392402127,0.0040761030684647185,0.0019643732788239784,-0.00782273149180662,-0.013478329498143388,-0.008191504988708685,-0.0026525495215272187,-0.010809313132503558,-0.01805392259459037
125,3.718911585779703,0.08191028301024847,-0.22162690898561707,-0.07340639564548425,-0.05391752564691108,-0.039395102351646866,-0.01882674517143584,0.042332673629575435,0.013184738437196494,-0.019122153323883114,-0.022884525496290754,-0.03194559439338083,-0.006863079593249371,0.0019102725383339347,0.0018366114552331094,-0.00909316577484787,-0.01478555941160987,-0.006933589731145594,-0.0013209634405539057,-0.010353787746340489,-0.018290786679139453
126,3.537663528795754,0.026343955302596186,-0.18050351717542104,-0.07503949692836984,-0.05713275327275984,-0.03965079098143047,-0.03308293049245211,0.054157995001592886,0.014238204333248742,-0.022177875788437662,-0.01998711436318939,-0.029185234377051516,-0.005956107872482722,-0.0038848207311500695,0.000248815532570702,-0.008915871240895596,-0.011416902395346248,-0.005753628670806346,0.0008473880372130198,-0.00922217982845494,-0.02134870650222535
127,3.297012177734817,0.039319825021734825,-0.18103865639632996,-0.06944814182618793,-0.055524699226889726,-0.03622731244682178,-0.01819565983360252,0.050239066693167286,0.005786414481110285,-0.015529431537613278,-0.01903470295438651,-0.027984195047074757,-0.005117455621699451,-0.0011503183797173383,0.0017358413958076394,-0.01054382494804606,-0.012155417604810228,-0.005130999319048738,4.413160022742195e-05,-0.009415292607646144,-0.017355496264751292
128,3.8673469021783067,0.14424596489742691,-0.262780069741171,-0.06781179985802271,-0.044956041503876526,-0.05507642380604343,-0.01434793904593953,0.04568836193535872,0.007501848039177852,-0.01772188271467515,-0.017991179999449766,-0.03700923114708258,-0.010519686377449043,0.004968438751365149,0.00011254190689849866,-0.007794073798621624,-0.014813435764984928,-0.009737370028678135,-0.0017626926010554256,-0.010062817724618815,-0.018337679150345353
129,3.4071083561785067,0.07130041181757032,-0.20484314923848035,-0.0511494884137993,-0.043049923193968595,-0.03313104757520811,-0.018283882959652702,0.02898207359755397,0.012126147820933382,-0.015665968620495106,-0.019860499873129385,-0.025667061819007922,-0.009951957121980569,0.00396259242203095,-0.0022204363142517645,-0.011100422542641705,-0.014291370653148271,-0.005038174850310074,0.001191160292084701,-0.01101051882636689,-0.016566155634192337
130,3.1800001874103407,0.09058767185794028,-0.18624687748549976,-0.06529661409724682,-0.018087086467873766,-0.032562875308059465,-0.013297347381218187,0.03068129342119416,0.013901958197788755,-0.019257486396359175,-0.021451019650907944,-0.026162675306242816,-0.008582628228484698,0.006528560316136518,0.0033365542423645102,-0.011709253876918863,-0.011379540718431098,-0.004985347871419561,-0.003181986301973374,-0.00848716158113702,-0.01304675935277498
131,3.3936232341129977,0.07810351034860823,-0.19295420510167144,-0.07265961833149981,-0.050680867682038076,-0.04046897993177351,-0.007944483591657807,0.024087656453561507,0.01197609535923986,-0.009758259675028658,-0.021160229996714984,-0.03218506633256354,-0.012814333381248667,0.0030222025998226545,0.002781102473675633,-0.01037131456437366,-0.009629899949148226,-0.006619419923492371,-0.004336509748145388,-0.008456736289809958,-0.014668212891788414
