,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
108,3.765002396605844,0.12911719352866396,-0.22355246073129337,-0.08661866298909357,-0.02768905606214443,-0.03989433188830953,-0.026445950799161306,0.04874849915302947,-0.0035052825704933004,-0.013022950650419854,-0.025246298109457752,-0.04346808343020159,-0.0018020827121334256
109,3.7082177763728863,0.12242157060943218,-0.23159369704754268,-0.066336116128407,-0.032788081561534524,-0.03742422061827786,-0.01868819930683871,0.04559638512228711,0.002432029715115583,-0.01703673697478144,-0.02527153863433225,-0.03478677060282167,-0.0032399961685208737
110,3.6100808268139044,0.137052898694634,-0.22868294302312409,-0.07520279321242664,-0.03613120465448381,-0.04738690255147395,-0.009033341550923245,0.04151745845605655,0.00044937842566561143,-0.011728856440265526,-0.021557237220990375,-0.040352288893266544,-0.00793437762775554
111,3.088015466339323,0.08285112860156237,-0.08844668344346564,-0.07682969677800018,-0.01356074053814659,-0.046069997896336645,-0.019345252433905134,0.030794461284795658,-0.009697030276332003,-0.02322370690357475,-0.025184294485915082,-0.03097983426871332,0.001001200476281462
112,3.7481214675480414,0.14613601102178675,-0.24169601706145716,-0.0845397327528589,-0.02618352143588669,-0.044476810224855466,-0.019340205331304854,0.03785022111594821,0.007823064464012139,-0.019817294592383263,-0.02390914852302071,-0.03666544739741824,-0.011528828383715654
113,3.1286417775357838,0.024402368049697153,-0.1579438924117229,-0.0567986383606084,-0.038112952053723406,-0.052336008064590996,-0.023229173168532822,0.03474684379256453,0.013629268767314167,-0.00841287602817586,-0.023473841071932296,-0.028256319113984466,-0.00464940728210925
114,3.6980578776480435,0.13260607594260743,-0.25098396898722786,-0.061858554167736064,-0.030429326606619917,-0.05390275610852715,-0.019741683754447657,0.05327057752399433,0.011103686348611634,-0.01789325315349475,-0.01937805720146366,-0.04019505506801828,-0.007085244882319476
115,3.897708938915304,0.1578763165193462,-0.24029865089605798,-0.07655905298566762,-0.02955890637476749,-0.05475812099990698,-0.02139026731522588,0.03777532495855334,0.006364618604107377,-0.0171954529852523,-0.02386423754276446,-0.03746712049333773,-0.01072461215668017
116,3.2389804302879988,0.15588022926421743,-0.17691406239160637,-0.07052927163398079,-0.03444045895714707,-0.0384141757234065,-0.014763405174382956,0.03386832840445326,0.005189219085343851,-0.018343878189029536,-0.012464936386764687,-0.031727854902624184,-0.012056090285369546
117,3.375808707323836,0.13237508061896217,-0.17141203813045766,-0.054788459287929296,-0.027190627794524587,-0.04276271496256131,-0.020095194401059276,0.034487974176998816,0.0002544005203615935,-0.027513775304039007,-0.02043613472924563,-0.034580601063889764,-0.008674109731966988
118,3.8695397860973095,0.17407132706092227,-0.2698294749283885,-0.08039421858073313,-0.031995674064827215,-0.05113505524886164,-0.018045466242001925,0.04764401827961584,0.007847682812114534,-0.02028218232022672,-0.02172251556453205,-0.0423189762959384,-0.004917631283809894
119,3.455425223398584,0.1670357154100055,-0.21495184999513628,-0.052084556957328686,-0.039202787776825204,-0.046705885968470966,-0.014546893308802857,0.04959625240044862,0.004289669921080987,-0.012429374200240347,-0.015583325689636468,-0.039266357431928856,-0.0012320356361279002
120,3.872993297751841,0.18792428565767721,-0.25176605659842716,-0.07467375164769693,-0.029986232722437983,-0.058041687548572155,-0.014765931398275263,0.046260403622773824,0.003436929110343009,-0.020957310318800815,-0.020797122538439804,-0.041084825490412674,-0.009189912818470489
121,3.6103781476231203,0.14139561962377084,-0.24890670919817937,-0.08496211280832744,-0.03458859707476804,-0.03834694723662191,-0.015614007167826707,0.04499349520801256,0.005904930845324758,-0.01883137675237295,-0.02263893294620973,-0.04080245869460239,-0.0011513978265237526
122,3.160862470999373,0.1038576687678129,-0.11424013759177087,-0.04910391361161361,-0.017368137599095956,-0.047061818185346806,-0.020648900330751483,0.025635231838264428,-0.014265911272169215,-0.02479627795560338,-0.026197773527774713,-0.026486195981305503,-0.0016783234372820476
123,3.2061277201755183,0.06286395072201892,-0.1630134515938525,-0.06384359451625984,-0.04822362941142894,-0.04321429706536282,-0.009565660131890178,0.03617132435185994,0.01408597034652011,-0.012947944116179487,-0.021697853929040587,-0.02981583224312877,-0.004235780676014455
124,3.7487051268670086,0.0858420154965541,-0.223158610698605,-0.07805798333502122,-0.04749561160597101,-0.043024897844627236,-0.015589245229669169,0.045627207944107406,0.011964744876834313,-0.018370912533309677,-0.028331207858403373,-0.03517470611333031,-0.004478010392402127
125,3.718911585779703,0.08191028301024847,-0.22162690898561707,-0.07340639564548425,-0.05391752564691108,-0.039395102351646866,-0.01882674517143584,0.042332673629575435,0.013184738437196494,-0.019122153323883114,-0.022884525496290754,-0.03194559439338083,-0.006863079593249371
126,3.537663528795754,0.026343955302596186,-0.18050351717542104,-0.07503949692836984,-0.05713275327275984,-0.03965079098143047,-0.03308293049245211,0.054157995001592886,0.014238204333248742,-0.022177875788437662,-0.01998711436318939,-0.029185234377051516,-0.005956107872482722
127,3.297012177734817,0.039319825021734825,-0.18103865639632996,-0.06944814182618793,-0.055524699226889726,-0.03622731244682178,-0.01819565983360252,0.050239066693167286,0.005786414481110285,-0.015529431537613278,-0.01903470295438651,-0.027984195047074757,-0.005117455621699451
128,3.8673469021783067,0.14424596489742691,-0.262780069741171,-0.06781179985802271,-0.044956041503876526,-0.05507642380604343,-0.01434793904593953,0.04568836193535872,0.007501848039177852,-0.01772188271467515,-0.017991179999449766,-0.03700923114708258,-0.010519686377449043
129,3.4071083561785067,0.07130041181757032,-0.20484314923848035,-0.0511494884137993,-0.043049923193968595,-0.03313104757520811,-0.018283882959652702,0.02898207359755397,0.012126147820933382,-0.015665968620495106,-0.019860499873129385,-0.025667061819007922,-0.009951957121980569
130,3.1800001874103407,0.09058767185794028,-0.18624687748549976,-0.06529661409724682,-0.018087086467873766,-0.032562875308059465,-0.013297347381218187,0.03068129342119416,0.013901958197788755,-0.019257486396359175,-0.021451019650907944,-0.026162675306242816,-0.008582628228484698
131,3.3936232341129977,0.07810351034860823,-0.19295420510167144,-0.07265961833149981,-0.050680867682038076,-0.04046897993177351,-0.007944483591657807,0.024087656453561507,0.01197609535923986,-0.009758259675028658,-0.021160229996714984,-0.03218506633256354,-0.012814333381248667
132,3.1161436884795117,0.04224605643372958,-0.1395114003544684,-0.06829126956583423,-0.02881199040053103,-0.04002604229569475,-0.000611462364851969,0.02604638019743382,0.013200563566227418,-0.021920959701613726,-0.023763983813550067,-0.0197439062637766,-0.006595083039400617
133,3.0937044621523477,0.04258955442519174,-0.15354914666696343,-0.060356210114829986,-0.05970985657938298,-0.022977074680558558,-0.01041703317653489,0.03256076103644115,0.008080444197950292,-0.015207299504950174,-0.030871739635493833,-0.02459294814345002,-0.0011269636848008902
134,3.668576380665773,0.09228247766253557,-0.2190918118277032,-0.07077494752702726,-0.05569285367765816,-0.04825805616196922,-0.010817126580523424,0.036557906201501136,0.007644212724031857,-0.0192493979380631,-0.023280003897993656,-0.029301984271499784,-0.009298860750492605
135,3.331076163939624,0.10186678069277495,-0.21117891785786808,-0.07414710306301942,-0.0507388708854982,-0.04127387304469064,-0.007394209644500334,0.03364152439762439,0.007482133553266477,-0.012447540826504122,-0.020963396902220377,-0.03066750390298766,-0.00864654100667985
136,3.031265450135323,-0.009876157873575927,-0.13652266393818646,-0.07144110854501194,-0.033601426045040225,-0.032316954418437426,-0.011034829946405743,0.022821232755150477,0.0066048880148067745,-0.010067018153243549,-0.026240977209264417,-0.02625331745717896,0.0022873772380980696
137,3.3270341643491763,0.08944702248728918,-0.1835582699931439,-0.08427067608426593,-0.047622510513098064,-0.03821121052729847,-0.004276970527616992,0.037456890229634505,-0.0038563868864955808,-0.01340311991863512,-0.02465591340425909,-0.0321986370706193,0.0029506148883288517
138,3.683030991985102,0.08210771066970991,-0.2217971407340978,-0.07239042598920102,-0.07119009574373097,-0.03779533441473865,-0.004596257228516757,0.043456111723715565,0.00609303949523487,-0.01194906958619806,-0.03271800819629366,-0.03370387887923935,0.0016863018641784901
139,3.1749326901214427,0.05460737832831488,-0.1763867544816558,-0.07576924374295857,-0.047267328807063025,-0.028518132257465207,-0.004263715245644569,0.03757732311011738,0.0035369886727161484,-0.01264198817168756,-0.03061345295123956,-0.024523010170544243,0.00016016974669738333
140,3.2852476579271115,0.10647273009620488,-0.13299381973842594,-0.07491010758426875,-0.06212874173484506,-0.002862843732927112,-0.024704969413431085,0.015566324275989692,0.005164847879956221,-0.042510744212778215,-0.004349280159084751,-0.021806781572945137,-0.009734229537872561
141,3.291250395908553,0.1765569815975367,-0.13123114841252487,-0.08403974245392622,-0.04193587721444543,-0.02228265134438688,-0.018787191831959253,0.02223311272852797,-0.0069091636667882594,-0.05223998397822124,-0.009310829712038397,-0.02289365806906286,-0.005906165726217713
142,3.596283605741844,0.21136809233197854,-0.2270416252684511,-0.09524415976671445,-0.044943007506712374,-0.041697388146762784,-0.0157120939123812,0.04210706065177335,0.0028151691433785397,-0.043368898336231414,-0.004905461792563162,-0.026720172527911572,-0.005296565133144638
143,3.6195936368191464,0.17599511064009887,-0.22713376174606884,-0.11002263114034148,-0.06035456888994177,-0.030359645331723247,-0.013907306894986062,0.04425986663556072,-0.002139228607332105,-0.04597820569016843,-0.0062580059344142245,-0.019622600560285187,-0.007319018000786223
144,3.718813154861754,0.18468476737615255,-0.2010897806383341,-0.10306607489176654,-0.07099961783453074,-0.0194388795914681,-0.027836532466572056,0.04720822571567605,0.0014835167051033627,-0.04509589607764884,-0.010777791235644315,-0.024799991009595346,-0.004667597813497046
145,3.500137324779148,0.16639667543055692,-0.14144316257848746,-0.076346060392861,-0.0730269331847139,-0.010516949469262992,-0.024310564361114086,0.04133204792814137,0.005147784561905121,-0.04515790997550878,-0.014748840647446863,-0.01875005733059639,-0.002263938128888106
146,3.5282647786783476,0.22702280075234932,-0.20464217925882405,-0.09075243492800417,-0.05174563344221621,-0.033516310009577124,-0.01395223802818456,0.043864506500395355,0.008344212989809264,-0.04385134319627545,-0.005994022285772792,-0.028637098541948566,-0.008273536483527263
147,3.7771287130509785,0.19455651779152142,-0.22821597062310384,-0.10566034116947945,-0.06744289739413074,-0.025687771723111933,-0.015579971114662744,0.05082610683448219,0.0016859277927932508,-0.04864875024446685,-0.010152921873202167,-0.03008213198406319,-0.008566421972154924
148,3.5785464687992548,0.19335963910658574,-0.19675998034374492,-0.09187228408170577,-0.059046711456885025,-0.03315916714021767,-0.022315326264890918,0.039269875564766785,0.0023613589477014373,-0.040691505702240456,-0.012389790366195369,-0.029892155280917723,-0.005212776582149487
149,3.7929344722122122,0.16263119916899943,-0.20234992087978723,-0.08055288759295505,-0.07060475984269797,-0.012825647746733136,-0.016001034534402624,0.036308856344387096,-0.013262681210410247,-0.027748543878639932,-0.015763894718799316,-0.0305902547791011,-0.004384187528015674
150,3.6948226109566713,0.1887434122091002,-0.22119904026520387,-0.10757943843186907,-0.06433858003727774,-0.012048745768916286,-0.007401010935776068,0.04802775862709017,-0.0055895829565924555,-0.048131745520496615,-0.010301317674170196,-0.026594170571768688,-0.003128210984955961
151,3.6722390460134573,0.13874899943238803,-0.21080321539299082,-0.0837757183704595,-0.07418824443984649,-0.03429673968518904,-0.027556101323507085,0.050352285451388326,0.00491216573404385,-0.039731343234124694,-0.009578395211703323,-0.019754659266805377,-0.013903245026235817
152,3.4656117165178433,0.1751745605016082,-0.20156830566974526,-0.09365228472211687,-0.05579837961237293,-0.034973242228856304,-0.018241085713982644,0.04023857150966326,-0.007276953396403859,-0.043657271231570795,-0.00532430956237912,-0.025830591239480127,0.0004638589958227452
153,3.617620281773336,0.18255183558188376,-0.24512047762100675,-0.09596745939668117,-0.052315661348547024,-0.01376588655335588,-0.0097497085676035,0.04121086314285021,-0.0012840390977326632,-0.04325529425150085,-0.00036546904813209477,-0.027365584994921296,-0.010597973421581234
154,3.481851726964472,0.18303264725571533,-0.23024931799611278,-0.09414002758416454,-0.05042127241622864,-0.03070550972622891,-0.004433709457091687,0.04894491065595785,-0.007819284916512539,-0.043953714159677595,-0.004359135742901659,-0.028748936142468845,-0.005038768127548139
155,3.546356903169515,0.20902072908819716,-0.20378850091268413,-0.08489333286692821,-0.05237140728410527,-0.014858444710026522,-0.01488309242442115,0.03782477829750284,-0.010177149458130088,-0.043771255887269975,-0.011877258597634771,-0.031107607395185883,-0.004581307177806296
156,3.6235846564959022,0.16735222465916946,-0.22832322715505943,-0.1312189031504379,-0.05250277317987903,0.004730172186188486,-0.017456323681261002,0.042915113302334475,-0.004516233807408108,-0.040083940542456314,-0.001338696842358827,-0.026200237649907223,-0.00402013331850676
157,3.6741880704555934,0.17012942860352537,-0.2291417274665748,-0.09744197345756518,-0.055963884177452114,-0.011969898626642316,-0.012411998029881766,0.03430146164887733,-0.004674103346333032,-0.04128308711219087,-0.01592138641574266,-0.024627912080113286,-0.007834342325396955
158,3.6356755140412726,0.13813493256116613,-0.20193444706155683,-0.06388415267341145,-0.06877240059926078,-0.02034059323894875,-0.011102025228204424,0.043645464262902875,-0.00027801366052722013,-0.04292471205095582,-0.009059557783070072,-0.019159815791710246,-0.002694888118138351
159,3.6659294125064448,0.16012882504621373,-0.24545385272641637,-0.10279849067446677,-0.0506948656672794,-0.006000222442131651,-0.012991069231877555,0.047872768919751764,0.0014349738459926626,-0.049018291787064606,-0.005143585012601169,-0.02946877479530736,-0.005841785855447886
160,3.6368487430976417,0.16346592861144,-0.22768552414100687,-0.12278633189040787,-0.045263442509739446,-6.471824928080635e-05,-0.004197774452287761,0.04341958746139566,-0.00827830861845529,-0.03476725725150153,-0.01060774568775412,-0.017459541827705465,-0.0017175380864059358
161,3.682272633402785,0.17800200464509064,-0.20034482152838268,-0.09370794315093099,-0.05853103755282274,-0.015123814186299774,-0.010841409509296176,0.046323543148665894,0.003254264371791438,-0.04314995468978764,-0.010830402399866622,-0.027842502518201622,-0.004419948711131873
162,3.565253454640061,0.20514801190481757,-0.23436198995838584,-0.11240630181130104,-0.06133852600119629,-0.020116073047525104,-0.004022228835069724,0.03832917886738814,-0.00039912021623358034,-0.03841545376462972,-0.0030577089266127385,-0.030941418827170046,-0.0038554884017683003
163,3.3989105029355513,0.19811382225592178,-0.18452998387633143,-0.08432063050810912,-0.048370656827318934,-0.029461632362756125,-0.020521537772354877,0.03452055840464825,-0.004287693667356967,-0.04809588294543393,-0.008823859424701945,-0.019968209286659294,-0.006888399352676385
164,3.5037305762142097,0.1703282973171104,-0.17450394129621555,-0.06627135730745098,-0.07802434214939001,-0.04019875783658222,-0.029451969434249797,0.039678471960145255,0.006862990301423989,-0.04840023216962207,-0.012835075109923186,-0.023932930538153617,-0.014005902484763962
165,3.6749304477515548,0.16568946801998885,-0.22417682540914124,-0.09628603277366445,-0.06295104985761546,-0.014911947529599621,-0.018701335671487025,0.04192912441725073,0.0018845968318344272,-0.04807833476512246,-0.011815308647217956,-0.02908970099857777,-0.007690249098306522
166,3.7003643963769957,0.14408338244363544,-0.24222001867029178,-0.13327267074014007,-0.048956753562471075,0.013310156932393565,-0.010870893894429794,0.035597127085578426,-0.005512726721251515,-0.05148775765370931,-0.010003600931231553,-0.02655302470237891,-0.0016513943040995789
167,3.566784624226273,0.1639626202947975,-0.20434272930715922,-0.10232082050655686,-0.058381658706458305,-0.012014123008363263,-0.008792892434668114,0.04882691614951052,0.0007533938171986819,-0.033016620605594446,-0.015368188154832417,-0.02317282808177867,0.0008348596119293731
168,3.7641335806231324,0.14644267211562767,-0.2332213300877307,-0.1260646441195224,-0.05200757421674004,-0.014052137197556259,-0.017658094758289812,0.052607142406928285,-0.011969474887112535,-0.03349052050370827,-0.018015699247954483,-0.0268649619381211,0.002254506180808595
169,3.4538660492491875,0.16476896217106687,-0.22311785528783204,-0.08775577726773942,-0.03706450969203655,-0.016188203449457556,-0.0044786626787795755,0.027114556984415616,-0.009784542474500212,-0.05373413684822695,-0.001365711603076568,-0.028590396640621907,-0.006245681228371113
170,3.562472240097435,0.14290014478918414,-0.19879676983002995,-0.09559546529893463,-0.08135438838149853,-0.01606231454349273,-0.012439113119137342,0.04379148621284846,0.001376200861061733,-0.0487447746877251,-0.008773845907868482,-0.030945373642849286,-0.006065284059889637
171,3.6346762665217507,0.09058537993443586,-0.16017701447208377,-0.07923459704609155,-0.08512021161395976,0.0016075548485939705,-0.04850679795586847,0.04629042622382754,0.015075247985981522,-0.05625647808147242,-0.0009648136180460923,-0.02909385997267526,-0.004735290234629887
172,3.5757652457917377,0.20125731153802315,-0.2140582414041402,-0.09461744887550264,-0.0778273387545598,-0.04247946894378126,-0.021775274878850993,0.05137643743034471,-0.0005273210495689536,-0.04206410428898888,0.002971014653559407,-0.021784458248604463,-0.003995414104081421
173,3.600001576145123,0.16297586261840266,-0.1831916015192947,-0.0763968882696724,-0.089142053078916,-0.027071321157716734,-0.030838619211254362,0.04655650939605285,0.001860529193977901,-0.04443283679370087,-0.006553541191324781,-0.0243173007557901,-0.011099127361928997
174,3.549842966216471,0.13956197797112688,-0.20419960725847627,-0.08218714159073118,-0.056507517670437074,-0.011947911991937843,-0.017394450332423525,0.031436776038630904,-0.007579443289028739,-0.043350117782004136,-0.011397300503864812,-0.021562420236655864,-0.0049282956656604635
175,3.771799003646601,0.17806163896665847,-0.23568243517239637,-0.12260418327707184,-0.07841718296493362,-0.0005187555183119629,-0.007267685412671174,0.05421217764899108,-0.006256074982094388,-0.05465466735695507,-0.009109001738698148,-0.028903837836658838,-0.0028696234630516734
176,3.7450445934108507,0.14261589941474678,-0.21688921764477495,-0.10937808304185194,-0.08529970358660256,-0.013708677197611785,-0.016626548088570746,0.05971906843134531,-0.005333390511801663,-0.04115971593997832,-0.021970841600277312,-0.02754156203009549,-0.002217665457687918
177,3.683652020298302,0.168094353460566,-0.24836598245140312,-0.09098003686146068,-0.06540611405441964,-0.020304903560085824,-0.008212657778475635,0.03055908509567559,0.008707331376360844,-0.04261881175954433,-0.005722170930661497,-0.025443842350207628,-0.00843727884004632
178,3.749604920544993,0.13755740902823999,-0.19665666420269529,-0.09422590357121051,-0.09429857000805837,-0.0039688299555276285,-0.01155881538946617,0.03825162607819392,0.00115393658286335,-0.04153578883562328,-0.020270735745544645,-0.025767601935464696,-0.00715181539683796
179,3.7584627477945407,0.1727430277513972,-0.2285217348389924,-0.08722880786360442,-0.08239982699763236,-0.03534034864524334,-0.007720777792164623,0.04832639965684207,-0.006206160340017025,-0.036030216273793984,-0.01160876640468707,-0.023840388181116036,-0.00416708101992394
180,3.4202888566915135,0.16920006681001465,-0.19093195389055584,-0.1045803113652744,-0.03772908741557658,-0.0481517313895664,-0.010204448033174567,0.050872737667551834,-0.017745567553791457,-0.04939023686786038,-0.005577611214610812,-0.03408836270828682,0.008422324989297675
181,3.4996764396599906,0.16711030967695115,-0.1739659892820531,-0.07411366730032033,-0.07143097917455037,-0.0400408838837156,-0.02749774561602106,0.05279102019334812,0.004462589499261989,-0.04058743252472452,-0.00138624331325202,-0.035991861676783886,-0.0005024671744144986
182,3.328859489258474,0.16283922216601524,-0.17156400963681534,-0.09297810060522635,-0.03578058182270414,-0.038035591432069006,-0.028881244159970836,0.0521689961406643,-0.005251665212118643,-0.03948718106314391,-0.003868975912759703,-0.037042466770653336,0.005635592609667231
183,3.388777898467285,0.19402758768170422,-0.2138944182049286,-0.11463451253529794,-0.03284648350423783,-0.016835369608197728,-0.008551582091684076,0.05235576315828466,-0.012641311054713888,-0.05267569942815102,-0.00766828626943637,-0.030919944067705006,0.008455119870001731
184,3.583501682466082,0.1900103464741986,-0.2022859172191142,-0.09188951021990709,-0.05997437184467476,-0.03849415630514411,-0.015250899251542455,0.06095759387415634,-0.0026599352963200375,-0.04629582039333227,-0.007633787342170818,-0.03069677748172154,0.0053474097273633345
185,3.499254489053157,0.1806435254578479,-0.18478466296850043,-0.0912176755180481,-0.06051321315175412,-0.020887757410112,-0.02616295276450691,0.044833987027915405,0.0009767532172361923,-0.04504193410049308,-0.012528694154083224,-0.030907995611258666,-0.005816089477430102
186,3.571078664401209,0.16671076010543914,-0.20633673948817688,-0.11498492691025147,-0.05379950547997842,-0.01927255190360638,-0.009795585294691794,0.05613863729752095,0.0038062233125326726,-0.042291551595583246,-0.012220935238602704,-0.029384170788350986,0.0038148821238472505
187,3.443062071872597,0.14824360528774655,-0.2093694293336325,-0.09324795598841631,-0.04878020106871698,-0.014409163422567985,-0.015959454974790288,0.03213565135984935,-0.00499528784275893,-0.04900744612246157,-0.0005130239486935132,-0.022723795825563022,-0.005249623167473721
188,3.4873985582356295,0.16184948903686333,-0.18616965831256554,-0.09108388368971417,-0.049709092874271284,-0.02942739802194385,-0.01428857470574819,0.05112810070339443,0.0027852451443823156,-0.04052664181634631,-0.0012446586517070996,-0.029196184559873484,2.779679657323949e-05
189,3.631142825599811,0.15201189516461944,-0.19579958231440922,-0.07825143969136741,-0.08113545851455066,-0.014863289996863649,-0.034227735581199605,0.04560099579670512,0.013219154068812949,-0.048222895719391735,-0.0030739520218228504,-0.027739085404551226,-0.008783471092918826
190,3.5835001895783387,0.11414129893221843,-0.19335069940076186,-0.0857628470960352,-0.0692894862738217,-0.022552225363109576,-0.03352446692501733,0.06263278173055163,0.0025249902064682496,-0.04973585201881294,-0.0022356599444734275,-0.034447918665853255,0.0021069262877617344
191,3.6452693854765594,0.14144746840278255,-0.19998049221116926,-0.0851706749067622,-0.06875114240540488,-0.021042203376528405,-0.035153540696862676,0.05593279158434426,0.0008364178575702001,-0.0419805310296623,-0.0032249581393771257,-0.03817518566119456,0.002019413240752479
192,3.6746412134412423,0.18693313083025773,-0.20179254695813423,-0.09676565971694229,-0.06166327249712948,-0.02923818185298773,-0.022838454285684363,0.05853642356725381,0.001646613921695038,-0.04303917889881225,-0.004472699309647113,-0.03216505525508758,0.002717639339011266
193,3.7772372188321675,0.11701115889561624,-0.2239515295290307,-0.08713286759542611,-0.07415279461105287,-0.011536991013071063,-0.024004382807586495,0.05659137725484681,0.006743123530255051,-0.04186626478709599,-0.011744767362902996,-0.029145324667735905,-0.0007294312525013528
194,3.5928248676306107,0.15852255030684614,-0.20387986314213846,-0.11300369026955867,-0.06658684671448205,-0.014662354185018924,-0.011221307860408829,0.052478346390214786,-0.0025161195801065616,-0.035566039619570326,0.0035553353717541637,-0.023966703302777243,-0.0033527327314062665
195,3.2722633976462343,0.22054085541054597,-0.24002900232731064,-0.08892116549568085,-0.012509740379467928,-0.04823183448780872,-0.00495357621961005,0.04289655929874779,-0.0029602134845609484,-0.04653230294713391,-0.0010987496027437332,-0.026831633059854917,-0.00026045474397009936
196,3.384903836529445,0.18262040332342108,-0.15456740629183754,-0.06354186255227098,-0.0739496204496332,-0.03789965550093664,-0.030730202326222013,0.025348920821042554,0.013467490974292031,-0.04917904561908908,-0.005994363222233018,-0.022220550360423186,-0.010299229471579362
197,3.5268205352848123,0.18141607082137667,-0.21169724100337797,-0.09946916231187804,-0.04498481684911415,-0.05210632433348351,-0.020137580612383885,0.06520211451276883,-0.004204403483358612,-0.04746560520839857,-0.005270687389308859,-0.03219439054155069,0.0043536412663806685
198,3.695913108260379,0.1999137608951325,-0.22404593713107948,-0.12904360640720633,-0.052619241005447764,-0.031123865342148723,-0.01358173852657544,0.06286757605907667,-0.0044170586711811686,-0.04988348173430782,-0.0058858918341973465,-0.03337966690737842,0.0005461994598002911
199,3.5545843413218634,0.1701609267973007,-0.205229951968141,-0.0929878313903304,-0.048081579818150866,-0.0348204150475417,-0.0216257848847247,0.05247129994025277,0.001895168112995719,-0.0402865953376347,-0.0020203938417468004,-0.040224265871716354,0.0025431501367542816
200,3.536791341923169,0.18418889015400108,-0.21668931327378277,-0.11492310983521481,-0.05507653049539355,-0.03879529151533674,-0.011244124794903792,0.058073558926539766,-0.006746876738683377,-0.038323665350066025,-0.005915879836005647,-0.035228265447233495,5.128322301981272e-05
201,3.4659969191974604,0.14481604268935394,-0.17999691971045548,-0.0880037547948498,-0.06177825919266457,-0.032674428323137036,-0.029804883044759888,0.05625293342651228,0.0002514734936948246,-0.041447770631212286,0.0005365135761721967,-0.035499320215099134,-0.0005000166911804987
202,3.55809810591724,0.15374909693878797,-0.19566921046233676,-0.0983071783930685,-0.05090467678880155,-0.03293365617296006,-0.030471603542056448,0.05697523715453922,-0.006293911141665582,-0.03826619548658938,8.289963831127026e-05,-0.03242931369784015,0.00847539751775251
203,3.596562456856427,0.17444368605438626,-0.1946149687978389,-0.11443052286283538,-0.06397495017288511,-0.04350744263548432,-0.026504025426749622,0.07354518495360737,-0.0018125232850874674,-0.043800869127254206,-0.0005185766401172572,-0.03253329290489832,0.003977295573288126
204,3.545105942961633,0.17196458399658313,-0.22067496609088344,-0.09714218903801994,-0.051565990543800864,-0.039119825750207594,-0.016758119232461163,0.06369807793307972,-0.0050800297223052675,-0.04276729104662434,0.005949925851771115,-0.024866367893456868,0.003505434271308259
205,3.685603595655665,0.16853509145965037,-0.22425875014290722,-0.12071353584419071,-0.04465634837202393,-0.027850000295750917,-0.009357796626963318,0.07979515783371022,-0.00586051686630438,-0.04135852588651007,-0.007336349176393904,-0.03817237950177189,0.0014746663874826353
206,3.435996432555801,0.20231738697597018,-0.21005749924545564,-0.10492303744763064,-0.0362659709729141,-0.047686963219713455,-0.0038715978537610623,0.05684631734369607,-0.007733657197715886,-0.03791022849100442,-0.005680330298372195,-0.03572152108382235,-0.001382946208734591
207,3.570164069990053,0.20173141198876293,-0.23168676002211055,-0.09068093993875886,-0.04425802658994936,-0.01784883030868164,-0.012926881896215043,0.029424216643054286,-0.004427297979499042,-0.04722806843832219,-0.007578965621351279,-0.025875997949950807,-0.0025026028864717866
208,3.4645934884968645,0.19975803522429655,-0.20649102422909985,-0.09465213004285616,-0.0472612474262194,-0.038386429774605865,-0.006447820047803044,0.05379459460483734,-0.007010423246813987,-0.04026198796836385,-0.00705823095336838,-0.03389740511301375,0.0023497045078635552
209,3.560474740254171,0.17304803356423196,-0.20228122202932924,-0.1022743070942805,-0.0585116497497769,-0.025509682797525288,-0.012176617184299202,0.038814690315413874,-0.010201703268330654,-0.0359907989338877,-0.008953228560343198,-0.027207573912934324,-0.004586534986756368
210,3.5618478218311567,0.17177782699643548,-0.2078823261676284,-0.09837176186413477,-0.057106296033128987,-0.02167499485400161,-0.01406104380603306,0.039055109835244024,-0.006162895643358031,-0.04361739104894668,-0.009577317330925901,-0.027204074052448884,-0.00576371580138988
211,3.8924293961108662,-0.2091978946223728,-0.1451953955663,-0.014269101215401701,-0.13946612756402674,0.058080523446323584,-0.0667938720117161,0.06313181626643566,-0.001012753007486823,-0.011318405916441175,-0.023909445030322433,-0.045541427969808576,-0.0022724310894612844
212,3.914979355084181,-0.33755098047069115,-0.09799824516658684,0.008429164208177088,-0.15647053036332256,0.056300244415404814,-0.06602720392322561,0.07952659327764233,-0.024061502761672054,-0.006178134295025974,-0.027248964267298594,-0.03655425524505125,-0.008555184904203653
213,4.100788810815693,-0.2182545984124408,-0.10831565973974287,-0.007523059469301872,-0.1646827239765794,0.05033047907968305,-0.060169905346981335,0.07444617344222312,-0.04414021732310671,-0.006038738696502179,-0.03381856944403605,-0.022720746282879734,0.00971410343680684
214,4.137164458206553,-0.23480072636716967,-0.15931282570466967,0.006427976032218406,-0.19249209880874388,0.06805338963159312,-0.053257468604220065,0.08226898426270383,-0.0382700193637527,-0.009065740041059384,-0.035564020072231875,-0.025673697247194417,-0.0002624178820868379
215,4.1710745578163495,-0.2396835623867016,-0.20697214863436197,0.020099806359762124,-0.1567673125444641,0.03604668258060218,-0.04072424456942968,0.09747516519681139,-0.05294280403978183,-0.0070908429467926685,-0.019844030070949724,-0.0314227210299478,0.0015270479223973954
