,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
124,30.83136,0.24395326,27.430132,29.352688,32.624832,5.1947002,281.22165,350.84418,367.94894,876.2822,0.34916025,0.9556108,0.070677176,0.2643968,0.53157973,0.46090257,6.677344,5.0301538,4.8996525,3.6334379,0.043551926,1.7277769,1.3638684,0.8149814,2.5960608,2.1393085,-1.157894,-7.670073,16.785524,0.71962905,590.76624,0.44345352,1292.5577,0.23503369,-103.739265,-0.95604634,1615.5345,0.19371952,-100.69043,-0.9299556,2614.812,0.122657515,-102.52391,-0.88829136,-9.706277,-1.0077463,19.672012,0.5782265,0.110708974,0.3094713,-0.020885296,-0.833742,-2.2022855,9.364916,0.057244375,-0.0044650994,2.517051,2.3403218,0.21131945,0.22062801,0.21976377,0.33858782
125,29.208858,0.2839798,25.06616,29.051737,32.563423,7.497263,549.0152,935.0091,249.13191,328.4594,0.2896259,0.9433402,0.061639134,0.19785225,0.4849523,0.42331317,5.8149753,3.8579755,4.4954987,2.7371624,0.052849226,1.9032801,1.408917,0.81603783,1.804206,3.1394372,-0.4907433,-19.303398,16.80076,0.61848813,580.95245,0.42383692,1272.2349,0.23269282,-117.52451,-0.83121186,1601.1345,0.19532472,-114.77103,-0.8164922,2606.1763,0.11515343,-116.48549,-0.7772771,-8.989468,-0.9813932,18.765976,0.50314265,0.10602364,0.2763618,-0.020164667,-0.90639544,-3.3092127,10.471222,0.05188756,-0.005049046,2.5065105,2.3149657,0.1815493,0.17572904,0.26883334,0.42832267
126,30.97425,0.25088835,28.080696,29.883188,32.18646,4.1057625,187.04143,160.68794,184.21632,241.52145,0.44978756,0.8679295,0.108894184,0.34496176,0.7299535,0.62105936,8.541631,7.057604,4.8884716,3.3692818,0.048256814,2.1393702,1.253109,0.7998733,2.7147405,2.0176475,-1.3849328,-5.7387137,14.625707,0.7498345,632.904,0.45125282,1294.9128,0.25848207,-84.155235,-1.1600862,1655.0367,0.18346347,-82.71304,-1.1030947,2637.6714,0.109959394,-84.281845,-1.0599126,-7.528801,-1.2080836,16.401836,0.6209428,0.111395895,0.23597541,-0.018000664,-0.9494046,-2.1282516,9.289119,0.06266691,-0.0043472582,2.4580336,2.527076,0.2297619,0.16612515,0.15868421,0.25135604
127,29.14494,0.2694308,24.626522,29.178045,32.310825,7.6843033,227.2731,316.2842,207.80937,177.22368,0.31627226,0.99397236,0.06374171,0.2130745,0.50799316,0.44425145,6.58603,4.159694,5.007403,4.284022,0.07123095,1.3956523,1.8029692,0.8159747,0.54094917,11.549662,-1.608212,-5.096522,16.524136,0.75146836,623.16693,0.4360322,1277.8154,0.1785191,-110.413284,-0.9057232,1633.6957,0.19444215,-106.99111,-0.8905636,2652.034,0.12784316,-109.48543,-0.84097713,-10.3982935,-0.85328573,21.111319,0.49384707,0.11331817,0.23645595,-0.020221518,-0.9813746,-3.4400678,10.371015,0.06127761,-0.005234065,2.5232406,2.1319122,0.21437499,0.2875754,0.2565517,0.40545654
128,31.04714,0.22498713,27.64638,30.003433,33.990963,6.3445835,406.1523,649.1999,211.49803,602.70435,0.36186725,0.8384123,0.08594212,0.28453338,0.5860119,0.50006974,6.6371636,5.236244,4.5847425,3.1075406,0.045213412,1.9834667,1.2798449,0.8109377,3.7469597,1.4365048,-0.28059638,-32.703266,16.631159,0.6304646,600.29816,0.4395761,1300.3032,0.21112639,-94.73081,-1.0346292,1615.064,0.19573647,-91.241516,-1.0124923,2615.0632,0.115741216,-93.44653,-0.96241397,-8.903465,-0.90254664,18.072485,0.500845,0.11194434,0.26201805,-0.017292349,-0.8899756,-3.1975198,10.59337,0.059144862,-0.003992341,2.5753982,2.3240035,0.23540145,0.23767427,0.20211864,0.41175288
129,30.23141,0.2038364,26.194689,31.224524,34.150913,7.9562244,154.14177,193.5623,223.89453,195.01343,0.32847962,0.9106256,0.067352965,0.24233322,0.54262614,0.4752732,6.747064,4.3108945,4.981597,4.127136,0.06710671,2.0616813,1.3465803,0.8126679,3.5900276,1.5161097,-0.0054261982,-1450.4907,17.807789,0.5365054,516.16125,0.38829508,1335.2191,0.1457935,-99.810684,-0.99898136,1561.1406,0.163674,-97.26565,-0.9610818,2542.376,0.10187344,-99.5302,-0.91284925,-10.90889,-0.6435502,19.86586,0.39880267,0.106548585,0.24342522,-0.026601793,-0.6156304,-4.7695866,12.065982,0.049007863,-0.0059700166,2.4584236,1.8867925,0.27807692,0.40675086,0.25125,0.53512704
130,30.491333,0.20157383,27.744709,29.952484,33.606537,5.861828,281.8229,430.70096,139.31232,181.13725,0.30870008,0.90869194,0.064319625,0.22280784,0.52365947,0.45933986,6.4032173,4.2898674,4.3797503,3.2976627,0.048089147,2.0888147,1.2729774,0.8835536,3.990413,1.4685981,0.106269725,97.86771,17.053196,0.67689574,547.3161,0.45051444,1305.734,0.21616557,-108.36189,-0.91412455,1558.4801,0.18894508,-104.31893,-0.9025984,2564.173,0.11088933,-106.5526,-0.8602386,-9.801388,-0.8136375,18.945456,0.4724499,0.10741437,0.28653562,-0.020669468,-0.7395701,-4.3829937,11.730338,0.047411576,-0.0054209656,2.0536072,1.8414733,0.26115942,0.21187933,0.3012605,0.46689132
131,30.41335,0.19464351,27.643677,29.417532,31.968918,4.325241,166.71602,264.84256,93.39865,108.44845,0.30904555,0.81169087,0.074576065,0.2522779,0.5026599,0.42808384,5.5407305,3.34779,4.1916003,3.279524,0.040065978,1.5318394,1.2377206,0.7402372,3.0878208,1.6743686,-0.8694244,-9.8009615,17.301834,0.5680369,555.3202,0.45077732,1327.7296,0.23100926,-103.32174,-0.9617952,1560.2477,0.19620538,-100.40805,-0.9448568,2596.8777,0.11923856,-103.49155,-0.8828074,-8.916299,-0.9216221,19.354235,0.4919292,0.108539864,0.27962643,-0.018497314,-1.0232942,-2.527254,9.569392,0.048272986,-0.0027770794,2.5906737,1.9858156,0.24904762,0.20887235,0.2345238,0.36023936
132,28.351147,0.18185969,25.651937,28.63731,30.900873,5.2489357,286.06104,359.64478,207.03378,402.79956,0.28676483,0.9754742,0.06422719,0.20670979,0.45445585,0.39022866,6.532273,5.350142,5.201583,4.4019294,0.07591659,1.546113,1.6859516,0.7250962,0.87705284,6.527695,-3.2188551,-2.8669484,15.740509,0.8696571,568.3175,0.42317092,1301.6338,0.18701863,-116.2003,-0.8481228,1559.4347,0.18739659,-114.691315,-0.83010477,2594.7356,0.115460955,-117.91719,-0.7753896,-9.882205,-0.65969616,20.342297,0.4377317,0.11011917,0.25796068,-0.01990328,-0.6877991,-4.41724,11.368842,0.052398857,-0.0071058664,2.5015635,2.0138452,0.20468749,0.17532085,0.2796774,0.4028005
133,29.528044,0.14907074,28.422146,29.158499,30.484102,2.0619564,213.11496,245.10753,250.92314,450.70218,0.20637569,0.8971215,0.067887105,0.106552795,0.3774882,0.3096011,3.9753203,2.509426,2.6533484,2.141763,0.0140650645,3.0160656,0.56262076,1.4208934,7.633474,0.64865583,1.780388,3.746536,18.563322,0.40871835,468.36368,0.453761,1343.1984,0.17390333,-96.764595,-0.92894363,1557.5444,0.14803334,-99.480804,-0.8336861,2577.2832,0.09496224,-102.03733,-0.7909817,-23.314014,-0.7377667,34.356625,0.5685552,0.038251672,1.8290963,-0.015427633,-0.8928223,-2.9898736,9.008094,0.048004102,-0.0047778315,1.4317181,1.2877115,0.45657143,0.45901722,0.35793102,0.67211133
134,29.218134,0.24677771,24.339478,29.009003,33.72517,9.385693,365.1124,644.4,155.50706,157.52899,0.27961433,0.95283705,0.07120167,0.21764958,0.42378348,0.3525818,5.9387217,6.2268186,3.7699082,3.6658974,0.07743192,1.5473541,1.6382674,0.76856303,1.8600984,2.9597218,-0.0093750525,-1093.4636,18.360182,0.649481,560.88104,0.40545213,1317.9482,0.1852898,-109.373825,-0.9016392,1592.9006,0.19817246,-107.36169,-0.8657083,2595.9563,0.119472705,-109.39292,-0.8270659,-11.787444,-0.74689335,20.36651,0.44838673,0.10844297,0.23482907,-0.02266377,-0.78641796,-3.5092323,10.87114,0.04951235,-0.0041749873,2.1008403,1.9900498,0.23615384,0.16973004,0.26,0.4115625
135,29.662745,0.19710763,27.139977,29.528193,32.659836,5.5198593,355.5511,382.2483,144.1065,215.89583,0.35891604,0.8009908,0.10032137,0.2988552,0.5432041,0.44288278,6.1227837,4.184511,4.873001,3.8387368,0.04775733,2.0047271,1.2792776,0.87379265,3.518768,1.5184773,-0.18648115,-56.059704,19.879757,0.6588677,597.53235,0.40052035,1299.403,0.2152604,-96.18729,-1.0217494,1630.5297,0.19564138,-95.80358,-0.96222794,2650.1772,0.12036097,-98.65776,-0.9075259,-12.260616,-0.7287383,21.116062,0.48816863,0.106246255,0.28164974,-0.030494459,-0.57461345,-4.49271,11.168666,0.050661925,-0.01004239,3.0051582,2.3125281,0.2261165,0.21297812,0.20319149,0.2785304
136,29.631172,0.24363129,26.794146,28.894133,31.510786,4.7166405,335.90237,433.87326,147.10732,236.4225,0.3491163,0.89845264,0.071784206,0.2807969,0.5534477,0.48166353,6.593073,5.1308975,4.262014,3.303054,0.05221385,1.7838131,1.431457,0.868003,2.5709743,2.1917455,-1.7285752,-5.928863,16.941793,0.77195305,590.2175,0.39413902,1291.2142,0.23871693,-91.42389,-1.090238,1642.8115,0.19265597,-92.687256,-1.0035535,2624.38,0.12714343,-94.93344,-0.9554052,-11.297722,-0.75163734,19.961948,0.53047913,0.10744404,0.2599822,-0.0336202,-0.48033947,-4.808404,11.501494,0.050015528,-0.0109187765,2.4149828,2.2211254,0.24144442,0.19259953,0.20716049,0.3361409
137,29.622215,0.20126982,27.500137,29.122107,31.708273,4.2081356,381.16815,544.05365,133.86987,214.61838,0.2944503,0.9565428,0.06343559,0.21535031,0.46429744,0.40086186,5.9479733,3.911143,4.1083345,3.2566547,0.044851515,1.7514842,1.3735976,0.85747844,3.2496207,1.5794066,-0.3840585,-30.179762,19.276825,0.5618434,589.17584,0.39987138,1309.0935,0.18287106,-105.63862,-0.93929434,1618.8373,0.19729675,-106.088234,-0.87510914,2610.3901,0.12724605,-108.444496,-0.8319809,-12.702181,-0.60384846,21.39514,0.41313773,0.10409723,0.2738419,-0.035223793,-0.50057477,-4.830902,11.473426,0.048489355,-0.010298613,2.328884,2.0477815,0.23194444,0.19419803,0.25651515,0.42738628
138,28.780949,0.24338052,25.49012,29.23638,31.056206,5.566086,406.80872,677.58936,85.39274,61.073547,0.32561493,0.81864035,0.09159663,0.27326775,0.47158697,0.37999034,6.1201963,4.2692823,4.039169,2.1876073,0.04556564,1.6767879,1.2334712,0.8082416,2.4715323,2.1445491,-1.0254824,-8.073621,18.605375,0.50953835,601.04224,0.3676842,1311.2495,0.20908526,-87.62236,-1.1177771,1670.9166,0.1690132,-91.42691,-0.9878267,2613.9768,0.11677365,-93.497314,-0.94124186,-12.468783,-0.62053865,20.615377,0.45789793,0.10452834,0.26951626,-0.03881873,-0.35953724,-4.894315,11.217322,0.052705187,-0.015297791,3.0303032,2.8673835,0.19031249,0.113701485,0.14258064,0.20889829
139,33.674274,0.2931123,28.206976,31.782846,35.161484,6.954508,394.90628,802.5604,131.27092,146.97173,0.56114674,0.9326139,0.12861095,0.37691987,0.87595665,0.7473457,12.812212,10.535899,7.557864,6.4565015,0.059215914,1.8048565,1.3979602,0.8029862,2.30685,2.5798802,-0.28614184,-29.340788,14.121778,0.83547187,636.2491,0.4437444,1248.397,0.25387958,-81.69322,-1.1985744,1617.2261,0.18293688,-75.29057,-1.2120326,2616.1243,0.12955874,-78.15988,-1.1215522,-7.177528,-1.1459085,17.559925,0.5360553,0.10499109,0.31017837,-0.023187354,-0.66258806,-3.6560526,11.662755,0.0520471,-0.012737749,2.8011205,2.7445462,0.22333333,0.22116628,0.1453125,0.23355916
140,27.364866,0.25573966,19.388107,28.489609,32.806164,13.4180565,210.37798,219.13419,313.62064,886.16284,0.21756414,0.8065273,0.0665576,0.17180616,0.34290424,0.27634662,3.851718,2.6887,2.0810108,1.7551526,0.053583648,1.7103474,1.1429582,0.8774338,3.0514011,1.9268953,-0.89582133,-8.682949,20.915005,0.5869476,609.372,0.3239121,1354.6659,0.15574904,-116.39657,-0.8338531,1623.6176,0.16015372,-119.310074,-0.7648364,2629.1863,0.11970743,-121.79836,-0.7230687,-13.313247,-0.5547594,22.537634,0.41422123,0.086159274,0.3324147,-0.031862434,-0.45770425,-4.9162803,11.695506,0.04764293,-0.010111815,2.2190745,1.7510649,0.23432432,0.19980451,0.28925,0.46754348
141,30.10768,0.23633616,28.066563,28.72164,30.440403,2.3738403,257.3267,180.42867,106.04271,127.81176,0.24586938,0.71310216,0.09643933,0.20340712,0.3732972,0.27685788,4.6348586,3.3922036,3.1611524,1.9256611,0.025094599,2.9237535,0.89068377,0.9918253,5.1860766,1.0407307,0.46865413,16.669073,18.17955,0.59959245,493.76913,0.44159618,1279.3293,0.23100261,-94.20567,-1.0143461,1554.9279,0.17745695,-94.896645,-0.91377074,2580.2507,0.107595265,-95.86914,-0.8869001,-16.154537,-0.9418191,25.371948,0.7175006,0.07072124,0.92873013,-0.022785686,-0.71625245,-2.5912936,9.651881,0.054601323,-0.006123895,3.1430407,2.2537026,0.25285715,0.24925685,0.20482759,0.33901092
142,28.802889,0.27736932,25.891909,28.356886,30.264809,4.3729,402.48383,670.14374,179.07242,152.89507,0.23322996,0.87975496,0.06380254,0.16873887,0.36789635,0.3040938,3.9923015,2.608378,2.8500202,2.020838,0.04373465,1.9147928,1.1899792,0.89612436,2.6870246,2.2058659,-2.289822,-4.2131677,15.1231785,0.94645673,571.8133,0.44597793,1251.9901,0.24976507,-120.058495,-0.78714615,1610.2169,0.21201421,-117.47442,-0.7732505,2628.4949,0.121338286,-119.655846,-0.73312014,-12.949793,-1.0225521,22.419094,0.6974748,0.08852663,0.5718061,-0.024338892,-0.7405455,-3.4921534,9.80703,0.053555507,-0.008262398,2.4434388,2.6757371,0.15474576,0.15629563,0.22037734,0.39008442
143,30.717993,0.22219937,27.79539,29.262693,34.24209,6.446699,294.9803,286.3203,157.80809,208.3429,0.19753686,1.0816518,0.05886941,0.0971985,0.32080084,0.26193142,4.2702284,3.8065069,2.8114495,2.4921727,0.029825786,2.1222544,1.0629623,0.8862938,4.550747,1.2530385,1.2374568,7.052294,17.029394,0.6838079,569.6399,0.40172252,1336.3771,0.22464055,-145.9445,-0.6119049,1602.744,0.17981508,-142.29684,-0.6147212,2591.125,0.11795525,-143.30936,-0.59609103,-9.7925005,-0.81643385,18.563934,0.5425356,0.09885223,0.31255564,-0.026357742,-0.598093,-3.2609677,10.182902,0.04388295,-0.0050714766,1.0884051,1.2233096,0.23581818,0.20579503,0.5911538,0.82631165
144,28.385029,0.23674731,26.73272,28.851645,31.03254,4.29982,279.5113,295.9225,114.78603,137.71606,0.2393994,0.81467813,0.06423519,0.18547286,0.38338843,0.31915325,4.6201367,3.4163609,3.1457074,2.0650244,0.051115695,1.8538481,1.2497994,0.8392907,3.3012996,1.6977853,-1.8635718,-4.8489904,18.002304,0.64051205,534.88055,0.38582975,1323.6245,0.18968293,-105.99708,-0.9384357,1563.4781,0.18149786,-108.03889,-0.8653952,2552.0098,0.11009736,-110.29018,-0.823181,-11.4155035,-0.6737149,20.41826,0.44985545,0.096229024,0.2956695,-0.027158102,-0.5862314,-2.456066,8.678594,0.053160306,-0.0062957522,2.5387871,1.8014836,0.2582353,0.18841656,0.291875,0.4637779
145,29.554071,0.24087563,26.183645,29.104048,32.689014,6.505369,350.05045,548.4574,122.471664,106.4529,0.2897079,1.0090303,0.06513996,0.19082312,0.4588771,0.39373714,6.20322,4.8456225,4.0312977,3.5208638,0.04801554,2.0080452,1.2222307,0.89381516,3.1852322,1.8155006,0.4294813,22.383772,17.23816,0.7317465,575.2115,0.4253417,1317.2266,0.21523783,-112.91874,-0.858759,1609.3301,0.1729687,-110.645706,-0.831691,2625.298,0.11299895,-112.86274,-0.79052997,-12.605679,-0.9757315,22.635973,0.64031494,0.084703706,0.6051481,-0.023202645,-0.6368146,-3.4363446,10.386382,0.051472507,-0.0073164674,1.945408,1.9317838,0.23867187,0.23535667,0.28573912,0.5928121
146,30.446493,0.16416398,27.826553,29.793005,32.26113,4.434578,330.8879,435.4134,122.45589,178.5508,0.33923826,0.8603406,0.08644774,0.2730636,0.51955044,0.4331027,5.425746,4.0149016,3.9994676,3.3249087,0.031751852,2.3128207,1.1066293,0.8832393,4.2212067,1.2301383,0.7465015,9.575277,16.419638,0.66051614,572.73224,0.4072527,1355.2677,0.21010046,-93.888016,-1.0736501,1583.0793,0.17333126,-92.856895,-1.0264503,2555.3547,0.116221696,-95.30955,-0.97546166,-8.858248,-0.76750576,18.256006,0.50027734,0.10969228,0.25372225,-0.02714676,-0.5510806,-2.347441,9.358784,0.05607443,-0.0076952153,2.1621623,1.7924135,0.2955814,0.17007937,0.24690475,0.32623753
147,29.25187,0.20228294,27.026054,29.071411,31.464523,4.438469,262.0018,351.25275,168.937,367.22543,0.22848463,0.9856716,0.06338245,0.13599426,0.3570323,0.29364985,4.395707,2.9937346,3.095211,2.0828044,0.04523977,2.215542,1.277065,0.8742419,3.4017467,1.5895231,0.32863292,28.200256,17.564056,0.63746005,563.53784,0.38879436,1326.6095,0.20178021,-117.19889,-0.8290323,1598.6832,0.17573336,-117.34815,-0.78883964,2592.5369,0.10985871,-119.18582,-0.75387514,-12.541793,-0.87316394,21.846,0.5756601,0.089496896,0.4959498,-0.025618173,-0.6347441,-3.7495565,10.496858,0.050065633,-0.0067596594,1.9689988,1.8254302,0.23022988,0.19714616,0.31048194,0.5227036
148,31.156567,0.23472102,28.097786,30.444427,34.36471,6.266926,287.56964,735.30804,322.45743,523.0168,0.19595644,1.1305101,0.059347697,0.09109572,0.29614815,0.23680046,5.1332245,4.266851,3.3514228,2.8842678,0.033755418,2.10201,1.1073046,0.86755973,4.3811383,1.2082675,1.9075692,5.3232174,18.139032,0.6925832,566.37,0.4453246,1276.1544,0.22463943,-142.74911,-0.629056,1598.0314,0.17498586,-137.50172,-0.64220995,2601.9775,0.12326666,-138.55203,-0.62113315,-10.276615,-1.041808,19.535685,0.62154835,0.094556734,0.38175473,-0.022158502,-0.6610575,-2.5682218,8.959377,0.054176472,-0.0045564002,1.215231,1.433595,0.2226415,0.14939058,0.5117021,0.98995024
149,29.872486,0.18588832,26.892654,29.319176,33.56949,6.676834,419.14337,461.39468,69.068665,58.384567,0.2918228,1.2890176,0.062276233,0.18247482,0.38758385,0.3253076,6.5126357,5.8764324,4.4514136,3.9294724,0.04175593,1.5644848,1.4446789,0.8767206,1.9430459,2.7233455,0.8437966,9.862399,15.177902,0.7194055,604.3399,0.44501674,1365.715,0.20455419,-114.375114,-0.8698207,1579.0533,0.16729845,-112.30816,-0.85672086,2549.3032,0.10228849,-114.84038,-0.8107992,-8.024112,-0.75544244,18.139435,0.38292557,0.09993502,0.32723603,-0.020874076,-0.7441346,-3.8297248,10.3038,0.056135103,-0.0073377267,1.4201183,1.8408551,0.23354839,0.20360538,0.29833335,0.57632214
150,28.357718,0.21549912,26.016953,28.411076,30.470509,4.453556,416.15817,835.4258,248.77516,392.4996,0.26543066,0.8918648,0.068402946,0.19434309,0.4124576,0.34405464,4.823798,3.8084233,3.1006348,2.2411544,0.052315544,2.0001884,1.3850703,0.9057787,2.2030637,2.4177997,-1.1717492,-7.1090326,17.099483,0.7056174,594.0761,0.3936798,1348.5347,0.20950897,-107.02048,-0.929072,1601.2611,0.1836074,-107.20771,-0.88096285,2589.7703,0.11789635,-109.861305,-0.8308528,-10.201102,-0.7737353,20.177654,0.483431,0.105019666,0.22918966,-0.025230883,-0.6214486,-4.034231,11.052547,0.06035337,-0.008207943,2.5521407,2.5556471,0.17548387,0.16052681,0.21023256,0.3481311
151,28.138512,0.22570714,25.355812,28.142677,30.249798,4.8939857,257.07986,241.9749,141.36047,293.03073,0.27479404,0.8338884,0.07859435,0.20935464,0.43780005,0.3592057,4.6837544,2.8588045,3.3735585,2.2416375,0.05692606,1.8210541,1.358222,0.8256013,2.0615802,2.3245344,-1.8544854,-5.0848064,15.388399,0.85646236,569.81354,0.40301698,1319.2599,0.20284714,-109.17697,-0.9186401,1580.2506,0.17813164,-108.85447,-0.87429327,2552.1636,0.1240693,-110.98893,-0.83375126,-9.387039,-0.7675202,19.218985,0.5175696,0.10321834,0.2695995,-0.025168981,-0.5498495,-2.9187746,8.821388,0.058113616,-0.008893174,2.6287556,1.9903173,0.22567567,0.17874247,0.25621623,0.34469217
152,30.401953,0.25549227,27.108194,29.474379,32.585434,5.4772396,275.12598,351.4673,145.18031,133.32295,0.28498253,0.8847345,0.07197189,0.20311148,0.4647564,0.3927845,5.4358435,3.9345582,4.0426755,2.3768208,0.042651296,1.7547204,1.252849,0.873395,2.5168962,2.09455,-1.4773577,-5.88739,15.324,0.8115002,575.31915,0.42694953,1257.0985,0.2638246,-117.27317,-0.8387335,1596.8926,0.1941094,-115.5058,-0.81333715,2592.454,0.12627205,-117.14835,-0.7769296,-8.112467,-1.062741,17.71159,0.6229088,0.10548989,0.26055166,-0.026215333,-0.62665933,-2.560138,8.928155,0.060274366,-0.007218055,2.3597274,2.2607782,0.1832558,0.16742538,0.26051283,0.4941657
153,30.072945,0.21708362,26.733788,29.54757,32.37446,5.640671,378.016,637.91693,150.99025,241.61336,0.31730834,0.84769475,0.09047529,0.2510427,0.48382524,0.39334995,5.64912,3.8437684,4.3907776,2.813843,0.04969293,2.0619504,1.401165,0.8047749,2.7496295,1.8176233,-0.38597047,-23.117147,17.19425,0.66457194,585.33234,0.4215847,1323.5703,0.24937454,-100.7329,-0.9890308,1613.4846,0.18652941,-99.710526,-0.940804,2634.6545,0.109716624,-101.4058,-0.9003006,-9.442804,-0.82378155,18.257261,0.5494761,0.10577036,0.2873695,-0.025342789,-0.5558652,-3.1671958,9.337278,0.052589297,-0.008282526,2.5631638,2.6412325,0.1875,0.15675306,0.19741936,0.30679893
154,29.942934,0.15055011,27.914242,29.727615,32.113087,4.198845,481.14197,600.04987,98.965866,177.89993,0.2685771,0.8929007,0.07822364,0.20199679,0.41322887,0.33500522,4.3608747,3.2264006,3.5244312,2.4580364,0.034974463,1.6993012,1.2099973,0.8317515,3.5123067,1.4971045,-1.251574,-5.7702017,19.177906,0.51410836,588.6752,0.41949102,1293.2421,0.21267565,-114.91475,-0.8590621,1619.4639,0.19391204,-114.44904,-0.81521225,2649.1,0.12117237,-116.86784,-0.77418983,-10.501124,-0.72667146,19.835516,0.5013978,0.10529406,0.25724283,-0.027859505,-0.5275338,-3.4207323,10.422247,0.059669193,-0.007148648,2.1688006,1.7268447,0.2490909,0.20319216,0.32365078,0.5389976
155,29.093273,0.24795853,27.015865,28.715796,30.394262,3.378397,435.04565,745.76935,161.76881,210.43996,0.2473225,0.8797746,0.06338396,0.17739294,0.40732342,0.34393945,4.5654655,3.0507994,3.2633502,2.3058586,0.04649667,2.013481,1.208217,0.8873119,2.826673,1.9445112,-0.3376635,-23.181738,18.017015,0.5914334,585.87573,0.42540303,1275.4092,0.23011051,-114.2223,-0.8574943,1613.687,0.19658524,-114.24865,-0.8119544,2594.3682,0.12624674,-115.84765,-0.7828406,-10.702392,-0.84348404,19.15053,0.4912068,0.1023914,0.28243995,-0.02574366,-0.655748,-3.1197386,9.85926,0.051995374,-0.0053643365,2.208275,2.0256112,0.2108046,0.19822326,0.26764706,0.49119696
156,30.383238,0.24481739,26.049625,29.167189,34.136604,8.086979,668.8526,939.27515,174.75264,227.61978,0.36630467,0.96131533,0.10045638,0.26719016,0.54122734,0.44077095,7.4947305,5.600173,5.2596874,4.4729548,0.0612548,1.8874356,1.634668,0.706754,0.7913018,6.300654,-0.95691895,-8.495873,13.77976,0.7536813,628.1455,0.420638,1344.2112,0.25856754,-98.43293,-0.9995894,1624.7953,0.17774843,-96.192375,-0.9690478,2619.9424,0.10627769,-98.45111,-0.92040634,-7.631609,-0.9156037,16.766285,0.55282634,0.10428254,0.26866633,-0.023888934,-0.5708109,-3.2278047,9.973046,0.06986874,-0.009520196,2.529762,3.0830436,0.1635484,0.1754818,0.15745455,0.2439092
157,26.950535,0.2250245,19.194654,28.682703,30.737255,11.542601,325.05814,397.70047,125.89974,94.055626,0.1838791,1.0304279,0.075535536,0.120691374,0.25266537,0.17712983,1.9607015,1.7395706,1.3374714,0.9519634,0.03135816,2.4609203,1.1855149,0.86179554,2.3574846,2.3505354,0.33363703,16.634462,16.148153,0.5871068,588.3167,0.34978887,1328.3921,0.16753845,-146.41063,-0.5992401,1616.9591,0.17181104,-146.0844,-0.58173186,2587.6763,0.11606907,-147.26578,-0.5644277,-9.137693,-0.6179656,17.419682,0.44043085,0.08841324,0.29157072,-0.023843346,-0.6136733,-3.5174968,10.005367,0.059199132,-0.00566007,0.9840098,1.54321,0.1708,0.14449692,0.49434784,0.8916464
