,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
77,-572.737,135.0725,4.099935,-6.3958683,-1.687991,-4.944485,-9.807913,0.8656941,-8.735941,-7.9249034,-3.3837419,-10.172474,-5.9760885,-0.018271271,0.008800929,0.008722212,-0.016827853,0.004290999,0.009718638,0.0028601077,-0.005273844,-0.002817279,0.004928309,0.0027606282,0.0031329093,-0.0023790826
78,-575.3287,146.72208,-7.001588,-9.087355,3.9549282,-6.6594925,-11.818214,-3.0768714,-13.362517,-8.898675,-2.2385423,-9.117729,-5.8805685,-0.014330389,0.00058568816,0.0072707245,-0.0020212368,-0.0002725226,0.0010817286,0.00071451446,-0.0023513553,0.00041276903,0.0011899028,0.0017257959,-0.0011138802,0.0007109415
79,-560.0105,144.17757,-0.7016679,-10.180532,0.73519844,-11.546269,-12.746327,-1.7450073,-13.02226,-12.696166,-4.928221,-8.071348,-6.265331,-0.008735877,-0.010145254,-0.004455796,-0.00049234094,-0.00068530336,-0.0010339059,0.0011392655,0.002723384,0.0013680981,0.00072619366,0.0009490172,0.0012476912,0.0013929658
80,-574.097,133.89641,7.312432,-10.15091,0.8254156,-3.2929173,-8.455593,-3.1208208,-7.739261,-7.3548465,-5.712255,-7.296702,-2.3451831,-0.0032491896,-0.0041844887,-0.005873692,-0.006592106,0.0055690366,0.008346723,-0.0007452671,-0.003975943,0.0019755645,0.011987258,0.010279172,-3.1748143e-05,-0.0076181577
81,-582.105,171.6843,-9.258139,-10.281372,5.0943265,-3.81412,-15.439462,-4.6950107,-10.936395,-8.445439,-6.9770026,-11.587818,-1.7512237,-0.031398945,-0.03759809,-0.012782971,0.004247201,-0.0030505506,-0.005606211,-0.0011970381,0.0011798185,0.00970894,0.010628279,0.0026938398,0.0021175232,0.00073040725
82,-589.23145,116.37489,14.721372,-1.4934028,6.9383745,1.1770544,-6.2491956,-0.97487664,-5.1054173,-4.178399,-2.9041796,-7.665676,-4.067192,-0.04594989,-0.029977275,0.012895573,0.014147974,4.086847e-05,0.0018769238,0.005831494,-0.0028372502,-0.0011275524,-0.0007432907,-0.0016974576,0.0021739183,0.0029058175
83,-565.7255,129.84897,1.0269694,-0.10109977,3.7339818,-7.779124,-8.8984995,-0.16524236,-12.28367,-11.218621,-4.1714535,-8.535935,-7.4730206,-0.0018771295,-0.008089555,-0.004225107,0.0012077005,0.0021181083,0.00668477,0.0041250978,0.0009969864,-0.00024086586,0.00042810815,0.000100934856,-0.00081786717,-0.0001921533
84,-538.70557,108.553185,1.09152,-2.9394612,1.7129917,-6.7300262,-8.969617,-3.369188,-11.102452,-11.609501,-6.470615,-5.7976213,-5.4471984,-0.044361286,-0.026144382,0.009061257,0.0035931496,0.0014883183,0.005008953,0.0046565253,-0.000811443,0.0058026873,0.008482904,-0.00046049277,0.0023285314,0.0012160639
85,-526.83167,111.16225,8.489584,-2.4799607,0.80623895,-8.529542,-10.630136,-5.407735,-11.608736,-11.7988205,-6.2780027,-5.8724046,-4.7184525,-0.03560378,-0.017288396,0.008170857,0.0007097868,-0.0005236848,0.0044752797,0.0054569254,0.00089414505,0.0052785487,0.0041394355,0.0034881944,0.0033112876,0.00098409
86,-574.3074,123.74318,2.882299,-2.8938355,5.0727673,-7.0292897,-11.071815,-1.6515397,-11.605216,-12.72232,-6.351393,-6.952712,-4.283787,-0.00379713,-0.0022439507,0.00062462216,-0.002222323,-0.004309257,-0.0018979555,-2.29002e-06,0.00048987224,0.0022610866,0.0024192408,0.0014881446,0.002139416,0.0018378726
87,-570.3248,133.06357,1.0843766,-3.4497008,7.829916,-7.41916,-13.55118,-4.839292,-13.804559,-13.2210245,-7.1423635,-8.504155,-4.1653323,-0.024975892,-0.026225077,0.009009578,0.0073158396,-0.0043817647,0.006794851,0.0038890634,0.0005910379,-0.002586147,0.0010915105,0.00030257937,-0.000168805,-0.0019474339
88,-597.72986,138.70795,0.6964682,1.5313007,7.149591,-1.9802045,-6.7824297,7.054214,-6.0781355,-7.319882,-5.6553173,-11.238136,-3.9347472,-0.023215856,-0.009993989,0.015645897,0.00085376314,-0.0054209535,0.005964642,0.004034735,0.0032750883,0.0054952623,0.0047371807,0.0014925271,0.0037935611,0.0008154843
89,-583.1972,126.17672,3.573486,-2.2119656,3.8324356,-5.670642,-8.7954035,-2.0090554,-9.730639,-7.8293276,-4.3163724,-7.384443,-3.4783552,-0.0066784825,-0.0068137464,0.0037004594,-0.0018340859,-0.006439543,0.00077874167,-0.0005271228,0.0007328549,-4.549568e-05,0.0006735032,0.00060016115,6.831047e-05,0.0007590181
90,-588.3769,126.803825,-4.131547,0.9445048,3.400565,-6.2308245,-11.084795,-0.5382944,-11.161383,-7.5587287,-4.4930553,-9.126021,-2.6064315,-0.017822655,-0.0068514827,-0.0018740828,-0.0019861406,0.0062204115,0.0051868916,0.00078003603,0.0026132404,-0.00032474037,-0.0018344901,0.0054191113,0.0013909636,0.0049938364
91,-622.95935,134.0576,-11.919578,6.253159,-0.7161267,-3.0157297,-9.95243,3.5495555,-12.271182,-5.670319,-5.5173864,-10.034957,-2.2815537,-0.0332611,-0.013800118,0.0030057854,-0.0001497648,0.002170737,0.002054989,0.004236362,-0.001028418,0.00086041325,-0.0015563437,-0.00043644576,0.0040023862,-0.0019210058
92,-603.1705,132.61116,0.36155167,-1.3081261,5.811141,-6.5457726,-10.754983,-1.5876744,-12.225783,-9.239325,-4.024269,-7.5503063,-3.019679,-0.007103762,-0.0030579355,0.0031205383,0.0013928801,0.0018794077,0.002214227,0.0008508656,0.0012711213,0.0024234657,0.0015943067,0.0005073095,0.0013725879,0.0006413569
93,-676.4001,120.055984,-6.4913125,1.8147696,-3.9294026,-2.0706034,-9.108487,-0.08030561,-7.7918534,-1.8580405,-0.9800303,-5.735646,-2.9120972,-0.011271325,-0.014228453,0.0036701872,0.0021628172,0.0018370713,0.00593639,0.005231128,-4.619388e-05,0.0044375975,0.0022513613,-0.00209556,8.999734e-05,-0.00023085035
94,-605.01385,127.4521,-1.2223817,-8.301443,3.4811742,-2.0191252,-12.506744,-3.7709835,-10.720853,-4.978867,-0.972613,-7.7753544,-1.3269516,-0.012743231,-0.0037947963,0.0023676946,-0.001220278,0.0026831054,0.0029023783,9.867601e-05,-0.001419533,0.003983341,0.0006891137,-0.0027528964,-0.00029974143,-7.748781e-05
95,-551.0678,118.85435,9.441645,-1.0220444,1.2872827,2.6950448,-12.626163,-5.539695,-6.259392,-7.918019,-3.2978346,-7.4670467,-1.3345363,-0.031885486,-0.021421058,0.004642282,0.006603343,0.00038013846,-0.00036796601,0.005822143,0.0017863229,0.0024166135,0.0027900634,0.00015353167,0.002030243,-0.0019530277
96,-565.1792,108.30037,13.505754,-2.301118,0.84600174,0.672642,-8.97384,-6.37176,-8.396981,-8.395424,-4.191508,-5.9851675,-1.4668311,-0.007027869,-0.004488078,-0.00048780293,0.0013724997,0.0014762772,-0.0007213038,0.0018293058,0.00024869246,-6.002215e-05,0.0009716913,-0.0002733357,0.0003556132,-0.0009144254
97,-579.183,103.36709,14.083811,-0.3407749,1.4307206,1.439377,-6.545815,-5.0437484,-7.349949,-7.169155,-4.4367146,-6.9431195,-2.0885558,0.003033314,0.0061980076,0.0018859322,-0.003046705,0.00063203543,5.1967105e-05,0.00042137704,0.0003630299,-0.001723384,0.0007955307,0.00033975035,-0.00066459243,-7.33157e-05
98,-605.1314,119.592804,11.42625,-3.0174818,0.5690139,1.3407898,-5.82322,-5.134616,-9.631019,-7.89381,-2.5579169,-6.4157114,-3.9820762,-0.038312864,-0.043035783,0.0016891448,0.009522631,-0.009878835,0.005493194,0.0058560595,0.00031536253,0.0036615513,0.00630847,0.0005601839,-0.0029737977,-0.0020012164
99,-556.61316,123.926865,13.628054,0.13935788,-0.6637142,-4.358697,-9.226001,-3.0575962,-10.944506,-11.3866205,-6.9642487,-11.037221,-6.579055,-0.023805825,-0.005909555,0.016342906,0.00705979,-0.0016029882,-0.0029415323,0.0010268699,-0.0005625722,0.0013859222,0.0040948098,-0.00054385694,-0.0016964946,8.4771906e-05
100,-571.3424,119.48057,11.13496,0.535695,-2.3991046,-2.1366277,-8.509017,0.3487603,-8.699434,-10.246692,-0.9879971,-6.685505,-3.7866726,-0.023149746,-0.012188304,0.004555087,-0.0007837302,-0.003444515,-0.0015407305,0.004815739,0.003150213,-0.0002497904,0.00013862293,-0.0015968401,-0.0006722516,0.00042884727
101,-540.6469,123.56783,16.89676,-1.251972,-4.95141,-5.4583426,-10.324295,-2.859071,-10.388594,-12.077791,-3.3471746,-7.756645,-4.2336864,-0.016190264,-0.004158448,0.0063458085,-0.0028042595,-0.001764498,-0.00048202532,0.00064568024,-0.0005435616,0.0006848339,0.004084487,0.0009948582,0.0008037452,0.0009077713
102,-559.4316,111.69402,15.72862,2.80776,-2.33861,-2.3607156,-9.659944,-1.9021903,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538414,-0.028877165,-0.01645171,0.0008143605,0.0042688055,0.0062886877,-0.0015722702,0.0024927184,0.0033096524,0.00534644,0.0038972239,0.0012977693,0.0031652816,-0.00020869906
103,-573.54443,119.29146,12.896912,0.730349,-0.082008176,-2.2995813,-13.502724,-3.5527334,-7.0117955,-8.677302,-4.695663,-10.273261,-2.8894334,-0.04407671,-0.02695913,0.008633863,-0.012913731,-0.0066437856,-0.0013028196,0.001598516,0.013185939,0.00047831066,0.009988857,0.0030309153,0.010672279,0.011140693
104,-564.75446,116.67824,16.351032,1.5711302,-1.0651784,-1.9978254,-11.939041,-6.732309,-8.330776,-9.516705,-6.2134223,-9.7786045,-3.3161979,-0.01640838,-0.011724633,-0.0057424456,-0.0028264103,0.0043962095,-0.0070277927,-0.002089406,0.00081487355,-0.0023368548,-0.0014000088,-0.0031139664,0.0021067664,-0.0013886594
105,-550.4632,130.50111,4.8774858,2.5329502,2.0956442,0.8155193,-14.442514,-8.495077,-8.070881,-10.814131,-5.975904,-9.763567,-3.4846892,-0.03571516,-0.017497865,0.009949256,0.009611441,0.0082273055,0.0014894628,0.004285432,0.000813235,-0.0010802235,-0.0038095706,-0.0046805083,0.0004671947,-0.005763828
106,-568.30206,135.48763,15.70508,-2.530919,-3.6578066,-4.0561113,-13.118807,-3.9983754,-4.7120976,-8.0715885,-6.7229443,-11.386792,-3.8624263,-0.08776981,-0.070293576,0.02475809,0.047330026,0.015232934,0.00996472,0.010993677,-0.0072480133,-0.019836754,-0.00986802,0.008679549,0.0106626125,0.0003128653
107,-530.52826,147.05884,17.023684,0.064852074,-5.783938,-3.5383356,-12.953724,0.37857047,-7.4245577,-10.563115,-2.2067206,-10.252046,-3.5241835,-0.032792915,-0.026794434,0.029035922,0.017195845,-0.0020785714,0.01765709,0.011131182,0.004078334,0.00022400185,0.0012981411,0.0040975204,0.0066128755,0.0012113703
108,-545.64,120.64152,15.810239,-4.0122647,-3.6277587,-2.7317197,-9.281928,-2.374818,-7.81072,-10.06752,-2.4058237,-5.9709783,-4.3195004,-0.01609582,-0.0054957443,0.003458912,-0.00079937093,0.00040867765,-0.0014986435,0.003080837,0.00085585366,-0.0015669574,-0.0013018661,-0.0016200946,0.0016375069,-0.0017218152
109,-537.3853,131.98848,1.3101844,5.05272,-2.721397,1.9764953,-11.259228,5.6634793,-8.522864,-16.618881,2.434688,-8.037671,-7.114974,-0.052883837,-0.01140567,-0.00022321203,0.0010587991,0.023672212,0.005169172,-0.0018768489,-0.016885174,0.0062932395,0.005146547,-0.003419653,-0.0009821904,0.005714476
110,-612.3026,148.63255,-9.619953,-4.310676,2.5162475,6.35513,-9.4462805,0.57782364,-7.821229,-6.3793974,-4.470241,-12.326272,-3.14142,-0.031466004,-0.0068596457,0.011051342,-0.002952662,0.0005804968,-0.0058757993,-0.007832886,-0.00039087515,0.0038016518,-0.0005965573,0.0046595167,0.0065022786,0.002342701
111,-515.0871,140.80103,19.995872,-6.40902,-7.631214,-5.7433176,-13.451566,-1.1257161,-6.1623564,-12.811905,-3.7039728,-8.312327,-7.2840276,-0.00629314,0.0008892612,0.0058125765,-0.0010575318,-0.0010395643,0.0012390614,0.0025056084,0.0021394354,0.0005734374,0.0011453382,0.0029696017,0.002400993,-0.0002188906
112,-489.06216,128.06314,17.70003,-1.8847096,-4.005959,-5.292425,-12.655766,-4.4049206,-8.138214,-11.569341,-3.7436645,-8.334207,-5.654325,-0.08021938,-0.055231355,-0.004609003,0.014662423,0.023970895,0.015324529,0.024883937,-0.00023407918,-0.0048906445,-0.0014687907,0.00053782575,0.009682242,-0.017968409
113,-485.06967,107.388275,20.035799,-3.9754114,-4.7835345,-2.4703307,-9.78958,-9.691836,-9.054704,-10.517271,-9.162625,-9.168828,-4.9718084,-0.00852491,-0.0041171974,0.0031723413,0.0013665069,-0.0004723162,-0.00060064613,0.0011629272,0.0012409525,0.0017111945,0.0019373663,-0.00042337363,0.000100531,-0.00038324122
114,-488.40054,137.72977,7.334658,-1.3511328,-2.3503225,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554,-0.06282085,-0.040494647,0.019309873,0.021073958,0.0021318006,0.0032110903,0.011407757,0.002898848,0.0021241985,0.0019434209,-0.0047307145,-0.0058999443,-0.0024176224
115,-513.55524,128.43092,13.5555315,-1.00167,-5.595125,-5.296234,-10.003131,-2.3507984,-9.667001,-14.025827,-4.639489,-6.876228,-5.454522,-0.019687438,-0.0084662,0.008043071,0.0043626917,0.00068596867,0.00016758346,0.0033561361,0.00022010376,0.00033729256,0.0016796566,-0.00066267647,0.0005217767,0.000105385785
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.3355594,-11.790788,-4.8685594,-10.249113,-12.132742,-3.8820603,-5.641295,-5.119558,-0.040700473,-0.018530263,0.023170456,0.0155806085,0.0072977864,0.018121673,0.01831,-0.0017123172,-0.0019161714,0.0094840005,0.005472857,0.0018501321,0.0012536676
117,-538.75195,123.76602,12.759064,-0.8418976,0.16639006,0.58927405,-11.841613,-5.6391964,-8.047262,-7.468867,-2.203381,-8.6796465,-2.5716684,-0.025040105,-0.019133944,0.0028987187,0.0053668804,0.00023027333,0.0030166584,0.0049402793,-0.0013582164,0.00028200482,0.0043435115,0.00184752,0.00017121891,0.00021792123
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,0.014070581,0.0067825033,-0.0092277,-0.0053087454,0.0019240808,-4.323422e-05,-0.0014180414,1.7190938e-05,4.0959945e-05,-0.00029051135,0.0015922977,0.0021340605,-0.0023726611
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-0.012653325,0.010926754,0.012377628,-0.0002749483,0.0048302673,0.00028640908,0.0014939761,-0.003443493,-0.0003554857,0.0010440985,-0.000557041,-0.00261035,-0.0014858602
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234636,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-0.0221094,-0.018439883,-0.0032261664,-0.0038714656,-0.003657288,0.00095247314,0.0009723521,0.001196028,0.0029638319,0.0015340417,7.126325e-05,4.551583e-05,0.00022497897
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633545,1.6115775,-10.361492,-6.473913,-4.986577,-0.0042039277,-4.012331,-2.5021641,-4.1461024,-0.052547023,0.004303397,0.006750781,-0.00073330966,0.008481484,-0.002626054,0.010569829,0.00020170212,-0.0011830758,-0.0017327891,0.001647967,0.0003433715,-5.560207e-05
122,-570.6278,120.99969,-11.777916,12.706876,-0.6215841,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,-0.016928075,0.00068130443,0.008430005,-0.0074707167,-0.00023050379,0.001866054,0.00021839098,0.0024258574,0.0013125286,-0.00046013706,0.00085460796,0.00050418597,0.0015941394
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.7656713,-6.416944,-6.134098,-6.7205787,-0.005851399,-0.0041632615,-4.412926e-05,-7.29915e-05,0.00023150483,0.0005765188,0.0018280494,0.002464934,0.0010467586,0.00093287294,0.0020506985,0.00022785254,0.00027171324
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,-0.0068485555,0.0003826797,0.0048519033,0.002879974,0.003910585,-0.0020605973,-0.0011387321,0.0007376937,0.00039748097,0.0015935402,-0.0011531649,-0.001731438,-0.0008824224
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-0.013610345,0.0041124863,-0.0028933582,-0.004176984,0.006351388,-0.0015967789,0.0015670937,-0.0016164085,0.0012913833,-0.0012198717,-9.688186e-06,0.00023439707,0.0031467846
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841343,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,-0.032322768,-0.011443402,0.008669921,-0.010930035,-0.0050714207,0.008701114,0.014449945,0.009265053,-0.004855799,0.0015905591,0.009655597,-0.0004179453,-0.001271849
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.147997,-4.8117423,-10.248451,-6.403415,-5.2261467,-0.05109431,-0.019478139,0.011795901,-0.012890627,-0.006612686,0.0022142045,0.010415618,0.008489642,0.0007014267,0.0030721598,-0.0034503562,-0.0009752214,0.0026867609
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903717,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-0.015193562,-0.0094689075,0.0038973086,0.0031777872,0.0016101588,0.0030801184,0.0020695683,0.00014540026,-8.033347e-06,-0.000300313,-0.00035492214,-0.001966709,0.0003479126
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-0.024704082,-0.0047774334,0.008372504,-0.005766316,-0.003310014,-0.0053813676,0.0016356268,0.0012112597,-0.0053209458,0.00671232,0.0084758755,0.002367177,0.0031212918
130,-528.71063,127.94089,-11.034573,4.589914,4.303189,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.7399096,-0.015113515,0.003264146,0.005577086,-0.0019655148,0.0022735763,-0.0014310073,0.0019133913,-0.0014855895,0.000500804,-0.00065665646,-0.0003333395,0.0006579445,9.183418e-05
131,-520.18933,129.74632,-14.839362,3.083263,-2.1461115,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-0.003933413,-0.008259134,-6.116674e-05,0.0022309315,-0.0061237086,-0.0035316132,-0.0022455873,0.002210947,0.0035786654,-0.0012168325,0.0015170067,0.0010210173,-0.0042711864
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487093,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713,-0.026391229,-0.023979468,-0.008210342,0.0018816101,0.008515413,0.0054578898,-1.818551e-05,-0.008382912,-0.0023474752,0.007263571,0.0031826207,0.0059799487,0.005587052
133,-601.52856,107.40695,-0.27991036,18.310297,10.249868,11.146204,2.0875003,-0.10093572,2.938932,4.5684266,-0.7221445,1.0491813,-0.3746078,0.0021860271,0.003973382,0.0023629551,0.0024100738,0.0010680066,-0.0007046595,0.0011669815,0.0009128768,-0.00040413768,-0.0010438748,0.00010848533,-0.00041335932,-0.0024366484
134,-525.98706,120.85231,-3.8087769,6.336577,-0.1428194,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.2683353,-4.6438236,-0.016352072,-0.012764302,0.009243395,0.0060837828,-0.003478877,0.0016390851,0.003014589,0.0044298316,0.0070439545,-0.0017147204,-0.005838531,-0.005106237,-0.006427093
135,-492.37204,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375875,-3.3701448,-7.101218,-5.482253,-4.9853373,-0.019069409,0.002323962,0.0153696025,0.0018293196,0.00090325787,-0.003317185,0.00077024574,0.00061003515,0.00016463346,0.0016090481,0.0003529718,-0.0019551157,-0.0012684525
136,-507.00403,124.06429,-1.4027668,5.936498,0.9347137,-7.9327683,-15.214796,-16.087507,-5.9506555,-2.675163,-4.783176,-4.5118766,-5.2860813,-0.012343339,-0.0030032243,0.00065276225,0.00024923967,0.00014956434,-0.0038665808,-0.00014794612,0.0005579919,0.003392429,0.0035632437,0.0031150924,-0.00067791215,-0.00020407178
137,-528.6917,123.55336,0.93160635,3.8851678,0.54359883,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386767,-4.4147544,-7.13818,-0.026346736,-0.0034113748,0.010548798,-0.0074944748,-0.0015001051,0.0014662725,0.004827646,0.00032094677,-0.0030977158,0.002322437,-0.0010436953,-0.00071140187,0.0017743098
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.0496762,-14.865284,-23.726254,-9.12591,-0.06699342,0.39444563,-5.424653,-8.663111,-0.035017125,0.03616362,0.013363698,-0.017346362,0.03051094,-0.012620388,0.005323996,0.012295319,0.0026636608,0.002440438,-0.0034936126,0.0010737806,0.0006237832
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894193,-6.6101213,-12.718927,-18.463215,-10.771127,-1.9004924,-3.52968,-2.1498547,-3.6349015,-0.03756816,-0.02924971,0.0040663606,-0.0017420556,-0.0053517884,0.009706567,0.0058145397,0.0028842005,0.0026343581,-0.001652113,0.003804412,0.010242319,0.008572316
140,-558.1359,139.76419,-8.014831,11.019725,-1.6388404,1.8846828,-11.331637,-11.769191,-5.645882,-0.75432676,-1.1944557,-1.3071402,-4.777189,0.0010109606,-0.006244204,0.0029297515,0.009219567,-0.0018386566,-0.0007901526,-0.0014853267,-0.0007794046,-0.00087707554,0.0002902801,0.0020107909,-0.0008674357,-0.0035187996
141,-554.9216,123.254654,-12.252405,20.312576,1.2502788,4.1774974,-3.854846,-8.209802,-1.3811201,2.6321318,-3.3466408,-1.2464931,-5.058577,-0.058526188,-0.0060591195,0.017555077,0.02283938,0.006613234,0.0075137005,0.00074485404,-0.00645339,0.001915501,-0.0010326443,-0.0019608214,-0.00041550281,0.0031336248
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.438763,-5.007497,-11.123747,-0.19940105,0.67074615,-6.062457,-3.7714205,-5.336762,-0.0061854804,0.012911655,0.0022513522,-0.01247031,0.007900662,0.005265092,0.0030437282,-0.00032146185,-0.00036085545,0.0011580578,-0.0046826256,-0.0047612423,2.9852634e-05
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921775,-6.044249,-7.754218,-1.6007671,-0.43776384,-1.8449044,-1.9351984,-3.327701,-0.008077502,-0.0028047976,0.0012938889,-0.001264296,9.037804e-05,8.7829554e-05,0.0019055424,0.0006916459,0.0009692346,0.0014039276,-0.0017831328,0.001136946,0.002204735
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584196,-0.11087899,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.455348,-0.050797664,-0.0070869206,0.012645493,0.009337459,0.00956758,0.004256803,0.000876708,0.0003298428,0.00880319,-0.0022244747,0.0027688679,-0.0034467557,0.002800697
145,-512.43005,95.698875,3.616067,4.7292337,-0.55568165,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673044,-4.784395,-2.5304937,-1.3726557,-0.019726297,-0.0012405422,0.009418017,3.0041325e-05,0.0059145363,0.0029411146,0.00019006305,-0.00055585476,-0.00015363404,-0.0011711174,-0.00017648104,-0.00043791288,-0.00054209825
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333641,-4.033121,-13.314753,-16.411379,-7.225794,-1.4080468,-5.28692,-3.3351452,-4.384682,-0.016409913,0.010873644,-0.007195633,-0.011112113,0.0074510933,-0.0037904098,0.0019797883,-0.00030279526,0.0034053824,-0.0031855816,-0.00027738232,-0.0014047328,0.0015548917
147,-557.5465,118.05487,-6.116234,7.0249968,-0.30049473,-3.2036188,-6.8879886,-10.7674465,-3.6927493,0.04378851,-3.125713,-2.1806858,-2.4169946,-0.0040212176,-0.0035765967,-0.0034469508,-0.003704296,-6.799421e-05,0.0020368814,0.0007611571,-0.0015366217,-0.0010230702,-0.0009840508,-0.00093680894,0.000952979,0.00052647386
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326365,-0.22342089,-5.39549,-8.621374,-4.587851,-0.17826517,-3.3014674,-2.7636094,-3.3846996,0.00177727,0.0020250205,-0.0068676337,-0.0038991699,0.0012391589,-0.0030267537,0.0003853498,0.00014604558,0.000485087,0.0014978419,0.0027335307,0.0007823957,-0.0005124842
149,-529.14374,109.479095,-3.47201,-3.6614606,0.73264086,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.4089881,-4.975572,-2.2795148,-1.9384468,-0.018215442,-0.012155314,0.01571193,0.020639842,0.003241031,0.0052489853,0.009461373,-0.0033510989,0.0015029449,0.004036513,-0.0022245282,-0.0008527109,-0.0005545346
150,-539.26,131.0583,-10.084413,6.526902,-4.808405,-4.159115,-8.33185,-14.663314,-7.638844,-1.0783045,-7.237958,-4.111514,-2.0255454,-0.015847528,0.0052933875,0.003822524,-0.0077299527,0.00088365836,-0.00045848114,0.00057923875,-0.00156964,-0.00045369545,-0.0035102824,-0.0012234048,2.8272907e-05,0.0019049121
151,-531.6371,131.66397,-14.342777,6.6357517,-2.823337,-5.4126024,-9.617712,-14.651896,-5.43734,-0.4646662,-5.7212124,-3.758963,-3.45394,-0.016154878,0.004164841,-0.0035704735,0.006074865,0.00896558,-0.010406612,0.0027981617,-0.001849267,-0.0055202697,-0.005199811,0.0038884862,-0.0012342436,7.353596e-05
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.6392865,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997083,-4.703804,-0.04580741,-0.012085798,0.010499052,-0.0011271092,0.00381731,0.0006458205,0.0067854538,0.003717779,-0.0015015112,0.0013433029,0.009368846,-0.00017651879,-0.00057816465
153,-507.39725,122.91874,-10.291141,8.216912,-1.0205891,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.0957713,-4.2592916,0.012431212,-0.01344238,-0.0099091735,-0.0040781805,-0.004728994,0.0017935126,-0.0020591768,-0.00064400566,-0.0002983686,0.0046263826,0.003015598,0.00024565094,-0.0023561646
154,-523.45197,118.748695,-2.9627316,2.3442614,-3.432691,-7.973953,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.349584,-5.136531,-0.006607151,-0.0014499881,0.002688892,-0.0011851878,-7.209899e-05,-0.0004499881,-0.0013619607,-0.0007216109,0.00065004086,0.0014730277,-0.0017668682,-0.003172503,0.00050455413
