,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
108,-89.85607742945783,-1.003777496295973,0.0010154243940434994,0.0010397535632153808,0.0010450700267033489,0.0010378173125321442,0.0010214661860753825,0.0009982814013591355,0.000969853407326952,0.000937316678705899,0.0009014328826325959,0.0008625628912729097,0.0034981496775895434
109,-88.38022579077888,-1.0038970022352338,0.0010120356585039039,0.0010421033766038882,0.0010517710083344208,0.001047662999163359,0.0010338552309617495,0.0010131600805370938,0.0009874907889360024,0.0009580617234055002,0.00092550089689071,0.0008898691464541975,0.0031824950537316767
110,-91.70186903612645,-1.0045236507692115,0.0011067667823637757,0.0011392945214605686,0.0011515461481148793,0.0011505041042605133,0.0011397681147387844,0.0011215537900797906,0.0010973877105539276,0.0010683869937094216,0.0010353692295039223,0.0009988546739847243,0.004083838314855715
111,-85.77097435974794,-1.0027326839885338,0.0007553486646649578,0.0007717574866851058,0.0007753397014990981,0.00077063947204463,0.0007599164799116987,0.0007445720223690621,0.0007255855481010941,0.0007036719159474087,0.0006793251979976329,0.0006527703034733996,0.004268990172775422
112,-84.86463434889619,-1.0033354887699315,0.0008106793406190443,0.0008401074308625175,0.0008539841192112492,0.0008568510885998188,0.0008514947624282007,0.0008397975897833583,0.0008230706558692341,0.0008022098231736188,0.0007777714994410836,0.0007499984067815334,0.0037014752896464514
113,-85.7297547767503,-1.0034777372419967,0.0009071603385982907,0.0009371791804339563,0.0009489436315289309,0.0009485405326211626,0.0009395246690786839,0.0009241597561289903,0.0009039086235699815,0.000879654517726996,0.0008517785059991166,0.0008201220834589906,0.0036837188278181993
114,-83.65571517905005,-1.002489695771195,0.0007189918574422219,0.0007325768493185233,0.0007350750592309299,0.0007303103925853536,0.0007202642140695621,0.0007061612803004677,0.0006888159828683066,0.0006687768394650658,0.0006463782959177868,0.0006217216609992001,0.003917530540044116
115,-86.56664873657016,-1.0034266853328544,0.0009898143274260078,0.001014473323666079,0.00102132846615749,0.00101590501684882,0.0010011589324288512,0.0009789587832989396,0.000950575155775239,0.0009168945828993144,0.000878502363640473,0.0008356574528014213,0.0035018950092945145
116,-88.97987243107002,-1.0038530512448784,0.001263759306325868,0.001291392363471575,0.001297072660976799,0.0012865087031993286,0.001262707719554186,0.0012276754824301658,0.0011829323026935213,0.001129713325269631,0.001069052819503206,0.0010017911927283393,0.0024593780233419446
117,-88.67828732184502,-1.0040034081814362,0.001147297655124791,0.0011785806810190327,0.0011864613935671003,0.001179086607104111,0.0011605910243244195,0.0011334576724479001,0.0010993185241323583,0.0010592571161852104,0.0010138727417677061,0.0009631317836980096,0.002787509529673555
118,-88.03072075508027,-1.0031995489628065,0.0009085326088585282,0.0009333148793023295,0.0009409038318211704,0.0009366311551360305,0.0009236397721264775,0.0009040121693074392,0.0008791712250734766,0.0008500711132246395,0.000817282061972479,0.0007809969899747454,0.0032548740255569646
119,-86.69557101048669,-1.0033186329000856,0.0008371045938400163,0.0008612571376684132,0.0008710093261308649,0.0008712163922839553,0.0008643501502774114,0.0008519321421591197,0.0008349888507015836,0.000814227356834414,0.0007900899948789965,0.000762712494817615,0.003721183036381023
120,-88.4279946243355,-1.0027754637167654,0.0008178390629237879,0.0008352091340358638,0.0008387149480690621,0.0008334371154028576,0.0008219269320559379,0.0008056463236302805,0.0007855288684262626,0.0007622057009830564,0.0007360743082477793,0.0007072487989947866,0.003665039721676839
121,-91.90400627705132,-1.0036084292793692,0.0020374049428493685,0.0020576047420845303,0.0020486046256075396,0.0020142722434079844,0.0019569050058992257,0.0018782725636962776,0.0017799442842521228,0.0016634485325944036,0.0015303622348528292,0.0013823505861802993,-0.0010781673621409972
122,-92.31826195967497,-1.0047566437093007,0.002100573542941517,0.0021343914616124074,0.002135826893159912,0.0021104364663040243,0.0020615766013203124,0.00199174224632726,0.0019029781444214683,0.001797066872337669,0.0016756346525339915,0.001540215852408679,-5.37117534322478e-05
123,-88.84492330351868,-1.0041019612760618,0.0017242227134862433,0.0017532699154732955,0.0017550821131392814,0.0017358374800972964,0.001698804746982748,0.001646136711807781,0.0015794111922017092,0.001499840207069615,0.0014083355859696011,0.0013054595534518361,0.0006955222431175602
124,-88.10780844686063,-1.0043141520717638,0.0016695303372277408,0.0017016096460368724,0.0017037924340294473,0.0016839636649378972,0.0016464006859244753,0.0015938415649399465,0.0015282140657302634,0.00145094472873017,0.001363072213986471,0.0012652061738989081,0.0009530616507015485
125,-90.05360299933808,-1.0035667312548138,0.0017016164711924607,0.0017179120988842697,0.0017083297680909205,0.001678566919703591,0.0016315948014482857,0.0015693968831011276,0.0014935601686165074,0.0014055107262523092,0.0013065984455178975,0.0011980665498559492,0.0009260815597793977
126,-85.90530448409355,-1.003715744331665,0.001323463562887786,0.0013480011229331952,0.0013528079664724437,0.0013426840171061835,0.0013200918371204435,0.0012866375726345266,0.0012435117708988464,0.0011916625715661683,0.0011318627361979925,0.0010647034857437186,0.002626805191378575
127,-89.44358620622623,-1.0035994521620424,0.0017276134913780077,0.001748038619533952,0.0017438590648069035,0.0017193697589996024,0.0016768736973998887,0.0016180216038132508,0.0015442028104714152,0.0014566958311902415,0.0013567271262060533,0.001245471575033717,0.00043781810631599954
128,-87.38096331800894,-1.0038845408170467,0.0014842127752243176,0.0015109259009811265,0.0015122511506095908,0.0014947376443312044,0.0014617963822507382,0.001415579772358905,0.001357632884543109,0.0012891563679973894,0.0012111003664531485,0.0011241267835698427,0.001492566142990204
129,-88.52716942085257,-1.002903581797557,0.001397835924470282,0.001401163503251522,0.0013851934935094768,0.0013541834672057957,0.0013100621259655501,0.001254220293642184,0.0011879246906702373,0.0011124595767391333,0.0010291725814199832,0.0009394073864703823,0.0014308971733171247
130,-89.23358202734354,-1.0033415598254027,0.0015250996743333765,0.0015390899693159632,0.0015296891367810614,0.0015013482627560454,0.001456554185421336,0.00139713862545822,0.001324688273348379,0.0012407127007545535,0.0011467096749215012,0.0010441477978237778,0.0010394059532900307
131,-88.76302529255858,-1.004437521754078,0.001710666744632891,0.0017403113606730095,0.0017400128746196564,0.0017173268865454307,0.0016761008038047984,0.001618948217259791,0.0015478761373237772,0.0014645419272484703,0.0013703622406087967,0.001266464340287725,0.0007323144642814565
132,-90.05128464049871,-1.003660485938638,0.0017163279475367953,0.00173301219017565,0.0017228345151234553,0.0016909207700479636,0.0016399746442523773,0.0015719652605525245,0.001488579635883259,0.0013914144611482874,0.0012820673701392615,0.0011621428272846433,0.00033707458725639003
133,-88.2427476841653,-1.0032773458093178,0.0015630960898808692,0.0015838560688077139,0.0015824479741452229,0.0015620747451963052,0.0015247634564295642,0.0014720406253779957,0.0014051914127838074,0.0013253879059613033,0.0012337528308292189,0.0011313869025366277,0.0011197429503689096
134,-89.32775983814174,-1.0036903101511843,0.001523724010716365,0.0015420395256774049,0.0015341996984554126,0.0015069508838954791,0.0014636487759485837,0.0014065267609845767,0.001337342481723651,0.0012576168334598142,0.0011687130623317347,0.0010717719963013687,0.001422684818144467
135,-86.66340839325206,-1.0039175055388323,0.0013701841485567448,0.0014014473870234063,0.001403786410088522,0.001387058763935972,0.0013562253913261282,0.0013142837894849783,0.0012631705636214285,0.0012040995603610648,0.0011376423024530172,0.001063560183189611,0.0017085176437019193
136,-87.74716826272422,-1.003205297031274,0.0013429299863591398,0.001362525674439996,0.0013602338857739537,0.001340426751619337,0.0013056446600536783,0.001257771062559638,0.0011983403976846667,0.0011286613377189895,0.0010498722798097577,0.0009629407574481207,0.001612772517860999
137,-89.46132907523857,-1.0033249586368995,0.001558501129932612,0.001571788963921609,0.0015619024156007643,0.0015334548564952205,0.0014889168912810833,0.0014301405363242364,0.0013587293324184957,0.001276188589024713,0.0011839881811254917,0.001083543796054877,0.0012436948244553428
138,-87.25611065305114,-1.00370473741996,0.0012554418952681532,0.0012845606568962543,0.0012886672515774423,0.0012740635681260503,0.0012449150979249109,0.0012041690754694234,0.0011539083836746777,0.0010955380985936986,0.0010298661749021147,0.00095706581749755,0.0023836110281345285
139,-84.45544583479962,-1.00399132019977,0.0010820102710177376,0.0011068348891263955,0.001113626290220883,0.0011076294020578709,0.0010917540038131882,0.0010679127593525067,0.0010374680964028158,0.0010014204834843008,0.000960482770432362,0.000915085937092843,0.004077401621422884
140,-90.9136432678905,-1.0034082967744113,0.0015238990419914123,0.0015365768806483602,0.00152728152351288,0.001500125775936329,0.0014575042346241668,0.001401226212771233,0.001332900467097824,0.0012540954115123962,0.001166405890760565,0.0010714510056839687,0.002186181515453925
141,-87.73023078251214,-1.0039720197727837,0.0013286998528000962,0.0013590436338995681,0.0013622009731112563,0.0013474807568879205,0.0013197821503196081,0.0012820896002782383,0.00123635670726929,0.0011838758642411327,0.0011253948038670869,0.0010610303132690842,0.0024332375754801817
142,-90.55906335299227,-1.003268389759607,0.001586958767755865,0.0015961482543792429,0.0015825989809960482,0.001550551682032636,0.0015023120289733686,0.0014395466130940784,0.001363717099106744,0.0012762515321178497,0.0011786114914942942,0.0010722843405731105,0.0007563150934910895
143,-93.65417282564383,-1.0040729325828566,0.002202435041332247,0.0022235804929115733,0.0022126496138022943,0.0021742178527706466,0.0021108973607602104,0.002024698422934765,0.0019174627596032635,0.0017910434614938034,0.0016473917759224073,0.0014885928171082098,-0.0017251745073350708
144,-90.62343737649752,-1.0038221899423512,0.0018182758814834572,0.0018459814936309142,0.00184827908039926,0.0018287960585637007,0.0017897430453242952,0.0017328038899547767,0.0016594049734753322,0.0015708382753745543,0.0014683244817286435,0.001353042478436085,0.0003043906416845396
145,-89.38869668677411,-1.0046328672216733,0.0018101744488535302,0.001843901005694867,0.0018442713400336293,0.0018203228535921953,0.001777193047868628,0.0017182539034354275,0.0016458514575495265,0.0015616415700562512,0.0014667217219606014,0.001361581068865506,0.0004272816974091147
146,-87.86478024831784,-1.0041899074089393,0.0014216464763019956,0.0014492945224088506,0.0014531098688041202,0.0014398304716549337,0.0014132580485713734,0.0013757548408085637,0.0013289103374462456,0.0012738592420464463,0.0012114026280194133,0.0011419980108096786,0.002680730956379494
147,-91.20036126579339,-1.0037489138357836,0.0018721815280986886,0.001897502493476833,0.0018938647691341406,0.0018672210422487334,0.0018209860476643385,0.0017574718063145074,0.001678463028097204,0.0015854644594905287,0.001479787643588648,0.0013625296602564525,0.00034013275801365926
148,-93.55166196166071,-1.0047709714525337,0.0024705100285434775,0.0025037053179289845,0.002501092590797548,0.0024696724429608876,0.0024130135970720965,0.0023335815626921897,0.0022333747637016898,0.0021141586775870747,0.001977517685598949,0.0018248441957642613,-0.0013636884968453765
149,-90.94984504943977,-1.004309546634797,0.002009547824610416,0.002040182192816301,0.0020423616819886204,0.0020201913552172017,0.0019760282406568208,0.0019116153146858266,0.0018284500935542842,0.0017279288271015826,0.001611402403527773,0.0014801931646926771,-9.418507909358531e-05
150,-90.00004954731304,-1.0037361479769915,0.001655459378694226,0.0016805934277398366,0.0016796787078870756,0.001658982553948508,0.0016216868701998857,0.0015698378497575151,0.0015049645462648763,0.0014283163961426562,0.0013409396040215916,0.0012436305617018611,0.0011628796083226341
151,-89.60821317909992,-1.0041671883234689,0.0016532133088764114,0.0016887644899517178,0.0016939186024231532,0.0016772898072544434,0.0016437611043010655,0.0015964640612684156,0.001537524653430386,0.001468414599432648,0.0013900856537444625,0.0013029234600022458,0.0012366063922755839
152,-89.94269885581018,-1.004492529235014,0.0018073890720115703,0.0018408295367673508,0.0018449900579160807,0.0018273945742474141,0.0017921143566241885,0.00174173739932963,0.0016781291831696953,0.0016027497429171608,0.0015167508656611381,0.0014209626136912213,0.0015714988520277363
153,-88.25505001534431,-1.0041025090239848,0.001498629466315296,0.001529847542604372,0.0015325140113622191,0.0015154210819661779,0.0014830089441530306,0.0014379091414650977,0.0013818891840801958,0.0013162242715948676,0.0012418050599610037,0.0011590316738879693,0.0016745802048709448
154,-89.60490189706864,-1.0037864494122628,0.0014018514306190185,0.0014206548639406986,0.001415917366669864,0.0013944800458709189,0.0013600419585905786,0.0013150900165790945,0.0012614886858267154,0.0012007243087170988,0.0011339920604252053,0.0010621396777871286,0.003285486652230916
155,-90.73193579556637,-1.0042375935485064,0.0019813864959070935,0.002011857370675429,0.0020116678619151365,0.001986497028257596,0.0019394008581876173,0.0018724882833950937,0.0017874174859662413,0.0016855974459993584,0.0015682673055771171,0.0014364713989018683,-0.0006737957333753238
156,-87.50823785482213,-1.0039698075263916,0.0012403473097084262,0.0012624483081672042,0.0012626731666064428,0.0012491065136053547,0.0012256561703034461,0.0011946312398672537,0.001157587428153432,0.0011156420182764607,0.0010695578434733626,0.0010196151032746546,0.0036260036795927046
157,-92.9574415363845,-1.00484450752706,0.0017646767782861547,0.0017921806958572665,0.001788917992629857,0.0017641488004353733,0.0017229448399296357,0.0016687227319964453,0.0016040600135855615,0.0015310285078968535,0.0014513175425267596,0.0013662031740605315,0.003003746721922478
158,-90.18791527298964,-1.0031732764326144,0.0012516554913474308,0.0012599632229231257,0.0012514458448398425,0.0012303680911338534,0.001199000021883831,0.0011590263423255293,0.001111889696105235,0.0010589075732069914,0.0010013129493120826,0.0009402499249450521,0.004639564064974031
159,-88.95326200015388,-1.0035361360459631,0.0012537341048229666,0.0012775028748947658,0.0012822730173257177,0.0012718129032890388,0.001248909156244493,0.0012158379445310666,0.001174441906164248,0.0011261869551601775,0.0010722037342989195,0.0010133022126589284,0.00358935875257712
160,-88.292207203904,-1.004269794217228,0.0013964124923933824,0.0014244583483774735,0.00142702589500845,0.0014119843760797537,0.0013836375467963034,0.0013448206793621412,0.0012975567327830762,0.0012433280400336705,0.0011831706012411574,0.0011176224404762633,0.003042374477382478
161,-87.55044679260052,-1.0038317328936923,0.0013122777367529572,0.0013385004474659808,0.0013427260407495047,0.0013310775020837302,0.0013070496678416694,0.001273041601170851,0.001230823535050902,0.0011817244555728354,0.0011267008645916784,0.0010663094466259698,0.0033833973843617887
162,-90.38078062240159,-1.0036010592921552,0.0015117751729272386,0.0015302870547155682,0.0015268356382403337,0.0015065916829471273,0.0014726018605857112,0.0014270516692907061,0.0013717108941030986,0.0013081233699435582,0.001237693793042443,0.0011617235522213398,0.002738486538680674
163,-88.0852063133809,-1.0031680965699907,0.0012008622093810748,0.0012146432730727617,0.0012113885596547757,0.0011949788390014108,0.0011677687925457055,0.0011314874236824733,0.0010875202900377772,0.001037052264055781,0.0009811339441010895,0.0009206864025861223,0.003822572043943481
164,-90.081731909305,-1.0034654509078342,0.0013391654795020217,0.001357608765128389,0.0013508208906492204,0.0013263820428101418,0.0012883327081057545,0.001239417322613744,0.0011816874176841178,0.0011167277593771463,0.0010457317432398885,0.0009694276358839152,0.0027113261013748196
165,-89.90269977630989,-1.0031536154344607,0.0012661610795795502,0.001276847281325497,0.001268118840445252,0.001244729645147393,0.0012094750099073206,0.0011644294434594352,0.0011112792049534762,0.0010514573718518694,0.000986191983174152,0.0009164666291986204,0.003751456910322604
166,-91.14936669605395,-1.004169617169169,0.0020031380796886327,0.0020314152703706225,0.0020289703066427274,0.002001480687543042,0.0019518841072446258,0.0018821849794111115,0.0017940057469315023,0.0016887951373601889,0.001567895429972844,0.0014324745161792476,-0.0010172516465355727
167,-90.68300009495297,-1.0030586424211345,0.0013200405694654335,0.0013277404910237635,0.0013175163310141318,0.0012923737722684953,0.0012544886219687866,0.0012057242087876105,0.0011477666701491661,0.0010821937754530186,0.0010105108892706615,0.0009341600140425453,0.0036494999326642267
168,-92.41122362337069,-1.0033719203172458,0.0014584374985829888,0.0014637609247201092,0.0014492394744662015,0.001419425890196367,0.001376911952485042,0.001323663934725015,0.0012614017444755197,0.0011917323578172284,0.001116185527117159,0.0010361764235718946,0.0038643224853952447
169,-91.50907685630924,-1.0029439103021174,0.0013307873381746683,0.001334653899670769,0.001321109050205874,0.0012936199121713048,0.0012542863062084224,0.0012047950733487366,0.001146688757587865,0.0010814611842898739,0.0010105877176555189,0.000935515438390184,0.004058641425960175
170,-86.91369665383488,-1.00298213616264,0.0011118128363085446,0.001133780569507681,0.001136733780040881,0.0011257465656813522,0.001103677375850186,0.0010724776516373555,0.0010336237411645033,0.0009882951419633806,0.0009374417994332415,0.0008817643250581597,0.0033735508760577323
171,-88.70015875984248,-1.0035248996025818,0.0012999345827586222,0.0013182087158892476,0.0013125212128117928,0.0012907393603078005,0.0012570347256208993,0.0012140265132425275,0.0011635467880345611,0.0011069503387808955,0.0010452004023654797,0.0009787700070207237,0.0032517288494568744
172,-93.5443531187352,-1.0040853315187366,0.0022668231583752806,0.0022929536566482106,0.0022799343936208616,0.002235255622525405,0.00216322740286125,0.0020669046815385396,0.0019487532460900484,0.001810965048389527,0.0016556116105616223,0.001484665967621133,-0.0025128669714793274
173,-90.36900819612126,-1.0036002344306476,0.0017836639834431908,0.0018014777313503563,0.001790249406404608,0.0017566933706137113,0.001704068377094009,0.0016345226321474444,0.0015497715685617451,0.0014513721728463263,0.001340827606375959,0.0012195249321319342,-0.00011976331312716501
174,-93.38608248425811,-1.0038291908241863,0.002016815612906841,0.0020319837825877513,0.002016912527941127,0.0019765780374408374,0.0019136734593195143,0.0018303501632876544,0.0017286138742439536,0.0016104754232047571,0.0014780269161093185,0.001333452263736756,-0.000810688840714396
175,-91.37619061620839,-1.0038419693940865,0.0017369372144768055,0.001756928395766373,0.0017446333047289931,0.001708807242242622,0.0016540944047124864,0.001583544308236345,0.0014994054375799142,0.0014034573017755539,0.001297119370572466,0.0011813727752879109,0.0005000733866828371
176,-91.26983738838771,-1.0033045339273015,0.0016470178105634204,0.0016628416703590224,0.0016488745780736205,0.0016119003274899983,0.0015558963383778765,0.0014835554794204188,0.001396959546390714,0.0012978788249693614,0.0011878714997343802,0.0010682285311641169,0.0006894910986040083
177,-92.88821536398525,-1.0043341588662738,0.0023388725979348267,0.00236736560082459,0.002362759440637756,0.002329926223359437,0.0022715050271856943,0.0021893679734529647,0.0020850819820501525,0.001960097922210435,0.0018158243474565396,0.0016536253435815874,-0.002030698012457242
178,-89.57044099942657,-1.0038980276188285,0.0012917388342408055,0.0013165993779112248,0.0013155412702231027,0.0012972554197981136,0.0012663149103643045,0.0012256361615634967,0.0011772229299014238,0.0011224517116838902,0.001062140152632994,0.0009964104919488047,0.0034969264303687134
179,-87.41868789289232,-1.0042150637777554,0.0013204530307348687,0.001346453134871496,0.0013452182803254014,0.001328009884386779,0.0013002167530007291,0.0012649459260003185,0.0012241462557886062,0.0011790370457767155,0.0011302409757704924,0.0010776578184059301,0.002620381946780037
180,-91.84489828225445,-1.0039375993921682,0.0014685530152189418,0.0014899757554989077,0.0014874279961358719,0.0014674186963699667,0.001433666276316441,0.0013887690853758316,0.0013347276740715282,0.0012731619692998067,0.0012053901771343835,0.0011324027099835028,0.0034317973607214535
181,-89.58890767921444,-1.003459616148092,0.0013799799885365574,0.0013992409940932777,0.0013967150754440084,0.0013779403120729452,0.0013462602268515718,0.0013039748728107513,0.001252836571951683,0.0011942704411099629,0.0011294543441546406,0.0010593027920741006,0.0034302790980375365
182,-90.1284612714182,-1.0041519414836033,0.0015134044409786938,0.0015415334273938197,0.001544234672389752,0.0015287277372709267,0.0014989398670297047,0.0014575203348148747,0.001406465545559665,0.001347372199184994,0.0012815338612261575,0.0012099201780446911,0.002909326224288992
183,-89.72693874081423,-1.00299884781871,0.0011742201281779358,0.0011857045200781824,0.0011823564398992313,0.001166764626198624,0.001140810891318541,0.0011060657829359587,0.001063912307281867,0.0010156107204876358,0.0009623310450879557,0.0009051687071656994,0.003838054490129955
184,-90.62672501715949,-1.003736755266313,0.0015567181897868181,0.0015728492061013591,0.0015645378199118955,0.0015382549140716538,0.0014977359644721341,0.0014455153845196586,0.0013835397094933786,0.001313437515895717,0.0012366192351537942,0.0011542639859959435,0.003023744312545134
185,-91.3964702564814,-1.0027454835359144,0.0013472945299040757,0.001350792346761122,0.0013361037475509074,0.0013067458963956775,0.0012650314137946362,0.001212803320077275,0.0011517081028367005,0.0010833189935087867,0.0010091844452861905,0.00093083261693729,0.0036005291526775654
186,-89.68012682299323,-1.003731028607016,0.0014242261482579994,0.0014431647457515703,0.001438042931926364,0.00141604329977124,0.0013809077119525147,0.0013350950949898627,0.001280433886400619,0.0012183782537105374,0.0011500840599094624,0.0010763208790273073,0.0030787458308736584
187,-89.55402444329647,-1.0026494510378563,0.0011059671064460217,0.0011151307074162469,0.001111029927625704,0.0010958415484967142,0.001071057405767564,0.0010379231893387398,0.0009975803930992652,0.0009511254311852631,0.0008996373205086605,0.0008441922716233379,0.004535804872920697
188,-89.33973998921476,-1.0043255795727024,0.0017698996490427357,0.0018055173759910109,0.001810704855598282,0.0017926068813207156,0.0017552401975295508,0.0017012403717269736,0.0016325210362164327,0.0015505608125386643,0.0014565136955603623,0.001351191960020753,0.0006364518659915775
189,-90.19711614246607,-1.0039532752241118,0.0014071439369992846,0.0014328578562306166,0.0014372725427193153,0.0014249684536006193,0.0013989791308104834,0.0013615792132457825,0.0013145771144468348,0.0012594558779390475,0.0011974582942478498,0.0011296087842001155,0.0030342874046342763
190,-89.22777428414012,-1.0039706400973127,0.0013702857418811563,0.0013921187994556834,0.0013922277206907482,0.0013770808088964998,0.0013499716367089078,0.0013130681305163706,0.001268009969643359,0.0012161300366751423,0.001158522395004233,0.0010959780085674047,0.0036040453661158973
191,-87.22767811908327,-1.0041817211894877,0.0012882026297226833,0.0013161912165932587,0.001322648380942828,0.0013142512676640817,0.0012944972011722138,0.001265652389181384,0.0012292939384709045,0.0011865223840545561,0.0011380258389020964,0.0010839965039674579,0.0035058913766421286
192,-90.55772074072866,-1.003659265253652,0.0014045671043685236,0.001420877621113079,0.0014140022402250785,0.001391404929873558,0.0013569406739162397,0.0013130447761515035,0.0012614782595144773,0.0012036300770756055,0.0011406009805090922,0.0010731026207987258,0.003464613912440898
193,-90.30457211342856,-1.0041319865471874,0.001451763421502161,0.0014774158252629929,0.001479229590832878,0.0014641383371832497,0.0014358385384550586,0.0013967681553586873,0.001348753439562945,0.001293264459488882,0.0012315060912700547,0.0011643889137928159,0.0034099725711582724
194,-89.07576110778166,-1.003447980538321,0.001230683757571815,0.0012525417831847222,0.0012541689902340228,0.0012408297427013788,0.0012156013718238833,0.0011806277920617936,0.001137540512474896,0.0010876412940065395,0.0010319802980237518,0.0009713646057429446,0.0033865265530414984
195,-90.29019385865344,-1.0028806150712712,0.0011846661593620245,0.0011984320710524247,0.0011974572899201641,0.0011839630056524322,0.0011595881745375166,0.001125784708621131,0.0010838794956569062,0.0010350816721434004,0.0009804838657525314,0.0009210663964685214,0.003539834252985117
196,-90.4809545929011,-1.0033374149057626,0.0012411059001531308,0.001255665603482587,0.0012528279766768754,0.0012364703764925556,0.0012091090413871605,0.0011726606122550603,0.0011287080962245253,0.0010786259375839577,0.001023633354452202,0.0009648020839408455,0.0039118009432324635
197,-85.80526354738326,-1.0037479478962261,0.001180406838605097,0.0012123224694709064,0.0012223285580691473,0.0012166317616256984,0.0011988031535109613,0.0011711898283880496,0.0011354369052525412,0.0010927114195797333,0.0010437786120561393,0.0009889706553968607,0.0031336972625472274
198,-91.83513629311096,-1.0034590165730006,0.0014980373651719294,0.001511616058153181,0.0015046540155251688,0.001481204366208977,0.0014439113435830203,0.0013948325494652916,0.001335694927096551,0.0012680183535181916,0.0011931708064106099,0.0011123701780087036,0.0032225970966468912
199,-93.76805394189071,-1.0047003270760402,0.0024940250985179837,0.002535332304791108,0.002538427650003871,0.0025094772800928838,0.0024519716697647366,0.0023683682148577254,0.0022605706284263105,0.002130106470982164,0.001978166195839038,0.0018055567750973386,-0.0026063595328922034
200,-91.65454807112067,-1.0051196989674123,0.0017116525423403145,0.0017491199401987788,0.0017532476600956456,0.0017350395020296037,0.0017005710091355076,0.0016537373565673691,0.0015972497183669567,0.0015330550448169036,0.001462485056525814,0.0013861825682119054,0.0027135454501960566
201,-94.45014409272365,-1.0035350604368944,0.0017615289794206009,0.0017622264038845334,0.0017389498429718293,0.001696851318941218,0.0016388723092908319,0.0015672673319154769,0.0014840841839463298,0.0013913381229214558,0.001291067981131611,0.0011853086391982147,0.0032485038130360207
202,-90.33905626726553,-1.0038774466097709,0.0014409129272560156,0.001461506273998081,0.0014573745745846138,0.0014365845827881525,0.0014032824309050363,0.00136009594706046,0.001308917755161701,0.0012512061170923828,0.00118807536296752,0.0011202204172540639,0.0033857828229119785
203,-87.86762692976188,-1.0030285569265887,0.0010511222264477352,0.0010650977866168126,0.0010645016967048627,0.0010537391522832977,0.0010350661028498181,0.0010099605313720881,0.0009795328119738369,0.0009446822965686399,0.0009061470093388295,0.0008644566907615127,0.004447847293890639
204,-91.71192500538228,-1.003925528581815,0.0014996589299531152,0.001518993425930702,0.001513873753153578,0.001491488513614957,0.0014559043209189664,0.0014098372506684003,0.001355326096082437,0.0012940139975125792,0.0012272483775902796,0.0011560504766250364,0.0038571264025501024
205,-90.04485017632256,-1.0036753912831675,0.0013050401608211916,0.0013236945707841453,0.0013212805344227395,0.0013045636376312437,0.0012769704957601045,0.0012407331066230638,0.0011974683738176627,0.0011483795931155117,0.001094300101543703,0.001035567885763149,0.003855000676796628
206,-90.2964102878817,-1.0034720628089355,0.0012643075450447096,0.0012813622801908786,0.0012801452136524804,0.0012650204334842274,0.0012386470209077652,0.0012029599723652601,0.0011595124268153035,0.001109626133832385,0.0010544561332224932,0.000995005962064964,0.0040770244075637296
207,-90.5754656393803,-1.0034951793163864,0.0013310926864344439,0.0013419594716512692,0.0013308439796394739,0.001305248431902379,0.001269120802125102,0.0012249813995060634,0.0011746415319081876,0.001119505850333398,0.001060661516858335,0.0009987741775130015,0.003765620219831551
208,-91.66548704960418,-1.004815366910198,0.0016422606784573524,0.0016737959351049586,0.0016756894054790212,0.00165730493296981,0.0016237304751463386,0.0015783762099607886,0.0015237071250755513,0.0014615228720843054,0.0013930441840136034,0.001318823241751688,0.003209089092618067
209,-83.9751016468647,-1.0042299659545566,0.0011192728858427502,0.001151830738319702,0.0011646616933810056,0.0011641061505747187,0.0011537477752419335,0.0011358040009048723,0.0011117298206617123,0.0010825153337342204,0.0010488155017785137,0.001010974727437962,0.004088282294906516
210,-88.41305470044155,-1.003940102703603,0.0015571772084378226,0.0015844621360305503,0.001587750303717799,0.001572452226319218,0.0015414258965767873,0.001496601157433125,0.001439449387544138,0.0013711654120849594,0.0012927337726900614,0.0012049168091393901,0.0014514612510698396
211,-86.63145938258263,-1.0049930029206355,0.0013878963910303969,0.0014302009687380158,0.0014450982197870962,0.0014415051665467252,0.0014243348001042688,0.0013967616059647288,0.0013609370252677258,0.0013182937711595088,0.0012696610311829675,0.001215220817104194,0.003295664272876153
212,-86.76246349703504,-1.003216918802377,0.001058586877071093,0.0010751471793162947,0.0010775871478519484,0.0010688892916421203,0.001050965562361965,0.001025303920643243,0.0009931605208289228,0.0009556368547103916,0.0009137183474920976,0.0008682957974529666,0.004623061784752596
213,-88.84994660196931,-1.0042535979222234,0.0014494518928740024,0.001475682954024115,0.0014773614969465986,0.001461415604700404,0.0014316874855592996,0.0013907828825038173,0.0013406729048728492,0.0012829122786125358,0.001218694858094791,0.0011487785721087836,0.00380600942538297
214,-87.32696309761111,-1.004067153789596,0.001206684362033028,0.0012376420534199286,0.0012480003325086046,0.0012435084159190856,0.0012275456345512401,0.0012023815014807844,0.001169654485823259,0.001130572670511324,0.0010859868152762568,0.0010363834699330468,0.004298641771603664
215,-91.13649304833666,-1.0039577753415834,0.0014642884012677465,0.0014844775926369862,0.001482189029198186,0.0014624959436917847,0.0014287953182001267,0.0013836113366989694,0.0013289551737084592,0.0012665076952858162,0.0011977000235852207,0.0011237325420015208,0.003837720304460101
