,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
107,-82.5632549184972,-1.0020879464623174,0.0006054752055053486,0.0006149742373765229,0.0006192111119916983,0.0006189449743577389,0.0006145492260949514,0.0006063056531161806,0.0005944755755276759,0.0005793184028468997,0.0005611017754323705,0.0005401267251405424,0.0057156722532710645
108,-83.74060130674074,-1.0028961118028767,0.0008067135087071954,0.0008286692068018898,0.0008348783294963963,0.0008313041507907421,0.0008209904404633811,0.0008057570192565687,0.0007867131049295323,0.0007644628176316586,0.000739162770231638,0.000710427772385275,0.004436355784828592
109,-84.25462373334075,-1.0032502310133578,0.0008831694643039467,0.0009086231048844936,0.0009164416860779107,0.000913111743178149,0.0009021195374983124,0.00088560180867019,0.0008648646713647777,0.0008406025874392444,0.0008129663786569275,0.0007814859442681848,0.004259957284943864
110,-83.56209654827357,-1.002866242094646,0.0008009657369728361,0.0008193919747684949,0.0008221957475818124,0.000816067421233866,0.000803995270478773,0.000787601798992778,0.0007678499320449096,0.0007452883005627117,0.0007201023244399775,0.0006919787360294024,0.004536724328525635
111,-85.87898717679461,-1.0024677461019433,0.000663799821483593,0.0006810804904827151,0.0006877466638576978,0.0006872435982857941,0.0006814164854524812,0.000671396602063716,0.0006579403324391301,0.0006415542314444027,0.0006225264588128016,0.0006008854953435078,0.005159075885402143
112,-85.10987531982042,-1.0031707832497676,0.000832072204623481,0.0008557981153981014,0.0008641575290833891,0.0008627732767262779,0.000854519019433618,0.000841153164387496,0.0008237929150623591,0.0008030915686757826,0.0007792879714896748,0.0007521319115636508,0.004782077021479902
113,-87.83637568275904,-1.004438005833873,0.0011204932080845415,0.0011633525814609075,0.001176508275116718,0.0011720080646215928,0.0011563946883594866,0.0011336340150218517,0.001106081484971516,0.001074929345743689,0.0010403688981825531,0.001001482044244535,0.0030680356162963644
114,-84.10800009136942,-1.0030357828522611,0.0008536105127105162,0.0008785359499610539,0.0008881520908240362,0.000887407528481434,0.0008790576022354713,0.0008648551776984614,0.0008459348307412925,0.0008229714285942779,0.0007962326026332909,0.000765542325100816,0.004306730875275662
115,-85.0059731214791,-1.0032041946250985,0.0008390321677425997,0.0008637325375681386,0.0008713327442585725,0.000868532900055345,0.0008588026960659742,0.0008441922362407658,0.0008259392571287296,0.0008047054930664483,0.0007806368532975125,0.0007532616787443658,0.004501858109472808
116,-83.69371431592641,-1.0020886393650832,0.0006483023501835925,0.0006601112188043295,0.0006619345495138299,0.0006569621063857872,0.0006468836461930496,0.0006327973202641706,0.0006154575432582491,0.0005953707720600931,0.0005728328806399852,0.0005479118322243178,0.004772725211448011
117,-83.57794742701607,-1.003026519298652,0.0008141084325752527,0.0008362237885310352,0.0008414695975586035,0.0008368023119225852,0.0008255005263924425,0.0008094430804316959,0.0007897497400000856,0.000767032445681913,0.0007414798785346459,0.0007127780853812963,0.004163311931266044
118,-84.1469248733604,-1.002695428031108,0.0007671749285476832,0.0007846312845753455,0.0007891702931422609,0.0007855573038516713,0.0007762163706761955,0.0007625905450926157,0.0007455770936132142,0.0007256980890078533,0.0007031475689319908,0.0006777241102303355,0.004892276207373963
119,-81.03551620353414,-1.0025893933194256,0.0006852423563177859,0.0007007038196069864,0.0007056915208535666,0.0007036499314641142,0.0006963150085665277,0.0006847359049148808,0.000669608361016501,0.0006513878471059273,0.0006303132002306156,0.0006063668361534236,0.00463667931759798
120,-83.73234292979687,-1.002474050296129,0.0007120424433159053,0.0007275374457463942,0.0007305836797940511,0.0007262081909815239,0.0007168258240803054,0.0007038131875092925,0.0006880062724624743,0.000669884745825599,0.000649613115701184,0.0006269421597835459,0.004789586163902597
121,-84.454621426593,-1.002907453698947,0.0007931453041963239,0.0008131027639054233,0.000819655131470364,0.0008174842332014774,0.0008090043809287651,0.0007956607468768351,0.0007783633464022755,0.0007576496021885266,0.0007337255441519248,0.0007064030142339779,0.005013462531033467
122,-85.27224803465856,-1.0026542187482455,0.0006815304793880639,0.0006957933127812492,0.0006983147521807722,0.0006936072080163809,0.0006840495682420865,0.000671025418798915,0.0006553723952678059,0.0006375863187533674,0.0006178899668652554,0.0005962050872887468,0.00504205464836122
123,-86.89774811523823,-1.0035894593010903,0.0009424760284372945,0.0009729518620965515,0.000980736243127567,0.0009754336036794715,0.0009619289034327725,0.0009430482120600869,0.0009204552923954103,0.0008950108696184708,0.0008668686847917894,0.000835319817990365,0.0037747517434718013
124,-86.38941725711553,-1.003282996172156,0.0008716317510187335,0.0008962296650848093,0.0009038740068932121,0.0009009625998308116,0.0008908241170963041,0.0008754627700616673,0.0008561096055908803,0.000833449942307348,0.0008076931622181645,0.0007784928269925541,0.004432559352206272
125,-86.27974102303953,-1.0033398873855048,0.0009115967879601618,0.0009404319943358011,0.0009498064680976381,0.0009469349972432537,0.0009355764804341365,0.0009179253343897108,0.000895279749762826,0.0008683026840235039,0.0008370873986386597,0.0008010496303427907,0.004058497128815495
126,-87.3219287476075,-1.0037300535273912,0.0010455655773254832,0.0010721608450042855,0.0010736384012608863,0.0010621200877230239,0.0010428176291408817,0.0010184180083404458,0.0009903961872011196,0.0009594564037389822,0.0009255980707890823,0.0008877820126115346,0.0033781247709529115
127,-85.57425063783069,-1.003814800339362,0.001029277192475704,0.0010633999925476574,0.0010732107384740777,0.0010681498405780037,0.0010532174134847366,0.00103146914817009,0.0010047682642741911,0.0009740826689252016,0.0009395662173154747,0.0009004060648681242,0.0035101151952916187
128,-84.40301612477646,-1.0029531713236517,0.0008188224864503626,0.0008406703509843765,0.0008468736302409199,0.0008435431023891202,0.0008337276556594367,0.0008192233835188596,0.0008011252282280249,0.0007800403849936645,0.0007561462500279604,0.0007290972918827424,0.004472599884772759
129,-87.16382740951636,-1.0038928125229183,0.001023616357575392,0.0010547538403520534,0.0010629386308894202,0.001057403188213657,0.0010430144344853052,0.0010226061682991128,0.0009978324551553333,0.000969535546933387,0.0009378530339348751,0.0009020849376257878,0.003946451689543639
130,-87.69064901108264,-1.00313211099825,0.0008164116792526441,0.0008331977240179844,0.0008397878574582845,0.0008388743460278486,0.0008319700125691432,0.0008201242539393802,0.0008041171176230808,0.0007845315299147776,0.0007617738454861185,0.0007360405563187091,0.005226626548127083
131,-87.33855655480114,-1.0030605965673998,0.0008490189788066085,0.0008724950916168347,0.0008794594830351144,0.000876024339612677,0.0008653023864618831,0.0008491724926022439,0.000828799591979325,0.0008048417117717269,0.0007775084581831473,0.0007464605181544442,0.004491814045135983
132,-90.33302287044148,-1.0033990595645867,0.0008963965876222542,0.000919436111021445,0.0009263455457311407,0.0009226488234710018,0.0009111905054833094,0.0008937654388444551,0.0008715796850448993,0.0008454314308841039,0.0008157657868910508,0.0007826031007077725,0.004686714564649729
133,-86.57367057086607,-1.004846172196524,0.001213761676061996,0.0012484144098349743,0.0012518706975911524,0.0012397061077252512,0.0012183370610934824,0.0011911069758981678,0.0011598233950560982,0.001125261770001014,0.0010872436478733785,0.0010442050552248296,0.0027920687568431537
134,-86.43089954656278,-1.0036269011960899,0.0009441748962252581,0.0009734344537191952,0.0009804999833208355,0.0009749432058367574,0.0009614513329819609,0.0009426719268148807,0.00092016129920472,0.0008947466017806065,0.0008666181797287541,0.0008351782341234254,0.004131847727327938
135,-85.33051808304718,-1.0032501868746186,0.0008575699516146134,0.0008836219203787285,0.0008918903455025011,0.0008893457179071023,0.0008795816356876385,0.0008647082566289937,0.0008460120600722811,0.0008242106380989308,0.00079952558296069,0.0007715974243720147,0.004319027830358083
136,-88.72472870565413,-1.00394334208513,0.0010305613876779559,0.0010619529797014533,0.0010720620300507708,0.0010691314641079564,0.0010571886784049665,0.0010385986763951336,0.0010147865447417152,0.000986527701137747,0.0009540367879935369,0.0009168582714610794,0.003831092039972197
137,-86.0528606986757,-1.00270636374244,0.0007593549673211748,0.0007780239319243958,0.00078258286267427,0.0007779486669621038,0.0007671334104663309,0.0007520806431809906,0.000734012387794865,0.0007136186992808911,0.0006911360141876996,0.0006663283249862842,0.004644713582416096
138,-85.37110434899465,-1.0036275336441516,0.0009432167914206436,0.0009764636037211039,0.000987454315467098,0.0009847345077475796,0.0009728962882141158,0.0009547502079146756,0.0009320014996428596,0.0009055244326105575,0.0008754478102777025,0.000841055916250076,0.0037159885329711823
139,-86.47857302318381,-1.0030837696715247,0.0008318487749784682,0.0008514103945250318,0.0008562412863658399,0.0008510491425172715,0.0008384562586961237,0.0008202210038746517,0.0007975697622737409,0.0007713431155244824,0.0007420568542653296,0.0007098679086012785,0.004654969376904749
140,-83.28533683112963,-1.0051135350628466,0.0012032556747113398,0.0012527194839939302,0.0012601957144026952,0.0012465131411314666,0.0012215888617237054,0.0011906349177425674,0.0011563252556706764,0.0011196031458413653,0.0010798082290594748,0.0010341111457077856,0.0032556057620824874
141,-82.94322394068875,-1.0040715420897093,0.0008825662565374498,0.000912813859990765,0.0009184007589051354,0.000911137212162665,0.0008969430841926077,0.0008791968348624996,0.0008596918048773492,0.0008390126389274617,0.0008165844711473974,0.0007902799901642896,0.004857199627388233
142,-79.84430620550509,-1.0014182705755845,0.0004758473199419653,0.00047977258505871014,0.0004799136255311699,0.00047664490723483383,0.0004702442457530928,0.00046096286410938846,0.0004490535484636948,0.0004347849774655708,0.0004184491213712686,0.000400365569019082,0.005589384070833344
143,-78.98516418076389,-1.001588250186846,0.0005335918580356981,0.0005443173363381351,0.000545114727068723,0.0005398714172449763,0.0005306961358290763,0.0005189728535027907,0.0005055595862533935,0.0004908323052741323,0.00047465251951225255,0.00045617981096539236,0.004924077451764509
144,-78.80990333776157,-1.0027573679818556,0.0007440677655195259,0.0007682678531353195,0.0007744354007393356,0.0007698740624168036,0.0007581300909788609,0.0007412667963133015,0.0007204161697170769,0.0006959438281498629,0.0006674277960238182,0.0006333609386927839,0.004399676240974839
145,-80.00415476586096,-1.0052119882196604,0.0012345266651107242,0.001283062449523782,0.0012840563251659556,0.0012629732902615404,0.0012315978299364684,0.0011959923043657248,0.001159065095657639,0.0011214337577763415,0.0010814308946023449,0.001034153914567737,0.002029837645541477
146,-79.66557045233529,-1.0023283547823711,0.0006533013846962327,0.0006688185334697904,0.0006732349037991787,0.0006699627676869099,0.0006608822816598443,0.0006472206968984193,0.0006297580432555008,0.0006089006882619201,0.0005846855100789286,0.0005566983821556848,0.004765102066175841
147,-78.93318435671243,-1.0024697704193297,0.0007121772117082471,0.0007329930071070161,0.0007386209422580076,0.0007352220969451271,0.0007255645685544234,0.0007112196192453603,0.0006931106628512929,0.0006716713250932521,0.0006468386877100665,0.0006178296415916202,0.004318607951694893
148,-79.20351179417814,-1.002327715599377,0.0006605271549076599,0.0006715605648478472,0.0006717312161085648,0.0006656878615183749,0.0006550009338920563,0.0006405882121471198,0.0006230812257907058,0.0006028978117237091,0.0005802304543670104,0.0005548196516071262,0.004525438747961425
149,-76.8183754052762,-1.00300905000309,0.0008377353031394011,0.0008639541638128008,0.0008675005563347617,0.0008588214476248144,0.0008423690062236891,0.0008204587464672127,0.0007943067365792504,0.0007643605251328045,0.000730302312654976,0.0006905946136144384,0.0038345848283116136
150,-78.68867653672712,-1.002367717967017,0.000652704106663778,0.0006697847622316928,0.0006716280887689633,0.0006642535366970689,0.0006512532711560709,0.0006348308321121894,0.0006162625538233,0.000596129689215701,0.0005743787909661362,0.0005502086622041301,0.004938555852296292
151,-78.93219192132061,-1.0023441397340036,0.0006977102617048113,0.0007146979111997677,0.0007134843810629643,0.0007027416565090651,0.000686959130569278,0.0006685439818662134,0.0006487511984842179,0.0006280602555956459,0.0006062396971269037,0.0005821258216567437,0.0045677801503949565
152,-80.53997441966933,-1.0023000947322867,0.000635724249173903,0.0006562908705647591,0.0006639784379309964,0.0006627879854812698,0.0006551606444302034,0.0006427608888756319,0.0006266907181732217,0.0006075505881625348,0.0005854525062065574,0.0005599650843549517,0.005057009367689758
153,-78.78306923241995,-1.0026164983064458,0.0006833643502757647,0.000696979166017832,0.0006963398069353713,0.0006885230587228172,0.0006766556097929661,0.0006622447945316295,0.0006460697642385274,0.0006285043342347074,0.0006095750910363581,0.0005887999422566427,0.005331441941235498
154,-80.76595035312202,-1.0026844846599998,0.0007514941895417767,0.0007782693807918516,0.000787469496002163,0.0007848448655809551,0.0007741190219667136,0.0007577241525936387,0.000737086562331372,0.0007128142460759414,0.00068476760486718,0.0006520116088024267,0.004325212898715776
155,-79.51057992436861,-1.0030285261781737,0.0008023848831151739,0.000827850134695717,0.0008333547488523825,0.0008277222821417243,0.0008149094272899894,0.000797070004155301,0.0007753549086839778,0.0007501927147054809,0.0007213314234113984,0.0006875878349928528,0.00407269193773829
156,-79.05624025986268,-1.0021911557456251,0.0006260661542167158,0.0006428114889794657,0.0006479576776014368,0.0006451426641776582,0.0006364014268339198,0.0006229796027314014,0.0006056698614256592,0.0005849384041970116,0.0005609463776579299,0.0005334892182896829,0.004999509286677278
157,-79.36563005827664,-1.00333318199683,0.0008720188719429763,0.000889394829863713,0.0008877414591092107,0.0008765723440312847,0.0008599942942908132,0.0008401780590487999,0.0008182991170823694,0.0007948260580756617,0.0007695170771139845,0.0007410435720216302,0.00434507263980311
158,-79.32337082542688,-1.0033400417545704,0.0009185760427795005,0.0009440959302197134,0.0009421335571183393,0.0009269520335360585,0.0009052780354843727,0.0008805483748850182,0.0008544903905656211,0.0008277557844087913,0.000800034591281456,0.000769624319121002,0.0036983359930049062
159,-79.14543579529229,-1.002609635788634,0.0007476000974083014,0.0007663422952804272,0.0007672344603670203,0.0007579998503944783,0.0007426564026452228,0.0007234739477670689,0.0007016824402345347,0.0006777877964875624,0.00065165013903509,0.0006223118116157856,0.0045034112140244584
160,-79.43815986676597,-1.002617105284451,0.0007082317766839976,0.000733377797005155,0.0007411764394980202,0.0007375582275946196,0.0007263522342595737,0.0007099259403818125,0.0006895960691026331,0.0006658639916456624,0.000638470931735216,0.0006062870030436004,0.004469447381989326
161,-79.32658874780769,-1.0024194212016,0.000650615460365779,0.0006686571400546301,0.0006735635013026152,0.0006693664595192428,0.0006585768895426249,0.0006429448172563239,0.0006236388227573953,0.0006013067692624154,0.0005760869476128713,0.0005475413202181655,0.0048987962171085225
162,-79.58685243348185,-1.0024318162318615,0.0006632853143137574,0.0006780395584196626,0.00067750427379377,0.0006691270828896958,0.0006564963508829187,0.0006415825315921954,0.0006254861022899403,0.0006086974890097867,0.0005911331723581524,0.0005719406551245162,0.0050958204341848565
163,-81.24752956488597,-1.0042750912913878,0.0010026991538143245,0.0010421137620712831,0.001047235798386136,0.0010346339674180151,0.001013356682961562,0.0009886877833254403,0.0009634400136091402,0.0009385169542933788,0.0009130536817533068,0.0008840688993353125,0.003960876394607601
164,-80.79228528427863,-1.002670501227591,0.0006585181071009699,0.0006804708663346583,0.0006869789232761854,0.0006834443266563376,0.0006733779326133703,0.0006590524442532788,0.0006418180406328154,0.0006222877503929079,0.0006003942100337059,0.0005753184833184945,0.005028152272942693
165,-79.38278738606729,-1.0029311784127717,0.0007691867855494007,0.0007988457822346504,0.0008075330911265137,0.0008038825485104391,0.0007925783057207332,0.0007762391357159263,0.0007562815545979298,0.0007332646777053986,0.000706940825262068,0.0006760397284043616,0.004690095980964864
166,-78.17421366532547,-1.0023902352669438,0.0006678140569501905,0.0006853240590248928,0.0006896359829525148,0.0006856503330300458,0.0006759987249911418,0.0006623015293440051,0.000645477125622675,0.0006258750112473102,0.0006032982699750307,0.0005768768143818636,0.004987390132427683
167,-79.95417330084474,-1.0031645265794593,0.0008013410774899132,0.0008309564029879635,0.0008373324999316048,0.0008305948517832901,0.0008162953091150506,0.0007976068596420695,0.0007761745628536941,0.0007524431053400506,0.0007256743976244063,0.0006936492326790769,0.00417643327201089
168,-77.74996138989586,-1.002299360140181,0.0006424240712274028,0.0006596278355693224,0.0006633201879967202,0.000657893975175519,0.0006462935632400288,0.0006304004563897092,0.0006113218074480538,0.0005895800168196825,0.000565180200870492,0.0005375711909357654,0.00533329657572316
169,-81.07372617358071,-1.0019899261463021,0.0005644834951065456,0.0005744139676039233,0.0005765746218875575,0.0005733775425117828,0.0005660335216270442,0.0005552317202075372,0.0005414169253467443,0.0005248988539935645,0.0005058757955802067,0.00048439003745999226,0.005644115824051331
170,-80.45062448599136,-1.0032934849423214,0.000832862749694027,0.0008678907856713594,0.0008801284056689175,0.0008778405862131672,0.0008660828422826032,0.0008480466003775761,0.0008255913244628728,0.0007995156997172259,0.0007696422104303258,0.000734684655706648,0.004183403961050102
171,-80.07653676257604,-1.006188918230433,0.00155630464236912,0.0016132222038171252,0.0016039383280144254,0.0015655804195341338,0.001515191625390711,0.0014614882071081832,0.0014086655071452326,0.0013577535975487303,0.0013067247628282155,0.0012491323484587619,0.0008089858249785118
172,-79.26950232804582,-1.002476632842881,0.0006983915940309319,0.0007202500838432541,0.0007254254604776904,0.0007203703034086073,0.0007089913117027952,0.0006935397685390005,0.0006752006158733328,0.0006543884050321166,0.0006308091564671134,0.0006033451265090495,0.0042883694977726506
173,-79.10416283587124,-1.0037085349517068,0.0009438366436648237,0.000987094445355195,0.0010001548210193125,0.0009960945440339944,0.000981777921574866,0.0009611403909319519,0.0009363217635102379,0.0009080989947244086,0.0008759317840752379,0.0008376183082445682,0.0030933848917280757
174,-80.87623706460427,-1.0035450484025408,0.0009023739118142728,0.0009385422261386919,0.000948921196010454,0.0009436853194671231,0.000928363371760382,0.0009062098218818172,0.0008790346638905467,0.0008475537835516934,0.0008114688504265259,0.0007692551060226198,0.0042191693600858995
175,-77.07785039664189,-1.0027115834259688,0.0007137096120953482,0.000745133919465224,0.0007603624923012418,0.000763636749771043,0.0007578915955755425,0.00074517484983187,0.0007267705046668217,0.0007032354518969824,0.0006743954438230898,0.0006393018145664375,0.004087250679447912
176,-77.6857663971672,-1.0037532956521902,0.0010140412909055627,0.0010376363515207363,0.0010281400544546874,0.001005253265546797,0.0009770508819493308,0.0009472254952155586,0.0009172705969864929,0.0008871976639051841,0.0008554999530092486,0.0008181881792362361,0.0032650280437531458
177,-78.62977244614683,-1.0025300873130605,0.0007144093665194044,0.0007393320736192372,0.0007475993525748491,0.0007454960008848968,0.0007363753150086765,0.0007222981158471853,0.000704484158833476,0.0006835006470095126,0.0006593155845426499,0.0006311808039076118,0.004354512026895553
178,-78.30849031277543,-1.0030704592439241,0.0008149299177915232,0.0008554650987467252,0.0008730172467317815,0.0008747833620721492,0.0008652534793244293,0.0008471501802201779,0.0008219913808781845,0.0007903548217515268,0.000751930733373393,0.0007054142015088574,0.003636832861265016
179,-77.82136611129536,-1.0024226942072025,0.00065928266965197,0.0006811936545455922,0.000686338248435634,0.0006826311863338799,0.0006735995854942153,0.0006609706089986821,0.000645665485065881,0.0006281243293002627,0.0006083412416244868,0.000585660414530136,0.004301694004800695
180,-81.63771312553801,-1.0015635093025788,0.0004407771969365727,0.0004452666324207896,0.0004458806543699447,0.0004434324236004814,0.0004383786129290669,0.00043106125182539625,0.0004217719535851339,0.0004107794782616561,0.0003983422068659976,0.00038471042731690606,0.005883349180765713
181,-81.20881315256355,-1.0029251175639453,0.0007933492346777581,0.000827066925252034,0.000839607023647648,0.0008379887688283517,0.000826527107555985,0.0008078683485354786,0.0007834724769114278,0.0007538619218975542,0.0007186899736859227,0.0006766417186751108,0.004061985287687304
182,-82.64536419795358,-1.0022038968965168,0.0006484402131201359,0.0006610299168265626,0.0006631773102111703,0.000657748723525336,0.0006464089607445302,0.0006303061403562229,0.0006102415391099565,0.0005867398909463739,0.0005600602508606681,0.0005301198790845695,0.004968777290504161
183,-81.33041718158204,-1.002292099001739,0.000610084630663563,0.000626947026222585,0.000633933285663277,0.0006331908121152125,0.0006262368942269795,0.0006141933453622257,0.0005978583745494274,0.0005777439233481253,0.0005540976876960155,0.0005269189970358815,0.005589665811300662
184,-80.14304742821294,-1.0019527157778632,0.0005853184704527456,0.0005944812823161215,0.0005944307249921337,0.0005884950956794188,0.0005781837149674243,0.0005644261211955379,0.0005478388474556732,0.0005288121450527672,0.0005075284632883411,0.0004838959433754104,0.0050023251994614675
185,-80.31842859026918,-1.0038848731957648,0.0009671931907322567,0.0009941417152803912,0.0009937901956919106,0.0009799071352440483,0.0009588065114675013,0.000934005856944577,0.0009073886327266571,0.0008795847714679606,0.0008499992607247272,0.0008164022855101413,0.003822238615077373
186,-80.17948375492924,-1.0020629738710618,0.0006229062631732856,0.0006272731388561803,0.0006200019485634575,0.0006079902802938019,0.0005934378414859035,0.0005772779828948337,0.00055998367273804,0.0005418159345514363,0.0005228401534508476,0.000502602605787509,0.0048727763066002275
187,-81.32496971050683,-1.002899019404939,0.0007935324789314179,0.0008172228334067683,0.000823641620294695,0.0008194258051299185,0.0008079771648317105,0.0007912978989202102,0.0007705307714761772,0.0007461574902757973,0.0007180412217707825,0.0006853230568725964,0.004486051998512152
188,-81.92697989795697,-1.002800627652817,0.0007503530138376757,0.0007782465526245457,0.0007900542923350582,0.0007901439740941743,0.0007811897741552067,0.000764941046347441,0.0007424892406211907,0.0007143901699958674,0.000680703585453917,0.0006409450680125841,0.004106265042869363
189,-80.23653595877151,-1.0040750034943173,0.0010554500898662393,0.001083257532191745,0.0010743689788440822,0.0010504452059944735,0.0010209300562557019,0.0009902334336620447,0.0009602610864215821,0.0009313043545663508,0.0009020620059879079,0.0008687444227161921,0.0032984457977239443
190,-80.25772978409583,-1.0029607024574179,0.0008807617929366834,0.0008959482975864206,0.0008894443422901504,0.0008724182021565798,0.0008491471510645954,0.0008216628926335628,0.000791010162238194,0.0007576660029395562,0.0007215741045374575,0.0006816777775199822,0.0036287950859348194
191,-79.65255237220727,-1.0031721489433432,0.0008517249567478522,0.0008780796569774771,0.0008835959661522135,0.000876417927312818,0.0008607187381691475,0.000838982686565852,0.000812638507231939,0.000782291925384858,0.0007477385157306333,0.0007077419625984844,0.003985115254539743
192,-79.48392164923118,-1.003170902999581,0.0007871747999935498,0.0008188586486296932,0.0008254288826760157,0.0008183785098975837,0.0008036785580605037,0.000784658669090484,0.0007630443543682975,0.0007393275167039259,0.0007127924329580284,0.0006811740964071972,0.004147002406853681
193,-78.09980787133141,-1.0041169507036032,0.0011085252420750726,0.0011392431744950177,0.0011344709335101935,0.0011134369707111885,0.0010846376880817813,0.0010523905941485145,0.0010187856835220039,0.0009843628038377085,0.0009481537047445158,0.0009069545776489509,0.0027534754066965675
194,-79.82278248660057,-1.0043673907319801,0.0010910013126857704,0.001122750377253075,0.0011181355262507686,0.0010971779593579177,0.0010693423166599774,0.001039475578857606,0.0010098688807076888,0.000980992868726871,0.0009515252524509043,0.000917583233793662,0.002951824532405131
195,-82.75644755693459,-1.0025194167745926,0.000659333784806834,0.0006763721032382184,0.0006826866326322668,0.0006816837919030007,0.0006754089887848708,0.0006651362576283828,0.0006516459985684144,0.0006353607509933441,0.0006163959929159937,0.0005945445186026554,0.005696946403017835
196,-81.57352486614914,-1.0028868584337622,0.0006900714524961402,0.0007099258537209918,0.0007150125260557247,0.0007108036725622099,0.0007003525476765528,0.0006857309927095215,0.0006682591993157063,0.0006485870741588388,0.0006267040652381617,0.0006018249497438778,0.004726978818285801
197,-80.69425388969975,-1.003106692276692,0.0008223355669608959,0.0008446378418796679,0.0008432066565883864,0.0008301267596649853,0.000810965301952714,0.0007887442146377419,0.0007651172190333824,0.0007407697758100519,0.0007154617239515041,0.0006876399613459324,0.00429776234371628
198,-80.64316183557351,-1.0023912956109682,0.0006878035965617319,0.0006998636866937361,0.0006946756345320285,0.000681571329106226,0.0006644838467803013,0.0006453461653635193,0.0006251208174920363,0.0006041509301695803,0.000582192783263257,0.0005580709917336796,0.00472208147775839
199,-80.9124941722677,-1.0030176330929375,0.0008127448298823558,0.0008364140623864158,0.0008380458795744666,0.0008278889757899612,0.0008112706061824707,0.0007911748785103743,0.0007691288469423799,0.0007455531157708053,0.0007197940148631609,0.0006897887724854767,0.0042900395541619245
200,-80.32250836957263,-1.0019675330583542,0.0006042594681040357,0.0006234137933691961,0.0006320100306734755,0.0006321241225146578,0.0006250351650992695,0.0006116487700250058,0.0005926088680118473,0.0005683416458243385,0.0005390713631323213,0.0005048116260247469,0.00455501266113797
201,-80.7778729089918,-1.0033746366924188,0.0008961648698260049,0.000923530521511522,0.0009237401545562195,0.0009095911015362188,0.0008876124620945215,0.0008613396174864726,0.0008326608977657658,0.000802330502005633,0.0007700301333728025,0.0007339616018537138,0.0035760811199086586
202,-80.31467834650233,-1.0028439929644095,0.0008192682489709038,0.0008432172009692463,0.0008466269322202048,0.0008376637402833881,0.0008206995651185732,0.0007983012143128414,0.0007718813230624286,0.0007419667230657425,0.0007082434513690351,0.0006693275798461372,0.0038760048375023493
203,-79.1232668061218,-1.001374108989742,0.0004384952117522723,0.0004448825951001498,0.00044659551713110784,0.0004442652372423508,0.000438349659069752,0.00042924843128503646,0.0004173129397878928,0.0004028444752107617,0.0003860947892022414,0.00036727123527167125,0.0052863342366826545
204,-80.09640101641236,-1.00265212624507,0.0007370806820703455,0.0007629130321409137,0.0007679990655651332,0.0007604809499003071,0.0007450895047568559,0.000724575038402346,0.0007003968748560778,0.0006730506640996296,0.0006421476633194643,0.0006062509390760746,0.00424548140363055
205,-79.24450788596093,-1.0022072319048045,0.0006298297221307316,0.0006507923730372561,0.0006595546404198832,0.000659174867478454,0.0006513976333597988,0.0006373882407231178,0.0006179087305215212,0.0005933721716028861,0.0005638492526942276,0.0005290234204891981,0.004411157482535896
206,-82.13838742265776,-1.001873464827952,0.0005527199213654334,0.0005614433700003254,0.0005634979284656502,0.0005606160903487062,0.0005535293157337719,0.0005427149774256342,0.0005285583185940314,0.0005114052746488127,0.0004915793113377238,0.0004693507444932298,0.00546113342772603
207,-80.29987131713037,-1.0031094025916993,0.0008016225506851192,0.000823658780420353,0.000824017918791006,0.0008137001683799502,0.0007979860418510564,0.0007796681457501505,0.0007601549917533429,0.0007399048525013673,0.0007184862917754116,0.0006942133279980206,0.0046076653876445176
208,-80.59879815592639,-1.002150597056387,0.000617362098246203,0.0006328444811375953,0.000635810864769008,0.0006312989913476238,0.0006218251862447247,0.0006088186080060763,0.0005931064438082588,0.0005751059439902003,0.0005548606053434067,0.0005318966957092524,0.004961888072876996
209,-79.90774025214475,-1.0020895632663476,0.0006097624148362297,0.0006219885793455215,0.0006257753090618199,0.0006233304431783532,0.0006157362951854348,0.0006037589336914853,0.0005879534361541822,0.0005686956103907705,0.0005461890166734706,0.0005204096420123424,0.005365539186185245
210,-80.60855728182105,-1.0030476389618526,0.0007906874217125307,0.000810522802032138,0.0008138882627443474,0.0008070894815548077,0.0007936354030280439,0.0007756660265383771,0.0007544014970672632,0.0007303564295925229,0.0007033878148959768,0.0006725404297096149,0.00475657635606735
211,-79.70357284415343,-1.005852669668862,0.0021982461814060443,0.00225426697943007,0.0022627910207588496,0.0022363835124151665,0.0021811559123617093,0.0021007652841558808,0.001997694043895731,0.0018737193961859422,0.0017300462546439544,0.0015671184848289896,-0.0022990948667929224
212,-80.58892685100963,-1.0127136676538173,0.003984953914677029,0.004178923396844262,0.004250413271940896,0.004246368071620474,0.004188674325397705,0.004089384857118796,0.003955163519960236,0.0037888204559454173,0.0035895906353535893,0.003352165395705928,-0.011421822768606517
213,-77.25082158277142,-1.0047578400435297,0.0018748961217599453,0.0019341781125319305,0.0019451534488445319,0.0019222363474613168,0.0018725701231347561,0.0018002787595599267,0.00170793528088122,0.0015971128410448114,0.0014685177082293277,0.0013217226459334103,-0.0020600713743320386
214,-77.318941904044,-1.0054543540084737,0.002114474987941721,0.0021884205230556205,0.002204085046918591,0.0021780593273745662,0.0021191623249284222,0.0020327198272339334,0.0019220262128386595,0.0017889073182333847,0.001633818430394805,0.0014554662473730126,-0.003277031445325694
