,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
102,0.03979495703831102,0.0026256384474802994,-0.00872233890313494,-0.006620530509811625,-0.003658102368393148,-0.0002874412060077607,0.0009883746101487438,0.004297566893314165,0.0012772901659902336,-0.002265190528692048,-0.0015911385811473524,-0.0012940619979946025,0.00028022940300499526
103,0.041883721218107066,0.0023902522966896384,-0.008510109091011731,-0.006208183780367354,-0.0036402251260346107,-0.0003084195406406628,0.0008885210344690635,0.004521718760864967,0.0007917557855761105,-0.0013770012109716276,-0.0016226576289159497,-0.0015737805274961747,0.0006406755424057686
104,0.04465848168406129,0.003254941754590554,-0.008917341401399964,-0.005979402201665627,-0.003543978329422786,0.00020026013234247027,-0.0006644440416371295,0.0034415153973405563,0.001728464682950877,-0.0009366474964105422,-0.0015108875648463334,-0.002475616176101146,-0.00035368645073945523
105,0.04594956711031174,0.003986666241158565,-0.01081316747079995,-0.006883959773343663,-0.0031028878295000137,0.00028275754916301494,5.679034472469484e-05,0.0032268542545373937,0.0015436707013532797,-0.0009503656938553147,-0.0015406863100306653,-0.002310490356634002,-0.00032594008220612606
106,0.06096480429629297,0.008350645286869646,-0.01776095032933717,-0.009685744657745425,-0.002349679000911514,-0.00030299806866460884,0.0005122165653438951,0.005517959104627995,0.0011783726683369288,-0.0010838874768536923,-0.0018174786131379573,-0.003772750217644383,-0.00012127784671724886
107,0.048526742760959564,0.0082915547295023,-0.01149787233988453,-0.006697437909621523,-0.0012004494647841941,-0.0012708857488278617,0.0001402637188274891,0.0026574399909156964,0.0006236152358552191,-0.0005047174222761134,-0.0015942360631298759,-0.002928428951154817,-0.000728190251400619
108,0.045022275719250424,0.0043943723636096855,-0.010103617070767268,-0.005873094600388063,-0.0014894881445061397,-0.0005581779896917086,-0.0007313928540682591,0.003287217329334472,0.0006992068171029743,-0.00040525019907527207,-0.0020036160849574306,-0.0026119003009196225,0.0001940875058747843
109,0.0436752526147947,0.0031037384600174564,-0.009755246153630635,-0.005130803777704043,-0.0017807308529864578,-0.0004111181457805915,-8.931008034717908e-05,0.0030256726319106155,0.0007857276648971659,-0.000806075256105348,-0.0018923766832261342,-0.0018642939568304393,0.0001666759630628377
110,0.045298264915658484,0.005058797566830058,-0.010888596450663078,-0.005969466931946157,-0.0021252306445001643,-0.0015885112810487072,0.0005293574505161897,0.003090271988848129,0.0008813534597715918,-0.00021344491978874744,-0.001659921688523561,-0.002642179517339531,-0.0003192264966669784
111,0.03251573804412952,0.002886350236567565,-0.0035820245399490543,-0.002698535720723714,-0.0014842408766601372,-0.0012735874689849753,-0.0004895591293747498,0.0014847733024562905,-8.172252439548027e-05,-0.0012226880727238309,-0.0017132298252124504,-0.0016719913527529376,0.00033811007602757017
112,0.03853300548518219,0.0034475656401255226,-0.008843656381196309,-0.005496763106316397,-0.0009198670108967463,-0.0008356236502803879,-0.0002636535225820544,0.002277946155014158,0.0010978234007486601,-0.0005297017993590845,-0.0014850406897502465,-0.0019561466379208895,-0.00025897046784635413
113,0.029863376010449857,-0.001161784341800486,-0.004912774933079981,-0.002441017687029417,-0.0019347882981041035,-0.0014167801186682682,-0.0006847934013029162,0.001940900515389519,0.0014029379385633851,1.718858822205348e-05,-0.0011216068349290719,-0.0012616381628487803,-5.03325209856878e-05
114,0.045326895079238046,0.0034615953192848265,-0.011738568976555185,-0.004696862435172634,-0.001556535210770018,-0.002025202329770131,-0.0005453172305519198,0.004004866260791132,0.00193362345706519,-0.0006531119058813714,-0.00161833926364411,-0.0025673711528919727,-9.839267802041332e-05
115,0.03842312368142102,0.0035265915371966335,-0.00818071364399888,-0.004704418819455994,-0.0012731172696015176,-0.0012376698952250096,-0.0003346392035114343,0.002058252159847725,0.001102294756449764,-0.0004055769050235397,-0.001453143857709081,-0.0017651965812965661,-0.00030839239934399515
116,0.04162207705434175,0.00593880587600041,-0.007972594348846099,-0.005623737008109549,-0.0025801482030707377,-0.0012336818849473432,-0.00024578743491129185,0.0026689875583295643,0.0010835213102966432,-0.0009336818309869271,-0.0009493590040592409,-0.0021301581487375414,-0.0009040803474101975
117,0.04346970145043021,0.005013187827318338,-0.00793416108991828,-0.0038306417989532274,-0.0020414879061677383,-0.0009503634639049912,-0.000528904079354162,0.0024756645083698586,0.0007247314339214641,-0.001630880018235048,-0.001594969925587179,-0.0021292421297073325,-0.00039276110463500356
118,0.04307198252400228,0.004654421374621236,-0.010783021778898184,-0.005968378764870886,-0.0014652836875432929,-0.001293838117632723,-8.291966720407282e-05,0.00325690020887013,0.0013815542743425655,-0.0006544404413508833,-0.001666927235240247,-0.0024050894684286466,0.00018467310657374058
119,0.05983694493661327,0.009203838000718587,-0.01403392332242612,-0.006534879316681379,-0.003979378935470668,-0.00243644688936708,8.731930275183027e-05,0.00490466878795261,0.001915907813875428,-0.0003482636734267734,-0.0017951775376633993,-0.003468470092244926,-0.00013342021067143064
120,0.04346169225936137,0.006001978630089555,-0.009784267836925759,-0.005722863502193776,-0.0017624934020155484,-0.001883354935697619,0.00012779507770860793,0.0031946361548403257,0.0011579048014513733,-0.0009076474651059373,-0.0015526991322411432,-0.002323491564402747,-0.00028690175254004904
121,0.04241291366195338,0.003815872630420128,-0.010663299403854614,-0.006341423824180094,-0.001656385265137834,-0.0006152013732629306,-2.186471203086294e-06,0.0033091670181661635,0.0013152077395806587,-0.0008478638645557865,-0.0017600942197060793,-0.0023740121084372683,0.0003749396642140084
122,0.03459027859591057,0.0031554725495943556,-0.003724935741899653,-0.001667684754058487,-0.0014952568552609438,-0.001210463671209385,-0.000624832707594306,0.0009951665899610984,-0.00041497290493892745,-0.0014449512795767525,-0.0019521096607938017,-0.0013008554089027587,0.0003087277633499414
123,0.03238772899659614,0.000657688791945916,-0.005388444790260176,-0.0034844835150550633,-0.002674430652115246,-0.0013223215745034197,7.699177271188633e-05,0.002374848770060924,0.0015085243238601366,-0.0004197209004328704,-0.001075777149993819,-0.0015304803867148787,-6.124227757043798e-05
124,0.03482820629120809,0.000979882749152609,-0.007197741071200865,-0.004343807079461588,-0.0019398440286169513,-0.0009833913761408501,5.806066617219104e-05,0.0026505504085238903,0.00134627962084623,-0.0005975014499025435,-0.001591381333173286,-0.0015767388946891535,0.0001431219037610676
125,0.03587274213406417,0.00034738067770836187,-0.007148414743110535,-0.004265163896332091,-0.002472128036574099,-0.00043857770940577165,-0.00020359894563188897,0.0025908697172103735,0.0012818153014751226,-0.0006902252869566553,-0.0012065981003951422,-0.0014209266376783779,3.9398419462812064e-05
126,0.032312537481404474,-0.0014730292522936125,-0.005146299747873761,-0.00340323060173846,-0.002586442985878142,-0.0005794897431435736,-0.0011380417736621545,0.0032281000927820353,0.0011841560588044047,-0.0009158667099911114,-0.0007458805358372021,-0.0012040416853099927,2.4818124709708298e-05
127,0.0386489352862984,-0.00011053328333718369,-0.0070615724288200865,-0.004174615854015391,-0.0036292736170971136,-0.0007464959854822638,-0.00033779732552497566,0.003800699110856903,0.0009845135873998625,-0.0008148459417581494,-0.0010686570572611001,-0.001502884003802399,-2.370168425738545e-05
128,0.04261823127611791,0.003538790335882849,-0.010245807430012745,-0.005065471936265792,-0.0021597666445289944,-0.001744700076031603,0.00018378040919849294,0.0031646204847298612,0.0012894311994908966,-0.0005076331504849505,-0.0011688636850061677,-0.0019923933732046927,-0.0003730824882298393
129,0.03341279466522207,-0.00038895182507413874,-0.006361947658103452,-0.0031441554594648707,-0.0016203168718790845,-0.000601888732911462,-0.000504180814131118,0.0017910701219544724,0.0012438325839398015,-0.000382347167257612,-0.0009470702332765231,-0.0011266063780421293,-0.00018536678130930145
130,0.03016842110040849,0.0008543255676532852,-0.0052884740245307095,-0.004103267727337321,-0.0008646284458650287,-0.0007574403096999538,-5.5418233356559205e-05,0.0018867899716804822,0.001193367624557361,-0.0005717719773518573,-0.0011307630866483945,-0.0011631347349865965,-0.00012362858540690476
131,0.031097068825046446,0.0003892935093035266,-0.00551889043969245,-0.003873276764328509,-0.0023832259696670013,-0.0006633798685289676,0.0003512138290505705,0.0013348900009473265,0.0012478687146184205,-1.6819471501633096e-05,-0.0009270574724811672,-0.0014892386213804978,-0.0004407639835363267
132,0.02338078425773384,-0.0012645123539248722,-0.0025948996531481774,-0.002793106939984937,-0.0014280291774572233,-0.0008566108435883585,0.0005219095335763315,0.0013747690527723532,0.0008306120974333019,-0.000687693511875567,-0.0008398877232932881,-0.0006476862669023064,1.2814317069669353e-05
133,0.035678647802779406,-0.001554857407998939,-0.00496817242382874,-0.003509919461507206,-0.004296839185819046,0.000400636995628799,0.0002066493119593496,0.0023900815116018135,0.001047095803455531,-0.00038854115075356486,-0.0021661477747575027,-0.0011666949316796844,0.00047778790359391104
134,0.03430361169752179,0.0006132539764851552,-0.006601750216048418,-0.003709344437684913,-0.0025539376885187477,-0.0011040993230862226,0.00045258361971660643,0.0020289680184793772,0.0009905770262080337,-0.0005592190748627565,-0.001162114911103047,-0.0011463400039984002,-0.00014181086604260728
135,0.03825377646022232,0.002300711193502719,-0.008846938261922887,-0.0052046537636174185,-0.002621995053959147,-0.0008894642618577509,0.0008036798324950809,0.00221818459317445,0.001054315768437287,-0.00037679719613318495,-0.0013371087013813482,-0.0016418954337630279,-0.00017637164003497368
136,0.028843130339733767,-0.0019351980287511787,-0.00494625512084821,-0.0027561657204571363,-0.002020739348924288,-0.00014639356113963094,0.00014363451685541604,0.0010710573120502776,0.0010313483997541637,-5.785962271707929e-05,-0.0014585725291813877,-0.0011218568638194115,0.0005258856610467222
137,0.03483653937211342,0.0018570372436138454,-0.006614997687037421,-0.005032157577148933,-0.0025144711668265516,-0.0007829582786022052,0.0009181460874196498,0.002500334646192198,0.0002302662824629514,-0.0004973154882406983,-0.0016379981674422008,-0.001511582036171077,0.0005875046524429065
138,0.03970866336506916,0.0004846162956435688,-0.008098789177233308,-0.004418550984306069,-0.0041131715346718655,-0.0005238972510011789,0.0010531896901021277,0.002742921661127633,0.0011666610227745017,-0.0002600298156122215,-0.0024225762347436994,-0.0015602956917208607,0.0006080450058780857
139,0.03518336959258784,0.00018998061866578632,-0.00685124126088408,-0.004534155114240091,-0.0027070138170129493,-0.0003619123638630585,0.0007395215730471504,0.00250492250957473,0.000923743882879366,-0.0003781199783056598,-0.002320804393465171,-0.0011888528865933489,0.0004966618731761531
140,0.04361701296362766,0.005946693753765154,-0.007290669996725559,-0.0066580899672198865,-0.004796023664143432,0.0024339508403455985,-0.0005908942909141746,0.0010301454074052082,0.0006226253455426625,-0.002667873704670154,-0.00045242809215161403,-0.0007512821525061756,-0.00021213322743416412
141,0.04151803427622217,0.008957407357169258,-0.0067523109289099525,-0.006476753176571122,-0.0035297113187835153,0.0003828738712466705,-0.000249811627370883,0.0019814525980283277,8.970048339999914e-07,-0.0033862715675922702,-0.0010045732257049813,-0.0007723110726837839,0.00016298419210232656
142,0.06400035818728121,0.015540939761993016,-0.017228315013908986,-0.012317743963970385,-0.004510042017251042,-0.0005827376049177799,0.0012010242312200743,0.004683729862744301,0.0010364905800830067,-0.004159588996343952,-0.0015143658231386611,-0.0012514006433165805,0.0002815894511383707
143,0.07279664653417528,0.015197854420895955,-0.019340176898027896,-0.015363574453715176,-0.006182774170667901,0.00048603921769170896,0.0017268121036770963,0.005946701909835708,0.0005055772646176676,-0.004902994141318209,-0.001862804745034695,-0.000936090105862925,0.0004925227701115701
144,0.07349276084024099,0.014654717324713077,-0.017145353019092258,-0.014155777950038823,-0.007132807414942693,0.0015231530062991864,-0.00017656330712980943,0.00575972483060393,0.0011582144811736585,-0.004568887965711601,-0.002082832890198879,-0.001498054359159943,0.0004078351896442123
145,0.0635353543167418,0.010379900663661387,-0.009396618050460973,-0.01037630335691558,-0.008512459332018116,0.0024335885016929333,-0.0003468937383683452,0.0048442089987961925,0.0012126588040983178,-0.004393509882335185,-0.0018867157244565626,-0.0008396169565052176,0.0005384969969763162
146,0.06420352801795333,0.01567640058764797,-0.014778617424087608,-0.012316934666240032,-0.006640005311550905,-9.478661481311632e-05,0.0011955630798493007,0.0056873598583075695,0.001921924971095682,-0.004151794579931073,-0.0018790271656293194,-0.0020899418885879264,-0.00027587527526271656
147,0.07298814241741017,0.014762442249527668,-0.01780944543127108,-0.0142340162569424,-0.007553080302083013,0.0007772350199648454,0.0017059114665673575,0.006493370791705293,0.0013798836063447732,-0.00517357120172504,-0.002133655218085495,-0.0019000365716757316,-0.00012539442142450285
148,0.06829815887886662,0.015280205221827742,-0.016314846285520584,-0.01269309727429009,-0.0064144433141212365,-0.00010125845441672834,0.0005291701780064594,0.004723010483773933,0.001464630262422216,-0.003912694815334381,-0.002162147971525641,-0.002123762589939668,-2.0190526183546216e-05
149,0.09798502954743671,0.013344817776411949,-0.021650271083920997,-0.014115784807575546,-0.008733966863080464,0.0036861557007854848,0.0006444871317430958,0.005103071668461603,-0.0006238177243489325,-0.003488509166500883,-0.0030541188843110395,-0.0033937279877868914,0.0005316503512657706
150,0.07508021302672221,0.01545425895272631,-0.01932153928950643,-0.01595734257512705,-0.006834729611587966,0.0026150440776257556,0.0025529093082903706,0.006415685498227188,-8.158194903553636e-05,-0.005599096080086035,-0.002376090182903787,-0.0016701583967564761,0.001051466580904284
151,0.07692604370079324,0.01133171132152091,-0.01782465713266604,-0.01070905182062383,-0.008393558910260973,-0.001301925161444596,-0.0004700331839852338,0.0067230352560277385,0.002398406141924301,-0.004448788200320864,-0.001580202657524781,-0.0008596570104556881,-0.0008668852642404748
152,0.05939800883901891,0.012666935910785155,-0.015304757597233678,-0.011565110961918774,-0.0049348660470940366,-3.8707890699826416e-05,0.0009536364560166353,0.004424150173818296,0.0001181017877518399,-0.004213844882208792,-0.0013433958462978949,-0.001123458693739064,0.0008288727192275559
153,0.07527342045849543,0.015367469484852792,-0.02143826919838612,-0.014780585047255802,-0.005489388198112805,0.0026631621812323635,0.0015867376995771228,0.004955061902674403,0.0005986790613054672,-0.004629845560376634,-0.0005804707548722431,-0.001719301752183779,-0.0005092256827771651
154,0.05987635657383751,0.011406686903019306,-0.015370720598995273,-0.011810700286388606,-0.005212060443746127,0.0006251139236046321,0.00201121190820667,0.005643804764218752,-6.480660985938629e-05,-0.004388520851454256,-0.001381288388043763,-0.0015410748642229312,0.0003117028062206534
155,0.06595708030632703,0.013608819845855413,-0.014817732091235353,-0.011757698779935469,-0.005629541421586268,0.002070219346491196,0.0007693824519999168,0.004300687481534684,-0.0002926310221609109,-0.004239718296515428,-0.002005946509934712,-0.002144314421899176,0.000158502239022589
156,0.07351587187225894,0.01358349891041705,-0.02119130444789063,-0.016663145475357386,-0.004328839970692633,0.00458999714326598,0.0010599998437487426,0.0044207591799333345,-3.963338426843947e-06,-0.0038392908363968567,-0.0007848968273893359,-0.001945643764440633,0.0002995269370399043
157,0.07225414368215383,0.012613541169199676,-0.019751751211064223,-0.013749924675176849,-0.005090756095697451,0.0034526601996371967,0.0015176432073013193,0.003774357666157221,-3.870313196465739e-05,-0.0042157384190722996,-0.0021852099292238155,-0.00133393062419341,6.550539486018221e-05
158,0.07390776876325138,0.0110882124049851,-0.01750295905984457,-0.00973974962726198,-0.007685465547077937,0.001008048970096795,0.0011470593320154357,0.005377493578945866,0.0013429578402903686,-0.004987631906175966,-0.0018107485645456054,-0.0007624166179934076,0.00015324208620139001
159,0.07557404476462061,0.012730479337136922,-0.02202385021726112,-0.01497025448112904,-0.004787317039919062,0.004273098374094775,0.0017327226583844666,0.005646113743261145,0.00031040219712865426,-0.00583221187008397,-0.001156989217956963,-0.00140097496555348,0.0007238825957293956
160,0.07249227647018501,0.013830267919843847,-0.019947135200680994,-0.016987111378968942,-0.004824854847757035,0.004981971877552571,0.0032218457322049326,0.005179637184611047,-0.0011118766112547097,-0.0042341472521798115,-0.0016781667839652077,-0.00014602962072376353,0.0009246655998342723
161,0.07090464879652356,0.014538792923952647,-0.01654896010975328,-0.012680502763383835,-0.006477058601890598,0.001377631779177111,0.0017923914766279447,0.005913255680482591,0.0010715315185863261,-0.004476994814235997,-0.002106610859064129,-0.00190030658249729,0.0001936540527594874
162,0.06778985311056154,0.015351205084980057,-0.01842605007444332,-0.014825721559173891,-0.00697747001967482,0.002108230246854703,0.0031176264438654133,0.005100998997649418,0.0005749457678214756,-0.004393608783252753,-0.0016295861959033217,-0.0020608952044394832,0.0006237929076144158
163,0.05364659009048209,0.010342835742937624,-0.011790533112008629,-0.009045663917135063,-0.004432691686998848,0.000979358328892697,3.0025639632327367e-05,0.0031029512477722906,0.000392044447073702,-0.004236795135443304,-0.0010925817767085016,-0.00030416850427316105,0.00010236915267202762
164,0.055381624367492714,0.011261812730943989,-0.010737511817048573,-0.007885370634469547,-0.006653794919411746,-0.001905431704068957,-0.000576289466326287,0.0042924674058896,0.0018054877449152182,-0.0036724036797699537,-0.0015706665736043492,-0.0014269913193778686,-0.0007384641820588611
165,0.0711255873197574,0.013414577101975451,-0.0185343855111149,-0.013704454455841324,-0.006041241375015361,0.002359868328049905,0.0009054565737226737,0.005114245921728852,0.0009799855809428466,-0.0048104145578562124,-0.0020282012626818197,-0.002027672664170957,0.00010697254495681109
166,0.08503257584778753,0.015870363868362335,-0.027100352491205792,-0.02029104261423625,-0.003906021319967727,0.007564935119207614,0.0026951042227254117,0.004395557655605021,-0.0007936408696660332,-0.0065225370022396,-0.0018353762031824428,-0.001479556604302767,0.0017575521193540769
167,0.0665092621366272,0.012553246430547692,-0.016655429910918226,-0.013464028340470894,-0.005145821327991853,0.002799757851412895,0.001569544216472863,0.005456304568188683,0.0009164916811918842,-0.003554776268624033,-0.0025350623499947817,-0.0013007064501364162,0.0010614454351749545
168,0.08887300059133504,0.015886916397403243,-0.02535763527897255,-0.018679624161103702,-0.00533516766900593,0.0030225325100697335,0.0010866971323771181,0.006844099691540111,-0.00021663332107305027,-0.004076381853660957,-0.0028609998985194567,-0.0021702196931245913,0.0013633453979897715
169,0.058812606640961114,0.011491329417835561,-0.017489477364063994,-0.011716960263138758,-0.00273457266981462,0.0029993479647335832,0.0023588902393074434,0.0023735274935810778,-0.0011010653466137705,-0.0049550545526975765,-0.0002000459854525438,-0.0009220827705728381,0.0003520940299339819
170,0.062244975660267356,0.01057131000934055,-0.014149576204621282,-0.011559409391721474,-0.008234956543968512,0.001576039146410595,0.001635375417103285,0.0053226893677497545,0.0014576392876719624,-0.004624278860508221,-0.002008985900469157,-0.002057113149188092,-6.0492278940048525e-05
171,0.06892179508051481,0.006063432335027816,-0.011677138422853187,-0.010060046525188254,-0.009466225650175316,0.003909285823363534,-0.0030187925176704492,0.0059559487894184715,0.002841683630049156,-0.006411385189655039,-0.000452525370108153,-0.0020996066242768546,0.0004830422648800808
172,0.06760444902387872,0.014399401921986969,-0.015605869981766538,-0.012422609860143406,-0.008587911938645512,-0.0016498496433079053,0.0004965963686425097,0.0063350921764842695,0.0013954883898427014,-0.004327815987119429,-0.0006614400401838695,-0.0011299855802685726,0.00039755570990907457
173,0.07135509517612766,0.011753865377742975,-0.013860525055746873,-0.011306669078879901,-0.009998169819996884,0.0006657592421366625,-0.0007617247885922607,0.005556970974817615,0.0016213344478363167,-0.004516493042586133,-0.0009995534177034842,-0.0011566734734155986,-0.0007229686711006277
174,0.0598890169651421,0.008642325362126156,-0.013625961312182397,-0.009910355309760066,-0.0050879559098265656,0.002792250717035819,0.00043390513250018227,0.002997039665192388,-0.0002284372810970941,-0.004018199097170369,-0.0010975558909731688,-0.000672232589581006,0.0001793418161779089
175,0.09231389859988537,0.018483048086570808,-0.024960703803281928,-0.020116798406472295,-0.010133208905500367,0.005205821889451936,0.0035950901782685145,0.007908388677554182,0.0004080404058344653,-0.007702945927376989,-0.0025954315929198448,-0.002414367233644468,0.0008951392687726985
176,0.09023414771275881,0.012458324766228041,-0.02056431083808691,-0.017316641769157103,-0.011373582249490151,0.0033113852532780873,0.0010825732014606727,0.010093216818574434,0.0008531049545928803,-0.005861223498209781,-0.004106079244629507,-0.0025921097773214203,0.0012503433569486092
177,0.07912938388301399,0.01540153762874746,-0.023009246716798933,-0.014536947149829373,-0.007017398021668104,0.002466542424596166,0.0024425518336905288,0.004301279962740705,0.0018135755052954671,-0.0052426010828331955,-0.001846226986440828,-0.0015132037158096274,-1.5057275375772907e-05
178,0.0818405343354042,0.01269744602243954,-0.017732031114949316,-0.014383520890891616,-0.011507395350232444,0.0038364200747097984,0.002400805666326921,0.005399207819861414,0.001033846517892453,-0.004810951794103988,-0.0030194555539822102,-0.001954425163810099,2.7662365916664733e-05
179,0.08506948687279661,0.015440105420035509,-0.02176922349936586,-0.013699243315891094,-0.010067967027720148,-0.0003649662572231755,0.00257038755733907,0.006732026339666378,0.0007191752806749874,-0.0045162591722361705,-0.002228758927328797,-0.0014017084763048764,0.0002802744776221914
180,0.04999078277507066,0.011309670195856384,-0.012199749981754375,-0.009478997260851496,-0.003493762102891789,-0.001522278511040996,0.0016671981403637104,0.004699543453843649,-0.0007158890920609424,-0.004096330714064364,-0.0012527791203087069,-0.0015783481641425657,0.0012714591520013232
181,0.05464358504317944,0.01037706932626309,-0.010491140623501713,-0.008458168816171962,-0.0064414459500255,-0.0014488177649004585,-0.0005545853699541798,0.005452886552771531,0.0016832890887645323,-0.003044219507756504,-0.001061358275721121,-0.0024323904653152915,0.00015663266307805248
182,0.04677252137436185,0.009081622595468831,-0.009959628196454554,-0.008286082534365838,-0.0032634314006629948,-0.0007235896993148895,-0.00048144321048532813,0.004594239480726145,0.0003893371781772943,-0.0031104444902145694,-0.0008924060327265912,-0.0017990366123167656,0.0009884823145028404
183,0.054398547915512824,0.01242180535420901,-0.014029231609804047,-0.012554903283015686,-0.003878358994904291,0.0015891640509944657,0.001976438745649589,0.00563419901032972,-0.0005446782052516685,-0.005157469429823219,-0.0019132775895930854,-0.0014375990020926725,0.00188926590835801
184,0.0619444338296372,0.013823685923100484,-0.014767415688511086,-0.01129443363503645,-0.006160553615091498,-0.0014343527242902739,0.0012267205817114975,0.007179276668769034,0.0010000558054346115,-0.004690340667891284,-0.0020048426079521298,-0.0019023626939457365,0.001162846140400894
185,0.0614697790353759,0.011018475246552053,-0.012291606859841602,-0.011119669729652438,-0.006757074131487845,0.001438494056617336,-0.00033793951255943586,0.0051681896386866835,0.0010758238402923817,-0.0042729281447271596,-0.001746695927453895,-0.0020086548050153585,8.990397412138769e-05
186,0.06287954396116247,0.013092692199099453,-0.016204041492002563,-0.013655726908706523,-0.005522464836852225,0.0012393509858418198,0.002136137460259235,0.006586728941186114,0.0010754747168874735,-0.004695195724379321,-0.0024407211196022798,-0.0015413821932761035,0.001556751765219444
187,0.056154715328958715,0.010008944671347771,-0.015056350226911033,-0.010601907225643392,-0.0037514009635438183,0.0022154389272144937,0.0008203319155989039,0.003046739199258401,-0.0003464459783069416,-0.004020520970196082,-0.00025296845091102695,-0.0007386272891013015,0.00021505832951826336
188,0.05132425462008107,0.009313774061528902,-0.011317788527104492,-0.009007300395575641,-0.004700577704232554,9.971025667158036e-05,0.0007578133213207443,0.0046603166561015015,0.0008313310205063909,-0.0034662857458530854,-0.0006746192471605919,-0.0012703884917419999,0.000704770910484193
189,0.0653348449476368,0.008792777710911848,-0.014080842241899412,-0.009972124328552422,-0.007285718798138498,0.001942902309594674,-0.0017225272543530288,0.004875329881570053,0.00254476124318105,-0.004214430065865339,-0.0005331265299867079,-0.001901247279491205,-0.00035926121726532464
190,0.06801637071197826,0.006586891209651784,-0.01395418901918428,-0.011198306388017141,-0.007222347350747258,0.0022140649999814474,-0.0019400622762093095,0.008190018047904821,0.001224444716182272,-0.00553529201767804,-0.0009042820211930982,-0.0029010810107493764,0.0014143169051082597
191,0.06866736107874395,0.010573513764022532,-0.015867069597654267,-0.011113805645948657,-0.006367373335628654,0.0011958902258213469,-0.0017839747164973205,0.006461638970186698,0.0011491505942912595,-0.004003378758446576,-0.0009940948776401763,-0.0029143737925005006,0.0008397728276839209
192,0.06817339186846637,0.013832052608271713,-0.015061546015536213,-0.012936466917717578,-0.006581219381300291,0.0003823164840342123,0.000489041097642588,0.0071751835639721285,0.0012551578523284754,-0.004393560622448184,-0.0014799871940665594,-0.0022933588692155573,0.0010225045277998251
193,0.08992137568442833,0.009649855218009254,-0.021305596979343595,-0.01448153139290835,-0.009092055147396829,0.0038378713636382017,-0.0005192944330558055,0.008988348972139425,0.0018889166073214607,-0.006598093587712678,-0.0021549623035955036,-0.0024173213716597486,0.0016595044247481126
194,0.06764277599649937,0.01017766308023555,-0.013794558125559438,-0.013722352594806185,-0.008322167363944066,0.002105957271335097,0.0009868451357109502,0.006095053947351926,0.0008224941447224624,-0.003619777865736263,5.727632417353026e-06,-0.0015080000952691522,0.0004936361468317933
195,0.04732284973311456,0.010675293898910905,-0.013524308543676826,-0.00935657928592724,-0.001567771076979351,-0.000709890414317963,0.0013305279192791395,0.004185080115604989,9.207084260695367e-05,-0.003827310239000034,-0.000632637857267378,-0.0009045375068916444,0.0005353380314525314
196,0.049778244742155905,0.009683409653514434,-0.008344293966934504,-0.006565058401492249,-0.005919361028381305,-0.0010202949446905397,-0.0012680362455490504,0.0021077177952824647,0.0020350701315420853,-0.0033470089698148012,-0.0005481164964386171,-0.000850107709278221,-0.000570021596575154
197,0.05876026134089296,0.01150108095565685,-0.01353430399849617,-0.011238200278136407,-0.005421382177361348,-0.0016464943859398678,0.00024810316489868743,0.007461109868320346,0.0007039418252718611,-0.004621152753785638,-0.0014842494428260683,-0.002015376817798322,0.0011037791870750955
198,0.05801961789588147,0.012915827901292799,-0.014858891950152291,-0.013423894478195622,-0.0051999669364147585,0.0003205021577264855,0.0017037435726062421,0.006746254164709881,0.00039611813628832654,-0.004803956814649003,-0.0017658758952025892,-0.0017353820937913616,0.001002421450595406
199,0.057845372642812073,0.01137491900457459,-0.01435367629005026,-0.010254814821242622,-0.004497201614463392,-0.0003642983766990644,-0.00032661987850114525,0.0057002465802910175,0.0015939306033901578,-0.0034440189190115002,-0.0012472554486971518,-0.0027915027544788812,0.0006733577470319698
200,0.060731557963480544,0.012835855661605606,-0.015751255394011315,-0.013097591303004467,-0.005351986557019036,-0.0002434791345958816,0.0013681884427183565,0.0066729919398005036,0.0003390195317579173,-0.0036608872286188494,-0.0015662181602021884,-0.00234591021725934,0.0006685983653520817
201,0.059494342778735505,0.009823833223471613,-0.012952858529236931,-0.010237156347603556,-0.005918344146818422,-2.7289771030307853e-05,-0.0010542644424062,0.006407078569992239,0.0012127516652079035,-0.00402153709582215,-0.000582170289399718,-0.002261992304427577,0.000568281956817613
202,0.06269396637082765,0.010429176290350452,-0.013832435442287135,-0.011041503701269433,-0.005490685797877427,6.934929123122459e-05,-0.0011904828442234638,0.006601927571960538,0.00031591186533351274,-0.004087886896385794,-0.0006554266364011377,-0.002034210383533185,0.0015516467529470585
203,0.06904782067296707,0.015088252497751118,-0.016533153847421444,-0.014032351327146034,-0.0070809609965298064,-0.0022467098223706507,0.00038370754462272187,0.008656483078740744,0.0012425874808018708,-0.0043163449453741684,-0.0011632065826823199,-0.0022987776170462115,0.000684848357827813
204,0.06552673531740413,0.011945378815334426,-0.015496037957295794,-0.012296057497701976,-0.005551702416569191,-0.0008532814054467479,0.0005423763909829135,0.0077412965804369415,0.00012812419612540077,-0.004832628699135877,-0.00039155973786529196,-0.0011132413866228603,0.0010745813761569112
205,0.07331098860561172,0.012964915010663658,-0.019382995450293358,-0.014790256571634658,-0.004790865255642117,6.633634394760745e-05,0.0014068694685774622,0.01034043171378159,0.000597371233369717,-0.004862640246720126,-0.0019040470270308388,-0.003102520240113669,0.0005388948095142781
