,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
104,2.9462540453566435,0.010005001414380254,-0.12578138288327473,-0.07702858338370701,-0.06967245535514235,-0.02584667848498145,-0.0172490003811265,0.030987121599839046,-0.008575272791280961,0.007484315429444427,-0.01833699174797832,-0.012093230448912789,-0.001196011481887799,-0.012967746411623845,0.0030171760365516457,-0.015520308263477592,-0.01712955559374711,-0.01048864555488953,-0.006331766669158758,-0.008920852702154373,-0.0017652194312221393
105,3.1174467180961685,-0.004494437626492138,-0.15194028646445704,-0.05148184974554428,-0.07087907324940493,-0.031761495418309395,-0.02114668217545319,0.0430945894676571,-0.0023419285002841943,0.004564013955244172,-0.01983722032365325,-0.020857413415498245,-0.002092075392792803,-0.010871420260584162,0.002839678409193131,-0.01466013894834407,-0.01408574231461741,-0.008847129552737417,-0.009303890414646713,-0.009943259854276184,-0.0019625168380529292
106,2.9364595813856216,0.04013782882359901,-0.12580192585473793,-0.09612249418894891,-0.06830823525591101,-0.009583704618322156,-0.0027534831456635846,0.03035742608455612,-0.01885648584070839,0.002327219430170976,-0.014090921072704377,-0.01475274518034496,-0.0076088134037829965,-0.011513434909105422,0.010580159334487789,-0.00747332650859639,-0.01739251827024056,-0.01109575795966965,-0.007547981160354998,-0.01145231449856485,-0.0038518664964568494
107,3.1741212783061927,0.019416638295098102,-0.13706387370209439,-0.09774036909584723,-0.0649303240108695,-0.0013615745826362092,-0.0167376313625348,0.027844747916915946,-0.032291516687256695,0.019231506906890187,-0.022777221098245846,-0.020482900907637627,0.0031426529079018016,-0.01540918074230369,0.002816530849703291,-0.017504327797427364,-0.014691644260939163,-0.007192897932741122,-0.010258392545801567,-0.009110414668335636,-0.002788098766262817
108,3.1699162397710774,-0.02691871461352356,-0.1627180816909694,-0.0876682771505111,-0.05111813520706668,-0.005017024021876692,-0.008679824538663393,0.034137290005077536,-0.01891549747451354,0.010752575983551473,-0.02783491926425372,-0.024775287664778788,0.0003588979378576273,-0.010442217218953413,0.003127326763387761,-0.010022190847775654,-0.008880579717169303,-0.011817192421917984,-0.010427066807804615,-0.009891878014769043,-0.004387682516211023
109,3.130559596197738,-0.12173841913779421,-0.12818397750530894,-0.028246798313736332,-0.061074535831558384,-0.0045076801047356325,-0.023869560979588738,0.0366404290308382,-0.03822612469814359,0.028488799548803404,-0.02552650081120796,-0.03675146084178069,0.007516563194352688,-0.014618039466434054,-0.005086422322981906,-0.002833573715920772,-0.014713561338379085,-0.010346030886479386,-0.004916173554373168,-0.011221542376317001,-0.004846727399045071
110,2.8884691638693876,-0.0552155401255809,-0.1647315052905898,-0.06129642419247983,-0.012548018967235687,-0.0317508173522935,-0.027744831634104707,0.02220579961525848,-0.01580894167434767,0.01132301353089435,-0.01505220226835183,-0.00525576641500076,2.7668817657930018e-05,-0.013300625464231396,0.00492375208698359,-0.012111126975991931,-0.013078786766898767,-0.013736443682441727,-0.00529044612175827,-0.0031604034167893725,-0.004105704714361574
111,3.47001330357771,0.05547634337743697,-0.16645209527211619,-0.13133485878478604,-0.06641277507556559,0.0031415574410868846,-0.013090530856666668,0.036077001374747175,-0.03379544888432253,0.016866037096403195,-0.016647724608350352,-0.025881346083264534,0.0066025166738323295,-0.011857303749368454,-0.00041639388847212864,-0.015367986741466033,-0.015488113625861496,-0.01960654708737282,-0.011462379627515888,-0.00630616893819388,-0.001571993491576974
112,3.306524908526609,0.013364126704709402,-0.15382099999131588,-0.09639833032051921,-0.07868396407516542,-0.005144814466967096,-0.021108426305671887,0.04254561805340206,-0.02550920763209152,0.016238772948932993,-0.01986802436567555,-0.018409793849654677,0.0077258133421286915,-0.01647394247317287,5.7639668321108776e-05,-0.018278780146884974,-0.011710076486367982,-0.009977993598636029,-0.010499397059695619,-0.009834446725619027,-0.003907308591931695
113,3.5434520725856085,0.021508504179109062,-0.17067876272458085,-0.1053213573166774,-0.07371251533680769,-0.009172830635875606,-0.030476616473790824,0.04896511529085307,-0.013794016812769778,0.010645330595996856,-0.02332588205716501,-0.017270189471521227,-0.00047479156968192735,-0.009883663659518854,0.0064198423098250045,-0.017650755520086343,-0.017591461043785186,-0.01888873189994446,-0.010072397709572935,-0.00838637296096338,0.00046534844040370773
114,3.37909514302369,0.04638478909408345,-0.1829812187801265,-0.08330455223898729,-0.09251567736194599,-0.030415113176033706,-0.01112950807484606,0.05108755812673737,-0.010745602914713825,0.012557000532042712,-0.01650281493321264,-0.022679590470268345,0.008018896465454175,-0.014850793983131078,-0.0030824846993243935,-0.012676546622881188,-0.008688723567071835,-0.01306147340314204,-0.006362495588688653,-0.006844921680349469,-0.0032437927795086786
115,3.4630056162999003,0.00031123146775580455,-0.17673816042525642,-0.08239914000875392,-0.07775267250746082,-0.007400388437262243,-0.015746878421729515,0.028036604563074843,-0.021731913341465302,0.021516983637585453,-0.02110573741173953,-0.024285983047666163,0.0074015835682960515,-0.009900873108352007,-0.0021138942421852686,-0.017961732778271088,-0.01400773897454856,-0.013258646209545725,-0.0056460635718330295,-0.010542958285008727,-0.004030898677644543
116,3.0402991621399127,-0.01331964806785075,-0.15849781706403093,-0.05762636436607944,-0.07443707980474443,-0.018308336185583335,-0.003084155754917959,0.0306883416450511,-0.018671906664728007,0.016384260671163057,-0.022591954425780214,-0.019442471396453515,0.010797778707226995,-0.009181728502178443,-0.0009318961187631366,-0.015366094139373008,-0.013351849190451954,-0.00817918465733914,-0.0040130828406784004,-0.010488758375924046,-0.0027776497965138806
117,3.3267723865594347,-0.04678071194667404,-0.15032364283331626,-0.06900188476168034,-0.057488865655234096,-0.015693142726508447,-0.03136302127382564,0.04147212297429455,-0.026033013202244427,0.011770699795933339,-0.02937906219434339,-0.010533504867417876,0.006455321433148555,-0.015381822701210888,0.0041530550459359435,-0.02014043188382437,-0.012857537817307724,-0.011218910290201006,-0.008366166251443935,-0.00924733141534609,-0.0027746866318155297
118,3.1221851737843824,0.012593891763879464,-0.14780319401912378,-0.09444137104383951,-0.07234299330572441,-0.006654189290826008,-0.010520441038964911,0.036402968053899545,-0.019358671666646586,0.01342620848144235,-0.018442707209549325,-0.022280646127315916,-0.0056249984678313,-0.011519878686801741,0.01050388173265552,-0.010362047935382758,-0.014022391988391626,-0.015584999329167543,-0.010680648172929241,-0.007903739712069166,-0.0005971889925262419
119,3.32473232154742,-0.022227981033156655,-0.17600749946030797,-0.0768611313248007,-0.0629754499024836,-0.011560759840569356,-0.023154139191576432,0.047907783940351875,-0.020212363572281733,0.010240873523681266,-0.023417749781660245,-0.01686562292578542,0.004934472413860369,-0.011252320815906072,0.005700879853591871,-0.013614277184211177,-0.017092452766094057,-0.011302584488199752,-0.009215539201414373,-0.012262179200938635,-0.002517578693505847
120,3.192600774063866,4.9308135067498794e-05,-0.15915191757994776,-0.08251345676187047,-0.06438892500016934,-0.022961342113506006,-0.008076512734096344,0.04257461556512814,-0.021686597456537664,0.011113975114078292,-0.02645599959050639,-0.016872524778828335,-8.354995388371519e-05,-0.014283103046978761,0.005280198398845069,-0.00697409802072814,-0.012295284725364354,-0.014986864456323235,-0.011798467392711419,-0.011538721943033676,-0.004490034137098181
121,2.998596722977745,-0.16791133358211646,-0.09320989766870771,-0.04239092673436116,-0.05283579375946156,-0.022764574623748462,0.0017772723767566403,0.01776240668652067,-0.010420593562361675,-0.02280402122787359,-0.020573906202447412,-0.0030846217875650462,-0.0070333462848246025,-0.005149325351149084,-0.004713434451613468,-0.005423476467595869,-0.00512675396986053,-0.009619526364014945,-0.007597358913151294,-0.010323133080710787,-0.011479388678282644
122,2.9735254440870356,-0.12148855780969885,-0.13280505674296617,-0.037688360676711954,-0.04468106473074036,-0.028686145574153638,-0.006530874993705671,0.019599097417825815,-0.011027109617444526,-0.025143123129671034,-0.018170762514173565,-0.0015805958794631034,-0.011174534248389647,-0.001165662929518268,-0.005354699934188691,-0.011557466962484097,-0.004769674418587873,-0.009319526724856395,-0.00905054703594282,-0.010255997542966369,-0.01082650933351071
123,3.371073681600999,-0.10645872091124192,-0.20507193562230494,-0.033254582705123464,-0.07953346500296464,-0.01677970640805646,-0.00819848756195029,0.025467987395084466,0.012128161584196627,-0.01526177634195849,-0.012764192643008552,-0.001533477771853348,-0.008624968140308935,-0.008652487823043899,-0.009776893490853141,-0.010206638560764732,-0.004560555832162256,-0.011422757620958242,-0.0036030354721937165,-0.010889679604391777,-0.011403673726056074
124,3.3555963889085674,-0.12136473683043024,-0.19397097917829723,-0.035282672286248096,-0.07267178619330492,-0.010698642832031202,-0.012903110569310929,0.028717991203991548,0.01097386250502581,-0.016467069451144123,-0.010065147038918266,-0.0032008086665934643,-0.009395799082510483,-0.011235713939388381,-0.010563517437059801,-0.010975706106820183,-0.0035427224962012185,-0.009707584551527109,-0.0027085867014589662,-0.008925651223086757,-0.012369929241123387
125,3.1194329526029634,-0.08562471841424496,-0.1918754925809103,-0.029576444965939263,-0.06897307734191105,-0.007596141311440434,-0.010740799536018397,0.01433831000329392,0.009483983457349084,-0.016170083588473064,-0.0129124893302609,0.0002101396780455082,-0.01181701770470893,-0.00857103538313454,-0.006367350568261266,-0.010633046326068167,-0.0033598004460372454,-0.009287378540770844,-0.005177985174657577,-0.008739269008182705,-0.012456137480389456
126,3.3636758496229895,-0.11627589836217944,-0.2446573823525615,-0.019166964578521788,-0.07127705977677666,-0.02559835656571811,-0.009148839729952259,0.03463260608833421,0.014170730207190455,-0.014446884424898276,-0.009909150930063802,-0.006002976338721307,-0.012862593071389717,-0.0058828297570237605,-0.008317119468803553,-0.010389519361436056,0.0007499895342214491,-0.011443122643013988,-0.00220591783651041,-0.009434847385530501,-0.013964242554541097
127,3.0586437170870315,-0.0869814571509689,-0.1938382798991423,-0.05335665239425557,-0.057569845483335824,-0.015572002605976517,-0.004597424088189198,0.021208104230844776,0.007539767861383716,-0.014429199753141234,-0.008709463207607552,-0.0036951372430353057,-0.01657136937778079,-0.007032176835852382,-0.0020676706274752564,-0.009472883040275028,-0.0036591819316388256,-0.009610853062197021,-0.0024093311103885826,-0.007037371744364535,-0.015620579113652769
128,3.469078949592607,-0.09008932404793385,-0.2227958054455009,-0.023668543920685348,-0.08437443782822482,-0.02145456691618178,-0.010734214757255896,0.02735402788380068,0.009325151937286493,-0.013465117618739817,-0.004251338858974354,-0.005851385477115013,-0.019422807926727098,-0.007375062172302205,-0.0040517420445980125,-0.007874773830470718,-0.005523348625007177,-0.012837390108364802,0.0011510063600626973,-0.009206438647298703,-0.019154796293740346
129,3.1035878430506765,-0.04876880299479072,-0.1820914449756691,-0.04172471460987324,-0.0717684275426965,-0.024857684522459844,-0.006684247407858398,0.03546186513801688,0.00895506245900669,-0.023187593192202045,-0.010926327914373698,-0.005297421313269838,-0.010132958631933987,-0.004828220945431507,-0.006859762848249385,-0.008657620427828062,-0.0004920269862443499,-0.01126429861589971,-0.005185317443810886,-0.009276409356109344,-0.013885113712734596
130,3.382273315350186,-0.06732223614989682,-0.1997721783024623,-0.0368762169885051,-0.06568395516488675,-0.03772125835381447,-0.011716746189799059,0.02959163520791597,0.0027777103965941413,-0.012516304141556932,-0.00845603331353045,-0.011829399320095028,-0.014607951775994377,-0.004610003475341514,-0.0038661562725665444,-0.010122660879726077,-0.006538599081579621,-0.01052384119367908,-0.004915679334041795,-0.012278571049766158,-0.013044763442608694
131,3.1783294105419055,-0.10632568720577,-0.1998387414084713,-0.039754163563002196,-0.06362914825748586,-0.013465521284190833,-0.007909695399823214,0.01872258268100417,0.006085200359358062,-0.009759612718499223,-0.009345440402032123,-0.0075645864793714235,-0.012999493675634485,-0.007791298320885005,-0.008589122562600334,-0.007099792126465042,-0.006652622269222231,-0.011725984296553334,-0.00245195532951233,-0.007343880521877032,-0.0144603911571224
132,3.0325675044664226,-0.07882159796326342,-0.17322217567889467,-0.05806423061465505,-0.057045941282770386,-0.01787623566386891,-0.0005344385165611177,0.023195623273193557,0.0022970262820263417,-0.008879355156943373,-0.015280961003393243,-0.011325059834652986,-0.00940962673010803,-0.007617218831934325,-0.001357412379796861,-0.01003227132181047,-0.0076816433994427325,-0.01206250239268087,-0.0026902706596198716,-0.006061962631273095,-0.014994486788857706
133,3.0983743834202007,0.05038256651615302,-0.03767651035551092,-0.03114284530339815,-0.03302038465927971,-0.04052996017830863,-0.02711360922124117,0.0032445338566459456,-0.016725725406011596,-0.03507041901110955,-0.02193262430372095,-0.002888007308829407,-0.00730296278149373,-0.0016893492523296961,-0.006074059785161622,-0.012485119864471777,-0.0016473197097464053,-0.01180830838291687,-0.01359630222589935,-0.010190409251172292,-0.013600462204222214
134,3.146525463004629,-0.09564494168683856,-0.17125569497697976,-0.03053743578642269,-0.07797897912295867,-0.015890870296336155,-0.011235527715744471,0.01967395346100151,0.005244982077972072,-0.015521778551488384,-0.010696010521749552,-0.004916148286505875,-0.008450768323297475,-0.007164563419195244,-0.005726384192532068,-0.007746845128929113,-0.009519770483310461,-0.009096512476131706,-0.0011519074307098898,-0.010155559818868468,-0.017776989951998844
135,3.408441878592471,-0.0675347100410502,-0.19914164061576095,-0.039848060808073946,-0.09964851438433199,-0.019947716422659776,-0.005831148351527916,0.036582794606592924,0.01010319289887655,-0.022055952181399777,-0.01676685590845623,0.0016709609061071637,-0.009037909031699536,-0.006218529060407477,-0.00993814482436884,-0.015216425554132185,-0.004455540449643189,-0.010705148666026197,-0.00560965315458876,-0.007850001091977633,-0.011478739985627455
136,3.3211622590408556,-0.05375726296763996,-0.20570250700288786,-0.04081949005826584,-0.09532754054864792,-0.02262558280915408,0.008276723673433442,0.038187225581928344,0.006050606396605556,-0.027996972978755842,-0.018217129432923158,0.0035285791695937254,-0.002462311298560171,-0.008023911867365511,-0.012095878374161912,-0.017790532061476908,-0.0030344153490252,-0.011082172016019997,-0.004909866247516936,-0.0030896710883104085,-0.010225585818047275
137,3.1953156860361864,-0.05968423732947591,-0.17617250253449362,-0.06246668888987804,-0.08004297184567719,-0.015218148452018219,0.002016738182221694,0.029982374443335114,0.002064022114041954,-0.02537175904131603,-0.01948265289289237,0.002726177943712806,0.004630709697586117,-0.011823389264593032,-0.013976452435689865,-0.014199548870273117,-0.0026887221191743992,-0.010534667041320648,-0.005637623723823974,-0.007094629373860297,-0.01119756575651033
138,3.1939569875708167,-0.0751974808635699,-0.17226941917935107,-0.040071017821510985,-0.09901860592942009,-0.009564544265821878,-0.009136823714216065,0.03998160546765622,0.022701563676751153,-0.03290998833659217,-0.033002402354880646,0.006185810418370647,0.011551310389716457,-0.0147871262285515,-0.01675472142724535,-0.012743294254312748,0.0018523163929213794,-0.011077024000349937,-0.006863318283810791,-0.003883382984058997,-0.010961329537995187
139,3.449031649833591,-0.06617939546011567,-0.2896262337170785,-0.050027466441451715,-0.05200053935490231,-0.010622514092683883,-0.0009752625713313435,0.032123967262863894,0.018128253866703244,-0.02645994003595001,-0.03201185042368407,0.0058813409820031035,0.006215901854866268,-0.001138590128993276,-0.016964724629020596,-0.02283555058397382,0.0035089814453411372,-0.0037933632061140803,0.00011729460067750042,-0.011608064513037145,-0.013173221870117595
140,3.002162645270359,-0.054102580633004736,-0.14237583751879393,-0.06172706527090822,-0.05182784118700187,-0.02107298921722094,-0.010836535865337366,0.0253147790436902,0.0008731313299742576,-0.02588371799162712,-0.01853765343004364,0.0006799232363416127,0.0037281641438306327,-0.006787316322668579,-0.01613005678567398,-0.013490197959255055,0.0016046334240761512,-0.005276909727686943,-0.008907068524710886,-0.01001385116183599,-0.010223936641790084
141,3.090187939693487,-0.008146345473414342,-0.14038124618858921,0.0011468101341815847,-0.06903523175570256,-0.02700257984990105,-0.017801079639180588,0.011769528370079175,0.0060589701455248425,-0.026898279258739475,-0.015441523149528628,0.006585772783826753,-0.008965186958490598,-0.006737147555697585,-0.01663220596859975,-0.011850938096299276,-0.001340836631100459,-0.005713549653810317,-0.00781882729087407,-0.013195767098668376,-0.009926483986944455
142,3.0272547300279364,-0.1086778670409581,-0.14789542101544761,-0.023502082823251013,-0.06406750112654307,-0.018441912765276104,-0.00434343719133768,0.014234208372963804,0.004556212095793622,-0.02682767848946192,-0.0043892724919844545,0.007749105056916882,-0.010626793302645637,-0.007580043498074849,-0.010394060828083751,-0.012664331409968123,-0.005638466695755176,-0.006744250109844216,-0.003160626635199752,-0.00805478455386358,-0.010959259528437551
143,3.0282589923433445,-0.12938224442869517,-0.14876789783900116,-0.030039562490185148,-0.04709368119625966,-0.019393548508797286,-0.002419266167332058,0.017394347874398277,-0.006162783305637853,-0.020294618607819663,-0.01278717579217672,0.00141578809876711,-0.0003746566787700627,-0.008597079731481001,-0.01331845844251342,-0.016144292279339157,-0.0033784605246710464,-0.006379289782108322,-0.005123921790951729,-0.0068185254717523965,-0.009717119812264568
144,3.1103490944143304,-0.10164738547561361,-0.15895348950003618,-0.04716588617785915,-0.06241079856937492,-0.0231778546939926,-0.005364417362951609,0.03040033585472142,0.007163530956967618,-0.02299183832767546,-0.02497880033942978,-0.003471803221338622,-0.0037250007091468467,-0.00452678747882432,-0.005331717126273077,-0.010713138638554918,-0.006298267065828144,-0.010431909362281505,-0.008508414671731274,-0.00586746117776809,-0.01071689960141114
145,3.3225744846169545,-0.09736199256796019,-0.16303310749079736,-0.020106819728790894,-0.07767707937204357,-0.011556095312625022,-0.005383944877334751,0.0074745814599745854,0.008404331170923535,-0.02533015906463322,-0.026151403452234108,0.01359473143074867,-0.010628867736473344,0.0017141067295773236,-0.011156890995966258,-0.019982071901422874,0.0001141019902534406,-0.0077451690987802675,-0.007913647815251059,-0.009916646295264795,-0.012160847129127152
146,3.2479646682619645,-0.08725683456895499,-0.23039847989457188,-0.04314755567936105,-0.06786085798003687,-0.017757048649759494,-0.0071557281524536704,0.0347888991266648,0.010194713196697385,-0.025070837351431063,-0.016736829092155712,0.010887409825909265,-0.0005824142595865625,-0.004224317651789114,-0.018631781684182603,-0.02034186540935173,-0.00044036095536600814,-0.0071235944464137805,-0.003251755710480559,-0.00820292336686853,-0.00929414238269412
147,3.1792826978810282,-0.09395000043364789,-0.15956431485175987,-0.044546451320182284,-0.0628127867739179,-0.01493246826497471,-0.005049392664451224,0.016187761602379783,-7.259977345945573e-05,-0.023296591874336955,-0.015548282480996278,0.0091445436396473,-0.0026118969465118405,-0.0037374271632022167,-0.015057615859587007,-0.02069999086028363,-0.004088961152557626,-0.0076837771601406726,-0.0022886235518614568,-0.007537282174866795,-0.011376583965682469
148,2.9972889830612846,-0.15262178105368762,-0.13079079693195195,-0.028312173651674107,-0.053958238203675124,-0.015094601353111142,-0.009335767838233876,0.00969953585404878,0.005617653577508535,-0.01862991737598134,-0.016021550742282696,0.007682332775253405,-0.005053786182324566,-0.004365134874410598,-0.01325208315517848,-0.015808960037250405,-0.001764574278080159,-0.00636348822426967,-0.005050804776556965,-0.007777625425480033,-0.009248652050775965
149,2.9741828434127977,-0.11674606796268652,-0.1748250580416061,-0.040663491428425104,-0.04843006092040508,-0.013738690706207984,-0.007129029415754321,0.01879917952013546,0.009483245533360092,-0.022613698756028644,-0.020058023561778503,0.011297338719907207,-0.004468584546252552,-0.0014673431362532763,-0.01581792332308189,-0.02306555737319596,-0.001745160169525655,-0.005728188619552603,-0.0022002995354587435,-0.005013040708467218,-0.009000722776625796
150,3.182737999341274,-0.08217324355869075,-0.1834546060394047,-0.05779298747409744,-0.07003104101987129,-0.013785971132604649,-0.005257683419990861,0.020562041473068577,0.013629461454972349,-0.021334592098783155,-0.02104279618603177,0.01342865364994222,-0.0076483162673683675,-0.0010714420895811577,-0.013655117936328683,-0.0241651487681828,-0.003947030765562786,-0.00859514202199416,-0.0020938037764883792,-0.006006542021099739,-0.009363854398527693
151,3.09146731915406,-0.10445430293712823,-0.19315255458208191,-0.03283974130261308,-0.06741581470434012,-0.020160386754379193,-0.0006868649731362098,0.02249646406687002,0.010844345772490153,-0.023615118886035548,-0.01555084644588865,0.013090190911802071,-0.0053562328608335145,-0.0037331966680583047,-0.013577858815753878,-0.02011266917185227,-0.004325115902294845,-0.008121142465729802,-0.0029812785700545994,-0.004607411908400018,-0.00803528566909512
152,3.0913221070555275,-0.12100088287541096,-0.20730118628733,-0.021500309729630143,-0.06832837599756073,-0.016093719953550578,0.006435646091324932,0.0170841983073427,0.00952025528725735,-0.019438984005057697,-0.021074881041743942,0.004849485594616691,-0.0033175295004329915,-0.005064658793872484,-0.01618869271905115,-0.01593189137636677,-0.0020512829772430076,-0.004808913525062091,-0.0029184742553006555,-0.008867152476096169,-0.009018376557268823
153,3.2696054393935845,-0.12117997309317881,-0.1995539477742864,-0.01629522044234103,-0.09515708339359674,-0.016716772092354087,0.006774203749914175,0.024237937801039354,0.010539864137266495,-0.012779957601313804,-0.01583895631126453,0.007849099771248938,-0.007954809383377311,-0.00695570069373702,-0.015509355933489023,-0.0165083133732414,-0.0012416808883295941,-0.008174127336778237,0.00132496018941304,-0.00651842706901465,-0.010850968362255584
154,3.1943257997550893,-0.09145344102851947,-0.18490501084399544,-0.0446695630703784,-0.08210619589764166,-0.004843827428155525,0.006460986931624559,0.01631381137241404,0.005610409290127403,-0.01781814544531691,-0.013498214858908238,0.005464344979097211,-0.007564133049363091,-0.0077225934601781645,-0.013811431246436275,-0.013123994291209602,-0.0008777034251983217,-0.006584832459503476,-0.002490069272919086,-0.009537101564350097,-0.009922682196733205
155,3.1969627121081405,-0.11300827156687035,-0.16697065354500362,-0.03414315098842801,-0.07133190975939699,-0.021016138650704643,-0.014360163784847524,0.023948030944541437,0.009586069268438796,-0.023301709925363796,-0.01687839403854159,0.005430205782458049,-0.011208309093434244,-0.005771016106608368,-0.011063437434222218,-0.011982710619222136,-0.007765989952499044,-0.010918151550897346,-0.008099595390318697,-0.0049213871749359565,-0.00822373302446876
156,3.238876027815086,-0.10203500749779225,-0.2359703425374736,-0.023146868242569937,-0.07799595564446642,-0.009408685975175931,0.0027789529941719673,0.026453341510291183,0.01402209029634698,-0.02384016070537029,-0.018207070758320544,0.010636436238735596,-0.006880635648541287,-0.0010981120644522127,-0.015577291829995198,-0.019583455684726477,0.00019690180733808525,-0.0056055828467222275,-0.0021633752619312887,-0.008803199127074087,-0.01013501348855114
157,2.84379265330149,-0.13197738454528493,-0.15222712592558738,-0.04604548619117424,-0.032242307427844265,-0.01554655941922218,-0.004130692894512475,0.014395238472413162,-0.00503100927547607,-0.02560088929807804,-0.009240314355850548,0.013497902524346062,-0.007583031815358254,-0.006163472710039603,-0.014137209264218475,-0.018298290157685252,-0.0021802596187697155,-0.0048386721680818805,-0.005953990070268315,-0.0025249166099437915,-0.006661644970971818
158,3.095755751832009,-0.04475576391712076,-0.189924973785363,-0.07282740712364716,-0.051836039780397726,-0.0057539814418651495,0.0029568959738099708,0.014793923221140804,-0.0008705893522842333,-0.0169900538249332,-0.015555840791227174,0.006057360888267771,-0.007636594338212412,-0.006669488320702615,-0.012550621476174766,-0.015284143025078968,0.0016920636262848978,-0.006454162274048266,-0.005307314135737684,-0.008565057157142099,-0.010330207015233924
159,3.0359655610974308,-0.07970309436114092,-0.16201860604325982,-0.04528603476781948,-0.062323496540467795,-0.046036447285890236,0.007698185722405953,0.03438921743082954,0.0006894110047997234,-0.015961300012976475,-0.014236780854941221,0.0010085865826988541,-0.0027836210526494785,-0.007433206394615311,-0.010431771431523709,-0.012618503774206756,-0.008690648518363531,-0.007045103154909782,-0.0010841947999185861,-0.007177693884650442,-0.009079305898093616
160,3.3514768433284696,-0.1087797012810352,-0.2123831190538288,-0.031139070890776152,-0.09152372417473087,-0.011979805439425555,0.004680827099028419,0.02612349994627714,0.01135822492954566,-0.023650346427426385,-0.022200831759437437,0.011397543530329403,-0.002338796326500216,-0.006352581311854746,-0.018944545227080712,-0.013428570737855446,0.0033497483371454934,-0.008645359261317433,-0.004477931262494697,-0.010157628317227342,-0.008569100463848723
161,3.2123765199354004,-0.08726441003468685,-0.20687187348451394,-0.04704951355527015,-0.07823684173098447,-0.013511573716534104,-0.002504124743500921,0.027645062817436478,0.014481697275646696,-0.020484346645999383,-0.01687948964822486,0.009539216196279723,-0.0049638143461922584,-0.005537464193553076,-0.015052077903856348,-0.01632775774561544,0.002027389518240597,-0.007216771844862177,-0.004992425467929074,-0.008498279874474855,-0.006051501502099336
162,2.9565438711467564,-0.14190374313105064,-0.14390735349613654,-0.05994026923323801,-0.058373860145276533,-0.01475030869153069,-0.0019172104870144049,0.029469097105917882,0.011542959074886942,-0.019241875798706117,-0.021457691552046,0.012899012241291636,-0.008296724776584441,-0.005898351959812149,-0.013516418802499439,-0.015009348627193388,0.0002863730913371805,-0.009236360320620512,-0.004078166556329913,-0.0036582763709937342,-0.007863373099221855
163,3.1590232082181506,-0.07782115584217841,-0.20422341031203642,-0.046779461233452994,-0.07659842267391072,-0.02165757567100623,0.005364432103619254,0.03026332801493859,0.010959584226651848,-0.021896401991669902,-0.021055206822727743,0.010766875350128479,-0.0061847588802184965,-0.009149554604225348,-0.016219593097502653,-0.01587085933035354,0.0029103288424584665,-0.009722981386414767,-0.007555155494929028,-0.006258731456933844,-0.007933391610061308
164,2.962308114160193,-0.10404173464571577,-0.1275391894763718,-0.03977103791294599,-0.07950519849909395,-0.009543528774301882,0.005925253506182175,0.027740835755675552,0.004393071577257552,-0.022949575509160443,-0.018825838989054867,0.005820708975417806,-0.0029991101760533517,-0.013030111958022186,-0.01555931893708358,-0.011459575221316437,0.0016514556612412597,-0.004176135829459225,-0.006377716213719921,-0.0073871915583033935,-0.008449541353028509
165,3.13992305849934,-0.05790274977876355,-0.164988030331115,-0.06464681634882938,-0.08551122805786066,-0.014608268484940859,0.016006609907998456,0.02679274585867248,-0.004842301842798281,-0.029397917002631287,-0.011819934777036314,0.011464737027071006,-0.007132637814918096,-0.012312420341821534,-0.014005030710156028,-0.006030080701453024,-0.0037748394288596274,-0.01044415011141773,-0.003331854951246814,-0.006205182713975163,-0.011989727681258305
166,3.088096128429057,-0.10351363214634937,-0.15030333592584885,-0.03508262692433194,-0.06468250311756352,-0.03340420989871263,-0.011456915279023738,0.0364313822893873,0.01399274739986865,-0.026450576085665436,-0.023386565023000724,-0.00014237937767295418,-0.010939290575741565,-0.007958663123290275,-0.006652938081529171,-0.00815828515858171,-0.0044763190121035025,-0.011039605324665136,-0.010288056489499467,-0.005371433740584909,-0.010589788975467114
167,3.021066082915088,-0.06546538380118756,-0.13388030717872915,-0.08344811464771765,-0.050352163940633535,-0.006981322193538878,0.005294711244361097,0.024391480082063564,0.003251782568045848,-0.032781939449511736,-0.020918302567128788,0.012560098861931409,-0.003310379917904936,-0.013003027906294519,-0.013054030035369953,-0.011545307365152916,-0.00020746433468298793,-0.008639803779187967,-0.0045181267442617875,-0.004085738913205699,-0.010493896110478362
168,2.8963269172727966,-0.10736354341690095,-0.11323379411131182,-0.0840756246539123,-0.04269393692327884,-0.007214860410686189,0.003234294313133125,0.018997289710742302,0.0009873900685172395,-0.03316583588706847,-0.0197573490981271,0.014938724706375224,-0.002887720821583249,-0.013714372904945968,-0.012724466199188876,-0.010647970027802772,-0.0007314298619075548,-0.009007246818972334,-0.005678959097400043,-0.004466778902996391,-0.009924501703563562
169,3.176829551439231,-0.11399859999689105,-0.1421497301492631,-0.08245524466891954,-0.059885548176702295,-0.002424247600252045,0.011583600636343722,0.019179452595368914,-0.00478959492842532,-0.03045957929923999,-0.017497881062314355,0.0112241648868454,-0.007153714519507011,-0.010386038996452754,-0.011938553599178609,-0.011723230778438287,-0.0032295604512816356,-0.010155509566310667,-0.0052088673985475524,-0.005334752029416357,-0.010016579740510331
