,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
96,0.0299920153649694,-0.0003489608514596217,-0.005956209906084723,-0.0038186079412317756,-0.002362971602659839,-0.00015825822335504633,-8.275420513763647e-05,0.002225230930497181,-0.0002224609540932449,0.000800566300386751,-0.0014752216186254042,-0.0009410374962482826,0.0005942195546257467,0.00011383013612526313,0.0006110637085501131,-0.0008102419476760123,-0.0007185246489372844,-0.0004681982357695539,9.856325932311185e-06,-0.00015201179760677627,4.703122731007066e-05
97,0.025363542451174736,-0.0010782457051121865,-0.004156831539856717,-0.0024451390869604447,-0.0019143364460963912,-0.0006170410316099338,-0.0006563496005373351,0.0016894471877540935,-9.840014992137773e-05,0.0006398980224650462,-0.0010404353240625608,-0.0004144843564384294,0.000329573123153962,-0.00015884286499224794,0.0005071819087135131,-0.0006244938515871309,-0.0005980071034094332,-0.0003641552576526128,3.782379408951202e-05,-0.00024182705344988678,4.538386999188777e-05
98,0.023695176897310932,5.685260789739875e-05,-0.004252904492895709,-0.0032748685773463285,-0.0017439510203890436,-0.00022800658006351924,-0.00022608439464711055,0.0013638281389908404,0.00029271271197427515,0.00040795518003661565,-0.0010058855172662285,-0.00042914874706353415,0.00046375430804650327,2.3202383519227968e-05,1.2976893311786931e-05,-0.0006344214563656507,-0.0006004159980337755,-0.0004931828706636586,0.00035518681208918237,0.00016828017233743795,9.312357415746435e-05
99,0.03188880429314982,0.00017418809824714976,-0.006247836365057612,-0.0037144063192240608,-0.003376897242527261,-0.000801664365469291,0.0006600828202568727,0.0015716421751239315,-0.0006112667493684658,0.0017140684741291424,-0.0012610535960315768,-0.0005932831690522047,0.0007032863362405601,-3.2441925382982214e-05,0.0003232929268447626,-0.0007333177225230697,-0.0011745012199830753,-0.0007206036200119105,0.00021948468067391045,0.0001221162780595272,0.00013920651588807099
100,0.03224866622567294,-0.0011626399971764827,-0.005963257318992161,-0.00341902852730456,-0.0032358292010737475,0.0004430991737062619,0.0007169941514829657,0.0013982028152386302,-0.0011012656194144192,0.0016258059568010318,-0.0015850920552767985,-0.001263396850376779,0.001176958640926551,-0.00019675514186211657,0.0002782045751309529,-0.0004212125805381883,-0.0010059888340247707,-0.0004303849734180158,0.00027379412309685986,-0.0003977707144987741,2.8234678729545373e-05
101,0.038457982386763366,0.0013860332230584062,-0.008345445421688857,-0.006357324873856368,-0.004011777174674798,0.0009752866575254649,0.0013711737757939894,0.0023961523225092783,-0.0010204999895236776,0.001281357192131704,-0.0018095358167361196,-0.0015293225454146562,0.0010626630261089914,-7.736567397128597e-05,0.0005829618008396436,-0.0005427607100396605,-0.0009732499573339174,-0.0006777014163978928,-8.548424483015013e-05,-0.00036735709385650765,0.0001765348646121954
102,0.03521259113684572,-0.0003954518291530437,-0.005941280968023142,-0.003903269023931908,-0.004117015039819024,0.00041123051070046386,0.001033440653651156,0.0018127309599471164,-0.0013706404100887382,0.0013659249555361486,-0.001911596161720982,-0.0011396495504679134,0.0014609871940052036,-0.0001663406322889137,0.00029342131530420016,-0.00047575909573192897,-0.0010427091561759387,-0.00057795120937855,0.0001416347208018055,-0.0004723589437753798,5.6284528191204884e-05
103,0.030704164558655017,-0.0008824319011106647,-0.00564935554060986,-0.0037575466656970444,-0.0028727242805791017,-0.00018100850508979602,0.0002260702467804938,0.0025730254828606634,-0.000854112329939579,0.0008577646991666971,-0.001066076001701575,-0.0006817982872743605,0.0004107981305235681,-0.0004839315871296088,0.00048386186660561966,-0.0007064858945998936,-0.0006050034206531678,-0.00018596101744207164,2.9550872431303866e-06,-8.655443203621434e-05,0.00011278261583685603
104,0.03201672767705063,0.0008274953154992274,-0.0045433771620557025,-0.004127955886709924,-0.004487086053179369,-0.0007360556859872765,-0.0001941160813986608,0.002240194889209405,-0.00011130007601036285,0.0008622024067043408,-0.0010033221149297286,-0.0004195118060366457,0.0005565062184081796,-0.0003695270442037456,0.0005680080407710941,-0.0009171970726749605,-0.0012566237184225156,-0.0005192286767544725,4.179724095365244e-05,-4.6114144797085454e-05,0.0003333982441420549
105,0.03778256137355057,0.0007420454551953483,-0.00727612337562646,-0.0036879060793092613,-0.004417347553229368,-0.0007917172430308373,-0.00040920351198425904,0.0028192404583790927,0.00018849163916001563,0.0006491883532472553,-0.0011022233725688953,-0.0010765483151516748,0.0008433458595808764,-0.00021273755654868816,0.00019694920743248352,-0.0007881029809689612,-0.0010935356429258893,-0.0004427476800854223,-5.9664227747496385e-06,-0.00019219569811161096,0.00014538325898634562
106,0.03188999928888494,0.0019092278994380675,-0.006381778852978552,-0.006218387865989768,-0.0033805122278220603,0.0011666136742084976,0.001326368093105739,0.002042085682782178,-0.001235943750954694,-0.00021079695766756544,-0.0006674204314092735,-0.0004475054068303574,0.00012595684477977338,-1.886996244795764e-05,0.0008199796271570787,-0.0005061918973690826,-0.0010454252695694386,-0.000553038174133602,5.006207146061961e-05,-0.0003286866732215788,-7.399749632859567e-05
107,0.04009288665129109,0.001781355957736896,-0.007481563302076392,-0.006469094537428063,-0.0041130609128502875,0.0010368619311025302,0.00010726965669884468,0.0020131652018047326,-0.0014734470342934575,0.0016984638734344343,-0.0014598772230792032,-0.0013016810431098766,0.0011356453655155443,-0.0002914531881996696,0.0002687682271655077,-0.0010554722764285667,-0.0009765461667173224,-0.00023954982184859033,-5.8831698338350634e-05,-0.00027034134095273686,-1.6490909334295555e-05
108,0.03405387629952097,0.00010351472369731141,-0.007560152342890293,-0.0052750871582413345,-0.002753706990239577,0.0013120316284732,0.0011044606703053833,0.0019154505849471712,-0.0012617483226834297,0.0008762119537152373,-0.0015397660869257766,-0.001213316881273119,0.000925407307494612,-0.00010079779412225726,0.0003873236536273973,-0.00044256732631323755,-0.0007060510284297639,-0.0005087568345890674,-8.212193662966168e-05,-0.0002815480946902241,7.5782196429363e-05
109,0.03710986774677694,-0.005180034428867602,-0.006765641025909561,-0.0007700673903318654,-0.0035066582595943002,0.000860825608229713,-0.00021802811953878842,0.0018531692353296592,-0.002222165879942322,0.0026323525546216643,-0.0015756422452974216,-0.0022636355064086363,0.0017934236350505288,-0.0008540745895668517,1.0913466813193693e-05,0.0003571065998199741,-0.001031367742876023,-0.0004219046522036289,0.00011828674506789872,-0.0006872645800437507,-1.716732591000219e-05
110,0.023326357639621292,-0.0012768663709836895,-0.006100532496023174,-0.001972990569020364,0.0003714567919163336,-0.0004948407879116146,-0.0006284711500690223,0.0008067331547300302,-0.0005603546083806087,0.0008047965710010099,-0.0005353001830722909,-9.93546421550143e-05,0.00025794126013958254,-0.00035613974537212085,0.00037000734517187334,-0.0002337488419542869,-0.0005359729096415776,-0.0006654764406725953,2.2849930596839278e-05,0.00016695245692868797,-6.379417269247526e-05
111,0.04626812936327951,0.005867929242903233,-0.010574372803618923,-0.010545314710248527,-0.004558412658591936,0.001847562351726395,0.0014793549821613048,0.0030232614451724707,-0.0018890753973293446,0.0009509499277172625,-0.0010227964481215374,-0.0015249535210102494,0.0009762469434212806,-3.6056777922864606e-06,0.0004143572790506936,-0.0007797546409303,-0.0010471665551021734,-0.001395981455914256,-0.0004188110201655708,0.00011276756309189059,0.00021826795294114577
112,0.05014036933738656,0.0033778737702861547,-0.010655571545204866,-0.008287453553140724,-0.005794560086530934,0.0010728364408641594,0.0005688881336314357,0.003588663247055115,-0.0018981387567561967,0.0015055710463643378,-0.0009210480775383909,-0.0011083790407183452,0.0011996459502136843,-0.000889642602867113,0.00011516327958552421,-0.0012204760295617774,-0.0005399096836381462,-0.00041680247429412554,-0.0004051279190764538,-0.00040817878384513044,-0.00018362313523757692
113,0.0462758121522092,0.0032363921999848094,-0.009332434027351861,-0.008129078472247234,-0.005027715268629664,0.0008424335910504179,-0.0003427790394678446,0.003861695254909914,-0.00014680180630893727,0.0006058385260716354,-0.0017202840140752107,-0.0010670416625388392,0.0007407901012532004,0.00012623655569812668,0.0007699652379322727,-0.001089753875885485,-0.0011294668202042036,-0.0012276295008319942,-0.00031241267269111476,-4.463890828046108e-05,0.00038028794281403896
114,0.05972353479725251,0.005962944837278241,-0.012922200725797469,-0.00962233094553116,-0.009339095074663396,-0.001034390066132343,0.0021368205074114603,0.005919704001440189,-0.00019301486691368378,0.0012040320965685067,-0.0017415255569309955,-0.002367245161290027,0.0014224388049905998,-0.00040090086528318797,4.474144011117011e-05,-0.0008246971747070371,-0.0008586979122830628,-0.0010307606583228736,8.838597009693215e-05,0.0002912176581762066,6.220981753530756e-06
115,0.045884922098884846,0.001339443454724594,-0.009779392078511178,-0.006361933728676405,-0.005341418246751791,0.0011015945813661052,0.0004045090034010135,0.0024311767708148652,-0.0008646823780551697,0.0018716017218146995,-0.0012017495210708952,-0.0018647713446140416,0.001139406838818443,-6.312422868528797e-05,0.0001531081523833501,-0.0007770100840404976,-0.0009528719958021573,-0.0006800767089466147,7.258996746275343e-05,-0.0004325107716400243,-1.2716284491100877e-05
116,0.04382418149926763,0.0015259537810745245,-0.008976337487619702,-0.006343679539782909,-0.00621081924061034,-5.7337036362751416e-05,0.002456489685850204,0.0036472240831750694,-0.000980802142292483,0.0010434288181489287,-0.0023270111547023203,-0.001469067638204536,0.00186076073744667,-3.3199910058108935e-05,9.06995261672457e-05,-0.000854450428988356,-0.0010906998158033674,-0.0003354517254298204,0.00012163319626446894,-0.0006148174373720712,0.0003367746802623754
117,0.035078850970130825,-0.00030823399795306165,-0.006022162776632826,-0.004075634368096993,-0.0034216400582388344,-0.00011059143144608102,-0.0005364376008574136,0.0029026262809002004,-0.001146411694260513,0.0009174219308678058,-0.0015614675736776047,-0.00037512616256099574,0.0009333925929223062,-0.0005178299999330825,0.0006347312322733753,-0.0009407660584387635,-0.0006515309558429418,-0.0005748797693137173,-0.0002283764289496576,-0.0001744718596221122,0.0001619075691007553
118,0.035993842855600096,0.0024522787757287902,-0.006692820909292121,-0.0068269666338529565,-0.004900526236539996,0.000911984866470509,0.0013332368972705773,0.0027498709721693413,-0.0008299876204604282,0.0007667756768910538,-0.0012788526921916235,-0.0014661047330707408,0.00030896064755813553,-1.8503703596922633e-05,0.00107938995915396,-0.0003095175763754902,-0.0009246366630854817,-0.0010656585722536994,-0.0004646397779044385,-9.80072939926391e-06,0.00045392443917397705
119,0.04347035060615677,0.00013596386703366672,-0.010551848745186271,-0.005829547354997813,-0.0031355772507683823,0.0010152172616593703,-0.0001059300445771139,0.0032584933876607346,-0.0013032520154326608,0.0007334047264759827,-0.0016244282633973153,-0.0008544790319960269,0.0014204169238258774,-2.221701118285353e-05,0.0004958717534409492,-0.0011284469476046906,-0.0012123587049889639,-0.0005208201456021165,5.241344173926942e-05,-0.0003101284427094743,5.077300176125428e-05
120,0.03519315957019118,0.0011682831549357988,-0.0072898633274573925,-0.005193399185949118,-0.003529917468978267,4.150388826248193e-05,0.001057837943159561,0.002298740806272458,-0.0010637427938895903,0.001026993422355495,-0.0015428708273693725,-0.0009936762494971866,0.0007289334491546025,-0.00020386414329095646,0.0005600059123086766,-0.0001775211424796309,-0.0007521611844989659,-0.0009164863753417783,-0.0002926382495408319,-0.0002917526464158109,8.255397573086765e-05
121,0.031337652889447176,-0.004175376585383324,-0.0049776634905387435,-0.002443789891104859,-0.0026492748120044724,-0.00022238080067371344,0.0009464974113159848,0.001653178265991908,7.336570989633037e-05,-0.0011467547316283914,-0.0008601464429277391,8.818414187151913e-06,1.8753973776476458e-05,5.59466711260603e-05,4.494568029252579e-05,0.00012361233527541856,-6.965351555998352e-05,-0.00021037935962059078,-0.0001742123846681814,-0.0005907531284970473,-0.0006060806515846077
122,0.027728097924742148,-0.004861068279643009,-0.003938486953322754,-0.001608601195159306,-0.0019887323211778044,-0.0007531976985914997,0.000435451250437941,0.001374088362269875,5.25231151301933e-05,-0.0008297725148729771,-0.00044005786061974517,8.893066875849818e-05,-0.00037062873596538186,0.00018106778643325414,0.0001774751220883147,-0.0001407213674323181,-9.168560231366277e-05,-0.00014345795230451958,-0.00023853822701667355,-0.0005039521445127859,-0.00045686794791290097
123,0.04613649944610943,-0.006103485178598753,-0.011387942481990064,-0.0018794285258813164,-0.004727790765610948,0.0012122840164971308,0.00040925615447061,0.002147081133905373,0.0015992120490204407,-0.0016260705086623697,-0.00030993831121664257,0.00017028334308524036,-0.00040922548432563004,-0.00022941695449426106,-0.0002908358978025271,-5.896299758597895e-05,7.884681049713109e-05,-0.0005038021049321152,0.00013063080214287842,-0.0006790344086567437,-0.0007269822028803986
124,0.05090049315120739,-0.006335388168363693,-0.013154683784160648,-0.0025898787527100734,-0.0044730501719991685,0.002214061684620191,-0.00044511869484088724,0.002610636770108948,0.0017767759924788332,-0.002140584901100593,-9.376275031116385e-05,0.0003054776457529552,-0.0003131579337449949,-0.0005770202794571796,-0.000440468666168841,-7.409540987101954e-05,7.064494256337861e-05,-0.00030092800124517134,0.00018935518711156628,-0.0005737639320070599,-0.0009302082121331111
125,0.0422510511199094,-0.006519680712158282,-0.010121663704988093,-0.0015544254392470761,-0.004570100134223565,0.0021225714501661133,0.00026080866171905646,0.0010704380712240936,0.0014875864180513496,-0.0013925545447191926,-6.225357405634105e-05,0.00013727490395715937,-0.0006296394212055424,-0.00028416017867563347,3.8229259090814175e-05,-0.0001200619311611322,-8.055743807691217e-05,-0.00016140159182928202,0.0001519432031039942,-0.0006177995034376091,-0.0007737542790286709
126,0.0632824391162742,-0.007147490681421307,-0.021411759564974823,0.0005117987888543514,-0.003899503043847293,-0.00027058470040785556,0.000229368147143211,0.0032212266848932487,0.002547154549915151,-0.0020808189500167856,-0.0004144796036636325,-7.355897221589811e-05,-0.0009402608377351166,-0.00014573512715880237,-0.00032599193882320714,-5.851381704589137e-05,0.0005454441410971857,-0.0005488477728943341,0.0001647406962084547,-0.0008202373186253281,-0.00124628228764968
127,0.044055071462441885,-0.0026882355755539207,-0.012857790553409137,-0.004555933167741569,-0.002542418331598736,0.0009285720989291897,0.0009912329265185588,0.0021767647386569415,0.0011377629911333178,-0.0014198795232155412,-0.00013951992929829742,2.324748318135735e-05,-0.0008122577612651391,-0.00028216395774030014,4.223049253183617e-05,-0.00017160814471438155,0.00014604552952022647,-0.00024994175307667426,0.0002533200193809536,-0.0003684320035069621,-0.0014377507526465577
128,0.05209699191739826,-0.005682099810425689,-0.014197600263181651,-0.001433967364481467,-0.004986087766480777,0.0005030802306272039,0.0002163076839459847,0.0026198323341253948,0.0016161212617556793,-0.001575396492380561,0.0005313203754202729,-6.046244483049704e-05,-0.0016269714888205175,-0.00021187251986187443,0.000288056981390558,0.00010890454583288125,-8.974168807566085e-05,-0.0005353560373547501,0.0005719067886439311,-0.000686700379868686,-0.001446185130708653
129,0.046147160772568314,-0.0030427338458043204,-0.012278717443620777,-0.0035997014597565573,-0.004192404086788649,-1.9093874057897452e-05,0.0007413500904164572,0.003968142614415334,0.0013562105181684097,-0.002231143699796042,-0.00028880856382615486,-0.0005104455210086363,-0.0005258322082656304,0.0001975436062478417,-0.00022170297445604214,-2.3896026707240985e-05,0.0005366248651315782,-0.0003814977973521072,-0.0002019489875063695,-0.0006479843193975746,-0.0007682166384049471
130,0.043533915032212635,-0.0037908832117348737,-0.01186189135264067,-0.0017662994982713897,-0.002910254708535977,-0.0014473486445193379,0.00012755672416134707,0.00309547749472755,0.0011286921368270282,-0.0009696413917041826,0.00015511965554321656,-0.0007128270413893915,-0.0008964268763364305,6.645735183322434e-05,0.0002584991685869748,-3.619547805107798e-05,-0.00016504904164773838,-0.00027484803734474666,-2.349692660430983e-05,-0.000768301324447121,-0.0006764241625207142
131,0.04397369855266958,-0.004719051209413203,-0.01218667676894693,-0.002465390256631366,-0.003165433743147552,0.0005049131068180924,0.0004227937994573634,0.0018033241326902091,0.0013768214014768531,-0.0007479722407930598,-4.7536571568138685e-05,-0.00033946382147558306,-0.0007212599375814193,-0.00028848764239797474,-7.351328055700543e-05,0.00022016350794376252,-0.00014765315207368237,-0.0005288252319060306,0.0002525325422045499,-0.0004909160335569882,-0.0010589768026825338
132,0.04030814706803501,-0.004007949793879869,-0.01021797803641844,-0.003193037074071303,-0.0033731089855720065,0.0003227094307453806,0.0010305210252824094,0.0021770412901189005,0.001074239614209503,-0.0005745542571487555,-0.0007244731736456137,-0.0008700418443726814,-0.00028103510441228303,1.8837148086409857e-05,0.0004112786866149985,-3.7554894068636285e-05,-0.00044267740120116576,-0.0004729575962198458,0.0002032088994463691,-0.00016532001887643782,-0.0009717136376951155
133,0.03274290879411751,0.001426014812574164,-0.0025585229949042056,-0.0007605647585285994,-0.0015200322113601299,-0.0009978717351535947,-0.0010109098717889342,-0.00012971273981498787,-0.0005493774802703303,-0.002166197856297993,-0.0011600748938357507,1.98439353509895e-05,-3.967471664166813e-05,0.00041052996449775296,-6.82960156598503e-05,-0.00010599798706789528,0.00024121909640033553,-0.0005193574039405491,-0.0006401846644603195,-0.0007113506649073085,-0.0009666678866545735
134,0.04161463082256418,-0.00635374661161318,-0.008698978853788484,-0.0011501103300052171,-0.004672558389129927,0.0008536283585877488,-0.0003145273503689269,0.001795485274277473,0.0015056492861517485,-0.0012325682925652245,-0.00021072221237276317,-0.00017472007137177834,-3.162721183383844e-05,-0.00026294225396808984,-0.0001922405136672592,0.00016637930487747675,-0.0003801315560202969,-0.00028698633027880597,0.0002642619306689372,-0.0005805857918219165,-0.001109592909947203
135,0.052305664409519705,-0.005218710006059819,-0.011895622944545258,-0.0025833100565538906,-0.007282673747317711,0.0005805658405828266,0.0008101977938189992,0.004015845538121024,0.002094914875868749,-0.0024769417778054002,-0.001031677657010884,0.00030525448724248917,-0.0003604847904573688,0.00012203326444751005,-0.00026940044193727566,-0.0005640737105196155,0.0001373182328207563,-0.0005691054572691346,-4.317086170724019e-05,-0.00032691110964652736,-0.0006729369637982456
136,0.04962553897285269,-0.0038707943634506926,-0.01304035992798761,-0.002795768899805909,-0.006470431774517081,0.00014507022078749825,0.0025179799093653257,0.003897732120669109,0.001328220102177852,-0.002957320283421032,-0.0014021580124523488,0.0007333142123418259,0.0006494199997318883,-5.8032671763590754e-05,-0.0006374097002645355,-0.0010237997012998079,0.0002942600345253343,-0.00036404649258661194,-0.00014488572379364745,5.059458143970048e-05,-0.0006058398838271053
137,0.04133168916469407,-0.0021528680476427717,-0.010378739333609582,-0.004476284810202221,-0.004519836357195129,0.0005615408994321294,0.0017213068314525961,0.003072434550541472,0.0009267506199606062,-0.002179271673477056,-0.0013675373591488069,0.00039847949823884046,0.001063244774589761,-0.00028073132618989003,-0.0006841613697348018,-0.0006235714590587939,0.0002367987479957622,-0.00024053068437355994,-0.00015455410577695552,-0.0003615380777869971,-0.0005372515612873618
138,0.04809283088246681,-0.005304212419488917,-0.010269151253961521,-0.002937869287917387,-0.007516889846963256,0.0021730177047134007,0.00043460626975177927,0.003954088829218268,0.002840028099910821,-0.0038907444203900446,-0.0022032708922691173,0.0010616889804032298,0.001541846713750646,-0.000565544456639209,-0.0010862512802169986,-0.00046883927219164404,0.0003688004413923376,-0.0005844895280065676,-0.00022835070475029373,0.00027488042448305913,-0.0005717136745381533
139,0.07513320046388484,-0.0028268551348733326,-0.029627138947876434,-0.005008783740522713,-0.0014162930870675228,0.00130759119235142,0.0005588465842297056,0.004465051253232439,0.004053397420606302,-0.003944761741944029,-0.004219905757441664,0.0009414772724167983,0.002247962351336895,0.0010290072657591692,-0.0020162153013690734,-0.002527539285381436,0.0011421713122384569,0.0007104509404822143,0.0006109733400477895,-0.0011270028432737466,-0.001341900722639559
140,0.030976372299675092,-0.002578403278777139,-0.0062344974423154545,-0.0032267654518094565,-0.0022183916957595846,-0.0003735282783513019,0.0004792890839142049,0.00209303259634819,0.0005981245211486647,-0.0016155406382423424,-0.0008608920222983919,0.0003816145398042498,0.0006912483081724742,-0.00011822064415222002,-0.0007729272266475431,-0.0004182898430733188,0.00045226355950584904,5.203745997388852e-05,-0.00027638333127639087,-0.000412100954757182,-0.0004607484693339537
141,0.03906248386728518,-0.005221548018274908,-0.0053628813319397655,0.0019335573839835648,-0.00494842820135588,-0.00033724591077738966,-0.0003313175035445538,0.0004900778017698301,0.0015076629725080083,-0.002137694891640182,-0.0008410388195963274,0.0008353652084207199,-0.00044778213444486093,-0.00025390671672985177,-0.0006562518683281579,-0.00017295837256228988,0.00018218017875036273,-0.0001497413604190677,-0.00014627579663575594,-0.0008068623725157515,-0.0006367844565700119
142,0.03523749226762162,-0.005030877331849475,-0.0072333144990487045,-0.00044056718920360244,-0.004465524828991791,0.0007908810931587432,0.0016293697892673063,0.0006247438102983932,0.0005089550908349065,-0.0023726545734782402,0.00012952128213289033,0.0011838693833329495,-0.00029975244826135964,-6.991326089385958e-05,-0.00044680239840479065,-0.0005243453174209723,2.1458085684759787e-05,-1.3477476955265542e-06,0.00020709142777949107,-0.0004937936420217937,-0.0006791637487881206
143,0.029698658600272716,-0.006152700547657872,-0.006363324196987946,-0.0006498116044615456,-0.0020102622152598447,-0.00025675135355580735,0.0007889456525732799,0.001519207093360728,0.00017581630879599978,-0.0012752027247364876,-0.00018452286744389016,0.0005000200039906099,0.00023459092632232347,-8.087814492107578e-05,-0.0004118264098502482,-0.0006701653137896617,9.060124703324249e-05,2.473082308205165e-05,-8.7358185985077e-06,-0.00015929526237704468,-0.00037776057119934194
144,0.03494261136062256,-0.00427669543747444,-0.006884869361224831,-0.0025787762412092896,-0.003517037045371252,-0.00023845392895387594,0.0006152764983447775,0.0026350723426657235,0.0013556704155408522,-0.0016486508885875288,-0.0014450108927833308,-0.00012923538811756996,0.00021668590840328856,0.00011699236517616094,0.0001545032469836845,-3.6168578819854626e-05,-0.00026023329703269717,-0.00033440808119890027,-0.0003026682084135618,-0.0002556081305659012,-0.0005174945140825646
145,0.043719749979444666,-0.006414017782833692,-0.009095498983745518,0.0001018405130943608,-0.0050855420547176065,0.0011202058378053435,0.0009976285565408067,0.0003769460815276224,0.0016458125874079404,-0.00224280871088349,-0.0016920595694989607,0.0016704820114058275,-0.0006000244459110355,0.0006614141728626382,-0.00018851985226747865,-0.0013177745215485143,0.0005039354839048577,-0.00020004384025908473,-0.00019977812742345426,-0.00039623395668472044,-0.0007999447337123076
146,0.04806125244596042,-0.005819794466347097,-0.013831645282102158,-0.00258088695222044,-0.003522477925514495,0.0007241685223307985,0.00039468174413254955,0.003614032963618707,0.0013262147872084278,-0.003089356611785212,-0.0008347161337895548,0.0013895644601206768,0.0002588893701313952,0.000189153240678017,-0.0010280239547589497,-0.0010749652038793665,0.0003638830859931735,-0.00016465901492601328,0.0003314938444349484,-0.0004014604618784757,-0.0005966104264730339
147,0.033770475165659855,-0.004590955103504299,-0.006990717606481425,-0.0020688275864535538,-0.0024481913749561266,0.0006055615075639541,0.0006786365893152938,0.0010921282845609518,0.00036770810883279885,-0.0017757206619039658,-0.0006547556173369859,0.00102274694233382,0.0002842592276812926,0.00016467715478380332,-0.0005329821357694236,-0.0009717683613270993,3.933648528939119e-05,-5.818941507059242e-05,0.00026860759742580807,-0.0003976862926115038,-0.0006008074168402016
148,0.030528900817531117,-0.0071787962881244925,-0.005518053577686754,-0.0003247391545085783,-0.0025075319658901802,0.0005161963160255205,0.00023913663233300758,0.0003345772977604469,0.0009746813998058201,-0.0010212707359110046,-0.0006446077973353279,0.000790389710030572,-7.619793034213843e-05,0.00019088466354105486,-0.00034961750004498105,-0.0007634787134750234,0.00021827465336752042,-2.5362833428230463e-05,1.3156496289042854e-05,-0.00029749458680077055,-0.00036131636872201644
149,0.04091116076937211,-0.0052792608262246625,-0.012775121638237278,-0.0035280962524427088,1.9166165408085807e-05,0.0017050137070711096,-5.166489665506214e-05,0.0010085641177198597,0.001592920583768261,-0.0021381842308290495,-0.0016058845766133264,0.0016087909773866052,0.0005635643405421697,0.0007186137613973354,-0.0011434428538514133,-0.00203253206940237,0.0005805073107519258,0.0005760300453467787,0.00019357462961975421,-0.0006398729285129148,-0.0005896738685380471
150,0.038208048420449454,-0.005158482840346017,-0.0091821356430397,-0.0028457513545062435,-0.003310107071140732,0.0012887615365533686,0.0007513463200774424,0.0012145604904312247,0.0016848983680305095,-0.001970463828073406,-0.0013280899551594112,0.0014591539628379547,6.386019871223909e-05,0.00045576815100416735,-0.00047934400699187825,-0.0014789854892477575,-7.081424957510604e-06,-5.278591652841444e-05,0.00035932629264631916,-0.00019253015348181073,-0.00044770798720428077
151,0.039315227390318494,-0.005081182208471294,-0.009970393939223204,-0.002090701662327807,-0.003647324375034986,0.00043774651830259304,0.0010725495734289282,0.001919178213423139,0.0013920201536492698,-0.002079177217205461,-0.0008011861660479737,0.0010494262639985331,-0.00019114315888712894,0.0002992186510275367,-0.0002908710926832703,-0.001049909259917564,-0.0002296776733292896,-0.00022515772856572275,0.00034935477088680157,-1.5642148839059804e-05,-0.00040510043373125234
152,0.04157089665015605,-0.007527216883811908,-0.010999289956986522,1.9612250880477445e-05,-0.004199205651990595,0.0002555115668318998,0.001690757487988974,0.0014351585162291377,0.0015341283212678986,-0.0018338029148005168,-0.0014960145769879495,0.0009070978944983417,0.0004785788589734879,0.0002665268602675212,-0.000838732260446482,-0.0009247418318563118,0.0002638117825842426,2.547868360198e-05,0.000153409906004131,-0.00046144666254929246,-0.0004118045991275617
153,0.04664195775698843,-0.007750493140449735,-0.011666174697944235,0.00017012470297433514,-0.00618157341889041,0.0006167540152506447,0.0018841220342155044,0.0015881934425109171,0.0017751814814566367,-0.0015222828919379565,-0.0011433291725557336,0.001027846581905614,-0.00022966010362963208,7.076562485720777e-05,-0.000735183812400435,-0.0009520527886743248,0.0002955230890757332,-0.00020807805182149943,0.0006062705902455972,-0.0003332906551945431,-0.0007244463080005284
154,0.039697014930853765,-0.006547829916886908,-0.009097858678356567,-0.00132822001709863,-0.005052512073683103,0.0014725790360600578,0.0018565120276320245,0.0009567496281413905,0.0009807773328584328,-0.0015761322573368184,-0.0005959164322430707,0.0007620887053239307,-0.00036260799112692845,0.00010097378357903113,-0.0003397598739612641,-0.0007182362811075704,0.00022081802962415254,-4.13109155672723e-05,0.0001759711687337339,-0.00045689587018664157,-0.000494868259746151
155,0.03749018556816211,-0.006709094568304719,-0.006957053375698643,-0.0013490566574817157,-0.004149805338833442,0.00046873729262024465,-0.0001672616454742246,0.0021708859122748555,0.0016979561414027038,-0.0020582814401904903,-0.0005042134959889034,0.00062949500708352,-0.0003165645836348552,0.00010339975244835395,-0.0003948128820417718,-0.0002692714721012672,-0.00013460580586824224,-0.0003054976456944918,-0.00018468475152999862,-8.254355432543993e-05,-0.0004263129247689165
156,0.0526160366041152,-0.008660707441930976,-0.016237843822534907,0.0003081950035953524,-0.004697784894835581,0.0016994615761812264,0.001886304920791024,0.0016239917735367832,0.0019719709257403433,-0.0032040599489387145,-0.0012420517030047008,0.0014764201107185914,2.8665127732555203e-05,0.0009799450277234074,-0.0010983281287137957,-0.0016161963261309715,0.0004902861557418068,8.90503526412272e-05,0.0005382676371591085,-0.0008156293563552408,-0.0007756500650838562
157,0.0271010264469294,-0.005878014120733481,-0.00574187871095055,-0.0013653846410612554,-0.0008030595061290444,-0.00015697445002869494,0.0006877154873448378,0.0012381310341513197,9.594161560575903e-05,-0.0016585152870320311,-0.00029529633146121233,0.0010512020775710904,6.8457999066095275e-06,5.9657356785096206e-05,-0.0004663889435872089,-0.0007713081876472953,0.00017400590798115752,4.900334996199044e-05,-0.00010206952515749792,1.8078559598923588e-05,-0.0001828073492523151
