,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
78,-463.90927,188.03433,-8.041669,-8.204416,12.604611,1.9612752,-11.5518875,-6.198945,-7.3668313,-9.567931,-3.9244242,0.48162958,0.7059658,-0.03333874,-0.008402575,0.017028417,-0.003827605,0.00236893,0.008720446,-0.0020462149,-0.001462008,0.005109667,-0.00058035785,-0.0042943847,0.0047502564,-0.0053462023
79,-603.9802,176.4365,-4.4306254,-4.6095676,10.465395,4.166995,-10.6921,-8.961677,-8.938938,-6.054292,-6.2322083,-1.9536636,-0.03626152,-0.019321922,-0.012063528,0.011006487,-0.0037819368,-0.0059566936,0.008028214,-0.0015565634,0.00478626,-0.0025640086,-0.0024076453,-0.0019792237,0.0018586067,0.00052933616
80,-538.2123,150.37508,14.501392,-10.200333,10.194744,4.373031,-10.042622,-8.841857,-5.5135593,-6.6900787,-6.5827866,-2.0129228,1.5601326,-0.0010565337,-0.0010215519,-0.00028632293,-0.00045721693,-0.00061342405,-3.240785e-05,-0.0002248633,-0.0008992829,-0.000830536,4.1316733e-05,0.0009525096,0.0010939282,0.001076767
81,-477.94778,189.80527,-0.5429309,-14.605929,13.621937,3.0932615,-14.987453,-7.9867277,-1.8717532,-7.587676,-9.243418,0.47894835,2.9686394,-0.013164007,-0.017258156,-0.00037243127,0.004805829,-0.0007577999,0.006378593,0.00495822,-0.004603237,-0.0042942674,0.002839889,0.005160852,0.0035926031,0.0015463725
82,-602.05804,182.6485,2.218399,-12.087134,15.976769,6.0809345,-12.078192,-7.677032,-3.4510553,-6.081769,-7.1474686,0.08099619,3.9909093,-0.01281032,-0.004157283,-0.0006690303,-0.00013516708,0.006871319,-0.0012900999,-0.002200491,0.0026947928,0.004065809,-0.001013498,-0.00016327717,0.0021771602,-0.0036010416
83,-568.34406,169.35672,3.683236,-9.364921,17.260958,8.823655,-11.897475,-9.414112,-4.0561633,-9.105757,-8.672327,0.56036,1.9916635,-0.0003382379,-0.015376212,-0.0008870571,0.0028085941,-0.0025515854,-0.00050187466,0.00055349804,0.0028663983,0.0005002851,-0.000497291,0.0028221593,0.0027590184,0.0029804264
84,-467.14557,183.68596,3.704188,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860196,-6.4395657,-6.617566,1.1593903,2.3748138,-0.05302569,-0.028484374,0.027788019,0.020908346,0.00784558,0.012781514,0.0048678783,-0.0020898771,0.003708319,0.0012892418,-0.005162574,-0.0006057221,0.002718725
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.1536126,-1.7930647,0.35680696,-0.010733891,-0.0042085364,0.0024354763,-0.00021650209,-0.0013424493,-0.002343379,0.0021895657,-0.0013097145,-0.009468791,-0.006243313,-0.0019016829,-0.002028621,0.0032379562
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.0921097,-4.836425,-7.353923,-3.200548,2.158377,-0.00700967,-0.01702627,0.0020132146,0.00743997,0.004952666,0.0120827025,0.0060347086,-0.0042881547,0.00037899916,0.0056668553,0.0008818455,-0.00039804805,0.0008468403
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040944,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.023052206,-0.009511445,0.0157352,0.0053295526,-0.002839795,0.0011083629,-0.0005748256,-0.00072663755,-0.00061231107,-0.00085738325,-0.0011826056,-0.0011201848,0.00016322227
88,-510.22882,173.35158,0.100716434,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.453432,-11.861819,-2.7336414,-3.3571188,-1.1819258,-0.06565498,-0.017803531,0.017513432,0.002795557,0.022804603,0.009861506,0.007933293,-0.005682131,0.011690692,0.0083346935,-0.0023853302,0.009684825,0.0047281086
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.210311,-0.56718475,-0.022117846,-0.0063771936,0.0011166903,0.00805329,-0.0025329352,-0.00044172804,0.00014883868,-0.0062040403,0.00046875505,-0.00031976742,-0.0020875523,0.002471026,0.0017149065,0.00031926375
90,-499.24188,180.49052,0.13643453,7.8114376,5.541257,6.2201624,-10.051926,-6.365291,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948125,-0.0027778347,-0.0019595814,0.00065647555,-0.0020039573,0.00039662918,0.0027677817,0.000888117,-0.0009033523,0.0032771174,0.0011553846,-0.002522027,-0.00035685388,0.0005230595
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-0.0221939,0.0033639288,0.0072748824,-0.009282124,0.0064831385,0.0065020486,-0.0011939405,-0.0012830225,0.0038229912,0.0006496639,-0.0008701143,-0.0038726835,-0.0013981214
92,-492.1455,183.76009,3.1454513,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.6461651,0.124304995,-0.0035024239,0.00031875432,-0.00061358634,-0.0017284678,0.003978848,0.0014101054,-0.0010694222,-0.0002718293,0.0019165818,-0.0013904078,-0.0045783995,0.0017493237,0.0014193816
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.753449,-6.889411,-0.4226973,-0.2605957,-0.0042661065,-0.0007581881,8.163405e-06,-0.0024753523,-0.0009838976,-0.0010084213,0.0011429238,7.03233e-05,-0.00041595256,0.00068278244,-0.00016505049,0.0009317559,0.00055750797
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790312,-5.5835123,-0.5799911,0.05797679,-0.010127925,-0.00617718,0.0025293487,0.0036464916,0.0023640748,0.00047143814,-0.0005223059,-0.002089597,-0.0010924445,-0.0009108538,-0.00059039256,-0.002388918,-0.0046691084
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268348,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061102,0.823602,-0.000892937,-5.3580967e-05,0.00031443345,-0.00053631957,-0.0012262071,-0.00028093753,0.0020979797,0.0013755629,-9.951512e-05,0.00083840644,0.0020999108,0.0006956196,-0.00076954765
96,-476.8977,185.1143,0.07680996,2.7459815,6.588026,9.936872,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-0.014510077,-0.008165671,0.0027899342,-0.00058406853,-0.0035925386,-0.0010238723,0.0036132974,0.0011451179,0.0025248607,0.004296016,-0.0027926853,-0.002679204,0.0006301938
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.0020726114,-0.0022945753,-0.00087035785,0.00083301886,0.00086688943,7.8511956e-05,0.00089403614,0.000974329,0.00030985463,0.0005276109,0.0010418065,0.0011288819,0.0004967601
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032886,-1.0252289,-0.004352033,-0.0018963618,0.0012095581,-0.00030593836,0.00019273408,0.0013265869,0.0012023802,-0.0002609502,0.00042952917,0.001556211,-0.00054112327,-0.00042068915,0.00026046895
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,-0.0026371102,-0.0013059899,0.0002757555,8.09303e-06,0.0009603917,0.0008251216,1.9582354e-05,-0.0005515941,-0.00029886878,-0.0006493659,-0.00056205364,0.0014780777,0.00068250403
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.7009299,-1.2545658,-1.3960488,-0.033712428,-0.006623553,0.004557047,-0.0079075815,0.004392761,0.005953289,0.009827259,-5.7974885e-06,0.004013155,0.00029214125,-0.008453183,0.0008363512,0.0073020146
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923954,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.9727061,-0.0014146819,0.0032973338,-0.0054814965,-0.0038354907,0.005791541,0.00016647216,-0.008173221,0.0021066691,0.0074997554,0.008394743,0.0052060797,0.0020457816,-2.248456e-05
102,-506.86212,192.0547,-0.18688448,3.4967024,3.4607306,8.441025,-15.839772,-11.837051,-3.2280123,-9.439221,-6.969637,-0.22589558,-0.72844696,-0.04887128,0.00076801097,0.007590166,-0.0062600235,0.023461025,0.009612116,0.0034202677,0.0053214543,0.011029815,-0.0028221596,-0.005060815,0.0010877188,-0.0023724458
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,-0.012599456,-0.007137656,0.0033018268,0.0039255307,0.002368544,0.0010352735,0.0022346461,0.00087761885,0.0008016573,-0.00043939022,-0.0012389364,0.0013705181,-0.00062827667
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393824,-0.005848856,0.0015825114,-0.00069527794,-0.0030102967,0.0025302244,-0.0008244144,0.0009654453,-0.0006244862,-0.00010175317,1.4259298e-05,-0.000810718,-0.00064471865,-0.00014454513
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008517,-0.00045308744,-0.0007907501,0.00011026608,4.454246e-05,-7.0440988e-06,-0.00016602542,5.022688e-06,-0.00013550058,-5.899823e-05,0.00041404337,-8.797021e-05,-9.494172e-06,0.00028893526
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.7897449,0.0014107985,-0.0006216099,-0.0003915763,-0.00073646434,-0.00191023,0.00054281123,-0.000558026,0.00032366184,0.0010097204,-0.00040493542,-0.00040186138,-0.0004113291,0.0005922305
107,-458.59793,173.58588,17.380186,-11.642303,10.901737,8.04432,-8.509102,-6.238377,-1.9136728,-9.892519,-9.870532,1.0573372,3.9706035,-0.02510483,-0.026672976,-0.0026092248,0.011226603,0.0024266497,0.014285733,0.010460384,-0.0060905637,-0.00045346344,-0.0012314009,0.003023441,0.0015375309,-0.001274629
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.91844535,0.5458965,-0.0011425414,-0.0016843221,-0.0009902389,-0.0013684729,-0.0019918785,-8.841954e-05,0.0009603172,-0.00030485477,-0.00035331078,0.001428378,0.0010892184,-0.00026467984,-0.00036897796
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.8053364,1.316602,-0.0021085562,-0.002520534,-0.0014134002,0.00048448282,-0.0005968508,0.00048330185,0.0036970228,0.00033854082,-0.00019991526,0.0016507087,0.0008124335,0.0007036254,-5.402678e-05
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320003,0.040266167,-0.0031620536,-0.0047507104,0.00041100977,0.001535618,-0.0014927428,-0.0013636969,-0.0034048958,-0.0025942118,-0.00097425265,0.0020088353,0.002674558,0.00080922194,0.0010779655
111,-537.71747,183.30363,5.253792,6.003132,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012948,1.1133416,-0.019182257,-0.010745576,-0.005778802,-0.0049808216,-0.0024115832,0.004142435,-0.009345021,-0.00040840733,0.008918354,0.0039101085,0.009807499,0.008926656,0.006357326
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298594,-0.0052369554,-0.00361396,0.001205015,0.0017116513,0.0009074071,0.00046289398,0.00041787984,0.0005482707,0.00082046835,0.0011797962,0.0011336177,0.0009358672,0.0001491402
113,-538.3433,170.7465,0.30567688,11.001451,7.3042407,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646474,-0.79105777,-0.018404588,0.008473595,0.002904824,-0.012569595,0.004453383,-0.0014356471,-0.0056318184,-0.0028303862,-7.9563215e-06,-0.00061956607,0.0008503744,0.0044490434,0.0017878762
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060405,0.07386164,-0.0030788467,-0.00021146712,-0.00035620102,-0.003239679,-0.0002537783,-0.00047509768,-0.00056975783,0.00039727372,-0.0006846821,-0.0008348805,-0.0004324174,0.0008393699,0.00023869512
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.8287077,-4.133547,-9.464889,-7.7713146,-0.6297922,1.3973607,-0.0013473995,-0.0010612771,1.5490841e-05,-0.00019429343,-0.0006922266,-0.00039381383,-7.38207e-05,-0.00030640344,-0.00022947251,0.0003689407,0.00068286865,0.00054860814,0.0003275342
116,-505.73785,197.82895,-1.020945,1.7820575,5.781073,10.337522,-11.33359,-6.97615,-1.357188,-11.277671,-9.879166,-0.36535257,0.6741494,-0.012515832,-0.010327208,0.0073359767,-0.00022026864,-0.0029957753,0.0011378521,0.009763667,0.009030208,0.006579819,0.0028570842,0.0035045838,6.6910296e-05,0.004040837
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199342,-9.433689,-7.4384184,1.0026083,1.8132182,0.0066275992,-0.009690614,-0.0047203503,0.0029284013,-0.002201358,0.0031245304,0.0016985987,-0.001599356,-0.0012298039,0.004065922,0.0019765294,-0.0025955709,-0.0017554711
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,-0.0018302364,-0.0017547422,0.00031748836,0.0008742088,-0.00018100567,-0.00023383998,0.00011587495,0.00050701445,0.00066700164,0.0003923289,0.00019155708,-0.00017654884,2.7088718e-05
119,-431.05716,169.66475,13.5172205,-4.763284,15.206161,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168754,0.6290332,-0.03156244,0.001321158,0.015214852,0.009791408,0.014320012,-0.00117655,0.0065740603,0.0049141934,-0.002084978,-0.0017412491,0.0014799312,-3.9465944e-05,0.0005309194
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.516881,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044299,0.58198065,0.00069036457,-0.00015402622,-0.0012046233,-0.0007286103,5.0061528e-05,0.00043900422,8.486609e-05,-0.00021168138,-0.00034737797,-0.00034161384,0.00033647148,0.0006545502,0.00059665204
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.54361826,0.99972296,-0.0045939893,-0.00407263,0.0029224437,0.004501179,0.00051042915,0.0011643368,0.0017422468,-0.00049774954,-0.0010806586,-0.00035421536,-0.0013847813,-0.002092897,-0.0010440489
122,-535.9305,187.63768,2.66921,3.4279306,10.448236,12.091794,-12.362394,-5.4384823,-2.134845,-7.4129214,-5.943093,0.5977484,1.6508876,-0.020537,-0.0016059107,-0.0022057118,-0.00063604023,0.010068102,0.0067403186,0.0024865856,-0.008278545,0.00081672607,-0.0037128392,-0.002190669,0.00091278116,-0.0032495619
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244368,-11.042017,-6.375816,-1.4170907,-1.3288534,-0.011604406,-0.0021856125,0.002801834,-0.0035732198,0.0016965639,-0.00038089658,-0.00020494682,0.004926808,0.0013940113,0.0004991415,0.0032204168,0.0006420718,0.00091897347
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223505,-0.0041733333,-0.001409124,0.001036868,0.000156927,-0.00055993284,-0.00094596273,0.00044021994,0.00013443269,0.00092552387,0.00045187277,-0.0009946885,-0.00044504745,0.00026789567
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689092,-5.9925303,-2.1302843,-0.048405245,0.001080334,-0.0015199719,0.000551545,0.00030025773,-0.00093835534,-0.00031754328,0.00022417869,-0.00041019902,-0.00051644037,-0.00012318962,-0.00013450129,0.0001016564,9.967055e-05
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936226,-5.042864,-10.345577,-5.4589343,-3.4527442,-1.2008913,-0.012976394,0.0062982063,0.0017854522,-0.0065397224,0.0060964976,-0.0010614856,0.00037667103,0.0006089896,0.0012393009,-0.000121876445,-0.0009117365,0.00026269603,-0.0019234597
127,-504.04572,173.9085,2.403284,6.840777,6.951067,7.469894,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772784,-0.01877048,-0.006326499,-0.0034715636,-0.0034133398,0.0026598056,-0.0015400004,0.0063931188,0.004694284,0.0055453926,-0.0014703401,-0.0045355386,0.0016419254,-0.00012106382
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,-0.00083216437,-0.00078146387,0.00081224047,0.0008460016,-0.00074945076,-8.696265e-05,0.000776605,0.00025211918,3.1058415e-05,0.000216831,0.00013915851,-0.00010181082,0.00019603869
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.9391037,-0.005656377,0.0007541171,0.0009182545,-0.0050952104,-0.00027345604,-0.0009461031,-7.1702394e-05,0.0009496563,-0.0029417945,-0.001266499,0.0021755723,0.0003818221,-0.0014410343
130,-537.4156,173.17847,4.4937363,1.9884548,8.822864,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,-0.01451302,-0.0075223427,0.0067250137,0.0054002465,-0.0005548077,-0.0022026226,0.001353619,0.00086596597,0.0013441582,0.00068079546,-0.0008750307,0.0012708106,-0.0005296111
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.748052,-1.8204428,0.6549992,-0.01176524,0.0028854886,0.0036645643,-0.0022065921,0.0066465796,-0.00011142474,0.0003227766,0.0016322526,-0.00034126313,-0.0012554232,-0.00013752223,0.00075989973,0.0008506644
132,-571.5732,158.06145,7.209581,9.7187395,6.772657,6.8485613,-6.7868285,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057151,-0.004970431,-0.0029401865,0.0010677028,0.003321543,-0.0024256567,-0.001244219,0.0024589295,0.00037979204,0.0022304778,0.003502929,0.0029716273,0.0008560887,-0.0012175186
133,-522.4477,173.4159,3.5570118,12.670378,1.6907959,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258058,1.3890473,-0.029195024,-0.0112042865,0.00081633613,-0.007851815,0.006867644,0.0040014437,-0.0008173451,-0.0034791643,0.0017319213,0.0040769577,0.0026024405,0.0026858214,-0.00065704255
134,-503.18643,155.65398,17.220806,-1.1046358,11.117306,4.5632753,-8.03197,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.004604941,-0.0035271128,-0.0005154986,0.00046494036,0.001369694,0.0008133978,-0.0003641859,-0.00076850137,-0.0003285973,-0.00063456385,-0.00053719536,8.992973e-05,-0.0003866959
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.86825,-2.9675186,-0.030313265,-0.0002813135,-0.007000231,0.0020896026,0.0040187747,-0.0021055632,-0.00045012293,0.0030613232,0.0023550836,0.00048862654,0.0017971571,0.0002474899,-0.0006723784,-0.002167738
136,-544.5706,165.13159,1.3252188,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408679,0.0001311891,0.028167719,0.009786056,-0.0062470944,0.014524676,-0.00014278656,-0.00020017021,-0.0027743645,0.0012834335,-0.002169951,-0.0028222706,-0.0033754143,-0.0049597034
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,-0.010610775,0.004549477,0.0037492171,-0.006121117,0.004607738,-0.0029801528,0.0025510953,0.001348811,0.0026846034,-0.0013606881,-0.0015253574,-0.0020941193,-0.0032187172
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439276,-2.8304505,0.4941286,-0.0035235158,-0.00033856984,0.00017811965,-0.0011381805,0.0026284023,0.00031953573,0.0013439587,0.0015507704,-4.4899916e-05,-0.00042335692,0.00013433037,0.00013982687,-0.0009935299
139,-518.61053,180.31427,0.6338365,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399345,-2.5702822,-2.9351325,2.1106527,-0.009747384,-0.0049710046,0.0021072214,0.00078628113,-0.0026927944,-0.0042436826,0.0021475574,0.0055855345,0.0018650603,0.0042574233,0.0038698015,0.0017805891,0.0008363803
140,-517.5412,204.31563,6.9081783,2.9302568,-0.30381224,13.277291,-8.161119,-14.331931,5.210941,-6.105432,-14.928346,5.1292243,4.509593,-0.03947995,0.0097350385,-0.0147740245,-0.03199738,0.035923813,-4.463988e-05,0.00067081646,0.0121801635,0.00048123585,-0.0109139485,0.00014215028,-0.0023322783,-0.0058149453
141,-524.3294,212.77124,7.740808,-2.3087354,7.3428373,13.946755,-10.966613,-13.490586,6.99738,-5.2821317,-12.7384405,3.6951723,4.017844,-0.054095626,-0.0037220132,0.006261718,-0.022645017,0.0034335405,0.00071559893,0.0065711634,0.0058795023,-0.0025510173,-0.008225336,-0.0057350723,0.0035844513,-0.0016760881
142,-443.6749,196.14038,14.49648,-12.739639,12.084714,12.01007,-13.162201,-13.275073,3.9122655,-6.8423657,-13.851751,3.9135842,3.7889872,-0.02711691,-0.025303101,0.011954376,0.019150943,0.0055362857,0.00057946483,-0.0044373074,-0.0066954,-0.0008317209,0.0053586354,-0.00087727694,-0.0035786673,-0.00021087597
143,-437.72644,208.15025,3.2041852,-10.517387,6.7007413,9.817181,-14.888667,-14.753761,3.8369174,-6.4360957,-15.761658,4.0185304,3.0209782,-0.014080072,-0.011781617,0.0034962972,0.0004707901,-0.0017127827,0.0061235717,-0.00092645566,0.000324433,0.0052054566,0.001211143,-0.00094703765,-0.0048076003,-0.006453605
144,-423.9207,191.48619,14.495512,-8.2536955,6.929409,11.755628,-12.32008,-14.016189,2.5348911,-6.309759,-11.907147,3.0728667,2.97443,-0.024792682,0.0019903053,0.008148789,-0.012903195,0.0042740377,0.0011730165,0.002267884,0.006433282,0.0011859443,0.00073218346,-0.0059164953,-0.0038403042,-0.0004680782
145,-463.66125,198.37788,11.260902,1.8087075,4.79713,14.047857,-11.66766,-14.112123,2.1983874,-5.2487617,-10.118557,3.69991,3.8798256,-0.0297975,-0.008712282,0.0011818534,-0.009810498,8.525175e-05,-0.0002508761,0.00017044567,0.007865474,0.0072661676,-0.002407383,0.0019575441,-0.0019391777,-0.010797166
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.3378406,4.379453,-0.026298855,-0.03305776,-0.0037664638,0.00075010257,-0.0005998917,0.009365681,0.0020563698,0.0028355517,-0.0043611946,-0.0060768737,0.003649168,-0.0022619485,-0.008822508
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646,-0.01583492,0.005264047,-0.0016246407,-0.013409154,0.0067326603,-0.0034633197,-0.002760441,0.004310868,0.0018662605,-0.0016364078,0.0036065031,0.00057967386,4.510998e-06
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.8350897,-8.4964075,-13.97304,5.622705,4.509355,0.009903277,-0.016054042,0.0035144186,0.019919325,-0.0017126261,-0.0074373735,0.009343735,0.01095576,-0.006179105,0.0013042252,0.0041065225,-0.010988244,-0.0061928923
149,-394.0779,195.96127,2.4534194,-0.28489956,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.95156,4.9250393,3.6426613,-0.08347389,-0.030953916,0.018074118,-0.0042433687,0.022464963,0.01729726,0.012409505,0.0006988753,-0.010238883,0.0054714936,0.009113821,0.0026987041,0.0077526434
150,-423.22998,197.76295,12.188343,-9.390392,6.1077704,9.5206175,-12.972041,-12.930495,4.894982,-5.863477,-12.666921,5.802785,6.5019846,-0.017695857,-0.00013391975,-0.00021076416,-0.012068273,0.014672878,-0.0005227397,-0.0044595273,0.004225096,-0.009630079,6.678419e-05,0.00578472,-0.0014897384,-0.003376459
151,-419.87833,192.09648,4.9610744,-3.6221652,8.93417,12.256851,-13.257289,-15.553302,1.9732739,-6.555889,-15.423076,2.571762,4.8243423,-0.020783396,-0.0002202608,0.0046739997,-0.011256919,0.0043074605,-0.00097286724,0.0010026136,0.00710226,-0.0011157675,0.008785344,0.008544284,0.00036990806,0.0021683893
152,-463.08633,203.7158,4.7565536,-9.452067,9.040506,10.929423,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705017,4.9527946,2.5803804,-0.006696666,-0.015289008,-0.003869626,-0.00015033704,-0.0037831063,-0.033172246,0.005109392,-0.0050830683,-0.010188738,-0.00048688642,0.0025133796,-0.00090724113,-0.008952031
153,-427.997,203.90057,6.2323527,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.802322,-6.809132,-14.638071,5.1651144,5.004435,-0.054078437,-0.0083412025,0.013745736,-0.013779763,-0.0013108467,0.010234233,0.006767466,0.011810446,0.011894185,0.0015857108,0.009860917,0.008510515,-0.008581158
154,-461.10663,199.98613,9.778233,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.787477,-7.7666364,-13.561654,5.2354836,5.782817,-0.054576267,-0.007961973,0.0062928637,-0.014098832,0.0132190455,0.0041936594,0.00991704,0.011600707,0.0069963797,-0.0024634665,-0.0043214546,-0.002514175,-0.008762167
155,-451.5805,206.55382,7.7556024,-9.263354,6.910474,12.183159,-13.836839,-12.491139,5.1649356,-8.045992,-13.626603,5.97575,6.045204,-0.015702194,0.039305035,-0.0024754999,-0.023520052,0.02027269,-0.017452668,-0.004773116,-0.0048131915,0.0025491337,-0.0050609307,-0.002734372,-0.00035732,0.0041141105
156,-437.46823,209.48856,5.69953,-13.106337,2.829816,11.773647,-14.8829565,-12.431819,7.3287764,-8.513723,-13.712791,7.064401,2.8586898,-0.04512938,-0.018250631,0.0391813,0.032792747,0.013964062,-0.0046556187,-0.003336584,-0.0069944994,-0.010981576,0.0044438513,0.0028175528,-0.014673502,0.00875728
