,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
168,-573.11554,126.93824,-8.873271,5.815617,-3.8518343,-2.0100713,-8.475652,-10.465418,-2.8499875,4.5368385,-1.2654276,-4.3346596,-4.897636
169,-553.9007,123.10142,0.64659536,0.35489792,-3.4158146,-7.9728346,-9.1492815,-10.9774,-1.8994685,2.9801576,-3.4503474,-4.7041073,-4.6851773
170,-525.21796,138.73323,-6.7806873,7.0805297,-3.5464776,-9.785284,-13.695732,-16.408361,-5.091601,2.1998959,-4.395988,-5.323494,-7.3640537
171,-511.2268,119.21135,1.7586356,-0.053684417,-1.9970537,-6.4218473,-11.41064,-16.064318,-6.6923413,1.0554668,-4.356388,-4.1599216,-4.7385507
172,-555.516,95.46834,5.0890274,6.762256,0.17489722,-7.8110423,-6.0783906,-4.190701,-2.3199131,-1.8241795,-2.7557395,-3.974395,-3.6826172
173,-521.84985,107.45034,5.5478115,3.3165417,4.1253405,-8.710548,-14.988025,-11.214083,-2.1725118,-1.4758681,-7.5055866,-5.332759,-2.7384896
174,-576.0398,114.51077,-6.7632627,13.243242,1.6335663,-4.7065907,-6.3694205,-7.4364448,-2.3382185,-0.93138856,-2.5916839,-2.3879657,-4.228131
175,-557.8639,131.23642,-7.644642,10.867969,-9.767776,-1.9665378,-10.291095,-9.351233,1.4269286,2.2404795,-7.4370675,-6.4968357,-2.08794
176,-556.8298,128.93338,7.3507957,5.407746,-4.0263405,-10.457701,-8.5686035,-8.577401,-2.1699388,0.30314016,-4.110698,-5.6560845,-4.478294
177,-567.4955,113.33394,-7.2178073,7.1219063,2.6066313,-1.7942702,-8.70434,-9.706925,-5.4989734,-4.445583,-4.495607,-4.7441826,-5.764709
178,-524.61334,120.36008,15.845471,-0.03062762,-6.339469,-9.058436,-9.312568,-8.487413,-1.5002677,0.93674225,-3.9122603,-6.0854144,-4.5860996
179,-515.7961,126.89679,-7.4079084,3.5795853,-4.592339,-9.614547,-10.456692,-14.247469,-7.441053,-3.0109186,-10.146294,-10.880083,-6.7845273
180,-553.09674,122.10699,1.6350664,0.822729,-3.0980272,-5.352161,-4.8109446,-9.241133,-2.2258904,0.8381206,-5.021836,-3.8114877,-3.8126812
181,-532.9634,137.2328,-18.456108,2.7946537,-7.7008085,-1.676359,-5.555119,-10.071941,-4.3158216,-0.72198266,-6.1996546,-4.2410073,-5.106611
182,-527.87665,125.14759,-8.957581,2.0654633,-0.45224276,-5.4381394,-4.5539165,-9.785727,-5.5053177,-1.3066695,-6.055453,-3.635104,-3.7109811
183,-530.41425,139.61635,-9.503408,-0.46003985,-0.09384226,-3.1206605,-8.581411,-12.076962,-4.559723,-0.87682384,-5.0711956,-5.2312775,-4.848347
184,-527.19855,118.786835,-5.1082273,-2.3146222,-2.058914,-5.0674176,-4.7050943,-10.708088,-5.962961,1.3930974,-4.8140764,-4.625441,-2.9958375
185,-540.9783,117.3053,8.4671,-3.814778,1.079965,-2.281816,-5.4705834,-8.850125,-4.873613,0.19387586,-3.61977,-3.8129957,-4.717022
186,-520.7608,122.727104,-5.2578297,1.2632719,-3.0752976,-4.133048,-5.1402154,-11.633769,-6.2706227,0.64704776,-4.611847,-3.8025465,-3.8149805
187,-537.27057,145.48389,-15.437374,4.528928,-10.3315115,-1.4951389,-10.72108,-8.929635,-6.6021004,1.6311749,-6.4643564,-1.9589133,-3.3167121
188,-528.6009,133.75087,-12.8900385,8.53105,-0.3746572,-2.5866623,-7.237207,-11.631933,-4.2208586,-0.830485,-7.5328746,-5.133598,-5.5118823
189,-533.4888,130.01569,-17.529457,5.9012947,-4.176731,-3.8210783,-9.460962,-12.373431,-3.7538142,-1.3027453,-5.0991373,-4.2136145,-4.949379
190,-504.8994,103.447105,4.650537,-4.117588,-2.6290393,-5.0047092,-8.203553,-10.242714,-4.5703893,-1.1934719,-4.364903,-3.8094869,-3.9005206
191,-509.90485,134.23557,-12.323308,-0.12551458,-3.74113,-4.552339,-5.5863137,-10.792639,-5.9227057,-0.6237787,-4.0630035,-4.1364527,-4.19895
192,-539.96173,118.47662,-5.570961,-0.71463776,-3.3045728,-4.2270675,-4.2161365,-8.06184,-3.5969315,-0.01416327,-3.8757951,-4.2522206,-4.511587
193,-529.2809,127.579796,-9.785263,4.7899227,-4.275929,-3.4005704,-1.9993465,-9.357648,-5.554022,0.5532945,-4.4225745,-3.6318548,-2.2006185
194,-525.1626,140.92038,-12.736204,9.4358225,-6.377212,-0.9430821,-7.260634,-9.338632,-6.156151,-0.63356,-5.140161,-4.2820926,-2.2568889
195,-537.3506,139.00925,-9.981208,6.501897,-2.2259736,0.50120735,-6.3911138,-11.161012,-4.7597313,-1.9209119,-3.7709265,-3.275339,-3.3968725
196,-570.79193,121.19007,-7.472295,8.964498,-1.8819268,1.9139171,-2.0616877,-4.8396573,-2.5046468,0.9297452,-1.3033974,-1.7436236,-2.7768633
197,-489.25186,136.58997,-10.099305,3.6763475,1.3599054,-5.829447,-8.203605,-13.598472,-10.213429,0.12927379,-6.874259,-7.164637,-4.841267
198,-551.4852,126.91943,-9.2773,3.5753033,-1.4105071,-3.4036858,-5.6529574,-8.734691,-2.3430567,-0.68737185,-5.27025,-4.865921,-4.1046734
199,-577.32367,115.07417,-12.938185,14.2585945,-0.70043695,1.5375766,-6.19436,-6.9698105,-6.011257,-1.8501518,-6.593564,-3.9335237,-5.014312
200,-551.743,131.1159,-14.350761,11.21633,-6.6304364,-0.7019886,-8.620135,-9.0722065,-7.0194197,4.380398,-5.5919533,-4.6995525,-4.4171457
201,-583.15326,119.38109,-9.460532,5.22531,-8.463181,0.6495805,-6.041864,-4.009918,-2.926859,1.8415476,-3.850072,-3.5045338,-6.0021634
202,-531.05756,127.260086,-3.5178533,-1.1755984,-1.9028832,-6.231687,-5.4243,-8.947775,-6.719187,-0.7180898,-4.4191327,-4.5913405,-4.818889
203,-517.4449,149.35107,-15.255818,-2.0878181,-2.6055355,-6.3189354,-11.958063,-14.322856,-6.669189,-3.3575377,-6.2981896,-3.2907093,-3.9641402
204,-552.5094,125.912445,-5.978823,-1.4667847,-2.0478837,-5.1197658,-5.0394216,-8.368608,-3.3023286,0.7964498,-5.328941,-4.9534407,-4.057754
205,-544.2546,137.77827,-15.644812,3.8375218,-9.577863,-1.8225418,-8.315063,-11.415788,-5.854894,-0.77047276,-5.600836,-3.5678275,-4.350243
206,-540.72833,134.76852,-11.924029,0.15345766,-4.2011065,-5.058797,-7.116606,-11.297123,-5.078166,-0.24187092,-4.6908298,-4.6436977,-5.3531165
207,-544.3762,132.59718,-10.479081,6.3491297,-4.3253765,-4.2944775,-7.4868164,-10.396549,-3.698217,-1.3879263,-4.252955,-4.9110627,-5.284919
208,-554.73865,130.54819,-16.035011,7.5280848,-8.927536,0.9466774,-6.8822803,-6.3174963,-4.822945,1.3638204,-4.7631736,-2.3357778,-5.431013
209,-464.718,153.97707,-27.627172,-2.4231377,-4.57991,-13.685947,-7.454236,-19.020205,-16.175486,1.0669018,-10.772145,-6.444456,-1.0765448
210,-522.5393,128.7926,-15.281703,8.174988,-3.2766435,-4.61646,-10.330808,-11.404899,-3.6115272,-3.3226395,-6.7313437,-6.5487094,-6.8905387
211,-480.52502,129.18866,-12.461367,-2.0824528,-5.569321,-8.111031,-5.3934717,-15.036774,-12.973398,-0.21279293,-7.361295,-6.12352,-3.1118398
212,-494.11868,141.09361,-7.8284483,-5.0321,-2.1853015,-5.1531153,-6.2751,-14.175068,-8.962454,1.4180589,-6.317236,-6.0051165,-2.8221936
213,-524.8547,138.751,-14.554623,0.110615626,-4.7685027,-5.271646,-5.886815,-13.919671,-9.575718,-0.16526924,-7.447484,-6.017657,-2.4150648
214,-506.57565,146.77307,-17.158192,7.600504,-4.925077,-4.962606,-5.4049883,-14.97309,-8.377958,2.268315,-8.327391,-5.5071273,-1.4730163
215,-540.9717,129.08125,-9.120707,-1.306404,-7.617565,-4.1162486,0.12012852,-10.452922,-8.0095005,3.5976286,-2.7455087,-6.226357,-4.1888237
216,-495.77902,136.9288,-23.243065,-1.914699,-1.7668267,-7.5993953,-6.7407207,-15.879654,-10.858573,1.5433891,-7.1402717,-5.651558,-2.5229363
217,-505.0656,123.42738,-7.4617105,-3.2603002,2.3309438,-5.692731,-7.2642155,-16.995075,-10.972532,1.1143987,-7.34989,-6.4571967,-1.8745357
218,-480.21567,126.89502,-21.371075,-7.138392,2.3448522,-8.369532,-7.1452174,-19.1619,-15.93842,1.3253722,-6.106177,-9.639687,-3.9114528
219,-523.26056,134.95581,-21.81899,4.2773476,-5.479868,-3.1024494,-4.361608,-14.427523,-8.37106,2.9873197,-6.1920247,-5.507286,-2.2628744
220,-521.5599,154.9809,35.90273,24.112679,11.235193,19.397444,20.388613,-10.571662,-1.2559788,-2.2547388,-0.62124085,-5.441711,-3.5949066
221,-520.4208,144.4992,39.08929,21.826458,8.369216,19.15231,16.418709,-3.4419038,-2.2981818,-2.8267486,-2.5363786,-5.716348,-5.2055335
222,-513.161,136.42441,47.193825,20.638985,7.519489,15.111639,15.084543,-1.1376749,-7.8738756,0.6471921,2.7036326,-4.50672,-2.316904
223,-456.4501,166.59462,41.697716,19.521122,-1.6997458,9.055303,13.709804,-7.5179696,-14.441077,-0.13071057,0.9060364,-12.498914,-8.236773
224,-500.5374,165.84518,48.29667,13.848154,-0.79664993,8.676575,13.682916,-6.5909505,-13.068989,-0.9355862,1.6630008,-8.753961,-4.731307
225,-560.2636,157.4593,50.559097,16.826622,11.897584,11.69783,24.435608,-2.4748263,0.71878827,0.6309748,6.3636265,-8.4790745,-1.5318278
226,-511.18903,160.70471,44.993214,21.907095,5.5309825,13.829389,18.571552,-3.8675027,-7.609305,-0.45010063,3.110451,-8.545521,-2.194684
227,-493.5597,161.99187,44.962116,22.38066,6.2874517,12.54834,18.154724,-3.1266963,-10.931885,1.0259501,0.6435077,-11.552974,-9.73517
228,-521.5111,161.46169,39.18267,18.364946,12.914815,19.889746,23.964773,-6.4201493,-7.959891,-1.1844748,4.3963294,-6.1423135,-2.789147
229,-503.44418,159.36363,40.714302,15.646977,5.5408425,17.6804,18.80192,-5.3506255,-10.807333,0.29123753,2.9779322,-7.0534077,-6.764414
230,-479.96628,155.27002,36.67456,10.353154,2.6201055,15.617712,14.693966,-9.080235,-14.914135,-0.45127717,-0.099451475,-11.041203,-9.420048
231,-469.67474,152.83063,44.17819,14.124019,6.5796375,17.177053,19.134266,-3.726359,-12.203168,0.1973412,2.0944479,-7.6059146,-6.488018
232,-519.5232,151.82074,40.86696,27.5473,8.172308,17.03375,20.628178,-4.6369824,-3.7104723,-2.8901472,0.13472839,-7.559105,-8.214974
233,-522.2815,160.7995,43.868958,15.277244,8.893481,19.086246,21.714922,-4.1709275,-6.2786455,2.8988202,5.059845,-7.059158,-4.4039536
234,-492.65234,171.52805,38.112206,14.2493515,2.7019603,13.872009,19.790442,-6.634391,-13.164478,-1.6795402,2.2955189,-8.560879,-3.817515
235,-499.99036,149.79655,44.340603,14.832392,6.240421,15.436146,15.892224,-2.945517,-9.715579,0.7613095,1.9348629,-8.502163,-7.5878477
236,-495.29376,167.8743,39.955406,12.3083,6.1000896,19.550474,15.400564,-6.743732,-9.483611,-1.6617235,2.5738714,-5.4330583,-6.379186
237,-480.18036,172.42424,43.017982,15.27788,0.42664292,12.859685,15.245442,-5.883394,-8.448777,0.79987997,-1.7586938,-9.294571,-4.4734797
238,-495.86737,158.05032,35.625553,18.511217,4.6701913,16.34165,23.367409,-4.555352,-11.893014,1.5159206,2.390418,-5.365579,-5.768116
239,-505.95496,154.42923,40.601532,11.018795,5.2595935,15.384052,15.372117,-4.9099236,-7.9287834,0.777901,0.6536699,-5.162736,-4.3067183
240,-502.30316,167.66739,35.299076,19.887377,10.047599,20.283766,21.300596,-10.262272,-6.3981867,0.010362617,4.091485,-5.8805356,-3.922535
241,-525.2368,152.04935,48.058907,23.263275,8.983308,18.277348,20.38495,-4.126166,-5.4957995,-0.7288861,-2.2936318,-6.5986714,-2.438972
242,-511.5874,160.64966,35.505116,12.521831,3.4975114,15.292117,19.278885,-7.7691092,-10.587263,-6.1703525,-4.8992567,-10.482818,-2.322517
243,-513.17773,151.84055,36.100086,20.555702,1.4368187,15.4684515,19.544556,-6.7979026,-3.4479728,-2.079926,-2.1225848,-10.414715,-10.972815
244,-456.88367,152.43158,22.265318,11.107444,-3.56275,10.349197,14.112003,-10.679052,-16.301395,-4.262444,-3.1751935,-8.7093115,-5.763767
245,-563.02295,147.3325,47.42653,18.360106,15.550473,14.69757,17.680614,-1.6266162,4.870548,-3.8133547,-1.4913547,-3.022933,2.3525922
246,-505.3391,155.42842,42.624584,16.215324,6.1288037,18.07939,18.0179,-3.908056,-6.449655,-1.4673866,-4.3039637,-6.8735905,-5.0343
247,-471.18784,148.18777,33.119267,8.843081,4.2842555,12.726927,10.943249,-9.549129,-11.840452,-1.7497659,-1.8521184,-6.073513,-3.6784942
248,-536.17145,149.45877,54.076595,26.14686,8.432488,11.889476,12.498756,-3.9556386,-0.31887296,0.7041217,-2.5660288,-6.784153,-0.7654532
249,-578.19324,142.20586,55.14703,25.119106,17.481255,15.984009,17.844286,-7.932644,3.9204373,-1.991324,-0.34637552,-6.040333,1.5473288
250,-573.352,139.69391,50.23321,21.953972,14.308532,10.882712,16.534063,-1.7737328,2.4517171,-3.004284,-1.5351394,-4.8147078,5.1638393
251,-542.49243,124.6149,40.68169,19.72718,12.650986,18.443403,13.76468,0.2646197,-2.0797644,-1.4789381,0.17827065,-0.94388694,0.5129618
252,-562.521,152.44405,49.35005,14.172719,5.854353,11.419345,21.182648,-6.3996778,2.9615915,-1.5492659,3.2706168,-3.3544917,-0.4203342
253,-561.3148,144.78635,48.261814,19.867899,9.39091,17.408775,21.964407,-6.768897,4.6098514,2.1291845,5.1924477,-3.7959292,-1.3063903
254,-512.158,169.96544,47.16068,26.455711,7.7800546,10.46582,18.848452,-3.5504227,-1.4999003,-3.6890051,-1.4604591,-9.006871,-6.9479885
255,-564.5726,133.76534,42.288635,19.351007,9.753116,13.039203,16.452755,-1.9617444,4.5044074,2.2296503,4.400231,-5.2908955,-1.0321234
256,-532.423,163.45723,44.857563,15.041251,2.3818145,11.007845,22.730564,-6.8386536,-1.4306698,-0.5427966,1.598939,-6.84645,-1.2699146
257,-518.4244,142.0441,44.36586,19.888481,4.916417,16.671404,17.323168,-2.6427913,-5.9140162,-0.83772993,0.6405556,-2.969933,-2.7449303
258,-491.4143,147.38799,37.99454,17.754322,4.834312,12.169405,10.798798,-7.8783545,-11.558832,-5.958097,-4.334737,-4.3906465,-3.6431012
259,-525.742,140.7834,49.446087,17.124617,6.9411507,16.944574,15.116814,-0.8974064,-3.2985458,-2.4763246,-2.5668168,-0.31907743,1.6839718
260,-499.65698,152.09297,33.03548,23.874887,4.540767,18.136173,15.694272,-8.1254015,-2.7059052,-5.191661,-3.6011345,-3.8323767,-0.88612545
261,-569.4668,131.13754,52.49717,21.961521,10.206574,12.0693445,12.887827,-0.48026937,1.9635967,-1.6640575,-1.3582609,-2.6889265,1.9830666
262,-490.6873,151.0709,49.59749,17.928467,7.9102826,14.049921,11.410382,-1.9451983,-5.6115303,-4.8796387,-4.8432407,-5.426146,-1.886793
263,-484.78915,151.43988,37.201614,23.92766,6.4616003,17.036524,12.819187,-6.8753924,-6.4872355,-5.793568,-4.91953,-5.7298574,-2.46563
264,-482.61627,166.4924,39.513737,14.718076,6.3131957,16.142107,9.83479,-7.435944,-4.577001,-4.874084,-9.118215,-10.554515,-4.2166867
265,-509.6555,160.04553,53.53402,27.355291,5.643627,11.914548,11.924974,-2.1914537,-2.8895314,-3.8123524,-4.087565,-6.5748158,-7.431053
266,-532.7772,166.70262,46.526558,11.859869,4.209775,15.583225,19.878206,-6.7484975,2.0868452,-3.2486904,0.67433333,-4.666414,0.16958974
267,-555.29004,141.62215,44.965122,21.166992,6.4433756,13.900602,20.804123,-2.5501087,4.6710525,0.93972206,4.28247,-2.0978985,-2.1090577
268,-424.74234,144.90157,12.275687,-4.95799,-6.1552243,3.8266397,2.711203,-16.705917,-13.395864,-3.4329822,-3.1663623,-7.5427155,-2.9654095
269,-489.98022,141.41708,36.071785,10.142914,-0.058921527,16.610071,14.941937,-5.9934473,-4.788648,-0.9442552,-0.27681765,-3.9811277,-6.334986
270,-519.4368,158.80241,31.21791,17.225147,2.8787265,16.356218,21.81232,-11.856469,1.2529647,-5.370361,0.61447257,-5.1515927,-4.0381217
271,-527.0408,154.76462,46.159306,20.55777,9.411591,16.41988,15.493502,-4.000705,-2.2170165,-7.3158994,-6.801115,-6.8693995,-1.0588297
272,-532.5915,149.1225,37.37368,9.785042,2.8551059,15.061458,18.328285,-3.897711,-0.81532466,-1.8279768,-1.1213765,-3.407716,-2.9160316
273,-489.74896,141.16837,46.886543,16.297314,3.056681,11.888545,13.827094,-0.46766585,-4.5032125,-1.1120218,-1.3794603,-5.789231,-5.575952
274,-493.23682,149.79234,35.701756,21.570353,5.062859,16.84246,16.611788,-0.5455065,-0.9718182,-0.707028,1.9341394,-2.550625,-4.950003
275,-487.80496,167.40424,32.55367,11.712817,-3.4155354,14.037804,13.140752,-8.545088,-2.7280796,-3.0343938,0.98955935,-5.4029894,-4.464109
276,-518.73456,144.9685,42.02506,27.666521,9.289637,16.820602,16.594593,1.8078736,-0.57605845,-3.7796586,-1.5231175,-2.1535468,-1.88556
277,-529.0435,155.24847,37.902054,11.637709,1.3630838,12.229693,20.141174,-2.410502,0.24927105,-3.0098248,2.8679156,-1.2533598,-1.8756977
278,-502.03137,151.47684,39.07703,18.955477,3.1319423,17.185913,19.799047,-2.8951395,-4.649019,-0.97511876,0.47902468,-4.238515,-4.950422
279,-494.0253,145.37529,31.948734,15.699294,-1.3006189,14.460936,17.249073,-5.217115,-6.904987,-0.5682845,4.2965274,-1.3221562,-3.2622938
280,-507.59863,157.41064,37.574787,20.44824,-2.20737,19.03315,18.164679,-11.462346,-0.17809969,-2.8145034,1.9835368,-4.19874,-5.901584
281,-481.7314,151.90544,31.47873,8.762285,-6.348342,10.557638,11.452166,-9.32351,-8.080068,-2.5893238,-1.7456206,-6.7732725,-5.826525
282,-501.7442,160.13007,41.90623,24.181181,3.163118,13.80293,16.161686,-7.51482,-3.6181111,-3.7013865,-2.9646802,-4.3853526,-2.3713923
283,-506.2977,168.7027,44.94891,18.647322,0.42599064,13.522493,20.701256,-5.383562,-4.837308,-8.029916,-5.9544044,-6.1890173,-2.5812013
284,-533.3719,158.10347,40.58891,20.204548,5.8383403,20.6864,22.751741,-12.878161,3.3595667,-4.1825204,4.9258776,-2.7112541,-4.37947
285,-474.94046,146.28421,43.186398,22.247831,9.2335415,22.191011,15.961929,-7.1825867,-7.0447984,-3.907709,-1.1063337,-3.2106626,-4.4282966
286,-518.76385,160.1131,39.90176,17.705866,-3.2411952,9.515834,21.613113,-2.5420182,0.5162641,-2.012255,5.0775647,-2.7379694,-1.157223
287,-542.0695,150.58669,49.795395,16.221375,6.382389,13.007755,19.606907,3.4191947,-1.5334063,-0.59560466,1.3301146,-7.9718914,-2.4579165
288,-532.4838,147.92,32.464314,15.79038,7.578666,18.910301,18.280283,-4.7821107,6.2578735,-2.7653806,-0.7027899,-2.743289,-0.762136
289,-495.6651,160.43105,41.84094,19.933569,6.1980653,18.357924,14.043312,-6.328991,-4.0455503,-2.8006747,0.0476101,-4.814732,-6.9835405
290,-519.57935,150.07582,33.95081,23.125288,2.7486038,13.047576,19.792313,-6.162899,-1.8542577,-5.17844,0.58441424,-3.5707953,-0.8591318
291,-508.0265,157.25446,40.664097,20.153591,6.126633,22.885855,17.679537,-8.743172,-1.2293301,-1.1623733,1.2056613,-3.0177946,-3.7224534
292,-508.7958,158.6901,42.54298,22.566833,2.4426556,17.179853,18.672613,-9.418437,-4.5181856,-1.2753749,1.7571455,-4.4539347,-3.3394463
293,-497.86633,151.59016,23.086285,18.264824,-4.119502,12.603397,15.473039,-10.606675,-5.4914975,-10.11222,-0.10839105,-4.5939283,-1.9878186
294,-546.6634,143.35501,41.212605,14.813356,2.1863163,13.215125,17.509287,-3.428347,1.5480533,-1.3761213,3.633398,-1.603453,0.97611
295,-539.02765,146.03064,40.459526,17.186705,3.6574214,16.96214,20.758263,-2.2225366,3.2751443,-1.1448935,5.2534456,-1.7296587,-2.8284655
296,-494.129,151.51447,28.779268,16.22228,0.6599094,17.794537,17.875069,-6.1766944,-6.959611,-3.757272,2.476935,-1.5389072,-2.8968804
297,-534.5318,155.31929,37.766956,23.176764,13.048238,23.204666,24.187416,-7.3078074,2.3783472,-2.1385195,6.386149,0.56492794,0.19376983
298,-545.66406,153.04233,47.859653,21.28601,13.365024,15.053351,19.837416,-0.255163,1.5194014,-4.667169,2.1738677,-6.704511,-2.8925247
299,-525.8245,149.9483,46.2936,18.934723,7.125416,14.96907,18.536116,-0.4871483,-9.108079,0.061389472,3.7452238,-8.948669,-4.2339525
300,-369.97458,79.08266,22.013378,19.660885,-18.351013,42.239437,-30.82968,-4.80358,8.342172,-15.634291,3.689818,-2.9747877,1.3871025
301,-337.71725,99.416824,26.696562,16.863558,-22.6043,42.458195,-37.689182,-5.750471,3.8761775,-21.150055,1.3696023,-5.2060094,-1.0409911
302,-355.9056,90.42819,24.78156,15.510065,-20.327114,41.869022,-33.24616,-3.4591925,6.1994677,-17.49668,4.344818,-2.7164392,0.7552526
303,-354.46964,96.70779,32.19343,15.035457,-20.574396,38.034943,-36.167,-4.1731772,2.4077508,-17.6392,4.6890483,-1.7366048,1.8508985
304,-357.64276,90.68494,26.332552,9.471017,-24.596836,37.69267,-36.273968,-6.4091554,4.259225,-16.870525,0.82812685,-1.6603404,0.8232319
305,-389.48236,64.851,25.048697,21.819012,-14.276291,39.688015,-30.465519,2.0003746,7.322519,-15.6910925,5.204041,-1.92533,0.4000241
306,-393.36194,61.83298,26.341137,24.098639,-12.751505,43.82775,-27.899752,2.6266708,8.6442795,-14.515971,6.07855,-1.9935126,0.11038248
307,-391.7767,61.75337,21.666512,19.083233,-14.5171,40.949543,-29.063747,1.778204,7.3165216,-15.147511,5.572746,-2.021894,0.6939147
308,-348.15103,93.51084,22.281567,12.011767,-19.790411,40.081093,-36.965847,-0.5434336,4.290982,-18.20944,5.5356464,-3.9677336,0.26821792
309,-353.27158,93.282845,17.013323,6.455145,-10.231776,26.12534,-33.606377,7.8739743,-7.74299,-8.007325,8.75895,-5.699991,2.9506469
310,-489.05603,149.92969,-10.589246,8.87332,13.635252,14.567569,-4.113794,-6.5199747,-8.624332,-3.7892244,1.8770884,-0.34732863,-4.4280767
311,-490.4277,160.24715,-11.123717,2.5883033,15.013674,15.010872,-7.544282,-8.831478,-4.7741013,-4.0252666,1.2545613,1.037318,-3.094257
312,-479.1437,164.57024,-13.411145,6.5400743,15.291755,16.343172,-8.529726,-8.609616,-1.6652336,-5.6234336,5.0877953,2.2479537,-5.509339
313,-456.3769,164.46019,-17.388155,2.1925893,11.725037,14.834294,-16.565432,-10.744674,-2.5761807,-7.8288665,1.6071554,1.7793989,-7.0541196
314,-467.57413,161.96092,-11.7156105,1.184964,17.35728,13.42928,-11.101432,-8.576296,-4.3992324,-5.7716627,2.8235605,0.91583186,-6.3986106
315,-448.53314,160.44415,-11.849701,0.29572114,14.88022,15.944814,-10.767107,-9.623224,-2.4570842,-6.2224145,2.1442513,1.8893025,-5.4031215
316,-459.96646,176.22713,-24.496828,2.3810043,19.434235,13.966299,-15.685671,-11.325546,-0.30886486,-9.878878,4.0086164,1.2914538,-8.328509
317,-467.49805,180.92566,-18.478338,4.2342267,25.246607,10.997727,-17.619192,-12.831313,-1.1364964,-8.875115,4.3582582,0.36069763,-6.625168
318,-436.33426,162.38365,-20.655811,1.719175,10.73066,11.860955,-12.624878,-8.563791,-3.8692257,-6.8369527,1.7676653,0.94326365,-5.2726054
319,-419.82553,179.15968,-30.623985,-17.677633,13.021047,10.681852,-18.08003,-10.415139,-6.054394,-8.634492,4.8342752,6.9945436,-6.31473
320,-440.4444,159.1512,-15.340725,2.2107573,14.7945,11.4535675,-13.258743,-10.269204,-5.969063,-6.0343657,3.9288197,1.0186396,-5.061882
321,-422.80505,131.16904,3.2073176,-1.2053614,15.721773,12.501282,-11.950927,-14.101091,-6.011808,-3.6442392,1.7704926,0.73180044,-4.441825
322,-464.44336,169.43056,-13.070553,0.33382496,7.7117143,10.17336,-11.446722,-10.103777,-8.681765,-7.6607103,1.801091,0.86170876,-3.7259238
323,-468.21277,176.01962,-15.602467,4.9732375,21.283327,12.162807,-14.9359865,-14.0707,-5.3243265,-6.8714676,5.481757,1.859196,-6.7582593
324,-462.95612,163.86714,-17.791758,4.0078607,14.74302,10.912329,-14.80441,-14.563591,-8.4586315,-7.121654,2.3541236,2.2337992,-5.8503127
325,-479.3466,162.66986,-8.200224,8.518018,12.934416,14.924764,-10.656782,-12.1366825,-5.922562,-5.1267676,3.8737786,1.5558256,-3.249717
326,-469.32553,166.44397,-20.621227,5.047197,14.32501,13.482794,-11.904662,-10.668452,-9.765666,-9.033203,4.5241456,1.7080548,-5.259863
327,-459.34125,167.26636,-20.637932,7.750748,16.213034,14.382791,-13.929069,-12.251342,-6.5297513,-7.823019,2.893538,1.5016228,-5.636397
328,-438.17255,139.00854,0.34607902,1.8898753,13.755191,15.061805,-10.429519,-15.478056,-8.4669285,-5.4294295,1.0757608,1.0940871,-4.22634
329,-464.0041,172.59248,-13.235097,3.928936,11.805307,11.966794,-10.306152,-13.048545,-7.775994,-6.9701457,3.1530733,0.9875939,-4.3616085
330,-436.88687,142.96506,0.22608118,-0.013230896,15.889192,11.166886,-10.924098,-11.220615,-6.0150723,-3.8551116,1.9710257,0.70189124,-3.914628
331,-461.71652,173.50586,-9.179318,4.3125668,15.790293,11.764856,-13.820038,-10.310464,-4.416335,-4.598095,2.8975527,1.4906616,-5.8001256
332,-446.81638,169.67555,-22.756773,6.725557,16.331722,10.746645,-14.143008,-6.1485014,-5.6922765,-3.0055134,6.194887,-0.22092319,-4.7396297
333,-446.2826,168.97563,-22.272808,-0.23712215,8.2541485,11.421197,-10.313926,-9.521725,-7.271884,-5.0233035,0.8044144,0.43090743,-4.463628
334,-464.324,169.61673,-11.357817,8.061023,14.178792,11.557803,-10.4151,-9.209662,-5.416425,-2.6839516,3.0635233,-2.2963612,-3.7269235
335,-468.3032,168.6845,-11.588304,8.820074,19.044884,10.65313,-11.924827,-8.8338995,-6.6183066,-5.0058064,3.266233,-0.64451253,-6.081605
336,-475.2831,165.53656,-6.544708,10.196725,17.740396,12.598199,-8.255241,-6.825124,-3.5550525,-3.7168837,3.8551672,1.9139102,-4.260134
337,-469.22986,162.57515,-11.155159,10.683115,14.987612,15.837154,-9.9152975,-8.32636,-6.207161,-4.356983,3.4392128,-1.4175705,-2.67683
338,-465.4239,159.42874,-4.1461196,8.450741,16.909695,12.262446,-10.166854,-11.951806,-7.5595775,-4.0633235,0.8900688,-1.1118238,-4.7613187
339,-459.55072,169.13892,-9.60495,6.4426465,14.3819,15.223794,-10.514589,-10.115259,-7.4505305,-2.0779433,4.4613466,0.89430755,-2.3254907
340,-470.1551,171.75737,-12.306595,4.221744,19.405628,12.029079,-10.163597,-7.008773,-2.8563838,-4.412486,5.763283,2.9663808,-2.9769638
341,-457.2142,164.07648,-11.656732,7.4797287,16.22804,14.07668,-9.636067,-7.248922,-9.548018,-3.3510659,4.2596793,0.086082555,-4.900792
342,-456.55084,169.9064,-9.628814,1.8496989,13.857374,13.4653,-10.941596,-9.284678,-7.520635,-3.4370022,2.4710722,-1.2641476,-4.4590096
