,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
95,0.053244624,-2.0492618,12.421748,0.058959704,0.004864598,0.0025761537,10.723195,-3.512578,0.9695676,-3.4962304,19.837713,0.0,0.0,-5.063396,-3.6530972,18.240175,513.8007,1186.7037,23.515112,1320.7678,1356.1548,7.696762,2313.6243,823.6844,-0.37085724
96,0.33859667,3.4555542,5.8351464,0.050413817,-0.011192769,0.062210884,12.343792,-29.02941,19.948532,-15.659229,25.21032,0.0,0.0,-15.860531,9.568536,9.417069,1277.9337,658.0765,-5.43359,2449.8604,837.1932,-0.27758488,3361.9988,1452.2946,-6.020876
97,0.07568033,7.366703,1.2059199,0.028701881,0.0002990763,0.0028548222,-0.94731474,-12.59893,14.719524,8.370218,0.0,0.0,0.0,0.0,0.0,0.0,618.02344,670.79535,-201.0,1377.9956,1092.5956,-201.0,2493.046,906.1077,-201.0
98,0.08167407,-6.7405243,12.339664,0.06559224,-0.024751022,0.0020424088,2.5582924,18.113798,-20.17932,9.038722,0.0,0.0,0.0,0.0,0.0,0.0,412.4514,1385.7704,-201.0,1489.23,1491.5835,-201.0,2041.8063,1222.0062,-201.0
99,0.32900712,-15.459537,28.680418,0.08910709,-0.025635226,0.044251535,32.797848,8.745254,-8.642108,-13.883187,30.95603,0.0,0.0,3.0643976,19.986244,21.033825,798.1035,1373.5358,-7.9268794,1925.1044,1139.5167,-19.620304,2927.3318,893.02325,-19.045794
100,0.09185136,-3.938968,7.3921247,0.10193857,-0.021286651,0.024040857,11.373589,-3.7665653,0.9910404,-6.276385,36.05746,0.0,0.0,-4.2096696,10.701198,9.264713,415.48752,1005.51825,0.0,1505.0348,816.2059,-8.213381,2329.0632,967.30865,-1.4450291
101,0.10610053,-8.228929,16.436104,0.1074572,-0.0153179765,0.043032322,15.731532,-5.7832184,6.7126966,-9.970399,26.073156,0.0,1.3185703,-1.7238121,-4.658216,20.993814,827.8785,979.8649,-9.160476,1864.1537,739.1547,-7.0544105,2908.2834,772.7505,-20.010677
102,0.1522799,-17.246668,30.465647,-0.024916282,-0.0038451701,0.01940767,18.774778,13.658595,21.279127,14.749566,30.0375,0.0,0.0,4.878531,21.296797,36.912796,965.42456,1268.4845,-21.925955,1966.1011,940.5378,-28.197714,2933.0833,664.86487,-29.766932
103,0.42825437,-0.44533452,3.5893815,0.052705422,-0.012012289,0.04253977,1.3417708,-2.3045542,-7.053579,-25.182152,31.92189,0.0,0.0,0.7751324,-5.405003,15.089589,614.0844,1079.6608,-3.8432276,1669.7892,701.5035,-15.28935,2742.4736,519.34186,-13.025165
104,0.22604708,-7.367082,10.327165,0.06883871,-0.021446204,0.022487901,21.818735,-4.9231873,23.320566,-3.5960796,0.0,0.0,0.0,0.0,0.0,0.0,344.3511,994.6951,-201.0,1363.5188,496.533,-201.0,2295.7324,510.54166,-201.0
105,0.24405336,-7.9530525,13.805588,0.06641204,-0.029324273,0.07952409,27.33612,-10.692924,21.269737,0.88040763,26.36836,0.0,0.0,-1.0677763,8.582905,9.388642,383.89722,1037.6364,-7.5467095,1424.0889,650.46246,-11.040271,2338.3093,857.7581,-8.352447
106,0.11288401,-5.038773,11.825009,0.08415139,-0.013255338,0.0049272114,16.406,-6.879699,20.384317,-11.095559,38.065563,0.0,0.0,-6.772819,-12.772128,-6.106767,546.90643,1207.5453,0.0,1678.8065,775.37573,1.4625626,2617.4617,693.0101,1.0047884
107,0.12859136,-6.0535393,24.849998,0.10495212,-0.0073767495,0.0059676804,28.317614,-10.21363,-16.636345,-25.185648,32.753387,0.0,3.8190534,-5.64652,-1.8345414,19.302286,403.67416,1050.5049,2.3957236,1307.8661,830.98395,5.6189065,2382.555,924.5152,-16.906563
108,0.36223257,-5.5302186,13.024722,0.06831446,-0.029413352,0.052673597,28.949686,-21.7409,16.04072,-7.0763803,24.031029,0.0,0.0,-0.78169155,1.0734215,9.606515,346.39575,1134.9966,5.947679,1374.7538,759.1589,-9.151063,2290.1091,855.1355,-2.5854146
109,0.26209125,-1.7926801,15.343371,0.12353698,0.008423797,0.032656692,34.311623,-20.291704,-16.025507,3.2929223,31.94879,0.0,2.4512572,-3.6470697,22.304861,34.46183,717.126,1253.6447,14.317784,1711.1642,908.9383,-1.7647095,2928.096,1369.4625,-20.654099
110,0.102473736,-16.510136,21.421898,0.083118446,-0.03048326,0.010938622,31.56001,1.4939314,7.6233373,-19.013813,26.411234,0.0,0.0,0.16466565,-9.8618355,16.244146,573.04486,1501.8691,-7.5466323,1515.4058,2060.9314,-12.036208,2306.745,849.06177,-14.222649
111,0.18969809,-18.13222,32.617832,0.07607452,-0.026153604,0.044901755,42.50916,7.89214,4.09692,-16.08482,31.101921,0.0,0.0,8.084527,8.305908,47.373795,732.4725,1462.768,-12.467267,1880.9751,1224.5226,-30.802803,3038.844,1031.3701,-42.923504
112,0.23347199,-13.1788225,19.717096,0.040986802,-0.020323223,0.026608152,34.283947,-1.7477595,4.440373,-0.94832754,27.827402,0.0,0.0,-1.3454589,2.7794597,24.422844,755.1814,1690.8903,2.210226,1604.849,1072.9883,-18.87369,2741.3508,617.6228,-24.207605
113,0.15170498,-8.185088,15.451137,0.12779398,-0.013474057,0.0097664585,3.704954,2.603693,-23.486107,-17.621132,27.84947,0.0,2.9556606,-8.494667,-2.4343617,11.702633,914.06854,1110.0782,5.149698,2041.276,887.25775,1.3119253,3032.177,509.3425,-6.7422957
114,0.28136542,-2.1410964,11.158406,0.0679929,-0.013626866,0.110373735,14.817784,-26.470037,3.322273,-28.598791,25.94517,0.0,6.0206,-14.937424,6.025509,1.4544336,650.5505,896.8227,-1.5201286,1671.725,721.6294,5.4887104,2735.9294,448.07333,1.2883345
115,0.20745784,-11.163156,32.42069,0.04361984,-0.012070798,0.07763562,33.194874,3.3647711,-5.3336864,-3.6018631,26.920717,0.0,0.0,-0.20312631,8.696456,24.526548,1000.9036,1094.5035,5.253916,1968.0216,1286.5251,-15.225784,3191.882,630.0809,-17.770761
116,0.24639587,-27.141504,37.25348,0.07010515,-0.06444887,0.11362953,38.343727,14.600208,-15.845757,-38.760075,27.080557,0.0,6.0206,1.9483799,-0.40073967,25.407953,492.2976,1533.3505,7.6228375,1464.0948,1166.6979,-6.13789,2769.3044,916.9297,-14.679955
117,0.30091688,-4.151344,20.283743,0.04209729,-0.012660447,0.10003548,31.175865,-19.069727,-8.8784485,-14.494315,29.858412,0.0,0.0,-3.675412,5.1299567,27.658918,453.6665,1331.9325,1.1986196,1495.4872,1199.5435,-5.818222,2601.6602,1086.6947,-22.318357
118,0.4652424,-1.7833533,12.289158,0.07503765,-0.022476906,0.039723303,25.646338,-27.836645,17.429176,-17.82479,26.135347,0.0,0.0,0.40261796,17.123375,16.208422,349.33255,990.9206,-12.3450365,1366.3341,577.1923,-3.1924589,2435.5742,502.6288,-11.430084
119,0.18510318,7.020054,-5.587732,0.056762528,0.0013442942,0.016066073,-9.055679,7.090443,-7.449343,-24.619772,0.0,0.0,0.0,0.0,0.0,0.0,1185.5574,945.10065,-201.0,2278.8384,248.31972,-201.0,3253.1902,306.0601,-201.0
120,0.11629358,-12.728928,24.154047,0.09326023,-0.02260793,0.029937414,23.454588,7.6691146,-1.9366411,-19.644943,26.528395,0.0,2.5113175,-0.19966729,-8.095788,28.5744,986.1711,1229.0092,-6.6442986,2275.7102,815.50195,-23.873766,3353.8508,1457.5143,-24.172941
121,0.14943679,-21.08615,27.707716,0.13189806,-0.04166514,0.024030572,31.683813,13.2261505,15.02314,-2.1555612,20.753862,0.0,0.0,1.5484122,7.2196116,31.64769,652.08563,1239.7799,13.943863,1727.305,979.5166,-1.245257,2701.3997,714.67694,-2.8727047
122,0.19148426,-29.955935,41.496376,0.10380352,-0.041226275,0.0064749257,39.753357,24.546904,7.489452,-6.0186424,31.500116,0.0,0.9524298,11.62507,5.3964677,46.696682,747.56415,1206.4276,-12.791629,1888.6039,860.66327,-33.806557,3067.9473,678.4742,-39.300415
123,0.6563192,-2.7898474,6.194636,0.15262225,-0.035127487,0.06440002,23.132814,-23.975042,24.589012,-31.940956,28.776957,0.0,0.0,-0.5521254,-2.1330462,9.644984,679.3417,1713.9536,8.636958,1605.2921,1015.35333,-11.330867,2518.996,924.0364,-1.6751356
124,0.21897079,-22.332075,29.86218,0.101026356,-0.025678432,0.04324607,39.455524,7.861113,16.269186,-2.7967606,31.564909,0.0,0.0,6.823845,6.595654,28.895452,395.05203,1407.5879,3.6466026,1413.5734,1237.08,-26.045404,2549.6946,898.33984,-25.24885
125,0.29517278,16.749098,-12.02076,0.045601267,0.0002782911,0.020805858,-25.016138,10.495669,-12.7945795,-7.2261615,60.497623,0.049086243,1.916646,-8.356875,15.08911,10.103614,557.31525,562.8752,0.0,1756.6934,280.61008,0.0,2896.2595,337.84744,-6.327433
126,0.18995504,-24.932495,30.079504,0.13243575,-0.03914053,0.013240207,21.19179,31.42521,18.441578,-19.159279,21.837141,0.0,1.5154582,-0.6544257,-11.847955,15.592261,747.4484,1341.8251,15.439433,2190.294,93.79369,22.829126,3475.7793,346.3867,11.471428
127,0.24804187,-5.8751698,14.771119,0.09898313,0.00020841882,0.049509153,24.05233,-4.0656447,-0.46911916,-5.87205,28.022497,0.0,0.0,0.58728266,5.39825,23.615705,1002.3067,1089.1201,-11.047333,2126.5625,1084.2612,-16.07187,2889.2761,752.9312,-18.751251
128,0.28254035,-2.9562426,15.048295,0.114413254,0.0012989556,0.025867825,24.39382,-17.102472,-12.3855715,-1.52611,29.511099,0.0,0.0,-4.677567,-1.2792124,14.738656,400.15396,1246.5026,7.8049893,1329.0576,1097.7426,4.785999,2317.3376,1173.1674,-8.212879
129,0.40967646,-10.173444,12.148229,0.112208985,-0.0326212,0.099454165,22.311255,2.5522022,36.716335,-23.529982,35.06777,0.0,0.0,9.461015,12.2906,5.710112,446.5085,1441.9569,1.8594427,1886.2461,317.90637,-21.29713,2757.4944,1479.0123,-3.8506691
130,0.17801712,5.6584277,-0.20191701,0.07007717,0.0039232955,0.056002554,-5.848253,5.502491,-2.7342942,-2.7014732,50.012753,0.0,2.4987748,-3.4144676,-7.7125053,-9.990059,1095.6696,958.2515,4.4246535,2162.4634,727.2915,8.633917,3328.5476,516.4211,12.508784
131,0.4353912,-4.6418023,7.188095,0.1049833,-0.023371793,0.03314628,22.954916,-9.546056,9.827756,-0.880465,29.003807,0.0,0.0,5.438024,6.2245126,20.609034,376.7794,1150.6865,3.3480835,1482.9586,714.9897,-12.592225,2392.7712,1285.623,-11.036438
132,0.39555654,-17.826302,23.996109,0.13715632,-0.014608067,0.054941013,28.087969,-9.618375,13.219296,-5.176287,15.575999,0.0,1.9413677,0.987931,-18.490555,-4.586992,831.4919,1657.497,17.780222,1683.7423,1119.3312,21.58448,2632.4248,990.06366,14.836499
133,0.52595615,-3.1936815,19.083204,0.09629885,-0.0008508816,0.07094955,37.42033,-26.244179,-3.434756,-19.007036,29.819937,0.0,0.0,-2.5264022,-2.3052442,17.267954,390.8474,1267.1022,2.1722581,1276.1063,1048.8223,-2.0301688,2321.257,1058.5165,-16.505661
134,0.19315602,-10.365542,20.922924,0.088163234,-0.008417752,0.015908765,31.490921,-3.507574,-7.9592805,0.99424213,30.612562,0.0,0.0,-2.0357974,-8.046577,18.6088,612.627,1379.7174,-1.2573901,1605.546,1061.4689,-1.4449329,2786.423,878.805,-16.392721
135,0.3421701,-18.186577,35.08044,0.16086042,-0.03167352,0.073624305,38.07719,3.0068996,-6.75635,-38.19382,41.979218,0.0,0.0,7.330044,9.114782,20.221937,319.05844,1329.4144,0.0,1123.9395,888.43146,-17.26729,2289.457,505.9767,-28.792542
136,0.29729614,10.117081,3.3930483,0.068866245,-0.014583697,0.0118404515,-20.853289,3.2041442,-11.798192,-1.3865428,0.0,0.0,0.0,0.0,0.0,0.0,1278.7584,339.7596,-201.0,2468.5427,366.67627,-201.0,3389.2527,434.994,-201.0
137,0.15165167,-14.040961,23.304445,0.033502374,-0.020504268,0.074192084,21.171143,9.6476755,17.608038,-3.3298686,30.816376,0.0,0.0,3.9521408,2.3037257,16.876337,878.68896,966.73846,-20.967325,2065.7585,593.47516,-10.871403,2984.6057,838.92035,-10.236623
138,0.23978847,10.383662,-5.285256,0.023950523,-0.0066922307,0.011640764,-17.479021,11.7023325,-8.715091,7.642939,0.0,0.0,0.0,0.0,0.0,0.0,526.9325,699.21576,-201.0,1315.7758,516.1855,-201.0,2585.1025,361.04288,-201.0
139,0.19963773,-12.397328,17.231483,0.07530153,-0.041382056,0.02447465,26.823683,2.6054957,12.732701,1.9490789,26.210855,0.0,4.7606273,-3.2550383,3.9802256,22.465836,401.1705,1219.2552,18.621546,1494.8916,931.2928,-2.2700837,2424.2659,878.0369,-6.7442
140,0.5299862,10.499074,5.8811297,0.032273497,-0.016669488,0.049539756,-10.490272,-12.262642,-5.9533315,-3.765465,0.0,0.0,0.0,0.0,0.0,0.0,892.42816,687.0476,-201.0,2071.7002,677.5275,-201.0,3119.1797,428.95544,-201.0
141,0.3885046,14.979291,-13.483785,0.022426216,0.013931084,0.05171847,-30.32385,11.792136,-11.91487,1.9760479,54.32703,0.0,2.7905731,-12.817707,2.5457618,2.5613499,799.956,210.16948,0.0,1822.8109,430.1146,16.893013,2808.249,858.96265,12.312518
142,0.24108191,-19.520754,18.613317,0.11012355,-0.03925759,0.023090301,37.38265,14.564235,12.342849,-10.931867,29.48047,0.0,0.0,6.7086005,4.4982963,38.097538,899.7952,1078.3527,-4.0693927,2285.1704,452.9313,-26.696249,3348.7546,1718.0778,-36.023884
143,0.34076294,1.6015483,-0.33857772,0.0896815,-0.020134294,0.019957477,11.790675,-24.09635,14.335811,-23.568176,0.0,0.0,0.0,0.0,0.0,0.0,322.88794,1051.7089,-201.0,1532.5345,487.19583,-201.0,2563.5762,889.08936,-201.0
144,0.31157935,5.780306,1.0091099,0.069843456,-0.004097379,0.13214305,-5.017898,-0.9114211,9.382022,-10.155691,55.38087,0.0,0.5605745,-10.219865,-7.882733,-5.3001537,971.14935,827.9948,-4.557986,2346.8145,761.21924,2.2765024,3269.0437,941.12964,-0.30607644
145,0.1521354,-20.729406,26.154734,0.08168382,-0.031312436,0.020136848,28.781992,11.389169,10.467362,-4.302521,38.53397,0.0,4.8623657,6.903501,12.314578,24.195524,329.18695,1577.5868,0.0,1274.9689,1377.9957,-23.309166,2268.0522,921.6629,-34.92322
146,0.3245729,12.001498,-1.5837935,0.03485705,-0.009508335,0.015362173,-21.040117,16.286562,-12.818744,10.219589,0.0,0.0,0.0,0.0,0.0,0.0,874.69824,532.8636,-201.0,2089.7883,362.71573,-201.0,3006.9006,236.74854,-201.0
147,0.4286313,-7.9656086,26.869837,0.11903148,-0.013274035,0.049215157,34.265644,-11.7103615,-22.188354,-18.462812,29.466646,0.0,0.0,4.8049064,-2.1760466,26.376623,404.76318,1248.6069,7.782003,1264.9093,1084.3605,5.6733356,2290.1091,1015.55743,-20.770666
148,0.18914147,6.93527,-7.057176,0.0010775501,-0.0062868814,0.0068295714,-14.375092,13.068196,-8.404221,4.974303,0.0,0.0,0.0,0.0,0.0,0.0,494.13895,556.68585,-201.0,1445.4144,301.29712,-201.0,2479.074,366.99277,-201.0
149,0.19586007,5.9814763,-4.825585,0.053057928,0.003761391,0.010278003,-12.831332,16.10428,-13.083468,1.5918008,0.0,0.0,0.0,0.0,0.0,0.0,443.4061,1002.8487,-201.0,1473.0106,563.579,-201.0,2391.5654,670.63336,-201.0
150,0.084945045,-1.8428701,7.63826,0.025239414,-0.0109601645,0.0046268823,5.176855,2.2335613,-3.5720804,1.7977368,0.0,0.0,0.0,0.0,0.0,0.0,429.63184,885.3408,-201.0,1431.6484,625.0986,-201.0,2414.491,674.59125,-201.0
151,0.3683916,15.476341,-12.5653715,0.052559715,-0.0046802587,0.031048864,-20.474043,20.763548,-10.237227,-8.2706375,0.0,0.0,0.0,0.0,0.0,0.0,395.01108,1012.4152,-201.0,1375.6447,354.26086,-201.0,2413.1794,772.91437,-201.0
152,0.28660372,-2.638267,5.5904903,0.095173635,-0.00999883,0.11893175,14.350352,-12.994412,16.213522,-13.915019,28.564835,0.0,0.0,1.4365654,2.2564218,16.6644,383.98703,1305.9005,11.44416,1444.4427,1370.4034,-6.103353,2233.1208,976.3542,-3.8844311
153,0.5007915,9.497856,-6.484739,0.059192795,0.00033193533,0.089166366,-15.978051,-1.4502159,5.6860757,-30.356924,0.0,0.0,0.0,0.0,0.0,0.0,1087.3644,283.31125,-201.0,2214.3796,342.00635,-201.0,3001.418,469.81467,-201.0
154,0.41324973,-5.812401,7.963185,0.099636994,-0.038877357,0.07735715,18.088686,-8.615383,18.449654,-21.312418,30.594076,0.0,0.0,6.6570573,-2.1370945,12.41796,380.2755,924.3347,9.433711,1527.7418,432.25842,-12.664468,2476.4392,831.61993,-2.9842489
155,0.2161507,-10.551501,14.807152,0.09787566,-0.02948027,0.0585016,26.201982,-6.2904677,14.509215,-2.9572184,30.024689,0.0,0.0,-5.5116196,-7.4953685,12.312871,383.3649,1206.0547,3.1956098,1569.3887,852.3408,-18.411472,2389.89,1175.6823,-9.117262
156,0.42632666,-5.601541,7.9733944,0.117538124,-0.021566993,0.108472876,16.925077,-5.4025016,33.238564,-5.2818446,29.19954,0.0,0.0,3.3084638,7.3506255,12.86765,298.1529,1140.6034,21.18683,1493.6602,271.009,-13.71199,2455.2234,915.3177,4.896521
157,0.19718952,-14.473939,17.680365,0.09284272,-0.044304337,0.01491779,28.941809,1.9741259,14.875987,-16.23084,16.78758,0.0,0.7161999,0.90094846,-7.836567,15.041428,819.8235,1373.4823,14.320037,2042.6143,605.16174,6.4090004,3107.6804,749.3208,0.186282
158,0.11433267,-0.2838134,5.4770923,0.05237634,0.0047312262,0.0041067568,-0.9952636,2.037907,-5.0640507,-2.5784044,0.0,0.0,0.0,0.0,0.0,0.0,438.41415,1216.7527,-201.0,1525.5825,1153.651,-201.0,2237.2258,964.4951,-201.0
159,0.3785924,-1.6567746,4.9862213,0.10312241,0.0007208691,0.050537333,10.93786,-7.6254916,18.514944,-1.4255629,27.950132,0.0,0.0,0.38149118,5.0222845,16.47937,776.03876,1227.8073,-9.853813,1825.2441,1265.1724,-11.727462,2710.117,780.8299,-8.89682
160,0.40740034,4.548603,2.6619177,0.078666285,-0.009862992,0.12472106,17.89702,-27.459312,-2.6641214,8.2239275,34.17294,0.0,0.0,6.1870537,5.944502,18.526058,872.1202,1065.1508,5.052115,1744.8379,1115.7599,1.3171061,2607.0347,1019.53046,-12.623192
161,0.26717618,-10.9854765,13.914875,0.109851025,-0.030335253,0.049474925,24.000814,1.1617575,32.978016,-16.904163,31.989975,0.0,0.0,5.3805585,11.775482,16.152176,659.8942,1457.6859,-8.180144,1889.3413,498.71085,-26.77381,2803.535,1341.7521,-14.339217
162,0.8361873,-3.3389463,5.387326,0.12603529,-0.031238062,0.07047706,17.942621,-21.662622,8.8947115,-22.973215,29.677805,0.0,0.4487513,3.9500797,-3.2095404,10.687945,354.03232,1062.5239,13.607254,1433.8066,625.7835,0.8021965,2537.8435,718.50507,2.919309
163,0.32496753,-13.028703,14.324563,0.12698907,-0.054374456,0.038146056,31.04872,-4.6196666,8.900561,-19.149206,29.571695,0.0,4.3758063,3.9907455,-1.6338253,22.51658,773.2303,1099.6958,2.9120052,1797.2358,554.304,-6.5354004,2881.5115,449.8527,-16.54723
164,0.18140094,-5.0877194,10.281102,0.10676391,-0.0059891217,0.015325017,16.440422,-8.171144,0.82475215,-10.3140545,23.069937,0.0,0.0,-3.2802696,6.1565742,17.864338,976.4863,1018.96094,11.484347,1915.3136,847.72534,7.697269,2911.8672,578.2887,3.183524
165,0.24750555,3.439214,-1.30715,0.049401026,-0.009889471,0.010630424,-10.281098,15.513591,-16.937666,0.548109,0.0,0.0,0.0,0.0,0.0,0.0,434.7352,852.1197,-201.0,1479.7944,594.9033,-201.0,2426.714,663.2524,-201.0
166,0.20727934,13.252719,2.4977636,0.026096286,0.015306889,0.012111972,-13.83668,-10.057925,2.6545858,2.2339406,60.636402,0.04051121,1.9649278,-4.9859977,12.964181,12.964181,558.4955,456.64963,0.0,1307.1918,818.3042,0.0,2565.3135,769.0115,-1.6202196
167,0.19066553,-7.2049136,15.578346,0.058872174,-0.010200762,0.054633867,23.465872,-8.635085,-5.406336,-3.0876188,27.040398,0.0,0.0,0.4670013,-1.7475042,13.005492,591.54315,1197.4196,7.832649,1570.7432,1136.1849,-3.184787,2536.5027,1070.2192,-10.32204
168,0.3098646,9.267186,0.9128015,0.08426883,-0.0114335,0.018611852,-8.6625185,-7.1456943,14.431167,-10.528318,0.0,0.0,0.0,0.0,0.0,0.0,1244.1359,135.733,-201.0,2407.0598,494.54736,-201.0,3356.3625,549.8046,-201.0
169,1.0612944,-4.8462586,16.867443,0.13744561,-0.0077372543,0.11314242,24.484297,-34.698864,-14.903699,-16.71147,39.036278,0.0,0.0,-0.3823235,-13.705143,9.436521,461.4957,1535.8579,0.0,1517.3431,1158.481,9.313223,2584.8254,840.4702,2.2170908
170,0.35151935,-1.047524,7.9550796,0.0825733,0.005958388,0.06690512,13.490739,-30.621727,-8.554463,-18.844023,45.15706,0.0,0.0,-1.7815285,7.1840553,25.46264,435.01718,1230.2255,0.0,1485.3763,1068.8309,-2.0139303,2501.823,678.2964,-15.4856615
171,0.15491368,-17.185059,20.952082,0.049005803,-0.04060336,0.016090846,30.038767,11.066211,13.127709,-9.227496,29.450325,0.0,0.0,5.707975,-2.3027892,30.639387,856.2403,1303.4965,0.41004825,2080.2588,596.16016,-16.29542,3300.3816,1007.2661,-27.788992
172,0.13890703,-19.544489,24.66894,0.07538735,-0.038085658,0.0112798065,31.379393,14.145596,0.3438599,-5.839611,30.569496,0.0,0.0,1.463256,2.133124,33.648754,956.4051,1225.233,-14.614154,2113.5205,615.73846,-30.331078,3257.6582,596.2472,-35.996914
173,0.38832054,-6.941357,22.479105,0.09881609,-0.009135015,0.16037464,29.535934,-17.343657,-15.588417,-18.144236,29.502615,0.0,0.0,-2.2543066,-4.513807,25.33602,575.1977,1172.0747,5.8408284,1522.2635,907.7905,-10.633929,2809.747,761.9368,-22.623146
174,0.9696378,-9.28515,19.434977,0.13052332,-0.034355853,0.3387431,28.130457,-27.9159,-8.108211,-50.889652,35.71597,0.0,1.8575815,5.175183,-9.476205,20.446283,1046.1554,1034.2188,7.587631,2301.3372,636.4318,-14.613663,3263.1963,2152.5105,-12.534005
175,0.8047119,-13.028904,27.44519,0.16097625,-0.026557729,0.15829527,37.655293,-15.818503,-4.2133994,-19.638113,26.105478,0.0,0.0,1.7979463,-138.09541,-129.00543,312.02795,1516.6593,5.452883,1373.3824,977.6917,18.16746,2571.824,778.71844,6.689476
176,0.25855353,-13.011029,17.141268,0.088837944,-0.038678143,0.045271516,31.58841,-4.8367286,2.8152678,-16.537794,30.544146,0.0,0.0,-2.9958694,-6.8487153,12.9897375,866.2053,1272.1635,-1.4188442,2035.6368,906.1176,-16.496513,2832.617,926.7683,-13.644558
177,0.15120392,-22.607101,29.340391,0.09859178,-0.035750646,0.02453342,30.996668,20.656729,17.626036,-3.6328976,29.460007,0.0,0.0,-0.16686678,1.1435457,18.88981,440.85025,1351.232,-7.8902183,1570.4863,1173.6715,-26.119417,2605.589,758.5385,-25.636482
178,0.18040662,-19.787077,26.453215,0.063659556,-0.03656685,0.012642663,32.329742,10.793031,-6.044228,-11.231384,19.462355,0.0,0.0,-5.089916,-3.9678524,27.833117,669.0179,1389.601,5.83741,1663.9064,1076.7905,-13.010604,2763.6018,814.40594,-19.578512
179,0.51300025,-10.7033415,36.82417,0.18735237,-0.010655012,0.11007923,27.250338,4.119597,-29.797022,-33.723267,33.320957,0.0,0.0,3.6665213,9.466154,30.850769,250.78418,1438.81,0.0,1192.4613,853.4732,8.520293,2481.575,992.5527,-13.101762
180,0.9870677,-6.5059285,17.55619,0.115513094,-0.0053726244,0.22179501,28.478918,-41.919445,-22.539667,-24.843994,37.083744,0.0,0.0,-1.6501938,-16.356487,15.620618,1061.1332,1539.3613,10.612182,2123.0684,809.6328,-0.3784577,3245.802,536.94464,-15.544511
181,0.3555213,4.483989,16.179832,0.07212483,0.01853638,0.039184976,4.7974296,-36.80406,-23.570612,-2.91795,30.164038,0.0,0.0,-8.018178,1.9098864,12.386563,888.6517,1025.0808,33.12749,1996.6095,913.9712,22.180754,3028.615,914.40607,7.897438
182,0.14983808,-21.733887,29.005663,0.082857616,-0.03491733,0.025615519,29.562586,17.619875,11.0299635,-10.683385,30.123259,0.0,0.0,7.284658,11.820367,36.668873,481.23892,1640.0958,2.5762234,1365.3776,1396.7301,-22.610483,2506.3037,754.31464,-28.39879
183,0.34588993,-9.534005,14.693912,0.15607469,-0.028598135,0.047967866,29.08747,-12.893322,-2.5297115,-7.8255925,29.378149,0.0,0.0,0.10238739,-1.3890234,15.95893,725.3758,2010.5421,2.5972831,1642.9843,1197.3354,-5.571409,2491.5037,1586.8353,-8.474174
184,0.5495756,0.08475977,18.49986,0.082995795,0.0067723007,0.2187186,23.332808,-26.250204,-16.068632,-17.036278,31.874449,0.0,3.844104,5.5448375,-4.739686,15.764066,300.59457,1370.9235,5.3983994,1287.7343,1156.2549,12.97524,2215.7166,1253.9634,-10.467664
185,0.28295434,17.538475,-21.102228,0.06807234,0.00045487905,0.03549606,-20.505651,16.48618,-6.752424,-11.386658,0.0,0.0,0.0,0.0,0.0,0.0,827.34064,742.1788,-201.0,1683.8701,550.3927,-201.0,2612.2805,533.1082,-201.0
186,0.2812123,-26.469187,38.915813,0.13603772,-0.058339614,0.04079325,42.859364,15.3798,-12.60802,-33.341583,29.141111,0.0,0.0,2.1096618,-20.27812,19.074574,693.897,1145.2686,38.23396,1867.4889,893.69855,5.947387,3293.7087,926.7471,-6.6053987
187,0.20449682,-10.463996,20.483438,0.113829456,-0.019396955,0.07790196,21.851028,6.059057,-2.1809976,8.221301,25.183533,0.0,0.0,3.7736313,-18.098423,-1.2160263,508.51602,1474.4725,7.518662,1596.8849,848.48627,-2.8746624,2382.303,2644.0823,-2.970484
188,0.3520831,-17.753721,18.409014,0.10807703,-0.047666594,0.06504068,32.585667,8.350865,28.598656,-28.154665,27.455965,0.0,0.0,6.7643456,0.5235405,25.249601,745.456,1098.8978,0.5837746,2053.907,319.6201,-10.33656,3046.1943,862.83203,-14.9127245
189,0.3438927,9.126245,1.2071353,0.081015185,-0.018755667,0.02411445,-13.630506,-9.363618,0.12077936,-6.3817654,29.197784,0.0,0.0,-0.32506076,-6.87163,18.98068,1192.443,345.50894,2.2683442,2387.3142,870.11395,0.0015378793,3178.7888,943.5264,-7.1626306
190,0.16976856,-16.10279,17.853113,0.111636765,-0.025876453,0.015598849,22.926888,12.335094,22.08204,-12.590698,33.219494,0.0,2.635489,2.8375661,13.245936,25.456808,879.669,1472.284,-19.437233,2038.1549,479.96036,-29.244293,3130.3425,689.0576,-25.366152
