,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
79,-603.9802,176.4365,-4.4306254,-4.6095676,10.465395,4.166995,-10.6921,-8.961677,-8.938938,-6.054292,-6.2322083,-1.9536636,-0.03626152,-0.004452972,0.008860739,0.01978236,-0.011543081,-0.009138409,0.0056036995,0.004546927,0.0034273556,0.012873359,-0.00759615,-0.005277958,0.013051334,0.007394829
80,-538.2123,150.37508,14.501392,-10.200333,10.194744,4.373031,-10.042622,-8.841857,-5.5135593,-6.6900787,-6.5827866,-2.0129228,1.5601326,0.003132484,0.0002930306,-0.0031849076,0.0012018875,0.0042806608,0.0014940364,-0.00132069,-0.0019550917,-0.000363244,0.0011362295,-0.00046567805,-0.0011322256,0.0009002694
81,-477.94778,189.80527,-0.5429309,-14.605929,13.621937,3.0932615,-14.987453,-7.9867277,-1.8717532,-7.587676,-9.243418,0.47894835,2.9686394,-0.07266252,-0.02950198,0.03820662,0.023600165,0.021345653,0.018950516,-0.0046308436,-0.0035805618,0.009215138,-0.0034786381,-0.011075323,-0.0018875377,-0.0033896866
82,-602.05804,182.6485,2.218399,-12.087134,15.976769,6.0809345,-12.078192,-7.677032,-3.4510553,-6.081769,-7.1474686,0.08099619,3.9909093,-0.009164833,0.010724456,0.00618464,-0.01201184,-0.00086572615,-0.0042093066,-0.0018312562,0.0010201861,5.3152653e-05,-0.0015156624,-0.0043892325,0.00083458977,0.0011139351
83,-568.34406,169.35672,3.683236,-9.364921,17.260958,8.823655,-11.897475,-9.414112,-4.0561633,-9.105757,-8.672327,0.56036,1.9916635,0.04915778,0.010686169,0.00051307364,0.01600725,-0.017443195,-0.019969638,0.0043740966,0.003883655,-0.008250447,-0.0073482688,-0.0021458887,-0.010535245,-0.0072919484
84,-467.14557,183.68596,3.704188,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860196,-6.4395657,-6.617566,1.1593903,2.3748138,-0.041144215,-0.010862875,0.036976982,0.010026776,-0.011658353,-0.001960034,-0.0062512243,-0.0037072077,0.008589334,-0.005501464,-0.012616176,0.011044032,0.013041506
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.1536126,-1.7930647,0.35680696,0.02838946,0.022108892,-0.003909576,-0.008061712,-0.006614289,-0.001689831,-0.0026209557,-0.012474104,-0.0005504032,0.007994573,0.0012691409,0.0015827564,0.0006786356
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.0921097,-4.836425,-7.353923,-3.200548,2.158377,-0.034820016,-0.023528466,0.014895541,0.0024718072,-0.013153913,0.02954943,0.010558821,-0.0031178019,0.0047410494,-0.01513659,-0.00021342318,0.012135566,0.0020594446
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040944,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.025975626,-0.010200473,0.020874048,0.008521296,-0.0019182198,0.004759461,0.0028247533,-0.0013490664,-0.0014216932,0.0028210152,-0.0013812797,-0.0055171726,-0.0026342096
88,-510.22882,173.35158,0.100716434,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.453432,-11.861819,-2.7336414,-3.3571188,-1.1819258,-0.0045325356,-0.01437433,-0.017663091,0.06184892,0.043068618,0.016103847,-0.0052835373,-0.019630505,0.008632927,-0.013777877,-0.029407378,-0.01007502,-0.016274843
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.210311,-0.56718475,-0.022117846,0.024862299,-0.014112081,-0.014789039,0.015039522,-0.001294424,0.0055214395,0.009162491,-0.00026181267,-0.01460136,0.0012271997,0.010419821,-0.0071749035,-0.008804199
90,-499.24188,180.49052,0.13643453,7.8114376,5.541257,6.2201624,-10.051926,-6.365291,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948125,0.005737257,-0.0067250086,-0.0036670517,0.012050114,-0.0010183835,-0.0068453797,0.0036482518,0.002465477,-0.0041238703,0.0008299302,0.0016489073,-0.0047739944,-0.003286461
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-0.0025488022,0.021857794,0.0077972417,-0.02008076,-0.012686777,0.0049494035,-0.002533316,-0.010012699,-0.0004726968,-0.0052102883,0.007374901,0.0019687584,0.0072692377
92,-492.1455,183.76009,3.1454513,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.6461651,0.124304995,-0.0018991735,-0.024817113,-0.007154617,0.026375236,0.0007609654,0.0017092578,0.014050273,0.005549033,0.007246519,0.001068439,-0.00403719,-6.89275e-05,-0.0007643112
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.753449,-6.889411,-0.4226973,-0.2605957,0.0021629469,0.002777539,-0.0016767413,-0.003792989,0.00096252456,0.0004918614,-0.0025941744,-0.0031281451,0.00019344134,0.0025368147,-0.0018001623,-0.0012631812,0.0008147445
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790312,-5.5835123,-0.5799911,0.05797679,-0.007476426,-0.007417666,-0.0028327887,-0.0001479761,0.0062716426,0.0094561335,0.008971287,0.0019207452,-0.005764361,-0.0015277052,0.0007420678,0.00015492584,-0.00027944715
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268348,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061102,0.823602,-0.0027075144,-0.0034482805,-0.0021460499,0.0008225312,0.0017199906,-0.001001579,-0.0032148396,-0.0032214923,-0.00066756527,0.00095470785,0.0017267046,0.002300642,1.261518e-05
96,-476.8977,185.1143,0.07680996,2.7459815,6.588026,9.936872,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,0.020706024,0.026509719,-0.0027878585,-0.013349858,-0.0009171029,-0.012691641,-0.006022933,0.0020666507,0.0025988026,0.0031104556,-0.006997389,0.0052960524,0.008039221
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.01017019,-0.0014354961,0.0050835744,-0.0029116888,0.00030849178,0.0019128066,-0.0005410424,0.0018945612,0.0022427035,0.00015334456,-0.00092632574,-0.00055207766,0.00047024662
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032886,-1.0252289,-0.00348991,-0.00093549857,0.0020896823,-0.00011344944,-0.0017889246,-0.0020208487,-0.00073445827,0.00026964847,0.0017876806,0.0025803102,0.00043972066,0.00013670424,-0.0003817725
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,-0.0019194502,-0.0023214668,-0.00070303096,0.00065221876,0.0021331017,0.0024576616,-1.7556751e-05,6.7878944e-05,0.0010951567,-5.1540796e-05,-0.00037552812,-0.00020103922,-0.00146171
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.7009299,-1.2545658,-1.3960488,0.003390955,0.012785485,-0.0045060352,-0.013886212,-0.0030557201,0.0066252043,0.017078545,0.0050848224,0.0051624384,-0.0023047717,-0.013692333,0.005345458,0.023253176
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923954,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.9727061,0.008045762,0.010824415,-0.0075322017,-0.026708998,-0.03181064,-0.017292779,0.0033684878,0.008473452,0.0130597,-0.0006968413,-0.014072743,-0.006455651,0.015503544
102,-506.86212,192.0547,-0.18688448,3.4967024,3.4607306,8.441025,-15.839772,-11.837051,-3.2280123,-9.439221,-6.969637,-0.22589558,-0.72844696,-0.0071897125,-0.028042588,-0.007455809,0.021558134,0.0012039248,0.014157531,0.02514759,0.00030970303,0.018551936,0.026580738,-0.0011075062,-0.010579594,-0.0059161345
103,-495.2707,179.16374,6.1488724,0.9154826,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.763908,-0.88391197,-0.82112104,-0.008196136,-0.0026363763,0.009276617,0.01124394,0.00840614,0.004319755,-5.1014726e-05,-0.0017545007,-0.0008544711,-0.0051926724,-0.0077067455,-0.00089310127,0.0018476223
104,-488.85968,184.8858,4.5256343,0.54860175,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.021192,0.13393824,-0.005182064,0.008617471,0.006439739,-0.005069153,0.0060328413,0.0031759783,-0.0022277178,7.703157e-05,0.0029774476,-0.0006787916,-0.0013162617,0.0019800474,-0.0005795226
105,-480.1207,182.72029,8.22787,-5.5144835,7.693324,6.928383,-10.22189,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008517,0.0011364152,0.0007376234,0.00057032297,3.8326325e-05,-1.6857522e-05,-0.00047485202,-0.00022111328,0.00088289607,0.0006421075,-0.00055190094,-0.0007759332,-0.00062242575,-0.00055372185
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531684,1.7897449,-0.009166595,0.007814406,0.0039225784,-0.009952747,0.0047240625,-0.00041399343,-0.0028217416,0.0011614859,0.0003958264,-0.0008150489,-0.0016997964,0.0011093109,-0.0006641035
107,-458.59793,173.58588,17.380186,-11.642303,10.901737,8.04432,-8.509102,-6.238377,-1.9136728,-9.892519,-9.870532,1.0573372,3.9706035,0.011122954,-0.0021164496,-0.027056526,-0.0045247753,0.019422686,0.0029765887,0.0016395185,0.003750999,-0.0027206137,0.0017378739,0.0068088076,0.0039992137,-0.007685947
108,-483.19012,182.7764,6.9479265,-7.202866,10.787831,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825724,-4.8228316,-0.91844535,0.5458965,-0.0066510886,0.007268191,0.0033954978,-0.008509567,0.0028976814,-0.0028977268,-0.0046375752,0.0037448024,0.0030274387,-0.0017619563,-0.00071591436,0.0006939308,-0.0004272977
109,-472.64645,161.7031,15.05444,-6.2846665,10.878272,7.61209,-9.121821,-7.6582875,-4.7240915,-9.637728,-6.1849217,-0.8053364,1.316602,-0.0086563565,-0.0067109666,-0.0025391353,0.0017611843,0.005770626,0.0005198198,0.00096858764,0.0011032516,-0.002294407,0.00128603,0.0012396575,-7.570909e-05,0.0027466002
110,-479.97455,185.47838,6.0506597,-5.015209,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320003,0.040266167,0.008926553,0.0074678,-0.003793853,-0.003559549,0.002488912,-0.0010367985,-0.0023394343,-0.001287621,-0.003307099,-0.004777057,0.00076518086,0.004845509,-0.0014185858
111,-537.71747,183.30363,5.253792,6.003132,8.311526,11.799517,-11.123449,-5.5803695,-4.072486,-9.432437,-5.2610664,1.8012948,1.1133416,0.047599014,0.025032362,-0.017725801,-0.029217983,-0.035496466,-0.0061796876,-0.0056833364,-0.0006185243,-0.019862238,-0.024810096,0.017570812,0.016871776,0.0050268588
112,-502.99472,181.07556,8.214676,-6.3419075,11.267347,7.1491528,-8.541004,-7.2341237,-3.9864478,-10.172177,-7.5182223,0.21010357,1.3298594,-0.0069075734,-0.0051969145,-3.9813144e-06,0.0016743963,0.002708988,0.0035956013,0.0017374208,-0.0007985617,0.00022337135,0.00090702734,-0.00015850065,-0.001600748,-0.0013292725
113,-538.3433,170.7465,0.30567688,11.001451,7.3042407,11.232214,-7.543371,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646474,-0.79105777,-0.03267437,0.0271791,0.019935286,-0.018353254,0.013899312,-0.0027086902,0.0026533226,0.0022090855,-0.00050933094,-0.0046741148,-0.002014756,0.0064953933,0.000857498
114,-476.58325,174.88509,8.052559,-6.557749,14.479516,9.302553,-10.773285,-8.5268545,-3.1657128,-11.766148,-7.8082747,0.033060405,0.07386164,0.008444448,-0.003025793,-0.007758982,0.0024742126,-0.005803584,-0.0060596364,0.00335666,0.0009496376,-0.0014437597,0.0008946213,0.0008876613,-0.0004076421,0.00097052834
115,-490.8601,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.8287077,-4.133547,-9.464889,-7.7713146,-0.6297922,1.3973607,-0.0036182862,-0.0024774128,0.0012891014,0.0013309303,-6.739061e-05,0.0004267256,0.000931621,-0.00010893902,-0.00019701806,0.0009596784,0.0006162618,-0.00073184294,-0.00058339187
116,-505.73785,197.82895,-1.020945,1.7820575,5.781073,10.337522,-11.33359,-6.97615,-1.357188,-11.277671,-9.879166,-0.36535257,0.6741494,-0.040883195,0.06579022,0.003743118,-0.042775106,0.06399988,0.012941298,-0.01573683,0.018857535,0.007934926,0.003740691,0.01372242,0.012249791,0.0069783544
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199342,-9.433689,-7.4384184,1.0026083,1.8132182,0.02098879,0.001860814,-0.0018891138,0.004991417,-0.00016060623,-0.0027355796,-0.011019113,-0.008569481,-0.004629668,0.00095800374,0.0017734593,-0.0010552455,-0.0044816397
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055655,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811,0.00018590945,0.0008154695,-0.00015430403,-0.0010112557,-9.383293e-05,-0.00030320743,-6.515246e-05,0.00010436733,-0.0005435929,-0.0004433674,2.5695965e-05,0.00058967294,0.0003692418
119,-431.05716,169.66475,13.5172205,-4.763284,15.206161,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.7168754,0.6290332,-0.06949712,-0.02233483,0.018561598,-0.019159835,-0.009713564,0.0040996494,0.004753079,0.0064199753,0.027365461,0.026256587,0.002765704,0.00047004485,-0.008235647
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.516881,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.9044299,0.58198065,-0.009954092,-0.004087338,0.0041100476,0.00054643775,0.0006592223,0.0021806688,0.0008778443,-3.640865e-05,0.0019857243,0.0026964138,-0.00024154004,-0.0012046755,-0.0010094158
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.9437704,-10.234905,-7.270498,-4.306288,-11.786132,-5.951365,0.54361826,0.99972296,0.0076837586,0.00014491712,-0.0071693417,0.0015034385,0.007213375,0.004514446,-0.0019878205,-0.005576862,-0.00398224,0.00012402289,0.0013992129,-0.0020625526,-0.004302304
122,-535.9305,187.63768,2.66921,3.4279306,10.448236,12.091794,-12.362394,-5.4384823,-2.134845,-7.4129214,-5.943093,0.5977484,1.6508876,-0.03381277,-0.015868397,0.017309519,0.009628562,0.0046726973,0.006875351,0.0023087512,-0.008837075,-0.0012851509,-0.003339387,-0.009750705,-0.0069527756,-0.0025720443
123,-531.72614,174.74484,1.36034,10.952078,6.77864,8.300715,-8.895595,-8.120747,-6.7244368,-11.042017,-6.375816,-1.4170907,-1.3288534,0.0014247537,-0.0029710366,-0.007910933,-0.0069837747,-0.0032110277,-0.0035155343,-0.009969773,-0.003021467,0.00027743925,-0.004630046,0.00019086056,0.005118227,0.007124802
124,-517.3274,174.48526,4.2096457,1.7181506,9.964282,6.2952695,-8.510397,-8.864402,-6.158361,-11.162022,-5.7941375,-1.3592461,0.35223505,-0.008274515,-0.0025109842,0.0040730173,0.00012384291,-0.0019484708,0.0007590458,0.0039220923,0.0021383723,0.001397863,0.0015332514,0.00058937044,0.0014191398,0.0016502413
125,-516.98566,175.75867,2.845856,3.8947601,7.323951,7.049811,-8.172073,-9.039611,-4.9185195,-10.689092,-5.9925303,-2.1302843,-0.048405245,-0.008100047,-0.0013472511,0.001770229,0.0007257449,0.0006149517,0.0009704431,0.0015126866,-2.0165007e-05,0.00034112213,0.00042708963,-0.00071350246,-4.037361e-05,0.0006745864
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936226,-5.042864,-10.345577,-5.4589343,-3.4527442,-1.2008913,-0.0040527834,-0.0034509366,-0.0036007394,-0.0017137631,0.0020721245,0.0011551122,0.000777545,-0.0007907293,-0.000657616,0.00047506584,8.148052e-05,-0.00044620215,-0.00090466655
127,-504.04572,173.9085,2.403284,6.840777,6.951067,7.469894,-12.198621,-10.361128,-4.41453,-11.426839,-5.6704664,-2.787069,-0.65772784,-0.0324957,0.0042889793,0.021587523,-0.0069902153,0.0028983257,0.011492617,0.006567281,-0.0039718505,0.0022416562,0.00010842639,-0.010095152,0.009273016,0.013403892
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619698,0.00061346986,0.0007836918,-0.0006291061,-0.0016282911,-0.0002764854,-0.0003264204,-0.0009523886,0.00034020335,0.0005067236,0.00022474413,0.00053332257,0.00012495047,-1.9509647e-05
129,-524.2684,170.08609,3.2831755,3.8581753,7.354954,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.48721415,0.9391037,0.0024009568,-0.015416756,-0.0027961668,0.00044935997,-0.0039590644,-0.0043355664,-0.0026593234,0.0052180667,-0.006597243,5.4081873e-05,0.0019465268,0.002692259,-0.00010232258
130,-537.4156,173.17847,4.4937363,1.9884548,8.822864,8.993883,-6.1449003,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924479,3.5410457,-0.03977059,-0.018221125,-0.0041206847,-0.00117204,0.009602854,-0.005810307,0.002651419,0.0065573556,0.011890378,0.007811557,0.0024030446,0.0068292166,-0.0015376221
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296212,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.748052,-1.8204428,0.6549992,-0.0057760207,0.0046871956,0.003654539,-0.00823583,-0.0013945866,0.0010212971,-0.0011426614,0.0012458934,-0.0014872936,-0.003722744,0.003226505,0.002625298,-0.0035253793
132,-571.5732,158.06145,7.209581,9.7187395,6.772657,6.8485613,-6.7868285,-8.070962,-5.5770774,-6.721887,-6.04863,-0.96351314,1.2057151,-0.01434315,-0.0074372413,0.002350444,-0.0012084291,0.0020048441,0.005447348,0.005725875,-0.00048068518,-0.0034098506,0.0045974874,0.00520282,0.004474819,0.003730808
133,-522.4477,173.4159,3.5570118,12.670378,1.6907959,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.735252,-1.4258058,1.3890473,-0.039998636,-0.050357692,0.0052671796,0.04655913,0.025096284,0.010645373,0.012563468,-0.007846482,0.010487475,0.009008488,-0.013525267,0.0069750696,-0.00097307516
134,-503.18643,155.65398,17.220806,-1.1046358,11.117306,4.5632753,-8.03197,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165673,-0.0008141185,0.00062734203,0.0019110423,-0.0009514113,-0.0036775745,-0.0018818419,0.0010678652,0.0014520693,0.0014778164,0.0013730736,-0.0005760754,-0.0018777823,-0.0008188835
135,-508.24365,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.86825,-2.9675186,-0.030313265,-0.0054887896,0.006573228,0.0054594916,-0.0019245518,-0.0013712611,-0.0029006382,-0.0038528126,-0.00017927431,0.0033083397,-0.00034746033,-0.0040588365,-0.000116211326,0.00059947284
136,-544.5706,165.13159,1.3252188,11.536097,2.2746654,8.765545,-6.143135,-5.797357,-8.2433,-8.277246,-2.7255545,-1.6324788,-1.7408679,-0.0801461,0.05839334,0.04091655,-0.053624425,0.028478445,-0.005219669,-0.010739073,0.014807922,0.014210081,-0.015106137,-0.006462323,0.0048561883,0.0020737785
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.9762221,-0.020304568,0.01262205,0.011436838,-0.009285314,0.009922963,0.00060330366,-0.0022245082,0.007952687,0.006301329,-0.004013769,-0.000582168,-7.062319e-05,-0.0034640464
138,-504.5082,181.01004,0.62146556,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439276,-2.8304505,0.4941286,-0.0012826936,-0.007685536,-0.0034983605,0.007471363,0.00059184263,0.0007093166,0.00507046,0.0005872183,-0.0028323752,0.00054157444,0.0005920878,-0.0014879159,0.001103076
139,-518.61053,180.31427,0.6338365,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399345,-2.5702822,-2.9351325,2.1106527,-0.04154133,-0.009687404,0.015305772,-0.008211763,-0.0057712346,-0.004822073,-0.0013598349,0.0040721237,0.0031492966,0.006209894,0.004432857,9.001841e-06,-0.0056734146
140,-517.5412,204.31563,6.9081783,2.9302568,-0.30381224,13.277291,-8.161119,-14.331931,5.210941,-6.105432,-14.928346,5.1292243,4.509593,0.048536144,-0.043793626,-0.023648825,0.044934154,-0.043547317,-0.01811305,0.04469784,0.009731673,0.0031468328,-0.007281866,-0.01778569,0.00017118099,0.01523537
141,-524.3294,212.77124,7.740808,-2.3087354,7.3428373,13.946755,-10.966613,-13.490586,6.99738,-5.2821317,-12.7384405,3.6951723,4.017844,-0.06387387,-0.027210558,-0.005737243,-0.01762649,0.052274793,0.042554844,0.00019514716,0.008815392,0.008173329,-0.013892801,-0.017220538,0.011521139,-0.0032821805
142,-443.6749,196.14038,14.49648,-12.739639,12.084714,12.01007,-13.162201,-13.275073,3.9122655,-6.8423657,-13.851751,3.9135842,3.7889872,-0.004725997,0.01595951,0.009207382,-0.005783523,0.011788607,0.0020154563,-0.02113887,-0.008465874,0.013437919,0.0101202,-0.0049623316,0.000110954104,0.008663617
143,-437.72644,208.15025,3.2041852,-10.517387,6.7007413,9.817181,-14.888667,-14.753761,3.8369174,-6.4360957,-15.761658,4.0185304,3.0209782,0.014091807,0.027834697,-0.026163658,-0.036313158,0.040424466,0.011708115,-0.022542467,-0.0103298165,-0.016698316,-0.0039348816,0.016859872,0.004107982,-0.016635131
144,-423.9207,191.48619,14.495512,-8.2536955,6.929409,11.755628,-12.32008,-14.016189,2.5348911,-6.309759,-11.907147,3.0728667,2.97443,0.0063642757,-0.020103425,-0.0065941093,0.02577648,-0.011500406,-0.0040458613,0.022977335,0.0018214352,-0.0021353413,-0.0010742237,-0.0054873703,0.004165957,0.0055614333
145,-463.66125,198.37788,11.260902,1.8087075,4.79713,14.047857,-11.66766,-14.112123,2.1983874,-5.2487617,-10.118557,3.69991,3.8798256,0.03066118,0.017732121,0.0042219553,-0.00971712,-0.003463693,0.019437687,0.0071092662,0.009610827,0.012019657,-0.0026996718,-0.024699748,-0.012749932,0.0075868354
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.3378406,4.379453,-0.007188614,-0.0045499774,0.005849582,-0.0033455594,0.015227764,0.020088147,-0.0009960182,0.011253097,0.0044674147,-0.009080292,0.012755114,0.015090655,0.0011283337
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646,-0.03489672,0.003014734,0.0123288585,-0.011789835,0.011710488,0.0005716061,-0.011804039,0.0049445387,0.003065409,-0.0028894811,0.0039949897,0.0050639343,0.00046900706
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.8350897,-8.4964075,-13.97304,5.622705,4.509355,0.008035969,-0.0009289434,-0.012218966,-0.0076120994,-0.011482986,-0.003846462,-0.011835919,0.00032258718,0.0015798397,-0.0012359811,0.020845473,0.011593363,-0.002053561
149,-394.0779,195.96127,2.4534194,-0.28489956,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.95156,4.9250393,3.6426613,-0.13086493,-0.04379863,0.044977147,0.0104865115,0.070330285,0.0700219,-0.0096047195,-0.029647406,-0.0061823353,-0.0010039951,-0.0057558506,-0.014099313,-0.006878425
150,-423.22998,197.76295,12.188343,-9.390392,6.1077704,9.5206175,-12.972041,-12.930495,4.894982,-5.863477,-12.666921,5.802785,6.5019846,0.008797061,0.014475996,-0.0116844475,-0.011956718,0.0145002045,-0.016023492,0.004525593,0.023805724,-0.013956917,-0.0001743208,0.021552974,-0.004246527,-0.030398667
151,-419.87833,192.09648,4.9610744,-3.6221652,8.93417,12.256851,-13.257289,-15.553302,1.9732739,-6.555889,-15.423076,2.571762,4.8243423,-0.03657596,-0.028554728,-0.0013121725,0.0058318954,0.004276019,-0.00035939633,0.0063462174,0.008024892,0.0024067324,0.0064953757,0.008766663,-0.002484153,-0.0016571147
152,-463.08633,203.7158,4.7565536,-9.452067,9.040506,10.929423,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705017,4.9527946,2.5803804,0.035661038,-0.0846261,0.00068329176,0.09329599,-0.08672319,0.028739126,0.037086304,-0.022160357,-0.021518078,-0.0005930746,0.0105913775,-0.006620451,0.018064521
153,-427.997,203.90057,6.2323527,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.802322,-6.809132,-14.638071,5.1651144,5.004435,-0.046432767,-0.023084356,0.004460486,0.003757182,0.035292123,0.031231338,-0.0020271007,0.01248738,0.005489499,-0.022109782,0.012474001,0.020815223,-0.006243841
154,-461.10663,199.98613,9.778233,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.787477,-7.7666364,-13.561654,5.2354836,5.782817,-0.035724867,0.02184036,0.03333331,-0.01903886,0.004809311,0.010664663,0.008480845,0.014779243,0.01034257,-0.013620139,-0.009123326,0.011843898,-0.0014446889
155,-451.5805,206.55382,7.7556024,-9.263354,6.910474,12.183159,-13.836839,-12.491139,5.1649356,-8.045992,-13.626603,5.97575,6.045204,-0.043666434,0.02491073,-0.00829547,-0.07110964,0.04320817,0.0033016128,-0.034646302,0.011203976,-0.0009773691,-0.020958032,0.001341689,0.014648083,0.0050192936
156,-437.46823,209.48856,5.69953,-13.106337,2.829816,11.773647,-14.8829565,-12.431819,7.3287764,-8.513723,-13.712791,7.064401,2.8586898,0.003975077,0.014780898,-0.0015456134,-0.0026220486,0.02816043,0.0048741484,-0.013779872,0.008033906,-0.009903474,-0.022219041,-0.0178974,-0.0021987252,0.0061638863
157,-432.82526,199.4284,7.241242,-7.891686,5.9334135,10.336236,-10.687857,-11.82657,3.0610228,-5.4184694,-12.923591,4.5155735,7.2475433,-0.030316822,-0.0046208636,0.013649703,0.007489375,0.018713182,0.0059038186,-0.0072332495,-0.011853809,-0.005516597,8.133019e-05,0.00031144422,0.005268599,0.005339887
158,-425.16745,193.64597,4.256652,0.3124858,8.516137,10.517381,-10.573076,-12.58686,4.0351305,-5.1354146,-11.770389,4.0112543,4.844565,0.029371481,0.010397776,-0.01923813,-0.009691537,-0.0075890706,-0.0022218165,0.005929971,0.015122598,0.0068812002,-0.0042625214,0.0015388072,0.010586968,0.004973273
