,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
62,0.04266043007503107,0.004595684553719562,-0.013537058314607683,-0.0056224351336106575,-0.0016590970632251133,-0.0018668437672974066,0.0024022206085262655,0.004694077742097218,0.00032699613471366126,-0.0011509416852945034,-0.0023206659947018022,-0.0015564652006387174,0.0005010478209153513,0.000738482370702106,0.0006001793814494139,-0.00017296263043457995,-0.0005756190233520337,-0.00033057793988243103,-0.00022243734512876926,-0.0005536902627152422,-0.0002471589303656509
63,0.042842618231708714,0.004268037182970154,-0.014959502131781944,-0.0053071092469286745,-5.80503639361152e-05,-0.0016407951861379566,0.001669181609396807,0.0035161992686272288,0.00025649762359030397,-0.0007478484629062462,-0.0017112682729595104,-0.0012590857524764898,1.3097133209522425e-05,0.0008336920484595954,0.0006216288985831371,-0.0004106759258576669,-0.0006635381616927819,-0.0001737369875803501,4.008258330885525e-05,-0.0006136547179860478,-0.00039778341013808845
64,0.0406741967349764,0.003717665786391238,-0.013579648962582088,-0.005283256384646118,-0.0005520420287994463,-0.0010964030465815315,0.0016395163640664384,0.003378515119805398,0.0006181074903564671,-0.0011120825251815774,-0.00229894643853854,-0.0009221087547847788,0.00046964845323101655,0.0005731967157233518,0.0005733831462765692,-0.0002726996215672326,-0.0006827022132300436,-0.0003392396281430456,-0.00014497879500192563,-0.0004789067791496697,-0.00017211861730013735
65,0.04663763126688816,0.006988233080305794,-0.01574548831120096,-0.008422666928519118,-0.000924786277337666,0.0009414593208409836,0.0032463068785630288,0.003385402582744327,0.00014102144187130844,-0.001320640184960357,-0.0023863101160804443,-0.001316982120984774,0.000619342081512342,0.0008454608941072563,0.0007796894441251784,-0.0007671431186697995,-0.0009910793674269083,-5.285976706051188e-05,0.00031671429690865945,-0.0005417480297426455,-0.0006694235502838382
66,0.025955538179347388,0.0006966687967302721,-0.007274168082577111,-0.002567235790492845,-0.0005915862313069817,-0.0012220865062840898,0.0012228999785433754,0.002155175974941936,0.00037766092352983126,-0.0008524915742186406,-0.0008285984301618025,-0.00044167183167364047,5.015745673394803e-05,0.0001717862634999031,0.0005141905891241514,-0.00032844153291526276,-0.0005003757836699432,-0.00011234302302581401,-7.307927636248347e-05,-0.0001942196622284595,-0.00014283575943910441
67,0.02847702961238367,0.001828758887720192,-0.008202123503547227,-0.004209941756823591,-0.00024901395813051023,-0.0014011093484628569,0.0008114564717545901,0.0023706411600193495,0.0008857389690172985,-0.0007508640312895962,-0.0015601638582720687,-0.0005968100511680846,0.00010787162138490399,0.00019057704720133305,0.0004335290651019424,2.982150643637343e-05,-0.0005917915703036993,-0.0002966130885056008,-0.00020899011770002037,-0.00020455833160584364,1.7947851901735918e-05
68,0.028191530452350372,0.004001937049476286,-0.007296774409940034,-0.005076456857256287,-0.0008609264282060664,-6.931623202523823e-05,0.0024210110957668418,0.0022152776902436334,-0.00017735191535146305,-0.0011651858900441209,-0.0008251639556368131,-0.00028878877301540315,0.0002677582794076499,0.00018412166857468775,0.0002159145495262918,-0.0004940356384171422,-0.0003125036601884814,8.29596234853598e-06,-0.0001848192326449318,-0.0004347159531950951,-0.00020729118331522692
69,0.03333780502300377,0.0030951886876191092,-0.009728768437556892,-0.004533501075316034,-0.0014656209247612096,-0.0012091067755508323,0.00108155928818683,0.0026535349473854543,0.0009815416578136974,-0.00063652524307914,-0.0015388489232339138,-0.0008682655694140934,-6.332156186524469e-05,7.280940339367929e-05,0.0006170468504937633,5.34741198884543e-06,-0.0004361720353631452,-0.00042222221924269874,-0.0002699257451242324,-0.0004411412713910013,-0.0002210018581312371
70,0.05309629250037478,0.007014444397340652,-0.017943952022781075,-0.007301267868449389,-0.0009883543419120695,-0.001342413255423322,0.002645885459518979,0.0038256897802234507,-0.0007697811940959601,-0.0007093180396085854,-0.0011167718683259393,-0.00164461811328618,-0.0004923111606492624,0.00070745603749508,0.0009422260929879989,-0.0005251103750572664,-0.0006562564363250679,0.0001511188608037174,-9.223760429137548e-05,-0.0010873812883045236,-0.0009238852657234307
71,0.04834144480241465,0.005048585264032671,-0.0155769593417474,-0.006047049774200709,-0.0017961076536638417,-0.0012099299080585932,0.0026072108563691527,0.004489348049434103,0.00033718770948017895,-0.000652268069491661,-0.002381468600444723,-0.0015929661417092844,0.00035713117080387734,0.0004693957358117535,0.000753816527969935,-9.340358550008621e-05,-0.0007041006171970108,-0.000401061709019847,-8.621889111818866e-05,-0.0004819437100000776,-0.0003735263599753328
72,0.046417235351920445,0.0018736604352815127,-0.01168638554941431,-0.0024478663943863933,-0.004639694901063146,-0.0027619044109284557,0.0025590673962170804,0.005436402147623381,0.0010498689529556424,-0.0007783313112136133,-0.002388746312576924,-0.0014141616340144487,0.0001126114003512198,0.0002074898455787737,0.0009535024344195123,-3.357501138321491e-05,-0.000928281984446779,-0.00027647173491998856,-0.0002580591033477918,-0.0004513096651851368,-3.580024076491668e-05
73,0.038532131594484514,0.0035648758169463004,-0.011167647302313309,-0.005504289418614201,-0.0013045900167521528,0.0004498222777543672,0.0018319363160855522,0.0028043917577133554,0.0009869822711477138,-0.0006924648076135941,-0.0021084670450268925,-0.001034193546664466,8.539877621364867e-05,0.0003567920103516136,0.0009728908176844011,-0.0002572919618106066,-0.0007397295627774395,-0.0002546889497677867,-7.251457620516192e-05,-0.000379124049909926,-0.0002606489053780881
74,0.03896757170656263,0.004144033247378518,-0.01305329119919683,-0.006241426132795434,-0.0004081566698199456,-0.0003619612745167559,0.001697676827727388,0.0029118355337912735,0.00030555309430048167,-0.0007724631457101656,-0.0021130494990415976,-0.001067735968136024,0.00032992862963559616,0.0007051690265974745,0.0005744149754475643,-0.0005584451449233777,-0.000682124540059665,-6.199746056617876e-05,4.800506867845885e-05,-0.000563016825250502,-0.00023167180085547872
75,0.044856959520140224,0.005736715176305815,-0.014542258341320176,-0.006202505272007179,-0.0010215371948815105,-0.0012830508214762217,0.0019706552609838127,0.004025675380359869,0.0001385763983430924,-0.0017415660123582875,-0.002526767000493464,-0.0011021583853198281,0.0008185358666603935,0.0012084943142731419,0.0006495016531654453,-0.001042489809307097,-0.001021181098417544,-0.00019848502771955761,0.00023288714215099416,-0.00022155901722556266,-0.00028891269052976596
76,0.03104271801998423,0.0024821488095652508,-0.010014731807600064,-0.004585939362111376,0.0007413681898828091,-0.0010775338002226877,0.0006955878753756948,0.002545969565991192,0.0005305923296637205,-0.0006153857410181517,-0.00162668569591594,-0.0007806451512437089,0.00038183755499787675,0.0005454384037537403,0.00044920441744180387,-0.00035129448239012626,-0.0004825105463955272,-0.00013361436981807086,-0.00018976342495999015,-0.00043357407564568274,-0.00013949307074138473
77,0.02934679712388288,0.0031381205518293772,-0.008749861758394435,-0.005176633276846115,-0.0010672164662200786,-0.0009225875767498415,0.0015192381874491912,0.0026130196451794136,0.0006553786208654482,-0.0005194562929518343,-0.0016129283070843233,-0.0011407198949468687,0.00012506180174935822,0.0003539283202964739,0.0007682517003474276,-0.00016750190035926514,-0.0005589729838071162,-0.0002353962243941186,-0.0002895510477883098,-0.0005258592911306721,-0.00011007175383959593
78,0.05675007497906572,0.005447991795420877,-0.02062268314489916,-0.006385025793055486,-0.0014905974528807181,-0.0009703504272586805,0.00306688435852095,0.004042419766871345,0.001070009797677758,-7.354532690852936e-05,-0.0038754480976725416,-0.003145873249176284,0.0012003958826692926,0.0013629037174709901,0.0003137078443267097,5.850398128130791e-05,-0.00017544220061951703,-0.0009338815086244029,-0.0004764943638432463,-0.0011203513191731013,-0.00042296724871076943
79,0.020943172465783217,1.015088280657842e-05,-0.005447157114692962,-0.002906580763228165,-0.00017209701466072515,-0.0009329366170307309,0.0005809712905418833,0.0015514924747240181,0.0007887031871394626,-0.0005462101163565807,-0.0011887220989342004,-0.00033862161271015187,0.00036966867275754734,0.00017297875196335027,0.00011210030397510614,-0.000271294861286673,-0.0002276782234996496,-2.5752658131418964e-05,-0.00010171579005757246,-0.00024883707981913363,-8.846147485798727e-05
80,0.026294483307984142,0.002476188506033427,-0.0077608966749403005,-0.004331403933335122,-0.00017254634480745934,-0.0008725855208029851,0.0013762949763171958,0.001987096733439104,0.0004206980075668337,-0.0007421903652822486,-0.0011758608394498377,-0.0006908148109023327,5.7082617252071877e-05,0.000364198484664415,0.0004234015054121923,-0.00017491983503495912,-0.0003676323280632793,-0.00020393167912666722,-9.105720985260889e-05,-0.00035664598075502325,-0.0002206984230572013
81,0.049171346009994406,0.007450795936950885,-0.017047847208161195,-0.00836614238500898,-0.001178751215834345,-0.0001725683798421116,0.0029469663070739254,0.004114844130411713,-1.154989072136715e-05,-0.0022858155567275764,-0.0021837158353241832,-0.0012537478342016988,0.0002913843342273418,0.0015524890773416084,0.0009544564092421806,-0.0009283765405488698,-0.0009225079303733516,-0.0005879950827002796,0.00015171666613794343,-0.00042250684616781334,-0.0004405037282157353
82,0.020896875429806935,0.001982828837374807,-0.004999684326572168,-0.0029898289933021445,0.0006995025638436183,-0.0008324906020594685,0.0006115439545067296,0.001087047476857236,-2.819614350367506e-05,-0.0009850660081495801,-0.0010057651223613709,-0.000535224488951513,0.0001717413925551968,0.00043248232908659476,0.00027474967351266325,-0.00042697448432684485,-0.00024562711306625,-4.973179995153269e-05,-6.459692802144623e-05,-0.0003406480450853103,-0.00036389296964500306
83,0.024617333211528356,0.0013504381260696732,-0.0062542398607470405,-0.0020274871720132454,-3.1862927475650454e-05,-0.0020963016235245185,0.0003214164219248491,0.002024391344791515,0.0005604250393773793,-0.0007846715739580862,-0.0011319614560179158,-0.0009796431108937522,8.693294666311414e-05,0.0006713325521233621,0.00038839980520244426,-0.0001708294690630531,-0.0002700250103776826,-0.00023693769856326425,-0.0001918644391286843,-0.0004823712704376537,-0.0002768590618908882
84,0.05125150553331617,0.009292142816565737,-0.018177811501540273,-0.008984933007207941,-0.0008494813176389583,-0.0003128606066230539,0.0041024404893034725,0.004573138307587244,-0.001418147488436863,-0.003280604013303204,-0.0019851561756275664,-0.0005437923065059166,0.0009699294455345816,0.0008995750694382099,-3.0141004531180252e-05,-0.0009223698259037835,-0.0005001766192555269,-0.00038882438867266465,0.00020763327148811523,-0.0006332464966864781,-0.000652789330934778
85,0.027413051544058174,0.0008694889085721493,-0.008066723893324527,-0.003341026030825402,-0.0010974661943010308,-0.0010462891794916693,0.0016312409663908555,0.002294715573304595,0.0004660649757124155,-0.001109162190871792,-0.0014964560269976016,-0.00033647525517798923,0.00035492292551636686,0.00018454355299297656,0.00018345632129817936,-0.00029657987252302285,-0.0001863005049645682,-4.662070369702555e-05,-0.00018423328877349623,-0.00028402598025875343,-0.00020656713033908455
86,0.03041655777934636,0.0007615560466262813,-0.00872345896783619,-0.0015769644397385862,-0.0010473599849487173,-0.002525353204097158,0.0002500942678357759,0.0027758384744057383,0.0012128266852388255,-0.0013436130811965462,-0.00118223110445298,-0.0002897890807541626,-0.00012058172581785722,0.00023474831477346032,0.0006145537277124707,-0.0003523828275585754,-0.00034564032461924157,-0.00015835203057558037,-0.00037522362629375345,-0.0005001715631983258,-0.0001331550107556106
87,0.03942515079774962,0.004450060304821124,-0.012758222381910335,-0.006349542553446513,-0.001006901308908134,0.00023079592275915647,0.0024353227094089836,0.002953731006838643,0.00020333494074290648,-0.0013365982549331293,-0.001494156433882617,-0.0007725281242249676,0.0001764168303932213,0.0006665717320439005,0.0006544432393903209,-0.0006133807725767161,-0.0007574735683540472,-9.248089542386034e-05,-0.0001276564023790831,-0.0005288787895722436,-0.00016223674500322343
88,0.03909709892755094,-0.0019229349811847305,-0.006630606444747024,-0.0028671304364120145,-0.004968685163785389,-8.359064210603774e-05,0.0008692323838289371,0.0022102131167843066,0.0010156992934399578,0.00025126849475412544,-0.0022095998907299646,-0.001640766919193462,0.0002959553474976489,0.00012560702041393887,0.0006434838670592902,-0.0001551828544712694,-0.00025326621240635264,-0.00043733378807515703,0.00018908526407406987,-0.00017429711884560904,-0.0009840585827370894
89,0.0382515714883116,0.0001048171982163054,-0.006831722337098813,-0.0039048846558836264,-0.0040712727567999065,-0.000724684431430083,0.0011946905808523838,0.002749220906704789,0.0007115290802969912,-0.00016459011843232248,-0.002414237765569138,-0.0018912741335168682,0.0008648526371237004,0.0005384406514474618,0.0005257729127529991,-0.00016193494577633954,-0.0006220680453661728,-0.0003630627536770711,0.00014179369883998924,-4.497350964862499e-05,-0.0007778154724874945
90,0.041445938093950786,0.0006160324321884111,-0.00795549158284583,-0.004165456903411456,-0.004145522774839857,-0.000587083746610385,0.000500112716578486,0.00282561674379742,0.0012179340117643772,0.000228374048982372,-0.001857886707043481,-0.0016268211012126842,0.00015714380608359549,1.015558828433095e-05,0.00046786534345831694,-0.00019421569895029057,-0.00030827499690497327,-0.0001993159701240921,0.000291501220311315,-0.00035372958626550966,-0.0009627510151862378
91,0.04372935186374408,0.003375162916104857,-0.009272875887856732,-0.005821741619334644,-0.00378496652304456,-0.0013800969559146627,0.0007977818731029446,0.003927005093684505,0.0004513421797898127,0.0001462684587250913,-0.0013254979274458494,-0.0026203859321764058,0.0002427938301454597,0.000533718094396139,0.0005500775776371989,-0.00029154472632450084,-0.00018915393561950265,-0.0005359502398704776,3.16733265150831e-05,-5.1699666618058e-05,-0.0011423103026243814
92,0.04308104231395508,0.0016197567592260381,-0.009349280767912686,-0.006146643716661681,-0.0034349433812902092,0.00043827965784165384,0.0005245696927553338,0.003713823249099965,0.0006349691782107209,-0.0004423555477143599,-0.0017036648442847143,-0.0024272206679881616,0.0007028232667367528,0.0007898299505522392,0.0007318356509810824,-0.0002939389218268745,-0.0008458960270800932,-0.0005074946334777038,0.00015502848770605567,8.983052427401759e-05,-0.0007866695224913254
93,0.04294314631535834,0.004017484479600242,-0.00857328390447803,-0.006594861189476394,-0.0036193697441754672,-0.0012708383373748245,0.00019449745001487787,0.004438941697740699,0.0013005605824288743,-0.0009400773596286908,-0.001533695629140906,-0.0020741651701970724,5.960237273517315e-06,0.0005657223100053635,0.0003516177375149669,-0.0002626881115788294,-0.0005300969588578281,-0.00041676142925878567,0.0004054520072071838,-0.00022737397853137947,-0.0010176839434206586
94,0.033540693597816015,0.0032641938216372945,-0.005893463789471347,-0.004597365240126703,-0.0017149975075665292,-0.0017783245697712547,7.11024485724491e-05,0.0029278766639877587,0.0009802228243516232,-0.0014410694034060853,-0.0014529999740626632,-0.0010786024776871168,0.00010462361439623165,0.0003523643537949005,0.0001305288671271428,-0.00028273236969456067,-0.0005135989437549372,-0.00029674633724457604,0.00044655089892749753,-0.000185505210025738,-0.0008770933859622225
95,0.033624588540894645,0.002620201800356255,-0.005280380087722506,-0.004117413792292081,-0.0015186093371569683,-0.0008911370065782453,-0.00013957320194801117,0.0025226502664781247,0.0005764733863852123,-0.0012661822625460286,-0.0015231571049885654,-0.0013632092702139593,0.0003321710101876184,0.0004755346188564214,0.00023989628230581113,-0.0002479031488829925,-0.0005030597446186726,-0.00030362527891419965,0.00025678470091026974,-0.00020240007296898699,-0.0008011385120208025
96,0.04930688027018446,0.0023541592928117724,-0.010437400543124262,-0.006858876944306705,-0.004438420691107144,-0.0010129558641810644,-1.9961441641783133e-05,0.005845649592231581,0.0005049561486399691,-0.0010025261810522892,-0.0015014044946015089,-0.0022809052252217078,0.0008330699606091946,0.000674854267520252,-0.0002363706364719502,-0.00027950662464325645,-0.0004287873914918987,1.0696941440838946e-05,0.0003269474676716067,-0.0004770721462138339,-0.0013026441873231756
97,0.047603434227858454,0.004424885053491138,-0.010643007429719313,-0.006806638153297957,-0.003843862059154952,-0.000361134727922918,0.0007088349448601755,0.004242661033165703,0.0010949669101711665,-0.0011534714018424156,-0.0017978128279026117,-0.0025618318275823335,0.00030738872593296437,0.0010979661182788313,0.0003920814063325281,-0.00037121881907941864,-0.0008905161125079089,-0.0005425127884846549,0.0003406178297973442,-0.00012493123258562505,-0.0008480344595271682
98,0.04674803953860492,0.0049544761783013045,-0.011123528484278356,-0.0071947735317608496,-0.0033876263240824912,-0.0008100314194867724,0.0013333438760048033,0.0043307410826833054,0.0006404724535027597,-0.0012671158933468694,-0.0019651144548547207,-0.002161022183236851,0.0005914290494737729,0.0007204999909310599,0.0004198214630577387,-0.00021795959271493474,-0.0010142223355248307,-0.0003794148226528131,0.00037947314446467776,-0.0002143251228875508,-0.000865771160490897
99,0.039115149188266106,0.002605365288373759,-0.007845668249450889,-0.005756506604756096,-0.003192189636472097,-0.0011505270113547818,0.0003806625513197564,0.004154575815716339,0.0011468194717110939,-0.0009601835326821019,-0.0012391900687974615,-0.0018221644345051832,0.0002220523750436361,0.0004022289246196236,0.00023403277490132563,-2.466006563102465e-05,-0.0006078393778257886,-0.00013877659154532207,0.00039565322543001254,-0.000395836237034405,-0.000871844920819477
100,0.03356563239355255,0.00022469205175628296,-0.004566062242819858,-0.0024627306861682223,-0.0026783440648676876,-0.0011900870655563555,-0.0001960213255244274,0.0017567984150445985,0.0004110811784500704,-0.0001986250172403496,-0.0015264543218618985,-0.0013987769677593863,0.0003477282407605652,3.419308204531366e-05,0.00016767620604894073,-0.00015863316603660803,-0.00012579791477324048,-9.129635802324351e-05,3.108437388334716e-05,-0.00034746999442596794,-0.0008492060954722493
101,0.029413189345131447,3.9931513338697506e-05,-0.00462392483881025,-0.00480272889640561,-0.0024726056384385053,-0.0006817510358794645,0.0006131266759177392,0.002774467672125656,0.0008668631824406243,-0.000930278763509199,-0.001234158697542598,-0.0009417790511722809,8.594130278433322e-05,0.0002670852722683263,0.0003782897749333797,-0.00020091003968371635,-0.00045050182186143006,4.462808364631781e-05,0.00035553897291248004,-0.0003938613116132083,-0.0005606485166998993
102,0.03979495703831102,0.0026256384474802994,-0.00872233890313494,-0.006620530509811625,-0.003658102368393148,-0.0002874412060077607,0.0009883746101487438,0.004297566893314165,0.0012772901659902336,-0.002265190528692048,-0.0015911385811473524,-0.0012940619979946025,0.00028022940300499526,0.0009518085184992797,0.0004874878098311,-0.0003232553698814505,-0.0009975503399384095,-0.00041238911711715656,0.0006027610118076641,-8.035131813155382e-05,-0.0007403086626779631
103,0.041883721218107066,0.0023902522966896384,-0.008510109091011731,-0.006208183780367354,-0.0036402251260346107,-0.0003084195406406628,0.0008885210344690635,0.004521718760864967,0.0007917557855761105,-0.0013770012109716276,-0.0016226576289159497,-0.0015737805274961747,0.0006406755424057686,0.0003083860726247237,0.00034584029940013845,-0.00018106674237538856,-0.0006854107480645694,-0.00020596822328663712,0.0004512240542071671,-0.00020021042100074434,-0.0010487739713823058
104,0.04465848168406129,0.003254941754590554,-0.008917341401399964,-0.005979402201665627,-0.003543978329422786,0.00020026013234247027,-0.0006644440416371295,0.0034415153973405563,0.001728464682950877,-0.0009366474964105422,-0.0015108875648463334,-0.002475616176101146,-0.00035368645073945523,0.0007676588303473994,0.0008617340256884275,-6.202884496307173e-05,-0.000587992550313202,-0.00035079170212969616,0.00010445500528491074,-0.00044118860944384437,-0.0010279489986142237
105,0.04594956711031174,0.003986666241158565,-0.01081316747079995,-0.006883959773343663,-0.0031028878295000137,0.00028275754916301494,5.679034472469484e-05,0.0032268542545373937,0.0015436707013532797,-0.0009503656938553147,-0.0015406863100306653,-0.002310490356634002,-0.00032594008220612606,0.0009557703295915562,0.0010054639440236811,-0.0003333744096874323,-0.0006987625618621436,-0.0003397608239155669,8.908573748108615e-05,-0.00041418483997628704,-0.0009649715201753525
106,0.06096480429629297,0.008350645286869646,-0.01776095032933717,-0.009685744657745425,-0.002349679000911514,-0.00030299806866460884,0.0005122165653438951,0.005517959104627995,0.0011783726683369288,-0.0010838874768536923,-0.0018174786131379573,-0.003772750217644383,-0.00012127784671724886,0.0018154880837774668,0.0014358390666626161,-0.0005370045687894501,-0.0012509007167089427,-0.0008730381525504774,0.0003632659758298187,-0.00032490970197657844,-0.001302958859826953
107,0.048526742760959564,0.0082915547295023,-0.01149787233988453,-0.006697437909621523,-0.0012004494647841941,-0.0012708857488278617,0.0001402637188274891,0.0026574399909156964,0.0006236152358552191,-0.0005047174222761134,-0.0015942360631298759,-0.002928428951154817,-0.000728190251400619,0.0012492868313281802,0.0010000936126105136,-0.0005029688201492702,-0.0007427601689621663,-0.0005183262859312505,-4.4659882234310045e-06,-0.0004678665917076824,-0.0013690011911607083
108,0.045022275719250424,0.0043943723636096855,-0.010103617070767268,-0.005873094600388063,-0.0014894881445061397,-0.0005581779896917086,-0.0007313928540682591,0.003287217329334472,0.0006992068171029743,-0.00040525019907527207,-0.0020036160849574306,-0.0026119003009196225,0.0001940875058747843,0.0007659207785517551,0.0009258714771733704,-0.0003567051815372191,-0.0005083617245672902,-0.0004929394291642053,6.412886838775121e-05,-0.00037970064309201146,-0.0011175146405132442
109,0.0436752526147947,0.0031037384600174564,-0.009755246153630635,-0.005130803777704043,-0.0017807308529864578,-0.0004111181457805915,-8.931008034717908e-05,0.0030256726319106155,0.0007857276648971659,-0.000806075256105348,-0.0018923766832261342,-0.0018642939568304393,0.0001666759630628377,0.0005993060684262709,0.0008601573564100623,-0.00037585026648703947,-0.0007932518240624256,-0.00036135536388603643,0.00016868192541671042,-0.0003505376239973035,-0.0009503983394395293
110,0.045298264915658484,0.005058797566830058,-0.010888596450663078,-0.005969466931946157,-0.0021252306445001643,-0.0015885112810487072,0.0005293574505161897,0.003090271988848129,0.0008813534597715918,-0.00021344491978874744,-0.001659921688523561,-0.002642179517339531,-0.0003192264966669784,0.0008991799978600037,0.0008235649474851308,-0.0003064065846021552,-0.0006168113571555206,-0.0003805949010486659,0.0001397179910276217,-0.0004464465084046136,-0.0010937461917165693
111,0.03251573804412952,0.002886350236567565,-0.0035820245399490543,-0.002698535720723714,-0.0014842408766601372,-0.0012735874689849753,-0.0004895591293747498,0.0014847733024562905,-8.172252439548027e-05,-0.0012226880727238309,-0.0017132298252124504,-0.0016719913527529376,0.00033811007602757017,0.0005509252455041349,0.0004898376014917832,1.4725958252921673e-05,-0.0004618087226734084,-0.00033577194378800495,-0.00012081878140184757,-0.0005177826151223507,-0.0008978146996388307
112,0.03853300548518219,0.0034475656401255226,-0.008843656381196309,-0.005496763106316397,-0.0009198670108967463,-0.0008356236502803879,-0.0002636535225820544,0.002277946155014158,0.0010978234007486601,-0.0005297017993590845,-0.0014850406897502465,-0.0019561466379208895,-0.00025897046784635413,0.0009342323513613368,0.0006272309497459926,-0.0003935896756801809,-0.0006254583230822041,-0.0003298775746511373,0.000129308287045805,-0.0003247187481078978,-0.0007731601371668708
113,0.029863376010449857,-0.001161784341800486,-0.004912774933079981,-0.002441017687029417,-0.0019347882981041035,-0.0014167801186682682,-0.0006847934013029162,0.001940900515389519,0.0014029379385633851,1.718858822205348e-05,-0.0011216068349290719,-0.0012616381628487803,-5.03325209856878e-05,-1.6108170535533542e-05,0.0005777789174667323,-9.423256280136282e-05,-0.00031073120569106056,-7.601504089593723e-05,0.00016900577950164868,-0.0002716994024797003,-0.0006960540464455392
114,0.045326895079238046,0.0034615953192848265,-0.011738568976555185,-0.004696862435172634,-0.001556535210770018,-0.002025202329770131,-0.0005453172305519198,0.004004866260791132,0.00193362345706519,-0.0006531119058813714,-0.00161833926364411,-0.0025673711528919727,-9.839267802041332e-05,0.0008230050707335337,0.0007273639473249453,-9.39498456734948e-05,-0.0007410097814795272,-0.0004735626576299845,0.00017917432553205654,-0.00047881607767043184,-0.0009803854233623851
115,0.03842312368142102,0.0035265915371966335,-0.00818071364399888,-0.004704418819455994,-0.0012731172696015176,-0.0012376698952250096,-0.0003346392035114343,0.002058252159847725,0.001102294756449764,-0.0004055769050235397,-0.001453143857709081,-0.0017651965812965661,-0.00030839239934399515,0.0006314606108630432,0.0006850167110113468,-0.0003919031595992138,-0.0005161418421212291,-0.0002901566588496904,5.790217769176819e-05,-0.00038385321418227914,-0.000825331348384187
116,0.04162207705434175,0.00593880587600041,-0.007972594348846099,-0.005623737008109549,-0.0025801482030707377,-0.0012336818849473432,-0.00024578743491129185,0.0026689875583295643,0.0010835213102966432,-0.0009336818309869271,-0.0009493590040592409,-0.0021301581487375414,-0.0009040803474101975,0.0007500791119194121,0.0008457165694192033,-0.0002058768767584202,-0.000496499214371987,-0.0005307930142935734,1.652887160409096e-05,-0.0004061842276425285,-0.000958648881082699
117,0.04346970145043021,0.005013187827318338,-0.00793416108991828,-0.0038306417989532274,-0.0020414879061677383,-0.0009503634639049912,-0.000528904079354162,0.0024756645083698586,0.0007247314339214641,-0.001630880018235048,-0.001594969925587179,-0.0021292421297073325,-0.00039276110463500356,0.0008391401307991385,0.0007150121795429583,-0.0002236913889140117,-0.0007134304216380563,-0.00039289279136681685,6.417643364826761e-05,-0.0006269635948656672,-0.001061372504485551
118,0.04307198252400228,0.004654421374621236,-0.010783021778898184,-0.005968378764870886,-0.0014652836875432929,-0.001293838117632723,-8.291966720407282e-05,0.00325690020887013,0.0013815542743425655,-0.0006544404413508833,-0.001666927235240247,-0.0024050894684286466,0.00018467310657374058,0.0009900229571914482,0.0006240630887809495,-0.0004683205496957019,-0.0006526769691001645,-0.0002888855767709963,3.928239960851254e-05,-0.0003413985467976334,-0.0007531345212906245
119,0.05983694493661327,0.009203838000718587,-0.01403392332242612,-0.006534879316681379,-0.003979378935470668,-0.00243644688936708,8.731930275183027e-05,0.00490466878795261,0.001915907813875428,-0.0003482636734267734,-0.0017951775376633993,-0.003468470092244926,-0.00013342021067143064,0.0009479650769412895,0.0006479197796717361,-0.0004917333525969463,-0.0007084494352707259,-0.00032066834058467524,-2.616376833444922e-05,-0.0004356388451256373,-0.0012310067827328726
120,0.04346169225936137,0.006001978630089555,-0.009784267836925759,-0.005722863502193776,-0.0017624934020155484,-0.001883354935697619,0.00012779507770860793,0.0031946361548403257,0.0011579048014513733,-0.0009076474651059373,-0.0015526991322411432,-0.002323491564402747,-0.00028690175254004904,0.0009434344053196051,0.00059345309688076,-0.00027416442106405913,-0.0005781589083214954,-0.00040692481215149056,-7.863054223566437e-06,-0.0005140656581549239,-0.0009256224253573037
121,0.04241291366195338,0.003815872630420128,-0.010663299403854614,-0.006341423824180094,-0.001656385265137834,-0.0006152013732629306,-2.186471203086294e-06,0.0033091670181661635,0.0013152077395806587,-0.0008478638645557865,-0.0017600942197060793,-0.0023740121084372683,0.0003749396642140084,0.001033469927658157,0.0006683612250368121,-0.0004821091166059675,-0.000715614096405707,-0.00018352332922670669,6.565657042128723e-05,-0.0004553497023066489,-0.0008134914432913589
122,0.03459027859591057,0.0031554725495943556,-0.003724935741899653,-0.001667684754058487,-0.0014952568552609438,-0.001210463671209385,-0.000624832707594306,0.0009951665899610984,-0.00041497290493892745,-0.0014449512795767525,-0.0019521096607938017,-0.0013008554089027587,0.0003087277633499414,0.00015278724325381912,0.0006069597550547766,-0.00019173526573202485,-0.00040420140412208245,-0.00020409364516357133,-0.00019579866043551846,-0.0005893553314152709,-0.001060887893202909
123,0.03238772899659614,0.000657688791945916,-0.005388444790260176,-0.0034844835150550633,-0.002674430652115246,-0.0013223215745034197,7.699177271188633e-05,0.002374848770060924,0.0015085243238601366,-0.0004197209004328704,-0.001075777149993819,-0.0015304803867148787,-6.124227757043798e-05,0.00039059621987972006,0.0004417660602244846,3.922648185927762e-05,-0.0006022904109427767,-0.00023938722793508455,0.00020532479134348618,-0.00029042889640118165,-0.0006332907362755964
