,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
66,3.1568551787748738,0.06141123734049227,-0.21618044621916904,-0.057302254215979516,-0.018001614846064048,-0.04934955614648463,0.00657580870978728,0.042314717432153086,0.004868879501367548,-0.015197969665677104,-0.018889270156581456,-0.01548434820272953,-0.006045441626678098,0.00023696911042133921,0.004914692757496842,-0.012000233936176576,-0.012743567455703523,-0.0068750786973276815,-0.005314169959578555,-0.007061056590774407,-0.007479101834348148
67,3.047115808116764,0.055485646866822405,-0.19837320065153394,-0.08631735125890284,-0.012518280717532032,-0.0521600811301157,-0.0010110666369622576,0.041366552475433915,0.005943178968523759,-0.013739686160763848,-0.025219111902389863,-0.01827443369706539,-0.005574997869820494,-0.0006199445175929393,0.001812880699174493,-0.007562973976110177,-0.01361020509679309,-0.006631465382433586,-0.007282203552504758,-0.008003563732932624,-0.004503380054351454
68,2.9168251803849228,0.12204197121669191,-0.18608387837790397,-0.08228783176437197,-0.003132321374384936,-0.03917636047998223,0.01778582713012894,0.03940194133651593,-0.005538578334897822,-0.014962283195082306,-0.015137917772706871,-0.016726506867694692,-0.0037780705970353787,-0.0007063257784634161,0.003487377805325791,-0.013004382670226432,-0.010578728300443626,-0.006575549301598034,-0.006689681571052614,-0.007022453603464889,-0.0070084051157105
69,3.1196848493673626,0.08439676190635327,-0.2184340036345198,-0.06393519149896172,-0.03405940077706725,-0.045117880487371566,0.000690394814686708,0.03949522274588938,0.004840335055211017,-0.009684710550554284,-0.02392553724451265,-0.017465223889325362,-0.0068843277061276294,-0.0020652110445315204,0.00318035962271535,-0.008931948409305229,-0.010964191430321344,-0.009896482070547438,-0.005989233206449603,-0.009118274508021629,-0.007193239763652464
70,3.3575424552306488,0.13229565913524022,-0.26296656181702066,-0.06688392549810536,-0.024639851721451313,-0.05282618227409614,0.011653688108701982,0.04542031951176616,-0.013832690276167773,-0.009055909703805586,-0.01623603384436228,-0.025943101455487613,-0.009811601763325581,0.004456122830640797,0.004197372379968409,-0.01203714534102618,-0.012018825992345668,-0.004599368714612021,-0.004931312761055442,-0.013179802452328295,-0.009475171345062348
71,3.603947417197565,0.09177723593773102,-0.25753437649543376,-0.06954102803232874,-0.03397792102715357,-0.04441253244924976,0.012418621834701707,0.05818873246957451,-0.00501226044438826,-0.0047835840687999905,-0.02908684390677216,-0.025813065003674418,-0.002731740006457466,0.0008288618784504971,0.0034392798993863752,-0.007536619161074948,-0.012020943658649405,-0.00870547355033852,-0.003691221442134826,-0.010322927220276288,-0.007839115179019206
72,3.3232234334837942,0.04068480332782756,-0.20659552536889733,-0.02868297803536332,-0.06057758348098092,-0.05148353683213816,0.012808741531079092,0.06098789800161052,0.0027265987245965653,-0.006808312800440434,-0.027637470392283092,-0.01816663344234214,-0.004078559556628361,-0.0012744388691084375,0.0037111354657474237,-0.009142870356561545,-0.014804015437342527,-0.005623069400787838,-0.004069185161371101,-0.008846141811839278,-0.0038857430550128394
73,3.205624101112146,0.08659610765357514,-0.2135988788194555,-0.06978626570744423,-0.02209919938238877,-0.02637711349504883,0.011559965490051253,0.044719354445020974,0.005016395613485002,-0.0097478137116089,-0.028207112464291383,-0.01940127233578832,-0.003662023228818037,-0.0006848720210628277,0.006211500488975428,-0.008841046826237658,-0.012479699329537639,-0.005777106604531693,-0.0041471165969144685,-0.009641519198295416,-0.0062548431145382005
74,3.5220226104989134,0.0962108182860488,-0.271539909752208,-0.08841985429689296,-0.021146950447902362,-0.04083730404968665,0.0093269902991433,0.04539450513688444,-0.0032467535315745966,-0.009860300504289633,-0.033993087913672185,-0.022637271028822684,-0.004097445424580524,0.0042078873802448395,0.0032351894428596776,-0.01249535762366901,-0.013049263861543533,-0.005316041377523773,-0.004262598051189662,-0.013188725423240429,-0.0067515575429499325
75,3.22212780648481,0.12979588241945084,-0.2582541486575156,-0.061584610432468094,-0.018148328110038116,-0.05110757208621266,0.00283710360948267,0.041383106553234995,-0.006748025488384594,-0.014466948510749143,-0.025181605080879653,-0.02429971223064273,-0.002397772398749189,0.006386418033439994,-0.0001628707883906858,-0.010611070363438278,-0.009356895406784969,-0.006965118891560488,-0.0032252424861287264,-0.010255464002209724,-0.009326343976992064
76,3.1485601605612366,0.09002021028057251,-0.23980970697993356,-0.07538680729387776,0.0004414345079172102,-0.050647233654256614,-0.0010986276758104937,0.04708397508928243,0.0012289466781153387,-0.012121114683564286,-0.025822338009970622,-0.020450937541630694,-0.0013009041500040455,0.0056190985052350225,0.003919237680862487,-0.011035460272430646,-0.011197229795970529,-0.007890604378253042,-0.006944108890163568,-0.010656118799655829,-0.006564307089689194
77,3.1147376447993214,0.06958998775290087,-0.21285103799435362,-0.09589384174234805,-0.023113386800258613,-0.04552866660971774,0.010057212144945349,0.04225651656641181,0.0040553907760439755,-0.00684337383652812,-0.02609466494866866,-0.02445491516544593,-0.0039034465106745583,-0.0009165380949111778,0.006122508765084156,-0.009021950269057263,-0.01328832072436383,-0.007134797550415589,-0.007635256100645402,-0.010963541879647458,-0.004384581493600836
78,3.437848704639558,0.10102371106839189,-0.26910129226782414,-0.07448048980124553,-0.0282013214670226,-0.03268121159933825,0.013272740543760922,0.04844953473309038,0.0010982967344288221,-0.007257951357522485,-0.03588401157287198,-0.031230553642624698,0.0015351246166841544,0.005467999565666939,-0.0005862294458993559,-0.0074464131831398295,-0.007891033268300221,-0.013252221930834938,-0.0030622229869245025,-0.013375229675905783,-0.008487001937217999
79,2.9030852106126708,0.03458472341467451,-0.19165168113204115,-0.07869282292129241,-0.022199903311166173,-0.04265354345267428,-8.265674742461271e-05,0.03577859132503639,0.010013551698972084,-0.013096632516212037,-0.024323225643426104,-0.013443496684059265,-0.0007666569332080194,0.0002836604924757627,-0.0011723311301361787,-0.010652316982133847,-0.008830638083689465,-0.00545444245479632,-0.00581361040207026,-0.00894917471275259,-0.005436019820973983
80,3.614113700250135,0.12400119168164529,-0.2666276437461933,-0.0922401957666263,-0.013750626393256523,-0.05510589825799163,0.012507866619910246,0.046032313485772185,0.003137224718810039,-0.01776984178275197,-0.026778333028985486,-0.024055150832761333,-0.0074376926851616055,0.005080304792368308,0.0027608054164325936,-0.010754474430381196,-0.012169325247893485,-0.009527470592616135,-0.005746621428681785,-0.011016172784946869,-0.009764397767826706
81,3.3870683361279394,0.13794335151688325,-0.27379257988878325,-0.08588542334996616,-0.017758242301681326,-0.04156973077572792,0.012842327803940078,0.04749894579885795,-0.006418791937218011,-0.021913742875554292,-0.021231387017359035,-0.023387305912595833,-0.003616114707035755,0.010907385519779517,0.003438719544742487,-0.011993283316332622,-0.010158940671763404,-0.011859548091606295,-0.0024852312375347615,-0.011457835204659273,-0.008676140408227154
82,3.000401859641819,0.11270939478693892,-0.20375801172431873,-0.07312018596695319,0.004404456887942705,-0.04967860474114207,-0.00014172086575031458,0.03235732339250747,-0.005147758712870495,-0.022589716643447857,-0.024156892513541344,-0.019883332946802366,-0.005554299966426023,0.006077687675826671,0.0023283860026101213,-0.012589988599395216,-0.007613152331544815,-0.006890021571950938,-0.006010679974668683,-0.009482474402496197,-0.011080155087715112
83,3.0189476748334427,0.0552212491409354,-0.18023883800634538,-0.06283440398673004,-0.002663476087008483,-0.06671868059326118,-0.005217317591515475,0.040918323163132535,0.0019881593543098802,-0.017824462824230166,-0.01969425590649338,-0.025522203486163398,-0.004658738685539133,0.00933537644946403,-0.00027580691318964046,-0.009870217796588773,-0.0071487495327978165,-0.008385728244907919,-0.006639101096229433,-0.011005616670363977,-0.010476229056749779
84,3.3392500329296553,0.16937359137030444,-0.27498821736271245,-0.08034383994770068,-0.014393988073556156,-0.04101404639473846,0.01821576893088028,0.049322734462597224,-0.014306679554591225,-0.029354131819335102,-0.022670593278615758,-0.021788933609032505,-0.001907743383621009,0.004731050459020732,-0.001892958519577055,-0.012495668354665895,-0.006971444970199325,-0.011103389341612197,-0.002516137074521989,-0.010911915364386784,-0.009932421693133655
85,3.011158679447084,0.022337423831376334,-0.1961970779943318,-0.07248659057383106,-0.026297216488708672,-0.04673940846919808,0.013532341887475282,0.03877405996637492,0.004095889234092429,-0.018462114328124533,-0.02763894090362767,-0.01531053860381204,-0.002067917405685975,0.00017910211778557873,3.6333795748379854e-05,-0.010906236275483865,-0.006668860825408872,-0.005454473182886833,-0.006802231713799732,-0.008087756895089407,-0.008009208493630857
86,3.132859158936013,0.03963251460611008,-0.21946181680795007,-0.03589684923882031,-0.03320404446775321,-0.059624893900465895,-0.007800975052989585,0.041822400633646624,0.013046404581391086,-0.019805601573372838,-0.02372554496992894,-0.011795713997393474,-0.006017239533120831,0.0013646166146755658,0.003814635589931891,-0.014604714695126534,-0.009889187386478884,-0.007686946249101847,-0.008237542885541365,-0.010874446819183627,-0.0059008266398753425
87,3.363122664706155,0.09051108169050417,-0.24598108662681228,-0.07451472002732107,-0.02791779658687633,-0.0303497897053083,0.011824758801502428,0.04429608325169813,0.001868873063796238,-0.013819030359750255,-0.024119496302633908,-0.01917841145336894,-0.006269364165552894,0.003995572175126929,0.004212813101897588,-0.012773194800189782,-0.014268092054774747,-0.0070829676014733545,-0.0057571441382545776,-0.010771210382546576,-0.004793063828909395
88,3.1452368831607953,0.01361563888378537,-0.16353823570904072,-0.05114133719352173,-0.06524692058263552,-0.025206486956846175,-0.004285709646470098,0.032007490380260656,0.003102903141256817,-0.0037715169476683825,-0.028470077544927242,-0.03151280489178275,-0.0014946618772812615,-0.0006616227884400053,0.003704600783659323,-0.00620480357524822,-0.00996315566005843,-0.010326627075000367,0.0006658581853316504,-0.006856600473765142,-0.016954626229738878
89,3.269180063536561,0.05661121135082321,-0.17911809686587798,-0.05723375165843342,-0.053486187540732595,-0.033403795672469636,-0.0030325219434750566,0.0390787986515773,0.0012550345887941737,-0.011647975297563324,-0.0316315983245508,-0.03365621519287005,0.004686993409233408,0.004821738548825515,0.0003752456425049284,-0.006512454470692416,-0.012009930788615892,-0.007112354790524054,-0.0012010699974183935,-0.005716758585996749,-0.017453951045101185
90,3.6403918105095547,0.07073002515842379,-0.2104272791788749,-0.06693538468552063,-0.0632486640866874,-0.036794733645075454,-0.010877637836359156,0.04401954304058448,0.004257835198796983,-0.004556744191859467,-0.027714682919570327,-0.03221605846025544,-0.0034782015317154765,-0.002067607910734662,0.0004371205159178005,-0.00959178901343735,-0.00910259104770999,-0.007755246147326512,0.00020176075426970634,-0.008774671832268587,-0.020452166744466826
91,3.4474135670194967,0.09974074576779264,-0.2140341928594612,-0.07140338252016883,-0.050295082450224654,-0.04040864073940185,-0.008322492517340975,0.04693094878683636,-0.003458716786617048,-0.005459474226343661,-0.01692460644514275,-0.03836995095582801,-0.0013939668027389501,0.0034209110524841134,0.000816697231735069,-0.009300998947956173,-0.006269967952605242,-0.010069816762802658,-0.0032985090156373805,-0.005583886232276736,-0.02000006079243746
92,3.3302395557935767,0.08104494509815292,-0.20039895388936696,-0.08362292983353892,-0.04537919024591833,-0.025720227129659122,-0.01146082070488537,0.047293704016415423,0.0011266811473121421,-0.009635167369132534,-0.01985363546069253,-0.03673876814185512,0.0007120847543189254,0.004164147054516055,0.0015863662215506336,-0.007402349241738363,-0.010103457351190814,-0.009104275580017297,-0.001710837391842024,-0.004943271470765155,-0.018318683871844457
93,3.764960574934937,0.12881909551236304,-0.21857982535803772,-0.09550573470280649,-0.05349788689994195,-0.046337407869356154,-0.0165474724554733,0.05980375526440588,0.0058379488944812685,-0.019749722224686628,-0.019791993774727984,-0.03694086994920413,-0.0058158831472294404,0.0033420183007828222,-0.00281066048055529,-0.009964603464030773,-0.011077950111383397,-0.010161563712584278,0.0014955168690197196,-0.008218170453809917,-0.020346367558962138
94,3.3036327745803225,0.1122484608717199,-0.1697384254946033,-0.0832662556815983,-0.02873216195969672,-0.051310102519914864,-0.014293601672533431,0.044966348973716146,0.00940622599765813,-0.028066553741141285,-0.020915707463331396,-0.024744922677847773,-0.00452804756045224,0.0026050557705989334,-0.004063192230916081,-0.010052746424982486,-0.01129206656721902,-0.008143439635990785,0.0027756118745104327,-0.007158990695780005,-0.017765017202075063
95,3.5185552929405075,0.10846270267482912,-0.17040536703533926,-0.07562146278127534,-0.03198862901557756,-0.04194833921322808,-0.016785791193519084,0.042618337574308864,0.0055369647036080955,-0.02561188205470214,-0.024680939732484922,-0.030363604301339494,-0.0022177496522008495,0.0035250825615581187,-0.0019432184051474278,-0.010066068347337816,-0.011173618452663972,-0.008756407417505215,0.00038476170021673573,-0.007509824399637876,-0.019359128849243384
96,3.4416059980555227,0.06101874934560439,-0.19867118641185738,-0.07960485561777088,-0.06199265359142066,-0.03388475445372095,-0.02168354528130104,0.06469443629412522,-0.0034218339609938084,-0.01790861113560193,-0.014780946668655539,-0.03319956875247794,0.0024943653061288993,0.004254686968395931,-0.00963440096884022,-0.005858843347555285,-0.008313808747702305,-0.005240563888019444,-0.0006184352087749554,-0.01081125582112484,-0.019915684099311996
97,3.886245649283338,0.13400367724133216,-0.2416200198953333,-0.08118202776361584,-0.058951043286033025,-0.03373061987822462,-0.014490258195471157,0.05336331562976342,0.004503658142686498,-0.02064147491275264,-0.019631878431698634,-0.04097135214917413,-0.004565927402085309,0.00739652349252218,-0.0035728784677225523,-0.009634457090125092,-0.01407385522822115,-0.010107190984370134,-0.0006382749627765092,-0.007663989776565985,-0.01757189185176613
98,3.8528663006263897,0.13772968676253644,-0.255319312892465,-0.08726282378070699,-0.057468096174160925,-0.04039599040626352,-0.004608528698079788,0.05746488280366591,-0.002008257031126961,-0.02095115475761379,-0.022297476521601595,-0.03853005883533477,0.000320603406774397,0.002705555978199663,-0.0025546970434632186,-0.006552233544981726,-0.016054373310591095,-0.00841875679653565,5.289242845317857e-05,-0.009146371094739883,-0.017897276155001328
99,3.6977477637032887,0.11290963113528706,-0.22098837681098493,-0.08332960181682501,-0.05661756083405856,-0.04572400683775099,-0.013558695436484086,0.05930292515005639,0.009531596217267822,-0.01980824910380571,-0.015966934994117866,-0.036190996775933376,-0.0037133050666271336,0.002069599258340354,-0.004276369763428261,-0.004578433263657476,-0.012925054597951645,-0.006287993337392135,0.001878970458106831,-0.010483111154294586,-0.019274558601084728
100,3.161902146570306,0.050129265887899045,-0.14964768907867557,-0.05257495441435757,-0.048250883047450344,-0.04266942750745253,-0.01575425041981223,0.030731365967524765,-0.0006262977921047213,-0.011902339494108306,-0.023829967292005056,-0.0283229988609239,0.00031351330973576326,-0.0019151004134257714,-0.0020746930055650856,-0.00842039794712886,-0.0070821043108647685,-0.0048721457644127,-0.0020427356296201116,-0.00838593874599263,-0.018074087966063412
101,3.031730415909152,0.0135243732872861,-0.1384076128720599,-0.09179081996911743,-0.03782224039828752,-0.03798634445259116,-0.005117459036257822,0.04106219118122105,0.008471054453228277,-0.022074453134655964,-0.018020333444742256,-0.022406071125775744,-0.005186042326362548,0.0010767427332719682,0.00036793647297524574,-0.008280180504115683,-0.009510705680693893,-0.0023784830937445974,0.0013018899021715869,-0.009680481295343154,-0.015481912358513646
102,3.1859220384606632,0.09662913338899906,-0.1919120664679714,-0.09374407594504013,-0.03915744973964419,-0.04031805173476911,-0.003048503802636013,0.047537046073768366,0.007599633637222516,-0.02640896377705698,-0.019979225885846948,-0.02245931227223869,-0.004427149150265457,0.004946353718012744,0.0008989563241719833,-0.008150711869934454,-0.01087478912133306,-0.007624159631898589,0.0019740089814547644,-0.007008787436807309,-0.017553262461965716
103,3.517777649090141,0.09076184204053878,-0.2077903073430998,-0.08281159020293086,-0.05344400988017959,-0.03226563140982304,-0.007325977139471871,0.059177726959422874,0.004998379867316,-0.02167536599676346,-0.021232049647951463,-0.029632897514840904,0.0013417366865073796,-0.0006337694082419715,-0.0007326436358419044,-0.005953366326097203,-0.012454160217790625,-0.00696628814591698,0.0012581447989922765,-0.007777299423762132,-0.020446135008248708
104,3.7240933374214973,0.10711678999542064,-0.21127831186454532,-0.08561863345884145,-0.05381690750952007,-0.02778031861972954,-0.026492562334888968,0.047643187270894845,0.009406819348652187,-0.01809726203452605,-0.020889446366700287,-0.03988096753505875,-0.008461582391772651,0.005359188060066315,0.0035016204182916097,-0.007960018257019042,-0.011186380677815357,-0.00839745672870885,-0.002320281052052801,-0.009841805189175094,-0.020207603118008552
105,3.9256191041198294,0.1356772277348064,-0.25665865811738603,-0.09087155560222766,-0.051865189074365416,-0.030739538918578932,-0.019452177957194183,0.04703920051002825,0.00915962589368349,-0.020899517751397347,-0.019847401679008617,-0.03943807081102617,-0.010324555477502698,0.008205435733193324,0.0037553579614871147,-0.009938955355673525,-0.011905585937694488,-0.008851199431824665,-0.0032309488533152457,-0.010778224505434844,-0.019584476212245034
106,3.852296731084603,0.1713257744793848,-0.2913346141136105,-0.08187455774439996,-0.03511219447338066,-0.03712544385154447,-0.01689747594038645,0.05929670561670504,0.00047765269851967425,-0.019005977533780395,-0.015169134708792645,-0.04534256131932264,-0.005574966427429229,0.009665857514308483,0.004210869070342928,-0.010449043365637817,-0.013104585973169892,-0.012562560277221049,-0.0017466398117690182,-0.00898023196795062,-0.019050492974527346
107,3.3344723838622325,0.16101526517365414,-0.20649779208649963,-0.07870056376608697,-0.002615935811286549,-0.04850647413513523,-0.010264039387260615,0.031463286011749775,-0.0013826966906687857,-0.010900085216677893,-0.019095699579699418,-0.03750401697766743,-0.010692470766972332,0.00981963324579691,0.005716268992761271,-0.012964128946342874,-0.009463440561718316,-0.0109888030400487,-0.0032100916267006905,-0.007495471841748129,-0.018371672133921123
108,3.765002396605844,0.129117193528664,-0.22355246073129337,-0.08661866298909357,-0.02768905606214442,-0.03989433188830953,-0.0264459507991613,0.04874849915302947,-0.0035052825704933004,-0.013022950650419852,-0.025246298109457756,-0.04346808343020158,-0.0018020827121334225,0.0034752935486183746,0.006143494579928428,-0.010241825828186753,-0.00930249081428776,-0.01046982100385991,-0.0032190779967088833,-0.009583376861055957,-0.02100541319090578
109,3.7082177763728863,0.12242157060943218,-0.23159369704754268,-0.066336116128407,-0.032788081561534524,-0.03742422061827788,-0.018688199306838706,0.04559638512228711,0.002432029715115585,-0.01703673697478144,-0.025271538634332257,-0.03478677060282167,-0.0032399961685208706,0.003264657820555256,0.004305457099079312,-0.010778886272969608,-0.01305650386958546,-0.008657055218234216,-0.0023018410562279175,-0.009455179481805904,-0.01796883006418412
110,3.6100808268139044,0.137052898694634,-0.22868294302312409,-0.07520279321242664,-0.03613120465448381,-0.04738690255147396,-0.009033341550923241,0.04151745845605654,0.00044937842566560954,-0.011728856440265526,-0.021557237220990372,-0.04035228889326656,-0.007934377627755547,0.00597997546398001,0.0033632121787093064,-0.009431075348394465,-0.011478769208102112,-0.008819558721657832,-0.002231265172601226,-0.009225459649556966,-0.01935522224402026
111,3.088015466339323,0.08285112860156237,-0.08844668344346567,-0.07682969677800017,-0.013560740538146588,-0.046069997896336666,-0.019345252433905127,0.030794461284795672,-0.00969703027633201,-0.023223706903574753,-0.025184294485915075,-0.03097983426871332,0.0010012004762814614,0.0042011974772455125,0.004209984503817908,-0.008488648284768807,-0.010914735213357453,-0.006371042358029777,-0.004128157780106006,-0.009525888022241335,-0.017512224939644022
112,3.7481214675480414,0.14613601102178672,-0.24169601706145716,-0.08453973275285892,-0.026183521435886706,-0.04447681022485544,-0.019340205331304865,0.03785022111594822,0.007823064464012144,-0.019817294592383277,-0.023909148523020726,-0.03666544739741824,-0.011528828383715665,0.009032855816708735,0.0006852703543154777,-0.011081504543495324,-0.012188820219196489,-0.0088499794432791,-0.0029680679557768435,-0.009873825329895792,-0.01773215843292337
113,3.1286417775357838,0.02440236804969716,-0.15794389241172294,-0.056798638360608396,-0.03811295205372339,-0.05233600806459099,-0.02322917316853282,0.03474684379256453,0.013629268767314167,-0.008412876028175862,-0.023473841071932292,-0.02825631911398447,-0.004649407282109251,-0.0035597161733947618,0.004605774680403589,-0.008213994381151774,-0.009120315085121273,-0.004810959170124283,-0.0012964075744813922,-0.007475402351261314,-0.01809566008330067
114,3.6980578776480435,0.1326060759426074,-0.25098396898722786,-0.06185855416773608,-0.03042932660661992,-0.053902756108527135,-0.019741683754447657,0.05327057752399433,0.01110368634861164,-0.017893253153494756,-0.019378057201463662,-0.04019505506801828,-0.007085244882319472,0.006359654870068734,0.0016191557662161703,-0.008119543328269186,-0.012631098292429681,-0.010363873938452717,-0.0014385267192235827,-0.009146828844602235,-0.01863666692684193
115,3.897708938915304,0.1578763165193462,-0.24029865089605798,-0.07655905298566759,-0.029558906374767484,-0.05475812099990699,-0.021390267315225885,0.03777532495855334,0.006364618604107371,-0.017195452985252303,-0.023864237542764465,-0.03746712049333774,-0.010724612156680177,0.006084251009623499,0.0024101496807223685,-0.012013887291425811,-0.011792194951347108,-0.009862330068996445,-0.0035529679616494096,-0.01095693647091733,-0.0191826319117733
116,3.2389804302879988,0.15588022926421743,-0.1769140623916064,-0.07052927163398079,-0.034440458957147056,-0.0384141757234065,-0.014763405174382955,0.03386832840445325,0.0051892190853438545,-0.01834387818902954,-0.012464936386764673,-0.03172785490262418,-0.01205609028536955,0.006433182697684325,0.004582971722007849,-0.009290484526684812,-0.009471514952908893,-0.010494449930937191,-0.003524051215981933,-0.007368019285546245,-0.016157287547097336
117,3.375808707323836,0.13237508061896214,-0.17141203813045766,-0.054788459287929296,-0.027190627794524587,-0.04276271496256131,-0.020095194401059276,0.034487974176998816,0.00025440052036159133,-0.027513775304038996,-0.020436134729245638,-0.03458060106388976,-0.008674109731966978,0.005062313636490739,0.0011735235400695113,-0.009260971731629524,-0.01112246747178012,-0.008329192292505358,-0.003216382145711435,-0.010475795182415223,-0.018092900251373726
118,3.8695397860973095,0.1740713270609223,-0.2698294749283885,-0.08039421858073313,-0.03199567406482723,-0.05113505524886164,-0.018045466242001918,0.04764401827961584,0.007847682812114534,-0.020282182320226723,-0.021722515564532044,-0.04231897629593841,-0.004917631283809893,0.00890695515230288,0.00045304374344153975,-0.012119899914196526,-0.012169696337375557,-0.008491213685820408,-0.0037192884701966614,-0.009734329076640217,-0.018172523216400303
119,3.455425223398584,0.1670357154100055,-0.21495184999513625,-0.05208455695732867,-0.03920278777682522,-0.046705885968470966,-0.01454689330880286,0.04959625240044862,0.004289669921080986,-0.012429374200240347,-0.01558332568963647,-0.03926635743192885,-0.0012320356361279023,0.004831713541092179,-0.0016088753321996854,-0.011410191033343875,-0.008829639110205088,-0.006586031690526958,-0.0025253998672821088,-0.008233814328986705,-0.015973747467637908
120,3.872993297751841,0.18792428565767724,-0.25176605659842716,-0.07467375164769692,-0.029986232722437983,-0.058041687548572155,-0.014765931398275263,0.04626040362277382,0.0034369291103430086,-0.02095731031880083,-0.020797122538439804,-0.04108482549041268,-0.00918991281847049,0.008427083377659683,-0.00094530798418065,-0.010397950018885806,-0.011421403131565538,-0.009550157149897598,-0.003112332899415914,-0.010766778498765768,-0.019336458485789163
121,3.6103781476231203,0.14139561962377084,-0.24890670919817937,-0.08496211280832744,-0.03458859707476803,-0.03834694723662191,-0.015614007167826707,0.044993495208012546,0.005904930845324758,-0.01883137675237295,-0.02263893294620973,-0.04080245869460238,-0.0011513978265237513,0.007217891382064677,0.0029849811833272642,-0.01100369996598799,-0.012478038477929455,-0.0072135731282275874,-0.0037779653408059307,-0.01013916865549152,-0.017900882598666443
122,3.160862470999373,0.10385766876781294,-0.11424013759177089,-0.04910391361161362,-0.017368137599095952,-0.047061818185346785,-0.020648900330751487,0.025635231838264428,-0.014265911272169215,-0.02479627795560338,-0.02619777352777472,-0.026486195981305503,-0.0016783234372820493,0.001296542031759344,0.00335225229540034,-0.009080423367441063,-0.008540493458043521,-0.0075529725595927825,-0.005144713444799988,-0.01026005316521602,-0.018677015085888714
123,3.2061277201755183,0.0628639507220189,-0.1630134515938525,-0.06384359451625986,-0.04822362941142894,-0.04321429706536283,-0.009565660131890181,0.03617132435185993,0.014085970346520106,-0.012947944116179482,-0.021697853929040577,-0.02981583224312877,-0.004235780676014457,0.001997183720374557,0.0017519194147926369,-0.006082639543828786,-0.012540282782748609,-0.007516256232380114,-0.00036570074181670306,-0.007769155360949,-0.016249374400042756
124,3.7487051268670086,0.0858420154965541,-0.22315861069860504,-0.07805798333502124,-0.047495611605971,-0.043024897844627256,-0.015589245229669172,0.04562720794410741,0.011964744876834313,-0.01837091253330968,-0.028331207858403366,-0.03517470611333033,-0.004478010392402123,0.004076103068464718,0.001964373278823977,-0.00782273149180662,-0.01347832949814339,-0.00819150498870869,-0.002652549521527215,-0.010809313132503556,-0.01805392259459037
125,3.718911585779703,0.08191028301024846,-0.22162690898561707,-0.07340639564548425,-0.05391752564691108,-0.03939510235164686,-0.01882674517143583,0.04233267362957543,0.013184738437196504,-0.019122153323883107,-0.022884525496290744,-0.031945594393380836,-0.006863079593249373,0.001910272538333935,0.0018366114552331074,-0.009093165774847875,-0.014785559411609875,-0.0069335897311455985,-0.001320963440553904,-0.01035378774634049,-0.01829078667913946
126,3.537663528795754,0.026343955302596186,-0.18050351717542104,-0.07503949692836981,-0.05713275327275986,-0.03965079098143047,-0.033082930492452096,0.0541579950015929,0.014238204333248737,-0.02217787578843766,-0.01998711436318939,-0.02918523437705152,-0.005956107872482725,-0.0038848207311500673,0.00024881553257070265,-0.008915871240895592,-0.011416902395346247,-0.005753628670806342,0.0008473880372130188,-0.009222179828454939,-0.021348706502225343
127,3.297012177734817,0.039319825021734825,-0.1810386563963299,-0.06944814182618793,-0.05552469922688973,-0.036227312446821786,-0.018195659833602523,0.05023906669316729,0.005786414481110287,-0.015529431537613282,-0.01903470295438652,-0.027984195047074757,-0.005117455621699446,-0.0011503183797173387,0.0017358413958076405,-0.010543824948046076,-0.012155417604810228,-0.005130999319048737,4.4131600227422494e-05,-0.009415292607646142,-0.017355496264751285
128,3.8673469021783067,0.14424596489742691,-0.26278006974117096,-0.06781179985802269,-0.04495604150387654,-0.05507642380604344,-0.014347939045939532,0.04568836193535872,0.007501848039177856,-0.017721882714675143,-0.01799117999944977,-0.03700923114708257,-0.010519686377449043,0.00496843875136515,0.00011254190689849893,-0.00779407379862162,-0.014813435764984922,-0.009737370028678131,-0.001762692601055426,-0.010062817724618813,-0.018337679150345357
129,3.4071083561785063,0.07130041181757032,-0.20484314923848035,-0.05114948841379931,-0.043049923193968616,-0.033131047575208114,-0.018283882959652702,0.028982073597553965,0.012126147820933388,-0.015665968620495102,-0.01986049987312939,-0.025667061819007922,-0.009951957121980569,0.003962592422030949,-0.002220436314251763,-0.011100422542641701,-0.014291370653148274,-0.0050381748503100735,0.0011911602920847016,-0.011010518826366894,-0.016566155634192333
130,3.1800001874103407,0.09058767185794031,-0.18624687748549976,-0.06529661409724687,-0.018087086467873777,-0.032562875308059465,-0.013297347381218187,0.03068129342119416,0.013901958197788769,-0.01925748639635918,-0.021451019650907944,-0.026162675306242805,-0.0085826282284847,0.006528560316136523,0.003336554242364513,-0.011709253876918868,-0.011379540718431091,-0.00498534787141956,-0.0031819863019733725,-0.008487161581137027,-0.013046759352774974
131,3.3936232341129977,0.07810351034860824,-0.19295420510167144,-0.07265961833149982,-0.050680867682038076,-0.04046897993177351,-0.007944483591657801,0.02408765645356151,0.01197609535923988,-0.009758259675028656,-0.021160229996714977,-0.03218506633256355,-0.012814333381248677,0.0030222025998226545,0.0027811024736756323,-0.010371314564373665,-0.009629899949148223,-0.006619419923492373,-0.0043365097481453865,-0.008456736289809955,-0.014668212891788414
