,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
79,-560.0105,144.17757,-0.7016679,-10.180532,0.73519844,-11.546269,-12.746327,-1.7450073,-13.02226,-12.696166,-4.928221,-8.071348,-6.265331,0.006889511,0.006931075,-0.0049184416,-0.015533685,-0.005780455,0.0058084377,0.0019252605,0.0040303566,0.01079881,0.0046894136,-0.0014441467,0.0016591621,0.0017040427
80,-574.097,133.89641,7.312432,-10.15091,0.8254156,-3.2929173,-8.455593,-3.1208208,-7.739261,-7.3548465,-5.712255,-7.296702,-2.3451831,-0.029841393,-0.04478899,-0.03226888,-0.027022399,-0.0019597227,0.0076540792,-0.017813276,-0.010104703,-0.00040811714,0.010978704,0.02269571,0.021360386,0.006068277
81,-582.105,171.6843,-9.258139,-10.281372,5.0943265,-3.81412,-15.439462,-4.6950107,-10.936395,-8.445439,-6.9770026,-11.587818,-1.7512237,-0.015677776,0.038351893,0.05836731,0.033487763,0.011829095,-0.018940864,0.006404979,0.01042534,0.0040459963,0.0009314842,0.00016310009,0.002808628,-0.0075986274
82,-589.23145,116.37489,14.721372,-1.4934028,6.9383745,1.1770544,-6.2491956,-0.97487664,-5.1054173,-4.178399,-2.9041796,-7.665676,-4.067192,0.016168563,0.021961004,0.01514405,0.0053105606,0.004578629,0.007113404,-0.0011567514,-0.009467687,-0.0084062535,-0.007245522,-0.0073408852,-0.0030881714,0.0018351832
83,-565.7255,129.84897,1.0269694,-0.10109977,3.7339818,-7.779124,-8.8984995,-0.16524236,-12.28367,-11.218621,-4.1714535,-8.535935,-7.4730206,-0.024320323,0.013441927,0.004683766,-0.018335773,0.002890927,-0.006172814,-0.0019081564,-0.0037322696,-0.0010230438,0.00033804108,0.00073877245,0.0040813214,0.0046521807
84,-538.70557,108.553185,1.09152,-2.9394612,1.7129917,-6.7300262,-8.969617,-3.369188,-11.102452,-11.609501,-6.470615,-5.7976213,-5.4471984,0.07681356,0.029462898,-0.02935804,-0.010616056,-0.007211361,0.011833356,0.0115900105,-0.016119396,-0.020920089,-0.008734635,0.0022914656,0.009883849,0.005243012
85,-526.83167,111.16225,8.489584,-2.4799607,0.80623895,-8.529542,-10.630136,-5.407735,-11.608736,-11.7988205,-6.2780027,-5.8724046,-4.7184525,-0.024227887,-0.0029267808,0.023146156,-0.0005366205,-0.016440293,0.0004825714,0.01346579,0.004562449,-0.004849094,-0.007776133,-0.001511937,0.00037677944,-7.569757e-05
86,-574.3074,123.74318,2.882299,-2.8938355,5.0727673,-7.0292897,-11.071815,-1.6515397,-11.605216,-12.72232,-6.351393,-6.952712,-4.283787,0.005735104,0.004233702,-0.0026846298,-0.004615596,-0.0033139247,-0.0028200315,-0.0029663828,-0.002418282,-0.0023360972,-0.0033262423,-0.0013731911,0.0017484537,0.0025061818
87,-570.3248,133.06357,1.0843766,-3.4497008,7.829916,-7.41916,-13.55118,-4.839292,-13.804559,-13.2210245,-7.1423635,-8.504155,-4.1653323,0.011402366,-0.01737921,0.0062271664,0.020589214,0.0017401079,0.007567548,-0.0035982272,0.00019154846,-0.0028074954,0.0029342978,0.0018627107,-0.0016297159,-0.00291708
88,-597.72986,138.70795,0.6964682,1.5313007,7.149591,-1.9802045,-6.7824297,7.054214,-6.0781355,-7.319882,-5.6553173,-11.238136,-3.9347472,-0.07466516,-0.019021126,0.0341203,-0.005853833,-0.012223131,0.0012125267,0.019457806,0.015913479,0.012345311,0.017812058,0.0065303273,-0.00864999,-0.0033343101
89,-583.1972,126.17672,3.573486,-2.2119656,3.8324356,-5.670642,-8.7954035,-2.0090554,-9.730639,-7.8293276,-4.3163724,-7.384443,-3.4783552,-0.006367108,0.0026020508,0.0007486865,0.0025587506,0.0057481388,-0.0016754658,0.00011179407,-0.0026312754,0.0022692997,-0.0019402489,-0.0033684827,0.0022551322,0.0017747863
90,-588.3769,126.803825,-4.131547,0.9445048,3.400565,-6.2308245,-11.084795,-0.5382944,-11.161383,-7.5587287,-4.4930553,-9.126021,-2.6064315,-0.032314245,0.013293303,0.014950814,-0.022543695,-0.014791654,-0.012220918,0.0038290843,0.013435684,0.00880177,-0.005346806,0.013946947,0.010894978,-0.0033485794
91,-622.95935,134.0576,-11.919578,6.253159,-0.7161267,-3.0157297,-9.95243,3.5495555,-12.271182,-5.670319,-5.5173864,-10.034957,-2.2815537,-0.017729865,-0.004669967,0.0061901743,0.0023669084,0.0036950416,0.00084541074,-0.002180043,-0.00907587,-0.0061854506,-0.0026608615,0.00037474773,0.003928107,-0.0027471776
92,-603.1705,132.61116,0.36155167,-1.3081261,5.811141,-6.5457726,-10.754983,-1.5876744,-12.225783,-9.239325,-4.024269,-7.5503063,-3.019679,-0.040512756,-0.017871259,0.012794119,-0.0045505567,-0.010184759,0.00038587186,0.0073908446,0.0013175706,-0.0005523884,-0.00026282345,0.0006718154,0.0032350558,-0.0015319324
93,-676.4001,120.055984,-6.4913125,1.8147696,-3.9294026,-2.0706034,-9.108487,-0.08030561,-7.7918534,-1.8580405,-0.9800303,-5.735646,-2.9120972,-0.041004244,-0.0066332594,-0.0009790083,-0.014931218,-0.011532197,-0.0033327963,0.0035673904,-0.00021938069,0.005589676,0.008436084,0.002549646,-0.00096806226,-0.0044247136
94,-605.01385,127.4521,-1.2223817,-8.301443,3.4811742,-2.0191252,-12.506744,-3.7709835,-10.720853,-4.978867,-0.972613,-7.7753544,-1.3269516,0.005572562,-0.013381955,-0.0043727853,0.0070583983,-0.0087755965,-0.005007812,0.0022944848,0.011594621,0.0010478024,-0.0038761685,0.00091459596,0.0014677802,-0.00054259895
95,-551.0678,118.85435,9.441645,-1.0220444,1.2872827,2.6950448,-12.626163,-5.539695,-6.259392,-7.918019,-3.2978346,-7.4670467,-1.3345363,0.0046255845,0.00031650712,-0.004739257,0.002777312,0.009397295,0.0055414685,-0.0021934623,-0.005706604,-0.0027195623,0.0017276839,0.0032089693,0.0014749443,-0.0015107627
96,-565.1792,108.30037,13.505754,-2.301118,0.84600174,0.672642,-8.97384,-6.37176,-8.396981,-8.395424,-4.191508,-5.9851675,-1.4668311,-0.02171585,-0.009262244,0.013331384,0.0076677073,-0.0017559706,-0.00057295966,0.0046620085,0.0024622683,0.0009493336,0.00015006617,-0.0044388296,-0.0026412758,-0.00030144147
97,-579.183,103.36709,14.083811,-0.3407749,1.4307206,1.439377,-6.545815,-5.0437484,-7.349949,-7.169155,-4.4367146,-6.9431195,-2.0885558,0.01960708,0.0138432905,0.0074843927,0.010503299,0.0023336576,0.00066638464,-0.0018706485,-0.004623297,-0.0016021476,-0.0040674913,-0.0059332987,-0.003948443,-0.0022692007
98,-605.1314,119.592804,11.42625,-3.0174818,0.5690139,1.3407898,-5.82322,-5.134616,-9.631019,-7.89381,-2.5579169,-6.4157114,-3.9820762,-0.021994649,0.05218057,0.013367808,-0.031676967,0.03045464,-0.013541266,0.0020088516,0.005149124,-0.02848125,-0.018870411,-0.0075902143,-0.0015382356,0.012105469
99,-556.61316,123.926865,13.628054,0.13935788,-0.6637142,-4.358697,-9.226001,-3.0575962,-10.944506,-11.3866205,-6.9642487,-11.037221,-6.579055,-0.032295022,-0.021835353,-0.011921979,-0.012968418,0.005003317,0.001025375,-0.0038359708,-0.0125946,-0.013637866,-0.00219186,0.0054851654,0.006500263,0.0005976993
100,-571.3424,119.48057,11.13496,0.535695,-2.3991046,-2.1366277,-8.509017,0.3487603,-8.699434,-10.246692,-0.9879971,-6.685505,-3.7866726,-0.010931116,0.0015891382,0.0130336955,0.006167062,0.003988464,0.0025846849,0.006444267,0.0048450595,-0.001703952,-0.0005638849,-0.0013090839,-0.0022355784,-0.001416847
101,-540.6469,123.56783,16.89676,-1.251972,-4.95141,-5.4583426,-10.324295,-2.859071,-10.388594,-12.077791,-3.3471746,-7.756645,-4.2336864,-0.0047663013,-0.005936121,-0.0019385355,0.00059950276,-0.006106873,-0.0072395196,0.0019237481,0.007388333,0.0076677497,0.0013792512,0.0019171237,0.0066387053,0.0015873417
102,-559.4316,111.69402,15.72862,2.80776,-2.33861,-2.3607156,-9.659944,-1.9021903,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538414,-0.020744018,0.0044400617,0.005601132,-0.014584434,-0.0052537597,-0.00871442,-0.0002030844,-0.008687614,-0.013374781,-0.004109643,-0.004883947,0.0043849,0.0033247299
103,-573.54443,119.29146,12.896912,0.730349,-0.082008176,-2.2995813,-13.502724,-3.5527334,-7.0117955,-8.677302,-4.695663,-10.273261,-2.8894334,-0.17272684,-0.06958536,-0.01362675,-0.01391375,0.018105736,-0.024745662,0.003952179,-0.0023986679,0.0035923058,-0.021576364,0.0013038755,0.011801046,-0.0025170012
104,-564.75446,116.67824,16.351032,1.5711302,-1.0651784,-1.9978254,-11.939041,-6.732309,-8.330776,-9.516705,-6.2134223,-9.7786045,-3.3161979,-0.027461782,-0.034035724,0.012979987,-0.00031747262,-0.016896969,0.0104386695,0.00026683754,-0.015119114,-0.005827771,0.0041755475,0.00023123281,0.012084006,-0.0017359768
105,-550.4632,130.50111,4.8774858,2.5329502,2.0956442,0.8155193,-14.442514,-8.495077,-8.070881,-10.814131,-5.975904,-9.763567,-3.4846892,-0.032275423,-0.008477936,0.013704567,-0.012810511,-0.016790694,0.003726277,0.014896011,-0.0016698012,-0.014375093,-0.011472004,-0.0022617027,0.008272472,0.0020111117
106,-568.30206,135.48763,15.70508,-2.530919,-3.6578066,-4.0561113,-13.118807,-3.9983754,-4.7120976,-8.0715885,-6.7229443,-11.386792,-3.8624263,-0.033511203,0.010733671,0.046272285,0.012973635,0.010590055,0.0033811915,-0.016121406,-0.025826097,-0.02842333,-0.016004546,-0.00716826,-0.0067824805,-0.0025669744
107,-530.52826,147.05884,17.023684,0.064852074,-5.783938,-3.5383356,-12.953724,0.37857047,-7.4245577,-10.563115,-2.2067206,-10.252046,-3.5241835,0.11623891,0.017342236,-0.044466168,0.05562386,0.048121102,-0.025451263,-0.04634694,-0.0048173256,0.010238345,0.012823414,-0.005723647,-0.023255063,-0.0013550549
108,-545.64,120.64152,15.810239,-4.0122647,-3.6277587,-2.7317197,-9.281928,-2.374818,-7.81072,-10.06752,-2.4058237,-5.9709783,-4.3195004,-0.052404355,-0.028417235,0.019179732,0.012933622,0.002225843,0.0013111436,0.002997071,0.0029927942,0.008417256,0.004009731,-0.0048625325,-0.0005105549,-0.0019277636
109,-537.3853,131.98848,1.3101844,5.05272,-2.721397,1.9764953,-11.259228,5.6634793,-8.522864,-16.618881,2.434688,-8.037671,-7.114974,-0.061123196,-0.11256834,-0.064689904,0.06126154,0.03874081,-0.02895967,-0.027317125,-0.011879837,0.011434668,-0.028874055,-0.004523871,0.034657184,0.015339688
110,-612.3026,148.63255,-9.619953,-4.310676,2.5162475,6.35513,-9.4462805,0.57782364,-7.821229,-6.3793974,-4.470241,-12.326272,-3.14142,-0.0498767,-0.033120126,-0.0012052442,-0.012842828,-0.0033758592,0.006503145,0.0075777983,0.0063488414,0.0057391967,0.007887765,0.0005279767,0.004312675,0.009111666
111,-515.0871,140.80103,19.995872,-6.40902,-7.631214,-5.7433176,-13.451566,-1.1257161,-6.1623564,-12.811905,-3.7039728,-8.312327,-7.2840276,-0.01559396,-0.01768334,-0.009227087,-0.0012957322,-0.0012554352,-0.0061813793,-0.0035027754,0.0012375407,0.0028045224,0.0016426357,0.00028970267,0.0018756443,0.0015043318
112,-489.06216,128.06314,17.70003,-1.8847096,-4.005959,-5.292425,-12.655766,-4.4049206,-8.138214,-11.569341,-3.7436645,-8.334207,-5.654325,-0.048804265,-0.042076677,-0.029390981,-0.010082761,0.013740194,0.0046714405,0.0057266336,-0.017659392,-0.017088644,0.0012197474,0.0014494184,0.0036318286,-0.0065498287
113,-485.06967,107.388275,20.035799,-3.9754114,-4.7835345,-2.4703307,-9.78958,-9.691836,-9.054704,-10.517271,-9.162625,-9.168828,-4.9718084,0.0067142076,0.009135579,-0.0011024923,-0.0064685345,0.00389314,0.005751993,0.0057170107,0.005376152,-0.0032769076,-0.0033714029,-0.0021689606,-0.00225728,0.0031114498
114,-488.40054,137.72977,7.334658,-1.3511328,-2.3503225,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554,-0.008443948,0.032236725,0.053210363,0.007979134,-0.0032642684,0.021601021,0.012900491,-0.017837156,-0.007880791,-0.0035160144,-0.016378863,-0.011975537,-0.0034149983
115,-513.55524,128.43092,13.5555315,-1.00167,-5.595125,-5.296234,-10.003131,-2.3507984,-9.667001,-14.025827,-4.639489,-6.876228,-5.454522,0.00055679824,-0.0026353123,-0.01263587,-0.008210553,0.00021137272,-0.0028873964,-3.2529642e-05,-0.0006573112,-0.0046525802,-0.0022973167,0.007600665,0.0072851186,-0.00253195
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.3355594,-11.790788,-4.8685594,-10.249113,-12.132742,-3.8820603,-5.641295,-5.119558,0.027836796,-0.019704215,-0.06901727,-0.015138479,0.044700984,0.034482677,-0.0005919771,0.0009678546,0.0056991065,-0.002728781,-0.0076439893,-0.012064683,-0.011678034
117,-538.75195,123.76602,12.759064,-0.8418976,0.16639006,0.58927405,-11.841613,-5.6391964,-8.047262,-7.468867,-2.203381,-8.6796465,-2.5716684,-0.021081233,-0.018824067,-0.0055642487,0.007010968,0.015802626,0.011984529,0.00050812436,-0.011307606,-0.008385556,-0.002081427,0.005462399,0.0033234856,-0.005077787
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.1285515,-3.060316,-6.4140015,-11.292477,-7.507203,-10.424811,-4.299396,-0.090428606,-0.052092254,0.020594584,0.0052462975,-0.007833638,-0.00045779298,0.009233115,0.0018742324,0.01130296,0.013592039,-0.015551935,-0.012665872,-0.0055926256
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447375,-1.332168,-13.435767,-6.0292673,-8.547801,-11.069054,-4.8913364,-9.700122,-4.067594,-0.031964924,0.034671605,0.033485048,-0.015424526,0.010478152,-0.0005853798,-0.0035994807,-0.006406555,0.0049765627,0.0027018439,-0.008982461,-0.0014976131,-0.0032912611
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234636,-4.369986,-12.04982,-4.7898054,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447,-0.013848469,-0.010977851,-0.0019508873,-0.004133572,-0.003167461,0.0016476638,0.0007226661,-6.8708076e-05,0.0033319455,0.006251316,0.008168261,0.005663559,-0.0034857655
121,-564.4844,124.24321,-10.745251,13.361273,-1.2633545,1.6115775,-10.361492,-6.473913,-4.986577,-0.0042039277,-4.012331,-2.5021641,-4.1461024,0.026509251,-0.072930396,-0.034779523,0.0118622575,-0.045391504,0.00454864,0.0042042863,0.008788857,0.017616214,0.009607286,-0.00040722752,-0.00220444,0.008281476
122,-570.6278,120.99969,-11.777916,12.706876,-0.6215841,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.2685615,-5.943908,-1.3014927,-2.5083587,0.010862962,-0.020629615,-0.03171539,-0.016172847,-0.0023286722,0.0014073261,-0.005312066,-0.0017263051,-0.00035172355,0.0071138507,0.005082818,0.0069050672,0.008555991
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.698234,-3.7656713,-6.416944,-6.134098,-6.7205787,-0.026476221,-0.010864972,0.010511211,-0.0013669924,-0.007423278,0.0032432983,0.007161776,0.0017434414,0.002175923,0.0035692996,0.0033808,-0.00020762403,0.0026520006
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702,0.014679651,-0.015362008,-0.019380076,0.008081263,-0.008547556,-0.004123725,0.0049593644,-0.00025364413,0.0017628679,0.0003564143,0.0025590453,-0.0004816094,-0.002944901
125,-535.5075,128.43115,-15.244613,8.775357,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167,-0.050731394,0.015885223,0.033477794,-0.020084681,0.018054578,0.0058286986,-0.009249249,0.0030989712,0.0047599757,-0.0053855493,-0.005689211,-0.0013987006,0.0019337041
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841343,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186,0.011843537,0.004006756,-0.024526382,-0.026501233,-0.007659363,-0.004510678,0.0029339206,0.0037894796,-0.0060387976,0.012654474,0.025051974,0.0063241962,0.0032886935
127,-533.3583,133.49084,-9.002242,0.97590876,-1.7399974,-4.785603,-9.739204,-12.4298115,-4.147997,-4.8117423,-10.248451,-6.403415,-5.2261467,-0.07146858,-0.052579332,0.003966254,0.013852925,0.0081453845,-0.003160396,-0.008068636,-0.009167514,0.00046247643,0.00844252,0.0056160293,0.003296588,0.000797855
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903717,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.1842837,-6.329379,-0.0024453793,0.0018245131,0.006525809,0.0068262196,0.004932458,-0.00034485463,-0.0042680055,-0.0038368907,-0.002363687,0.0009332739,0.0009039098,-0.009122054,-0.0045860996
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864313,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.9158084,-5.6227045,-0.082336605,-0.025238702,0.013187011,-0.04104242,-0.010485331,0.027642652,0.041807674,0.009205578,-0.005413108,0.03625867,0.01427211,-0.006215584,0.0037934235
130,-528.71063,127.94089,-11.034573,4.589914,4.303189,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.7399096,-0.011856825,0.0037264426,0.0064438567,0.0028428321,-0.0015192163,-2.4734645e-05,0.006062329,-0.0030332883,0.0023667025,0.00025900014,0.0017747972,0.0009463542,-0.0013087688
131,-520.18933,129.74632,-14.839362,3.083263,-2.1461115,-3.8375359,-7.201643,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694,-0.045490414,-0.01708656,3.4915945e-06,-0.032665387,-0.016870292,0.0036357953,0.016994912,0.015934635,0.0039550727,0.0012014832,-0.0026538004,0.00811809,0.0043777605
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487093,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713,-0.01686671,-0.009990546,0.006908334,-0.0072026406,-0.017629953,-0.008165878,-0.011854557,-0.0043711383,-0.003926318,-0.024057083,-0.008107781,0.01556258,0.004441166
133,-601.52856,107.40695,-0.27991036,18.310297,10.249868,11.146204,2.0875003,-0.10093572,2.938932,4.5684266,-0.7221445,1.0491813,-0.3746078,-0.13197926,-0.07525961,0.038262166,0.038194068,0.024836354,0.024423031,0.02311191,0.010794448,0.014754616,0.017471492,0.012728285,0.0029738708,0.0038436803
134,-525.98706,120.85231,-3.8087769,6.336577,-0.1428194,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.2683353,-4.6438236,-0.06719154,-0.051219817,-0.0039209225,0.024604997,0.011257902,-0.005183519,0.0020960222,0.0043888497,0.010797982,0.003110033,0.010721874,-1.7773118e-05,-0.0038525097
135,-492.37204,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375875,-3.3701448,-7.101218,-5.482253,-4.9853373,-0.019253068,-0.03359674,-0.0060428916,0.01382633,-0.0048721596,0.00997025,0.0074037327,-0.007531381,0.0024244217,0.004442968,0.0064889193,0.009615362,0.0049910275
136,-507.00403,124.06429,-1.4027668,5.936498,0.9347137,-7.9327683,-15.214796,-16.087507,-5.9506555,-2.675163,-4.783176,-4.5118766,-5.2860813,-0.0271241,0.03211777,0.030758722,-0.00993817,0.013416722,-0.00089648715,0.0017524662,-0.002518756,-0.0050426153,-0.0041236365,-0.006384539,-0.0007213296,0.0004162671
137,-528.6917,123.55336,0.93160635,3.8851678,0.54359883,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386767,-4.4147544,-7.13818,0.024742063,-0.025668813,-0.027558839,0.011283203,-0.016455973,-0.0028822988,0.0057233004,-0.0008178632,-0.0033444564,0.0014113989,0.015442278,0.0036755379,-0.0051084426
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.0496762,-14.865284,-23.726254,-9.12591,-0.06699342,0.39444563,-5.424653,-8.663111,-0.025583206,0.16665101,0.11176644,-0.059895407,0.050934657,-0.0152292615,-0.032615293,0.020373303,-0.0098958975,-0.027535686,-0.027344365,-0.014763064,-0.00020135814
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894193,-6.6101213,-12.718927,-18.463215,-10.771127,-1.9004924,-3.52968,-2.1498547,-3.6349015,0.01508919,-0.014373197,-0.035137177,0.0113041,0.02322881,-0.008389225,-0.011841436,0.00010711342,0.0030950338,-0.011520663,-0.025111718,-0.0071664397,0.0043307226
140,-558.1359,139.76419,-8.014831,11.019725,-1.6388404,1.8846828,-11.331637,-11.769191,-5.645882,-0.75432676,-1.1944557,-1.3071402,-4.777189,-0.10454525,0.02818222,0.05072186,-0.027610233,0.0102466345,-0.008274877,0.005719542,0.0063798004,0.006226064,-0.0024138896,-0.010122573,-0.0046982677,0.0033922242
141,-554.9216,123.254654,-12.252405,20.312576,1.2502788,4.1774974,-3.854846,-8.209802,-1.3811201,2.6321318,-3.3466408,-1.2464931,-5.058577,-0.2677633,0.044912457,0.10625588,0.016695151,0.06306857,0.054793734,0.017385498,0.03072892,0.031175721,-0.01919483,0.031131685,0.0033144497,0.013498851
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.438763,-5.007497,-11.123747,-0.19940105,0.67074615,-6.062457,-3.7714205,-5.336762,-0.01726611,-0.042653274,-0.035873856,-0.0010433968,-0.009493173,0.0019941225,0.023996303,0.004728767,-0.0047812625,-0.0047123753,0.011768215,0.013065336,-0.0042569395
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921775,-6.044249,-7.754218,-1.6007671,-0.43776384,-1.8449044,-1.9351984,-3.327701,0.00023635585,-0.021826655,0.0005140027,0.0051352903,-0.009752764,0.009099121,0.007531026,0.0015684543,-0.0038387869,0.0028541528,0.0044330284,0.0023001446,-0.0009835967
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584196,-0.11087899,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.455348,-0.05614436,0.010067261,0.022504454,-0.013103384,-0.0051817917,0.01701354,0.0009541416,-0.0059580756,7.2210896e-05,-0.0037524605,0.011729632,-0.0013665541,0.0005220597
145,-512.43005,95.698875,3.616067,4.7292337,-0.55568165,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673044,-4.784395,-2.5304937,-1.3726557,0.020290792,-0.009138232,-0.019703748,0.0065894206,-0.006406957,-0.007916164,0.0037585418,0.0012328861,-0.00011338325,0.0050249593,0.0023262645,-0.0020024106,-0.0006186121
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333641,-4.033121,-13.314753,-16.411379,-7.225794,-1.4080468,-5.28692,-3.3351452,-4.384682,-0.052131902,0.064174995,0.045121726,-0.032647576,0.020530216,-0.022163864,-0.025344258,0.0068502096,0.010175821,-0.016268063,-0.007985765,-0.0026098543,-0.0063114497
147,-557.5465,118.05487,-6.116234,7.0249968,-0.30049473,-3.2036188,-6.8879886,-10.7674465,-3.6927493,0.04378851,-3.125713,-2.1806858,-2.4169946,-0.03787653,-0.026400436,0.00054995203,0.003233248,0.008684868,0.012246991,0.008951416,0.00026404063,-0.0014102112,0.00027353415,0.0046859216,0.0042253817,-0.0014335961
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326365,-0.22342089,-5.39549,-8.621374,-4.587851,-0.17826517,-3.3014674,-2.7636094,-3.3846996,-0.011829284,0.030246738,0.007937307,-0.01713057,0.015857087,0.0014020014,-0.0035397469,0.001197335,0.0015399437,-0.0039941254,-0.0011321151,-0.002316391,-0.004623615
149,-529.14374,109.479095,-3.47201,-3.6614606,0.73264086,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.4089881,-4.975572,-2.2795148,-1.9384468,-0.018158754,0.011597742,0.007313898,-0.018894652,0.010401044,0.0053175185,-0.010115661,0.00249574,0.0048573227,0.009055491,0.012837508,-0.00396181,-0.012159324
150,-539.26,131.0583,-10.084413,6.526902,-4.808405,-4.159115,-8.33185,-14.663314,-7.638844,-1.0783045,-7.237958,-4.111514,-2.0255454,0.04281178,-0.00964705,-0.010247461,-0.0013911378,-0.004778505,0.0048856293,-0.005913712,0.0064254766,-0.0050052297,-0.000728899,-0.00510587,-0.00024805218,-0.0036776916
151,-531.6371,131.66397,-14.342777,6.6357517,-2.823337,-5.4126024,-9.617712,-14.651896,-5.43734,-0.4646662,-5.7212124,-3.758963,-3.45394,-0.0041783825,0.08213668,0.019482384,-0.06704639,0.013146058,-0.0009694331,-0.021980327,-0.014299666,0.002285802,0.00483816,-0.0034830803,0.00983798,0.0053014676
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.6392865,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997083,-4.703804,-0.038508598,-0.042293046,-0.015540209,-0.008457676,-0.0121677285,0.0119859995,0.031677138,0.011089864,-0.0017012286,0.0059842076,0.010675142,0.0031805632,0.0011022274
153,-507.39725,122.91874,-10.291141,8.216912,-1.0205891,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.0957713,-4.2592916,-0.022782981,0.052008647,0.036772374,-0.030614423,-0.0101044895,0.01710813,0.0036951492,-0.020818615,-0.0038503704,-0.0073813815,-0.011661265,0.010783601,0.008817356
154,-523.45197,118.748695,-2.9627316,2.3442614,-3.432691,-7.973953,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.349584,-5.136531,-0.035162065,-0.018451454,0.005539605,-0.0051958906,-0.008485231,0.0012390313,0.013973938,0.0052682264,-0.0008093835,0.0067263986,0.004999988,0.0001360718,0.0017515053
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.2139945,-2.3663993,-6.5495915,-4.7775245,-4.8212366,-0.019678485,-0.033162348,-0.004608988,0.015757697,-0.014682094,-0.0032793176,0.017540343,0.004404187,0.0030082907,0.00639203,0.0045720674,0.004768103,0.0036678154
156,-491.69943,128.04967,-13.258327,-0.910011,-2.565576,-8.454406,-10.700812,-15.924711,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255322,-0.11292546,-0.04757605,0.032740094,-0.023638498,-0.027029116,0.00027056804,0.0121443905,0.0124712465,0.0033180679,0.0056959675,0.016429054,0.011534708,0.0071420725
157,-563.1807,123.21254,-9.783068,3.1834545,-0.85081416,-1.8146077,-6.4988556,-8.977917,-0.54657114,1.2901176,-3.8722653,-3.1240032,-3.5333292,-0.040860686,-0.044893604,-0.022791376,-0.01870523,-0.017893732,0.0019650494,0.016957486,0.010803733,0.0047781137,0.010221623,0.008993274,0.002619653,0.0037941195
